step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
37,22938960,5734740,-100.0,0.0,2836,8628,11,39,832,416,200068,51.581168,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
38,21232728,5308182,-100.0,0.0,2843,7870,7,36,750,375,127316,51.708484,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
39,20149052,5037263,-100.0,0.0,2850,7387,7,35,706,353,127316,51.8358,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
40,20094316,5023579,-100.0,0.0,2870,7273,20,35,714,357,363760,52.19956,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
41,21327768,5331942,-100.0,0.0,2891,7546,21,35,760,380,381948,52.581508,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
42,22491788,5622947,-100.0,0.0,2962,7925,71,38,858,429,1291348,53.872856,1.291348,71,1.0,0.0,-100.0,123.0,-100.0,0.0
43,23223200,5805800,-100.0,0.0,3000,8100,38,37,764,382,691144,54.564,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
44,21831436,5457859,-100.0,0.0,3060,8124,60,38,744,372,1091280,55.65528,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
45,21992080,5498020,-100.0,0.0,3092,8151,32,37,712,356,582016,56.237296,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
46,21147896,5286974,-100.0,0.0,3137,7796,45,36,718,359,818460,57.055756,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
47,22772596,5693149,-100.0,0.0,3157,8112,20,35,726,363,363760,57.419516,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
48,22768240,5692060,-100.0,0.0,3182,8070,25,33,712,356,454700,57.874216,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
49,23352912,5838228,-100.0,0.0,3216,8168,34,34,754,377,618392,58.492608,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
50,23772628,5943157,-100.0,0.0,3232,8424,16,34,740,370,291008,58.783616,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
51,19437484,4859371,-100.0,0.0,3241,6897,9,32,612,306,163692,58.947308,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
52,17379076,4344769,-100.0,0.0,3246,6204,5,31,552,276,90940,59.038248,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
53,15938164,3984541,-100.0,0.0,3250,5701,4,30,502,251,72752,59.111,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
54,13633928,3408482,-100.0,0.0,3252,4895,2,28,430,215,36376,59.147376,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
55,12316876,3079219,-100.0,0.0,3267,4414,15,26,404,202,272820,59.420196,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
56,11672408,2918102,-100.0,0.0,3269,4165,2,25,370,185,36376,59.456572,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
57,9839720,2459930,-100.0,0.0,3269,3505,0,22,310,155,0,59.456572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
58,9854944,2463736,-100.0,0.0,3269,3507,0,22,310,155,0,59.456572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
59,9996932,2499233,-100.0,0.0,3269,3556,0,23,314,157,0,59.456572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
60,9594244,2398561,-100.0,0.0,3269,3411,0,21,302,151,0,59.456572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
61,9523008,2380752,-100.0,0.0,3269,3385,0,22,300,150,0,59.456572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
62,9247480,2311870,-100.0,0.0,3269,3299,0,22,294,147,0,59.456572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
63,9251968,2312992,-100.0,0.0,3270,3299,1,22,294,147,18188,59.47476,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
64,9233752,2308438,-100.0,0.0,3270,3290,0,22,294,147,0,59.47476,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
65,8740688,2185172,-100.0,0.0,3270,3112,0,21,276,138,0,59.47476,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
66,7359484,1839871,-100.0,0.0,3272,2630,2,20,234,117,36376,59.511136,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
67,7319092,1829773,-100.0,0.0,3293,2604,21,20,230,115,381948,59.893084,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
68,7779508,1944877,-100.0,0.0,3313,2708,20,21,238,119,363760,60.256844,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
69,8006724,2001681,-100.0,0.0,3321,2777,8,22,238,119,145504,60.402348,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
70,7970996,1992749,-100.0,0.0,3329,2760,8,22,236,118,145504,60.547852,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
71,7287852,1821963,-100.0,0.0,3330,2535,1,21,214,107,18188,60.56604,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
72,8021244,2005311,-100.0,0.0,3338,2782,8,22,242,121,145504,60.711544,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
73,7849248,1962312,-100.0,0.0,3343,2727,5,22,232,116,90940,60.802484,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
74,8574896,2143724,-100.0,0.0,3354,2973,11,23,260,130,200068,61.002552,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
75,8931956,2232989,-100.0,0.0,3356,3101,2,23,262,131,36376,61.038928,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
76,8642260,2160565,-100.0,0.0,3356,3002,0,23,252,126,0,61.038928,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
77,8669496,2167374,-100.0,0.0,3361,3008,5,24,258,129,90940,61.129868,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
78,8668088,2167022,-100.0,0.0,3366,3003,5,24,256,128,90940,61.220808,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
79,7915248,1978812,-100.0,0.0,3367,2739,1,24,232,116,18188,61.238996,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
80,8064056,2016014,-100.0,0.0,3367,2795,0,24,236,118,0,61.238996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
81,8138768,2034692,-100.0,0.0,3373,2825,6,25,244,122,109128,61.348124,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
82,8480912,2120228,-100.0,0.0,3378,2943,5,25,250,125,90940,61.439064,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
83,8238076,2059519,-100.0,0.0,3378,2849,0,25,240,120,0,61.439064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
84,8632360,2158090,-100.0,0.0,3379,2976,1,25,252,126,18188,61.457252,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
85,10207296,2551824,-100.0,0.0,3392,3523,13,26,308,154,236444,61.693696,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
86,11338404,2834601,-100.0,0.0,3404,3875,12,27,340,170,218256,61.911952,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
87,11872476,2968119,-100.0,0.0,3405,4056,1,26,342,171,18188,61.93014,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
88,12044032,3011008,-100.0,0.0,3423,4125,18,27,358,179,327384,62.257524,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
89,12638780,3159695,-100.0,0.0,3451,4360,28,28,376,188,509264,62.766788,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
90,14077932,3519483,-100.0,0.0,3493,4851,42,30,430,215,763896,63.530684,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
91,16224076,4056019,-100.0,0.0,3524,5623,31,32,498,249,563828,64.094512,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
92,18694940,4673735,-100.0,0.0,3548,6405,24,34,556,278,436512,64.531024,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
93,19753536,4938384,-100.0,0.0,3559,6720,11,35,582,291,200068,64.731092,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
94,22317944,5579486,-100.0,0.0,3606,7523,47,38,700,350,854836,65.585928,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
95,26019664,6504916,-100.0,0.0,3643,8664,37,41,802,401,672956,66.258884,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
96,31600888,7900222,-100.0,0.0,3680,10464,37,43,956,478,672956,66.93184,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
97,32653456,8163364,-100.0,0.0,3724,10764,44,44,984,492,800272,67.732112,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
98,33615648,8403912,-100.0,0.0,3760,11177,36,45,1064,532,654768,68.38688,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
99,35036628,8759157,-100.0,0.0,3782,11562,22,46,1086,543,400136,68.787016,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
100,36606548,9151637,-100.0,0.0,3795,12007,13,47,1120,560,236444,69.02346,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
101,37356484,9339121,-100.0,0.0,3818,12201,23,48,1156,578,418324,69.441784,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
102,35648624,8912156,-100.0,0.0,3827,11568,9,48,1078,539,163692,69.605476,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
103,36485240,9121310,-100.0,0.0,3846,11826,19,49,1120,560,345572,69.951048,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
104,36101076,9025269,-100.0,0.0,3853,11600,7,48,1080,540,127316,70.078364,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
105,35566388,8891597,-100.0,0.0,3877,11324,24,49,1088,544,436512,70.514876,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
106,38847380,9711845,-100.0,0.0,3889,12286,12,50,1188,594,218256,70.733132,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
107,41212996,10303249,-100.0,0.0,3930,12944,41,52,1270,635,745708,71.47884,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
108,41653568,10413392,-100.0,0.0,3956,12888,26,53,1284,642,472888,71.951728,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
109,43913716,10978429,-100.0,0.0,3970,13473,14,54,1348,674,254632,72.20636,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
110,47235804,11808951,-100.0,0.0,3993,14401,23,56,1464,732,418324,72.624684,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
111,50029408,12507352,-100.0,0.0,3996,15190,3,56,1508,754,54564,72.679248,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
112,50156832,12539208,-100.0,0.0,4005,15210,9,56,1524,762,163692,72.84294,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
113,49818340,12454585,-100.0,0.0,4005,15073,0,55,1502,751,0,72.84294,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
114,49826348,12456587,-100.0,0.0,4005,15081,0,55,1502,751,0,72.84294,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
115,48429920,12107480,-100.0,0.0,4010,14640,5,55,1464,732,90940,72.93388,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
116,46326280,11581570,-100.0,0.0,4018,13957,8,53,1412,706,145504,73.079384,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
117,43793376,10948344,-100.0,0.0,4022,13110,4,52,1338,669,72752,73.152136,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
118,41175684,10293921,-100.0,0.0,4028,12301,6,50,1258,629,109128,73.261264,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
119,40269636,10067409,-100.0,0.0,4045,12002,17,49,1234,617,309196,73.57046,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
120,41287224,10321806,-100.0,0.0,4075,12047,30,49,1210,605,545640,74.1161,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
121,43305372,10826343,-100.0,0.0,4085,12224,10,49,1170,585,181880,74.29798,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
122,43731996,10932999,-100.0,0.0,4093,12325,8,50,1176,588,145504,74.443484,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
123,44190300,11047575,-100.0,0.0,4098,12426,5,49,1184,592,90940,74.534424,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
124,43440804,10860201,-100.0,0.0,4116,12218,18,50,1184,592,327384,74.861808,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
125,44998140,11249535,-100.0,0.0,4123,12619,7,49,1204,602,127316,74.989124,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
126,45565256,11391314,-100.0,0.0,4139,12748,16,51,1226,613,291008,75.280132,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
127,44391864,11097966,-100.0,0.0,4146,12389,7,49,1182,591,127316,75.407448,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
128,44913528,11228382,-100.0,0.0,4161,12481,15,50,1200,600,272820,75.680268,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
129,45516812,11379203,-100.0,0.0,4197,12606,36,50,1212,606,654768,76.335036,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
130,46469896,11617474,-100.0,0.0,4217,13147,20,50,1224,612,363760,76.698796,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
131,47472788,11868197,-100.0,0.0,4222,13471,5,50,1230,615,90940,76.789736,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
132,47617548,11904387,-100.0,0.0,4234,13490,12,50,1246,623,218256,77.007992,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
133,48954664,12238666,-100.0,0.0,4234,13848,0,50,1262,631,0,77.007992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
134,43033232,10758308,-100.0,0.0,4234,12221,0,46,1110,555,0,77.007992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
135,41028416,10257104,-100.0,0.0,4234,11671,0,45,1060,530,0,77.007992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
136,40548508,10137127,-100.0,0.0,4258,11527,24,45,1126,563,436512,77.444504,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
137,41140528,10285132,-100.0,0.0,4283,11649,25,45,1110,555,454700,77.899204,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
138,43433368,10858342,-100.0,0.0,4315,12229,32,47,1204,602,582016,78.48122,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
139,43971972,10992993,-100.0,0.0,4347,12333,32,47,1166,583,582016,79.063236,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
140,43687028,10921757,-100.0,0.0,4444,12423,97,48,1200,600,1764236,80.827472,1.764236,97,1.0,0.0,-100.0,123.0,-100.0,0.0
141,44918544,11229636,-100.0,0.0,4497,12793,53,48,1146,573,963964,81.791436,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
142,46732356,11683089,-100.0,0.0,4516,13375,19,47,1168,584,345572,82.137008,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
143,43371240,10842810,-100.0,0.0,4526,12481,10,46,1066,533,181880,82.318888,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
144,43655700,10913925,-100.0,0.0,4549,12545,23,46,1102,551,418324,82.737212,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
145,45285504,11321376,-100.0,0.0,4575,12997,26,47,1148,574,472888,83.2101,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
146,43025532,10756383,-100.0,0.0,4589,12294,14,44,1074,537,254632,83.464732,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
147,39811288,9952822,-100.0,0.0,4594,11397,5,42,972,486,90940,83.555672,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
148,40785492,10196373,-100.0,0.0,4606,11660,12,41,1016,508,218256,83.773928,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
149,39192736,9798184,-100.0,0.0,4606,11192,0,40,950,475,0,83.773928,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
150,38134316,9533579,-100.0,0.0,4618,10872,12,39,950,475,218256,83.992184,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
151,38464008,9616002,-100.0,0.0,4618,10945,0,39,930,465,0,83.992184,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
152,37212912,9303228,-100.0,0.0,4629,10616,11,39,930,465,200068,84.192252,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
153,36370356,9092589,-100.0,0.0,4640,10339,11,39,892,446,200068,84.39232,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
154,38135020,9533755,-100.0,0.0,4653,10820,13,39,950,475,236444,84.628764,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
155,41811792,10452948,-100.0,0.0,4679,11841,26,41,1068,534,472888,85.101652,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
156,44008404,11002101,-100.0,0.0,4679,12426,0,41,1066,533,0,85.101652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
157,43432268,10858067,-100.0,0.0,4679,12258,0,41,1052,526,0,85.101652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
158,43652928,10913232,-100.0,0.0,4679,12330,0,41,1058,529,0,85.101652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
159,45343452,11335863,-100.0,0.0,4692,12798,13,42,1128,564,236444,85.338096,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
160,44877228,11219307,-100.0,0.0,4705,12675,13,42,1118,559,236444,85.57454,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
161,44057420,11014355,-100.0,0.0,4717,12476,12,42,1102,551,218256,85.792796,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
162,46776884,11694221,-100.0,0.0,4741,13218,24,44,1196,598,436512,86.229308,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
163,47500992,11875248,-100.0,0.0,4743,13402,2,44,1156,578,36376,86.265684,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
164,46992792,11748198,-100.0,0.0,4768,13292,25,45,1212,606,454700,86.720384,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
165,46866644,11716661,-100.0,0.0,4782,13232,14,45,1164,582,254632,86.975016,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
166,45556720,11389180,-100.0,0.0,4783,12901,1,43,1114,557,18188,86.993204,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
167,42833076,10708269,-100.0,0.0,4796,12180,13,41,1048,524,236444,87.229648,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
168,38728184,9682046,-100.0,0.0,4804,11009,8,39,940,470,145504,87.375152,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
169,38258396,9564599,-100.0,0.0,4804,10846,0,38,928,464,0,87.375152,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,39328124,9832031,-100.0,0.0,4816,11154,12,38,976,488,218256,87.593408,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
171,40107628,10026907,-100.0,0.0,4828,11361,12,39,994,497,218256,87.811664,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
172,40180624,10045156,-100.0,0.0,4830,11336,2,39,976,488,36376,87.84804,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
173,40315088,10078772,-100.0,0.0,4830,11337,0,39,978,489,0,87.84804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
174,38961164,9740291,-100.0,0.0,4830,10963,0,39,946,473,0,87.84804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
175,39242060,9810515,-100.0,0.0,4830,11036,0,39,952,476,0,87.84804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
176,39102888,9775722,-100.0,0.0,4841,11003,11,40,964,482,200068,88.048108,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
177,37780556,9445139,-100.0,0.0,4842,10621,1,39,916,458,18188,88.066296,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
178,38207708,9551927,-100.0,0.0,4842,10741,0,39,926,463,0,88.066296,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
179,38759556,9689889,-100.0,0.0,4854,10901,12,40,956,478,218256,88.284552,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
180,40304660,10076165,-100.0,0.0,4855,11317,1,40,974,487,18188,88.30274,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
181,41707072,10426768,-100.0,0.0,4867,11700,12,41,1026,513,218256,88.520996,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
182,41540488,10385122,-100.0,0.0,4867,11640,0,41,1002,501,0,88.520996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
