step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,57,1.0,10.118675719538391,28.742708068539645,10746,1642.6842105263158,20.67033730891713,0.9994117214501066,0.9997333333333334,20.747675551479826
1450,0,10000,59,0.9999844986715362,9.338317400502591,26.78755433556076,3632,1840.5084745762713,19.2920484381207,0.9920058927563218,0.9963677966101695,19.311923525486456
1500,0,10000,66,0.9999805998525588,9.257521404429758,27.504690787122883,4986,1953.1969696969697,19.72274942109079,0.9994451463677142,0.9997378787878788,19.742801373174125
1550,0,10000,52,0.9999155773803661,9.71438302192467,24.501685157062447,5818,2614.3846153846152,17.977763781180748,0.9860807072918257,0.9936442307692308,17.992287664013585
1574,1,10000,60,1.0,10.891554068097516,35.44353907144381,3831,1193.75,25.093231932322183,1.0,1.0,25.185480382222874
1599,1,10000,75,1.0,9.756636282952842,30.5622016503779,5432,2069.92,21.77305046081543,0.9997852783292889,0.9999026666666667,21.80471227357365
1600,0,10000,77,1.0,9.71467424948967,30.396218972694363,5508,2087.7922077922076,21.6604078466242,0.9998395603954836,0.9999272727272728,21.688989763196716
1624,1,10000,88,0.9996133827759948,10.520294312359558,25.85380672294633,7432,3534.8522727272725,19.037526152350686,0.9824268495678158,0.9918227272727272,19.065711942516074
1649,1,10000,79,0.999976846116978,9.697485486720861,29.135868554946438,6127,2745.8860759493673,20.84845414946351,0.9983971271156387,0.9992607594936709,20.88583676876858
1650,0,10000,75,0.9999804889945735,9.697947336142919,28.91592273373274,6075,2682.213333333333,20.710348688761393,0.9983410544893007,0.9992373333333333,20.746932978153662
1674,1,10000,73,0.9999223234801086,9.563876016885088,29.233329937138887,7132,2644.27397260274,20.897075365667472,0.999528571299058,0.9997438356164383,20.913869906166454
1699,1,10000,79,0.9998309766539397,10.18070560440923,25.388475266421878,8873,3660.253164556962,18.64368458035626,0.9940045852217354,0.9971898734177215,18.677510295079074
1700,0,10000,80,0.9998536674593013,10.151423103021264,25.673666787892998,8947,3685.425,18.807305526733398,0.994592433267152,0.99746875,18.84476243548854
1724,1,10000,94,0.9997120051060716,10.66377629378264,24.060886414258995,10924,4617.86170212766,17.971960980841455,0.987662578443659,0.99425,18.016544509528728
1749,1,10000,46,0.9992206201636697,11.198361830732289,24.808047252567025,6847,2444.021739130435,18.37582324898761,0.9801695776863388,0.9905847826086956,18.64233323881312
1750,0,10000,44,0.9990438498761162,11.194133850305464,24.73830184408529,5895,2389.2954545454545,18.378650405190207,0.9789924392836372,0.9899545454545454,18.5988811827486
1774,1,10000,56,0.9997321591888997,10.335314873062183,26.049278131931615,6308,2066.0535714285716,19.069297756467545,0.9962103305915351,0.9981357142857142,19.130898285141463
1799,1,10000,57,0.999630959601308,9.969389519939869,24.00299631650853,7174,2307.7894736842104,17.7260025927895,0.9890239607401473,0.9948228070175439,17.762370794127403
