step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
28,-100.0,0.0,972,972,486,17678736,888.447424,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,35
29,-100.0,0.0,1034,1034,517,18806392,907.253816,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,36
30,-100.0,0.0,1046,1046,523,19024648,926.278464,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,36
31,-100.0,0.0,1052,1052,526,19133776,945.41224,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
32,-100.0,0.0,1052,1052,526,19133776,964.546016,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
33,-100.0,0.0,1052,1052,526,19133776,983.679792,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
34,-100.0,0.0,1052,1052,526,19133776,1002.813568,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
35,-100.0,0.0,1052,1052,526,19133776,1021.947344,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
36,-100.0,0.0,1068,1068,534,19424784,1041.372128,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,36
37,-100.0,0.0,1120,1120,560,20370560,1061.742688,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,37
38,-100.0,0.0,1196,1196,598,21752848,1083.495536,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,38
39,-100.0,0.0,1262,1262,631,22953256,1106.448792,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,39
40,-100.0,0.0,1264,1264,632,22989632,1129.438424,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,39
41,-100.0,0.0,1276,1276,638,23207888,1152.646312,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
42,-100.0,0.0,1352,1352,676,24590176,1177.236488,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,40
43,-100.0,0.0,1354,1354,677,24626552,1201.86304,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,40
44,-100.0,0.0,1340,1340,670,24371920,1226.23496,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,40
45,-100.0,0.0,1424,1424,712,25899712,1252.134672,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,41
46,-100.0,0.0,1384,1384,692,25172192,1277.306864,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,40
47,-100.0,0.0,1466,1466,733,26663608,1303.970472,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,41
48,-100.0,0.0,1478,1478,739,26881864,1330.852336,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,41
49,-100.0,0.0,1548,1548,774,28155024,1359.00736,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,42
50,-100.0,0.0,1568,1568,784,28518784,1387.526144,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,42
51,-100.0,0.0,1646,1646,823,29937448,1417.463592,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,44
52,-100.0,0.0,1730,1730,865,31465240,1448.928832,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,45
53,-100.0,0.0,1686,1686,843,30664968,1479.5938,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,44
54,-100.0,0.0,1704,1704,852,30992352,1510.586152,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,45
55,-100.0,0.0,1804,1804,902,32811152,1543.397304,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,46
56,-100.0,0.0,1816,1816,908,33029408,1576.426712,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,46
57,-100.0,0.0,1836,1836,918,33393168,1609.81988,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,46
58,-100.0,0.0,2084,2084,1042,37903792,1647.723672,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,49
59,-100.0,0.0,2136,2136,1068,38849568,1686.57324,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,50
60,-100.0,0.0,2334,2334,1167,42450792,1729.024032,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,52
61,-100.0,0.0,2440,2440,1220,44378720,1773.402752,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,53
62,-100.0,0.0,2576,2576,1288,46852288,1820.25504,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,55
63,-100.0,0.0,2626,2626,1313,47761688,1868.016728,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,55
64,-100.0,0.0,2640,2640,1320,48016320,1916.033048,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,55
65,-100.0,0.0,2770,2770,1385,50380760,1966.413808,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,57
66,-100.0,0.0,2728,2728,1364,49616864,2016.030672,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,56
67,-100.0,0.0,2676,2676,1338,48671088,2064.70176,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,56
68,-100.0,0.0,2758,2758,1379,50162504,2114.864264,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,57
69,-100.0,0.0,2756,2756,1378,50126128,2164.990392,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,57
70,-100.0,0.0,2764,2764,1382,50271632,2215.262024,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,57
71,-100.0,0.0,2794,2794,1397,50817272,2266.079296,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,57
72,-100.0,0.0,2896,2896,1448,52672448,2318.751744,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,58
73,-100.0,0.0,2828,2828,1414,51435664,2370.187408,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,57
74,-100.0,0.0,2946,2946,1473,53581848,2423.769256,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,58
75,-100.0,0.0,3202,3202,1601,58237976,2482.007232,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,61
76,-100.0,0.0,3324,3324,1662,60456912,2542.464144,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,62
77,-100.0,0.0,3496,3496,1748,63585248,2606.049392,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,64
78,-100.0,0.0,3622,3622,1811,65876936,2671.926328,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,65
79,-100.0,0.0,3676,3676,1838,66859088,2738.785416,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,66
80,-100.0,0.0,3796,3796,1898,69041648,2807.827064,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,67
81,-100.0,0.0,3806,3806,1903,69223528,2877.050592,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,67
82,-100.0,0.0,3816,3816,1908,69405408,2946.456,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,67
83,-100.0,0.0,3944,3944,1972,71733472,3018.189472,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,68
84,-100.0,0.0,3992,3992,1996,72606496,3090.795968,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,69
85,-100.0,0.0,4128,4128,2064,75080064,3165.876032,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,70
86,-100.0,0.0,4306,4306,2153,78317528,3244.19356,78.317528,4306,1.0,78283080,0.0,-100.0,123.0,-100.0,0.0,72
87,-100.0,0.0,4312,4312,2156,78426656,3322.620216,78.426656,4312,1.0,78392160,0.0,-100.0,123.0,-100.0,0.0,72
88,-100.0,0.0,4558,4558,2279,82900904,3405.52112,82.900904,4558,1.0,82864440,0.0,-100.0,123.0,-100.0,0.0,74
89,-100.0,0.0,4670,4670,2335,84937960,3490.45908,84.93796,4670,1.0,84900600,0.0,-100.0,123.0,-100.0,0.0,75
90,-100.0,0.0,4764,4764,2382,86647632,3577.106712,86.647632,4764,1.0,86609520,0.0,-100.0,123.0,-100.0,0.0,76
91,-100.0,0.0,4840,4840,2420,88029920,3665.136632,88.02992,4840,1.0,87991200,0.0,-100.0,123.0,-100.0,0.0,77
92,-100.0,0.0,4698,4698,2349,85447224,3750.583856,85.447224,4698,1.0,85409640,0.0,-100.0,123.0,-100.0,0.0,76
93,-100.0,0.0,4434,4434,2217,80645592,3831.229448,80.645592,4434,1.0,80610120,0.0,-100.0,123.0,-100.0,0.0,74
94,-100.0,0.0,4316,4316,2158,78499408,3909.728856,78.499408,4316,1.0,78464880,0.0,-100.0,123.0,-100.0,0.0,73
95,-100.0,0.0,4196,4196,2098,76316848,3986.045704,76.316848,4196,1.0,76283280,0.0,-100.0,123.0,-100.0,0.0,72
96,-100.0,0.0,4100,4100,2050,74570800,4060.616504,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,71
97,-100.0,0.0,3960,3960,1980,72024480,4132.640984,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,70
98,-100.0,0.0,3844,3844,1922,69914672,4202.555656,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,69
99,-100.0,0.0,3622,3622,1811,65876936,4268.432592,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,67
100,-100.0,0.0,3430,3430,1715,62384840,4330.817432,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,65
101,-100.0,0.0,3318,3318,1659,60347784,4391.165216,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,63
102,-100.0,0.0,3328,3328,1664,60529664,4451.69488,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,63
103,-100.0,0.0,3400,3400,1700,61839200,4513.53408,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,64
104,-100.0,0.0,3258,3258,1629,59256504,4572.790584,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,63
105,-100.0,0.0,3324,3324,1662,60456912,4633.247496,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,64
106,-100.0,0.0,3094,3094,1547,56273672,4689.521168,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,62
107,-100.0,0.0,3154,3154,1577,57364952,4746.88612,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,63
108,-100.0,0.0,2998,2998,1499,54527624,4801.413744,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,62
109,-100.0,0.0,2884,2884,1442,52454192,4853.867936,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,61
110,-100.0,0.0,2646,2646,1323,48125448,4901.993384,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,59
111,-100.0,0.0,2524,2524,1262,45906512,4947.899896,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,58
112,-100.0,0.0,2406,2406,1203,43760328,4991.660224,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,57
113,-100.0,0.0,2358,2358,1179,42887304,5034.547528,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,57
114,-100.0,0.0,2020,2020,1010,36739760,5071.287288,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,53
115,-100.0,0.0,1840,1840,920,33465920,5104.753208,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,51
116,-100.0,0.0,1706,1706,853,31028728,5135.781936,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,49
117,-100.0,0.0,1568,1568,784,28518784,5164.30072,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,48
118,-100.0,0.0,1414,1414,707,25717832,5190.018552,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,46
119,-100.0,0.0,1150,1150,575,20916200,5210.934752,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,42
120,-100.0,0.0,1028,1028,514,18697264,5229.632016,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,40
121,-100.0,0.0,1042,1042,521,18951896,5248.583912,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,41
122,-100.0,0.0,1106,1106,553,20115928,5268.69984,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,42
123,-100.0,0.0,1124,1124,562,20443312,5289.143152,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,42
124,-100.0,0.0,1226,1226,613,22298488,5311.44164,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,44
125,-100.0,0.0,1242,1242,621,22589496,5334.031136,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,45
126,-100.0,0.0,1290,1290,645,23462520,5357.493656,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,46
127,-100.0,0.0,1286,1286,643,23389768,5380.883424,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,46
128,-100.0,0.0,1328,1328,664,24153664,5405.037088,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,47
129,-100.0,0.0,1410,1410,705,25645080,5430.682168,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,49
130,-100.0,0.0,1484,1484,742,26990992,5457.67316,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,50
131,-100.0,0.0,1474,1474,737,26809112,5484.482272,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,50
132,-100.0,0.0,1526,1526,763,27754888,5512.23716,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,51
133,-100.0,0.0,1550,1550,775,28191400,5540.42856,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,51
134,-100.0,0.0,1526,1526,763,27754888,5568.183448,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,51
135,-100.0,0.0,1612,1612,806,29319056,5597.502504,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,52
136,-100.0,0.0,1646,1646,823,29937448,5627.439952,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,52
137,-100.0,0.0,1748,1748,874,31792624,5659.232576,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,53
138,-100.0,0.0,1878,1878,939,34157064,5693.38964,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,54
139,-100.0,0.0,1942,1942,971,35321096,5728.710736,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,54
140,-100.0,0.0,1906,1906,953,34666328,5763.377064,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,53
141,-100.0,0.0,1994,1994,997,36266872,5799.643936,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,54
142,-100.0,0.0,2144,2144,1072,38995072,5838.639008,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,55
143,-100.0,0.0,2220,2220,1110,40377360,5879.016368,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,55
144,-100.0,0.0,2380,2380,1190,43287440,5922.303808,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,57
145,-100.0,0.0,2390,2390,1195,43469320,5965.773128,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,57
146,-100.0,0.0,2418,2418,1209,43978584,6009.751712,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,58
147,-100.0,0.0,2376,2376,1188,43214688,6052.9664,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,57
148,-100.0,0.0,2308,2308,1154,41977904,6094.944304,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,56
149,-100.0,0.0,2454,2454,1227,44633352,6139.577656,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,57
150,-100.0,0.0,2624,2624,1312,47725312,6187.302968,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,59
151,-100.0,0.0,2634,2634,1317,47907192,6235.21016,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,58
152,-100.0,0.0,2610,2610,1305,47470680,6282.68084,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,57
153,-100.0,0.0,2684,2684,1342,48816592,6331.497432,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,57
154,-100.0,0.0,2816,2816,1408,51217408,6382.71484,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,57
155,-100.0,0.0,2800,2800,1400,50926400,6433.64124,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,56
156,-100.0,0.0,3314,3314,1657,60275032,6493.916272,60.275032,3314,1.0,60248520,0.0,-100.0,123.0,-100.0,0.0,61
157,-100.0,0.0,3562,3562,1781,64785656,6558.701928,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,62
158,-100.0,0.0,3586,3586,1793,65222168,6623.924096,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,62
159,-100.0,0.0,3576,3576,1788,65040288,6688.964384,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,62
160,-100.0,0.0,3436,3436,1718,62493968,6751.458352,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,60
161,-100.0,0.0,3400,3400,1700,61839200,6813.297552,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,60
162,-100.0,0.0,3590,3590,1795,65294920,6878.592472,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
163,-100.0,0.0,3782,3782,1891,68787016,6947.379488,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,62
164,-100.0,0.0,3906,3906,1953,71042328,7018.421816,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,63
165,-100.0,0.0,4160,4160,2080,75662080,7094.083896,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,65
166,-100.0,0.0,4290,4290,2145,78026520,7172.110416,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
167,-100.0,0.0,4378,4378,2189,79627064,7251.73748,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,67
168,-100.0,0.0,4470,4470,2235,81300360,7333.03784,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,68
169,-100.0,0.0,4480,4480,2240,81482240,7414.52008,81.48224,4480,1.0,81446400,0.0,-100.0,123.0,-100.0,0.0,68
170,-100.0,0.0,4510,4510,2255,82027880,7496.54796,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,68
171,-100.0,0.0,4652,4652,2326,84610576,7581.158536,84.610576,4652,1.0,84573360,0.0,-100.0,123.0,-100.0,0.0,69
172,-100.0,0.0,5036,5036,2518,91594768,7672.753304,91.594768,5036,1.0,91554480,0.0,-100.0,123.0,-100.0,0.0,72
173,-100.0,0.0,5048,5048,2524,91813024,7764.566328,91.813024,5048,1.0,91772640,0.0,-100.0,123.0,-100.0,0.0,72
174,-100.0,0.0,5058,5058,2529,91994904,7856.561232,91.994904,5058,1.0,91954440,0.0,-100.0,123.0,-100.0,0.0,72
175,-100.0,0.0,5372,5372,2686,97705936,7954.267168,97.705936,5372,1.0,97662960,0.0,-100.0,123.0,-100.0,0.0,74
176,-100.0,0.0,5364,5364,2682,97560432,8051.8276,97.560432,5364,1.0,97517520,0.0,-100.0,123.0,-100.0,0.0,74
177,-100.0,0.0,5372,5372,2686,97705936,8149.533536,97.705936,5372,1.0,97662960,0.0,-100.0,123.0,-100.0,0.0,74
178,-100.0,0.0,5664,5664,2832,103016832,8252.550368,103.016832,5664,1.0,102971520,0.0,-100.0,123.0,-100.0,0.0,76
179,-100.0,0.0,5664,5664,2832,103016832,8355.5672,103.016832,5664,1.0,102971520,0.0,-100.0,123.0,-100.0,0.0,76
180,-100.0,0.0,5672,5672,2836,103162336,8458.729536,103.162336,5672,1.0,103116960,0.0,-100.0,123.0,-100.0,0.0,76
181,-100.0,0.0,5822,5822,2911,105890536,8564.620072,105.890536,5822,1.0,105843960,0.0,-100.0,123.0,-100.0,0.0,77
182,-100.0,0.0,5824,5824,2912,105926912,8670.546984,105.926912,5824,1.0,105880320,0.0,-100.0,123.0,-100.0,0.0,77
183,-100.0,0.0,5824,5824,2912,105926912,8776.473896,105.926912,5824,1.0,105880320,0.0,-100.0,123.0,-100.0,0.0,77
184,-100.0,0.0,5822,5822,2911,105890536,8882.364432,105.890536,5822,1.0,105843960,0.0,-100.0,123.0,-100.0,0.0,77
185,-100.0,0.0,5910,5910,2955,107491080,8989.855512,107.49108,5910,1.0,107443800,0.0,-100.0,123.0,-100.0,0.0,78
186,-100.0,0.0,5908,5908,2954,107454704,9097.310216,107.454704,5908,1.0,107407440,0.0,-100.0,123.0,-100.0,0.0,80
187,-100.0,0.0,5960,5960,2980,108400480,9205.710696,108.40048,5960,1.0,108352800,0.0,-100.0,123.0,-100.0,0.0,81
188,-100.0,0.0,5462,5462,2731,99342856,9305.053552,99.342856,5462,1.0,99299160,0.0,-100.0,123.0,-100.0,0.0,78
189,-100.0,0.0,5214,5214,2607,94832232,9399.885784,94.832232,5214,1.0,94790520,0.0,-100.0,123.0,-100.0,0.0,76
190,-100.0,0.0,5064,5064,2532,92104032,9491.989816,92.104032,5064,1.0,92063520,0.0,-100.0,123.0,-100.0,0.0,75
191,-100.0,0.0,4934,4934,2467,89739592,9581.729408,89.739592,4934,1.0,89700120,0.0,-100.0,123.0,-100.0,0.0,74
192,-100.0,0.0,5176,5176,2588,94141088,9675.870496,94.141088,5176,1.0,94099680,0.0,-100.0,123.0,-100.0,0.0,76
193,-100.0,0.0,4954,4954,2477,90103352,9765.973848,90.103352,4954,1.0,90063720,0.0,-100.0,123.0,-100.0,0.0,75
194,-100.0,0.0,5038,5038,2519,91631144,9857.604992,91.631144,5038,1.0,91590840,0.0,-100.0,123.0,-100.0,0.0,77
195,-100.0,0.0,4990,4990,2495,90758120,9948.363112,90.75812,4990,1.0,90718200,0.0,-100.0,123.0,-100.0,0.0,77
196,-100.0,0.0,5076,5076,2538,92322288,10040.6854,92.322288,5076,1.0,92281680,0.0,-100.0,123.0,-100.0,0.0,79
