step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,31227,1,1.0,987,42,42,0.7702738095238095,0.928079939636852,12.68753465127806,0.42245312094719334,21.378200866944127,27663,27038,27586.690476190477,0.7702738095238095,27005.571428571428,15.893180165972028,0.42245312094719334,0.7702738095238095,15.917662107366324
750,0,10000,0,34211,1,1.0,1066,41,41,0.7779317073170732,0.9376079194721297,11.769449155056666,0.4259891685748001,21.571379822864223,28210,29308,28036.853658536584,0.7779317073170732,29222.536585365855,15.474406661056891,0.4259891685748001,0.7779317073170732,15.508565945403426
800,0,10000,0,35797,1,1.0,1125,46,46,0.7790434782608696,0.938578028909662,11.908046513734348,0.42741317582157334,21.170975597775058,28262,30955,28217.978260869564,0.7790434782608696,30881.478260869564,15.384762349336043,0.42741317582157334,0.7790434782608696,15.408819097460418
850,0,10000,0,37962,1,1.0,1187,25,25,0.779824,0.9390783544119785,12.330900272929048,0.4288112784363986,21.403723507988236,28301,32944,28292.48,0.779824,32827.0,15.709229850769043,0.4282217238064723,0.779636,15.734516579799966
900,0,10000,0,39029,1,1.0,1239,35,35,0.7804971428571429,0.9398043735592798,11.488116140254503,0.429367876596329,21.282114954701242,28338,34215,28311.942857142858,0.7804971428571429,34102.91428571429,15.224258286612374,0.429367876596329,0.7804971428571429,15.236331849047057
950,0,10000,0,40475,1,1.0,1296,31,31,0.7807774193548387,0.9400747482989369,11.98778347367584,0.4296699775712913,21.941221769582185,28359,35786,28347.1935483871,0.7807774193548387,35738.67741935484,15.746342105250205,0.42963897013984353,0.7807645161290323,15.7831025150317
1000,0,10000,0,41722,1,1.0,1351,33,33,0.7813454545454546,0.9403983137083879,11.459708754021229,0.43077684891206197,21.239826685103527,28388,37304,28370.060606060608,0.7813454545454546,37145.333333333336,15.177300713279031,0.43073801132115774,0.7813272727272728,15.203162886137353
1050,0,10000,0,42397,1,1.0,1384,23,23,0.7813826086956521,0.940461518041677,11.731119362606128,0.43075658582115545,21.865561751359923,28410,38462,28390.869565217392,0.7813826086956521,38443.217391304344,15.600980924523395,0.43074265494615716,0.7813739130434783,15.616789268771523
1100,0,10000,0,43656,1,1.0,1443,30,30,0.7848933333333333,0.9442118524979406,11.34512472037101,0.4337391861582826,20.94872202932597,28486,39846,28458.566666666666,0.7848933333333333,39784.36666666667,14.999138005574544,0.4332585709708427,0.78471,15.01684544381187
1150,0,10000,0,45538,1,1.0,1511,39,39,0.7866,0.9460677424044193,10.9288384463483,0.4351169496956104,21.445342416664438,28486,41360,28486.0,0.7866,41313.4358974359,15.004691735292093,0.43497728374370476,0.7865307692307693,15.02325130614849
1200,0,10000,0,46637,1,1.0,1556,33,33,0.7866272727272727,0.946107388758937,11.13181240052882,0.4351169496956104,20.381611619073,28488,42818,28486.333333333332,0.7866272727272727,42780.0,14.64501057249127,0.43501014632062374,0.7865757575757576,14.659200725451948
1250,0,10000,0,48209,1,1.0,1617,25,25,0.787196,0.9463817415321994,10.754096962006464,0.4363345081704582,20.95325410856043,28669,44377,28590.6,0.787196,44340.56,14.70697166442871,0.436231976930471,0.787152,14.716659743297729
1300,0,10000,0,49388,1,1.0,1678,46,46,0.7875760869565217,0.946573377070732,10.998341820662034,0.43712996113285874,19.58903456495552,28934,45721,28717.760869565216,0.7875760869565217,45673.065217391304,14.228980872942055,0.4361478344454815,0.7872152173913044,14.246860142257432
1350,0,10000,0,51633,1,1.0,1755,34,34,0.79085,0.949749023028313,11.282942922991339,0.44062046478315775,19.94525119932059,29145,47681,28881.941176470587,0.79085,47542.882352941175,14.510730406817268,0.43360913734285766,0.7876264705882353,14.550959489285356
1400,0,10000,0,54397,1,1.0,1856,41,41,0.7932487804878049,0.9506238498930999,10.5879935860531,0.4463781933557881,20.21941782744335,29848,49621,29069.29268292683,0.7932487804878049,49500.68292682927,14.284370282801186,0.44240041887762677,0.7910609756097561,14.307749158257204
1450,0,10000,0,54654,1,1.0,1881,19,19,0.7108052631578947,0.8507279974904554,16.998216803755138,0.4024013895681209,20.164203421465807,29147,50321,26119.105263157893,0.7108052631578947,45000.10526315789,16.84229047674882,0.4024013895681209,0.7108052631578947,18.04604458046139
1500,0,10000,0,55693,1,1.0,1937,27,27,0.7946296296296296,0.9509187920294185,10.96939747964169,0.4501524914853976,19.849297687007716,29434,51650,29137.777777777777,0.7946296296296296,51471.2962962963,14.333973036872017,0.44677038461082036,0.7934296296296296,14.343609494591428
1550,0,10000,0,56777,1,1.0,1993,43,43,0.7945790697674419,0.9508717126948549,10.2544447557892,0.45009426018792426,20.500998360826255,29212,52841,29157.13953488372,0.7945790697674419,52804.74418604651,14.257224171660667,0.449349120362436,0.7942906976744186,14.265622556292614
1574,1,10000,0,57903,1,1.0,2026,35,35,0.7946057142857142,0.9508691047286774,10.132832011441476,0.45018538014372683,20.412838202299202,29169,53803,29158.457142857143,0.7946057142857142,53740.8,14.157720865522112,0.4493797775438275,0.7943028571428571,14.16604055479159
1599,1,10000,0,58445,1,1.0,2048,29,29,0.7946827586206896,0.9509251043906742,10.518809130760586,0.4503088090687114,21.21974072524832,29174,54512,29165.48275862069,0.7946827586206896,54471.48275862069,14.697010895301556,0.4497674264437791,0.7944827586206896,14.718848767880052
1600,0,10000,0,58472,1,1.0,2049,29,29,0.7946896551724137,0.950930117148142,10.485586306396067,0.45031985769371,21.19346373460964,29174,54537,29166.03448275862,0.7946896551724137,54497.93103448276,14.673527059883908,0.44987791269376526,0.7945172413793103,14.690699189365148
1624,1,10000,0,58786,1,1.0,2066,26,26,0.7948346153846154,0.9510438681829873,10.665396629550898,0.45053360609272175,20.74345713800928,29191,55120,29173.884615384617,0.7948346153846154,55086.88461538462,14.545328653775728,0.44958469918418653,0.7944692307692308,14.578851829725032
1649,1,10000,0,60107,1,1.0,2120,45,45,0.7951244444444444,0.9513624396310834,10.474909836791046,0.45076008401865497,20.100179164962633,29240,55997,29225.48888888889,0.7951244444444444,55889.311111111114,14.189916780259875,0.4497632525187796,0.7947577777777778,14.197630925224423
1650,0,10000,0,60107,1,1.0,2120,45,45,0.7951244444444444,0.9513624396310834,10.422337759451212,0.45076008401865497,20.33450458026008,29240,56041,29225.48888888889,0.7951244444444444,55927.48888888889,14.26843916575114,0.4493289187938339,0.7946,14.274946594568323
1674,1,10000,0,60542,1,1.0,2137,38,38,0.7954236842105263,0.9516606605917323,10.694783682850646,0.4510615693350647,20.388275592306773,29273,56942,29243.736842105263,0.7954236842105263,56731.68421052631,14.41927076640882,0.44783217254928415,0.7941157894736842,14.436591837465619
1699,1,10000,0,61864,1,1.0,2180,45,45,0.7958266666666667,0.9520279110335804,10.606353938380288,0.4515433087685571,20.752698979522446,29292,57910,29246.844444444443,0.7958266666666667,57822.35555555556,14.544016308254665,0.450696001993663,0.7954933333333334,14.553303777264231
1700,0,10000,0,61864,1,1.0,2180,45,45,0.7958266666666667,0.9520279110335804,10.58333331425591,0.4515433087685571,20.811390644591384,29292,57954,29246.844444444443,0.7958266666666667,57865.02222222222,14.560764355129665,0.450696001993663,0.7954933333333334,14.567925374679204
1724,1,10000,0,63201,1,1.0,2224,37,37,0.796018918918919,0.9520279110335804,10.184284237243746,0.45215930445023683,20.426513270327465,29296,58896,29250.594594594593,0.796018918918919,58835.24324324324,14.190172607834274,0.4512673519402132,0.7956594594594595,14.197538780803962
1749,1,10000,0,63856,1,1.0,2249,37,37,0.7960918918918919,0.9520279110335804,10.516836029688617,0.45239311724412656,19.84717148329067,29250,59806,29249.972972972973,0.7960918918918919,59689.24324324324,14.100003809542269,0.4492149951938481,0.794972972972973,14.107578074269929
1750,0,10000,0,63887,1,1.0,2250,36,36,0.7961,0.9520279110335804,10.555732181775126,0.45241909644344763,19.903227879723907,29250,59841,29250.0,0.7961,59716.916666666664,14.141296254263985,0.4490369895688704,0.7949138888888889,14.152138678188066
1774,1,10000,0,65415,1,1.0,2292,47,47,0.7961,0.9520279110335804,10.662341229489531,0.45241909644344763,20.98623865233536,29250,60886,29250.0,0.7961,60742.85106382979,14.664076216677403,0.45128743515103587,0.7956617021276595,14.685368161265652
1799,1,10000,0,66940,1,1.0,2331,49,49,0.7961,0.9520279110335804,10.402724422887113,0.45241909644344763,20.349374772124673,29250,62056,29250.0,0.7961,61963.102040816324,14.258661347992566,0.45124861864002247,0.7956469387755102,14.271718295714953
