step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,54096,13524,-100.0,0.0,88,22,22,1,982,491,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,902,451,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,768,384,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,778,389,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,80264,20066,-100.0,0.0,84,21,21,1,818,409,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,140712,35178,-100.0,0.0,180,45,45,2,908,454,36376,0.27282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,0,0,-100.0,0.0,0,0,0,0,872,436,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,168912,42228,-100.0,0.0,164,41,41,2,952,476,36376,0.309196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,0,0,-100.0,0.0,0,0,0,0,864,432,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,822,411,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,84768,21192,-100.0,0.0,76,19,19,1,824,412,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,0,0,-100.0,0.0,0,0,0,0,802,401,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,88744,22186,-100.0,0.0,104,26,26,1,872,436,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,888,444,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,900,450,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,910,455,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,916,458,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,87808,21952,-100.0,0.0,80,20,20,1,958,479,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,87904,21976,-100.0,0.0,84,21,21,1,1002,501,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,0,0,-100.0,0.0,0,0,0,0,1000,500,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,994,497,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,996,498,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,91096,22774,-100.0,0.0,112,28,28,1,1054,527,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,88144,22036,-100.0,0.0,100,25,25,1,1082,541,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,1096,548,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1106,553,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,89224,22306,-100.0,0.0,120,30,30,1,1172,586,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,1170,585,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,1508024,377006,-100.0,0.0,2052,513,513,16,1236,618,291008,0.72752,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
42,217728,54432,-100.0,0.0,288,72,72,2,1242,621,36376,0.763896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,284048,71012,-100.0,0.0,196,49,49,2,1212,606,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,285600,71400,-100.0,0.0,264,66,66,2,1222,611,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,142824,35706,-100.0,0.0,88,22,22,1,1240,620,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,453912,113478,-100.0,0.0,364,91,91,3,1252,626,54564,0.9094,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,0,0,-100.0,0.0,0,0,0,0,1188,594,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1154,577,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1052,526,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,159104,39776,-100.0,0.0,92,23,23,1,1058,529,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,318208,79552,-100.0,0.0,180,45,45,2,1146,573,36376,0.963964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,0,0,-100.0,0.0,0,0,0,0,1058,529,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,149424,37356,-100.0,0.0,128,32,32,1,1004,502,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,149688,37422,-100.0,0.0,96,24,24,1,1068,534,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,299376,74844,-100.0,0.0,208,52,52,2,1166,583,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,0,0,-100.0,0.0,0,0,0,0,1170,585,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,449160,112290,-100.0,0.0,344,86,86,3,1282,641,54564,1.09128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,149872,37468,-100.0,0.0,148,37,37,1,1312,656,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,0,0,-100.0,0.0,0,0,0,0,1298,649,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,599872,149968,-100.0,0.0,480,120,120,4,1418,709,72752,1.18222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
61,158344,39586,-100.0,0.0,4,1,1,1,1422,711,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,0,0,-100.0,0.0,0,0,0,0,1440,720,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,150064,37516,-100.0,0.0,132,33,33,1,1460,730,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,0,0,-100.0,0.0,0,0,0,0,1388,694,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,1334,667,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,300512,75128,-100.0,0.0,208,52,52,2,1382,691,36376,1.254972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,300512,75128,-100.0,0.0,228,57,57,2,1506,753,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,302608,75652,-100.0,0.0,280,70,70,2,1646,823,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,151704,37926,-100.0,0.0,140,35,35,1,1530,765,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,607904,151976,-100.0,0.0,524,131,131,4,1674,837,72752,1.418664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,152520,38130,-100.0,0.0,160,40,40,1,1440,720,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,455504,113876,-100.0,0.0,268,67,67,3,1514,757,54564,1.491416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,0,0,-100.0,0.0,0,0,0,0,1324,662,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,464880,116220,-100.0,0.0,324,81,81,3,1490,745,54564,1.54598,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,161408,40352,-100.0,0.0,128,32,32,1,1400,700,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,640352,160088,-100.0,0.0,464,116,116,4,1534,767,72752,1.63692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
77,325168,81292,-100.0,0.0,232,58,58,2,1534,767,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,480664,120166,-100.0,0.0,344,86,86,3,1698,849,54564,1.72786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,329120,82280,-100.0,0.0,232,58,58,2,1622,811,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
80,0,0,-100.0,0.0,0,0,0,0,1622,811,0,1.764236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,329792,82448,-100.0,0.0,252,63,63,2,1420,710,36376,1.800612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,504488,126122,-100.0,0.0,348,87,87,3,1386,693,54564,1.855176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
83,338480,84620,-100.0,0.0,284,71,71,2,1496,748,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,338760,84690,-100.0,0.0,252,63,63,2,1536,768,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,0,0,-100.0,0.0,0,0,0,0,1558,779,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,169864,42466,-100.0,0.0,140,35,35,1,1486,743,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,169240,42310,-100.0,0.0,72,18,18,1,1524,762,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,509816,127454,-100.0,0.0,360,90,90,3,1648,824,54564,2.018868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,0,0,-100.0,0.0,0,0,0,0,1710,855,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,169952,42488,-100.0,0.0,100,25,25,1,1692,846,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,1730,865,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,341808,85452,-100.0,0.0,268,67,67,2,1820,910,36376,2.073432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,344360,86090,-100.0,0.0,156,39,39,2,1894,947,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,1838,919,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,172640,43160,-100.0,0.0,176,44,44,1,1836,918,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,0,0,-100.0,0.0,0,0,0,0,1840,920,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,345408,86352,-100.0,0.0,352,88,88,2,1834,917,36376,2.164372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
98,0,0,-100.0,0.0,0,0,0,0,1810,905,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,172720,43180,-100.0,0.0,120,30,30,1,1812,906,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,518328,129582,-100.0,0.0,468,117,117,3,1746,873,54564,2.237124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,173160,43290,-100.0,0.0,12,3,3,1,1732,866,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,345648,86412,-100.0,0.0,264,66,66,2,1792,896,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,0,0,-100.0,0.0,0,0,0,0,1658,829,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,172824,43206,-100.0,0.0,124,31,31,1,1644,822,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,1460,730,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,172928,43232,-100.0,0.0,148,37,37,1,1346,673,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,346112,86528,-100.0,0.0,248,62,62,2,1398,699,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,0,0,-100.0,0.0,0,0,0,0,1352,676,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,1352,676,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,173192,43298,-100.0,0.0,136,34,34,1,1248,624,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,0,0,-100.0,0.0,0,0,0,0,1246,623,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,1252,626,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1188,594,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,173912,43478,-100.0,0.0,136,34,34,1,1186,593,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,347888,86972,-100.0,0.0,256,64,64,2,1242,621,36376,2.437192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
116,712224,178056,-100.0,0.0,544,136,136,4,1298,649,72752,2.509944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
117,356256,89064,-100.0,0.0,228,57,57,2,1408,704,36376,2.54632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,356256,89064,-100.0,0.0,296,74,74,2,1328,664,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,0,0,-100.0,0.0,0,0,0,0,1340,670,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,178584,44646,-100.0,0.0,132,33,33,1,1368,684,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,178640,44660,-100.0,0.0,148,37,37,1,1362,681,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,361072,90268,-100.0,0.0,296,74,74,2,1452,726,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,541632,135408,-100.0,0.0,452,113,113,3,1520,760,54564,2.710012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,181184,45296,-100.0,0.0,156,39,39,1,1502,751,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,181352,45338,-100.0,0.0,152,38,38,1,1552,776,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,181448,45362,-100.0,0.0,152,38,38,1,1534,767,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
127,181608,45402,-100.0,0.0,132,33,33,1,1336,668,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,908120,227030,-100.0,0.0,588,147,147,5,1360,680,90940,2.873704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
129,181920,45480,-100.0,0.0,24,6,6,1,1294,647,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,545264,136316,-100.0,0.0,344,86,86,3,1316,658,54564,2.946456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,182088,45522,-100.0,0.0,144,36,36,1,1348,674,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,546920,136730,-100.0,0.0,356,89,89,3,1376,688,54564,3.019208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,182760,45690,-100.0,0.0,148,37,37,1,1384,692,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,365600,91400,-100.0,0.0,224,56,56,2,1444,722,36376,3.073772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,365600,91400,-100.0,0.0,232,58,58,2,1538,769,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,0,0,-100.0,0.0,0,0,0,0,1488,744,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,365616,91404,-100.0,0.0,220,55,55,2,1498,749,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,182848,45712,-100.0,0.0,8,2,2,1,1526,763,18188,3.164712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,365776,91444,-100.0,0.0,304,76,76,2,1612,806,36376,3.201088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,182888,45722,-100.0,0.0,156,39,39,1,1552,776,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,182888,45722,-100.0,0.0,112,28,28,1,1608,804,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,365776,91444,-100.0,0.0,320,80,80,2,1594,797,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,182888,45722,-100.0,0.0,116,29,29,1,1650,825,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,365776,91444,-100.0,0.0,320,80,80,2,1738,869,36376,3.328404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,182896,45724,-100.0,0.0,124,31,31,1,1810,905,18188,3.346592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,182896,45724,-100.0,0.0,128,32,32,1,1892,946,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,182888,45722,-100.0,0.0,176,44,44,1,1888,944,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,182888,45722,-100.0,0.0,128,32,32,1,1974,987,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,0,0,-100.0,0.0,0,0,0,0,2000,1000,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,731552,182888,-100.0,0.0,616,154,154,4,2318,1159,72752,3.473908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
151,0,0,-100.0,0.0,0,0,0,0,2316,1158,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,731576,182894,-100.0,0.0,592,148,148,4,2528,1264,72752,3.54666,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,739280,184820,-100.0,0.0,592,148,148,4,2552,1276,72752,3.619412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,554120,138530,-100.0,0.0,548,137,137,3,2650,1325,54564,3.673976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
156,921024,230256,-100.0,0.0,948,237,237,5,2860,1430,90940,3.764916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
157,551928,137982,-100.0,0.0,580,145,145,3,2956,1478,54564,3.81948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,368648,92162,-100.0,0.0,276,69,69,2,2992,1496,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,185368,46342,-100.0,0.0,184,46,46,1,2852,1426,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,370736,92684,-100.0,0.0,388,97,97,2,2954,1477,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,741560,185390,-100.0,0.0,796,199,199,4,3014,1507,72752,3.983172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
162,742272,185568,-100.0,0.0,672,168,168,4,2968,1484,72752,4.055924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,556704,139176,-100.0,0.0,608,152,152,3,2774,1387,54564,4.110488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
164,371168,92792,-100.0,0.0,344,86,86,2,2856,1428,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
165,372144,93036,-100.0,0.0,396,99,99,2,2770,1385,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,561456,140364,-100.0,0.0,548,137,137,3,2934,1467,54564,4.237804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,187208,46802,-100.0,0.0,204,51,51,1,2958,1479,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,937264,234316,-100.0,0.0,976,244,244,5,3038,1519,90940,4.346932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
169,0,0,-100.0,0.0,0,0,0,0,2878,1439,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,0,0,-100.0,0.0,0,0,0,0,2744,1372,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
171,375056,93764,-100.0,0.0,280,70,70,2,2764,1382,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
172,187536,46884,-100.0,0.0,84,21,21,1,2600,1300,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2274,1137,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
