step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,8471536,2117884,-100.0,0.0,7352,1838,1838,49,1856,928,891212,11.440252,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
14,8028336,2007084,-100.0,0.0,6840,1710,1710,46,1710,855,836648,12.2769,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
15,7969232,1992308,-100.0,0.0,6664,1666,1666,45,1666,833,818460,13.09536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
16,7573648,1893412,-100.0,0.0,6256,1564,1564,42,1564,782,763896,13.859256,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
17,8066000,2016500,-100.0,0.0,6104,1526,1526,44,1560,780,800272,14.659528,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
18,7884568,1971142,-100.0,0.0,5896,1474,1474,43,1474,737,782084,15.441612,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
19,7226336,1806584,-100.0,0.0,5016,1254,1254,39,1254,627,709332,16.150944,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
20,7052152,1763038,-100.0,0.0,4800,1200,1200,38,1200,600,691144,16.842088,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
21,7084736,1771184,-100.0,0.0,4696,1174,1174,38,1174,587,691144,17.533232,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
22,6942752,1735688,-100.0,0.0,4648,1162,1162,37,1162,581,672956,18.206188,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
23,6759240,1689810,-100.0,0.0,4384,1096,1096,36,1126,563,654768,18.860956,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
24,6952960,1738240,-100.0,0.0,4356,1089,1089,37,1136,568,672956,19.533912,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
25,6069040,1517260,-100.0,0.0,3624,906,906,32,906,453,582016,20.115928,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
26,6093488,1523372,-100.0,0.0,3372,843,843,32,848,424,582016,20.697944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
27,5530528,1382632,-100.0,0.0,2740,685,685,29,706,353,527452,21.225396,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
28,5360344,1340086,-100.0,0.0,2584,646,646,28,648,324,509264,21.73466,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
29,5189136,1297284,-100.0,0.0,2280,570,570,27,570,285,491076,22.225736,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
30,5203328,1300832,-100.0,0.0,2280,570,570,27,570,285,491076,22.716812,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
31,5010864,1252716,-100.0,0.0,2136,534,534,26,534,267,472888,23.1897,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
32,5011832,1252958,-100.0,0.0,2160,540,540,26,540,270,472888,23.662588,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
33,4823352,1205838,-100.0,0.0,2016,504,504,25,504,252,454700,24.117288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
34,4441240,1110310,-100.0,0.0,2008,502,502,23,502,251,418324,24.535612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
35,4634496,1158624,-100.0,0.0,2076,519,519,24,538,269,436512,24.972124,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
36,4634664,1158666,-100.0,0.0,2176,544,544,24,544,272,436512,25.408636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
37,4829384,1207346,-100.0,0.0,2200,550,550,25,550,275,454700,25.863336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
38,5219488,1304872,-100.0,0.0,2272,568,568,27,588,294,491076,26.354412,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
39,5027384,1256846,-100.0,0.0,2376,594,594,26,594,297,472888,26.8273,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
40,5041072,1260268,-100.0,0.0,2364,591,591,26,592,296,472888,27.300188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
41,4849800,1212450,-100.0,0.0,2360,590,590,25,590,295,454700,27.754888,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
42,4852064,1213016,-100.0,0.0,2360,590,590,25,590,295,454700,28.209588,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
43,5045040,1261260,-100.0,0.0,2416,604,604,26,626,313,472888,28.682476,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
44,5057064,1264266,-100.0,0.0,2504,626,626,26,626,313,472888,29.155364,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
45,5058480,1264620,-100.0,0.0,2528,632,632,26,632,316,472888,29.628252,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
46,5456864,1364216,-100.0,0.0,2692,673,673,28,718,359,509264,30.137516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
47,5463264,1365816,-100.0,0.0,2896,724,724,28,724,362,509264,30.64678,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
48,5476912,1369228,-100.0,0.0,2792,698,698,28,698,349,509264,31.156044,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
49,5484576,1371144,-100.0,0.0,2816,704,704,28,704,352,509264,31.665308,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
50,5302272,1325568,-100.0,0.0,2640,660,660,27,660,330,491076,32.156384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
51,5108016,1277004,-100.0,0.0,2472,618,618,26,618,309,472888,32.629272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
52,5325896,1331474,-100.0,0.0,2480,620,620,27,620,310,491076,33.120348,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
53,5133712,1283428,-100.0,0.0,2456,614,614,26,614,307,472888,33.593236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
54,4938728,1234682,-100.0,0.0,2296,574,574,25,574,287,454700,34.047936,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
55,4939952,1234988,-100.0,0.0,2328,582,582,25,582,291,454700,34.502636,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
56,4940000,1235000,-100.0,0.0,2384,596,596,25,596,298,454700,34.957336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
57,5137600,1284400,-100.0,0.0,2440,610,610,26,626,313,472888,35.430224,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
58,5532832,1383208,-100.0,0.0,2596,649,649,28,668,334,509264,35.939488,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
59,5533648,1383412,-100.0,0.0,2696,674,674,28,674,337,509264,36.448752,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
60,5534128,1383532,-100.0,0.0,2808,702,702,28,720,360,509264,36.958016,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
61,5534144,1383536,-100.0,0.0,2896,724,724,28,724,362,509264,37.46728,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
62,5734992,1433748,-100.0,0.0,3028,757,757,29,776,388,527452,37.994732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
63,5947360,1486840,-100.0,0.0,3220,805,805,30,824,412,545640,38.540372,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
64,6148504,1537126,-100.0,0.0,3324,831,831,31,832,416,563828,39.1042,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
65,6754640,1688660,-100.0,0.0,3552,888,888,34,928,464,618392,39.722592,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
66,7153072,1788268,-100.0,0.0,3856,964,964,36,990,495,654768,40.37736,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
67,7351232,1837808,-100.0,0.0,4232,1058,1058,37,1104,552,672956,41.050316,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
68,7151304,1787826,-100.0,0.0,4400,1100,1100,36,1100,550,654768,41.705084,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
69,7349976,1837494,-100.0,0.0,4508,1127,1127,37,1130,565,672956,42.37804,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
70,7554984,1888746,-100.0,0.0,4496,1124,1124,38,1124,562,691144,43.069184,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
71,7562680,1890670,-100.0,0.0,4560,1140,1140,38,1140,570,691144,43.760328,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
72,7366336,1841584,-100.0,0.0,4512,1128,1128,37,1128,564,672956,44.433284,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
73,7570216,1892554,-100.0,0.0,4728,1182,1182,38,1214,607,691144,45.124428,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
74,7786816,1946704,-100.0,0.0,4664,1166,1166,39,1250,625,709332,45.83376,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
75,8188656,2047164,-100.0,0.0,5276,1319,1319,41,1380,690,745708,46.579468,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
76,8193264,2048316,-100.0,0.0,5260,1315,1315,41,1342,671,745708,47.325176,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
77,8220232,2055058,-100.0,0.0,5232,1308,1308,41,1308,654,745708,48.070884,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
78,8026424,2006606,-100.0,0.0,5040,1260,1260,40,1260,630,727520,48.798404,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
79,7620616,1905154,-100.0,0.0,4776,1194,1194,38,1194,597,691144,49.489548,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
80,8225600,2056400,-100.0,0.0,4808,1202,1202,41,1270,635,745708,50.235256,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
81,8222616,2055654,-100.0,0.0,5064,1266,1266,41,1292,646,745708,50.980964,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,8441328,2110332,-100.0,0.0,4944,1236,1236,42,1290,645,763896,51.74486,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
83,8242952,2060738,-100.0,0.0,4980,1245,1245,41,1270,635,745708,52.490568,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
84,8059488,2014872,-100.0,0.0,4596,1149,1149,40,1172,586,727520,53.218088,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
85,8288600,2072150,-100.0,0.0,5016,1254,1254,41,1282,641,745708,53.963796,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
86,8091184,2022796,-100.0,0.0,4808,1202,1202,40,1230,615,727520,54.691316,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
87,8311512,2077878,-100.0,0.0,4720,1180,1180,41,1274,637,745708,55.437024,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
88,8517936,2129484,-100.0,0.0,4772,1193,1193,42,1262,631,763896,56.20092,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
89,8924248,2231062,-100.0,0.0,5256,1314,1314,44,1360,680,800272,57.001192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
90,8316112,2079028,-100.0,0.0,4924,1231,1231,41,1260,630,745708,57.7469,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
91,8523232,2130808,-100.0,0.0,4980,1245,1245,42,1294,647,763896,58.510796,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
92,8349088,2087272,-100.0,0.0,4916,1229,1229,41,1260,630,745708,59.256504,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
93,8162272,2040568,-100.0,0.0,4736,1184,1184,40,1184,592,727520,59.984024,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
94,7758272,1939568,-100.0,0.0,4280,1070,1070,38,1070,535,691144,60.675168,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
95,7965808,1991452,-100.0,0.0,4348,1087,1087,39,1106,553,709332,61.3845,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
96,7762864,1940716,-100.0,0.0,4064,1016,1016,38,1038,519,691144,62.075644,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
97,7561360,1890340,-100.0,0.0,3992,998,998,37,998,499,672956,62.7486,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
98,6539776,1634944,-100.0,0.0,3272,818,818,32,818,409,582016,63.330616,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
99,6542928,1635732,-100.0,0.0,3208,802,802,32,802,401,582016,63.912632,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
100,6746904,1686726,-100.0,0.0,3208,802,802,33,802,401,600204,64.512836,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
101,6765960,1691490,-100.0,0.0,3104,776,776,33,798,399,600204,65.11304,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
102,6769128,1692282,-100.0,0.0,3112,778,778,33,778,389,600204,65.713244,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
103,6587920,1646980,-100.0,0.0,2952,738,738,32,738,369,582016,66.29526,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
104,6398544,1599636,-100.0,0.0,2764,691,691,31,710,355,563828,66.859088,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
105,5990872,1497718,-100.0,0.0,2552,638,638,29,638,319,527452,67.38654,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
106,6012008,1503002,-100.0,0.0,2584,646,646,29,646,323,527452,67.913992,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
107,6222696,1555674,-100.0,0.0,2660,665,665,30,686,343,545640,68.459632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
108,6439704,1609926,-100.0,0.0,2876,719,719,31,740,370,563828,69.02346,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
109,6026728,1506682,-100.0,0.0,2576,644,644,29,644,322,527452,69.550912,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
110,6027656,1506914,-100.0,0.0,2608,652,652,29,652,326,527452,70.078364,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
111,6028928,1507232,-100.0,0.0,2624,656,656,29,656,328,527452,70.605816,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
112,5821512,1455378,-100.0,0.0,2512,628,628,28,628,314,509264,71.11508,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
113,5613648,1403412,-100.0,0.0,2520,630,630,27,630,315,491076,71.606156,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
114,5406192,1351548,-100.0,0.0,2424,606,606,26,606,303,472888,72.079044,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
115,5406584,1351646,-100.0,0.0,2440,610,610,26,610,305,472888,72.551932,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
116,5410496,1352624,-100.0,0.0,2472,618,618,26,618,309,472888,73.02482,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
117,5410496,1352624,-100.0,0.0,2472,618,618,26,618,309,472888,73.497708,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
118,5410496,1352624,-100.0,0.0,2472,618,618,26,618,309,472888,73.970596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
119,5410496,1352624,-100.0,0.0,2472,618,618,26,618,309,472888,74.443484,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
120,5618720,1404680,-100.0,0.0,2500,625,625,27,642,321,491076,74.93456,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
121,5618592,1404648,-100.0,0.0,2576,644,644,27,644,322,491076,75.425636,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
122,5619872,1404968,-100.0,0.0,2536,634,634,27,634,317,491076,75.916712,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
123,5620320,1405080,-100.0,0.0,2536,634,634,27,634,317,491076,76.407788,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
124,5620320,1405080,-100.0,0.0,2504,626,626,27,626,313,491076,76.898864,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
125,5620320,1405080,-100.0,0.0,2520,630,630,27,630,315,491076,77.38994,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
126,5829680,1457420,-100.0,0.0,2556,639,639,28,658,329,509264,77.899204,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
127,5828480,1457120,-100.0,0.0,2680,670,670,28,670,335,509264,78.408468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
128,5828480,1457120,-100.0,0.0,2720,680,680,28,680,340,509264,78.917732,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
129,5839680,1459920,-100.0,0.0,2776,694,694,28,694,347,509264,79.426996,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
130,5839848,1459962,-100.0,0.0,2792,698,698,28,698,349,509264,79.93626,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
131,5841120,1460280,-100.0,0.0,2824,706,706,28,706,353,509264,80.445524,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
132,6050536,1512634,-100.0,0.0,2844,711,711,29,712,356,527452,80.972976,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
133,6050560,1512640,-100.0,0.0,2860,715,715,29,738,369,527452,81.500428,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
134,6050560,1512640,-100.0,0.0,2960,740,740,29,740,370,527452,82.02788,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
135,6050560,1512640,-100.0,0.0,3048,762,762,29,776,388,527452,82.555332,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,5841920,1460480,-100.0,0.0,2872,718,718,28,718,359,509264,83.064596,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
137,5841920,1460480,-100.0,0.0,2928,732,732,28,732,366,509264,83.57386,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
138,6050832,1512708,-100.0,0.0,3000,750,750,29,772,386,527452,84.101312,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
139,6053688,1513422,-100.0,0.0,3104,776,776,29,776,388,527452,84.628764,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
140,6473624,1618406,-100.0,0.0,3144,786,786,31,800,400,563828,85.192592,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
141,6892872,1723218,-100.0,0.0,3368,842,842,33,880,440,600204,85.792796,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
142,6475528,1618882,-100.0,0.0,3296,824,824,31,824,412,563828,86.356624,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
143,6685624,1671406,-100.0,0.0,3504,876,876,32,890,445,582016,86.93864,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
144,7104048,1776012,-100.0,0.0,3744,936,936,34,956,478,618392,87.557032,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
145,7313464,1828366,-100.0,0.0,3848,962,962,35,962,481,636580,88.193612,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
146,6895384,1723846,-100.0,0.0,4008,1002,1002,33,1002,501,600204,88.793816,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
147,7106216,1776554,-100.0,0.0,4124,1031,1031,34,1050,525,618392,89.412208,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
148,7107632,1776908,-100.0,0.0,4240,1060,1060,34,1060,530,618392,90.0306,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
149,7528088,1882022,-100.0,0.0,4360,1090,1090,36,1090,545,654768,90.685368,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
150,7525728,1881432,-100.0,0.0,4592,1148,1148,36,1188,594,654768,91.340136,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
151,7735376,1933844,-100.0,0.0,4776,1194,1194,37,1194,597,672956,92.013092,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
152,7526304,1881576,-100.0,0.0,4600,1150,1150,36,1176,588,654768,92.66786,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
153,7945144,1986286,-100.0,0.0,4868,1217,1217,38,1218,609,691144,93.359004,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
154,7526752,1881688,-100.0,0.0,4344,1086,1086,36,1086,543,654768,94.013772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
155,7527992,1881998,-100.0,0.0,4452,1113,1113,36,1144,572,654768,94.66854,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
156,7528344,1882086,-100.0,0.0,4680,1170,1170,36,1202,601,654768,95.323308,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
157,7319480,1829870,-100.0,0.0,4344,1086,1086,35,1116,558,636580,95.959888,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
158,7737736,1934434,-100.0,0.0,4548,1137,1137,37,1184,592,672956,96.632844,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
159,7528608,1882152,-100.0,0.0,4300,1075,1075,36,1102,551,654768,97.287612,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
160,7737736,1934434,-100.0,0.0,4268,1067,1067,37,1126,563,672956,97.960568,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
161,7744160,1936040,-100.0,0.0,4520,1130,1130,37,1130,565,672956,98.633524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
162,7325640,1831410,-100.0,0.0,3968,992,992,35,1020,510,636580,99.270104,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
163,7534968,1883742,-100.0,0.0,4008,1002,1002,36,1056,528,654768,99.924872,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
