step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
149,0,1090,-54.60417205915539,-86.59272003173828,-29.13191032409668,77.60417205915539,52.13191032409668,109.59272003173828
150,0,1194,-55.56156040555868,-99.00952911376953,-29.317611694335938,78.56156040555868,52.31761169433594,122.00952911376953
151,0,1194,-55.33949078826649,-87.64186096191406,-29.90800666809082,78.33949078826649,52.90800666809082,110.64186096191406
152,0,1178,-54.88060228124337,-89.84297180175781,-29.995574951171875,77.88060228124337,52.995574951171875,112.84297180175781
153,0,1218,-54.581947995328356,-74.42252349853516,-29.88651466369629,77.58194799532836,52.88651466369629,97.42252349853516
154,0,1088,-54.51331592833294,-96.04900360107422,-29.792110443115234,77.51331592833294,52.792110443115234,119.04900360107422
155,0,1145,-55.010346516771605,-83.3252944946289,-30.117111206054688,78.0103465167716,53.11711120605469,106.3252944946289
156,0,1202,-55.79193034148256,-86.32952117919922,-30.117111206054688,78.79193034148255,53.11711120605469,109.32952117919922
157,0,1117,-55.89264154903784,-86.49188232421875,-30.117111206054688,78.89264154903785,53.11711120605469,109.49188232421875
158,0,1186,-57.24463176084007,-86.76748657226562,-30.117111206054688,80.24463176084006,53.11711120605469,109.76748657226562
159,0,1110,-57.63122185887517,-92.05125427246094,-30.117111206054688,80.63122185887516,53.11711120605469,115.05125427246094
160,0,1131,-57.199504351426185,-86.82209014892578,-30.117111206054688,80.19950435142619,53.11711120605469,109.82209014892578
161,0,1132,-57.49786801557238,-86.28105163574219,-29.984098434448242,80.49786801557238,52.98409843444824,109.28105163574219
162,0,1023,-57.202005350927685,-99.84271240234375,-30.117111206054688,80.20200535092769,53.11711120605469,122.84271240234375
163,0,1060,-57.25189091304563,-84.60187530517578,-30.117111206054688,80.25189091304563,53.11711120605469,107.60187530517578
164,0,1143,-58.06825765808319,-97.97196197509766,-28.255285263061523,81.06825765808318,51.25528526306152,120.97196197509766
165,0,992,-56.52222440127404,-77.3433609008789,-27.318439483642578,79.52222440127403,50.31843948364258,100.3433609008789
166,0,1001,-57.048121371350206,-92.0037612915039,-30.117111206054688,80.0481213713502,53.11711120605469,115.0037612915039
167,0,1069,-56.87592020917987,-88.00828552246094,-30.117111206054688,79.87592020917987,53.11711120605469,111.00828552246094
168,0,961,-56.9438385442442,-78.7748031616211,-30.117111206054688,79.9438385442442,53.11711120605469,101.7748031616211
169,0,912,-56.42574167251587,-86.99532318115234,-30.117111206054688,79.42574167251587,53.11711120605469,109.99532318115234
170,0,827,-56.6131207536469,-95.56900787353516,-30.117111206054688,79.61312075364691,53.11711120605469,118.56900787353516
171,0,877,-56.426681000938984,-85.01201629638672,-30.117111206054688,79.42668100093898,53.11711120605469,108.01201629638672
172,0,790,-56.22107194103772,-87.1440200805664,-30.117111206054688,79.22107194103772,53.11711120605469,110.1440200805664
173,0,812,-56.42810454626976,-87.2220458984375,-30.117111206054688,79.42810454626976,53.11711120605469,110.2220458984375
174,0,971,-57.230337425805516,-89.56700897216797,-30.117111206054688,80.23033742580552,53.11711120605469,112.56700897216797
175,0,991,-56.967969828970375,-86.00984954833984,-30.117111206054688,79.96796982897038,53.11711120605469,109.00984954833984
176,0,1031,-56.50422338602268,-86.63672637939453,-30.117111206054688,79.50422338602269,53.11711120605469,109.63672637939453
177,0,1057,-56.54348073867322,-95.95793151855469,-30.11564826965332,79.54348073867322,53.11564826965332,118.95793151855469
178,0,1203,-56.628437874620396,-86.54032135009766,-30.117111206054688,79.6284378746204,53.11711120605469,109.54032135009766
179,0,1223,-56.49585423816547,-86.32642364501953,-28.143190383911133,79.49585423816546,51.14319038391113,109.32642364501953
180,0,1291,-56.070523156388425,-85.40076446533203,-28.133594512939453,79.07052315638842,51.13359451293945,108.40076446533203
181,0,1296,-55.94742274137191,-86.85563659667969,-29.54815101623535,78.94742274137191,52.54815101623535,109.85563659667969
182,0,1320,-55.91939051657012,-86.93765258789062,-30.083498001098633,78.91939051657012,53.08349800109863,109.93765258789062
183,0,1299,-55.37439243824689,-86.96036529541016,-30.089757919311523,78.3743924382469,53.08975791931152,109.96036529541016
184,0,1233,-54.79589388647025,-85.38984680175781,-30.087108612060547,77.79589388647025,53.08710861206055,108.38984680175781
185,0,1199,-54.26667395743656,-87.3682861328125,-29.477128982543945,77.26667395743655,52.477128982543945,110.3682861328125
186,0,1140,-53.44274538943642,-75.10855102539062,-29.459091186523438,76.44274538943642,52.45909118652344,98.10855102539062
187,0,1106,-52.84361642696111,-74.77676391601562,-29.437488555908203,75.84361642696112,52.4374885559082,97.77676391601562
188,0,1092,-52.73567055258559,-74.59890747070312,-29.434032440185547,75.73567055258559,52.43403244018555,97.59890747070312
189,0,1093,-52.52945810441892,-75.29464721679688,-29.255483627319336,75.52945810441892,52.255483627319336,98.29464721679688
190,0,1047,-52.23800938997023,-86.08265686035156,-28.385332107543945,75.23800938997023,51.385332107543945,109.08265686035156
191,0,1037,-51.98794485770863,-78.67255401611328,-29.16145896911621,74.98794485770863,52.16145896911621,101.67255401611328
192,0,923,-50.868637686302705,-86.3544921875,-29.226518630981445,73.8686376863027,52.226518630981445,109.3544921875
193,0,919,-50.72186690238147,-86.48552703857422,-29.226518630981445,73.72186690238146,52.226518630981445,109.48552703857422
194,0,919,-50.70185496731863,-73.88160705566406,-29.226518630981445,73.70185496731864,52.226518630981445,96.88160705566406
195,0,868,-49.82656980989166,-74.30724334716797,-29.226518630981445,72.82656980989165,52.226518630981445,97.30724334716797
196,0,861,-49.45660936929346,-87.67579650878906,-29.226518630981445,72.45660936929346,52.226518630981445,110.67579650878906
197,0,957,-50.39348293571512,-73.8046646118164,-29.226518630981445,73.39348293571513,52.226518630981445,96.8046646118164
198,0,966,-50.08351413260829,-73.31304931640625,-29.226518630981445,73.08351413260829,52.226518630981445,96.31304931640625
199,0,979,-49.98907840872931,-73.10474395751953,-29.226518630981445,72.98907840872931,52.226518630981445,96.10474395751953
200,0,984,-49.82457925052178,-96.22344207763672,-29.226518630981445,72.82457925052178,52.226518630981445,119.22344207763672
201,0,986,-49.621405400320675,-96.1834487915039,-29.226518630981445,72.62140540032067,52.226518630981445,119.1834487915039
202,0,989,-49.5010401163593,-70.89049530029297,-29.226518630981445,72.50104011635929,52.226518630981445,93.89049530029297
203,0,1048,-50.37599705557787,-87.0289306640625,-29.226516723632812,73.37599705557787,52.22651672363281,110.0289306640625
204,0,1049,-50.49968077093221,-87.10681915283203,-29.226516723632812,73.4996807709322,52.22651672363281,110.10681915283203
205,0,1031,-50.39065747302672,-97.08377838134766,-29.226516723632812,73.39065747302672,52.22651672363281,120.08377838134766
206,0,973,-49.773325734858894,-86.21884155273438,-29.226516723632812,72.7733257348589,52.22651672363281,109.21884155273438
207,0,1045,-50.756077548305385,-80.29503631591797,-29.226516723632812,73.75607754830538,52.22651672363281,103.29503631591797
208,0,1052,-51.175960181783815,-84.79817962646484,-29.226516723632812,74.17596018178381,52.22651672363281,107.79817962646484
209,0,1101,-51.64426463003271,-79.0938949584961,-29.226516723632812,74.64426463003271,52.22651672363281,102.0938949584961
210,0,1103,-52.07411651057972,-79.90274810791016,-29.226516723632812,75.07411651057973,52.22651672363281,102.90274810791016
211,0,1155,-52.80660349858272,-87.67878723144531,-29.452192306518555,75.80660349858272,52.452192306518555,110.67878723144531
212,0,1144,-53.12770284472646,-79.80951690673828,-29.452192306518555,76.12770284472646,52.452192306518555,102.80951690673828
213,0,1266,-54.43997315471583,-86.84783172607422,-29.226713180541992,77.43997315471583,52.22671318054199,109.84783172607422
214,0,1331,-54.59863507523741,-86.77399444580078,-29.226516723632812,77.59863507523741,52.22651672363281,109.77399444580078
215,0,1338,-54.5963084687032,-96.23348236083984,-29.226516723632812,77.5963084687032,52.22651672363281,119.23348236083984
216,0,1356,-55.09241258851898,-96.18546295166016,-29.226516723632812,78.09241258851898,52.22651672363281,119.18546295166016
217,0,1248,-54.014951861821686,-86.90950775146484,-28.976985931396484,77.01495186182169,51.976985931396484,109.90950775146484
218,0,1250,-54.004288442993165,-86.61331939697266,-27.253141403198242,77.00428844299316,50.25314140319824,109.61331939697266
219,0,1174,-53.319800857790895,-86.8168716430664,-28.430490493774414,76.3198008577909,51.430490493774414,109.8168716430664
220,0,1242,-53.80822737781322,-87.00520324707031,-28.397235870361328,76.80822737781321,51.39723587036133,110.00520324707031
221,0,1185,-53.04390395764057,-89.59925079345703,-28.632749557495117,76.04390395764057,51.63274955749512,112.59925079345703
222,0,1146,-52.173602105851366,-98.05644989013672,-28.8144588470459,75.17360210585136,51.8144588470459,121.05644989013672
223,0,1094,-50.57591892988634,-86.97820281982422,-28.614564895629883,73.57591892988634,51.61456489562988,109.97820281982422
224,0,1110,-49.909840238416514,-87.02791595458984,-28.739912033081055,72.9098402384165,51.739912033081055,110.02791595458984
225,0,1166,-49.75786566366258,-87.05547332763672,-29.226518630981445,72.75786566366259,52.226518630981445,110.05547332763672
226,0,1230,-49.93644672796978,-87.00373840332031,-29.226518630981445,72.93644672796978,52.226518630981445,110.00373840332031
227,0,1182,-48.8094796811667,-68.1174087524414,-29.452192306518555,71.80947968116669,52.452192306518555,91.1174087524414
228,0,1190,-48.82504404372528,-69.12914276123047,-28.589977264404297,71.82504404372528,51.5899772644043,92.12914276123047
229,0,1190,-48.95728406345143,-69.97728729248047,-28.954246520996094,71.95728406345143,51.954246520996094,92.97728729248047
230,0,1190,-49.120725283903234,-70.66202545166016,-28.866304397583008,72.12072528390323,51.86630439758301,93.66202545166016
231,0,1258,-49.976347386552725,-71.3371353149414,-28.843984603881836,72.97634738655273,51.843984603881836,94.3371353149414
232,0,1258,-50.24791932674584,-71.9808120727539,-28.831632614135742,73.24791932674583,51.83163261413574,94.9808120727539
233,0,1302,-50.652878210475,-77.4129867553711,-28.831632614135742,73.652878210475,51.83163261413574,100.4129867553711
234,0,1308,-50.77210711995396,-72.93084716796875,-28.831632614135742,73.77210711995396,51.83163261413574,95.93084716796875
235,0,1324,-50.88070946373608,-75.26019287109375,-29.39369010925293,73.88070946373608,52.39369010925293,98.26019287109375
236,0,1331,-51.02365232391701,-74.08220672607422,-29.468887329101562,74.02365232391702,52.46888732910156,97.08220672607422
237,0,1515,-53.29690721719572,-87.23888397216797,-29.20599365234375,76.29690721719572,52.20599365234375,110.23888397216797
238,0,1425,-52.95302739595112,-93.560791015625,-29.63400650024414,75.95302739595112,52.63400650024414,116.560791015625
239,0,1492,-53.69578993160667,-87.2302017211914,-30.057659149169922,76.69578993160667,53.05765914916992,110.2302017211914
240,0,1495,-53.88737777658928,-87.20507049560547,-29.34349250793457,76.88737777658929,52.34349250793457,110.20507049560547
241,0,1634,-54.90957983500225,-87.20535278320312,-30.042566299438477,77.90957983500225,53.04256629943848,110.20535278320312
