step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,2258,1129,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1910,955,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,1782,891,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,1572,786,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1308,654,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1304,652,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1218,609,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,2173184,543296,-100.0,0.0,4568,1142,1142,35,1142,571,636580,0.63658,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
21,0,0,-100.0,0.0,0,0,0,0,1076,538,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,1016,508,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,1030,515,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,1120,560,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,1054,527,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,990,495,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,918,459,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,824,412,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,688,344,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,0,0,-100.0,0.0,0,0,0,0,682,341,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,636,318,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,588,294,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,544,272,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,508,254,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,502,251,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,498,249,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,498,249,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,498,249,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,538,269,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,1787456,446864,-100.0,0.0,2152,538,538,24,538,269,436512,1.073092,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
41,0,0,-100.0,0.0,0,0,0,0,530,265,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,560,280,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,558,279,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,556,278,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,564,282,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,530,265,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,580,290,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,576,288,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,622,311,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,0,0,-100.0,0.0,0,0,0,0,616,308,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,0,0,-100.0,0.0,0,0,0,0,654,327,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,658,329,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,616,308,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,566,283,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,608,304,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,574,287,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,590,295,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,602,301,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,634,317,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,3062728,765682,-100.0,0.0,2692,673,673,28,694,347,509264,1.582356,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
61,0,0,-100.0,0.0,0,0,0,0,740,370,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,762,381,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,786,393,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,798,399,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,840,420,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,842,421,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,904,452,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,992,496,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,994,497,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,0,0,-100.0,0.0,0,0,0,0,1002,501,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,0,0,-100.0,0.0,0,0,0,0,1078,539,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1140,570,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1152,576,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1260,630,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,1330,665,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,1422,711,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1468,734,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1572,786,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1532,766,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,6366640,1591660,-100.0,0.0,6024,1506,1506,45,1540,770,818460,2.400816,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
81,0,0,-100.0,0.0,0,0,0,0,1600,800,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1630,815,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1702,851,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1542,771,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,1674,837,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,1592,796,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1516,758,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1392,696,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1452,726,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,1468,734,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,1482,741,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1446,723,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1360,680,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1344,672,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,1208,604,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,1268,634,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1296,648,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1362,681,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1388,694,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,5676176,1419044,-100.0,0.0,5328,1332,1332,38,1332,666,691144,3.09196,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
101,0,0,-100.0,0.0,0,0,0,0,1334,667,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1306,653,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1226,613,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1106,553,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,1104,552,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,1020,510,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,1022,511,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,946,473,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,836,418,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,734,367,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,600,300,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,690,345,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,642,321,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,644,322,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,638,319,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,640,320,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,596,298,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,552,276,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,598,299,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,4064040,1016010,-100.0,0.0,2476,619,619,27,644,322,491076,3.583036,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
121,0,0,-100.0,0.0,0,0,0,0,646,323,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,702,351,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,720,360,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,672,336,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,702,351,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,674,337,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,644,322,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,672,336,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,638,319,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,0,0,-100.0,0.0,0,0,0,0,610,305,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,624,312,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,628,314,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,586,293,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,498,249,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,458,229,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,458,229,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,448,224,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,494,247,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,572,286,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,4033024,1008256,-100.0,0.0,2416,604,604,26,622,311,472888,4.055924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
141,0,0,-100.0,0.0,0,0,0,0,672,336,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,680,340,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,782,391,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,792,396,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,844,422,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,858,429,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,964,482,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,966,483,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1026,513,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,0,0,-100.0,0.0,0,0,0,0,1036,518,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,0,0,-100.0,0.0,0,0,0,0,1048,524,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1112,556,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1100,550,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1280,640,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,1284,642,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,1474,737,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1404,702,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1508,754,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1664,832,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,7172056,1793014,-100.0,0.0,6576,1644,1644,45,1706,853,818460,4.874384,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
161,0,0,-100.0,0.0,0,0,0,0,1686,843,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1686,843,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1684,842,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1900,950,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,1872,936,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,1802,901,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1934,967,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2082,1041,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2026,1013,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,0,0,-100.0,0.0,0,0,0,0,2166,1083,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
171,0,0,-100.0,0.0,0,0,0,0,2030,1015,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,1948,974,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,1858,929,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,1702,851,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,1668,834,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,1628,814,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,1560,780,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,1512,756,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,1456,728,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,6930688,1732672,-100.0,0.0,5668,1417,1417,45,1454,727,818460,5.692844,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
181,0,0,-100.0,0.0,0,0,0,0,1194,597,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,1142,571,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,1098,549,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,1008,504,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
