step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
155,112,112,102,102,1.649813657,0.687500000,5262208,15232,14211,12908
156,99,99,88,88,1.448390958,0.606060606,4651416,13464,14310,12996
157,108,108,98,98,1.050017394,0.472222222,5074272,14688,14418,13094
158,83,83,76,76,0.938794408,0.506024096,3899672,11288,14501,13170
159,115,114,106,106,0.865378992,0.543859649,5403160,15504,14616,13276
160,88,88,77,77,0.741394164,0.556818182,4134592,11968,14704,13353
161,120,120,109,109,0.989528415,0.616666667,5638080,16320,14824,13462
162,111,111,106,106,1.184718003,0.549549550,5215224,15096,14935,13568
163,111,109,98,98,2.176425611,0.550458716,5215224,14824,15046,13666
164,95,94,87,87,1.081115177,0.553191489,4463480,12784,15141,13753
165,114,114,111,111,1.181249411,0.631578947,5356176,15504,15255,13864
166,93,93,88,88,2.100575678,0.720430108,4369512,12648,15348,13952
167,115,114,102,102,0.955104381,0.570175439,5403160,15504,15463,14054
168,98,97,91,91,0.849117985,0.505154639,4604432,13192,15561,14145
169,115,115,107,107,0.967324869,0.565217391,5403160,15640,15676,14252
170,102,102,97,97,1.439102588,0.549050055,4792368,13872,15778,14349
171,115,115,106,106,0.982437635,0.539130435,5403160,15640,15893,14455
172,117,117,113,113,1.710254739,0.393162393,5497128,15912,16010,14568
173,116,115,105,105,0.988678321,0.469565217,5450144,15640,16126,14673
174,117,117,112,112,1.741423335,0.649572650,5497128,15912,16243,14785
175,108,106,103,103,0.826034201,0.518867925,5074272,14416,16351,14888
176,127,127,120,120,1.302902704,0.527559055,5966968,17272,16478,15008
177,110,110,104,104,1.440425451,0.690909091,5168240,14960,16588,15112
178,126,126,118,118,1.656613772,0.531746032,5919984,17136,16714,15230
179,124,124,108,108,1.115566115,0.540322581,5826016,16864,16838,15338
180,115,115,107,107,1.089204889,0.608695652,5403160,15640,16953,15445
181,123,123,117,117,1.480540099,0.658536585,5779032,16728,17076,15562
182,123,123,115,115,1.003939950,0.601626016,5779032,16728,17199,15677
183,96,96,85,85,0.641830578,0.562500000,4510464,13056,17295,15762
184,112,112,104,104,0.714026456,0.571428571,5262208,15232,17407,15866
185,93,93,89,89,0.629441212,0.580645161,4369512,12648,17500,15955
186,107,107,93,93,1.262341230,0.476635514,5027288,14552,17607,16048
187,91,91,82,82,0.984390853,0.571428571,4275544,12376,17698,16130
188,108,108,98,98,1.086577495,0.657407407,5074272,14688,17806,16228
189,96,96,89,89,1.949355256,0.447916667,4510464,13056,17902,16317
190,116,116,110,109,1.651218459,0.551767457,5450144,15776,18018,16427
191,105,105,97,97,1.470694042,0.600000000,4933320,14280,18123,16524
192,123,123,116,116,1.840158704,0.577235772,5779032,16728,18246,16640
193,114,114,110,110,1.781549354,0.464912281,5356176,15504,18360,16750
194,121,121,115,115,1.368756875,0.603305785,5685064,16456,18481,16865
195,106,106,95,95,1.808685083,0.537735849,4980304,14416,18587,16960
196,109,109,102,102,1.442859132,0.504615648,5121256,14824,18696,17062
197,110,110,95,95,1.410947995,0.572727273,5168240,14960,18806,17157
198,109,109,104,104,1.177824115,0.642201835,5121256,14824,18915,17261
199,114,114,103,103,1.664713880,0.491228070,5356176,15504,19029,17364
200,112,112,107,107,1.214412526,0.339285714,5262208,15232,19141,17471
201,107,107,98,98,1.245973094,0.485981308,5027288,14552,19248,17569
202,106,106,101,101,0.962990067,0.566037736,4980304,14416,19354,17670
203,98,96,92,92,1.838036515,0.593750000,4604432,13056,19452,17762
204,105,103,99,99,1.488283808,0.621359223,4933320,14008,19557,17861
205,100,100,89,89,1.436412400,0.630000000,4698400,13600,19657,17950
206,107,107,98,98,2.057710945,0.644859813,5027288,14552,19764,18048
207,99,98,96,96,1.996143345,0.448979592,4651416,13328,19863,18144
208,104,104,100,100,1.676472747,0.442307692,4886336,14144,19967,18244
209,105,105,97,97,1.411349989,0.552380952,4933320,14280,20072,18341
210,111,111,105,105,1.477663275,0.540540541,5215224,15096,20183,18446
211,110,110,107,107,1.345499046,0.509090909,5168240,14960,20293,18553
212,107,107,98,98,1.745758878,0.551401869,5027288,14552,20400,18651
213,100,100,91,91,1.344290156,0.600000000,4698400,13600,20500,18742
214,97,97,87,87,1.263040315,0.432989691,4557448,13192,20597,18829
215,87,87,78,78,0.907937126,0.643678161,4087608,11832,20684,18907
216,92,92,85,85,1.396856787,0.717479681,4322528,12512,20776,18992
217,90,90,90,90,1.466962201,0.488979229,4228560,12240,20866,19082
218,95,95,93,93,2.028756151,0.505263158,4463480,12920,20961,19175
219,90,90,79,79,2.144090521,0.477777778,4228560,12240,21051,19254
220,108,108,102,102,1.846259142,0.592639120,5074272,14688,21159,19356
221,89,89,86,86,1.776310744,0.573090169,4181576,12104,21248,19442
222,93,93,90,90,2.088942661,0.559139785,4369512,12648,21341,19532
223,83,83,78,78,1.365370001,0.493975904,3899672,11288,21424,19610
224,99,99,91,91,1.412437947,0.666666667,4651416,13464,21523,19701
225,79,79,69,69,0.914003174,0.683544304,3711736,10744,21602,19770
226,98,98,93,93,1.351642815,0.693877551,4604432,13328,21700,19863
227,86,84,74,74,0.949093479,0.654761905,4040624,11424,21786,19937
228,94,94,86,86,1.410362198,0.777867945,4416496,12784,21880,20023
229,103,103,97,97,1.765407739,0.572815534,4839352,14008,21983,20120
230,102,102,90,90,1.909498881,0.735294118,4792368,13872,22085,20210
231,96,96,89,89,2.286760169,0.729166667,4510464,13056,22181,20299
232,102,102,91,91,1.846805386,0.637285349,4792368,13872,22283,20390
233,106,106,99,99,1.569532076,0.707547170,4980304,14416,22389,20489
234,113,113,105,105,1.862337473,0.725663717,5309192,15368,22502,20594
235,108,108,99,99,1.689570761,0.629629630,5074272,14688,22610,20693
236,115,115,110,110,1.871410180,0.695652174,5403160,15640,22725,20803
237,112,112,107,107,1.309367563,0.669642857,5262208,15232,22837,20910
238,116,116,106,106,1.166361472,0.603448276,5450144,15776,22953,21016
239,108,108,100,100,1.540156531,0.657407407,5074272,14688,23061,21116
240,126,126,119,119,1.708461310,0.674603175,5919984,17136,23187,21235
241,99,99,92,92,0.751112416,0.666666667,4651416,13464,23286,21327
242,107,107,93,93,0.898655655,0.631300470,5027288,14552,23393,21420
243,89,89,84,84,1.038633253,0.629213483,4181576,12104,23482,21504
244,116,116,103,103,1.363320733,0.741379310,5450144,15776,23598,21607
245,87,87,84,84,1.534878225,0.793103448,4087608,11832,23685,21691
246,105,105,99,99,1.332698561,0.628571429,4933320,14280,23790,21790
247,88,88,78,78,1.266925112,0.602272727,4134592,11968,23878,21868
248,107,107,99,99,1.394482571,0.635514019,5027288,14552,23985,21967
249,97,97,92,92,1.742821752,0.824742268,4557448,13192,24082,22059
250,110,108,104,104,1.198645021,0.814814815,5168240,14688,24192,22163
251,101,101,94,94,1.303393373,0.653465347,4745384,13736,24293,22257
252,104,104,96,96,0.834702213,0.673076923,4886336,14144,24397,22353
253,105,103,97,97,1.391044735,0.553398058,4933320,14008,24502,22450
254,113,113,109,109,1.431332600,0.486725664,5309192,15368,24615,22559
255,102,102,88,88,0.947694553,0.490196078,4792368,13872,24717,22647
256,111,111,107,107,1.173605285,0.657657658,5215224,15096,24828,22754
257,102,102,92,92,1.191982593,0.588235294,4792368,13872,24930,22846
258,125,125,117,117,1.566786058,0.592000000,5873000,17000,25055,22963
259,105,105,95,95,1.133356042,0.714285714,4933320,14280,25160,23058
260,106,106,99,99,0.893455869,0.801886792,4980304,14416,25266,23157
261,105,105,96,96,1.422074958,0.714285714,4933320,14280,25371,23253
262,92,92,88,88,1.388087667,0.695652174,4322528,12512,25463,23341
263,88,88,82,82,1.498083941,0.647784375,4134592,11968,25551,23423
264,87,87,83,83,1.571213949,0.551724138,4087608,11832,25638,23506
265,87,87,84,84,1.514291525,0.666666667,4087608,11832,25725,23590
266,87,87,82,82,0.733645453,0.597701149,4087608,11832,25812,23672
267,92,92,87,87,1.032257675,0.652173913,4322528,12512,25904,23759
268,89,89,81,81,0.982015241,0.719101124,4181576,12104,25993,23840
269,96,96,93,93,0.890190318,0.697916667,4510464,13056,26089,23933
270,91,91,80,80,1.316944366,0.637362637,4275544,12376,26180,24013
271,94,94,87,87,1.430846718,0.734042553,4416496,12784,26274,24100
272,88,88,80,80,1.089087003,0.625000000,4134592,11968,26362,24180
273,96,96,85,85,0.919584605,0.458333333,4510464,13056,26458,24265
274,91,91,84,84,1.211209905,0.604395604,4275544,12376,26549,24349
275,92,92,85,85,1.005335115,0.706521739,4322528,12512,26641,24434
276,93,93,83,83,1.000589893,0.677419355,4369512,12648,26734,24517
277,95,95,88,88,1.310515678,0.747368421,4463480,12920,26829,24605
278,86,86,82,82,2.151856711,0.686046512,4040624,11696,26915,24687
279,87,85,75,75,0.817606409,0.541176471,4087608,11560,27002,24762
280,80,80,76,76,1.213565466,0.625000000,3758720,10880,27082,24838
281,75,74,64,64,1.124653569,0.608108108,3523800,10064,27157,24902
282,80,80,67,67,0.957833035,0.562500000,3758720,10880,27237,24969
283,75,75,60,60,1.092012949,0.520000000,3523800,10200,27312,25029
284,71,71,63,63,0.856124572,0.605633803,3335864,9656,27383,25092
285,78,78,71,71,0.946318383,0.576923077,3664752,10608,27461,25163
286,78,78,77,77,1.015807417,0.628205128,3664752,10608,27539,25240
287,90,90,81,81,1.334562282,0.611111111,4228560,12240,27629,25321
288,85,85,81,81,1.122450200,0.635294118,3993640,11560,27714,25402
289,93,91,88,88,1.015701305,0.593406593,4369512,12376,27807,25490
290,88,88,81,81,1.293920051,0.556818182,4134592,11968,27895,25571
291,83,83,79,79,1.312911599,0.506024096,3899672,11288,27978,25650
292,98,98,94,94,1.399315246,0.561224490,4604432,13328,28076,25744
293,86,85,77,77,1.195335706,0.717647059,4040624,11560,28162,25821
294,86,86,82,82,1.397358945,0.639534884,4040624,11696,28248,25903
295,94,94,84,84,1.230003541,0.585106383,4416496,12784,28342,25987
296,97,97,95,95,1.330346387,0.659793814,4557448,13192,28439,26082
297,92,92,87,87,1.585102564,0.641304348,4322528,12512,28531,26169
298,84,84,81,81,1.546195071,0.488095238,3946656,11424,28615,26250
299,87,87,83,83,1.267587360,0.517241379,4087608,11832,28702,26333
300,77,74,67,67,1.044132567,0.472972973,3617768,10064,28779,26400
301,82,82,80,80,1.078956766,0.634146341,3852688,11152,28861,26480
302,75,75,71,71,1.467129748,0.400000000,3523800,10200,28936,26551
303,89,89,79,79,0.890105215,0.438202247,4181576,12104,29025,26630
304,81,81,78,78,1.408166062,0.481481481,3805704,11016,29106,26708
305,87,87,86,86,1.725237459,0.379310345,4087608,11832,29193,26794
306,80,80,74,74,1.424992131,0.675000000,3758720,10880,29273,26868
307,101,99,87,87,0.940374131,0.636363636,4745384,13464,29374,26955
308,91,91,82,82,1.426568166,0.626373626,4275544,12376,29465,27037
309,103,103,80,80,1.625602927,0.796116505,4839352,14008,29568,27117
310,82,82,72,72,1.572084610,0.670792988,3852688,11152,29650,27189
311,94,94,89,89,2.130294895,0.819148936,4416496,12784,29744,27278
312,91,91,83,83,2.413586313,0.736263736,4275544,12376,29835,27361
313,104,104,94,94,1.506945610,0.625000000,4886336,14144,29939,27455
314,87,87,84,84,1.311184071,0.574712644,4087608,11832,30026,27539
315,98,98,89,89,1.285400438,0.673469388,4604432,13328,30124,27628
316,102,102,98,98,1.359954919,0.696078431,4792368,13872,30226,27726
317,88,88,81,81,1.210521096,0.647727273,4134592,11968,30314,27807
318,91,91,86,86,1.376511172,0.593406593,4275544,12376,30405,27893
319,91,91,86,86,1.137657091,0.450549451,4275544,12376,30496,27979
320,95,95,90,90,1.243446654,0.663157895,4463480,12920,30591,28069
321,89,89,76,76,1.121073681,0.550561798,4181576,12104,30680,28145
322,94,94,85,85,0.975533642,0.500000000,4416496,12784,30774,28230
323,88,88,83,83,0.954398169,0.556818182,4134592,11968,30862,28313
324,92,92,84,84,1.088344026,0.478260870,4322528,12512,30954,28397
325,104,104,90,90,1.388204435,0.653846154,4886336,14144,31058,28487
326,104,102,90,90,1.710482509,0.745098039,4886336,13872,31162,28577
327,110,108,98,98,1.640375730,0.638888889,5168240,14688,31272,28675
328,100,100,96,96,2.357933404,0.670000000,4698400,13600,31372,28771
329,115,115,110,110,1.597101699,0.504347826,5403160,15640,31487,28881
330,91,91,79,79,1.111064872,0.516483516,4275544,12376,31578,28960
331,101,101,96,96,1.333207186,0.594059406,4745384,13736,31679,29056
332,97,97,96,96,1.398860732,0.608247423,4557448,13192,31776,29152
333,91,91,86,86,1.431031605,0.527472527,4275544,12376,31867,29238
334,92,92,85,85,0.938116856,0.543478261,4322528,12512,31959,29323
335,102,102,94,94,1.264528358,0.696078431,4792368,13872,32061,29417
336,96,95,86,86,1.206004241,0.578947368,4510464,12920,32157,29503
337,79,77,71,71,1.445251897,0.545454545,3711736,10472,32236,29574
338,90,90,82,82,1.512241679,0.677777778,4228560,12240,32326,29656
339,78,78,71,71,2.005155161,0.615384615,3664752,10608,32404,29727
340,92,92,84,84,2.089027837,0.608695652,4322528,12512,32496,29811
341,80,80,75,75,1.856552698,0.437500000,3758720,10880,32576,29886
342,91,89,82,82,1.548598126,0.617977528,4275544,12104,32667,29968
343,80,77,65,65,1.758919357,0.662337662,3758720,10472,32747,30033
344,113,113,108,108,2.362907803,0.672566372,5309192,15368,32860,30141
345,93,93,84,84,2.132817034,0.731182796,4369512,12648,32953,30225
346,111,111,100,100,1.689334127,0.720720721,5215224,15096,33064,30325
347,88,88,75,75,2.029198679,0.681818182,4134592,11968,33152,30400
348,97,95,82,82,1.020188819,0.652631579,4557448,12920,33249,30482
349,86,86,76,76,1.205010950,0.709302326,4040624,11696,33335,30558
350,97,97,91,91,2.041374442,0.567010309,4557448,13192,33432,30649
351,95,94,85,85,2.431523511,0.563829787,4463480,12784,33527,30734
352,94,94,84,84,2.041270200,0.670212766,4416496,12784,33621,30818
353,99,99,95,95,2.624867007,0.636363636,4651416,13464,33720,30913
354,109,108,103,103,2.348124538,0.694444444,5121256,14688,33829,31016
355,88,88,85,85,1.993752059,0.602272727,4134592,11968,33917,31101
356,98,98,94,94,2.197880514,0.510204082,4604432,13328,34015,31195
357,97,97,87,87,1.695765883,0.370601415,4557448,13192,34112,31282
358,106,106,96,96,1.324613602,0.528301887,4980304,14416,34218,31378
359,195,193,167,167,1.214499154,0.735751295,9161880,26248,34413,31545
