step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
75,5886800,1471700,-100.0,0.0,316,79,79,50,88,44,909400,113.511308,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
76,5886800,1471700,-100.0,0.0,352,88,88,50,88,44,909400,114.420708,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
77,5886800,1471700,-100.0,0.0,352,88,88,50,88,44,909400,115.330108,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
78,6475480,1618870,-100.0,0.0,380,95,95,55,102,51,1000340,116.330448,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
79,6476680,1619170,-100.0,0.0,408,102,102,55,102,51,1000340,117.330788,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
80,6483512,1620878,-100.0,0.0,408,102,102,55,102,51,1000340,118.331128,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
81,6493904,1623476,-100.0,0.0,408,102,102,55,102,51,1000340,119.331468,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
82,7102144,1775536,-100.0,0.0,424,106,106,60,112,56,1091280,120.422748,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
83,7464976,1866244,-100.0,0.0,476,119,119,63,122,61,1145844,121.568592,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
84,7479776,1869944,-100.0,0.0,488,122,122,63,122,61,1145844,122.714436,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
85,7384128,1846032,-100.0,0.0,424,106,106,62,110,55,1127656,123.842092,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
86,7518296,1879574,-100.0,0.0,448,112,112,63,112,56,1145844,124.987936,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
87,8373160,2093290,-100.0,0.0,460,115,115,70,120,60,1273160,126.261096,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
88,8980160,2245040,-100.0,0.0,556,139,139,75,150,75,1364100,127.625196,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
89,9649368,2412342,-100.0,0.0,660,165,165,80,178,89,1455040,129.080236,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
90,10457616,2614404,-100.0,0.0,800,200,200,85,214,107,1545980,130.626216,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
91,10646912,2661728,-100.0,0.0,880,220,220,85,220,110,1545980,132.172196,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
92,10813184,2703296,-100.0,0.0,832,208,208,85,220,110,1545980,133.718176,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
93,10357560,2589390,-100.0,0.0,832,208,208,80,208,104,1455040,135.173216,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
94,10546536,2636634,-100.0,0.0,816,204,204,80,204,102,1455040,136.628256,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
95,9637216,2409304,-100.0,0.0,664,166,166,73,166,83,1327724,137.95598,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
96,9247688,2311922,-100.0,0.0,624,156,156,70,156,78,1273160,139.22914,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
97,7933888,1983472,-100.0,0.0,440,110,110,60,110,55,1091280,140.32042,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
98,8468936,2117234,-100.0,0.0,464,116,116,64,126,63,1164032,141.484452,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
99,7678088,1919522,-100.0,0.0,408,102,102,58,102,51,1054904,142.539356,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
100,7811120,1952780,-100.0,0.0,412,103,103,59,104,52,1073092,143.612448,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
101,6511552,1627888,-100.0,0.0,288,72,72,49,72,36,891212,144.50366,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
102,7012352,1753088,-100.0,0.0,276,69,69,52,76,38,945776,145.449436,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
103,5966032,1491508,-100.0,0.0,232,58,58,44,58,29,800272,146.249708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
104,6761776,1690444,-100.0,0.0,260,65,65,49,72,36,891212,147.14092,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
105,6845552,1711388,-100.0,0.0,296,74,74,49,74,37,891212,148.032132,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
106,7084832,1771208,-100.0,0.0,312,78,78,50,78,39,909400,148.941532,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
107,7746280,1936570,-100.0,0.0,332,83,83,54,86,43,982152,149.923684,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
108,8197464,2049366,-100.0,0.0,352,88,88,56,88,44,1018528,150.942212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
109,8800760,2200190,-100.0,0.0,352,88,88,57,88,44,1036716,151.978928,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
110,9000984,2250246,-100.0,0.0,352,88,88,56,88,44,1018528,152.997456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
111,9062272,2265568,-100.0,0.0,328,82,82,54,82,41,982152,153.979608,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
112,9240200,2310050,-100.0,0.0,360,90,90,54,90,45,982152,154.96176,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
113,9358608,2339652,-100.0,0.0,344,86,86,54,86,43,982152,155.943912,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
114,9398472,2349618,-100.0,0.0,360,90,90,54,90,45,982152,156.926064,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
115,9422064,2355516,-100.0,0.0,360,90,90,54,90,45,982152,157.908216,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
116,9446208,2361552,-100.0,0.0,360,90,90,54,90,45,982152,158.890368,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
117,9808096,2452024,-100.0,0.0,376,94,94,56,94,47,1018528,159.908896,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
118,11043608,2760902,-100.0,0.0,408,102,102,63,110,55,1145844,161.05474,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
119,10715712,2678928,-100.0,0.0,440,110,110,61,110,55,1109468,162.164208,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
120,10949056,2737264,-100.0,0.0,472,118,118,62,118,59,1127656,163.291864,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
121,11137136,2784284,-100.0,0.0,504,126,126,63,126,63,1145844,164.437708,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
122,11152272,2788068,-100.0,0.0,504,126,126,63,126,63,1145844,165.583552,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
123,11177136,2794284,-100.0,0.0,504,126,126,63,126,63,1145844,166.729396,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
124,11182200,2795550,-100.0,0.0,504,126,126,63,126,63,1145844,167.87524,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
125,11191136,2797784,-100.0,0.0,504,126,126,63,126,63,1145844,169.021084,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
126,11199024,2799756,-100.0,0.0,496,124,124,63,124,62,1145844,170.166928,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
127,11200056,2800014,-100.0,0.0,496,124,124,63,124,62,1145844,171.312772,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
128,11201584,2800396,-100.0,0.0,504,126,126,63,126,63,1145844,172.458616,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
129,11202400,2800600,-100.0,0.0,504,126,126,63,126,63,1145844,173.60446,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
130,11202408,2800602,-100.0,0.0,504,126,126,63,126,63,1145844,174.750304,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
131,11202408,2800602,-100.0,0.0,504,126,126,63,126,63,1145844,175.896148,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
132,9779880,2444970,-100.0,0.0,440,110,110,55,110,55,1000340,176.896488,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
133,9779880,2444970,-100.0,0.0,440,110,110,55,110,55,1000340,177.896828,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
134,9779880,2444970,-100.0,0.0,440,110,110,55,110,55,1000340,178.897168,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
135,10668960,2667240,-100.0,0.0,472,118,118,60,126,63,1091280,179.988448,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
136,11558312,2889578,-100.0,0.0,508,127,127,65,146,73,1182220,181.170668,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
137,12276144,3069036,-100.0,0.0,564,141,141,69,148,74,1254972,182.42564,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
138,13197944,3299486,-100.0,0.0,588,147,147,74,152,76,1345912,183.771552,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
139,12893336,3223334,-100.0,0.0,600,150,150,72,162,81,1309536,185.081088,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
140,14407288,3601822,-100.0,0.0,628,157,157,80,190,95,1455040,186.536128,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
141,16164832,4041208,-100.0,0.0,756,189,189,89,212,106,1618732,188.15486,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
142,15586600,3896650,-100.0,0.0,696,174,174,85,190,95,1545980,189.70084,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
143,15528488,3882122,-100.0,0.0,728,182,182,84,208,104,1527792,191.228632,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
144,14831280,3707820,-100.0,0.0,660,165,165,80,180,90,1455040,192.683672,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
145,13356312,3339078,-100.0,0.0,648,162,162,72,162,81,1309536,193.993208,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
146,13915472,3478868,-100.0,0.0,660,165,165,75,178,89,1364100,195.357308,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
147,12248544,3062136,-100.0,0.0,624,156,156,66,156,78,1200408,196.557716,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
148,12063056,3015764,-100.0,0.0,616,154,154,65,154,77,1182220,197.739936,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
149,12063480,3015870,-100.0,0.0,608,152,152,65,152,76,1182220,198.922156,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
150,12063480,3015870,-100.0,0.0,624,156,156,65,156,78,1182220,200.104376,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
151,12063480,3015870,-100.0,0.0,616,154,154,65,154,77,1182220,201.286596,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
152,12063480,3015870,-100.0,0.0,624,156,156,65,156,78,1182220,202.468816,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
153,12063480,3015870,-100.0,0.0,624,156,156,65,156,78,1182220,203.651036,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
154,12434664,3108666,-100.0,0.0,632,158,158,67,160,80,1218596,204.869632,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
155,11355232,2838808,-100.0,0.0,532,133,133,61,134,67,1109468,205.9791,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
156,12044656,3011164,-100.0,0.0,544,136,136,64,136,68,1164032,207.143132,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
157,11117008,2779252,-100.0,0.0,464,116,116,59,116,58,1073092,208.216224,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
158,11938008,2984502,-100.0,0.0,512,128,128,63,140,70,1145844,209.362068,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
159,11719280,2929820,-100.0,0.0,536,134,134,61,134,67,1109468,210.471536,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
160,12042048,3010512,-100.0,0.0,536,134,134,62,134,67,1127656,211.599192,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
161,11719168,2929792,-100.0,0.0,480,120,120,60,120,60,1091280,212.690472,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
162,11438872,2859718,-100.0,0.0,424,106,106,58,106,53,1054904,213.745376,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
163,10521640,2630410,-100.0,0.0,376,94,94,52,94,47,945776,214.691152,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
164,9663400,2415850,-100.0,0.0,304,76,76,47,76,38,854836,215.545988,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
165,9262224,2315556,-100.0,0.0,256,64,64,45,64,32,818460,216.364448,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
