step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,99417,1,1.0,48622,12,12,0.43430833333333335,0.7333608929309632,19.79001670268972,0.1540262172284644,12.389714634955569,39709,8587,39693.75,0.43430833333333335,8583.0,16.391286373138428,0.1540262172284644,0.43430833333333335,16.392590678921582
800,0,10000,0,107439,1,1.0,52901,21,21,0.4567380952380952,0.7743065808382055,18.90787159934953,0.15910223058615156,13.124819464837447,42221,9251,42061.28571428572,0.4567380952380952,9243.714285714286,16.162521135239373,0.15910223058615156,0.4567380952380952,16.18280712449393
850,0,10000,0,120824,1,1.0,57906,18,18,0.475,0.7922695328648202,17.546911145923705,0.177644323905463,13.222535540839415,44739,10129,44739.0,0.475,10126.277777777777,15.464253796471489,0.177644323905463,0.475,15.46639003883367
900,0,10000,0,125270,1,1.0,60266,8,8,0.475,0.7922695328648202,17.38993375907744,0.177644323905463,14.069891240674504,44739,10555,44739.0,0.475,10555.0,15.7614985704422,0.177644323905463,0.475,15.76368502682669
950,0,10000,0,130768,1,1.0,63355,14,14,0.4819,0.798470442331542,17.45045906347493,0.18519953506392872,13.695200304279192,46014,11113,46007.57142857143,0.4819,11110.857142857143,15.623818397521973,0.18519953506392872,0.4819,15.625100399677438
1000,0,10000,0,136774,1,1.0,66419,19,19,0.4991,0.8207937164117404,16.675537150289014,0.19759783029833397,14.649148740821992,47620,11682,47620.0,0.4991,11673.263157894737,15.653348521182412,0.19759783029833397,0.4991,15.66228717249445
1050,0,10000,0,141645,1,1.0,69170,10,10,0.5006,0.8210004133939645,16.21372975458684,0.20030995738086013,14.798380390610303,47739,12179,47739.0,0.5006,12178.4,15.497172451019287,0.20030995738086013,0.5006,15.49927377330951
1100,0,10000,0,152540,1,1.0,73801,22,22,0.5006,0.8210004133939645,16.413859702808868,0.20030995738086013,14.878199587721245,47739,12909,47739.0,0.5006,12902.136363636364,15.629520286213268,0.20030995738086013,0.5006,15.639991353752551
1150,0,10000,0,155326,1,1.0,75404,6,6,0.5026,0.8218272013228607,16.19378958546181,0.20340953118946145,14.879036915705882,47855,13231,47855.0,0.5026,13229.833333333334,15.52215051651001,0.20340953118946145,0.5026,15.529020279249215
1200,0,10000,0,160551,1,1.0,78148,12,12,0.5049,0.8253410500206697,16.07717700722255,0.20457187136768695,14.5420844055785,48031,13752,48031.0,0.5049,13751.666666666666,15.300958633422852,0.20455572775410047,0.5048916666666666,15.304001655340562
1250,0,10000,0,166571,1,1.0,81227,20,20,0.50523,0.825506407606449,16.61512709327721,0.2050561797752809,14.598221853745278,48315,14304,48207.65,0.50523,14297.55,15.595862770080567,0.2046396745447501,0.50498,15.60658198485498
1300,0,10000,0,172805,1,1.0,85082,14,14,0.5145,0.8373294749896651,15.75565789951571,0.21193335916311506,14.696856485850034,49911,14882,49808.857142857145,0.5145,14877.714285714286,15.21006897517613,0.21193335916311506,0.5145,15.218305706333691
1350,0,10000,0,179744,1,1.0,88776,19,19,0.5166,0.8389830508474576,16.110982227691295,0.21445176288260365,13.555429888583538,50195,15466,50195.0,0.5166,15460.631578947368,14.844852246736226,0.21445176288260365,0.5166,14.846835610040914
1400,0,10000,0,187628,1,1.0,92766,21,21,0.5186,0.840223232740802,15.608943333563406,0.2171638899651298,14.580240712704983,50855,16140,50855.0,0.5186,16138.47619047619,15.081556910560245,0.2171546650430804,0.5185952380952381,15.08668833379123
1450,0,10000,0,201399,1,1.0,97449,9,9,0.522,0.8447705663497312,15.8825050742552,0.21948857032158078,14.330705766310253,51412,17012,51412.0,0.522,17009.666666666668,15.098526424831814,0.21869215205131518,0.5214777777777778,15.101390940351598
1500,0,10000,0,212859,1,1.0,101693,29,29,0.5274,0.8501446878875568,15.640224076772174,0.22491282448663308,14.253451297590026,51974,17755,51972.06896551724,0.5274,17747.241379310344,14.937770514652646,0.22473246135552913,0.5272758620689655,14.940453704508164
1550,0,10000,0,234863,1,1.0,107423,19,19,0.5323,0.8517982637453493,15.500678637310823,0.23285548237117396,15.12182133676357,52413,18847,52411.15789473684,0.5323,18846.473684210527,15.296563248885306,0.2326515630416607,0.5321736842105264,15.306283431976555
1574,1,10000,0,245256,1,1.0,110071,25,25,0.533,0.8528317486564696,15.067121903795297,0.23324292909724914,14.737769934767458,52638,19356,52638.0,0.533,19356.0,14.892432861328125,0.23323518016272762,0.532992,14.898019516029638
1599,1,10000,0,263902,1,1.0,113833,32,32,0.533225,0.8532709797436957,15.29787730039509,0.23326714451762884,14.939305180908141,53467,20066,52686.25,0.533225,20060.09375,15.10060602426529,0.2324922510654785,0.532796875,15.113844620702901
1600,0,10000,0,264694,1,1.0,113986,31,31,0.5332451612903226,0.8532718131992693,15.232338823746648,0.23330542050468062,14.927253341491054,53634,20095,52778.16129032258,0.5332451612903226,20091.677419354837,15.067498453201786,0.2324555373636125,0.5327806451612903,15.07562467276874
1624,1,10000,0,287201,1,1.0,118136,36,36,0.5447555555555555,0.8628737770428552,14.95173236320314,0.24660445994231348,15.36217044935448,55841,20903,55508.833333333336,0.5447555555555555,20897.0,15.15200728840298,0.24489323690214818,0.543825,15.164987613102609
1649,1,10000,0,323082,1,1.0,123242,47,47,0.5503489361702127,0.8662670525010335,15.008499910828018,0.254259853099986,14.982565542036573,56243,21886,56238.234042553195,0.5503489361702127,21875.127659574468,14.985479699804428,0.25255756056946427,0.5492744680851064,14.995118221565424
1650,0,10000,0,324808,1,1.0,123482,48,48,0.5504,0.8662670525010335,14.961246521108402,0.2543587756683456,14.93083389357537,56243,21933,56243.0,0.5504,21922.25,14.935690065224966,0.252724234792716,0.54935,14.945555211263201
1674,1,10000,0,362594,1,1.0,129392,45,45,0.5506,0.8662670525010335,15.5230345151353,0.25474622239442074,14.487834060536372,56254,23027,56254.0,0.5506,23013.022222222222,14.992460335625543,0.2539239743424168,0.5499933333333333,14.997589121070241
1699,1,10000,0,381469,1,1.0,132942,18,18,0.5506,0.8662670525010335,14.630661822307768,0.25474622239442074,15.916032953826791,56254,23704,56254.0,0.5506,23703.277777777777,15.305059432983398,0.2546816479400749,0.5505666666666666,15.307653722893003
1700,0,10000,0,381729,1,1.0,133027,17,17,0.5506,0.8662670525010335,14.615230707405658,0.25474622239442074,15.850773125730015,56254,23720,56254.0,0.5506,23719.352941176472,15.262883018044864,0.2547348269024774,0.5505941176470588,15.265509808253453
1724,1,10000,0,386163,1,1.0,134845,19,19,0.5508,0.8662670525010335,14.677786262583002,0.25513366912049595,15.363998481061062,56276,24059,56276.0,0.5508,24057.263157894737,15.029031803733425,0.25462387079671284,0.5504578947368421,15.035919952426903
1749,1,10000,0,394814,1,1.0,137431,19,19,0.5508,0.8662670525010335,14.812424556901181,0.25513366912049595,15.652476208909,56286,24552,56286.0,0.5508,24549.263157894737,15.237721894916735,0.25443014743367526,0.5503263157894737,15.25183793928836
1750,0,10000,0,395104,1,1.0,137526,19,19,0.5508,0.8662670525010335,14.83997863434449,0.25513366912049595,15.870337460512447,56286,24570,56286.0,0.5508,24567.263157894737,15.364272870515522,0.2545015191990049,0.5503736842105263,15.380471041996218
1774,1,10000,0,403000,1,1.0,139994,24,24,0.5541625,0.8669388176932616,14.759162107383663,0.2610180162727625,15.650906974022888,56429,25035,56418.375,0.5541625,25030.291666666668,15.215230385462442,0.2604045589564768,0.5537875,15.226003695706456
1799,1,10000,0,407127,1,1.0,141754,12,12,0.5568,0.8677139313766019,14.827516348342211,0.2654010073614878,16.163816901269666,56449,25353,56449.0,0.5568,25352.833333333332,15.52367909749349,0.26496512979465325,0.556575,15.531677643341258
