step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
4,t2_b0,9,6,0.375,0.001318547255650794,0.0471433317657788,0.06312679411764445,0.28970931752421947,0.3436001876959925,1.0,1.0,0.13833420846349917,0.18376908362389932,0.02368858180505709,0.11265785715175905,0.9486429638337077,0.9889649548231877,0.09075985161262524,0.0023323591283622887,0.0010138118727114947,0
4,t2_b0,17,0,0.125,0.021304107339743264,0.008936691312144154,0.06991027105804197,0.11750309741540454,0.3583748758222563,1.0,1.0,0.024118681764972505,0.20025465068727996,0.061758936673179166,0.34531722459645425,0.9228601164419403,0.9986404557784332,0.31804474945821154,0.02387916268348741,0.002575055343744146,0
4,t2_b0,19,0,0.25,0.008949609705963375,0.027583226921195084,0.06991027105804197,0.21081440063074583,0.3583748758222563,1.0,1.0,0.07970168799071667,0.20025465068727996,0.049422965967328245,0.25025110433014963,0.831189720311821,0.9825065811566926,0.21815764429469883,0.012541070699648599,0.0035914609936852243,0
4,t2_b0,22,2,0.125,0.02243631549966562,0.007992385236084983,0.0673580077645541,0.11750309741540454,0.35767801241507857,1.0,1.0,0.021758766220986662,0.1956618906993128,0.0626171482690611,0.3570972793247911,0.6316250819542005,0.993943852987527,0.3273820324899494,0.024950504332960245,0.0025141888332946244,0
4,t2_b0,23,3,0.125,0.019775196603722033,0.009111434230941485,0.06731826895048808,0.11750309741540454,0.3543377589599958,1.0,1.0,0.024550903031339225,0.19451777525450217,0.05970476780822913,0.3384054200149754,0.8560209591816806,0.9973171048359193,0.3122293349069943,0.022275830994130164,0.0025006343904081306,0
5,t2_b0,2,18,0.625,0.0018964437475629714,0.08798863130140397,0.04827891335744849,0.4179999382275626,0.2849299019604051,1.0,1.0,0.2501274672502035,0.139336518210369,0.0461367806687074,0.19527345888883915,0.9350586846938259,0.987825158026005,0.09203371837430926,0.005313141620184578,0.0034166978726216063,1
5,t2_b0,10,2,0.5,0.0065286706569313725,0.06786506795808746,0.08798863130140397,0.3582885208998356,0.4153522646893542,1.0,1.0,0.19673678299429884,0.2491360661462234,0.05571701097397952,0.21776902634294268,0.7739685747935366,0.9427981929321384,0.14819250129186776,0.011814866572070861,0.005286195915139489,1
5,t2_b0,11,3,0.375,0.007857274684595919,0.060774394098100495,0.08816947085767886,0.3533977830471068,0.41464071248748124,1.0,1.0,0.18247251309160192,0.24914145600086,0.058389036160225706,0.2345469978567157,0.751906688148031,0.9472603380421077,0.19393766392499712,0.013705843075832128,0.005848568391236209,1
5,t2_b0,20,8,0.375,0.00564307200221692,0.04653985095038624,0.08484293504524129,0.289338685637053,0.41066835271808283,1.0,1.0,0.13703162315798442,0.2425974987786797,0.0441557330214252,0.1908341315514267,0.9388890681233655,0.9885490464531387,0.14930153068407054,0.008834834625943854,0.0031917626237269333,0
6,t2_b0,0,17,0.625,0.0029805949554478177,0.11203960203001258,0.04805558998750408,0.4745247830869641,0.2899693843620262,1.0,1.0,0.3062653111241168,0.14020975414921702,0.06898355246464428,0.26522425089656576,0.9382651593536815,0.9898995519607028,0.12200000342662438,0.009862901382491896,0.006882306427044078,1
6,t2_b0,1,18,0.625,0.005109098034591069,0.10872604811724426,0.068783446577739,0.4714160033273133,0.3525308412416199,1.0,1.0,0.3006302732134575,0.19643702635682145,0.0712856049165829,0.2568762737106868,0.7669183887239229,0.952380783865384,0.12807266790536273,0.012961979686819544,0.007852881652228475,1
6,t2_b0,3,23,0.625,0.0032619763853169257,0.10975281303603857,0.04828682918762379,0.46891976632078325,0.29021651599596066,1.0,1.0,0.3009388644045911,0.1407291141101953,0.07071239481283448,0.274036943329594,0.8846920453427994,0.9807627273261289,0.12642094125458475,0.010568228216126702,0.007306251830809777,1
6,t2_b0,4,19,0.625,0.0020948141185306536,0.10663302630076446,0.06693760606733765,0.467094380594915,0.35906444266069387,1.0,1.0,0.296045391446024,0.19537510662995353,0.044998776864577594,0.16448686935090912,0.9685360979675685,0.9937271631037784,0.08166429939256117,0.005286055245621696,0.0031912411270910426,1
6,t2_b0,6,20,0.625,0.004856833443685529,0.10445703487602677,0.06624317199508765,0.4559774069682923,0.35808251122121876,1.0,1.0,0.28854690831680685,0.19384285751824945,0.06774625023247997,0.2502630161074656,0.7738835493111006,0.9537867140625349,0.12425517103182242,0.012140683901371822,0.007283850457686293,1
6,t2_b0,7,18,0.625,0.0036319747189747014,0.10469664657143703,0.068783446577739,0.47076514915040235,0.3525308412416199,1.0,1.0,0.29492107602367945,0.19643702635682145,0.05892627292767789,0.21546823481420713,0.8484635723502681,0.9687816622698321,0.10795170667423444,0.009119895432404313,0.005487920713429612,1
6,t2_b0,8,22,0.75,0.0032829190477262895,0.10590244033551603,0.043663899850980875,0.4644863968909494,0.2853605012765209,1.0,1.0,0.29398720245951365,0.1301700835695326,0.07280512296617703,0.2917265321588277,0.8457055613556297,0.9834729014884281,0.08839759602598904,0.011078042898462528,0.0077951238507362386,1
6,t2_b0,11,21,0.625,0.0020603879446595068,0.09404691348422947,0.06723307373339293,0.44856904312611695,0.35968832171399023,1.0,1.0,0.2708551707707829,0.1960914499653795,0.04156781431689926,0.15909298970639132,0.9202205344196582,0.983097817221771,0.08033073079569533,0.004963188208856177,0.00290280026419667,0
6,t2_b0,21,15,0.5,0.004188589946621293,0.06723307373339293,0.08767223114281676,0.35968832171399023,0.41933779841159047,1.0,1.0,0.1960914499653795,0.2501481985592567,0.044314875574951465,0.1738483849775987,0.8688560547074816,0.9672484795881937,0.11806455143922776,0.007560294283560051,0.0033717043369387574,1
7,t2_b0,2,18,0.625,0.0016865295098713504,0.11441288236325149,0.08982993716148048,0.5061938369999686,0.4129999039646219,0.0,1.0,0.3228101429835417,0.25099197988164196,0.038098328413914355,0.1252234267136659,0.9587864373568944,0.9909879290785614,0.06663253157995197,0.00393578179334925,0.0022492522834778998,0
7,t2_b0,22,18,0.375,0.008383825276086884,0.06276251631898543,0.08982993716148048,0.35204531256418736,0.4129999039646219,1.0,1.0,0.1857227553819575,0.25099197988164196,0.06112915768021966,0.24200706251482312,0.7335798380640511,0.9429205354441194,0.2012628994215873,0.014699952277443683,0.006316127001356799,1
8,t2_b0,3,23,0.625,0.003299802188148837,0.12691254253211617,0.0894710341753742,0.5549671821489954,0.42212703504920546,0.20407485045058027,1.0,0.36017553054206425,0.25391068850099235,0.05633524741239146,0.17805996126175572,0.9219817653011745,0.9835674422304779,0.09310070542555733,0.008050327198035032,0.004750525009886195,0
8,t2_b0,12,22,0.5,0.006296906052165132,0.10436818104122388,0.09521357816225633,0.475920234811273,0.44542633978518686,1.0,1.0,0.2965744436429202,0.2713501008795336,0.06609428704162901,0.22062186702340855,0.7844151913016942,0.944687454388136,0.1617039568118896,0.013207697037694787,0.006910790985529655,1
8,t2_b0,13,17,0.625,0.004341206133116801,0.13192740701173783,0.08826563841567969,0.5242719880785336,0.422929831465145,1.0,1.0,0.3523436821034418,0.2523947829590975,0.06533850493987306,0.2040597254467359,0.8985470233031678,0.9790441400250339,0.105644863917322,0.010509812539546293,0.006168606406429493,1
9,t2_b0,4,18,0.5,0.005220889076365383,0.1460540023142658,0.13398984755580645,0.5996510584463515,0.5171361804338207,0.0,1.0,0.40347220200269673,0.3514287852898618,0.06807810258642562,0.17913223068785317,0.8853055502057301,0.9709578789361499,0.1383397586426469,0.011276771996052572,0.006055882919687189,0
10,t2_b0,5,1,0.5,0.009308181482992364,0.16546471183222133,0.11490745587538229,0.6111760060923711,0.5489915541089628,1.0,0.3685204299565971,0.4294182490815021,0.3417660364536311,0.09508057395944296,0.24996722166205512,0.8294788987808109,0.9578683531312786,0.17908326365339222,0.021354776384231534,0.01204659490123917,1
10,t2_b0,14,12,0.5,0.002746039273052629,0.12651490892821152,0.10124187939411029,0.5558363130116604,0.4916378876430973,1.0,0.9943592960405463,0.36006568656909616,0.29848583724591343,0.046946064939904,0.14323445497560958,0.9389001874667009,0.9847975739811845,0.1036268763986357,0.0061237679994018525,0.0033777287263492234,1
10,t2_b0,15,11,0.5,0.0037486783608090112,0.13645104810005498,0.1056324866430969,0.5811632618564385,0.5184891751378621,1.0,1.0,0.3837178109680627,0.3158155556189298,0.055791254060730315,0.16309248588249156,0.9249711810945247,0.981373310625135,0.11797633063804833,0.008400428163210738,0.004651749802401727,1
10,t2_b0,23,1,0.5,0.003396621315667294,0.13226712004787589,0.11490745587538229,0.5281618913326759,0.5489915541089628,1.0,0.3685204299565971,0.3545064226959574,0.3417660364536311,0.04940917915134233,0.1423179650178764,0.9296012071890786,0.9823310174250476,0.10636283590453505,0.00692226709106119,0.0035256457753938962,1
11,t2_b0,16,10,0.5,0.007987104899834459,0.1295307243439515,0.12192819680649501,0.5690508194589954,0.5441303795090493,1.0,1.0,0.369770961939027,0.34903860472392995,0.0763298386123655,0.21717997187981902,0.8173785114764521,0.9532957152015025,0.1662736847769132,0.01646315279924136,0.0084760478994069,1
12,t2_b0,7,1,0.5,0.0028706405337259357,0.11932122233693539,0.10727847058621216,0.5478535609602495,0.5327371846114648,0.2129178344774004,0.39718294193077086,0.3472563616972729,0.32408902979106075,0.04426815667408991,0.1355425544888883,0.9291188664991211,0.9821708268497111,0.10092082335306866,0.0059540936771667555,0.00308345314344082,1
12,t2_b0,17,1,0.625,0.010050474058155841,0.16399344291785406,0.10727847058621216,0.6163725113921447,0.5327371846114648,1.0,0.39718294193077086,0.4305543635393881,0.32408902979106075,0.10058013357337564,0.2709069280897115,0.8039052856667467,0.9594863014485684,0.14287305651660562,0.02378507658114022,0.01373460252298438,1
13,t2_b0,6,9,0.5,0.0030482636755111386,0.10914257255364934,0.1108621992869456,0.5369398039761326,0.5325043391858031,0.31572386884497144,1.0,0.3285362080120248,0.3291254754510638,0.04353340772359142,0.13603987050942123,0.9218085125669195,0.9802584581780988,0.10322714993679419,0.006091074610040233,0.0030428109345290943,1
13,t2_b0,18,9,0.5,0.01089885266105937,0.15217825362676707,0.1108621992869456,0.5887970455940471,0.5325043391858031,1.0,1.0,0.4049410849984409,0.3291254754510638,0.09932339297554436,0.2735876737107077,0.7582179752405664,0.9391972795362292,0.19693092395378903,0.02463511266743291,0.013736260006373542,1
14,t2_b0,19,9,0.5,0.00998733520800437,0.13961073614102468,0.10952669125297596,0.5687393059557047,0.5277397731817486,1.0,1.0,0.38163497697296045,0.32524071660002246,0.09053700602582515,0.2593162431813831,0.7615639570427611,0.9394255294014677,0.18892518650028045,0.021870784009816034,0.011883448801811664,1
15,t2_b0,0,22,0.5,0.005090569756030435,0.13199877486842426,0.11723539335614186,0.5479292387905143,0.5261673899504257,0.09569099830584502,1.0,0.36319392466370265,0.3350993145831241,0.062190954938848936,0.17807809371864963,0.8820751420253771,0.9701775391070644,0.13403293826469537,0.010626604944865082,0.005536035188834647,1
15,t2_b0,8,14,0.5,0.009313750429922376,0.12896157607305483,0.10231818383763588,0.5691811395424208,0.5342689516193972,0.0,0.9970143293714612,0.369120068638955,0.31730207635450725,0.08375921176805287,0.2528352827550751,0.7610579534448558,0.9392094958814786,0.18291106570066543,0.020283751061686867,0.01097000063176449,1
15,t2_b0,10,9,0.5,0.0061109553145778485,0.11590908248294748,0.11088035854468327,0.524273054105229,0.5306912409798366,1.0,1.0,0.3325298899352962,0.32838838215156463,0.06324370430181266,0.19353043997668598,0.8453756027717959,0.9605861820490713,0.14645911041469886,0.012299468710024127,0.006188513395446279,1
15,t2_b0,20,14,0.5,0.0077790376800695345,0.12676738393791714,0.10231818383763588,0.5386188785677668,0.5342689516193972,1.0,0.9970143293714612,0.35268264923833736,0.31730207635450725,0.07499068528669893,0.22787594665301455,0.8062604581579841,0.9509119840953991,0.1653471588031138,0.01647668677288105,0.008697649092811517,1
16,t2_b0,1,21,0.5,0.0024266278829061347,0.1236796314150581,0.1171764818541039,0.5914255615738317,0.540497016290355,0.40316516190426593,1.0,0.3722009113133901,0.3412069612483952,0.04160754964049298,0.12206778174354459,0.9417313989087934,0.9853359521426506,0.09300701493755226,0.005084169113919636,0.0026575412310135015,1
16,t2_b0,21,9,0.5,0.0051721194881529185,0.1171764818541039,0.1144248241366992,0.540497016290355,0.5429233317067573,1.0,1.0,0.3412069612483952,0.3385060033033841,0.058083177238472714,0.17515967575858596,0.8744738446213758,0.9681145499619668,0.13372345095241983,0.010385672902835137,0.005213553414682218,1
17,t2_b0,2,9,0.5,0.012889009859686213,0.1285066457669103,0.11934121817912119,0.527576544972487,0.561665123924372,0.0,1.0,0.34983228881094425,0.3532946719153851,0.0937311877545652,0.26946029419662487,0.7163063621733871,0.9264702693988688,0.20509510224524566,0.025652319891378846,0.012763310031692633,1
17,t2_b0,11,21,0.5,0.0049042178395195,0.10657106947534628,0.12724014025356167,0.5301859956963374,0.5658173823154189,1.0,0.9730223177936577,0.3220015509905457,0.3654450064369046,0.05313146284488837,0.15916620322018862,0.9116622035381597,0.9778426599473433,0.11690598057544459,0.00925814003013051,0.004353922190611011,1
17,t2_b0,22,9,0.5,0.009975201131375464,0.12523156879032832,0.11934121817912119,0.5579000090966172,0.561665123924372,1.0,1.0,0.3593620063413932,0.3532946719153851,0.08223579768905784,0.2386601635385357,0.7749113231215998,0.9420832993923123,0.18255832903604302,0.020123195923530193,0.01014799479215473,1
18,t2_b0,3,1,0.5,0.0019990516817724453,0.12992505312236777,0.1121695040737037,0.5875718938221787,0.5217329103144813,0.1142614594338922,0.740774357029333,0.3786331983256583,0.3263990202748851,0.03947376699492061,0.11538846837687693,0.9573572657195556,0.9893398402977025,0.08584050858936279,0.004345839309706898,0.0023467876279344526,1
18,t2_b0,13,9,0.5,0.014227311968005179,0.14636671888492572,0.12480781238982486,0.6138877450319079,0.5829616602403351,0.3136962158124974,1.0,0.4105892721143979,0.3699519923762158,0.10588834649977917,0.2852791276818467,0.7058318891458772,0.9240376606995554,0.214899859402759,0.030108239794510102,0.015880927826504923,1
18,t2_b0,23,1,0.5,0.002951550562174652,0.1290250643174766,0.1121695040737037,0.6004712655870393,0.5217329103144813,0.8617278686674544,0.740774357029333,0.38330166200646704,0.3263990202748851,0.04802553396316935,0.14075702960226485,0.930132416601889,0.982464663683317,0.10484776875031443,0.006466794096388232,0.00351524353421358,1
19,t2_b0,4,15,0.5,0.012752330028566326,0.14084767576052054,0.11970950962620512,0.583704844837936,0.5697142416557295,0.0,0.9974767981045146,0.39004034992628955,0.35729938160317176,0.0986170523821782,0.27351293048397785,0.724850020679239,0.9291557822457968,0.20472909292310346,0.026729324896764613,0.013976994868198287,1
19,t2_b0,9,1,0.5,0.0062481730940482155,0.129556051447205,0.11561181347510453,0.6008395052998332,0.5392325159047685,1.0,0.7493840509297485,0.3841550890146461,0.33855140290002733,0.0686673841182201,0.19893909919359315,0.8490885141625175,0.9616591650764583,0.14956561520664755,0.013398769376628244,0.007150596282580028,1
20,t2_b0,5,3,0.625,0.015684613025623666,0.16693282512456772,0.1185213786264393,0.6668065827288095,0.5373553184631181,0.8291993223653336,0.5308307392351446,0.45867753544750556,0.3416359109563742,0.12735242420062484,0.3303957330373054,0.6493582092965636,0.9236266086427242,0.17891077672050187,0.03729343397193585,0.021608820946312186,1
20,t2_b0,15,3,0.5,0.0034807464653588385,0.12375958748216802,0.1185213786264393,0.5901730009448888,0.5373553184631181,0.9974767981045146,0.5308307392351446,0.37175422132517466,0.3416359109563742,0.04997367719575042,0.14600191697452886,0.9158064100076081,0.9787353486933773,0.1116682367850114,0.00728250231214463,0.0038017558467857916,1
