step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
27,127802840,31950710,-100.0,0.0,14764,3691,3691,355,3884,1942,6456740,167.14772,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
28,124202760,31050690,-100.0,0.0,14744,3686,3686,345,3794,1897,6274860,173.42258,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
29,126002800,31500700,-100.0,0.0,14968,3742,3742,350,3904,1952,6365800,179.78838,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
30,122402720,30600680,-100.0,0.0,14712,3678,3678,340,3678,1839,6183920,185.9723,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
31,124202760,31050690,-100.0,0.0,15408,3852,3852,345,3920,1960,6274860,192.24716,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
32,122402720,30600680,-100.0,0.0,15320,3830,3830,340,3830,1915,6183920,198.43108,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
33,124202760,31050690,-100.0,0.0,15708,3927,3927,345,3994,1997,6274860,204.70594,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
34,122402720,30600680,-100.0,0.0,15600,3900,3900,340,3900,1950,6183920,210.88986,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
35,122402720,30600680,-100.0,0.0,15292,3823,3823,340,3874,1937,6183920,217.07378,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
36,122402720,30600680,-100.0,0.0,15520,3880,3880,340,3880,1940,6183920,223.2577,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
37,120602680,30150670,-100.0,0.0,15256,3814,3814,335,3814,1907,6092980,229.35068,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
38,117002600,29250650,-100.0,0.0,14368,3592,3592,325,3592,1796,5911100,235.26178,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
39,118802640,29700660,-100.0,0.0,14092,3523,3523,330,3614,1807,6002040,241.26382,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
40,120602680,30150670,-100.0,0.0,13848,3462,3462,335,3610,1805,6092980,247.3568,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
41,124202760,31050690,-100.0,0.0,14836,3709,3709,345,3800,1900,6274860,253.63166,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
42,126002800,31500700,-100.0,0.0,15316,3829,3829,350,3962,1981,6365800,259.99746,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
43,127802840,31950710,-100.0,0.0,16080,4020,4020,355,4086,2043,6456740,266.4542,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
44,126002800,31500700,-100.0,0.0,15396,3849,3849,350,3982,1991,6365800,272.82,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
45,127802840,31950710,-100.0,0.0,16264,4066,4066,355,4132,2066,6456740,279.27674,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
46,127802840,31950710,-100.0,0.0,16068,4017,4017,355,4148,2074,6456740,285.73348,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
47,129602880,32400720,-100.0,0.0,16804,4201,4201,360,4266,2133,6547680,292.28116,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
48,127802840,31950710,-100.0,0.0,16296,4074,4074,355,4140,2070,6456740,298.7379,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
49,127802840,31950710,-100.0,0.0,16648,4162,4162,355,4162,2081,6456740,305.19464,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
50,126002800,31500700,-100.0,0.0,15984,3996,3996,350,3996,1998,6365800,311.56044,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
51,126002800,31500700,-100.0,0.0,15976,3994,3994,350,3994,1997,6365800,317.92624,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
52,124202760,31050690,-100.0,0.0,15304,3826,3826,345,3826,1913,6274860,324.2011,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
53,118802640,29700660,-100.0,0.0,13856,3464,3464,330,3464,1732,6002040,330.20314,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
54,118802640,29700660,-100.0,0.0,13596,3399,3399,330,3460,1730,6002040,336.20518,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
55,117002600,29250650,-100.0,0.0,13144,3286,3286,325,3346,1673,5911100,342.11628,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
56,113402520,28350630,-100.0,0.0,12256,3064,3064,315,3064,1532,5729220,347.8455,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
57,109802440,27450610,-100.0,0.0,11512,2878,2878,305,2934,1467,5547340,353.39284,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
58,106202360,26550590,-100.0,0.0,10992,2748,2748,295,2748,1374,5365460,358.7583,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
59,104402320,26100580,-100.0,0.0,10560,2640,2640,290,2640,1320,5274520,364.03282,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
60,104402320,26100580,-100.0,0.0,10228,2557,2557,290,2588,1294,5274520,369.30734,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
61,104402320,26100580,-100.0,0.0,10244,2561,2561,290,2614,1307,5274520,374.58186,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
62,102602280,25650570,-100.0,0.0,9952,2488,2488,285,2488,1244,5183580,379.76544,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
63,100802240,25200560,-100.0,0.0,9696,2424,2424,280,2424,1212,5092640,384.85808,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
64,100802240,25200560,-100.0,0.0,9500,2375,2375,280,2426,1213,5092640,389.95072,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
65,100802240,25200560,-100.0,0.0,9760,2440,2440,280,2440,1220,5092640,395.04336,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
66,100802240,25200560,-100.0,0.0,9548,2387,2387,280,2426,1213,5092640,400.136,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
67,100802240,25200560,-100.0,0.0,9404,2351,2351,280,2404,1202,5092640,405.22864,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
68,93602080,23400520,-100.0,0.0,8232,2058,2058,260,2100,1050,4728880,409.95752,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
69,93602080,23400520,-100.0,0.0,8092,2023,2023,260,2060,1030,4728880,414.6864,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
70,88201960,22050490,-100.0,0.0,7232,1808,1808,245,1808,904,4456060,419.14246,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
71,88201960,22050490,-100.0,0.0,7072,1768,1768,245,1842,921,4456060,423.59852,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
72,84601880,21150470,-100.0,0.0,6516,1629,1629,235,1670,835,4274180,427.8727,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
73,84601880,21150470,-100.0,0.0,6560,1640,1640,235,1674,837,4274180,432.14688,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
74,79201760,19800440,-100.0,0.0,5848,1462,1462,220,1462,731,4001360,436.14824,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
75,77401720,19350430,-100.0,0.0,5352,1338,1338,215,1372,686,3910420,440.05866,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
76,79201760,19800440,-100.0,0.0,5704,1426,1426,220,1426,713,4001360,444.06002,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
77,81001800,20250450,-100.0,0.0,5836,1459,1459,225,1490,745,4092300,448.15232,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
78,81001800,20250450,-100.0,0.0,5992,1498,1498,225,1498,749,4092300,452.24462,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
79,82801840,20700460,-100.0,0.0,5984,1496,1496,230,1558,779,4183240,456.42786,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
80,82801840,20700460,-100.0,0.0,6272,1568,1568,230,1568,784,4183240,460.6111,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
81,86401920,21600480,-100.0,0.0,6584,1646,1646,240,1714,857,4365120,464.97622,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
82,86401920,21600480,-100.0,0.0,6768,1692,1692,240,1732,866,4365120,469.34134,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
83,90002000,22500500,-100.0,0.0,6868,1717,1717,250,1804,902,4547000,473.88834,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
84,93602080,23400520,-100.0,0.0,7544,1886,1886,260,1964,982,4728880,478.61722,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
85,93602080,23400520,-100.0,0.0,7896,1974,1974,260,2014,1007,4728880,483.3461,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
86,95402120,23850530,-100.0,0.0,8152,2038,2038,265,2076,1038,4819820,488.16592,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
87,97202160,24300540,-100.0,0.0,8468,2117,2117,270,2160,1080,4910760,493.07668,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
88,93602080,23400520,-100.0,0.0,7992,1998,1998,260,1998,999,4728880,497.80556,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
89,95402120,23850530,-100.0,0.0,8288,2072,2072,265,2116,1058,4819820,502.62538,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
90,93602080,23400520,-100.0,0.0,8168,2042,2042,260,2042,1021,4728880,507.35426,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
91,91802040,22950510,-100.0,0.0,8032,2008,2008,255,2008,1004,4637940,511.9922,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
92,93602080,23400520,-100.0,0.0,8200,2050,2050,260,2080,1040,4728880,516.72108,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
93,93602080,23400520,-100.0,0.0,8092,2023,2023,260,2054,1027,4728880,521.44996,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
94,93602080,23400520,-100.0,0.0,8304,2076,2076,260,2076,1038,4728880,526.17884,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
95,91802040,22950510,-100.0,0.0,7896,1974,1974,255,1974,987,4637940,530.81678,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
96,91802040,22950510,-100.0,0.0,7824,1956,1956,255,1956,978,4637940,535.45472,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
97,91802040,22950510,-100.0,0.0,7896,1974,1974,255,1974,987,4637940,540.09266,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
98,91802040,22950510,-100.0,0.0,7936,1984,1984,255,1984,992,4637940,544.7306,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
99,91802040,22950510,-100.0,0.0,8128,2032,2032,255,2032,1016,4637940,549.36854,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
100,91802040,22950510,-100.0,0.0,8112,2028,2028,255,2028,1014,4637940,554.00648,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
101,91802040,22950510,-100.0,0.0,8164,2041,2041,255,2090,1045,4637940,558.64442,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
102,86401920,21600480,-100.0,0.0,7512,1878,1878,240,1878,939,4365120,563.00954,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
103,86401920,21600480,-100.0,0.0,7552,1888,1888,240,1888,944,4365120,567.37466,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
104,82801840,20700460,-100.0,0.0,7144,1786,1786,230,1786,893,4183240,571.5579,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
105,84601880,21150470,-100.0,0.0,7276,1819,1819,235,1862,931,4274180,575.83208,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
106,88201960,22050490,-100.0,0.0,7656,1914,1914,245,2046,1023,4456060,580.28814,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
107,84601880,21150470,-100.0,0.0,7504,1876,1876,235,1876,938,4274180,584.56232,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
108,88201960,22050490,-100.0,0.0,7808,1952,1952,245,2092,1046,4456060,589.01838,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
109,90002000,22500500,-100.0,0.0,8640,2160,2160,250,2206,1103,4547000,593.56538,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
110,93602080,23400520,-100.0,0.0,9160,2290,2290,260,2440,1220,4728880,598.29426,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
111,91802040,22950510,-100.0,0.0,9400,2350,2350,255,2350,1175,4637940,602.9322,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
112,99002200,24750550,-100.0,0.0,10140,2535,2535,275,2726,1363,5001700,607.9339,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
113,99002200,24750550,-100.0,0.0,10748,2687,2687,275,2740,1370,5001700,612.9356,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
114,100802240,25200560,-100.0,0.0,11128,2782,2782,280,2836,1418,5092640,618.02824,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
115,100802240,25200560,-100.0,0.0,11060,2765,2765,280,2818,1409,5092640,623.12088,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
116,102602280,25650570,-100.0,0.0,11408,2852,2852,285,2908,1454,5183580,628.30446,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
117,104402320,26100580,-100.0,0.0,11752,2938,2938,290,2992,1496,5274520,633.57898,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
118,106202360,26550590,-100.0,0.0,12100,3025,3025,295,3070,1535,5365460,638.94444,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
119,106202360,26550590,-100.0,0.0,12504,3126,3126,295,3126,1563,5365460,644.3099,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
120,108002400,27000600,-100.0,0.0,12748,3187,3187,300,3242,1621,5456400,649.7663,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
121,109802440,27450610,-100.0,0.0,13132,3283,3283,305,3308,1654,5547340,655.31364,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
122,113402520,28350630,-100.0,0.0,13564,3391,3391,315,3482,1741,5729220,661.04286,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
123,117002600,29250650,-100.0,0.0,14236,3559,3559,325,3642,1821,5911100,666.95396,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
124,117002600,29250650,-100.0,0.0,14528,3632,3632,325,3632,1816,5911100,672.86506,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
125,118802640,29700660,-100.0,0.0,14880,3720,3720,330,3784,1892,6002040,678.8671,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
126,118802640,29700660,-100.0,0.0,15064,3766,3766,330,3766,1883,6002040,684.86914,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
127,120602680,30150670,-100.0,0.0,15308,3827,3827,335,3946,1973,6092980,690.96212,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
128,124202760,31050690,-100.0,0.0,16400,4100,4100,345,4232,2116,6274860,697.23698,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
129,124202760,31050690,-100.0,0.0,17088,4272,4272,345,4272,2136,6274860,703.51184,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
130,126002800,31500700,-100.0,0.0,17540,4385,4385,350,4444,2222,6365800,709.87764,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
131,127802840,31950710,-100.0,0.0,17980,4495,4495,355,4510,2255,6456740,716.33438,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
132,126362808,31590702,-100.0,0.0,17960,4490,4490,351,4490,2245,6383988,722.718368,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,351
133,127802840,31950710,-100.0,0.0,18304,4576,4576,355,4576,2288,6456740,729.175108,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
134,127802840,31950710,-100.0,0.0,18232,4558,4558,355,4558,2279,6456740,735.631848,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
135,129602880,32400720,-100.0,0.0,18156,4539,4539,360,4746,2373,6547680,742.179528,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
136,129602880,32400720,-100.0,0.0,18912,4728,4728,360,4728,2364,6547680,748.727208,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
137,129602880,32400720,-100.0,0.0,18432,4608,4608,360,4746,2373,6547680,755.274888,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
138,129602880,32400720,-100.0,0.0,18816,4704,4704,360,4704,2352,6547680,761.822568,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
139,127802840,31950710,-100.0,0.0,17824,4456,4456,355,4522,2261,6456740,768.279308,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
140,127802840,31950710,-100.0,0.0,17928,4482,4482,355,4482,2241,6456740,774.736048,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
141,129602880,32400720,-100.0,0.0,17976,4494,4494,360,4562,2281,6547680,781.283728,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
142,131402920,32850730,-100.0,0.0,17736,4434,4434,365,4492,2246,6638620,787.922348,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
143,133202960,33300740,-100.0,0.0,18316,4579,4579,370,4648,2324,6729560,794.651908,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
144,135003000,33750750,-100.0,0.0,18708,4677,4677,375,4746,2373,6820500,801.472408,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
145,140403120,35100780,-100.0,0.0,19748,4937,4937,390,5118,2559,7093320,808.565728,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
146,140403120,35100780,-100.0,0.0,20384,5096,5096,390,5170,2585,7093320,815.659048,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
147,144003200,36000800,-100.0,0.0,20748,5187,5187,400,5374,2687,7275200,822.934248,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
148,144003200,36000800,-100.0,0.0,21396,5349,5349,400,5424,2712,7275200,830.209448,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
149,145803240,36450810,-100.0,0.0,21880,5470,5470,405,5548,2774,7366140,837.575588,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
150,145803240,36450810,-100.0,0.0,21744,5436,5436,405,5590,2795,7366140,844.941728,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
151,140403120,35100780,-100.0,0.0,20568,5142,5142,390,5218,2609,7093320,852.035048,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
152,138603080,34650770,-100.0,0.0,20224,5056,5056,385,5130,2565,7002380,859.037428,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
153,138603080,34650770,-100.0,0.0,20268,5067,5067,385,5142,2571,7002380,866.039808,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
