step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
13,2362680,590670,-100.0,0.0,12386828,3096707,4,1171,12156,28,59,24,3370,1685,509264,21.298148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,2337888,584472,-100.0,0.0,11774812,2943703,3,1198,11747,27,58,24,3208,1604,491076,21.789224,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1347944,336986,-100.0,0.0,11169800,2792450,2,1213,11100,15,56,13,3032,1516,272820,22.062044,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1669384,417346,-100.0,0.0,9979408,2494852,2,1231,10132,18,53,16,2720,1360,327384,22.389428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,2316752,579188,-100.0,0.0,9664040,2416010,0,1255,9793,24,52,24,2636,1318,436512,22.82594,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,2868552,717138,-100.0,0.0,9505468,2376367,2,1285,9568,30,52,28,2592,1296,545640,23.37158,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,2946872,736718,-100.0,0.0,9859616,2464904,4,1316,9853,31,53,27,2666,1333,563828,23.935408,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,2781720,695430,-100.0,0.0,9540592,2385148,4,1345,9736,29,52,25,2592,1296,527452,24.46286,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,2131920,532980,-100.0,0.0,9995556,2498889,2,1367,10015,22,53,20,2714,1357,400136,24.862996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1696344,424086,-100.0,0.0,10024720,2506180,5,1385,10261,18,53,13,2728,1364,327384,25.19038,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,1395336,348834,-100.0,0.0,11016516,2754129,3,1400,10755,15,56,12,3014,1507,272820,25.4632,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1524488,381122,-100.0,0.0,12607044,3151761,12,1418,11954,18,60,6,3438,1719,327384,25.790584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,706720,176680,-100.0,0.0,12349712,3087428,9,1427,12314,9,59,0,3360,1680,163692,25.954276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,319336,79834,-100.0,0.0,12500332,3125083,4,1431,12943,4,59,0,3390,1695,72752,26.027028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,79248,19812,-100.0,0.0,12101012,3025253,1,1432,12763,1,58,0,3288,1644,18188,26.045216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,160672,40168,-100.0,0.0,11906896,2976724,2,1434,12569,2,58,0,3242,1621,36376,26.081592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,256992,64248,-100.0,0.0,11856252,2964063,3,1437,12332,3,58,0,3208,1604,54564,26.136156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,420064,105016,-100.0,0.0,10711108,2677777,5,1442,11489,5,55,0,2904,1452,90940,26.227096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,164576,41144,-100.0,0.0,10859016,2714754,2,1444,11498,2,55,0,2938,1469,36376,26.263472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,437000,109250,-100.0,0.0,11240608,2810152,5,1449,11471,5,56,0,3052,1526,90940,26.354412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,699648,174912,-100.0,0.0,11250052,2812513,8,1457,11836,8,56,0,3064,1532,145504,26.499916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,523952,130988,-100.0,0.0,11655404,2913851,5,1463,12393,6,57,1,3180,1590,109128,26.609044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,460480,115120,-100.0,0.0,12117028,3029257,5,1468,12863,5,58,0,3300,1650,90940,26.699984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,368240,92060,-100.0,0.0,12964276,3241069,4,1472,13558,4,60,0,3536,1768,72752,26.772736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,562320,140580,-100.0,0.0,13410760,3352690,6,1478,14208,6,61,0,3656,1828,109128,26.881864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,464128,116032,-100.0,0.0,12982736,3245684,5,1483,14036,5,60,0,3538,1769,90940,26.972804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,472424,118106,-100.0,0.0,13875680,3468920,5,1488,14884,5,62,0,3782,1891,90940,27.063744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,395744,98936,-100.0,0.0,13686224,3421556,4,1492,14756,4,62,0,3720,1860,72752,27.136496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,494408,123602,-100.0,0.0,13842076,3460519,5,1497,14811,5,62,0,3750,1875,90940,27.227436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,413232,103308,-100.0,0.0,13385832,3346458,4,1501,14452,4,61,0,3640,1820,72752,27.300188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,416048,104012,-100.0,0.0,12941740,3235435,4,1505,14402,4,60,0,3524,1762,72752,27.37294,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,12953272,3238318,0,1505,14447,0,60,0,3520,1760,0,27.37294,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,214440,53610,-100.0,0.0,12556168,3139042,2,1507,13955,2,59,0,3414,1707,36376,27.409316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,328872,82218,-100.0,0.0,13438836,3359709,3,1510,14386,3,61,0,3638,1819,54564,27.46388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,781568,195392,-100.0,0.0,12523476,3130869,7,1517,13939,7,59,0,3410,1705,127316,27.591196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,12962484,3240621,0,1517,14347,0,60,0,3506,1753,0,27.591196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,451848,112962,-100.0,0.0,12944176,3236044,4,1521,14329,4,60,0,3518,1759,72752,27.663948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,340136,85034,-100.0,0.0,11759376,2939844,3,1524,13260,3,57,0,3188,1594,54564,27.718512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,230784,57696,-100.0,0.0,12581240,3145310,2,1526,13720,2,59,0,3396,1698,36376,27.754888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,696384,174096,-100.0,0.0,11677864,2919466,6,1532,13121,6,57,0,3180,1590,109128,27.864016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,12661680,3165420,0,1532,13792,0,59,0,3418,1709,0,27.864016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,700392,175098,-100.0,0.0,12014040,3003510,6,1538,13409,6,58,0,3274,1637,109128,27.973144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,11745300,2936325,0,1538,13056,0,57,0,3176,1588,0,27.973144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,235456,58864,-100.0,0.0,11650384,2912596,2,1540,12755,2,57,0,3154,1577,36376,28.00952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,237040,59260,-100.0,0.0,10824084,2706021,2,1542,12243,2,55,0,2948,1474,36376,28.045896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,12090616,3022654,0,1542,12789,0,58,0,3260,1630,0,28.045896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,589816,147454,-100.0,0.0,11247740,2811935,5,1547,12142,5,56,0,3058,1529,90940,28.136836,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,119592,29898,-100.0,0.0,11316100,2829025,1,1548,12360,1,56,0,3074,1537,18188,28.155024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,119992,29998,-100.0,0.0,11268340,2817085,1,1549,12078,1,56,0,3056,1528,18188,28.173212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,239984,59996,-100.0,0.0,11330840,2832710,2,1551,12155,2,56,0,3080,1540,36376,28.209588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,120112,30028,-100.0,0.0,11740712,2935178,1,1552,12544,1,57,0,3192,1596,18188,28.227776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,120120,30030,-100.0,0.0,12560172,3140043,1,1553,13079,1,59,0,3410,1705,18188,28.245964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,241472,60368,-100.0,0.0,12853516,3213379,2,1555,13393,2,60,0,3498,1749,36376,28.28234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,120808,30202,-100.0,0.0,13258024,3314506,1,1556,13672,1,61,0,3600,1800,18188,28.300528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,353520,88380,-100.0,0.0,13365088,3341272,3,1559,13606,3,61,0,3626,1813,54564,28.355092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,360368,90092,-100.0,0.0,13294768,3323692,3,1562,13716,3,61,0,3610,1805,54564,28.409656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,121680,30420,-100.0,0.0,13010984,3252746,1,1563,13549,1,60,0,3532,1766,18188,28.427844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,122432,30608,-100.0,0.0,13844892,3461223,1,1564,14086,1,62,0,3754,1877,18188,28.446032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,617848,154462,-100.0,0.0,12950724,3237681,3,1569,13612,5,60,2,3532,1766,90940,28.536972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,250216,62554,-100.0,0.0,12840520,3210130,0,1571,13707,2,60,2,3500,1750,36376,28.573348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,12831624,3207906,0,1571,13151,0,60,0,3448,1724,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,1024392,256098,-100.0,0.0,12993644,3248411,5,1580,13141,9,60,4,3500,1750,163692,28.73704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1281328,320332,-100.0,0.0,13077984,3269496,6,1591,13682,11,61,5,3554,1777,200068,28.937108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,866376,216594,-100.0,0.0,12061072,3015268,2,1599,13195,8,58,6,3270,1635,145504,29.082612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,12038460,3009615,0,1599,12908,0,58,0,3244,1622,0,29.082612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,2197168,549292,-100.0,0.0,12990224,3247556,5,1619,13603,20,60,15,3504,1752,363760,29.446372,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,1297792,324448,-100.0,0.0,12302872,3075718,5,1630,13441,11,59,6,3340,1670,200068,29.64644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,866776,216694,-100.0,0.0,12150368,3037592,2,1638,13370,8,58,6,3272,1636,145504,29.791944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,867408,216852,-100.0,0.0,12743804,3185951,2,1646,13744,8,60,6,3436,1718,145504,29.937448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,2479248,619812,-100.0,0.0,11940600,2985150,5,1669,13324,23,58,18,3230,1615,418324,30.355772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,0,0,-100.0,0.0,12158136,3039534,0,1669,13405,0,58,0,3272,1636,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1520776,380194,-100.0,0.0,12852212,3213053,3,1683,13762,14,60,11,3466,1733,254632,30.610404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,2109312,527328,-100.0,0.0,12551560,3137890,5,1702,13667,19,59,14,3388,1694,345572,30.955976,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,867952,216988,-100.0,0.0,13426420,3356605,1,1710,14511,8,61,7,3632,1816,145504,31.10148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,982920,245730,-100.0,0.0,15653780,3913445,2,1719,15868,9,66,7,4224,2112,163692,31.265172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3085128,771282,-100.0,0.0,16450268,4112567,5,1747,16544,28,68,23,4450,2225,509264,31.774436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,2419440,604860,-100.0,0.0,15613136,3903284,4,1769,16256,22,66,18,4236,2118,400136,32.174572,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,117728,29432,-100.0,0.0,16480088,4120022,0,1770,16831,1,68,1,4466,2233,18188,32.19276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,1045512,261378,-100.0,0.0,16603792,4150948,3,1779,16904,9,68,6,4504,2252,163692,32.356452,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,1514664,378666,-100.0,0.0,16874648,4218662,2,1793,17164,14,69,12,4590,2295,254632,32.611084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1307056,326764,-100.0,0.0,16367472,4091868,2,1805,16550,12,68,10,4436,2218,218256,32.82934,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1211912,302978,-100.0,0.0,16117136,4029284,2,1816,16221,11,67,9,4362,2181,200068,33.029408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1126288,281572,-100.0,0.0,16054232,4013558,2,1826,16344,10,67,8,4360,2180,181880,33.211288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,440024,110006,-100.0,0.0,15277800,3819450,1,1830,15570,4,65,3,4142,2071,72752,33.28404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1129384,282346,-100.0,0.0,14800092,3700023,3,1840,15221,10,64,7,4022,2011,181880,33.46592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,652944,163236,-100.0,0.0,13680320,3420080,1,1846,14387,6,62,5,3716,1858,109128,33.575048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,348904,87226,-100.0,0.0,12607820,3151955,1,1849,13354,3,59,2,3402,1701,54564,33.629612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,748288,187072,-100.0,0.0,12126572,3031643,1,1856,13009,7,58,6,3288,1644,127316,33.756928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,348912,87228,-100.0,0.0,12631480,3157870,1,1859,13256,3,59,2,3412,1706,54564,33.811492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,362560,90640,-100.0,0.0,14465688,3616422,2,1862,14368,3,63,1,3896,1948,54564,33.866056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,1062984,265746,-100.0,0.0,14395720,3598930,4,1871,14500,9,63,5,3902,1951,163692,34.029748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,475320,118830,-100.0,0.0,13911056,3477764,2,1875,14392,4,62,2,3780,1890,72752,34.1025,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,126352,31588,-100.0,0.0,14128524,3532131,1,1876,14694,1,63,0,3842,1921,18188,34.120688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,349064,87266,-100.0,0.0,14799968,3699992,1,1879,14988,3,64,2,3998,1999,54564,34.175252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,252784,63196,-100.0,0.0,14602984,3650746,2,1881,14840,2,64,0,3956,1978,36376,34.211628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,475816,118954,-100.0,0.0,16434068,4108517,2,1885,15982,4,68,2,4430,2215,72752,34.28438,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,506376,126594,-100.0,0.0,15949964,3987491,4,1889,15909,4,67,0,4332,2166,72752,34.357132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,461936,115484,-100.0,0.0,16370472,4092618,1,1893,16287,4,68,3,4426,2213,72752,34.429884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,586184,146546,-100.0,0.0,15013688,3753422,2,1898,15281,5,65,3,4064,2032,90940,34.520824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,126736,31684,-100.0,0.0,14531128,3632782,1,1899,14854,1,64,0,3936,1968,18188,34.539012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,586488,146622,-100.0,0.0,15986760,3996690,2,1904,15731,5,67,3,4312,2156,90940,34.629952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,382656,95664,-100.0,0.0,15198436,3799609,3,1907,15340,3,65,0,4124,2062,54564,34.684516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,128632,32158,-100.0,0.0,15761376,3940344,1,1908,15610,1,66,0,4266,2133,18188,34.702704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,389016,97254,-100.0,0.0,17193732,4298433,3,1911,16609,3,69,0,4664,2332,54564,34.757268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,394056,98514,-100.0,0.0,18813108,4703277,3,1914,17809,3,72,0,5106,2553,54564,34.811832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,402888,100722,-100.0,0.0,19264960,4816240,3,1917,18344,3,73,0,5248,2624,54564,34.866396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,268592,67148,-100.0,0.0,18677792,4669448,2,1919,17686,2,72,0,5082,2541,36376,34.902772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,402888,100722,-100.0,0.0,18185536,4546384,3,1922,17554,3,71,0,4962,2481,54564,34.957336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,134296,33574,-100.0,0.0,17607836,4401959,1,1923,16812,1,70,0,4792,2396,18188,34.975524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,402888,100722,-100.0,0.0,16223200,4055800,3,1926,15642,3,67,0,4422,2211,54564,35.030088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,268592,67148,-100.0,0.0,17696112,4424028,2,1928,16698,2,70,0,4830,2415,36376,35.066464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,402888,100722,-100.0,0.0,17690008,4422502,3,1931,16767,3,70,0,4830,2415,54564,35.121028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,268592,67148,-100.0,0.0,15710760,3927690,2,1933,15600,2,66,0,4290,2145,36376,35.157404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,14311336,3577834,0,1933,14632,0,63,0,3906,1953,0,35.157404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,12578656,3144664,0,1933,13108,0,59,0,3422,1711,0,35.157404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,134296,33574,-100.0,0.0,11703776,2925944,1,1934,12488,1,57,0,3192,1596,18188,35.175592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,11738920,2934730,0,1934,12432,0,57,0,3192,1596,0,35.175592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,134296,33574,-100.0,0.0,11294800,2823700,1,1935,12155,1,56,0,3080,1540,18188,35.19378,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,10105064,2526266,0,1935,11228,0,53,0,2754,1377,0,35.19378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,10115352,2528838,0,1935,10970,0,53,0,2734,1367,0,35.19378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,279024,69756,-100.0,0.0,10477916,2619479,2,1937,10880,2,54,0,2816,1408,36376,35.230156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,558880,139720,-100.0,0.0,10232348,2558087,4,1941,10849,4,54,0,2758,1379,72752,35.302908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,280320,70080,-100.0,0.0,10018236,2504559,2,1943,10982,2,53,0,2714,1357,36376,35.339284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,10881168,2720292,0,1943,11531,0,55,0,2936,1468,0,35.339284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
