step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,0,0,-100.0,0.0,599236,149809,0,18,286,0,14,0,182,91,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1452,363,-100.0,0.0,754672,188668,3,21,315,3,16,0,240,120,54564,0.381948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1936,484,-100.0,0.0,842368,210592,4,25,390,4,16,0,240,120,72752,0.4547,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,484,121,-100.0,0.0,915632,228908,1,26,464,1,17,0,272,136,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,968,242,-100.0,0.0,1071884,267971,2,28,544,2,18,0,306,153,36376,0.509264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,484,121,-100.0,0.0,1112344,278086,1,29,595,1,18,0,306,153,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,1112616,278154,0,29,612,0,18,0,306,153,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,1112616,278154,0,29,612,0,18,0,306,153,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,1112616,278154,0,29,612,0,18,0,306,153,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,988992,247248,0,29,544,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,988992,247248,0,29,544,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,989504,247376,0,29,576,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,989504,247376,0,29,576,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,989248,247312,0,29,560,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,1076304,269076,0,29,595,0,18,0,306,153,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,572,143,-100.0,0.0,1203292,300823,1,30,648,1,19,0,342,171,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,572,143,-100.0,0.0,1112344,278086,1,31,595,1,18,0,306,153,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,1373832,343458,0,31,720,0,21,0,420,210,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,2156,539,-100.0,0.0,1526160,381540,3,34,780,3,21,0,420,210,54564,0.618392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,1809880,452470,0,34,943,0,24,0,552,276,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,3168,792,-100.0,0.0,2245272,561318,4,38,1125,4,26,0,650,325,72752,0.691144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1232,308,-100.0,0.0,2562420,640605,2,40,1350,2,28,0,756,378,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1804,451,-100.0,0.0,2900632,725158,3,43,1540,3,29,0,812,406,54564,0.782084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,484,121,-100.0,0.0,2849728,712432,1,44,1512,1,29,0,812,406,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1584,396,-100.0,0.0,2955588,738897,2,46,1596,2,29,0,812,406,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,2960088,740022,0,46,1652,0,29,0,812,406,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,2749248,687312,0,46,1539,0,28,0,756,378,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,2749248,687312,0,46,1539,0,28,0,756,378,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,3061016,765254,0,46,1653,0,30,0,870,435,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1936,484,-100.0,0.0,3111472,777868,2,48,1653,2,30,0,870,435,36376,0.873024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,968,242,-100.0,0.0,3337752,834438,1,49,1830,1,31,0,930,465,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,968,242,-100.0,0.0,3563168,890792,1,50,1953,1,32,0,992,496,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,1012,253,-100.0,0.0,3563168,890792,1,51,1953,1,32,0,992,496,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,1100,275,-100.0,0.0,3611012,902753,1,52,2015,1,32,0,992,496,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,3988436,997109,0,52,2178,0,34,0,1122,561,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,2200,550,-100.0,0.0,3840128,960032,2,54,2144,2,33,0,1056,528,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,4036872,1009218,0,54,2277,0,34,0,1122,561,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1012,253,-100.0,0.0,4080648,1020162,1,55,2310,1,34,0,1122,561,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,4084780,1021195,0,55,2343,0,34,0,1122,561,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,4081176,1020294,0,55,2343,0,34,0,1122,561,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,4082232,1020558,0,55,2409,0,34,0,1122,561,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,4082232,1020558,0,55,2409,0,34,0,1122,561,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,3841664,960416,0,55,2240,0,33,0,1056,528,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,3841664,960416,0,55,2240,0,33,0,1056,528,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,4041004,1010251,0,55,2310,0,34,0,1122,561,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1012,253,-100.0,0.0,3382920,845730,1,56,1950,1,31,0,930,465,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,3582676,895669,0,56,2046,0,32,0,992,496,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1012,253,-100.0,0.0,2750112,687528,1,57,1593,1,28,0,756,378,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,2368604,592151,0,57,1400,0,26,0,650,325,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,2349784,587446,0,57,1350,0,26,0,650,325,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1012,253,-100.0,0.0,1680840,420210,1,58,987,1,22,0,462,231,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,1657536,414384,0,58,882,0,22,0,462,231,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,3036,759,-100.0,0.0,1642448,410612,3,61,840,3,22,0,462,231,54564,1.109468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,2024,506,-100.0,0.0,1640976,410244,2,63,748,2,23,0,506,253,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,6072,1518,-100.0,0.0,1750152,437538,6,69,814,6,23,0,506,253,109128,1.254972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,2024,506,-100.0,0.0,2016732,504183,2,71,1032,2,25,0,600,300,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,3036,759,-100.0,0.0,1780744,445186,3,74,924,3,23,0,506,253,54564,1.345912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,1012,253,-100.0,0.0,1773888,443472,1,75,946,1,23,0,506,253,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1012,253,-100.0,0.0,1381376,345344,1,76,741,1,20,0,380,190,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,1396096,349024,0,76,760,0,21,0,420,210,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,2024,506,-100.0,0.0,1053864,263466,2,78,544,2,18,0,306,153,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,1012,253,-100.0,0.0,1184936,296234,1,79,627,1,20,0,380,190,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,3036,759,-100.0,0.0,1053592,263398,3,82,527,3,18,0,306,153,54564,1.491416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,1012,253,-100.0,0.0,937720,234430,1,83,493,1,18,0,306,153,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,3036,759,-100.0,0.0,988480,247120,3,86,512,3,17,0,272,136,54564,1.564168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,938280,234570,0,86,528,0,17,0,272,136,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1012,253,-100.0,0.0,1003408,250852,1,87,544,1,18,0,306,153,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,2024,506,-100.0,0.0,1188844,297211,2,89,646,2,20,0,380,190,36376,1.618732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,2024,506,-100.0,0.0,1050772,262693,2,91,576,2,19,0,342,171,36376,1.655108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1012,253,-100.0,0.0,1116220,279055,1,92,612,1,19,0,342,171,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1012,253,-100.0,0.0,992532,248133,1,93,540,1,19,0,342,171,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3036,759,-100.0,0.0,992052,248013,3,96,510,3,18,0,306,153,54564,1.746048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,1012,253,-100.0,0.0,1047376,261844,1,97,589,1,20,0,380,190,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,3036,759,-100.0,0.0,1319196,329799,3,100,684,3,20,0,380,190,54564,1.8188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,1012,253,-100.0,0.0,1257928,314482,1,101,684,1,20,0,380,190,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,2024,506,-100.0,0.0,1257624,314406,2,103,665,2,20,0,380,190,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,2024,506,-100.0,0.0,1548328,387082,2,105,814,2,23,0,506,253,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,4048,1012,-100.0,0.0,2096148,524037,4,109,1040,4,27,0,702,351,72752,1.982492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,5060,1265,-100.0,0.0,2652088,663022,5,114,1323,5,28,0,756,378,90940,2.073432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,1012,253,-100.0,0.0,2275704,568926,1,115,1225,1,26,0,650,325,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1012,253,-100.0,0.0,2657372,664343,1,116,1428,1,29,0,812,406,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,3036,759,-100.0,0.0,2747520,686880,3,119,1431,3,28,0,756,378,54564,2.164372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,2552472,638118,0,119,1404,0,27,0,702,351,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,2654248,663562,0,119,1458,0,28,0,756,378,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,1012,253,-100.0,0.0,2748384,687096,1,120,1485,1,28,0,756,378,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,2552472,638118,0,120,1404,0,27,0,702,351,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,2181984,545496,0,120,1224,0,25,0,600,300,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,2007440,501860,0,120,1127,0,24,0,552,276,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,2007440,501860,0,120,1127,0,24,0,552,276,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,2007808,501952,0,120,1150,0,24,0,552,276,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,1840520,460130,0,120,1056,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,1840520,460130,0,120,1056,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1840520,460130,0,120,1056,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1680504,420126,0,120,966,0,22,0,462,231,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1680504,420126,0,120,966,0,22,0,462,231,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1527760,381940,0,120,880,0,21,0,420,210,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1381984,345496,0,120,779,0,20,0,380,190,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1381984,345496,0,120,779,0,20,0,380,190,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,1320108,330027,0,120,741,0,20,0,380,190,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1012,253,-100.0,0.0,1319804,329951,1,121,722,1,20,0,380,190,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,1012,253,-100.0,0.0,1541536,385384,1,122,840,1,22,0,462,231,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,2024,506,-100.0,0.0,1777444,444361,2,124,943,2,24,0,552,276,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,3036,759,-100.0,0.0,2100776,525194,3,127,1104,3,25,0,600,300,54564,2.309876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,1012,253,-100.0,0.0,2290488,572622,1,128,1248,1,27,0,702,351,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,3036,759,-100.0,0.0,2769992,692498,3,131,1484,3,29,0,812,406,54564,2.382628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,2024,506,-100.0,0.0,2861436,715359,2,133,1568,2,29,0,812,406,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,1012,253,-100.0,0.0,2952880,738220,1,134,1652,1,29,0,812,406,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,3069616,767404,0,134,1740,0,30,0,870,435,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,1012,253,-100.0,0.0,2953328,738332,1,135,1680,1,29,0,812,406,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,3193592,798398,0,135,1830,0,31,0,930,465,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,2024,506,-100.0,0.0,3163784,790946,2,137,1769,2,30,0,870,435,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,3165176,791294,0,137,1856,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,3165640,791410,0,137,1885,0,30,0,870,435,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,2554136,638534,0,137,1508,0,27,0,702,351,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,2554136,638534,0,137,1508,0,27,0,702,351,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,2008176,502044,0,137,1173,0,24,0,552,276,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,1382592,345648,0,137,817,0,20,0,380,190,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,1556960,389240,0,137,903,0,22,0,462,231,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
