step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
14,1804,451,-100.0,0.0,385764,96441,4,82,459,5,11,1,100,50,90940,1.491416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,625644,156411,0,82,585,0,13,0,146,73,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,1540,385,-100.0,0.0,681336,170334,4,86,687,4,14,0,174,87,72752,1.564168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
17,6688,1672,-100.0,0.0,710984,177746,7,95,738,9,15,2,182,91,163692,1.72786,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
18,7128,1782,-100.0,0.0,696520,174130,8,103,735,8,15,0,174,87,145504,1.873364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
19,1276,319,-100.0,0.0,747136,186784,2,105,745,2,15,0,180,90,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,1408,352,-100.0,0.0,646640,161660,2,107,771,2,15,0,176,88,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,646928,161732,0,107,789,0,15,0,174,87,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,374616,93654,0,107,438,0,12,0,102,51,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,374648,93662,0,107,440,0,12,0,102,51,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,300952,75238,0,107,339,0,11,0,82,41,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,308352,77088,0,107,351,0,10,0,84,42,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,242184,60546,0,107,270,0,9,0,66,33,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,253092,63273,0,107,276,0,11,0,68,34,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,1276,319,-100.0,0.0,212568,53142,2,109,221,2,10,0,58,29,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,161056,40264,0,109,155,0,9,0,44,22,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,153768,38442,0,109,150,0,7,0,42,21,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,109720,27430,0,109,100,0,6,0,30,15,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,109720,27430,0,109,100,0,6,0,30,15,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,73104,18276,0,109,64,0,5,0,20,10,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,73104,18276,0,109,64,0,5,0,20,10,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,43824,10956,0,109,36,0,4,0,12,6,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,43824,10956,0,109,36,0,4,0,12,6,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,43824,10956,0,109,36,0,4,0,12,6,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,21912,5478,0,109,18,0,3,0,6,3,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,7304,1826,0,109,6,0,2,0,2,1,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,109,0,0,0,0,0,0,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,109,0,0,0,0,0,0,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,109,0,0,0,0,0,0,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,10860,2715,0,109,3,0,2,0,2,1,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,109,0,0,0,0,0,0,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,3620,905,0,109,1,0,2,0,2,1,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,14480,3620,0,109,4,0,3,0,6,3,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,176,44,-100.0,0.0,32580,8145,1,112,9,3,4,2,12,6,54564,2.037056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
48,396,99,-100.0,0.0,47092,11773,4,116,15,4,4,0,12,6,72752,2.109808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
49,880,220,-100.0,0.0,130544,32636,5,123,50,7,9,2,38,19,127316,2.237124,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
50,4048,1012,-100.0,0.0,138280,34570,16,139,83,16,9,0,36,18,291008,2.528132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
51,3740,935,-100.0,0.0,237092,59273,15,156,177,17,10,2,56,28,309196,2.837328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
52,2816,704,-100.0,0.0,278272,69568,6,164,273,8,11,2,68,34,145504,2.982832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
53,3212,803,-100.0,0.0,377228,94307,8,172,376,8,12,0,90,45,145504,3.128336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
54,3388,847,-100.0,0.0,345544,86386,7,179,423,7,12,0,88,44,127316,3.255652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
55,880,220,-100.0,0.0,429540,107385,1,180,492,1,13,0,108,54,18188,3.27384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
56,3872,968,-100.0,0.0,404424,101106,6,186,499,6,13,0,108,54,109128,3.382968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
57,880,220,-100.0,0.0,513792,128448,1,187,577,1,12,0,128,64,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
58,660,165,-100.0,0.0,586976,146744,1,188,646,1,15,0,150,75,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,2728,682,-100.0,0.0,649396,162349,3,191,718,3,14,0,168,84,54564,3.473908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
60,3476,869,-100.0,0.0,624776,156194,3,194,756,3,14,0,168,84,54564,3.528472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,3432,858,-100.0,0.0,653944,163486,3,197,777,3,15,0,172,86,54564,3.583036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
62,1012,253,-100.0,0.0,665044,166261,1,198,795,1,14,0,174,87,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,2156,539,-100.0,0.0,614332,153583,2,200,779,2,14,0,166,83,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,396,99,-100.0,0.0,686028,171507,1,201,755,1,14,0,170,85,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
65,5192,1298,-100.0,0.0,643324,160831,4,205,789,4,14,0,172,86,72752,3.72854,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
66,6820,1705,-100.0,0.0,847532,211883,5,210,938,5,16,0,210,105,90940,3.81948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
67,4356,1089,-100.0,0.0,765024,191256,3,213,962,3,15,0,206,103,54564,3.874044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
68,6600,1650,-100.0,0.0,787544,196886,4,217,1018,4,16,0,212,106,72752,3.946796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,670216,167554,0,217,893,0,15,0,174,87,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,7392,1848,-100.0,0.0,648592,162148,5,222,893,5,15,0,174,87,90940,4.037736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,585964,146491,0,222,808,0,14,0,150,75,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,1716,429,-100.0,0.0,597496,149374,1,223,853,1,14,0,160,80,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
73,1716,429,-100.0,0.0,471504,117876,1,224,637,1,12,0,126,63,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,572464,143116,0,224,640,0,13,0,136,68,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,3256,814,-100.0,0.0,563848,140962,2,226,552,2,13,0,134,67,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
76,1716,429,-100.0,0.0,418744,104686,1,227,493,1,12,0,114,57,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,611468,152867,0,227,600,0,13,0,148,74,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,1584,396,-100.0,0.0,607064,151766,1,228,550,1,13,0,150,75,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,1584,396,-100.0,0.0,457828,114457,1,229,458,1,12,0,124,62,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,573172,143293,0,229,459,0,13,0,138,69,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,6952,1738,-100.0,0.0,442388,110597,4,233,394,4,12,0,118,59,72752,4.237804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,440,110,-100.0,0.0,467184,116796,1,234,367,1,12,0,118,59,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,3476,869,-100.0,0.0,291808,72952,2,236,218,2,10,0,78,39,36376,4.292368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,303020,75755,0,236,243,0,10,0,80,40,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,484,121,-100.0,0.0,292208,73052,1,237,243,1,10,0,80,40,18188,4.310556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,379248,94812,0,237,277,0,11,0,98,49,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,2420,605,-100.0,0.0,364928,91232,2,239,283,2,11,0,98,49,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,354164,88541,0,239,286,0,11,0,94,47,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,270120,67530,0,239,214,0,10,0,74,37,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,226344,56586,0,239,181,0,9,0,62,31,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,226344,56586,0,239,181,0,9,0,62,31,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,233616,58404,0,239,185,0,9,0,64,32,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,226280,56570,0,239,177,0,9,0,62,31,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,189584,47396,0,239,136,0,8,0,52,26,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,193188,48297,0,239,136,0,8,0,52,26,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,189584,47396,0,239,136,0,8,0,52,26,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,153192,38298,0,239,114,0,7,0,42,21,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,145712,36428,0,239,97,0,7,0,38,19,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,2376,594,-100.0,0.0,145840,36460,2,241,105,2,7,0,40,20,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,105780,26445,0,241,79,0,6,0,28,14,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,102176,25544,0,241,79,0,6,0,28,14,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,91076,22769,0,241,61,0,6,0,26,13,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,2376,594,-100.0,0.0,47332,11833,2,243,30,2,4,0,12,6,36376,4.419684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,43824,10956,0,243,36,0,4,0,12,6,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,36520,9130,0,243,30,0,4,0,10,5,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,36520,9130,0,243,30,0,4,0,10,5,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,43680,10920,0,243,27,0,4,0,12,6,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,2376,594,-100.0,0.0,43728,10932,2,245,30,2,4,0,12,6,36376,4.45606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,36520,9130,0,245,30,0,4,0,10,5,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,43824,10956,0,245,36,0,6,0,14,7,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,2376,594,-100.0,0.0,61796,15449,2,247,33,2,6,0,16,8,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,4752,1188,-100.0,0.0,65512,16378,4,251,40,4,6,0,16,8,72752,4.565188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,43952,10988,0,251,44,0,6,0,16,8,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,47636,11909,0,251,49,0,6,0,18,9,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,43824,10956,0,251,36,0,6,0,12,6,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,29216,7304,0,251,24,0,4,0,8,4,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,29216,7304,0,251,24,0,5,0,8,4,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,43728,10932,0,251,30,0,6,0,12,6,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,2376,594,-100.0,0.0,61892,15473,2,253,39,2,7,0,18,9,36376,4.601564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
120,2376,594,-100.0,0.0,65544,16386,2,255,42,2,7,0,20,10,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
121,2376,594,-100.0,0.0,72944,18236,2,257,54,2,7,0,20,10,36376,4.674316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,62244,15561,0,257,61,0,6,0,22,11,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,58432,14608,0,257,48,0,6,0,16,8,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,65640,16410,0,257,48,0,7,0,20,10,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,2376,594,-100.0,0.0,58336,14584,2,259,42,2,6,0,16,8,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,29216,7304,0,259,24,0,4,0,8,4,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,21912,5478,0,259,18,0,4,0,6,3,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,51032,12758,0,259,36,0,5,0,16,8,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,2376,594,-100.0,0.0,58304,14576,2,261,40,2,5,0,16,8,36376,4.747068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,98508,24627,0,261,75,0,6,0,30,15,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,2376,594,-100.0,0.0,109400,27350,2,263,80,2,6,0,30,15,36376,4.783444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,138680,34670,0,263,108,0,7,0,42,21,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,2376,594,-100.0,0.0,145888,36472,2,265,108,2,7,0,40,20,36376,4.81982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,124072,31018,0,265,96,0,7,0,38,19,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,2376,594,-100.0,0.0,138584,34646,2,267,102,2,7,0,38,19,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,171548,42887,0,267,135,0,8,0,52,26,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,2376,594,-100.0,0.0,204288,51072,2,269,154,2,8,0,56,28,36376,4.892572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,197208,49302,0,269,162,0,8,0,54,27,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,189712,47428,0,269,144,0,9,0,56,28,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,4752,1188,-100.0,0.0,189648,47412,4,273,140,4,9,0,52,26,72752,4.965324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,240936,60234,0,273,192,0,10,0,72,36,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,2376,594,-100.0,0.0,299080,74770,2,275,222,2,11,0,88,44,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,2376,594,-100.0,0.0,426772,106693,2,277,319,2,13,0,134,67,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
144,4752,1188,-100.0,0.0,506796,126699,4,281,365,4,14,0,148,74,72752,5.110828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
145,2376,594,-100.0,0.0,576536,144134,2,283,444,2,14,0,168,84,36376,5.147204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,2376,594,-100.0,0.0,583936,145984,2,285,456,2,14,0,160,80,36376,5.18358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,620744,155186,0,285,504,0,15,0,180,90,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,2376,594,-100.0,0.0,613120,153280,2,287,478,2,14,0,168,84,36376,5.219956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,555008,138752,0,287,450,0,14,0,160,80,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,2376,594,-100.0,0.0,583872,145968,2,289,452,2,15,0,160,80,36376,5.256332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,2376,594,-100.0,0.0,671744,167936,2,291,538,2,16,0,196,98,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,2376,594,-100.0,0.0,678824,169706,2,293,530,2,16,0,186,93,36376,5.329084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,701088,175272,0,293,570,0,16,0,204,102,0,5.329084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,2376,594,-100.0,0.0,737256,184314,2,295,578,2,16,0,202,101,36376,5.36546,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,781336,195334,0,295,630,0,17,0,236,118,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,4752,1188,-100.0,0.0,849988,212497,4,299,641,4,17,0,246,123,72752,5.438212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
157,2376,594,-100.0,0.0,1003564,250891,2,301,779,2,19,0,302,151,36376,5.474588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
158,4752,1188,-100.0,0.0,1149260,287315,4,305,875,4,20,0,322,161,72752,5.54734,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
159,2376,594,-100.0,0.0,1365112,341278,2,307,1076,2,23,0,426,213,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
160,7128,1782,-100.0,0.0,1429888,357472,6,313,1070,6,22,0,392,196,109128,5.692844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,1581124,395281,0,313,1287,0,24,0,468,234,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
