step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
121,0,0,-100.0,0.0,934912,233728,0,426,768,0,17,0,256,128,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,982196,245549,0,426,795,0,18,0,272,136,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,5984,1496,-100.0,0.0,985752,246438,2,428,792,2,18,0,270,135,36376,7.784464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1026068,256517,0,428,834,0,19,0,288,144,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,5984,1496,-100.0,0.0,1051520,262880,2,430,848,2,19,0,284,142,36376,7.82084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1008368,252092,0,430,854,0,19,0,284,142,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1059224,264806,0,430,879,0,20,0,290,145,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,1081136,270284,0,430,897,0,20,0,296,148,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1095792,273948,0,430,912,0,20,0,300,150,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,1165148,291287,0,430,967,0,20,0,316,158,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1139728,284932,0,430,955,0,20,0,312,156,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,2200,550,-100.0,0.0,1147032,286758,1,431,961,1,20,0,314,157,18188,7.839028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,1114260,278565,0,431,940,0,19,0,302,151,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,4488,1122,-100.0,0.0,1270928,317732,2,433,1046,2,21,0,364,182,36376,7.875404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
135,10472,2618,-100.0,0.0,1263960,315990,4,437,1061,4,21,0,342,171,72752,7.948156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,1191736,297934,0,437,1052,0,20,0,322,161,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,1133480,283370,0,437,1015,0,19,0,310,155,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1140784,285196,0,437,1021,0,19,0,312,156,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,2552,638,-100.0,0.0,1096944,274236,1,438,984,1,19,0,300,150,18188,7.966344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1042308,260577,0,438,948,0,19,0,284,142,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,1009424,252356,0,438,920,0,19,0,276,138,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,950880,237720,0,438,865,0,19,0,260,130,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,928920,232230,0,438,844,0,19,0,254,127,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,687600,171900,0,438,628,0,17,0,188,94,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,716784,179196,0,438,650,0,17,0,196,98,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,3212,803,-100.0,0.0,742316,185579,1,439,669,1,17,0,202,101,18188,7.984532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,559636,139909,0,439,514,0,16,0,152,76,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,555648,138912,0,439,490,0,17,0,152,76,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,5808,1452,-100.0,0.0,700672,175168,2,441,544,2,19,0,206,103,36376,8.020908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,17556,4389,-100.0,0.0,656832,164208,6,447,507,6,18,0,176,88,109128,8.130036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,908788,227197,0,447,712,0,21,0,260,130,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,17820,4455,-100.0,0.0,1010196,252549,6,453,743,6,21,0,282,141,109128,8.239164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
153,11880,2970,-100.0,0.0,1197216,299304,4,457,944,4,22,0,332,166,72752,8.311916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
154,5940,1485,-100.0,0.0,1245588,311397,2,459,1039,2,22,0,338,169,36376,8.348292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,1246148,311537,0,459,1074,0,22,0,338,169,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,928424,232106,0,459,813,0,20,0,252,126,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,697852,174463,0,459,593,0,18,0,190,95,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,5940,1485,-100.0,0.0,587972,146993,2,461,483,2,17,0,160,80,36376,8.384668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,482416,120604,0,461,418,0,15,0,132,66,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
