step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
76,12,12,12,12,1.017587843,0.416666667,563808,1632,1124,995
77,10,9,8,8,2.037425833,0.222222222,469840,1224,1134,1003
78,18,18,17,17,0.851771768,0.333333333,845712,2448,1152,1020
79,21,21,18,18,1.719151864,0.523809524,986664,2856,1173,1038
80,18,18,17,17,1.458392164,0.388888889,845712,2448,1191,1055
81,12,12,8,8,0.874036951,0.583333333,563808,1632,1203,1063
82,13,13,12,12,1.410016476,0.230769231,610792,1768,1216,1075
83,11,11,7,7,0.622889898,0.272727273,516824,1496,1227,1082
84,14,14,13,13,1.447667488,0.571428571,657776,1904,1241,1095
85,19,19,18,18,1.769006457,0.263157895,892696,2584,1260,1113
86,20,20,17,17,1.323482637,0.250000000,939680,2720,1280,1130
87,10,10,10,10,1.365384907,0.600000000,469840,1360,1290,1140
88,14,13,9,9,0.765276317,0.076923077,657776,1768,1304,1149
89,10,10,7,7,1.922388599,0.400000000,469840,1360,1314,1156
90,10,10,9,9,1.479343952,0.200000000,469840,1360,1324,1165
91,12,12,10,10,1.267302751,0.083333333,563808,1632,1336,1175
92,10,10,9,9,1.602562123,0.300000000,469840,1360,1346,1184
93,12,12,11,11,2.661510719,0.250000000,563808,1632,1358,1195
94,9,9,6,6,0.865595804,0.333333333,422856,1224,1367,1201
95,19,19,17,17,0.805789794,0.368421053,892696,2584,1386,1218
96,17,17,16,16,1.087040658,0.235294118,798728,2312,1403,1234
97,18,18,16,16,2.186946719,0.333333333,845712,2448,1421,1250
98,14,14,13,13,0.979953875,0.500000000,657776,1904,1435,1263
99,15,15,15,15,2.379763580,0.466666667,704760,2040,1450,1278
100,13,13,10,10,3.497199831,0.230769231,610792,1768,1463,1288
101,10,10,10,10,1.757550960,0.300000000,469840,1360,1473,1298
102,8,8,8,8,2.028558868,0.625000000,375872,1088,1481,1306
103,4,4,4,4,0.919679626,0.500000000,187936,544,1485,1310
104,20,20,19,19,1.297154779,0.350000000,939680,2720,1505,1329
105,14,14,12,12,1.740052564,0.428571429,657776,1904,1519,1341
106,12,12,12,12,1.190606782,0.583333333,563808,1632,1531,1353
107,14,14,14,14,1.955283596,0.357142857,657776,1904,1545,1367
108,13,13,11,11,0.928030036,0.538461538,610792,1768,1558,1378
109,6,6,5,5,1.186091951,0.333333333,281904,816,1564,1383
110,10,10,9,9,0.884061427,0.500000000,469840,1360,1574,1392
111,8,8,7,7,1.318138467,0.500000000,375872,1088,1582,1399
112,19,19,18,18,1.094083798,0.210526316,892696,2584,1601,1417
113,14,12,11,11,1.241231298,0.333333333,657776,1632,1615,1428
114,20,19,16,16,1.264315462,0.526315789,939680,2584,1635,1444
115,18,18,17,17,2.226702440,0.277777778,845712,2448,1653,1461
116,14,14,13,13,1.878390555,0.500000000,657776,1904,1667,1474
117,14,14,13,13,0.931351690,0.285714286,657776,1904,1681,1487
118,12,12,8,8,1.365684563,0.500000000,563808,1632,1693,1495
119,15,15,12,12,1.806597115,0.333333333,704760,2040,1708,1507
120,19,19,16,16,1.611272293,0.368421053,892696,2584,1727,1523
121,10,10,9,9,1.175081320,0.200000000,469840,1360,1737,1532
122,7,7,6,6,1.408116562,0.285714286,328888,952,1744,1538
123,10,10,8,8,1.046484339,0.200000000,469840,1360,1754,1546
124,8,8,8,8,2.493056867,0.500000000,375872,1088,1762,1554
125,12,12,10,10,1.292233446,0.416666667,563808,1632,1774,1564
126,7,7,5,5,1.441656845,0.714285714,328888,952,1781,1569
127,9,9,7,7,2.788586322,0.777777778,422856,1224,1790,1576
128,10,10,10,10,1.564468615,0.800000000,469840,1360,1800,1586
129,11,11,11,11,1.578700814,0.818181818,516824,1496,1811,1597
130,12,12,12,12,1.727633749,0.750000000,563808,1632,1823,1609
131,6,6,6,6,2.773361603,0.666666667,281904,816,1829,1615
132,13,13,13,13,2.371487229,0.769230769,610792,1768,1842,1628
133,9,9,8,8,1.373843548,0.666666667,422856,1224,1851,1636
134,10,10,9,9,3.413989787,0.600000000,469840,1360,1861,1645
135,12,12,11,11,1.850162865,0.583333333,563808,1632,1873,1656
136,13,13,13,13,2.516389466,0.615384615,610792,1768,1886,1669
137,10,10,10,10,3.071463733,0.700000000,469840,1360,1896,1679
138,11,11,8,8,1.637796312,0.545454545,516824,1496,1907,1687
139,9,9,9,9,1.966143422,0.777777778,422856,1224,1916,1696
140,11,11,10,10,4.252194483,0.727272727,516824,1496,1927,1706
141,8,8,8,8,4.258321513,0.375000000,375872,1088,1935,1714
142,9,9,9,9,1.760665573,0.777777778,422856,1224,1944,1723
143,19,19,18,18,3.059273099,0.736842105,892696,2584,1963,1741
144,20,20,20,20,2.203810788,0.800000000,939680,2720,1983,1761
145,9,9,8,8,2.099271109,0.333333333,422856,1224,1992,1769
146,14,13,11,11,2.300719136,0.538461538,657776,1768,2006,1780
147,17,17,17,17,1.646847865,0.705882353,798728,2312,2023,1797
148,10,10,10,10,2.249985335,0.500000000,469840,1360,2033,1807
149,14,14,13,13,2.007484128,0.571428571,657776,1904,2047,1820
150,13,13,11,11,3.325008603,0.461538462,610792,1768,2060,1831
151,15,15,15,15,2.789633867,0.466666667,704760,2040,2075,1846
152,14,14,14,14,1.882871717,0.428571429,657776,1904,2089,1860
153,11,11,11,11,2.483648676,0.727272727,516824,1496,2100,1871
154,21,21,20,20,3.065524067,0.428571429,986664,2856,2121,1891
155,14,14,13,13,2.539891913,0.642857143,657776,1904,2135,1904
156,20,20,19,19,2.438799940,0.900000000,939680,2720,2155,1923
157,18,18,17,17,2.030308181,0.722222222,845712,2448,2173,1940
158,10,10,10,10,1.256877515,0.500000000,469840,1360,2183,1950
159,9,9,9,9,3.984181649,0.444444444,422856,1224,2192,1959
160,12,12,11,11,1.640550844,0.583333333,563808,1632,2204,1970
161,20,20,19,19,2.196714730,0.600000000,939680,2720,2224,1989
162,22,22,22,22,1.571028187,0.681818182,1033648,2992,2246,2011
163,15,14,11,11,2.847806972,0.785714286,704760,1904,2261,2022
164,15,15,13,13,2.641415811,0.600000000,704760,2040,2276,2035
165,12,12,12,12,2.497936991,0.750000000,563808,1632,2288,2047
166,21,21,21,21,2.464218906,0.666666667,986664,2856,2309,2068
167,12,11,11,11,2.969872498,0.545454545,563808,1496,2321,2079
168,19,19,16,16,4.339166671,0.631578947,892696,2584,2340,2095
169,12,12,12,12,2.307148241,0.000000000,563808,1632,2352,2107
170,6,6,6,6,1.981028768,1.000000000,281904,816,2358,2113
171,14,14,14,14,2.068270745,0.857142857,657776,1904,2372,2127
172,12,12,12,12,2.244234721,0.666666667,563808,1632,2384,2139
173,26,26,24,24,2.178422702,0.769230769,1221584,3536,2410,2163
174,21,21,20,20,1.226439022,0.809523810,986664,2856,2431,2183
175,17,17,17,17,1.600169012,0.705882353,798728,2312,2448,2200
176,19,19,19,19,2.493183476,0.842105263,892696,2584,2467,2219
177,14,14,14,14,3.935549227,0.642857143,657776,1904,2481,2233
178,15,15,14,14,2.123278356,0.933333333,704760,2040,2496,2247
179,18,18,17,17,2.224164812,0.722222222,845712,2448,2514,2264
180,18,18,17,17,2.304918610,0.611111111,845712,2448,2532,2281
181,29,29,27,27,2.007385916,0.896551724,1362536,3944,2561,2308
182,25,25,24,24,1.701823195,0.680000000,1174600,3400,2586,2332
183,11,11,6,6,1.627380237,0.909830056,516824,1496,2597,2338
184,15,15,15,15,1.357701805,0.666666667,704760,2040,2612,2353
185,12,12,11,11,2.631646165,0.750000000,563808,1632,2624,2364
186,15,15,14,14,2.416254574,0.466666667,704760,2040,2639,2378
187,10,10,8,8,2.260762031,0.400000000,469840,1360,2649,2386
188,8,8,7,7,1.866285531,0.750000000,375872,1088,2657,2393
189,13,13,13,13,2.307166888,0.461538462,610792,1768,2670,2406
190,18,18,17,17,2.074637003,0.666666667,845712,2448,2688,2423
191,14,14,12,12,1.364211985,0.642857143,657776,1904,2702,2435
192,17,17,15,15,2.967973315,0.647058824,798728,2312,2719,2450
193,20,20,19,19,1.028486749,0.650000000,939680,2720,2739,2469
194,22,22,21,21,1.608931228,0.681818182,1033648,2992,2761,2490
195,19,19,18,18,1.793267240,0.789473684,892696,2584,2780,2508
196,17,17,17,17,4.800123916,0.705882353,798728,2312,2797,2525
197,13,13,13,13,1.472626502,0.692307692,610792,1768,2810,2538
198,21,21,19,19,1.475555678,0.857142857,986664,2856,2831,2557
199,16,16,15,15,2.752269354,0.562500000,751744,2176,2847,2572
200,22,22,20,20,1.932219766,0.818181818,1033648,2992,2869,2592
201,16,16,16,16,1.248211743,0.750000000,751744,2176,2885,2608
202,10,10,9,9,1.968087943,0.800000000,469840,1360,2895,2617
203,16,15,15,15,2.155018625,0.733333333,751744,2040,2911,2632
204,15,15,15,15,1.513251053,0.600000000,704760,2040,2926,2647
205,14,14,11,11,1.821440432,0.857142857,657776,1904,2940,2658
206,13,13,13,13,1.856453498,0.538461538,610792,1768,2953,2671
207,10,10,8,8,1.820075210,0.800000000,469840,1360,2963,2679
208,18,18,17,17,2.039274429,0.666666667,845712,2448,2981,2696
209,13,13,13,13,2.024784259,0.307692308,610792,1768,2994,2709
210,22,22,22,22,1.577839955,0.818181818,1033648,2992,3016,2731
211,23,23,22,22,2.686389712,0.695652174,1080632,3128,3039,2753
212,16,16,15,15,3.101249201,0.437500000,751744,2176,3055,2768
213,17,17,14,14,1.543918519,0.764705882,798728,2312,3072,2782
214,17,17,17,17,2.084479026,0.588235294,798728,2312,3089,2799
215,15,15,13,13,2.794835028,0.600000000,704760,2040,3104,2812
216,12,12,11,11,3.106153296,0.500000000,563808,1632,3116,2823
217,17,17,17,17,2.916893544,0.823529412,798728,2312,3133,2840
218,16,16,15,15,2.459568639,0.562500000,751744,2176,3149,2855
219,18,18,18,18,3.389571118,1.000000000,845712,2448,3167,2873
220,20,20,19,19,1.659173782,0.700000000,939680,2720,3187,2892
221,13,13,12,12,1.285880838,0.307692308,610792,1768,3200,2904
222,12,12,12,12,0.808428281,0.833333333,563808,1632,3212,2916
223,13,13,11,11,1.962888593,0.769230769,610792,1768,3225,2927
224,9,9,9,9,4.277729869,0.777777778,422856,1224,3234,2936
225,11,11,11,11,2.034985586,0.545454545,516824,1496,3245,2947
226,10,10,10,10,1.814735202,0.800000000,469840,1360,3255,2957
227,15,15,9,9,1.489356596,0.666666667,704760,2040,3270,2966
228,20,20,19,19,1.487906824,0.600000000,939680,2720,3290,2985
229,17,17,16,16,2.235747606,0.529411765,798728,2312,3307,3001
230,22,22,22,22,1.570213444,0.727272727,1033648,2992,3329,3023
231,17,17,15,15,3.699554566,0.764705882,798728,2312,3346,3038
232,17,17,13,13,1.153900606,0.588235294,798728,2312,3363,3051
233,7,7,7,7,4.257184275,0.428571429,328888,952,3370,3058
234,12,12,12,12,2.001502322,0.583333333,563808,1632,3382,3070
235,14,14,14,14,2.068894176,0.785714286,657776,1904,3396,3084
236,12,12,12,12,3.406340874,0.666666667,563808,1632,3408,3096
237,18,18,17,17,2.666517737,0.611111111,845712,2448,3426,3113
238,17,17,17,17,1.118790169,0.705882353,798728,2312,3443,3130
239,25,25,24,24,2.215401656,0.760000000,1174600,3400,3468,3154
240,16,16,16,16,2.627584817,0.562500000,751744,2176,3484,3170
241,16,16,15,15,1.608116343,0.625000000,751744,2176,3500,3185
242,6,6,6,6,1.168788428,0.333333333,281904,816,3506,3191
243,15,15,15,15,1.740054364,0.733333333,704760,2040,3521,3206
244,16,16,15,15,1.586141628,0.625000000,751744,2176,3537,3221
245,19,19,19,19,1.672597856,0.842105263,892696,2584,3556,3240
246,16,16,16,16,2.609466656,0.562500000,751744,2176,3572,3256
247,12,12,11,11,1.706871194,0.416666667,563808,1632,3584,3267
248,13,13,12,12,2.693317982,0.692307692,610792,1768,3597,3279
249,9,9,7,7,1.962724542,0.777777778,422856,1224,3606,3286
250,13,13,12,12,2.972251973,0.692307692,610792,1768,3619,3298
251,15,15,14,14,2.174112422,0.666666667,704760,2040,3634,3312
252,13,13,12,12,2.431515424,0.538461538,610792,1768,3647,3324
253,17,17,14,14,1.176315871,0.529411765,798728,2312,3664,3338
254,15,15,15,15,1.508074348,0.800000000,704760,2040,3679,3353
255,8,8,8,8,1.670469553,0.625000000,375872,1088,3687,3361
256,11,11,11,11,1.580181058,0.818181818,516824,1496,3698,3372
257,21,21,20,20,2.040451824,0.809523810,986664,2856,3719,3392
258,24,24,22,22,2.559532903,0.791666667,1127616,3264,3743,3414
259,23,23,20,20,1.087173642,0.782608696,1080632,3128,3766,3434
260,13,13,12,12,0.949219436,0.846153846,610792,1768,3779,3446
261,17,17,16,16,1.306856306,0.823529412,798728,2312,3796,3462
262,15,15,15,15,1.075369028,0.866666667,704760,2040,3811,3477
263,9,9,9,9,2.218954416,0.555555556,422856,1224,3820,3486
264,9,9,8,8,1.686991579,0.444444444,422856,1224,3829,3494
265,14,14,14,14,4.047637561,0.714285714,657776,1904,3843,3508
266,13,13,11,11,3.067830931,0.769230769,610792,1768,3856,3519
267,14,14,13,13,1.298327330,0.642857143,657776,1904,3870,3532
268,7,7,7,7,1.880542448,0.714285714,328888,952,3877,3539
269,18,18,17,17,2.440473171,0.444444444,845712,2448,3895,3556
270,16,16,15,15,3.148614136,0.875000000,751744,2176,3911,3571
271,13,13,13,13,1.676735418,0.769230769,610792,1768,3924,3584
272,13,13,12,12,2.026848906,0.461538462,610792,1768,3937,3596
273,20,20,19,19,2.511383643,0.650000000,939680,2720,3957,3615
274,9,9,9,9,2.524340262,0.777777778,422856,1224,3966,3624
275,11,11,9,9,1.447317775,0.454545455,516824,1496,3977,3633
276,19,19,18,18,1.631001389,0.736842105,892696,2584,3996,3651
277,15,15,15,15,1.030408719,0.666666667,704760,2040,4011,3666
278,20,20,19,19,1.784660371,0.750000000,939680,2720,4031,3685
279,18,18,16,16,1.076620132,0.611111111,845712,2448,4049,3701
280,12,12,12,12,1.018310302,0.666666667,563808,1632,4061,3713
281,16,16,15,15,1.937822876,0.750000000,751744,2176,4077,3728
282,11,11,10,10,1.958054173,0.454545455,516824,1496,4088,3738
283,8,8,7,7,1.491950942,0.250000000,375872,1088,4096,3745
284,8,8,8,8,4.138823830,0.500000000,375872,1088,4104,3753
285,8,8,7,7,0.916180289,0.500000000,375872,1088,4112,3760
286,15,15,15,15,1.580823965,0.533333333,704760,2040,4127,3775
287,11,11,8,8,1.126708600,0.636363636,516824,1496,4138,3783
288,7,7,6,6,1.577495761,0.142857143,328888,952,4145,3789
289,15,14,13,13,2.770589263,0.571428571,704760,1904,4160,3802
290,8,8,5,5,2.207164294,0.750000000,375872,1088,4168,3807
291,9,9,9,9,1.340513340,0.444444444,422856,1224,4177,3816
292,23,23,22,22,2.123823957,0.608695652,1080632,3128,4200,3838
293,9,9,6,6,1.120649040,0.777777778,422856,1224,4209,3844
294,11,11,11,11,1.931542326,0.636363636,516824,1496,4220,3855
295,15,15,12,12,2.108341742,0.733333333,704760,2040,4235,3867
296,14,14,14,14,1.454774687,0.857142857,657776,1904,4249,3881
297,16,16,16,16,2.243678724,0.812500000,751744,2176,4265,3897
298,15,15,13,13,2.226671654,0.733333333,704760,2040,4280,3910
299,13,13,13,13,1.062365586,0.615384615,610792,1768,4293,3923
300,7,6,6,6,3.109662103,0.500000000,328888,816,4300,3929
301,11,11,11,11,0.848863989,0.454545455,516824,1496,4311,3940
302,8,8,8,8,1.789480866,0.750000000,375872,1088,4319,3948
303,10,10,9,9,0.996408564,0.500000000,469840,1360,4329,3957
304,11,11,10,10,1.951781674,0.727272727,516824,1496,4340,3967
305,13,13,13,13,1.613124562,0.692307692,610792,1768,4353,3980
306,14,14,10,10,1.672477209,0.714285714,657776,1904,4367,3990
307,13,13,8,8,1.672567203,0.538461538,610792,1768,4380,3998
308,19,19,18,18,1.613772944,0.631578947,892696,2584,4399,4016
309,11,11,9,9,1.466289027,0.909090909,516824,1496,4410,4025
310,11,11,8,8,0.739209796,0.455284602,516824,1496,4421,4033
311,12,12,12,12,2.386740883,0.666666667,563808,1632,4433,4045
312,13,13,13,13,2.612833019,0.692307692,610792,1768,4446,4058
313,15,15,15,15,4.499861750,0.733333333,704760,2040,4461,4073
314,20,20,20,20,2.651520737,0.800000000,939680,2720,4481,4093
315,18,18,17,17,2.154595666,0.611111111,845712,2448,4499,4110
316,18,18,18,18,1.580913620,0.833333333,845712,2448,4517,4128
317,7,7,7,7,1.793832361,0.285714286,328888,952,4524,4135
318,9,9,9,9,2.006452064,0.555555556,422856,1224,4533,4144
319,12,12,11,11,3.081177594,0.500000000,563808,1632,4545,4155
320,9,9,9,9,4.059976006,0.777777778,422856,1224,4554,4164
321,11,11,9,9,1.976376261,0.818181818,516824,1496,4565,4173
322,11,11,9,9,1.349194230,0.636363636,516824,1496,4576,4182
323,12,12,12,12,1.737553128,0.416666667,563808,1632,4588,4194
324,13,13,12,12,1.514752950,0.692307692,610792,1768,4601,4206
325,17,17,16,16,1.290281460,0.647058824,798728,2312,4618,4222
326,21,21,18,18,1.395501454,0.714285714,986664,2856,4639,4240
327,19,19,18,18,2.502342932,0.947368421,892696,2584,4658,4258
328,15,15,15,15,1.842629731,0.400000000,704760,2040,4673,4273
329,15,15,14,14,1.941882179,0.733333333,704760,2040,4688,4287
330,10,10,10,10,3.349039689,0.600000000,469840,1360,4698,4297
331,15,15,15,15,1.864674641,0.533333333,704760,2040,4713,4312
332,12,12,12,12,2.990794272,0.666666667,563808,1632,4725,4324
333,13,13,13,13,1.517139595,0.769230769,610792,1768,4738,4337
334,18,18,18,18,1.684229846,0.555555556,845712,2448,4756,4355
335,16,16,12,12,1.912895893,0.625000000,751744,2176,4772,4367
336,15,15,13,13,1.937752356,0.466666667,704760,2040,4787,4380
337,8,8,7,7,2.220387948,0.750000000,375872,1088,4795,4387
338,12,12,12,12,4.543876592,0.583333333,563808,1632,4807,4399
339,14,14,12,12,3.030859965,0.642857143,657776,1904,4821,4411
340,8,8,8,8,4.195062786,0.750000000,375872,1088,4829,4419
341,12,12,12,12,2.694485443,0.500000000,563808,1632,4841,4431
342,11,11,8,8,1.944180875,0.636363636,516824,1496,4852,4439
343,15,15,13,13,1.480578283,0.666666667,704760,2040,4867,4452
344,15,15,15,15,3.682071342,0.733333333,704760,2040,4882,4467
345,21,21,20,20,2.710362199,0.761904762,986664,2856,4903,4487
346,16,16,14,14,2.419914726,0.875000000,751744,2176,4919,4501
347,17,17,16,16,3.565041228,0.941176471,798728,2312,4936,4517
348,22,22,21,21,2.407722652,0.545454545,1033648,2992,4958,4538
349,11,11,9,9,2.371185257,0.636363636,516824,1496,4969,4547
350,12,12,10,10,1.124553329,0.666666667,563808,1632,4981,4557
351,13,13,11,11,0.942963049,0.615384615,610792,1768,4994,4568
352,15,15,12,12,1.052215815,0.533333333,704760,2040,5009,4580
353,17,17,17,17,3.686430197,0.470588235,798728,2312,5026,4597
354,10,10,10,10,2.697019316,0.700000000,469840,1360,5036,4607
355,14,14,13,13,1.874177441,0.428571429,657776,1904,5050,4620
356,13,13,12,12,2.443523971,0.769230769,610792,1768,5063,4632
357,19,19,17,17,3.104377433,0.684210526,892696,2584,5082,4649
358,8,8,8,8,2.344528551,0.500000000,375872,1088,5090,4657
359,145,143,125,125,3.403145690,0.881118881,6812680,19448,5235,4782
