step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,289,302865,3,2.0,289,14,12,0.4773,0.6596413385098909,26.206179144190415,0.005619320899091344,2.627402121795665,146,3246,71.83333333333333,0.47193915401064535,2306.0,21.57792091369629,0.005679100908656145,0.47929166666666667,22.298401381414468
600,0,10000,318,338972,3,2.076923076923077,318,15,13,0.5248615384615385,0.7249989334015956,22.057128528373525,0.007146010374130891,3.053221373976158,122,3550,91.76923076923077,0.5202245341491508,3060.153846153846,18.7840942969689,0.007146010374130891,0.5283461538461538,18.800931083735843
650,0,10000,350,359519,2,1.962962962962963,350,28,27,0.501562962962963,0.6931297631519484,24.22597560351688,0.006017854296190021,3.122815634722524,100,2675,75.88888888888889,0.4964350085292556,2397.925925925926,20.282713148328995,0.006615654391838036,0.5038370370370371,20.639515789791123
700,0,10000,380,441592,3,2.03125,380,34,32,0.539384375,0.7441590404880755,21.070962905447782,0.009673152797704448,3.8459305032352065,148,4757,99.84375,0.5339912660589283,3379.0,17.994577705860138,0.010188755380200861,0.541840625,18.00905622874225
750,0,10000,416,486994,2,2.0,416,29,25,0.497472,0.6875929007210205,23.780456899276032,0.005667144906743185,2.97137930081914,90,2775,65.84,0.4918445970369024,2072.8,20.214593811035158,0.005954088952654232,0.499124,20.256047467361444
800,0,10000,437,549919,3,2.0,437,33,29,0.4927310344827586,0.680317287279821,24.29045445509359,0.0074828080938010195,3.5006080495748,119,3390,73.03448275862068,0.4871398390182747,2565.4137931034484,20.358246573086443,0.007569386038687973,0.49399310344827585,20.710947962786285
850,0,10000,479,592635,2,2.0,479,19,17,0.48569411764705883,0.6712097484584516,24.054472029726334,0.005802177398936619,2.925933082041065,98,3056,67.70588235294117,0.48022290985745125,2035.0,20.444802340339212,0.005844375052747067,0.4863882352941176,20.486236161355347
900,0,10000,506,628178,3,1.9444444444444444,506,20,18,0.4573,0.6319945153139829,26.355004614998826,0.005400127530687072,2.90257751647822,82,2151,62.94444444444444,0.4510589238294325,1671.388888888889,21.620098643832737,0.0057787342579308145,0.46021666666666666,22.4340029308191
950,0,10000,539,653354,3,2.04,539,28,25,0.49214,0.6797726012201886,24.759704227049678,0.0067718794835007175,3.4212225843562285,123,2598,67.2,0.48515366511985136,1952.08,20.672626037597656,0.006829268292682927,0.493196,21.104261939238718
1000,0,10000,582,750324,3,2.03125,582,34,32,0.5056375,0.6984669647809207,22.96577301527793,0.006826129842180775,3.3009127810867795,97,3559,72.15625,0.4999414009089651,2643.71875,19.561651349067688,0.007050304878048781,0.507171875,19.58106138195144
1050,0,10000,610,853965,3,2.0,610,62,45,0.49950222222222224,0.690047451777901,24.033867807346,0.006599713055954089,3.1660390348129868,106,4749,62.17777777777778,0.4945066808408219,3425.6222222222223,20.198207346598306,0.006631595727721983,0.5000377777777778,20.478747113369344
1100,0,10000,633,1033610,3,2.15,633,70,40,0.5142125,0.7103785357737105,22.60848632275404,0.006770086083213773,3.2165815690761206,142,8393,70.2,0.5094717470593213,4927.3,19.249255895614624,0.006904591104734577,0.5149625,19.27488981810272
1150,0,10000,672,1212309,4,2.0869565217391304,672,73,46,0.5119586956521739,0.7066423111239721,23.5529319869306,0.00835100742311771,3.7519061830954166,193,10683,67.08695652173913,0.5082978712284173,5357.021739130435,19.76989285842232,0.008522550059260184,0.5134673913043478,20.099839105455978
1200,0,10000,682,1321249,3,2.2857142857142856,682,51,28,0.5248107142857142,0.7235064574914825,21.985180853139102,0.010824451731912278,4.1118311257620315,131,13036,72.21428571428571,0.5228406357835961,6880.75,18.728655065808976,0.011042221766755483,0.5268785714285714,18.79639384106886
1250,0,10000,731,1400029,3,2.0416666666666665,731,27,24,0.4958958333333333,0.684351312627103,23.647267863497966,0.008399091343854616,3.7189269535663825,89,5530,53.75,0.49415968348335615,4637.458333333333,20.156519571940105,0.008817551410808226,0.4975625,20.17786201818716
1300,0,10000,747,1432623,3,2.0,747,17,15,0.4579,0.6324089480495471,25.915134073775288,0.006480153036824486,3.295668310207637,81,5620,40.4,0.45614374194937196,4242.8,21.59174690246582,0.006910569105691057,0.4591733333333333,22.07672692376899
1350,0,10000,772,1447981,2,2.0,772,15,14,0.49289285714285713,0.6803046509785279,23.87040966947585,0.008095921295347407,3.817258957762001,60,4640,47.07142857142857,0.48997589509764483,4386.357142857143,20.3595427104405,0.00858270137323222,0.4952142857142857,20.371542388481885
1400,0,10000,799,1467592,3,2.076923076923077,799,15,13,0.5127461538461539,0.7080293527880882,22.82170230739101,0.007587462752455578,3.6465241318277952,71,4671,52.61538461538461,0.508705036623604,4394.153846153846,19.442223182091347,0.008277232093587904,0.5147,19.476393551405526
1450,0,10000,822,1492090,2,2.0,822,16,15,0.51236,0.7073303753004252,22.7538442545461,0.008010521281683405,3.578681866844687,76,5291,54.4,0.5087819630400118,4686.533333333334,19.365871556599934,0.008417025346724056,0.5138266666666667,19.41553025286716
1500,0,10000,845,1505616,2,2.0,845,9,8,0.4925125,0.6805151136993899,24.135229231811785,0.006187230989956959,3.1496688590532904,42,4376,34.875,0.4893966058446919,4293.125,20.55377221107483,0.006545911047345768,0.4965375,20.563839849964793
1550,0,10000,873,1520055,2,2.0,873,26,25,0.478324,0.6607986688851913,24.70804305984029,0.006298421807747489,3.239573210601268,53,4646,41.84,0.4772105496154157,4380.08,21.04455123901367,0.006843615494978479,0.479752,21.05254051177672
1574,1,10000,879,1530039,2,2.0,879,14,13,0.4946153846153846,0.6831242800460771,23.93926135771531,0.006980465732259133,3.4350234316456474,54,4814,41.38461538461539,0.4932137230664433,4445.461538461538,20.386213302612305,0.007421918110583821,0.4960307692307692,20.410803747412412
1599,1,10000,881,1533321,2,2.0,881,4,3,0.5009333333333333,0.6916712885930856,23.03997581952869,0.007532281205164993,3.6342684179534483,58,4610,51.0,0.50012641120064,4457.0,19.62928009033203,0.008010521281683405,0.5040333333333333,19.66022677047919
1600,0,10000,881,1533333,2,2.0,881,4,3,0.5009333333333333,0.6916712885930856,23.043169725783766,0.007532281205164993,3.626969435347011,58,4612,51.0,0.5001264601254218,4459.0,19.631319046020508,0.008010521281683405,0.5040333333333333,19.662550275417818
1624,1,10000,898,1538680,2,1.894736842105263,898,20,19,0.42678421052631577,0.5896824006772339,28.090259857546098,0.005399078758589444,2.924032791790204,44,4366,29.105263157894736,0.43043683591406895,3842.315789473684,23.280732104652806,0.005757758815978253,0.4373578947368421,23.9051404403673
1649,1,10000,916,1553029,2,2.0,916,14,13,0.48816923076923074,0.6744741669866462,24.52022991734486,0.0062355148438362215,3.1627003668751335,63,4615,42.15384615384615,0.48753876953014735,4358.2307692307695,20.87673744788537,0.006594194901225031,0.48930769230769233,20.89029039272331
1650,0,10000,916,1553333,2,2.0,916,14,13,0.49122307692307693,0.6784952429711165,24.278071466841592,0.006787330316742082,3.351950897825916,63,4625,43.46153846153846,0.4903241043971763,4369.923076923077,20.679282115055965,0.007146010374130891,0.4925230769230769,20.693612726933587
1674,1,10000,918,1555776,2,1.8333333333333333,918,7,6,0.40565,0.5602005916065816,28.817314609893277,0.00585844093735055,3.0256245733218496,56,4590,37.666666666666664,0.40511325827993605,3682.3333333333335,23.60844357808431,0.006157340985174557,0.40746666666666664,24.52475976776667
1699,1,10000,921,1557048,2,2.0,921,8,7,0.47674285714285713,0.6585056651612392,24.730565873030187,0.006558721049395368,3.148051159772094,60,4706,40.142857142857146,0.47632679386900273,4375.0,21.051290239606583,0.006917401106784177,0.47828571428571426,21.067736843673686
1700,0,10000,921,1557140,2,1.7777777777777777,921,10,9,0.3985666666666667,0.5506717199728847,30.857902324763373,0.005101227482863064,2.777210096125549,60,4713,32.22222222222222,0.3947054603484189,3409.6666666666665,25.10809474521213,0.005380200860832138,0.3998111111111111,26.246605441889475
1724,1,10000,954,1578608,3,1.9696969696969697,954,35,33,0.4605393939393939,0.6362964083429974,26.404997569023013,0.005891048215294987,3.0437367605180423,74,4799,41.21212121212121,0.46013927802805743,4211.181818181818,22.07325282241359,0.006249728272683796,0.46146060606060607,22.48156522575775
1749,1,10000,967,1637283,2,1.9705882352941178,967,35,34,0.47691470588235296,0.6581392124237382,24.761718320053866,0.008123048358511267,3.6061599873090273,59,5491,49.44117647058823,0.47680790010817026,5018.823529411765,20.89049788082347,0.008471179002447465,0.47908235294117646,21.114547988642947
1750,0,10000,968,1639302,2,2.0,968,35,34,0.4907470588235294,0.6772372842647875,23.92138967365731,0.008334036627563508,3.6444058758593916,59,5522,50.529411764705884,0.4905857478543283,5170.705882352941,20.40009251762839,0.00870326609840493,0.4928794117647059,20.405815149406912
1774,1,10000,971,1688705,3,2.0294117647058822,971,36,34,0.49863235294117647,0.6873470686111383,23.47730445662266,0.010465018144991138,3.9714471479210007,97,7342,55.14705882352941,0.4984910754982623,5864.64705882353,20.040213248308966,0.01083424761583256,0.5005735294117647,20.047720880439254
1799,1,10000,995,1750751,3,2.0294117647058822,995,36,34,0.49326176470588234,0.6803897099605233,23.840973965325894,0.009199088530677694,3.7852426350949946,106,8208,54.705882352941174,0.49252399968650673,5408.382352941177,20.32543524573831,0.010043041606886656,0.4960029411764706,20.344999367527784
