step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,1188,297,-100.0,0.0,1314264,328566,1,40,601,1,21,0,348,174,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,0,0,-100.0,0.0,1165716,291429,0,40,552,0,23,0,322,161,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1980,495,-100.0,0.0,1238244,309561,2,42,580,2,23,0,336,168,36376,0.763896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,1267508,316877,0,42,607,0,23,0,344,172,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,1513892,378473,0,42,689,0,25,0,438,219,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,2728,682,-100.0,0.0,1699216,424804,2,44,784,2,26,0,480,240,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,1364,341,-100.0,0.0,1648920,412230,1,45,794,1,25,0,440,220,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,1736120,434030,0,45,838,0,25,0,450,225,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,1388408,347102,0,45,730,0,23,0,382,191,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,1344776,336194,0,45,706,0,23,0,370,185,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,1250016,312504,0,45,640,0,21,0,336,168,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,1329784,332446,0,45,670,0,22,0,372,186,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,1056,264,-100.0,0.0,1228120,307030,1,46,623,1,21,0,338,169,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,1325924,331481,0,46,654,0,22,0,364,182,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,1320,330,-100.0,0.0,1264464,316116,1,47,642,1,21,0,348,174,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,1235216,308804,0,47,616,0,21,0,344,172,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1056,264,-100.0,0.0,1304076,326019,1,48,640,1,21,0,368,184,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1056,264,-100.0,0.0,1333436,333359,1,49,673,1,21,0,364,182,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,1326468,331617,0,49,688,0,21,0,362,181,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,1228408,307102,0,49,641,0,20,0,338,169,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,1184792,296198,0,49,618,0,20,0,326,163,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,0,0,-100.0,0.0,1246220,311555,0,49,628,0,20,0,350,175,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,1364,341,-100.0,0.0,1264464,316116,1,50,642,1,20,0,348,174,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,1268356,317089,0,50,660,0,20,0,348,174,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,0,0,-100.0,0.0,1221152,305288,0,50,638,0,20,0,336,168,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,1148432,287108,0,50,598,0,20,0,316,158,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,0,0,-100.0,0.0,1104816,276204,0,50,575,0,20,0,304,152,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,0,0,-100.0,0.0,1024840,256210,0,50,532,0,19,0,282,141,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,0,0,-100.0,0.0,959408,239852,0,50,497,0,19,0,264,132,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,0,0,-100.0,0.0,1006276,251569,0,50,498,0,20,0,284,142,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1364,341,-100.0,0.0,1046352,261588,1,51,525,1,20,0,288,144,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,1195156,298789,0,51,590,0,21,0,332,166,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1364,341,-100.0,0.0,1199016,299754,1,52,606,1,21,0,330,165,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,1213752,303438,0,52,626,0,21,0,330,165,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,1199336,299834,0,52,626,0,21,0,330,165,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,1162976,290744,0,52,606,0,20,0,320,160,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,1162976,290744,0,52,606,0,20,0,320,160,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,1133888,283472,0,52,590,0,19,0,312,156,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,0,0,-100.0,0.0,1133888,283472,0,52,590,0,19,0,312,156,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,0,0,-100.0,0.0,1217132,304283,0,52,612,0,19,0,342,171,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1188,297,-100.0,0.0,1111800,277950,1,53,561,1,18,0,306,153,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,0,0,-100.0,0.0,1130156,282539,0,53,582,0,19,0,310,155,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,1188,297,-100.0,0.0,1126584,281646,1,54,584,1,19,0,310,155,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,0,0,-100.0,0.0,1126616,281654,0,54,586,0,19,0,310,155,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1130220,282555,0,54,586,0,20,0,312,156,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1188,297,-100.0,0.0,1133856,283464,1,55,588,1,20,0,312,156,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,1133888,283472,0,55,590,0,20,0,312,156,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,1010296,252574,0,55,524,0,20,0,278,139,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,1035684,258921,0,55,534,0,21,0,286,143,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,1188,297,-100.0,0.0,1039352,259838,1,56,538,1,21,0,286,143,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,1188140,297035,0,56,602,0,21,0,318,159,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,0,0,-100.0,0.0,1195620,298905,0,56,619,0,22,0,330,165,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1188,297,-100.0,0.0,1075632,268908,1,57,553,1,21,0,294,147,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,1060624,265156,0,57,516,0,20,0,290,145,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,1672,418,-100.0,0.0,1365168,341292,1,58,629,1,23,0,402,201,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,5368,1342,-100.0,0.0,1412308,353077,3,61,647,3,23,0,408,204,54564,1.109468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,5148,1287,-100.0,0.0,1782604,445651,3,64,815,3,24,0,484,242,54564,1.164032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,3520,880,-100.0,0.0,1460520,365130,2,66,732,2,22,0,406,203,36376,1.200408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1188,297,-100.0,0.0,1515444,378861,1,67,786,1,23,0,420,210,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,1716,429,-100.0,0.0,1184744,296186,1,68,615,1,20,0,320,160,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,1018080,254520,0,68,560,0,19,0,280,140,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,937672,234418,0,68,490,0,18,0,262,131,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,1760,440,-100.0,0.0,777864,194466,1,69,413,1,16,0,214,107,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,752396,188099,0,69,398,0,16,0,214,107,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1760,440,-100.0,0.0,650396,162599,1,70,330,1,15,0,186,93,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,1760,440,-100.0,0.0,690616,172654,1,71,366,1,15,0,190,95,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,705384,176346,0,71,388,0,15,0,194,97,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,785056,196264,0,71,412,0,17,0,228,114,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,3520,880,-100.0,0.0,868508,217127,2,73,447,2,17,0,236,118,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,887184,221796,0,73,488,0,17,0,244,122,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,781708,195427,0,73,428,0,16,0,214,107,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,872448,218112,0,73,468,0,17,0,250,125,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1760,440,-100.0,0.0,930224,232556,1,74,475,1,18,0,280,140,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,3476,869,-100.0,0.0,1184408,296102,2,76,594,2,20,0,354,177,36376,1.382288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,3520,880,-100.0,0.0,1406172,351543,2,78,714,2,22,0,414,207,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,3520,880,-100.0,0.0,1624348,406087,2,80,835,2,24,0,476,238,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,3520,880,-100.0,0.0,1671936,417984,2,82,881,2,23,0,460,230,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,0,0,-100.0,0.0,1272600,318150,0,82,700,0,21,0,350,175,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,1185336,296334,0,82,652,0,20,0,326,163,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,1156248,289062,0,82,636,0,20,0,318,159,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,1098072,274518,0,82,604,0,19,0,302,151,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,1105344,276336,0,82,608,0,19,0,304,152,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,0,0,-100.0,0.0,1083400,270850,0,82,588,0,19,0,312,156,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1716,429,-100.0,0.0,1177632,294408,1,83,621,1,20,0,332,166,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1760,440,-100.0,0.0,1119728,279932,1,84,606,1,20,0,308,154,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,1199752,299938,0,84,652,0,21,0,346,173,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1716,429,-100.0,0.0,1257608,314402,1,85,664,1,22,0,352,176,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,1760,440,-100.0,0.0,1250624,312656,1,86,678,1,22,0,344,172,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,1207488,301872,0,86,685,0,22,0,332,166,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,1243848,310962,0,86,705,0,22,0,342,171,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,1214760,303690,0,86,689,0,22,0,334,167,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,1025656,256414,0,86,583,0,20,0,282,141,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,1032928,258232,0,86,587,0,20,0,284,142,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,1032928,258232,0,86,587,0,20,0,284,142,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,1174588,293647,0,86,656,0,21,0,338,169,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,1716,429,-100.0,0.0,1105040,276260,1,87,589,1,20,0,304,152,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,1025352,256338,0,87,564,0,20,0,282,141,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,1083528,270882,0,87,596,0,20,0,298,149,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1098072,274518,0,87,604,0,20,0,302,151,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1192608,298152,0,87,656,0,20,0,328,164,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1192608,298152,0,87,656,0,20,0,328,164,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1297924,324481,0,87,706,0,21,0,360,180,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,1760,440,-100.0,0.0,1243400,310850,1,88,677,1,21,0,342,171,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1098072,274518,0,88,604,0,20,0,302,151,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,1076256,269064,0,88,592,0,20,0,296,148,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,909000,227250,0,88,500,0,18,0,250,125,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,909000,227250,0,88,500,0,18,0,250,125,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,785376,196344,0,88,432,0,17,0,216,108,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,785376,196344,0,88,432,0,17,0,216,108,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,770832,192708,0,88,424,0,16,0,212,106,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,763560,190890,0,88,420,0,15,0,210,105,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,770800,192700,0,88,422,0,16,0,212,106,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,1760,440,-100.0,0.0,770816,192704,1,89,423,1,16,0,212,106,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,770832,192708,0,89,424,0,16,0,212,106,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,770832,192708,0,89,424,0,16,0,212,106,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,770832,192708,0,89,424,0,16,0,212,106,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,770832,192708,0,89,424,0,16,0,212,106,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,770832,192708,0,89,424,0,16,0,212,106,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,763560,190890,0,89,420,0,16,0,210,105,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,567216,141804,0,89,312,0,13,0,156,78,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,632536,158134,0,89,340,0,15,0,184,92,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,1540,385,-100.0,0.0,668800,167200,1,90,354,1,15,0,184,92,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,781580,195395,0,90,420,0,15,0,210,105,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,836120,209030,0,90,450,0,16,0,240,120,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,1760,440,-100.0,0.0,872400,218100,1,91,465,1,16,0,240,120,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,872640,218160,0,91,480,0,16,0,240,120,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,763560,190890,0,91,420,0,15,0,210,105,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,690584,172646,0,91,364,0,15,0,210,105,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,3520,880,-100.0,0.0,832036,208009,2,93,420,2,16,0,240,120,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,1760,440,-100.0,0.0,625088,156272,1,94,325,1,14,0,182,91,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,1760,440,-100.0,0.0,661544,165386,1,95,351,1,14,0,182,91,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,399960,99990,0,95,220,0,11,0,110,55,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
