step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,157480,39370,-100.0,0.0,404220,101055,0,101,261,5,11,5,106,53,90940,1.836988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,101112,25278,-100.0,0.0,371608,92902,3,104,250,3,11,0,102,51,54564,1.891552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,0,0,-100.0,0.0,356872,89218,0,104,230,0,11,0,96,48,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,29480,7370,-100.0,0.0,367924,91981,1,105,245,1,11,0,100,50,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,545608,136402,0,105,313,0,13,0,146,73,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,236936,59234,-100.0,0.0,633128,158282,3,112,377,7,14,4,174,87,127316,2.037056,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,160352,40088,-100.0,0.0,666316,166579,1,116,424,4,15,3,182,91,72752,2.109808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,172248,43062,-100.0,0.0,633400,158350,3,120,394,4,15,1,174,87,72752,2.18256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,274032,68508,-100.0,0.0,691336,172834,4,125,411,5,15,1,180,90,90940,2.2735,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,117720,29430,-100.0,0.0,662968,165742,1,127,440,2,15,1,176,88,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,634232,158558,0,127,446,0,15,0,174,87,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,371560,92890,0,127,247,0,12,0,102,51,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,371576,92894,0,127,248,0,12,0,102,51,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,298648,74662,0,127,195,0,11,0,82,41,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,305952,76488,0,127,201,0,10,0,84,42,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,240312,60078,0,127,153,0,9,0,66,33,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,0,0,-100.0,0.0,247568,61892,0,127,156,0,11,0,68,34,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,68496,17124,-100.0,0.0,211096,52774,2,129,129,2,10,0,58,29,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,163700,40925,0,129,95,0,9,0,44,22,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,152808,38202,0,129,90,0,7,0,42,21,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,109080,27270,0,129,60,0,6,0,30,15,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,0,0,-100.0,0.0,109080,27270,0,129,60,0,6,0,30,15,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,0,0,-100.0,0.0,72720,18180,0,129,40,0,5,0,20,10,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,72720,18180,0,129,40,0,5,0,20,10,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,0,0,-100.0,0.0,43632,10908,0,129,24,0,4,0,12,6,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,43632,10908,0,129,24,0,4,0,12,6,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,0,0,-100.0,0.0,43632,10908,0,129,24,0,4,0,12,6,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,0,0,-100.0,0.0,21816,5454,0,129,12,0,3,0,6,3,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,0,0,-100.0,0.0,7272,1818,0,129,4,0,2,0,2,1,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,0,0,-100.0,0.0,0,0,0,129,0,0,0,0,0,0,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,0,0,0,129,0,0,0,0,0,0,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,0,0,0,129,0,0,0,0,0,0,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,7240,1810,0,129,2,0,2,0,2,1,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,0,0,0,129,0,0,0,0,0,0,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,3620,905,0,129,1,0,2,0,2,1,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,14480,3620,0,129,4,0,3,0,6,3,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,32580,8145,0,129,9,0,4,0,12,6,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,12984,3246,-100.0,0.0,43440,10860,3,137,12,8,4,5,12,6,145504,2.491756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,22136,5534,-100.0,0.0,94312,23578,0,147,38,10,9,10,38,19,181880,2.673636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,56712,14178,-100.0,0.0,130560,32640,7,157,51,10,9,3,36,18,181880,2.855516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,124136,31034,-100.0,0.0,203328,50832,5,169,94,12,10,7,56,28,218256,3.073772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,143840,35960,-100.0,0.0,254472,63618,5,177,137,8,11,3,68,34,145504,3.219276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,224248,56062,-100.0,0.0,334896,83724,6,188,208,11,12,5,90,45,200068,3.419344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,137816,34454,-100.0,0.0,339108,84777,4,192,246,4,12,0,88,44,72752,3.492096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,184024,46006,-100.0,0.0,397380,99345,1,197,284,5,13,4,108,54,90940,3.583036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,251680,62920,-100.0,0.0,404764,101191,3,204,295,7,13,4,108,54,127316,3.710352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,164368,41092,-100.0,0.0,473832,118458,1,208,332,4,12,3,128,64,72752,3.783104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,200024,50006,-100.0,0.0,546488,136622,2,213,368,5,15,3,150,75,90940,3.874044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,155520,38880,-100.0,0.0,630212,157553,1,217,420,4,14,3,168,84,72752,3.946796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,105120,26280,-100.0,0.0,616148,154037,1,219,442,2,14,1,168,84,36376,3.983172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,117120,29280,-100.0,0.0,634376,158594,1,222,455,3,15,2,172,86,54564,4.037736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,99640,24910,-100.0,0.0,634456,158614,0,225,460,3,14,3,174,87,54564,4.0923,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,161040,40260,-100.0,0.0,605304,151326,1,229,440,4,14,3,166,83,72752,4.165052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,132936,33234,-100.0,0.0,622876,155719,0,233,412,4,14,4,170,85,72752,4.237804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,266048,66512,-100.0,0.0,626768,156692,2,239,430,6,14,4,172,86,109128,4.346932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,168624,42156,-100.0,0.0,775732,193933,1,243,505,4,16,3,210,105,72752,4.419684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,539720,134930,-100.0,0.0,750520,187630,5,252,506,9,15,4,206,103,163692,4.583376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,86048,21512,-100.0,0.0,787088,196772,0,254,539,2,16,2,212,106,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,92624,23156,-100.0,0.0,648760,162190,0,256,453,2,15,2,174,87,36376,4.656128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,46696,11674,-100.0,0.0,641536,160384,0,257,452,1,15,1,174,87,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,100856,25214,-100.0,0.0,550412,137603,0,259,388,2,14,2,150,75,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,583232,145808,0,259,412,0,14,0,160,80,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,458792,114698,0,259,293,0,12,0,126,63,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,491196,122799,0,259,291,0,13,0,136,68,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,68688,17172,-100.0,0.0,479968,119992,1,260,265,1,13,0,134,67,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,130248,32562,-100.0,0.0,414776,103694,1,262,245,2,12,1,114,57,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,52904,13226,-100.0,0.0,534652,133663,1,263,304,1,13,0,148,74,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,120392,30098,-100.0,0.0,541748,135437,2,265,297,2,13,0,150,75,36376,4.81982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,121632,30408,-100.0,0.0,461996,115499,1,267,268,2,12,1,124,62,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,129496,32374,-100.0,0.0,512628,128157,1,269,279,2,13,1,138,69,36376,4.892572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,315384,78846,-100.0,0.0,433036,108259,5,274,260,5,12,0,118,59,90940,4.983512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,64056,16014,-100.0,0.0,444152,111038,0,275,279,1,12,1,118,59,18188,5.0017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,127720,31930,-100.0,0.0,284312,71078,2,277,200,2,10,0,78,39,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,59552,14888,-100.0,0.0,295492,73873,1,278,223,1,10,0,80,40,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,0,0,-100.0,0.0,292032,73008,0,278,232,0,10,0,80,40,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,0,0,-100.0,0.0,364480,91120,0,278,255,0,11,0,98,49,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,69376,17344,-100.0,0.0,357416,89354,1,279,264,1,11,0,98,49,18188,5.074452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,0,0,-100.0,0.0,350160,87540,0,279,261,0,11,0,94,47,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,270088,67522,0,279,212,0,10,0,74,37,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,226424,56606,0,279,186,0,9,0,62,31,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,226424,56606,0,279,186,0,9,0,62,31,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,240936,60234,0,279,192,0,9,0,64,32,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,0,0,-100.0,0.0,226408,56602,0,279,185,0,9,0,62,31,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,0,0,-100.0,0.0,189792,47448,0,279,149,0,8,0,52,26,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,0,0,-100.0,0.0,197000,49250,0,279,149,0,8,0,52,26,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,189792,47448,0,279,149,0,8,0,52,26,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,153288,38322,0,279,120,0,7,0,42,21,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,149300,37325,0,279,96,0,7,0,38,19,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,95128,23782,-100.0,0.0,149428,37357,1,281,104,2,7,1,40,20,36376,5.110828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,27656,6914,-100.0,0.0,102112,25528,0,282,75,1,6,1,28,14,18188,5.129016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,28952,7238,-100.0,0.0,102112,25528,0,283,75,1,6,1,28,14,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,30088,7522,-100.0,0.0,94632,23658,0,284,58,1,6,1,26,13,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,132784,33196,-100.0,0.0,43632,10908,1,287,24,3,4,2,12,6,54564,5.219956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,65248,16312,-100.0,0.0,43680,10920,0,289,27,2,4,2,12,6,36376,5.256332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,66896,16724,-100.0,0.0,36408,9102,0,291,23,2,4,2,10,5,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,68208,17052,-100.0,0.0,36408,9102,0,293,23,2,4,2,10,5,36376,5.329084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,69360,17340,-100.0,0.0,36328,9082,0,295,18,2,4,2,12,6,36376,5.36546,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,176368,44092,-100.0,0.0,43584,10896,1,299,21,4,4,3,12,6,72752,5.438212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,109224,27306,-100.0,0.0,36360,9090,0,302,20,3,4,3,10,5,54564,5.492776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,111096,27774,-100.0,0.0,43632,10908,0,305,24,3,6,3,14,7,54564,5.54734,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,69376,17344,-100.0,0.0,54428,13607,1,306,23,1,6,0,16,8,18188,5.565528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,138752,34688,-100.0,0.0,61716,15429,2,308,28,2,6,0,16,8,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,58176,14544,0,308,32,0,6,0,16,8,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,65448,16362,0,308,36,0,6,0,18,9,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,43632,10908,0,308,24,0,6,0,12,6,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,29088,7272,0,308,16,0,4,0,8,4,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,29088,7272,0,308,16,0,5,0,8,4,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,39964,9991,0,308,20,0,6,0,12,6,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,69376,17344,-100.0,0.0,58096,14524,1,309,27,1,7,0,18,9,18188,5.620092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,69376,17344,-100.0,0.0,61732,15433,1,310,29,1,7,0,20,10,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,111168,27792,-100.0,0.0,72672,18168,1,312,37,2,7,1,20,10,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,44448,11112,-100.0,0.0,79992,19998,0,313,44,1,6,1,22,11,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,58176,14544,0,313,32,0,6,0,16,8,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,61780,15445,0,313,32,0,7,0,20,10,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,69376,17344,-100.0,0.0,58128,14532,1,314,29,1,6,0,16,8,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,29088,7272,0,314,16,0,4,0,8,4,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,21816,5454,0,314,12,0,4,0,6,3,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,47236,11809,0,314,24,0,5,0,16,8,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,69376,17344,-100.0,0.0,58112,14528,1,315,28,1,5,0,16,8,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,94504,23626,0,315,50,0,6,0,30,15,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,69376,17344,-100.0,0.0,109000,27250,1,316,55,1,6,0,30,15,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,134500,33625,0,316,72,0,7,0,42,21,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,69376,17344,-100.0,0.0,145344,36336,1,317,74,1,7,0,40,20,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,119956,29989,0,317,64,0,7,0,38,19,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,69376,17344,-100.0,0.0,138072,34518,1,318,70,1,7,0,38,19,18188,5.783784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,167224,41806,0,318,90,0,8,0,52,26,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,69376,17344,-100.0,0.0,203504,50876,1,319,105,1,8,0,56,28,18188,5.801972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,196344,49086,0,319,108,0,8,0,54,27,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,181736,45434,0,319,96,0,9,0,56,28,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,138752,34688,-100.0,0.0,188944,47236,2,321,96,2,9,0,52,26,36376,5.838348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,236308,59077,0,321,128,0,10,0,72,36,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,69376,17344,-100.0,0.0,294340,73585,1,322,151,1,11,0,88,44,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,69376,17344,-100.0,0.0,417916,104479,1,323,216,1,13,0,134,67,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,138752,34688,-100.0,0.0,501368,125342,2,325,251,2,14,0,148,74,36376,5.9111,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,69376,17344,-100.0,0.0,570628,142657,1,326,300,1,14,0,168,84,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,69376,17344,-100.0,0.0,581568,145392,1,327,308,1,14,0,160,80,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,429792,107448,-100.0,0.0,614452,153613,0,333,336,6,15,6,180,90,109128,6.056604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,218912,54728,-100.0,0.0,610640,152660,1,336,323,3,14,2,168,84,54564,6.111168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
