step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,4291,506057,2,2.0,4291,42,27,0.20044444444444445,0.3993033033033033,32.030520167837146,0.029333333333333333,5.7953569703571635,23622,2475,20962.48148148148,0.20044444444444445,2261.777777777778,22.18922890557183,0.029333333333333333,0.20044444444444445,22.193611276254288
900,0,10000,4315,561640,2,2.0,4315,60,35,0.23221714285714284,0.45797065637065637,30.458894434845305,0.0379641196013289,6.171135103995114,24510,3600,20602.114285714284,0.23221714285714284,3303.8571428571427,21.19469233921596,0.0379641196013289,0.23221714285714284,21.202624281644276
950,0,10000,4333,644418,2,2.0,4333,32,17,0.26331176470588236,0.5156756756756756,29.112162789074116,0.04616142270861833,6.6107157004747545,26144,4774,23834.70588235294,0.26331176470588236,4450.941176470588,20.380133572746725,0.04616142270861833,0.26331176470588236,20.38299954835488
1000,0,10000,4360,688498,2,1.9642857142857142,4360,45,28,0.2603,0.505011583011583,29.560391949376655,0.04973421926910299,6.039802581218998,28079,5699,22401.5,0.2603,4648.107142857143,20.5263991355896,0.04973421926910299,0.2603,20.585136281168644
1050,0,10000,4378,709434,2,2.0,4378,7,5,0.272,0.5261837837837838,28.969874753668563,0.05328372093023256,5.873800669270756,26106,5163,24321.2,0.272,4732.6,20.16673164367676,0.05328372093023256,0.272,20.16678928337379
1100,0,10000,4393,714482,0,0.0,4393,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,4560,715923,3,2.3333333333333335,4560,21,12,0.022558333333333333,0.04877477477477477,40.56550236323941,0.0,0.0,3632,150,2721.3333333333335,0.022558333333333333,113.5,27.586130619049072,0.0,0.022558333333333333,27.58752427879916
1200,0,10000,4644,721510,2,1.8,4644,8,5,0.00108,0.002335135135135135,41.98007017492815,0.0,0.0,3888,36,3260.0,0.00108,27.4,28.549520874023436,0.0,0.00108,28.54953502248329
1250,0,10000,4916,737076,3,2.5454545454545454,4916,23,11,0.10205454545454545,0.21407371007371007,36.16229999643193,0.005665961945031712,3.210480070122752,18541,762,15288.272727272728,0.10205454545454545,592.7272727272727,24.700657411055133,0.005665961945031712,0.10205454545454545,24.705402151241042
1300,0,10000,4943,739466,3,2.7142857142857144,4943,9,7,0.09594285714285715,0.19854826254826255,36.79268980607456,0.007654485049833887,4.137779961119793,18450,544,13170.42857142857,0.09594285714285715,437.85714285714283,25.165875026157924,0.007654485049833887,0.09594285714285715,25.204956995457405
1350,0,10000,5022,778379,3,2.2,5022,11,5,0.16432,0.3350054054054054,33.27692325954462,0.017451162790697673,5.533133048934329,24008,1034,18149.8,0.16432,750.4,22.988970947265624,0.017451162790697673,0.16432,22.991452977139133
1400,0,10000,5042,781752,2,2.0,5042,16,15,0.14132,0.2920216216216216,34.16085943176953,0.011646511627906976,4.631459986713383,16915,626,14504.8,0.14132,569.7333333333333,23.478337732950845,0.011646511627906976,0.14132,23.478726683248105
1450,0,10000,5069,802027,2,2.0,5069,18,14,0.14645714285714287,0.30535907335907336,33.916217689975724,0.009727574750830565,4.158609835773971,21487,924,16500.14285714286,0.14645714285714287,616.5,23.256346021379745,0.009727574750830565,0.14645714285714287,23.26615206996759
1500,0,10000,5177,848259,2,2.0,5177,37,26,0.16685384615384616,0.3388274428274428,33.25838315216255,0.018876565295169945,5.002411275685869,24427,1550,20966.5,0.16685384615384616,1120.0384615384614,22.901549852811375,0.018876565295169945,0.16685384615384616,22.91355494025316
1550,0,10000,5237,886436,2,1.8636363636363635,5237,36,22,0.16377727272727272,0.3221031941031941,34.05008682479992,0.02754334038054968,5.399560809649577,24719,2342,18338.18181818182,0.16377727272727272,1740.1363636363637,23.396875641562723,0.02754334038054968,0.16377727272727272,23.49249536844402
1574,1,10000,5286,922098,2,2.0,5286,57,32,0.2017875,0.3936891891891892,32.09034822690967,0.03666279069767442,5.991728446342449,26890,2977,21250.46875,0.2017875,2591.375,22.258531153202057,0.03666279069767442,0.2017875,22.261508715999014
1599,1,10000,5296,952936,2,2.0,5296,32,19,0.222,0.4311692745376956,31.10620919295083,0.0420171358629131,6.4621590108884925,25100,3232,23800.526315789473,0.222,3072.4736842105262,21.676245940359014,0.0420171358629131,0.222,21.678537773567662
1600,0,10000,5296,953392,2,2.0,5296,31,18,0.22273888888888888,0.4326966966966967,31.066297604427323,0.04207751937984496,6.48058265516208,25152,3245,23878.722222222223,0.22273888888888888,3097.6666666666665,21.652354664272732,0.04207751937984496,0.22273888888888888,21.655011031578297
1624,1,10000,5305,961838,2,1.894736842105263,5305,26,19,0.1891842105263158,0.3661564722617354,33.11290251464712,0.03690575275397797,6.0177381616866095,25607,3532,19608.894736842107,0.1891842105263158,2554.7368421052633,22.808508120085065,0.03690575275397797,0.1891842105263158,22.947316377898492
1649,1,10000,5324,974440,2,2.0,5324,22,20,0.220915,0.4284216216216216,31.182996579477024,0.042362790697674416,6.322678887461666,27505,3893,20209.8,0.220915,2928.85,21.706422138214112,0.042362790697674416,0.220915,21.707433058747412
1650,0,10000,5324,974904,2,2.0,5324,22,20,0.221115,0.4288540540540541,31.16974217132742,0.042362790697674416,6.326206096514829,27557,3908,20377.65,0.221115,2940.65,21.69821729660034,0.042362790697674416,0.221115,21.69917982320991
1674,1,10000,5326,978419,2,1.5,5326,3,2,0.1144,0.22097297297297297,36.91463856711238,0.022697674418604652,4.631672747707945,26042,3125,13065.0,0.1144,1563.0,25.08626937866211,0.022697674418604652,0.1144,25.333279495556827
1699,1,10000,5333,979227,2,2.0,5333,6,5,0.2147,0.4157837837837838,31.573399683397536,0.04167441860465116,6.237728184762202,18726,2671,18005.8,0.2147,2664.6,21.953826904296875,0.04167441860465116,0.2147,21.953826545730017
1700,0,10000,5333,979267,2,2.0,5333,6,5,0.2148,0.4159135135135135,31.568159463166236,0.04174883720930232,6.241825072249153,18982,2675,18216.4,0.2148,2668.6,21.95096664428711,0.04174883720930232,0.2148,21.95096717686945
1724,1,10000,5344,980039,2,2.0,5344,10,9,0.2147888888888889,0.41597597597597596,31.564322429769508,0.04167441860465116,6.237728184762202,15343,2652,14872.111111111111,0.2147888888888889,2634.0,21.947786966959637,0.04167441860465116,0.2147888888888889,21.947789055949222
1749,1,10000,5346,982169,2,2.0,5346,2,1,0.2227,0.4309189189189189,31.152902775686112,0.043534883720930236,6.421283424203723,18593,2691,18593.0,0.2227,2691.0,21.703004837036133,0.043534883720930236,0.2227,21.703005552227093
1750,0,10000,5346,982169,2,2.0,5346,2,1,0.2227,0.4309189189189189,31.148044058153133,0.043534883720930236,6.431707204011975,18593,2691,18593.0,0.2227,2691.0,21.701440811157227,0.043534883720930236,0.2227,21.70144004438415
1774,1,10000,5346,982169,1,1.0,5346,2,2,0.0,0.0,42.076792088186004,0.0,0.0,115,1,115.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,5438,985252,3,2.25,5438,21,12,0.019716666666666667,0.04232432432432433,40.78927908517492,0.00026356589147286824,0.8214416900532023,13190,294,7730.25,0.019716666666666667,162.08333333333334,27.743297417958576,0.00026356589147286824,0.019716666666666667,27.746245466729366
