step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
52,45,45,40,40,1.388846418,0.533333333,2114280,6120,2250,2072
53,42,42,39,39,1.157918156,0.476190476,1973328,5712,2292,2111
54,32,32,29,29,1.243981721,0.406250000,1503488,4352,2324,2140
55,36,36,32,32,1.308846139,0.472222222,1691424,4896,2360,2172
56,46,46,46,46,1.888345589,0.500000000,2161264,6256,2406,2218
57,59,59,56,56,1.280344745,0.389830508,2772056,8024,2465,2274
58,68,68,66,66,1.530234939,0.470588235,3194912,9248,2533,2340
59,56,56,52,52,1.343718850,0.500000000,2631104,7616,2589,2392
60,39,39,36,36,0.659718027,0.641025641,1832376,5304,2628,2428
61,52,52,50,50,1.613498000,0.596153846,2443168,7072,2680,2478
62,37,37,34,34,0.807293754,0.405405405,1738408,5032,2717,2512
63,38,38,36,36,1.551632050,0.500000000,1785392,5168,2755,2548
64,57,57,54,54,1.328571599,0.438596491,2678088,7752,2812,2602
65,60,60,60,60,1.179511456,0.333333333,2819040,8160,2872,2662
66,59,59,58,58,1.092200196,0.474576271,2772056,8024,2931,2720
67,46,46,44,44,1.398424348,0.543478261,2161264,6256,2977,2764
68,35,35,32,32,1.010156631,0.485714286,1644440,4760,3012,2796
69,43,43,43,43,1.261776136,0.581395349,2020312,5848,3055,2839
70,50,50,46,46,1.156342187,0.560000000,2349200,6800,3105,2885
71,33,32,27,27,0.660302996,0.468750000,1550472,4352,3138,2912
72,57,56,51,51,0.684284448,0.375000000,2678088,7616,3195,2963
73,31,31,30,30,0.908794136,0.483870968,1456504,4216,3226,2993
74,40,40,35,35,0.592066710,0.500000000,1879360,5440,3266,3028
75,41,41,38,38,0.810093051,0.463414634,1926344,5576,3307,3066
76,43,43,41,41,0.915878365,0.534883721,2020312,5848,3350,3107
77,43,42,41,41,1.970549983,0.476190476,2020312,5712,3393,3148
78,58,58,53,53,1.573642216,0.482758621,2725072,7888,3451,3201
79,50,50,44,44,0.981963063,0.380000000,2349200,6800,3501,3245
80,47,47,44,44,1.448562510,0.361702128,2208248,6392,3548,3289
81,46,46,39,39,1.104135400,0.434782609,2161264,6256,3594,3328
82,40,40,38,38,1.163290131,0.475000000,1879360,5440,3634,3366
83,43,43,41,41,1.184491709,0.441860465,2020312,5848,3677,3407
84,36,36,35,35,1.459669385,0.444444444,1691424,4896,3713,3442
85,50,50,44,44,1.179156683,0.500000000,2349200,6800,3763,3486
86,52,52,45,45,2.247258801,0.557692308,2443168,7072,3815,3531
87,33,33,33,33,1.269604346,0.606060606,1550472,4488,3848,3564
88,29,29,27,27,1.304975582,0.448275862,1362536,3944,3877,3591
89,35,35,35,35,0.911942238,0.542857143,1644440,4760,3912,3626
90,43,43,40,40,1.456827920,0.488372093,2020312,5848,3955,3666
91,40,40,34,34,1.063088075,0.275000000,1879360,5440,3995,3700
92,42,42,39,39,1.302532658,0.523809524,1973328,5712,4037,3739
93,34,34,33,33,1.703007756,0.323529412,1597456,4624,4071,3772
94,38,38,35,35,0.649833098,0.473684211,1785392,5168,4109,3807
95,34,34,30,30,1.567513010,0.323529412,1597456,4624,4143,3837
96,42,42,40,40,1.115062257,0.333333333,1973328,5712,4185,3877
97,44,44,40,40,1.638559552,0.500000000,2067296,5984,4229,3917
98,45,45,44,44,2.030130066,0.377777778,2114280,6120,4274,3961
99,49,49,47,47,1.857217521,0.387755102,2302216,6664,4323,4008
100,37,37,35,35,1.161513673,0.405405405,1738408,5032,4360,4043
101,40,40,40,40,1.885434044,0.375000000,1879360,5440,4400,4083
102,33,33,29,29,0.684353860,0.515151515,1550472,4488,4433,4112
103,31,31,27,27,1.291127808,0.419354839,1456504,4216,4464,4139
104,41,41,40,40,1.113864879,0.585365854,1926344,5576,4505,4179
105,42,42,40,40,0.967244922,0.523809524,1973328,5712,4547,4219
106,38,38,36,36,1.350487718,0.394736842,1785392,5168,4585,4255
107,35,35,34,34,0.928414200,0.257142857,1644440,4760,4620,4289
108,31,31,28,28,0.932431946,0.580645161,1456504,4216,4651,4317
109,39,39,35,35,1.020679136,0.435897436,1832376,5304,4690,4352
110,32,32,31,31,1.093150511,0.406250000,1503488,4352,4722,4383
111,35,35,34,34,1.068000232,0.485714286,1644440,4760,4757,4417
112,35,35,31,31,0.883642668,0.228571429,1644440,4760,4792,4448
113,46,45,41,41,0.870664075,0.466666667,2161264,6120,4838,4489
114,39,39,34,34,1.265390854,0.461538462,1832376,5304,4877,4523
115,37,37,35,35,1.626660176,0.432432432,1738408,5032,4914,4558
116,33,33,30,30,1.368388011,0.393939394,1550472,4488,4947,4588
117,42,42,37,37,2.245584385,0.547619048,1973328,5712,4989,4625
118,34,34,32,32,1.830425544,0.558823529,1597456,4624,5023,4657
119,30,30,29,29,1.980133692,0.466666667,1409520,4080,5053,4686
120,34,34,31,31,1.467889754,0.352941176,1597456,4624,5087,4717
121,40,40,34,34,1.112889223,0.575000000,1879360,5440,5127,4751
122,27,27,26,26,0.796830978,0.407407407,1268568,3672,5154,4777
123,33,33,30,30,1.383274105,0.515151515,1550472,4488,5187,4807
124,38,38,37,37,1.785163289,0.447368421,1785392,5168,5225,4844
125,32,32,29,29,2.023691713,0.468750000,1503488,4352,5257,4873
126,35,35,30,30,1.807175669,0.457142857,1644440,4760,5292,4903
127,30,30,30,30,1.344750629,0.500000000,1409520,4080,5322,4933
128,30,30,26,26,1.242600552,0.600000000,1409520,4080,5352,4959
129,36,36,34,34,1.151200924,0.472222222,1691424,4896,5388,4993
130,36,36,33,33,1.502723765,0.555555556,1691424,4896,5424,5026
131,29,29,25,25,1.395476730,0.448275862,1362536,3944,5453,5051
132,39,39,39,39,3.175138836,0.487179487,1832376,5304,5492,5090
133,33,33,30,30,1.940765224,0.393939394,1550472,4488,5525,5120
134,36,36,35,35,2.930331080,0.388888889,1691424,4896,5561,5155
135,30,30,27,27,1.428072526,0.466666667,1409520,4080,5591,5182
136,40,40,40,40,2.109709792,0.425000000,1879360,5440,5631,5222
137,39,39,39,39,1.744798981,0.461538462,1832376,5304,5670,5261
138,42,42,37,37,2.158816062,0.476190476,1973328,5712,5712,5298
139,25,25,24,24,1.552421281,0.440000000,1174600,3400,5737,5322
140,41,41,38,38,1.469964372,0.536585366,1926344,5576,5778,5360
141,35,35,32,32,2.342641707,0.457142857,1644440,4760,5813,5392
142,36,36,33,33,1.421920473,0.416666667,1691424,4896,5849,5425
143,42,42,42,42,2.003124238,0.595238095,1973328,5712,5891,5467
144,43,43,41,41,1.550212351,0.511627907,2020312,5848,5934,5508
145,25,25,23,23,1.599222072,0.680000000,1174600,3400,5959,5531
146,42,41,39,39,2.009565826,0.585365854,1973328,5576,6001,5570
147,46,44,42,42,2.158824505,0.454545455,2161264,5984,6047,5612
148,37,37,36,36,1.600152333,0.405405405,1738408,5032,6084,5648
149,37,37,32,32,2.044050246,0.459459459,1738408,5032,6121,5680
150,39,39,35,35,1.063054791,0.538461538,1832376,5304,6160,5715
151,44,44,40,40,1.004133626,0.431818182,2067296,5984,6204,5755
152,33,33,32,32,1.573182598,0.424242424,1550472,4488,6237,5787
153,47,46,44,44,1.618941733,0.304347826,2208248,6256,6284,5831
154,52,52,50,50,1.400640869,0.307692308,2443168,7072,6336,5881
155,51,51,49,49,1.853364802,0.411764706,2396184,6936,6387,5930
156,50,50,47,47,1.379088622,0.420000000,2349200,6800,6437,5977
157,46,46,42,42,1.135045477,0.413043478,2161264,6256,6483,6019
158,40,40,39,39,1.580197539,0.450000000,1879360,5440,6523,6058
159,33,33,32,32,1.001025920,0.575757576,1550472,4488,6556,6090
160,37,37,35,35,0.981207740,0.405405405,1738408,5032,6593,6125
161,55,53,45,45,1.254854155,0.433962264,2584120,7208,6648,6170
162,57,57,56,56,1.669303571,0.385964912,2678088,7752,6705,6226
163,49,49,46,46,0.856361491,0.489795918,2302216,6664,6754,6272
164,48,48,47,47,2.103900978,0.458333333,2255232,6528,6802,6319
165,53,53,52,52,1.497000500,0.434057075,2490152,7208,6855,6371
166,53,53,52,52,2.192978027,0.471698113,2490152,7208,6908,6423
167,44,43,41,41,1.932080603,0.488372093,2067296,5848,6952,6464
168,51,49,43,43,1.569405181,0.489795918,2396184,6664,7003,6507
169,38,38,37,37,2.560652644,0.447368421,1785392,5168,7041,6544
170,42,42,42,42,1.153823442,0.333333333,1973328,5712,7083,6586
171,55,55,49,49,1.327248184,0.363636364,2584120,7480,7138,6635
172,47,47,45,45,0.978899563,0.382978723,2208248,6392,7185,6680
173,57,57,51,51,1.415083460,0.456140351,2678088,7752,7242,6731
174,41,41,40,40,1.232394923,0.414634146,1926344,5576,7283,6771
175,63,63,61,61,1.159294307,0.492063492,2959992,8568,7346,6832
176,45,45,42,42,1.315953840,0.511111111,2114280,6120,7391,6874
177,49,49,49,49,1.994120591,0.530612245,2302216,6664,7440,6923
178,64,64,64,64,1.150110362,0.453125000,3006976,8704,7504,6987
179,54,54,47,47,1.363110629,0.537037037,2537136,7344,7558,7034
180,58,58,56,56,1.445194531,0.517241379,2725072,7888,7616,7090
181,61,61,58,58,1.148683460,0.409836066,2866024,8296,7677,7148
182,45,45,41,41,1.140088201,0.511111111,2114280,6120,7722,7189
183,41,41,39,39,0.951987401,0.536585366,1926344,5576,7763,7228
184,50,50,49,49,0.984730730,0.420000000,2349200,6800,7813,7277
185,43,43,40,40,1.143417318,0.515704997,2020312,5848,7856,7317
186,49,49,41,41,0.853169428,0.448979592,2302216,6664,7905,7358
187,36,36,35,35,1.107946515,0.611111111,1691424,4896,7941,7393
188,47,47,42,42,1.254088048,0.425531915,2208248,6392,7988,7435
189,43,43,42,42,1.676124412,0.395348837,2020312,5848,8031,7477
190,44,44,43,43,1.540234794,0.454545455,2067296,5984,8075,7520
191,53,53,51,51,1.678370407,0.490566038,2490152,7208,8128,7571
192,51,51,48,48,1.112885395,0.509803922,2396184,6936,8179,7619
193,47,47,45,45,2.283075974,0.510638298,2208248,6392,8226,7664
194,49,49,46,46,0.963329398,0.489795918,2302216,6664,8275,7710
195,54,54,53,53,1.575034087,0.444444444,2537136,7344,8329,7763
196,50,50,47,47,1.693662724,0.460000000,2349200,6800,8379,7810
197,51,51,49,49,2.127025484,0.607843137,2396184,6936,8430,7859
198,48,48,45,45,1.996767299,0.377765467,2255232,6528,8478,7904
199,52,52,49,49,1.449657154,0.365384615,2443168,7072,8530,7953
200,53,53,51,51,1.440732277,0.509433962,2490152,7208,8583,8004
201,46,46,46,46,1.746558316,0.543478261,2161264,6256,8629,8050
202,55,55,53,53,1.378249468,0.381818182,2584120,7480,8684,8103
203,51,51,50,50,1.928884347,0.470588235,2396184,6936,8735,8153
204,48,48,46,46,1.850451945,0.416666667,2255232,6528,8783,8199
205,42,42,40,40,2.014735558,0.452380952,1973328,5712,8825,8239
206,31,31,29,29,1.638736901,0.516129032,1456504,4216,8856,8268
207,56,56,50,50,2.137053307,0.464285714,2631104,7616,8912,8318
208,55,55,53,53,1.221598313,0.490909091,2584120,7480,8967,8371
209,40,40,36,36,1.505266905,0.525000000,1879360,5440,9007,8407
210,41,41,40,40,1.108895539,0.560975610,1926344,5576,9048,8447
211,59,59,58,58,1.672924989,0.491525424,2772056,8024,9107,8505
212,51,51,49,49,2.159095468,0.450980392,2396184,6936,9158,8554
213,47,47,45,45,1.313563293,0.446808511,2208248,6392,9205,8599
214,38,38,36,36,2.359174058,0.368421053,1785392,5168,9243,8635
215,47,47,40,40,1.248275951,0.319148936,2208248,6392,9290,8675
216,37,37,37,37,1.914789727,0.513513514,1738408,5032,9327,8712
217,51,51,50,50,2.086954602,0.431372549,2396184,6936,9378,8762
218,41,41,40,40,2.803257211,0.487804878,1926344,5576,9419,8802
219,41,41,39,39,2.046010616,0.414634146,1926344,5576,9460,8841
220,36,36,35,35,1.369703146,0.416666667,1691424,4896,9496,8876
221,40,40,39,39,1.506619112,0.450000000,1879360,5440,9536,8915
222,40,40,40,40,2.528112181,0.575000000,1879360,5440,9576,8955
223,40,40,36,36,1.361165469,0.425000000,1879360,5440,9616,8991
224,38,38,38,38,2.333382137,0.342105263,1785392,5168,9654,9029
225,46,46,43,43,1.359190186,0.397756980,2161264,6256,9700,9072
226,37,37,37,37,1.139751691,0.486486486,1738408,5032,9737,9109
227,36,36,32,32,0.956401984,0.444444444,1691424,4896,9773,9141
228,44,44,38,38,1.843533073,0.431818182,2067296,5984,9817,9179
229,40,40,37,37,1.810020513,0.300000000,1879360,5440,9857,9216
230,49,49,44,44,1.411026508,0.306122449,2302216,6664,9906,9260
231,39,39,39,39,1.778100135,0.435897436,1832376,5304,9945,9299
232,54,54,52,52,1.874177975,0.500000000,2537136,7344,9999,9351
233,50,50,48,48,2.031795163,0.320000000,2349200,6800,10049,9399
234,51,51,50,50,1.581738524,0.333333333,2396184,6936,10100,9449
235,43,43,41,41,1.325779440,0.418604651,2020312,5848,10143,9490
236,50,50,47,47,1.480792257,0.380000000,2349200,6800,10193,9537
237,42,42,39,39,1.485416573,0.571428571,1973328,5712,10235,9576
238,55,55,52,52,1.433243366,0.509090909,2584120,7480,10290,9628
239,60,60,54,54,1.164748656,0.483333333,2819040,8160,10350,9682
240,51,51,50,50,1.562520192,0.470588235,2396184,6936,10401,9732
241,39,39,36,36,0.865250352,0.487179487,1832376,5304,10440,9768
242,39,39,38,38,1.076248143,0.564102564,1832376,5304,10479,9806
243,51,51,49,49,1.225583584,0.568627451,2396184,6936,10530,9855
244,44,44,40,40,1.596011954,0.477272727,2067296,5984,10574,9895
245,42,42,41,41,2.046769357,0.476190476,1973328,5712,10616,9936
246,41,41,40,40,1.509787233,0.463414634,1926344,5576,10657,9976
247,44,44,42,42,1.196824810,0.500000000,2067296,5984,10701,10018
248,40,40,37,37,1.265110660,0.375000000,1879360,5440,10741,10055
249,49,49,46,46,1.854130008,0.510204082,2302216,6664,10790,10101
250,48,48,47,47,1.683514347,0.416666667,2255232,6528,10838,10148
251,52,52,46,46,0.942311641,0.442307692,2443168,7072,10890,10194
252,49,49,46,46,1.060352906,0.489795918,2302216,6664,10939,10240
253,48,48,44,44,1.192404363,0.354166667,2255232,6528,10987,10284
254,37,37,36,36,1.029405761,0.540540541,1738408,5032,11024,10320
255,48,48,45,45,0.993148027,0.416666667,2255232,6528,11072,10365
256,52,52,49,49,1.488567514,0.423076923,2443168,7072,11124,10414
257,41,41,39,39,0.819923307,0.463414634,1926344,5576,11165,10453
258,61,61,59,59,1.016126492,0.540983607,2866024,8296,11226,10512
259,43,43,38,38,1.013378829,0.488372093,2020312,5848,11269,10550
260,54,54,51,51,1.418298992,0.388888889,2537136,7344,11323,10601
261,49,49,45,45,1.683007882,0.408163265,2302216,6664,11372,10646
262,41,41,38,38,0.998145980,0.463414634,1926344,5576,11413,10684
263,31,31,29,29,1.605176543,0.451612903,1456504,4216,11444,10713
264,41,41,41,41,2.355926198,0.512195122,1926344,5576,11485,10754
265,40,40,39,39,1.336541166,0.500000000,1879360,5440,11525,10793
266,47,47,43,43,1.086972135,0.638297872,2208248,6392,11572,10836
267,32,32,31,31,1.568601523,0.343750000,1503488,4352,11604,10867
268,35,35,33,33,1.223949347,0.428571429,1644440,4760,11639,10900
269,41,41,38,38,1.417317823,0.463414634,1926344,5576,11680,10938
270,44,44,42,42,0.830482630,0.545454545,2067296,5984,11724,10980
271,43,43,37,37,0.680752039,0.325581395,2020312,5848,11767,11017
272,39,39,38,38,1.573077099,0.487179487,1832376,5304,11806,11055
273,39,39,36,36,1.471824525,0.512820513,1832376,5304,11845,11091
274,42,42,37,37,0.990274110,0.571428571,1973328,5712,11887,11128
275,34,34,31,31,0.995167605,0.352941176,1597456,4624,11921,11159
276,40,40,38,38,1.407890179,0.475000000,1879360,5440,11961,11197
277,44,44,43,43,1.299824609,0.545454545,2067296,5984,12005,11240
278,40,40,38,38,1.717869933,0.375000000,1879360,5440,12045,11278
279,42,41,37,37,1.810906623,0.365853659,1973328,5576,12087,11315
280,31,31,30,30,1.509137092,0.548387097,1456504,4216,12118,11345
281,53,53,45,45,1.315530870,0.509433962,2490152,7208,12171,11390
282,35,35,32,32,1.247598419,0.228571429,1644440,4760,12206,11422
283,26,26,25,25,1.032655754,0.461538462,1221584,3536,12232,11447
284,34,34,30,30,1.578914772,0.588235294,1597456,4624,12266,11477
285,34,34,30,30,0.784110453,0.487513574,1597456,4624,12300,11507
286,34,34,33,33,1.529134985,0.500000000,1597456,4624,12334,11540
287,35,35,29,29,1.233980856,0.371428571,1644440,4760,12369,11569
288,29,29,26,26,1.402187714,0.310344828,1362536,3944,12398,11595
289,55,54,53,53,1.877412860,0.444444444,2584120,7344,12453,11648
290,43,43,39,39,1.335046900,0.604651163,2020312,5848,12496,11687
291,43,43,42,42,1.443879887,0.604651163,2020312,5848,12539,11729
292,36,36,34,34,1.846009203,0.555555556,1691424,4896,12575,11763
293,40,39,37,37,1.298929990,0.461538462,1879360,5304,12615,11800
294,40,40,39,39,1.735919671,0.575000000,1879360,5440,12655,11839
295,28,28,26,26,1.974654675,0.500000000,1315552,3808,12683,11865
296,46,46,46,46,1.170661435,0.434782609,2161264,6256,12729,11911
297,43,43,40,40,1.075983815,0.581395349,2020312,5848,12772,11951
298,45,45,43,43,1.189481258,0.422222222,2114280,6120,12817,11994
299,37,37,35,35,1.593839582,0.405405405,1738408,5032,12854,12029
300,31,30,30,30,1.166338625,0.400000000,1456504,4080,12885,12059
301,34,34,34,34,1.518379062,0.470588235,1597456,4624,12919,12093
302,28,28,26,26,0.881777191,0.357142857,1315552,3808,12947,12119
303,29,29,29,29,1.318626740,0.379310345,1362536,3944,12976,12148
304,37,37,34,34,1.297109983,0.486486486,1738408,5032,13013,12182
305,39,39,38,38,0.918382133,0.487179487,1832376,5304,13052,12220
306,45,45,43,43,0.961794399,0.400000000,2114280,6120,13097,12263
307,49,49,41,41,1.036452884,0.571428571,2302216,6664,13146,12304
308,35,35,32,32,1.667615496,0.457142857,1644440,4760,13181,12336
309,40,40,34,34,0.912508773,0.525000000,1879360,5440,13221,12370
310,47,47,44,44,2.077763271,0.553191489,2208248,6392,13268,12414
311,47,47,46,46,1.586007412,0.468085106,2208248,6392,13315,12460
312,49,49,49,49,1.960917793,0.428571429,2302216,6664,13364,12509
313,45,45,44,44,1.929619126,0.400000000,2114280,6120,13409,12553
314,36,36,35,35,1.412803538,0.416666667,1691424,4896,13445,12588
315,38,38,37,37,1.683546601,0.552631579,1785392,5168,13483,12625
316,49,49,49,49,1.600088994,0.448979592,2302216,6664,13532,12674
317,40,40,36,36,0.774433142,0.525000000,1879360,5440,13572,12710
318,27,27,23,23,1.164116766,0.370370370,1268568,3672,13599,12733
319,52,52,49,49,1.251317675,0.480769231,2443168,7072,13651,12782
320,29,29,28,28,1.297191360,0.551724138,1362536,3944,13680,12810
321,40,40,35,35,1.367166948,0.500000000,1879360,5440,13720,12845
322,43,43,41,41,0.855354962,0.488372093,2020312,5848,13763,12886
323,37,37,34,34,0.830580507,0.567567568,1738408,5032,13800,12920
324,37,37,36,36,1.227812013,0.459459459,1738408,5032,13837,12956
325,38,38,33,33,0.816297232,0.526315789,1785392,5168,13875,12989
326,57,57,50,50,1.711616812,0.421052632,2678088,7752,13932,13039
327,54,54,49,49,1.149809358,0.388888889,2537136,7344,13986,13088
328,47,47,47,47,1.537363265,0.468085106,2208248,6392,14033,13135
329,40,40,40,40,1.471075796,0.475000000,1879360,5440,14073,13175
330,43,43,41,41,2.125256908,0.372093023,2020312,5848,14116,13216
331,41,41,39,39,1.295108860,0.414634146,1926344,5576,14157,13255
332,42,42,40,40,1.354107701,0.404761905,1973328,5712,14199,13295
333,53,53,50,50,1.272831532,0.509433962,2490152,7208,14252,13345
334,36,36,35,35,1.358548370,0.388888889,1691424,4896,14288,13380
335,54,54,52,52,1.018787792,0.555555556,2537136,7344,14342,13432
336,39,39,35,35,1.147436828,0.358974359,1832376,5304,14381,13467
337,30,28,25,25,1.105893161,0.285714286,1409520,3808,14411,13492
338,35,35,32,32,1.780382363,0.485714286,1644440,4760,14446,13524
339,48,48,44,44,1.826049623,0.500000000,2255232,6528,14494,13568
340,35,35,31,31,0.788250142,0.514285714,1644440,4760,14529,13599
341,46,46,43,43,1.828781753,0.565217391,2161264,6256,14575,13642
342,31,31,28,28,1.811974616,0.354838710,1456504,4216,14606,13670
343,51,51,47,47,2.239365230,0.450980392,2396184,6936,14657,13717
344,40,40,39,39,1.783039886,0.350000000,1879360,5440,14697,13756
345,50,50,47,47,2.811060284,0.420000000,2349200,6800,14747,13803
346,57,57,54,54,1.702117933,0.526315789,2678088,7752,14804,13857
347,29,29,26,26,2.971348192,0.517241379,1362536,3944,14833,13883
348,42,42,39,39,1.200352074,0.452380952,1973328,5712,14875,13922
349,41,41,36,36,2.032957807,0.463414634,1926344,5576,14916,13958
350,33,33,32,32,1.597571065,0.484848485,1550472,4488,14949,13990
351,42,42,37,37,1.481731966,0.404761905,1973328,5712,14991,14027
352,53,52,50,50,2.114063463,0.423076923,2490152,7072,15044,14077
353,48,48,48,48,1.493521210,0.479166667,2255232,6528,15092,14125
354,50,50,48,48,2.021320143,0.500000000,2349200,6800,15142,14173
355,35,35,32,32,2.344303671,0.485714286,1644440,4760,15177,14205
356,32,32,29,29,1.724579344,0.500000000,1503488,4352,15209,14234
357,47,47,42,41,2.371338469,0.486150574,2208248,6392,15256,14276
358,62,62,59,59,1.130098231,0.435483871,2913008,8432,15318,14335
359,127,127,111,111,1.169926710,0.511811024,5966968,17272,15445,14446
