step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
52,0,0,-100.0,0.0,0,0,0,0,172,86,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,188,94,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,190,95,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,190,95,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,182,91,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,202,101,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,208,104,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,204,102,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,4068440,1017110,-100.0,0.0,884,221,221,18,236,118,327384,1.45504,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
61,0,0,-100.0,0.0,0,0,0,0,248,124,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,274,137,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,284,142,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,312,156,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,306,153,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,336,168,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,332,166,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,316,158,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,5427976,1356994,-100.0,0.0,1328,332,332,21,332,166,381948,1.836988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
71,0,0,-100.0,0.0,0,0,0,0,340,170,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,338,169,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,380,190,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,382,191,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,378,189,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,348,174,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,414,207,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,424,212,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,408,204,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,6462992,1615748,-100.0,0.0,1704,426,426,23,446,223,418324,2.255312,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
81,0,0,-100.0,0.0,0,0,0,0,458,229,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,434,217,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,368,184,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,374,187,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,384,192,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,390,195,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,354,177,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,316,158,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,282,141,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,6552528,1638132,-100.0,0.0,1112,278,278,21,278,139,381948,2.63726,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
91,0,0,-100.0,0.0,0,0,0,0,234,117,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,232,116,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,238,119,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,316,158,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,308,154,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,334,167,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,296,148,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,270,135,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,218,109,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,6581088,1645272,-100.0,0.0,836,209,209,20,230,115,363760,3.00102,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
101,0,0,-100.0,0.0,0,0,0,0,310,155,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,360,180,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,362,181,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,458,229,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,488,244,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,514,257,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,494,247,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,492,246,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,486,243,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,8782960,2195740,-100.0,0.0,2056,514,514,26,514,257,472888,3.473908,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
111,0,0,-100.0,0.0,0,0,0,0,512,256,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,502,251,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,530,265,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,516,258,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,508,254,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,500,250,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,564,282,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,578,289,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,592,296,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,9671704,2417926,-100.0,0.0,2440,610,610,27,610,305,491076,3.964984,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
121,0,0,-100.0,0.0,0,0,0,0,626,313,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,584,292,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,618,309,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,626,313,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,618,309,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,670,335,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,654,327,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,690,345,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,718,359,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,11520256,2880064,-100.0,0.0,3020,755,755,32,788,394,582016,4.547,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
131,0,0,-100.0,0.0,0,0,0,0,826,413,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,880,440,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,876,438,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,886,443,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,864,432,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,860,430,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,866,433,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,860,430,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,882,441,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,13320296,3330074,-100.0,0.0,3852,963,963,37,1036,518,672956,5.219956,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
141,0,0,-100.0,0.0,0,0,0,0,1062,531,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1044,522,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1036,518,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1034,517,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,974,487,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,982,491,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,920,460,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,904,452,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,844,422,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,11160248,2790062,-100.0,0.0,3208,802,802,31,802,401,563828,5.783784,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
151,0,0,-100.0,0.0,0,0,0,0,750,375,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,768,384,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,752,376,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,870,435,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,774,387,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,760,380,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,744,372,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,720,360,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,714,357,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,10440232,2610058,-100.0,0.0,2720,680,680,29,688,344,527452,6.311236,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
161,0,0,-100.0,0.0,0,0,0,0,702,351,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,678,339,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,650,325,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,660,330,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,682,341,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,690,345,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,702,351,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,726,363,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,772,386,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,11160248,2790062,-100.0,0.0,3064,766,766,31,766,383,563828,6.875064,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
171,0,0,-100.0,0.0,0,0,0,0,738,369,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,734,367,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,744,372,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,744,372,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,754,377,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,682,341,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,724,362,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,712,356,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,538,269,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,9720216,2430054,-100.0,0.0,2040,510,510,27,510,255,491076,7.36614,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
181,0,0,-100.0,0.0,0,0,0,0,430,215,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,462,231,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,424,212,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,452,226,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
