step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,16235,1,1.0,1110,17,17,0.7898941176470589,0.8401693782754651,15.960652104871794,0.6534807016011009,25.601159148176034,61088,9276,61028.35294117647,0.7898941176470589,9257.882352941177,19.03748063480153,0.6534807016011009,0.7898941176470589,19.043232857029786
700,0,10000,0,17290,1,1.0,1192,14,14,0.7947357142857143,0.8463313065749086,15.704838636153399,0.654739801602037,25.679017588812876,61280,9984,61253.857142857145,0.7947357142857143,9978.642857142857,18.910535676138743,0.654739801602037,0.7947357142857143,18.915626146125852
750,0,10000,0,19268,1,1.0,1306,29,29,0.7958137931034482,0.8478218807661996,16.736278206818366,0.6546986439940075,26.189794372427027,61321,10972,61279.379310344826,0.7958137931034482,10961.068965517241,19.650593395890862,0.6517023701294544,0.7947344827586207,19.732855260304778
800,0,10000,0,22447,1,1.0,1456,25,25,0.811432,0.8635171753113453,15.257592680094696,0.6701076865948756,25.51504671002833,63084,12293,62284.44,0.811432,12221.72,18.58191421508789,0.6657111028592647,0.80962,18.585524447806147
850,0,10000,0,23385,1,1.0,1536,19,19,0.823078947368421,0.8724582772107496,14.930449063160598,0.6890964879707624,26.577963581185326,63250,12991,63006.84210526316,0.823078947368421,12984.368421052632,18.776700672350433,0.6890378564309028,0.8230631578947368,18.791400713876378
900,0,10000,0,24249,1,1.0,1613,14,14,0.8398714285714286,0.88744647989208,13.996443934939569,0.7107845737626651,27.454540251286804,64300,13594,64031.71428571428,0.8398714285714286,13590.42857142857,18.598049027579172,0.7107845737626651,0.8398714285714286,18.604564196147447
950,0,10000,0,25070,1,1.0,1695,14,14,0.8581071428571428,0.9040645955932667,13.271128737743558,0.7334093682032783,28.61681393769807,64554,14225,64469.57142857143,0.8581071428571428,14221.214285714286,18.650004523141043,0.7333563206195958,0.8580928571428571,18.687661083873344
1000,0,10000,0,26009,1,1.0,1775,22,22,0.8655181818181819,0.9075232964654067,13.236144336921605,0.7515444080613037,28.678297423400497,65239,14913,65015.40909090909,0.8655181818181819,14898.272727272728,18.660226215015758,0.7515444080613037,0.8654863636363637,18.694911832075885
1050,0,10000,0,27872,1,1.0,1894,21,21,0.8732714285714286,0.9118262331619387,12.583381794651956,0.7686594875603416,27.300627707950298,65531,15877,65419.28571428572,0.8732714285714286,15865.095238095239,17.774032229468936,0.7686594875603416,0.8732714285714286,17.78808479612928
1100,0,10000,0,29556,1,1.0,1999,25,25,0.877632,0.9150896400711647,12.54415363179326,0.7759970293353138,27.169874278790612,66015,16795,65692.4,0.877632,16755.64,17.69943328857422,0.7759970293353138,0.877632,17.71377136580463
1150,0,10000,0,31366,1,1.0,2105,17,17,0.8834882352941177,0.9201812927168952,12.07566177909328,0.7839278303226229,27.801912370330637,66051,17837,65984.64705882352,0.8834882352941177,17795.29411764706,17.73687037299661,0.7838841440772373,0.8834764705882353,17.739963193807565
1200,0,10000,0,32515,1,1.0,2190,20,20,0.88771,0.9246818119611332,12.631518902157321,0.7873932417378389,28.54673840690884,66161,18548,66067.65,0.88771,18544.8,18.263603305816652,0.7873932417378389,0.88771,18.331502700269827
1250,0,10000,0,33267,1,1.0,2260,18,18,0.8935777777777778,0.9285920654471359,11.807557915326392,0.7985724305813425,28.386852907955586,66318,19175,66169.33333333333,0.8935777777777778,19163.222222222223,17.840866194831,0.7985724305813425,0.8935777777777778,17.8571721118808
1300,0,10000,0,37301,1,1.0,2413,31,31,0.8962290322580645,0.9317269785490714,11.760841572786875,0.7999113591988788,27.43693631381205,66426,20612,66405.2258064516,0.8962290322580645,20602.935483870966,17.41818538788826,0.7998155313057749,0.8961935483870968,17.429677277563115
1350,0,10000,0,42509,1,1.0,2591,35,35,0.8977171428571429,0.9328393516979804,11.543133583280786,0.8024189698159249,28.154872750254903,66489,22318,66423.88571428572,0.8977171428571429,22190.485714285714,17.61756510053362,0.8023977507824519,0.8977085714285714,17.63050220093412
1400,0,10000,0,43550,1,1.0,2679,13,13,0.8295230769230769,0.8615553052394438,16.234578489283955,0.7426090433888428,24.839426545762255,66559,23049,61556.692307692305,0.8295230769230769,21261.153846153848,18.37098195002629,0.7340969464994715,0.825223076923077,18.94047913860682
1450,0,10000,0,44570,1,1.0,2765,21,21,0.8988238095238095,0.9333711314004184,11.713450705672864,0.8050854950223684,26.93701238116146,66700,23723,66523.85714285714,0.8988238095238095,23696.428571428572,17.172488167172386,0.8050854950223684,0.8988238095238095,17.194779107956826
1500,0,10000,0,45805,1,1.0,2862,23,23,0.8989608695652174,0.9335419877306455,11.860613246777383,0.8051308545504448,27.40265309859712,66734,24468,66708.52173913043,0.8989608695652174,24444.304347826088,17.43307238039763,0.804711086714348,0.8988304347826087,17.46451906257245
1550,0,10000,0,47901,1,1.0,2981,19,19,0.9081210526315789,0.938040667564628,11.549430038668113,0.8269392381808588,28.03432234471695,67219,25534,67120.84210526316,0.9081210526315789,25515.684210526317,17.555197765952663,0.825453905837747,0.9076578947368421,17.581715307611336
1574,1,10000,0,48602,1,1.0,3028,27,27,0.8079925925925926,0.8341722042283148,17.233528160263344,0.7369586444967061,26.687694528738025,67394,25966,60065.96296296296,0.8079925925925926,23058.14814814815,19.51522989626284,0.7348269175227957,0.8072296296296296,20.219253864864843
1599,1,10000,0,49391,1,1.0,3076,21,21,0.8662,0.8943348517729248,14.040800687667721,0.7898608385054727,26.750032447212433,67410,26448,64204.47619047619,0.8662,25129.95238095238,17.98328617640904,0.7896840132265308,0.866152380952381,18.350875579214456
1600,0,10000,0,49659,1,1.0,3096,20,20,0.909685,0.9390310661009991,11.280194717727653,0.8300594132937245,27.51176026261978,67423,26464,67358.55,0.909685,26419.75,17.214239835739136,0.8297066468622354,0.909585,17.228135599942323
1624,1,10000,0,50105,1,1.0,3128,13,13,0.7706846153846154,0.7950647956122159,18.740446573637687,0.704533120054843,25.32032804396483,67481,26817,57722.53846153846,0.7706846153846154,22687.76923076923,19.76720824608436,0.704533120054843,0.7706846153846154,20.71903384478964
1649,1,10000,0,50357,1,1.0,3153,13,13,0.9139076923076923,0.9401943342000821,12.099895216892252,0.8425833357136736,28.082448514416015,67527,27093,67491.53846153847,0.9139076923076923,27077.0,17.85584992628831,0.8333571367362678,0.9100846153846154,17.870544038466463
1650,0,10000,0,50485,1,1.0,3165,12,12,0.9142416666666666,0.940274166324529,12.257923714115597,0.8436068820398565,27.204364895454194,67527,27104,67493.08333333333,0.9142416666666666,27095.416666666668,17.575478553771973,0.8283822255229608,0.9072666666666667,17.58110995026575
1674,1,10000,0,50841,1,1.0,3197,12,12,0.9202916666666666,0.9443798184389398,11.552973698312162,0.8549325411560836,27.073359180068177,67779,27409,67715.75,0.9202916666666666,27401.333333333332,17.167701880137127,0.846020547097413,0.9170666666666667,17.17310021030953
1699,1,10000,0,51031,1,1.0,3218,12,12,0.6175333333333334,0.6326239678846768,25.00174860451071,0.5765874489417007,24.111712236687257,67866,27658,46742.416666666664,0.6175333333333334,18449.666666666668,23.55630890528361,0.574545116969922,0.6168083333333333,24.765209383999427
1700,0,10000,0,51155,1,1.0,3230,12,12,0.9251833333333334,0.9477897906117422,11.91593973153026,0.8638445352147543,26.671883652132912,67886,27669,67868.91666666667,0.9251833333333334,27662.75,17.12901822725932,0.8609976482237901,0.92435,17.185138019521403
1724,1,10000,0,51343,1,1.0,3254,10,10,0.83464,0.854947310797865,16.679342369705793,0.7795395469736354,26.616035046085514,67892,27926,61109.7,0.83464,25115.0,19.159910202026367,0.7789825473449684,0.83449,19.850863709168927
1749,1,10000,0,51385,1,1.0,3266,16,16,0.292025,0.29990078007390175,33.69646516280524,0.27065540289639806,16.216561506964783,67876,28052,23683.3125,0.292025,8803.0625,29.0262553691864,0.27063219457853693,0.29201875,30.008236811957147
1750,0,10000,0,51621,1,1.0,3283,17,17,0.8751176470588236,0.8963926613481029,14.414147032741477,0.8173914942880234,28.014692568651174,67880,28068,64453.64705882353,0.8751176470588236,26416.117647058825,18.629720575669232,0.8172604355518664,0.8750823529411764,19.056984091063804
1774,1,10000,0,52613,1,1.0,3331,25,25,0.930328,0.9527740522786369,10.478728379931434,0.8694244337170441,28.744526529784117,68152,28592,67915.4,0.930328,28553.48,17.388666915893555,0.8693798737467509,0.930316,17.399486544148367
1799,1,10000,0,53657,1,1.0,3381,24,24,0.8142333333333334,0.8340176086857352,17.418007895664164,0.7605520485208566,28.249790713597328,67924,29181,59679.291666666664,0.8142333333333334,25487.958333333332,20.184449990590412,0.7600259933160045,0.8140875,20.894973553265547
