step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
83,23,23,21,21,2.269575802,0.304347826,1080632,3128,2127,1922
84,26,26,24,24,1.640060267,0.346153846,1221584,3536,2153,1946
85,28,28,26,26,1.053719906,0.500000000,1315552,3808,2181,1972
86,36,36,34,34,1.047675006,0.472222222,1691424,4896,2217,2006
87,15,15,14,14,3.224085386,0.600000000,704760,2040,2232,2020
88,23,23,19,19,1.519221297,0.304347826,1080632,3128,2255,2039
89,23,23,23,23,2.268719906,0.304347826,1080632,3128,2278,2062
90,16,16,14,14,0.969973617,0.313008164,751744,2176,2294,2076
91,21,21,20,20,2.116015995,0.523809524,986664,2856,2315,2096
92,22,22,22,22,1.532092551,0.636363636,1033648,2992,2337,2118
93,28,28,26,26,1.177072802,0.464285714,1315552,3808,2365,2144
94,20,20,16,16,0.682716158,0.350000000,939680,2720,2385,2160
95,23,23,19,19,1.514364815,0.347826087,1080632,3128,2408,2179
96,25,25,21,21,1.452851277,0.200000000,1174600,3400,2433,2200
97,32,32,29,29,1.496427933,0.375000000,1503488,4352,2465,2229
98,32,32,31,31,1.371755801,0.343750000,1503488,4352,2497,2260
99,23,23,23,23,1.294727102,0.391304348,1080632,3128,2520,2283
100,17,17,13,13,0.727617962,0.352941176,798728,2312,2537,2296
101,27,27,26,26,2.447595489,0.407407407,1268568,3672,2564,2322
102,12,12,10,10,0.488577419,0.333333333,563808,1632,2576,2332
103,29,29,28,28,1.677368325,0.344827586,1362536,3944,2605,2360
104,32,32,30,30,1.625429351,0.593750000,1503488,4352,2637,2390
105,32,32,29,29,1.051842790,0.437500000,1503488,4352,2669,2419
106,21,21,19,19,0.951238670,0.523809524,986664,2856,2690,2438
107,17,17,15,15,1.322876816,0.647058824,798728,2312,2707,2453
108,21,21,18,18,0.609977149,0.523809524,986664,2856,2728,2471
109,18,18,16,16,2.117325838,0.388888889,845712,2448,2746,2487
110,18,18,17,17,1.280707196,0.333333333,845712,2448,2764,2504
111,19,19,16,16,1.649566634,0.368421053,892696,2584,2783,2520
112,21,21,18,18,1.222833091,0.571428571,986664,2856,2804,2538
113,24,24,20,20,1.225740453,0.416666667,1127616,3264,2828,2558
114,27,26,24,24,1.635443602,0.461538462,1268568,3536,2855,2582
115,23,23,22,22,1.648240456,0.434782609,1080632,3128,2878,2604
116,21,21,20,20,2.766271273,0.380952381,986664,2856,2899,2624
117,21,21,19,19,1.491433288,0.380952381,986664,2856,2920,2643
118,20,20,18,18,1.379084782,0.450000000,939680,2720,2940,2661
119,23,23,21,21,2.412809982,0.478260870,1080632,3128,2963,2682
120,24,24,23,23,1.132737234,0.333333333,1127616,3264,2987,2705
121,24,24,21,21,2.089575866,0.500000000,1127616,3264,3011,2726
122,20,20,18,18,2.473110643,0.350251250,939680,2720,3031,2744
123,25,25,25,25,1.916756718,0.320000000,1174600,3400,3056,2769
124,20,20,20,20,1.653986840,0.450000000,939680,2720,3076,2789
125,17,17,16,16,1.317462372,0.588235294,798728,2312,3093,2805
126,19,19,18,18,2.616741162,0.421052632,892696,2584,3112,2823
127,24,24,23,23,2.362199476,0.541666667,1127616,3264,3136,2846
128,15,15,13,13,2.036520070,0.600000000,704760,2040,3151,2859
129,21,21,20,20,1.770733816,0.476190476,986664,2856,3172,2879
130,25,25,25,25,1.759569285,0.280000000,1174600,3400,3197,2904
131,13,13,10,10,1.311887797,0.230769231,610792,1768,3210,2914
132,28,28,26,26,2.239121843,0.357142857,1315552,3808,3238,2940
133,32,32,28,28,2.415479638,0.343750000,1503488,4352,3270,2968
134,18,18,18,18,2.261154987,0.333333333,845712,2448,3288,2986
135,17,17,14,14,1.183307802,0.235294118,798728,2312,3305,3000
136,15,15,15,15,3.997796800,0.466666667,704760,2040,3320,3015
137,24,24,24,24,2.881240291,0.416666667,1127616,3264,3344,3039
138,17,17,16,16,2.932169992,0.117647059,798728,2312,3361,3055
139,17,17,17,17,3.319577555,0.294117647,798728,2312,3378,3072
140,20,20,18,18,3.567684121,0.050000000,939680,2720,3398,3090
141,15,15,15,15,2.568094110,0.400000000,704760,2040,3413,3105
142,17,17,16,16,2.055798342,0.294117647,798728,2312,3430,3121
143,29,29,28,28,2.586689143,0.241379310,1362536,3944,3459,3149
144,23,23,22,22,2.945947819,0.347826087,1080632,3128,3482,3171
145,34,34,33,33,1.927969756,0.441176471,1597456,4624,3516,3204
146,16,16,16,16,3.775092339,0.500000000,751744,2176,3532,3220
147,32,32,31,31,1.883895497,0.375000000,1503488,4352,3564,3251
148,16,16,16,16,1.719717466,0.125000000,751744,2176,3580,3267
149,22,22,20,20,1.633954582,0.318181818,1033648,2992,3602,3287
150,21,21,18,18,2.417402225,0.238095238,986664,2856,3623,3305
151,26,26,26,26,2.411249626,0.269230769,1221584,3536,3649,3331
152,23,23,22,22,2.282251504,0.260869565,1080632,3128,3672,3353
153,24,23,20,20,3.352735685,0.304347826,1127616,3128,3696,3373
154,24,24,20,20,2.752857979,0.375000000,1127616,3264,3720,3393
155,28,28,25,25,2.514665684,0.357142857,1315552,3808,3748,3418
156,28,28,27,27,2.466722487,0.392857143,1315552,3808,3776,3445
157,25,25,24,24,3.183352211,0.200000000,1174600,3400,3801,3469
158,18,18,17,17,1.256312767,0.277777778,845712,2448,3819,3486
159,25,25,24,24,0.933254097,0.440000000,1174600,3400,3844,3510
160,24,24,22,22,1.666358450,0.333333333,1127616,3264,3868,3532
161,37,37,37,37,2.125717445,0.297297297,1738408,5032,3905,3569
162,39,39,38,38,1.917641049,0.307692308,1832376,5304,3944,3607
163,28,27,25,25,2.089025538,0.259259259,1315552,3672,3972,3632
164,32,32,32,32,2.709613509,0.218750000,1503488,4352,4004,3664
165,24,24,22,22,1.766373959,0.083333333,1127616,3264,4028,3686
166,25,25,23,23,2.961301770,0.320000000,1174600,3400,4053,3709
167,29,28,28,28,3.604071268,0.142857143,1362536,3808,4082,3737
168,24,24,24,24,2.973100522,0.166666667,1127616,3264,4106,3761
169,20,20,19,19,1.213214695,0.200000000,939680,2720,4126,3780
170,27,27,25,25,3.005944468,0.370485393,1268568,3672,4153,3805
171,26,26,24,24,1.859231711,0.115384615,1221584,3536,4179,3829
172,27,27,25,25,2.349787807,0.296296296,1268568,3672,4206,3854
173,35,35,32,32,2.220596716,0.285714286,1644440,4760,4241,3886
174,34,34,34,34,1.993902529,0.352941176,1597456,4624,4275,3920
175,29,29,28,28,2.340423950,0.241379310,1362536,3944,4304,3948
176,31,31,30,30,2.496930401,0.322580645,1456504,4216,4335,3978
177,28,28,27,27,2.085040070,0.178571429,1315552,3808,4363,4005
178,33,33,31,31,2.821590973,0.151515152,1550472,4488,4396,4036
179,25,25,22,22,2.289645792,0.320000000,1174600,3400,4421,4058
180,38,38,36,36,1.696284618,0.315789474,1785392,5168,4459,4094
181,33,33,30,30,1.387789559,0.363636364,1550472,4488,4492,4124
182,33,33,32,32,1.615936786,0.272727273,1550472,4488,4525,4156
183,24,24,21,21,1.738033315,0.458333333,1127616,3264,4549,4177
184,30,30,28,28,1.574553082,0.166666667,1409520,4080,4579,4205
185,26,26,24,24,1.923343092,0.230769231,1221584,3536,4605,4229
186,26,26,22,22,2.052997809,0.269230769,1221584,3536,4631,4251
187,27,27,26,26,1.537533582,0.148148148,1268568,3672,4658,4277
188,30,30,28,28,1.400626397,0.233333333,1409520,4080,4688,4305
189,19,19,18,18,1.997254833,0.315789474,892696,2584,4707,4323
190,34,34,33,33,2.865976644,0.441176471,1597456,4624,4741,4356
191,23,23,22,22,2.596781107,0.391304348,1080632,3128,4764,4378
192,33,33,30,30,1.813055736,0.454545455,1550472,4488,4797,4408
193,32,32,32,32,3.758325714,0.375000000,1503488,4352,4829,4440
194,35,35,34,34,2.291262652,0.285714286,1644440,4760,4864,4474
195,38,38,37,37,2.293133800,0.236842105,1785392,5168,4902,4511
196,22,22,21,21,3.237301270,0.272727273,1033648,2992,4924,4532
197,29,29,28,28,2.115468880,0.275862069,1362536,3944,4953,4560
198,34,34,32,32,1.624544836,0.323529412,1597456,4624,4987,4592
199,31,31,28,28,2.352192915,0.322580645,1456504,4216,5018,4620
200,35,35,34,34,2.575132779,0.171428571,1644440,4760,5053,4654
201,27,27,25,25,1.937163521,0.407407407,1268568,3672,5080,4679
202,26,26,22,22,2.151630655,0.230769231,1221584,3536,5106,4701
203,27,26,25,25,2.544118163,0.307692308,1268568,3536,5133,4726
204,20,20,18,18,2.541121733,0.200000000,939680,2720,5153,4744
205,25,25,22,22,2.120119124,0.240000000,1174600,3400,5178,4766
206,24,24,24,24,3.225259482,0.458333333,1127616,3264,5202,4790
207,24,24,24,24,2.966569574,0.250000000,1127616,3264,5226,4814
208,28,28,27,27,2.400927325,0.142857143,1315552,3808,5254,4841
209,22,22,22,22,2.190825531,0.227272727,1033648,2992,5276,4863
210,40,40,38,38,2.890186697,0.200000000,1879360,5440,5316,4901
211,29,29,27,27,2.079710204,0.379310345,1362536,3944,5345,4928
212,31,31,31,31,3.270540627,0.322580645,1456504,4216,5376,4959
213,31,31,30,30,2.529257359,0.354838710,1456504,4216,5407,4989
214,27,27,26,26,1.832891916,0.222222222,1268568,3672,5434,5015
215,29,29,25,25,1.798654615,0.413793103,1362536,3944,5463,5040
216,21,21,20,20,1.674553044,0.190476190,986664,2856,5484,5060
217,23,23,23,23,1.109058828,0.347826087,1080632,3128,5507,5083
218,18,18,17,17,1.508048650,0.388888889,845712,2448,5525,5100
219,28,28,27,27,2.077887262,0.250000000,1315552,3808,5553,5127
220,31,31,28,28,1.365535559,0.419354839,1456504,4216,5584,5155
221,28,28,24,24,1.968012105,0.178571429,1315552,3808,5612,5179
222,28,28,27,27,1.874331915,0.357142857,1315552,3808,5640,5206
223,21,21,19,19,2.050929139,0.523809524,986664,2856,5661,5225
224,25,25,21,21,1.655997692,0.400000000,1174600,3400,5686,5246
225,19,19,18,18,1.423797093,0.210526316,892696,2584,5705,5264
226,25,25,21,21,1.630633801,0.280000000,1174600,3400,5730,5285
227,17,17,16,16,1.450317712,0.294117647,798728,2312,5747,5301
228,27,27,22,22,0.789920568,0.370370370,1268568,3672,5774,5323
229,29,29,24,24,2.752292429,0.413793103,1362536,3944,5803,5347
230,20,20,17,17,0.734103693,0.350000000,939680,2720,5823,5364
231,22,22,21,21,1.654793895,0.227272727,1033648,2992,5845,5385
232,29,29,29,29,3.239069626,0.413793103,1362536,3944,5874,5414
233,28,28,25,25,1.916966652,0.429801495,1315552,3808,5902,5439
234,34,34,32,32,1.955657054,0.264705882,1597456,4624,5936,5471
235,28,28,27,27,2.203476108,0.250000000,1315552,3808,5964,5498
236,28,28,28,28,2.112718871,0.285714286,1315552,3808,5992,5526
237,20,20,18,18,2.617858976,0.150000000,939680,2720,6012,5544
238,23,23,23,23,2.564122612,0.391304348,1080632,3128,6035,5567
239,35,35,35,35,1.987124833,0.285714286,1644440,4760,6070,5602
240,26,26,26,26,2.014246080,0.269230769,1221584,3536,6096,5628
241,35,35,35,35,2.211958750,0.257142857,1644440,4760,6131,5663
242,29,29,29,29,2.374876851,0.344827586,1362536,3944,6160,5692
243,27,27,25,25,1.208652269,0.296296296,1268568,3672,6187,5717
244,32,32,30,30,1.538713067,0.281250000,1503488,4352,6219,5747
245,19,19,19,19,1.017293357,0.315789474,892696,2584,6238,5766
246,29,29,29,29,1.769484297,0.275862069,1362536,3944,6267,5795
247,17,17,16,16,2.318966240,0.411764706,798728,2312,6284,5811
248,22,22,20,20,1.474050781,0.272727273,1033648,2992,6306,5831
249,30,30,29,29,1.663760900,0.433333333,1409520,4080,6336,5860
250,33,33,32,32,1.823287325,0.424242424,1550472,4488,6369,5892
251,23,23,21,21,1.371893305,0.304347826,1080632,3128,6392,5913
252,16,16,15,15,1.551001128,0.187500000,751744,2176,6408,5928
253,25,25,24,24,3.537683460,0.320000000,1174600,3400,6433,5952
254,28,28,28,28,1.077332049,0.250000000,1315552,3808,6461,5980
255,21,21,20,20,1.712033728,0.190476190,986664,2856,6482,6000
256,35,35,32,32,1.128962108,0.371428571,1644440,4760,6517,6032
257,28,28,28,28,1.747910043,0.357142857,1315552,3808,6545,6060
258,32,32,31,31,2.448930418,0.500000000,1503488,4352,6577,6091
259,29,29,28,28,1.837896141,0.310344828,1362536,3944,6606,6119
260,35,35,34,34,2.187431787,0.228571429,1644440,4760,6641,6153
261,27,27,26,26,2.340864048,0.148148148,1268568,3672,6668,6179
262,27,27,27,27,1.709263175,0.259259259,1268568,3672,6695,6206
263,30,30,30,30,2.939553475,0.366666667,1409520,4080,6725,6236
264,24,24,23,23,2.195364502,0.333333333,1127616,3264,6749,6259
265,12,12,12,12,1.425413948,0.416666667,563808,1632,6761,6271
266,30,30,29,29,1.796654567,0.233333333,1409520,4080,6791,6300
267,20,20,19,19,1.847067707,0.350000000,939680,2720,6811,6319
268,30,30,28,28,1.255694063,0.400000000,1409520,4080,6841,6347
269,25,25,24,24,2.045274610,0.280000000,1174600,3400,6866,6371
270,25,25,24,24,1.867379353,0.280000000,1174600,3400,6891,6395
271,20,20,18,18,2.472831136,0.250000000,939680,2720,6911,6413
272,14,14,10,10,0.838961936,0.428571429,657776,1904,6925,6423
273,22,22,20,20,2.624095653,0.409090909,1033648,2992,6947,6443
274,24,24,24,24,1.161273582,0.208333333,1127616,3264,6971,6467
275,21,21,21,21,1.879854449,0.238095238,986664,2856,6992,6488
276,32,32,28,28,1.380770730,0.500000000,1503488,4352,7024,6516
277,31,31,26,26,1.825314196,0.290322581,1456504,4216,7055,6542
278,32,32,30,30,2.187242628,0.250000000,1503488,4352,7087,6572
279,27,26,24,24,2.331254026,0.153846154,1268568,3536,7114,6596
280,22,22,21,21,2.275543505,0.227272727,1033648,2992,7136,6617
281,20,19,18,18,1.528385234,0.368421053,939680,2584,7156,6635
282,16,16,15,15,1.889730210,0.125000000,751744,2176,7172,6650
283,12,12,9,9,1.459582580,0.333333333,563808,1632,7184,6659
284,26,24,23,23,3.214814365,0.250000000,1221584,3264,7210,6682
285,12,12,10,10,0.768562558,0.583333333,563808,1632,7222,6692
286,21,21,21,21,2.333642621,0.333333333,986664,2856,7243,6713
287,23,23,22,22,1.380353391,0.260869565,1080632,3128,7266,6735
288,13,13,12,12,2.861614745,0.153846154,610792,1768,7279,6747
289,27,26,25,25,1.695529232,0.192307692,1268568,3536,7306,6772
290,22,21,18,18,2.211380697,0.428571429,1033648,2856,7328,6790
291,23,23,21,21,1.355772131,0.217391304,1080632,3128,7351,6811
292,28,28,28,28,2.631443749,0.285714286,1315552,3808,7379,6839
293,26,26,26,26,2.582163474,0.307692308,1221584,3536,7405,6865
294,24,24,24,24,2.349957988,0.250000000,1127616,3264,7429,6889
295,18,18,17,17,2.728383719,0.388888889,845712,2448,7447,6906
296,21,21,18,18,1.636344641,0.190476190,986664,2856,7468,6924
297,23,23,21,21,2.277254312,0.260869565,1080632,3128,7491,6945
298,22,22,21,21,1.535201597,0.318181818,1033648,2992,7513,6966
299,26,26,24,24,1.600100731,0.423076923,1221584,3536,7539,6990
300,18,17,16,16,1.934479774,0.176470588,845712,2312,7557,7006
301,18,18,16,16,1.509341452,0.222222222,845712,2448,7575,7022
302,12,12,12,12,2.155540376,0.333333333,563808,1632,7587,7034
303,21,21,20,20,1.417456892,0.285714286,986664,2856,7608,7054
304,18,18,17,17,1.913827844,0.388888889,845712,2448,7626,7071
305,18,18,17,17,1.060413671,0.388888889,845712,2448,7644,7088
306,17,17,16,16,1.050017229,0.176470588,798728,2312,7661,7104
307,30,30,29,29,1.259283369,0.233333333,1409520,4080,7691,7133
308,32,32,32,32,2.115167798,0.250000000,1503488,4352,7723,7165
309,30,30,29,29,1.508745423,0.166666667,1409520,4080,7753,7194
310,26,25,24,24,3.199766906,0.280000000,1221584,3400,7779,7218
311,25,25,25,25,3.206297765,0.280000000,1174600,3400,7804,7243
312,22,22,21,21,2.751466786,0.181818182,1033648,2992,7826,7264
313,25,25,25,25,2.639937205,0.200000000,1174600,3400,7851,7289
314,17,17,17,17,2.742332412,0.235294118,798728,2312,7868,7306
315,28,28,25,25,1.139230911,0.321428571,1315552,3808,7896,7331
316,36,36,36,36,2.467023010,0.250000000,1691424,4896,7932,7367
317,19,19,18,18,2.315136704,0.421052632,892696,2584,7951,7385
318,17,17,16,16,2.130539190,0.352941176,798728,2312,7968,7401
319,20,20,19,19,0.786442753,0.250000000,939680,2720,7988,7420
320,23,23,23,23,2.161003040,0.478260870,1080632,3128,8011,7443
321,24,24,21,21,1.885084912,0.291666667,1127616,3264,8035,7464
322,22,22,21,21,1.400072067,0.272727273,1033648,2992,8057,7485
323,18,18,17,17,1.791050827,0.222222222,845712,2448,8075,7502
324,27,27,27,27,1.057993181,0.444444444,1268568,3672,8102,7529
325,26,26,25,25,1.344783638,0.230769231,1221584,3536,8128,7554
326,32,32,30,30,1.834425033,0.281250000,1503488,4352,8160,7584
327,29,29,28,28,1.161063068,0.275862069,1362536,3944,8189,7612
328,19,19,19,19,2.081062174,0.368421053,892696,2584,8208,7631
329,38,38,38,38,2.006046718,0.289473684,1785392,5168,8246,7669
330,23,23,23,23,2.680224525,0.217391304,1080632,3128,8269,7692
331,31,31,30,30,2.184770656,0.322580645,1456504,4216,8300,7722
332,30,30,28,28,1.636931832,0.333333333,1409520,4080,8330,7750
333,28,28,27,27,2.010414654,0.250000000,1315552,3808,8358,7777
334,20,20,19,19,1.784762158,0.150000000,939680,2720,8378,7796
335,28,28,26,26,1.653445089,0.428571429,1315552,3808,8406,7822
336,28,28,27,27,2.083257353,0.285714286,1315552,3808,8434,7849
337,21,20,20,20,1.769369724,0.250000000,986664,2720,8455,7869
338,21,21,17,17,2.405769763,0.285714286,986664,2856,8476,7886
339,24,24,23,23,1.642519714,0.333333333,1127616,3264,8500,7909
340,22,22,17,17,1.695723937,0.272868437,1033648,2992,8522,7926
341,23,23,21,21,1.865412534,0.173913043,1080632,3128,8545,7947
342,15,15,15,15,2.191665889,0.200000000,704760,2040,8560,7962
343,20,20,20,20,3.020691129,0.250000000,939680,2720,8580,7982
344,32,32,32,32,2.173919392,0.406250000,1503488,4352,8612,8014
345,28,28,27,27,2.651786498,0.178571429,1315552,3808,8640,8041
346,33,33,33,33,3.135946108,0.303030303,1550472,4488,8673,8074
347,21,21,19,19,1.929778995,0.142857143,986664,2856,8694,8093
348,28,28,27,27,1.719313811,0.250000000,1315552,3808,8722,8120
349,30,30,27,27,3.072048610,0.300000000,1409520,4080,8752,8147
350,23,23,20,20,2.508804043,0.347826087,1080632,3128,8775,8167
351,20,19,18,18,1.198907486,0.421052632,939680,2584,8795,8185
352,24,24,23,23,2.317368506,0.250000000,1127616,3264,8819,8208
353,20,20,20,20,2.913009212,0.500000000,939680,2720,8839,8228
354,23,23,22,22,2.774492455,0.304347826,1080632,3128,8862,8250
355,32,32,30,30,3.914526184,0.218750000,1503488,4352,8894,8280
356,27,27,24,24,2.306909708,0.185185185,1268568,3672,8921,8304
357,29,29,28,28,2.501681476,0.310344828,1362536,3944,8950,8332
358,33,33,29,29,2.272911764,0.181818182,1550472,4488,8983,8361
359,165,164,155,155,1.657718278,0.250049577,7752360,22304,9148,8516
