step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
47,101948,25487,-100.0,0.0,4624424,1156106,35,1733,18276,41,37,6,1188,594,745708,31.519804,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
48,70400,17600,-100.0,0.0,4622424,1155606,23,1762,18151,29,36,6,1154,577,527452,32.047256,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
49,60500,15125,-100.0,0.0,4170892,1042723,7,1784,16735,22,34,15,1052,526,400136,32.447392,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
50,82324,20581,-100.0,0.0,4542528,1135632,19,1815,16311,31,34,12,1058,529,563828,33.01122,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
51,87120,21780,-100.0,0.0,5192676,1298169,14,1849,17076,34,36,20,1146,573,618392,33.629612,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
52,101332,25333,-100.0,0.0,4047732,1011933,30,1889,15795,40,34,10,1058,529,727520,34.357132,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
53,45232,11308,-100.0,0.0,3810772,952693,8,1905,15401,16,33,8,1004,502,291008,34.64814,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
54,68904,17226,-100.0,0.0,4579216,1144804,13,1930,15901,25,34,12,1068,534,454700,35.10284,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
55,112288,28072,-100.0,0.0,5321260,1330315,25,1973,16553,43,36,18,1166,583,782084,35.884924,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
56,140052,35013,-100.0,0.0,4597668,1149417,24,2028,16829,55,36,31,1170,585,1000340,36.885264,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
57,86372,21593,-100.0,0.0,5806716,1451679,7,2059,18062,31,38,24,1282,641,563828,37.449092,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
58,157960,39490,-100.0,0.0,5199476,1299869,28,2121,18402,62,38,34,1312,656,1127656,38.576748,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
59,115236,28809,-100.0,0.0,5041376,1260344,15,2163,18657,42,38,27,1298,649,763896,39.340644,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
60,108064,27016,-100.0,0.0,6370160,1592540,15,2202,19715,39,40,24,1418,709,709332,40.049976,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
61,160160,40040,-100.0,0.0,5499112,1374778,29,2265,19785,63,41,34,1422,711,1145844,41.19582,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
62,146124,36531,-100.0,0.0,5470800,1367700,32,2328,20268,63,41,31,1440,720,1145844,42.341664,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
63,81312,20328,-100.0,0.0,5475112,1368778,15,2359,20988,31,41,16,1460,730,563828,42.905492,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
64,120824,30206,-100.0,0.0,5080256,1270064,33,2406,20186,47,39,14,1388,694,854836,43.760328,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
65,71104,17776,-100.0,0.0,5071772,1267943,16,2433,19881,27,38,11,1334,667,491076,44.251404,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
66,78452,19613,-100.0,0.0,6110544,1527636,17,2462,19707,29,39,12,1382,691,527452,44.778856,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
67,92576,23144,-100.0,0.0,6569660,1642415,24,2498,20696,36,41,12,1506,753,654768,45.433624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
68,111804,27951,-100.0,0.0,7254440,1813610,37,2541,22274,43,44,6,1646,823,782084,46.215708,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
69,64988,16247,-100.0,0.0,6257432,1564358,22,2567,20328,26,41,4,1530,765,472888,46.688596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
70,64504,16126,-100.0,0.0,7632136,1908034,15,2588,21553,21,44,6,1674,837,381948,47.070544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
71,90112,22528,-100.0,0.0,5512400,1378100,30,2621,18363,33,41,3,1440,720,600204,47.670748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
72,101068,25267,-100.0,0.0,6454944,1613736,23,2657,18707,36,44,13,1514,757,654768,48.325516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
73,222992,55748,-100.0,0.0,5028092,1257023,33,2724,16250,67,40,34,1324,662,1218596,49.544112,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
74,212212,53053,-100.0,0.0,6651804,1662951,15,2785,17721,61,44,46,1490,745,1109468,50.65358,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
75,318736,79684,-100.0,0.0,5765500,1441375,57,2877,16387,92,42,35,1400,700,1673296,52.326876,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
76,228140,57035,-100.0,0.0,6991028,1747757,23,2944,17749,67,44,44,1534,767,1218596,53.545472,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
77,262064,65516,-100.0,0.0,6520252,1630063,33,3024,17608,80,44,47,1534,767,1455040,55.000512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
78,287540,71885,-100.0,0.0,7324980,1831245,30,3108,18799,84,46,54,1698,849,1527792,56.528304,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
79,378444,94611,-100.0,0.0,6764988,1691247,48,3227,18488,119,45,71,1622,811,2164372,58.692676,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
80,279972,69993,-100.0,0.0,6000956,1500239,47,3318,19390,91,44,44,1622,811,1655108,60.347784,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
81,127028,31757,-100.0,0.0,5657260,1414315,14,3358,16830,40,40,26,1420,710,727520,61.075304,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
82,82808,20702,-100.0,0.0,5824312,1456078,11,3387,15783,29,40,18,1386,693,527452,61.602756,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
83,118096,29524,-100.0,0.0,6120808,1530202,20,3428,16294,41,41,21,1496,748,745708,62.348464,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
84,140140,35035,-100.0,0.0,6002772,1500693,23,3476,16350,48,42,25,1536,768,873024,63.221488,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
85,157432,39358,-100.0,0.0,5469412,1367353,27,3530,17253,54,42,27,1558,779,982152,64.20364,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
86,88484,22121,-100.0,0.0,5421536,1355384,8,3561,16288,31,41,23,1486,743,563828,64.767468,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
87,152108,38027,-100.0,0.0,5555968,1388992,10,3613,16581,52,42,42,1524,762,945776,65.713244,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
88,145068,36267,-100.0,0.0,6414176,1603544,10,3664,17060,51,44,41,1648,824,927588,66.640832,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
89,224884,56221,-100.0,0.0,5897396,1474349,35,3743,17873,79,44,44,1710,855,1436852,68.077684,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
90,113652,28413,-100.0,0.0,6000452,1500113,6,3784,18007,41,44,35,1692,846,745708,68.823392,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
91,157432,39358,-100.0,0.0,5890836,1472709,20,3840,18364,56,44,36,1730,865,1018528,69.84192,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
92,121968,30492,-100.0,0.0,6693208,1673302,6,3884,18732,44,45,38,1820,910,800272,70.642192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
93,185988,46497,-100.0,0.0,6956580,1739145,36,3949,19200,65,47,29,1894,947,1182220,71.824412,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
94,174064,43516,-100.0,0.0,6678496,1669624,22,4010,19164,61,46,39,1838,919,1109468,72.93388,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
95,150788,37697,-100.0,0.0,6823340,1705835,7,4063,19432,53,45,46,1836,918,963964,73.897844,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
96,135344,33836,-100.0,0.0,6965192,1741298,5,4109,19513,46,45,41,1840,920,836648,74.734492,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
97,138468,34617,-100.0,0.0,6938428,1734607,0,4154,19417,45,45,45,1834,917,818460,75.552952,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
98,139392,34848,-100.0,0.0,6847740,1711935,0,4198,19155,44,46,44,1810,905,800272,76.353224,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
99,143792,35948,-100.0,0.0,6951092,1737773,26,4241,18857,43,45,17,1812,906,782084,77.135308,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
100,217932,54483,-100.0,0.0,6711088,1677772,12,4309,17597,68,44,56,1746,873,1236784,78.372092,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
101,187748,46937,-100.0,0.0,6712304,1678076,10,4363,17673,54,45,44,1732,866,982152,79.354244,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
102,118140,29535,-100.0,0.0,6994216,1748554,0,4396,17723,33,46,33,1792,896,600204,79.954448,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
103,162448,40612,-100.0,0.0,6278604,1569651,56,4456,16020,60,44,4,1658,829,1091280,81.045728,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,6336224,1584056,0,4456,17594,0,43,0,1644,822,0,81.045728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,35464,8866,-100.0,0.0,5550268,1387567,8,4466,15549,10,40,2,1460,730,181880,81.227608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,5028044,1257011,0,4466,14445,0,38,0,1346,673,0,81.227608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,5378572,1344643,0,4466,14729,0,39,0,1398,699,0,81.227608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,38280,9570,-100.0,0.0,5135768,1283942,8,4477,14195,11,38,3,1352,676,200068,81.427676,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,5006308,1251577,0,4477,14438,0,38,0,1352,676,0,81.427676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,3432,858,-100.0,0.0,4623424,1155856,1,4478,13258,1,36,0,1248,624,18188,81.445864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,4703432,1175858,0,4478,13303,0,36,0,1246,623,0,81.445864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,4752,1188,-100.0,0.0,4736780,1184195,4,4482,13360,4,36,0,1252,626,72752,81.518616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,4489924,1122481,0,4482,12798,0,35,0,1188,594,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4478728,1119682,0,4482,12774,0,35,0,1186,593,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,1100,275,-100.0,0.0,4803948,1200987,1,4483,13053,1,36,0,1242,621,18188,81.536804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
116,31680,7920,-100.0,0.0,5025548,1256387,10,4494,13388,11,37,1,1298,649,200068,81.736872,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
117,48048,12012,-100.0,0.0,5587900,1396975,19,4514,14297,20,39,1,1408,704,363760,82.100632,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
118,71808,17952,-100.0,0.0,4921548,1230387,24,4540,14096,26,38,2,1328,664,472888,82.57352,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,4990184,1247546,0,4540,15007,0,38,0,1340,670,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,11440,2860,-100.0,0.0,5349896,1337474,5,4545,14964,5,38,0,1368,684,90940,82.66446,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
121,33968,8492,-100.0,0.0,5175988,1293997,13,4558,15132,13,38,0,1362,681,236444,82.900904,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,5679472,1419868,0,4558,16191,0,39,0,1452,726,0,82.900904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,24904,6226,-100.0,0.0,5879992,1469998,8,4566,16560,8,40,0,1520,760,145504,83.046408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
124,22308,5577,-100.0,0.0,5701968,1425492,7,4573,16696,7,40,0,1502,751,127316,83.173724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
125,7964,1991,-100.0,0.0,5898244,1474561,3,4576,17025,3,41,0,1552,776,54564,83.228288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
126,28292,7073,-100.0,0.0,5858344,1464586,9,4585,17009,9,41,0,1534,767,163692,83.39198,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
127,2772,693,-100.0,0.0,4972952,1243238,1,4586,14831,1,38,0,1336,668,18188,83.410168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
128,2860,715,-100.0,0.0,5235088,1308772,1,4587,14546,1,39,0,1360,680,18188,83.428356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
129,45760,11440,-100.0,0.0,4971208,1242802,15,4602,13821,15,39,0,1294,647,272820,83.701176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
130,23100,5775,-100.0,0.0,5201000,1300250,7,4609,13767,7,40,0,1316,658,127316,83.828492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
131,56672,14168,-100.0,0.0,5220880,1305220,16,4626,13658,17,40,1,1348,674,309196,84.137688,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
132,23100,5775,-100.0,0.0,5226516,1306629,7,4633,13785,7,41,0,1376,688,127316,84.265004,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
133,50072,12518,-100.0,0.0,5072868,1268217,15,4648,14093,15,41,0,1384,692,272820,84.537824,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,5270328,1317582,0,4648,14496,0,42,0,1444,722,0,84.537824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,61248,15312,-100.0,0.0,5919060,1479765,18,4666,14722,18,43,0,1538,769,327384,84.865208,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
136,65824,16456,-100.0,0.0,5566732,1391683,19,4685,14776,19,40,0,1488,744,345572,85.21078,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,5482336,1370584,0,4685,14682,0,40,0,1498,749,0,85.21078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,54736,13684,-100.0,0.0,5504868,1376217,16,4701,14964,16,41,0,1526,763,291008,85.501788,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
139,7392,1848,-100.0,0.0,5762000,1440500,3,4704,15943,3,41,0,1612,806,54564,85.556352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,34144,8536,-100.0,0.0,5423156,1355789,11,4715,15263,11,40,0,1552,776,200068,85.75642,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
141,6776,1694,-100.0,0.0,5776368,1444092,3,4718,15940,3,42,0,1608,804,54564,85.810984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,25432,6358,-100.0,0.0,5598972,1399743,8,4726,15890,8,41,0,1594,797,145504,85.956488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,5917604,1479401,0,4726,16433,0,42,0,1650,825,0,85.956488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,25608,6402,-100.0,0.0,6503172,1625793,8,4734,16991,8,43,0,1738,869,145504,86.101992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,37928,9482,-100.0,0.0,6791256,1697814,12,4747,17652,13,44,1,1810,905,236444,86.338436,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
146,40392,10098,-100.0,0.0,7084416,1771104,10,4761,18405,14,45,4,1892,946,254632,86.593068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
147,47828,11957,-100.0,0.0,6814544,1703636,17,4778,18657,17,45,0,1888,944,309196,86.902264,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
