step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,0,0,-100.0,0.0,0,0,0,0,1906,953,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,1882,941,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,1972,986,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1964,982,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,5763784,1440946,-100.0,0.0,8184,2046,2046,58,2122,1061,1054904,2.855516,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
16,0,0,-100.0,0.0,0,0,0,0,2204,1102,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,2156,1078,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,2236,1118,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,2318,1159,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,7174320,1793580,-100.0,0.0,9484,2371,2371,61,2402,1201,1109468,3.964984,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
21,0,0,-100.0,0.0,0,0,0,0,2422,1211,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,2412,1206,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,2366,1183,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,2384,1192,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,7930152,1982538,-100.0,0.0,9716,2429,2429,60,2472,1236,1091280,5.056264,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
26,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,2388,1194,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,2516,1258,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,2508,1254,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,8566704,2141676,-100.0,0.0,10128,2532,2532,61,2532,1266,1109468,6.165732,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
31,0,0,-100.0,0.0,0,0,0,0,2546,1273,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2674,1337,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,2692,1346,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,2698,1349,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,10501208,2625302,-100.0,0.0,10680,2670,2670,64,2676,1338,1164032,7.329764,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
36,0,0,-100.0,0.0,0,0,0,0,2704,1352,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,2650,1325,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,2672,1336,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2842,1421,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,11641944,2910486,-100.0,0.0,11264,2816,2816,64,2816,1408,1164032,8.493796,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
41,0,0,-100.0,0.0,0,0,0,0,2842,1421,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,2826,1413,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,2892,1446,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,12319800,3079950,-100.0,0.0,11932,2983,2983,65,3030,1515,1182220,9.676016,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
46,0,0,-100.0,0.0,0,0,0,0,3164,1582,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,3318,1659,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,3310,1655,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,13480160,3370040,-100.0,0.0,13128,3282,3282,68,3282,1641,1236784,10.9128,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
51,0,0,-100.0,0.0,0,0,0,0,2938,1469,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,2924,1462,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,2642,1321,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,2606,1303,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,13469440,3367360,-100.0,0.0,9364,2341,2341,59,2348,1174,1073092,11.985892,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
56,0,0,-100.0,0.0,0,0,0,0,2336,1168,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2176,1088,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2074,1037,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1932,966,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,12557104,3139276,-100.0,0.0,7280,1820,1820,53,1820,910,963964,12.949856,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
61,0,0,-100.0,0.0,0,0,0,0,1712,856,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1718,859,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1668,834,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1646,823,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,12258520,3064630,-100.0,0.0,6704,1676,1676,51,1722,861,927588,13.877444,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
66,0,0,-100.0,0.0,0,0,0,0,1754,877,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1764,882,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1894,947,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1982,991,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,12858448,3214612,-100.0,0.0,8168,2042,2042,53,2102,1051,963964,14.841408,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
71,0,0,-100.0,0.0,0,0,0,0,2020,1010,0,14.841408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,2044,1022,0,14.841408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,14.841408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1982,991,0,14.841408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,12117144,3029286,-100.0,0.0,7076,1769,1769,50,1806,903,909400,15.750808,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
76,0,0,-100.0,0.0,0,0,0,0,1654,827,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1460,730,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1248,624,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1170,585,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,10274136,2568534,-100.0,0.0,4528,1132,1132,41,1186,593,745708,16.496516,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
81,0,0,-100.0,0.0,0,0,0,0,1174,587,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1176,588,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1206,603,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1282,641,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,11122224,2780556,-100.0,0.0,5020,1255,1255,44,1280,640,800272,17.296788,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
86,0,0,-100.0,0.0,0,0,0,0,1342,671,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1342,671,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1414,707,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1536,768,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,13642040,3410510,-100.0,0.0,6524,1631,1631,51,1732,866,927588,18.224376,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
91,0,0,-100.0,0.0,0,0,0,0,1726,863,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1802,901,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1836,918,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,16571568,4142892,-100.0,0.0,8008,2002,2002,58,2076,1038,1054904,19.27928,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
96,0,0,-100.0,0.0,0,0,0,0,2096,1048,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,2178,1089,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2238,1119,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2364,1182,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,17940392,4485098,-100.0,0.0,9416,2354,2354,62,2354,1177,1127656,20.406936,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
101,0,0,-100.0,0.0,0,0,0,0,2434,1217,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,2440,1220,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,2368,1184,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,2528,1264,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,18723920,4680980,-100.0,0.0,10368,2592,2592,64,2672,1336,1164032,21.570968,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
106,0,0,-100.0,0.0,0,0,0,0,2794,1397,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2940,1470,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,3052,1526,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,3250,1625,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,21353288,5338322,-100.0,0.0,13252,3313,3313,73,3358,1679,1327724,22.898692,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
111,0,0,-100.0,0.0,0,0,0,0,3614,1807,0,22.898692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3736,1868,0,22.898692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3858,1929,0,22.898692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,3858,1929,0,22.898692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,23737368,5934342,-100.0,0.0,15612,3903,3903,81,3916,1958,1473228,24.37192,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
116,0,0,-100.0,0.0,0,0,0,0,4050,2025,0,24.37192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,4048,2024,0,24.37192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,4022,2011,0,24.37192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,4096,2048,0,24.37192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,22896640,5724160,-100.0,0.0,16440,4110,4110,78,4110,2055,1418664,25.790584,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
121,0,0,-100.0,0.0,0,0,0,0,4070,2035,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,4106,2053,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,4088,2044,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,4104,2052,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,22918368,5729592,-100.0,0.0,16576,4144,4144,78,4162,2081,1418664,27.209248,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
126,0,0,-100.0,0.0,0,0,0,0,4120,2060,0,27.209248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,4344,2172,0,27.209248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,4236,2118,0,27.209248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,4234,2117,0,27.209248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,24024816,6006204,-100.0,0.0,16896,4224,4224,78,4224,2112,1418664,28.627912,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
131,0,0,-100.0,0.0,0,0,0,0,4222,2111,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,4244,2122,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,3888,1944,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,3798,1899,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,22895616,5723904,-100.0,0.0,14932,3733,3733,74,3744,1872,1345912,29.973824,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
136,0,0,-100.0,0.0,0,0,0,0,3348,1674,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,3282,1641,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,3102,1551,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2902,1451,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,19333768,4833442,-100.0,0.0,11136,2784,2784,62,2784,1392,1127656,31.10148,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
141,0,0,-100.0,0.0,0,0,0,0,2576,1288,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2460,1230,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2302,1151,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2188,1094,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,17205968,4301492,-100.0,0.0,8076,2019,2019,55,2048,1024,1000340,32.10182,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
146,0,0,-100.0,0.0,0,0,0,0,1928,964,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1882,941,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1732,866,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1572,786,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,15032832,3758208,-100.0,0.0,5912,1478,1478,48,1478,739,873024,32.974844,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
151,0,0,-100.0,0.0,0,0,0,0,1310,655,0,32.974844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1240,620,0,32.974844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1008,504,0,32.974844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,878,439,0,32.974844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,12323792,3080948,-100.0,0.0,3088,772,772,39,780,390,709332,33.684176,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
156,0,0,-100.0,0.0,0,0,0,0,702,351,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,626,313,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,546,273,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,402,201,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,9276440,2319110,-100.0,0.0,1568,392,392,29,392,196,527452,34.211628,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
161,0,0,-100.0,0.0,0,0,0,0,342,171,0,34.211628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,300,150,0,34.211628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,218,109,0,34.211628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,220,110,0,34.211628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,6764336,1691084,-100.0,0.0,896,224,224,21,224,112,381948,34.593576,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
166,0,0,-100.0,0.0,0,0,0,0,194,97,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,200,100,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,190,95,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,254,127,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,5786128,1446532,-100.0,0.0,888,222,222,19,222,111,345572,34.939148,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
171,0,0,-100.0,0.0,0,0,0,0,240,120,0,34.939148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,232,116,0,34.939148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,250,125,0,34.939148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,208,104,0,34.939148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,5143680,1285920,-100.0,0.0,744,186,186,16,186,93,291008,35.230156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
176,0,0,-100.0,0.0,0,0,0,0,154,77,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,168,84,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
