step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,12004544,3001136,-100.0,0.0,616,154,154,74,154,77,1345912,18.260752,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
15,12964952,3241238,-100.0,0.0,696,174,174,77,174,87,1400476,19.661228,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
16,13386992,3346748,-100.0,0.0,728,182,182,77,182,91,1400476,21.061704,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
17,13796712,3449178,-100.0,0.0,744,186,186,78,186,93,1418664,22.480368,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
18,15083824,3770956,-100.0,0.0,752,188,188,84,188,94,1527792,24.00816,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
19,15563408,3890852,-100.0,0.0,840,210,210,84,210,105,1527792,25.535952,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
20,16068456,4017114,-100.0,0.0,776,194,194,84,194,97,1527792,27.063744,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
21,15796544,3949136,-100.0,0.0,720,180,180,80,180,90,1455040,28.518784,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
22,17351224,4337806,-100.0,0.0,680,170,170,85,192,96,1545980,30.064764,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
23,16706208,4176552,-100.0,0.0,616,154,154,78,154,77,1418664,31.483428,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
24,14174200,3543550,-100.0,0.0,392,98,98,63,98,49,1145844,32.629272,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
25,14364720,3591180,-100.0,0.0,376,94,94,62,94,47,1127656,33.756928,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
26,15469232,3867308,-100.0,0.0,388,97,97,65,106,53,1182220,34.939148,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
27,13732848,3433212,-100.0,0.0,336,84,84,55,84,42,1000340,35.939488,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
28,14411216,3602804,-100.0,0.0,336,84,84,55,84,42,1000340,36.939828,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
29,13631320,3407830,-100.0,0.0,272,68,68,50,68,34,909400,37.849228,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
30,13587368,3396842,-100.0,0.0,236,59,59,48,62,31,873024,38.722252,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
31,10129480,2532370,-100.0,0.0,144,36,36,35,36,18,636580,39.358832,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
32,9646968,2411742,-100.0,0.0,136,34,34,33,34,17,600204,39.959036,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
33,9433280,2358320,-100.0,0.0,132,33,33,32,34,17,582016,40.541052,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
34,9767752,2441938,-100.0,0.0,136,34,34,33,34,17,600204,41.141256,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
35,9797704,2449426,-100.0,0.0,136,34,34,33,34,17,600204,41.74146,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
36,10154592,2538648,-100.0,0.0,136,34,34,34,36,18,618392,42.359852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
37,11066744,2766686,-100.0,0.0,152,38,38,37,38,19,672956,43.032808,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
38,11070576,2767644,-100.0,0.0,152,38,38,37,38,19,672956,43.705764,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
39,11383216,2845804,-100.0,0.0,160,40,40,38,40,20,691144,44.396908,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
40,11107936,2776984,-100.0,0.0,152,38,38,37,38,19,672956,45.069864,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
41,9628320,2407080,-100.0,0.0,128,32,32,32,32,16,582016,45.65188,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
42,11151296,2787824,-100.0,0.0,156,39,39,37,46,23,672956,46.324836,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
43,12137672,3034418,-100.0,0.0,192,48,48,40,50,25,727520,47.052356,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
44,12929008,3232252,-100.0,0.0,200,50,50,42,56,28,763896,47.816252,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
45,12715040,3178760,-100.0,0.0,192,48,48,41,48,24,745708,48.56196,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
46,15584200,3896050,-100.0,0.0,240,60,60,50,76,38,909400,49.47136,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
47,18489280,4622320,-100.0,0.0,316,79,79,59,84,42,1073092,50.544452,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
48,20019736,5004934,-100.0,0.0,344,86,86,63,86,43,1145844,51.690296,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
49,20295280,5073820,-100.0,0.0,336,84,84,63,84,42,1145844,52.83614,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
50,22120856,5530214,-100.0,0.0,368,92,92,68,98,49,1236784,54.072924,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
51,22944968,5736242,-100.0,0.0,400,100,100,70,100,50,1273160,55.346084,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
52,23147552,5786888,-100.0,0.0,416,104,104,70,104,52,1273160,56.619244,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
53,24987320,6246830,-100.0,0.0,512,128,128,75,128,64,1364100,57.983344,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
54,25158640,6289660,-100.0,0.0,472,118,118,75,118,59,1364100,59.347444,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
55,25355528,6338882,-100.0,0.0,480,120,120,75,120,60,1364100,60.711544,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
56,27140960,6785240,-100.0,0.0,484,121,121,80,130,65,1455040,62.166584,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
57,27246672,6811668,-100.0,0.0,512,128,128,80,128,64,1455040,63.621624,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
58,24991520,6247880,-100.0,0.0,536,134,134,73,134,67,1327724,64.949348,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
59,25459216,6364804,-100.0,0.0,600,150,150,74,150,75,1345912,66.29526,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
60,23503808,5875952,-100.0,0.0,560,140,140,68,140,70,1236784,67.532044,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
61,23982480,5995620,-100.0,0.0,608,152,152,69,152,76,1254972,68.787016,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
62,27191400,6797850,-100.0,0.0,668,167,167,78,180,90,1418664,70.20568,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
63,27759088,6939772,-100.0,0.0,792,198,198,79,198,99,1436852,71.642532,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
64,29928104,7482026,-100.0,0.0,876,219,219,84,234,117,1527792,73.170324,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
65,30598480,7649620,-100.0,0.0,904,226,226,85,226,113,1545980,74.716304,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
66,30600680,7650170,-100.0,0.0,872,218,218,85,218,109,1545980,76.262284,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
67,29862120,7465530,-100.0,0.0,840,210,210,83,210,105,1509604,77.771888,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
68,28800640,7200160,-100.0,0.0,776,194,194,80,194,97,1455040,79.226928,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
69,27000600,6750150,-100.0,0.0,688,172,172,75,172,86,1364100,80.591028,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
70,26640592,6660148,-100.0,0.0,648,162,162,74,162,81,1345912,81.93694,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
71,27000600,6750150,-100.0,0.0,704,176,176,75,176,88,1364100,83.30104,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
72,24840552,6210138,-100.0,0.0,560,140,140,69,140,70,1254972,84.556012,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
73,22680504,5670126,-100.0,0.0,464,116,116,63,116,58,1145844,85.701856,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
74,21600480,5400120,-100.0,0.0,440,110,110,60,110,55,1091280,86.793136,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
75,19800440,4950110,-100.0,0.0,400,100,100,55,100,50,1000340,87.793476,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
76,19800440,4950110,-100.0,0.0,408,102,102,55,102,51,1000340,88.793816,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
77,18000400,4500100,-100.0,0.0,336,84,84,50,84,42,909400,89.703216,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
78,16200360,4050090,-100.0,0.0,240,60,60,45,60,30,818460,90.521676,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
79,14760328,3690082,-100.0,0.0,200,50,50,41,50,25,745708,91.267384,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
80,14760328,3690082,-100.0,0.0,200,50,50,41,50,25,745708,92.013092,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
81,15120336,3780084,-100.0,0.0,208,52,52,42,52,26,763896,92.776988,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
82,15840352,3960088,-100.0,0.0,232,58,58,44,58,29,800272,93.57726,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
83,15480344,3870086,-100.0,0.0,224,56,56,43,56,28,782084,94.359344,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
84,15840352,3960088,-100.0,0.0,232,58,58,44,58,29,800272,95.159616,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
85,15840352,3960088,-100.0,0.0,232,58,58,44,58,29,800272,95.959888,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
86,15840352,3960088,-100.0,0.0,208,52,52,44,52,26,800272,96.76016,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
87,15120336,3780084,-100.0,0.0,192,48,48,42,48,24,763896,97.524056,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
88,15120336,3780084,-100.0,0.0,192,48,48,42,48,24,763896,98.287952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
89,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,99.070036,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
90,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,99.85212,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
91,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,100.634204,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
92,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,101.416288,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
93,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,102.198372,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
94,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,102.980456,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
95,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,103.76254,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
96,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,104.544624,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
97,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,105.326708,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
98,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,106.108792,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
99,15480344,3870086,-100.0,0.0,200,50,50,43,50,25,782084,106.890876,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
100,17280384,4320096,-100.0,0.0,220,55,55,48,60,30,873024,107.7639,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
101,18000400,4500100,-100.0,0.0,256,64,64,50,64,32,909400,108.6733,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
102,18000400,4500100,-100.0,0.0,272,68,68,50,68,34,909400,109.5827,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
103,18000400,4500100,-100.0,0.0,264,66,66,50,66,33,909400,110.4921,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
104,17280384,4320096,-100.0,0.0,232,58,58,48,64,32,873024,111.365124,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
105,18000400,4500100,-100.0,0.0,256,64,64,50,64,32,909400,112.274524,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
106,19440432,4860108,-100.0,0.0,292,73,73,54,82,41,982152,113.256676,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
107,20880464,5220116,-100.0,0.0,312,78,78,58,98,49,1054904,114.31158,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
108,23400520,5850130,-100.0,0.0,404,101,101,65,112,56,1182220,115.4938,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
109,24840552,6210138,-100.0,0.0,388,97,97,69,118,59,1254972,116.748772,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
110,27000600,6750150,-100.0,0.0,520,130,130,75,144,72,1364100,118.112872,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
111,27000600,6750150,-100.0,0.0,520,130,130,75,142,71,1364100,119.476972,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
112,27000600,6750150,-100.0,0.0,600,150,150,75,150,75,1364100,120.841072,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
113,27000600,6750150,-100.0,0.0,656,164,164,75,164,82,1364100,122.205172,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
114,27000600,6750150,-100.0,0.0,680,170,170,75,170,85,1364100,123.569272,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
115,28800640,7200160,-100.0,0.0,784,196,196,80,208,104,1455040,125.024312,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
116,28800640,7200160,-100.0,0.0,800,200,200,80,200,100,1455040,126.479352,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
117,28800640,7200160,-100.0,0.0,748,187,187,80,196,98,1455040,127.934392,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
118,28800640,7200160,-100.0,0.0,800,200,200,80,200,100,1455040,129.389432,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
119,27000600,6750150,-100.0,0.0,776,194,194,75,194,97,1364100,130.753532,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
120,27000600,6750150,-100.0,0.0,784,196,196,75,196,98,1364100,132.117632,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
121,27000600,6750150,-100.0,0.0,800,200,200,75,200,100,1364100,133.481732,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
122,27000600,6750150,-100.0,0.0,800,200,200,75,200,100,1364100,134.845832,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
123,32400720,8100180,-100.0,0.0,944,236,236,90,276,138,1636920,136.482752,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
124,32400720,8100180,-100.0,0.0,1104,276,276,90,276,138,1636920,138.119672,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
125,32400720,8100180,-100.0,0.0,1096,274,274,90,274,137,1636920,139.756592,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
126,34200760,8550190,-100.0,0.0,1164,291,291,95,306,153,1727860,141.484452,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
127,30600680,7650170,-100.0,0.0,1000,250,250,85,250,125,1545980,143.030432,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
128,30600680,7650170,-100.0,0.0,976,244,244,85,244,122,1545980,144.576412,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
129,32400720,8100180,-100.0,0.0,1036,259,259,90,272,136,1636920,146.213332,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
130,34200760,8550190,-100.0,0.0,1136,284,284,95,296,148,1727860,147.941192,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
131,34200760,8550190,-100.0,0.0,1132,283,283,95,292,146,1727860,149.669052,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
132,32400720,8100180,-100.0,0.0,1032,258,258,90,274,137,1636920,151.305972,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
133,34200760,8550190,-100.0,0.0,1192,298,298,95,312,156,1727860,153.033832,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
134,34200760,8550190,-100.0,0.0,1240,310,310,95,310,155,1727860,154.761692,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
135,34200760,8550190,-100.0,0.0,1200,300,300,95,300,150,1727860,156.489552,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
136,36000800,9000200,-100.0,0.0,1224,306,306,100,316,158,1818800,158.308352,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
137,36000800,9000200,-100.0,0.0,1328,332,332,100,332,166,1818800,160.127152,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
138,34200760,8550190,-100.0,0.0,1184,296,296,95,296,148,1727860,161.855012,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
139,36000800,9000200,-100.0,0.0,1228,307,307,100,316,158,1818800,163.673812,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
140,37800840,9450210,-100.0,0.0,1328,332,332,105,342,171,1909740,165.583552,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
141,37800840,9450210,-100.0,0.0,1264,316,316,105,332,166,1909740,167.493292,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
142,41400920,10350230,-100.0,0.0,1436,359,359,115,382,191,2091620,169.584912,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
143,46801040,11700260,-100.0,0.0,1764,441,441,130,488,244,2364440,171.949352,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
144,48601080,12150270,-100.0,0.0,2068,517,517,135,538,269,2455380,174.404732,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
145,52201160,13050290,-100.0,0.0,2384,596,596,145,626,313,2637260,177.041992,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
146,52201160,13050290,-100.0,0.0,2380,595,595,145,618,309,2637260,179.679252,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
147,54001200,13500300,-100.0,0.0,2552,638,638,150,654,327,2728200,182.407452,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
148,57601280,14400320,-100.0,0.0,2848,712,712,160,754,377,2910080,185.317532,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
149,57601280,14400320,-100.0,0.0,3016,754,754,160,754,377,2910080,188.227612,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
150,55801240,13950310,-100.0,0.0,2856,714,714,155,714,357,2819140,191.046752,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
151,54001200,13500300,-100.0,0.0,2720,680,680,150,680,340,2728200,193.774952,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
152,54001200,13500300,-100.0,0.0,2712,678,678,150,678,339,2728200,196.503152,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
153,54001200,13500300,-100.0,0.0,2628,657,657,150,678,339,2728200,199.231352,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
154,54001200,13500300,-100.0,0.0,2580,645,645,150,660,330,2728200,201.959552,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
155,52201160,13050290,-100.0,0.0,2480,620,620,145,620,310,2637260,204.596812,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
156,52201160,13050290,-100.0,0.0,2296,574,574,145,588,294,2637260,207.234072,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
157,50401120,12600280,-100.0,0.0,2120,530,530,140,530,265,2546320,209.780392,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
158,52201160,13050290,-100.0,0.0,2048,512,512,145,544,272,2637260,212.417652,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
159,50401120,12600280,-100.0,0.0,1864,466,466,140,466,233,2546320,214.963972,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
160,50401120,12600280,-100.0,0.0,1976,494,494,140,494,247,2546320,217.510292,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
161,48601080,12150270,-100.0,0.0,1968,492,492,135,492,246,2455380,219.965672,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
162,52201160,13050290,-100.0,0.0,2084,521,521,145,536,268,2637260,222.602932,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
163,52201160,13050290,-100.0,0.0,2176,544,544,145,544,272,2637260,225.240192,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
164,52201160,13050290,-100.0,0.0,2216,554,554,145,554,277,2637260,227.877452,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
