step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
224,0,2492,66,8142,66
225,0,2488,66,8208,66
226,0,2690,68,8276,68
227,0,2686,64,8340,64
228,0,2822,69,8409,69
229,0,3058,73,8482,73
230,0,2920,71,8553,71
231,0,2934,70,8623,70
232,0,2846,69,8692,69
233,0,2706,70,8762,70
234,0,2658,73,8835,73
235,0,2564,71,8906,71
236,0,2440,73,8979,73
237,0,2264,74,9053,74
238,0,2204,74,9127,74
239,0,2042,71,9198,71
240,0,2000,69,9267,69
241,0,1838,68,9335,68
242,0,1534,62,9397,62
243,0,1546,63,9460,63
244,0,1446,62,9522,62
245,0,1368,60,9582,60
246,0,1242,58,9640,58
247,0,1114,56,9696,56
248,0,1044,55,9751,55
249,0,940,53,9804,53
250,0,898,52,9856,52
251,0,896,51,9907,51
252,0,910,52,9959,52
253,0,834,48,10007,48
254,0,848,49,10056,49
255,0,796,47,10103,47
256,0,708,44,10147,44
257,0,630,42,10189,42
258,0,616,42,10231,42
259,0,606,42,10273,42
260,0,570,42,10315,42
261,0,556,42,10357,42
262,0,566,41,10398,41
263,0,548,43,10441,43
264,0,528,43,10484,43
265,0,488,40,10524,40
266,0,496,40,10564,40
267,0,488,39,10603,39
268,0,492,37,10640,37
269,0,478,37,10677,37
270,0,490,38,10715,38
271,0,518,39,10754,39
272,0,516,38,10792,38
273,0,514,37,10829,37
274,0,504,36,10865,36
275,0,532,37,10902,37
276,0,536,37,10939,37
277,0,546,37,10976,37
278,0,508,36,11012,36
279,0,510,34,11046,34
280,0,496,34,11080,34
281,0,490,32,11112,32
282,0,438,30,11142,30
283,0,406,31,11173,31
284,0,404,30,11203,30
285,0,384,30,11233,30
286,0,402,30,11263,30
287,0,396,30,11293,30
288,0,404,30,11323,30
289,0,422,30,11353,30
290,0,426,30,11383,30
291,0,414,29,11412,29
292,0,402,27,11439,27
293,0,406,26,11465,26
294,0,408,27,11492,27
295,0,410,28,11520,28
296,0,406,30,11550,30
297,0,400,29,11579,29
298,0,408,31,11610,31
299,0,420,31,11641,31
300,0,444,31,11672,31
301,0,494,33,11705,33
302,0,496,33,11738,33
303,0,536,33,11771,33
304,0,548,34,11805,34
305,0,572,35,11840,35
306,0,600,35,11875,35
307,0,602,35,11910,35
308,0,700,38,11948,38
309,0,704,38,11986,38
310,0,712,38,12024,38
311,0,838,40,12064,40
312,0,858,41,12105,41
313,0,956,42,12147,42
314,0,1002,43,12190,43
315,0,1022,44,12234,44
316,0,974,45,12279,45
317,0,1014,46,12325,46
318,0,968,45,12370,45
319,0,922,46,12416,46
320,0,890,46,12462,46
321,0,870,46,12508,46
322,0,802,45,12553,45
323,0,640,40,12593,40
324,0,572,38,12631,38
325,0,658,41,12672,41
326,0,642,42,12714,42
327,0,694,43,12757,43
328,0,732,43,12800,43
329,0,780,44,12844,44
330,0,798,44,12888,44
331,0,808,44,12932,44
332,0,882,45,12977,45
333,0,988,47,13024,47
334,0,970,45,13069,45
335,0,950,46,13115,46
336,0,954,46,13161,46
337,0,938,47,13208,47
338,0,968,47,13255,47
339,0,982,47,13302,47
340,0,962,44,13346,44
341,0,922,45,13391,45
342,0,932,46,13437,46
343,0,900,44,13481,44
344,0,880,44,13525,44
345,0,894,45,13570,45
346,0,868,44,13614,44
347,0,900,45,13659,45
348,0,910,45,13704,45
349,0,934,44,13748,44
350,0,962,48,13796,48
351,0,1032,48,13844,48
352,0,1076,50,13894,50
353,0,1062,50,13944,50
354,0,1044,50,13994,50
355,0,1020,49,14043,49
356,0,1042,48,14091,48
357,0,1042,48,14139,48
358,0,1098,49,14188,49
359,0,1124,50,14238,50
360,0,1122,50,14288,50
361,0,1168,51,14339,51
362,0,1168,51,14390,51
363,0,1150,51,14441,51
364,0,1166,51,14492,51
365,0,1132,51,14543,51
366,0,1142,52,14595,52
367,0,1182,52,14647,52
368,0,1200,53,14700,53
369,0,1226,53,14753,53
370,0,1318,54,14807,54
371,0,1366,54,14861,54
372,0,1418,54,14915,54
373,0,1440,53,14968,53
374,0,1422,52,15020,52
375,0,1418,52,15072,52
376,0,1450,52,15124,52
377,0,1466,51,15175,51
378,0,1498,51,15226,51
379,0,1506,52,15278,52
380,0,1458,51,15329,51
381,0,1540,53,15382,53
382,0,1518,53,15435,53
383,0,1502,52,15487,52
384,0,1498,52,15539,52
385,0,1494,52,15591,52
386,0,1476,52,15643,52
387,0,1476,53,15696,53
388,0,1482,53,15749,53
389,0,1462,52,15801,52
390,0,1620,55,15856,55
391,0,1648,56,15912,56
392,0,1676,55,15967,55
393,0,1766,56,16023,56
394,0,1778,56,16079,56
395,0,1912,60,16139,60
396,0,1890,59,16198,59
397,0,1984,61,16259,61
398,0,2054,63,16322,63
399,0,2228,64,16386,64
400,0,2234,65,16451,65
401,0,2388,67,16518,67
402,0,2240,67,16585,67
403,0,2444,69,16654,69
404,0,2412,71,16725,71
405,0,2446,67,16792,67
406,0,2340,66,16858,66
407,0,2474,69,16927,69
408,0,2392,68,16995,68
409,0,2328,67,17062,67
410,0,2410,69,17131,69
411,0,2260,67,17198,67
412,0,2370,69,17267,69
413,0,2280,66,17333,66
414,0,2076,63,17396,63
415,0,2112,64,17460,64
416,0,2104,64,17524,64
417,0,2008,61,17585,61
418,0,1964,61,17646,61
419,0,2030,62,17708,62
420,0,2146,62,17770,62
421,0,2110,62,17832,62
422,0,2126,62,17894,62
423,0,2136,63,17957,63
424,0,2082,63,18020,63
425,0,2082,63,18083,63
426,0,2046,63,18146,63
427,0,2012,64,18210,64
428,0,1822,60,18270,60
429,0,1772,60,18330,60
430,0,1734,60,18390,60
431,0,1696,59,18449,59
432,0,1652,58,18507,58
433,0,1640,55,18562,55
434,0,1668,57,18619,57
435,0,1652,57,18676,57
436,0,1668,59,18735,59
437,0,1660,58,18793,58
438,0,1728,59,18852,59
439,0,1752,61,18913,61
440,0,1772,62,18975,62
441,0,1782,62,19037,62
442,0,1754,62,19099,62
443,0,1734,62,19161,62
444,0,1708,61,19222,61
445,0,1674,60,19282,60
446,0,1622,58,19340,58
447,0,1604,57,19397,57
448,0,1594,59,19456,59
449,0,1636,59,19515,59
450,0,1638,59,19574,59
451,0,1698,60,19634,60
452,0,1702,61,19695,61
453,0,1768,60,19755,60
454,0,1776,61,19816,61
455,0,1802,62,19878,62
456,0,1834,63,19941,63
457,0,1880,65,20006,65
458,0,1948,68,20074,68
459,0,1972,68,20142,68
460,0,2022,68,20210,68
461,0,2110,69,20279,69
462,0,2060,68,20347,68
463,0,2072,68,20415,68
464,0,2118,69,20484,69
465,0,2054,67,20551,67
466,0,2074,68,20619,68
467,0,2104,69,20688,69
468,0,2144,70,20758,70
469,0,2136,70,20828,70
470,0,2246,73,20901,73
471,0,2246,73,20974,73
472,0,2512,76,21050,76
473,0,2558,76,21126,76
474,0,2740,78,21204,78
475,0,2976,81,21285,81
476,0,2886,79,21364,79
477,0,2940,79,21443,79
478,0,2850,78,21521,78
479,0,2642,76,21597,76
480,0,2652,76,21673,76
481,0,2506,76,21749,76
482,0,2412,76,21825,76
483,0,2304,75,21900,75
484,0,2172,74,21974,74
485,0,1984,72,22046,72
486,0,1916,72,22118,72
487,0,1802,72,22190,72
488,0,1700,68,22258,68
489,0,1586,66,22324,66
490,0,1490,66,22390,66
491,0,1392,66,22456,66
492,0,1330,65,22521,65
493,0,1332,63,22584,63
494,0,1366,64,22648,64
495,0,1378,62,22710,62
496,0,1274,57,22767,57
497,0,1390,57,22824,57
498,0,1308,54,22878,54
499,0,1266,52,22930,52
500,0,1232,49,22979,49
501,0,1204,49,23028,49
502,0,1102,47,23075,47
503,0,1048,47,23122,47
504,0,1028,45,23167,45
505,0,1000,43,23210,43
506,0,946,43,23253,43
507,0,930,44,23297,44
508,0,896,44,23341,44
509,0,816,44,23385,44
510,0,794,44,23429,44
511,0,818,44,23473,44
512,0,806,44,23517,44
513,0,884,45,23562,45
514,0,878,44,23606,44
515,0,978,47,23653,47
516,0,1000,47,23700,47
517,0,1012,47,23747,47
518,0,1054,47,23794,47
519,0,1080,48,23842,48
520,0,1132,49,23891,49
521,0,1180,49,23940,49
522,0,1206,49,23989,49
523,0,1192,49,24038,49
524,0,1204,50,24088,50
525,0,1218,51,24139,51
526,0,1248,51,24190,51
527,0,1292,52,24242,52
528,0,1274,51,24293,51
529,0,1354,53,24346,53
530,0,1400,54,24400,54
531,0,1430,53,24453,53
532,0,1438,54,24507,54
533,0,1484,53,24560,53
534,0,1496,53,24613,53
535,0,1566,52,24665,52
536,0,1608,53,24718,53
537,0,1618,51,24769,51
538,0,1666,53,24822,53
539,0,1722,54,24876,54
540,0,1764,56,24932,56
541,0,1758,56,24988,56
542,0,1786,56,25044,56
543,0,1718,55,25099,55
544,0,1694,56,25155,56
545,0,1646,55,25210,55
546,0,1662,55,25265,55
547,0,1694,55,25320,55
548,0,1698,55,25375,55
549,0,1692,55,25430,55
550,0,1710,55,25485,55
551,0,1718,55,25540,55
552,0,1716,55,25595,55
553,0,1734,55,25650,55
554,0,1880,58,25708,58
555,0,1864,58,25766,58
556,0,1820,57,25823,57
557,0,1964,59,25882,59
558,0,1990,59,25941,59
559,0,2154,61,26002,61
560,0,2090,61,26063,61
561,0,2312,64,26127,64
562,0,2332,64,26191,64
563,0,2602,66,26257,66
564,0,2758,67,26324,67
565,0,2914,70,26394,70
566,0,3014,70,26464,70
567,0,3192,72,26536,72
568,0,3208,71,26607,71
569,0,3306,71,26678,71
570,0,3432,73,26751,73
571,0,3568,76,26827,76
572,0,3416,76,26903,76
573,0,3480,78,26981,78
574,0,3432,78,27059,78
575,0,3364,79,27138,79
576,0,3298,80,27218,80
577,0,3198,80,27298,80
578,0,3170,81,27379,81
579,0,2994,78,27457,78
580,0,2836,75,27532,75
581,0,2798,75,27607,75
582,0,2738,76,27683,76
583,0,2536,72,27755,72
584,0,2468,71,27826,71
585,0,2350,68,27894,68
586,0,2340,69,27963,69
587,0,2334,69,28032,69
588,0,2364,68,28100,68
589,0,2452,70,28170,70
590,0,2412,70,28240,70
591,0,2272,71,28311,71
592,0,2302,71,28382,71
593,0,2268,71,28453,71
594,0,2144,67,28520,67
595,0,2142,67,28587,67
596,0,2174,66,28653,66
597,0,2246,68,28721,68
598,0,2324,69,28790,69
599,0,2362,69,28859,69
600,0,2350,69,28928,69
601,0,2326,69,28997,69
602,0,2330,68,29065,68
603,0,2338,68,29133,68
604,0,2382,67,29200,67
605,0,2426,68,29268,68
606,0,2420,68,29336,68
607,0,2394,69,29405,69
608,0,2398,69,29474,69
609,0,2384,69,29543,69
610,0,2382,70,29613,70
611,0,2412,71,29684,71
612,0,2434,72,29756,72
613,0,2504,73,29829,73
614,0,2534,73,29902,73
615,0,2558,74,29976,74
616,0,2468,73,30049,73
617,0,2516,74,30123,74
618,0,2598,75,30198,75
619,0,2694,77,30275,77
620,0,2780,77,30352,77
621,0,2868,80,30432,80
622,0,3030,81,30513,81
623,0,3078,82,30595,82
624,0,3136,80,30675,80
625,0,3198,80,30755,80
626,0,3252,81,30836,81
627,0,3290,81,30917,81
628,0,3330,81,30998,81
629,0,3344,82,31080,82
630,0,3406,83,31163,83
631,0,3446,84,31247,84
632,0,3452,84,31331,84
633,0,3424,84,31415,84
634,0,3448,84,31499,84
635,0,3476,84,31583,84
636,0,3820,88,31671,88
637,0,3838,88,31759,88
638,0,3908,88,31847,88
639,0,4040,89,31936,89
640,0,3930,88,32024,88
641,0,4064,90,32114,90
642,0,3938,89,32203,89
643,0,3950,89,32292,89
644,0,3992,90,32382,90
645,0,4008,91,32473,91
646,0,4040,92,32565,92
647,0,4028,94,32659,94
648,0,3994,95,32754,95
649,0,4066,97,32851,97
650,0,4000,96,32947,96
651,0,3834,95,33042,95
652,0,3570,91,33133,91
653,0,3424,89,33222,89
654,0,3436,90,33312,90
655,0,3298,89,33401,89
656,0,3144,88,33489,88
657,0,2918,85,33574,85
658,0,2876,86,33660,86
659,0,2796,86,33746,86
660,0,2836,87,33833,87
661,0,2808,86,33919,86
662,0,2652,85,34004,85
663,0,2688,85,34089,85
664,0,2560,82,34171,82
665,0,2536,81,34252,81
666,0,2454,79,34331,79
667,0,2394,80,34411,80
668,0,2312,79,34490,79
669,0,2276,78,34568,78
670,0,2134,77,34645,77
671,0,2004,73,34718,73
672,0,1960,71,34789,71
673,0,1814,68,34857,68
674,0,1794,68,34925,68
675,0,1816,70,34995,70
676,0,1802,70,35065,70
677,0,1784,70,35135,70
678,0,1684,66,35201,66
679,0,1668,65,35266,65
680,0,1598,63,35329,63
681,0,1540,61,35390,61
682,0,1522,59,35449,59
683,0,1468,57,35506,57
684,0,1538,57,35563,57
685,0,1586,59,35622,59
686,0,1630,60,35682,60
687,0,1652,59,35741,59
688,0,1722,61,35802,61
689,0,1800,62,35864,62
690,0,1738,61,35925,61
691,0,1732,61,35986,61
692,0,1688,61,36047,61
693,0,1692,61,36108,61
694,0,1670,61,36169,61
695,0,1666,61,36230,61
696,0,1690,61,36291,61
697,0,1652,61,36352,61
698,0,1668,60,36412,60
699,0,1688,60,36472,60
700,0,1772,61,36533,61
701,0,1818,61,36594,61
702,0,1864,63,36657,63
703,0,1922,63,36720,63
704,0,2044,65,36785,65
705,0,2040,64,36849,64
706,0,2118,66,36915,66
707,0,2054,65,36980,65
708,0,2016,66,37046,66
709,0,2054,67,37113,67
710,0,2100,66,37179,66
711,0,2148,67,37246,67
712,0,2236,68,37314,68
713,0,2288,67,37381,67
714,0,2340,67,37448,67
715,0,2394,67,37515,67
716,0,2452,69,37584,69
717,0,2448,69,37653,69
718,0,2686,73,37726,73
719,0,2702,73,37799,73
720,0,2730,74,37873,74
721,0,2988,77,37950,77
722,0,2890,76,38026,76
723,0,3038,78,38104,78
724,0,2864,78,38182,78
725,0,2900,79,38261,79
726,0,3024,80,38341,80
727,0,2964,81,38422,81
728,0,2922,82,38504,82
729,0,2916,82,38586,82
730,0,2940,83,38669,83
731,0,2912,82,38751,82
732,0,3024,86,38837,86
733,0,2734,80,38917,80
734,0,2662,81,38998,81
735,0,2478,78,39076,78
736,0,2482,78,39154,78
737,0,2302,77,39231,77
738,0,2226,76,39307,76
739,0,2182,76,39383,76
740,0,2040,73,39456,73
741,0,1960,72,39528,72
742,0,1896,69,39597,69
743,0,1742,66,39663,66
744,0,1662,63,39726,63
745,0,1586,64,39790,64
746,0,1436,60,39850,60
747,0,1404,60,39910,60
748,0,1390,59,39969,59
749,0,1302,56,40025,56
750,0,1274,57,40082,57
751,0,1210,56,40138,56
752,0,1244,57,40195,57
753,0,1270,55,40250,55
754,0,1264,53,40303,53
755,0,1176,53,40356,53
756,0,1136,51,40407,51
757,0,1114,50,40457,50
758,0,1118,51,40508,51
759,0,1096,50,40558,50
760,0,1138,50,40608,50
761,0,1138,50,40658,50
762,0,1150,50,40708,50
763,0,1240,53,40761,53
764,0,1258,53,40814,53
765,0,1280,54,40868,54
766,0,1328,54,40922,54
767,0,1348,53,40975,53
768,0,1384,54,41029,54
769,0,1436,54,41083,54
770,0,1372,54,41137,54
771,0,1358,54,41191,54
772,0,1358,53,41244,53
773,0,1396,56,41300,56
774,0,1442,55,41355,55
775,0,1566,56,41411,56
776,0,1570,56,41467,56
777,0,1600,56,41523,56
778,0,1646,58,41581,58
779,0,1776,60,41641,60
780,0,1822,60,41701,60
781,0,1908,61,41762,61
782,0,1948,60,41822,60
783,0,2040,59,41881,59
784,0,2112,59,41940,59
785,0,2126,59,41999,59
786,0,2168,57,42056,57
787,0,2254,58,42114,58
788,0,2326,59,42173,59
789,0,2376,59,42232,59
790,0,2412,59,42291,59
791,0,2374,59,42350,59
792,0,2402,60,42410,60
793,0,2486,60,42470,60
794,0,2520,60,42530,60
795,0,2534,59,42589,59
796,0,2564,59,42648,59
797,0,2582,59,42707,59
798,0,2584,59,42766,59
799,0,2594,60,42826,60
800,0,2856,63,42889,63
801,0,2858,63,42952,63
802,0,2860,62,43014,62
803,0,3054,64,43078,64
804,0,2958,64,43142,64
805,0,3150,68,43210,68
806,0,3080,68,43278,68
807,0,3138,68,43346,68
808,0,3272,70,43416,70
809,0,3338,72,43488,72
810,0,3460,74,43562,74
811,0,3562,76,43638,76
812,0,3614,77,43715,77
813,0,3456,76,43791,76
814,0,3266,76,43867,76
815,0,3016,76,43943,76
816,0,2822,74,44017,74
817,0,2650,73,44090,73
818,0,2672,75,44165,75
819,0,2388,72,44237,72
820,0,2388,75,44312,75
821,0,2190,72,44384,72
822,0,2074,69,44453,69
823,0,2032,71,44524,71
824,0,1998,71,44595,71
825,0,1940,70,44665,70
826,0,1824,67,44732,67
827,0,1750,66,44798,66
828,0,1616,64,44862,64
829,0,1466,61,44923,61
830,0,1358,57,44980,57
831,0,1264,52,45032,52
832,0,1180,50,45082,50
833,0,1230,52,45134,52
834,0,1170,51,45185,51
835,0,1224,52,45237,52
836,0,1170,48,45285,48
837,0,1224,49,45334,49
838,0,1224,49,45383,49
839,0,1174,47,45430,47
840,0,1148,47,45477,47
841,0,1066,47,45524,47
842,0,994,44,45568,44
843,0,986,43,45611,43
844,0,998,41,45652,41
845,0,940,42,45694,42
846,0,896,40,45734,40
847,0,908,41,45775,41
848,0,892,40,45815,40
849,0,884,39,45854,39
850,0,866,38,45892,38
851,0,874,39,45931,39
852,0,838,36,45967,36
853,0,802,37,46004,37
854,0,694,36,46040,36
855,0,670,37,46077,37
856,0,626,35,46112,35
857,0,658,35,46147,35
858,0,650,34,46181,34
859,0,656,34,46215,34
860,0,658,33,46248,33
861,0,676,33,46281,33
862,0,688,33,46314,33
863,0,702,34,46348,34
864,0,710,34,46382,34
865,0,736,35,46417,35
866,0,754,35,46452,35
867,0,776,35,46487,35
868,0,778,35,46522,35
869,0,776,35,46557,35
870,0,766,35,46592,35
871,0,780,36,46628,36
872,0,770,36,46664,36
873,0,750,35,46699,35
874,0,750,35,46734,35
875,0,760,35,46769,35
876,0,764,35,46804,35
877,0,764,35,46839,35
878,0,772,35,46874,35
879,0,780,35,46909,35
880,0,790,36,46945,36
881,0,802,36,46981,36
882,0,930,40,47021,40
883,0,950,41,47062,41
884,0,1016,43,47105,43
885,0,1180,46,47151,46
886,0,1024,44,47195,44
887,0,1152,47,47242,47
888,0,1126,48,47290,48
889,0,1138,49,47339,49
890,0,1250,50,47389,50
891,0,1358,52,47441,52
892,0,1390,54,47495,54
893,0,1484,56,47551,56
894,0,1578,57,47608,57
895,0,1612,58,47666,58
896,0,1542,56,47722,56
897,0,1498,56,47778,56
898,0,1480,56,47834,56
899,0,1324,52,47886,52
900,0,1396,55,47941,55
901,0,1362,54,47995,54
902,0,1350,55,48050,55
903,0,1296,54,48104,54
904,0,1270,54,48158,54
905,0,1226,52,48210,52
906,0,1114,50,48260,50
907,0,1086,48,48308,48
908,0,1074,47,48355,47
909,0,1100,47,48402,47
910,0,1090,45,48447,45
911,0,998,43,48490,43
912,0,926,40,48530,40
913,0,976,42,48572,42
914,0,972,43,48615,43
915,0,960,44,48659,44
916,0,996,44,48703,44
917,0,1072,45,48748,45
918,0,1166,47,48795,47
919,0,1122,47,48842,47
920,0,1130,48,48890,48
921,0,1140,48,48938,48
922,0,1200,49,48987,49
923,0,1186,49,49036,49
924,0,1196,50,49086,50
925,0,1194,49,49135,49
926,0,1176,49,49184,49
927,0,1208,50,49234,50
928,0,1224,51,49285,51
929,0,1258,51,49336,51
930,0,1288,51,49387,51
931,0,1276,51,49438,51
932,0,1296,51,49489,51
933,0,1306,52,49541,52
934,0,1270,52,49593,52
935,0,1300,52,49645,52
936,0,1324,53,49698,53
937,0,1332,54,49752,54
938,0,1272,54,49806,54
939,0,1238,53,49859,53
940,0,1210,53,49912,53
941,0,1196,51,49963,51
942,0,1210,51,50014,51
943,0,1180,51,50065,51
944,0,1156,51,50116,51
945,0,1140,51,50167,51
946,0,1102,51,50218,51
947,0,1122,51,50269,51
948,0,1114,49,50318,49
949,0,1138,48,50366,48
950,0,1128,48,50414,48
951,0,1108,48,50462,48
952,0,1090,48,50510,48
953,0,1088,48,50558,48
954,0,1088,48,50606,48
955,0,1088,48,50654,48
956,0,1084,49,50703,49
957,0,1084,49,50752,49
958,0,1120,49,50801,49
959,0,1098,50,50851,50
960,0,1088,50,50901,50
961,0,1098,50,50951,50
962,0,1122,49,51000,49
963,0,1122,48,51048,48
964,0,1290,51,51099,51
965,0,1332,52,51151,52
966,0,1382,52,51203,52
967,0,1542,54,51257,54
968,0,1482,53,51310,53
969,0,1622,54,51364,54
970,0,1740,57,51421,57
971,0,1858,58,51479,58
972,0,1916,60,51539,60
973,0,1950,60,51599,60
974,0,1980,61,51660,61
975,0,2128,63,51723,63
976,0,2228,64,51787,64
977,0,2306,65,51852,65
978,0,2354,66,51918,66
979,0,2308,66,51984,66
980,0,2178,64,52048,64
981,0,2004,62,52110,62
982,0,1972,61,52171,61
983,0,1918,61,52232,61
984,0,1844,59,52291,59
985,0,1824,59,52350,59
986,0,1756,58,52408,58
987,0,1718,58,52466,58
988,0,1670,56,52522,56
989,0,1700,56,52578,56
990,0,1528,53,52631,53
991,0,1518,54,52685,54
992,0,1444,53,52738,53
993,0,1440,54,52792,54
994,0,1368,53,52845,53
995,0,1312,53,52898,53
996,0,1276,51,52949,51
997,0,1228,51,53000,51
998,0,1178,50,53050,50
999,0,1162,50,53100,50
1000,0,1184,49,53149,49
1001,0,1074,47,53196,47
1002,0,1036,48,53244,48
1003,0,1028,48,53292,48
1004,0,1040,47,53339,47
1005,0,1062,48,53387,48
1006,0,1022,46,53433,46
1007,0,1018,45,53478,45
