step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
218,66,0.148823167,0.124425235,0.107818466,0.168595058,0.288670587,7819
219,66,-0.185226240,0.128490379,0.335366825,0.402228574,0.242448446,7885
220,66,-0.362697610,0.062085332,0.467791916,0.592560611,0.313817442,7951
221,22,0.014126359,0.031647637,0.123199098,0.148771463,-0.084751256,7973
222,38,0.089314400,0.031777730,0.138578303,0.182432380,-0.354278906,8011
223,65,0.055057957,0.071422865,0.085274005,0.101620183,-0.378286813,8076
224,66,0.092879073,0.103175861,0.125066685,0.147731269,-0.311192405,8142
225,66,0.098006209,0.104993094,0.097000751,0.128580051,0.486798164,8208
226,68,0.084191694,0.086299729,0.126001004,0.156897249,0.648000613,8276
227,64,0.126657130,0.036357590,0.155750742,0.199694186,-0.612070246,8340
228,69,0.156361547,0.057691086,0.126615497,0.166752123,0.435999586,8409
229,73,0.091244417,0.080194624,0.126094153,0.171268500,0.637021613,8482
230,71,0.151148694,0.074470842,0.127294020,0.175019710,-0.297700182,8553
231,70,0.068376722,0.072940003,0.107176983,0.151762269,-0.148055819,8623
232,69,0.116836399,0.065162687,0.104108155,0.145241024,0.518130820,8692
233,70,0.134014096,0.061684408,0.131302715,0.186584334,0.350201869,8762
234,73,0.071400578,0.060517472,0.107472563,0.149160835,-0.209161987,8835
235,71,0.102957167,0.069924139,0.123309114,0.179456085,0.413438180,8906
236,73,0.119149262,0.075538634,0.141403305,0.194564551,0.361981880,8979
237,74,0.009340088,0.075283920,0.237574071,0.818369749,-0.045702586,9053
238,74,0.105487552,0.071744630,0.105747642,0.144337694,0.217655739,9127
239,71,0.050901001,0.068988346,0.125343975,0.186222506,-0.243560661,9198
240,69,0.055421721,0.083204219,0.145334928,0.441049254,0.231429713,9267
241,68,0.083808333,0.081173798,0.145062224,0.236545789,0.365471815,9335
242,62,0.078812196,0.081518664,0.102997865,0.146963131,-0.061245109,9397
243,63,0.141473119,0.100805179,0.117690481,0.158726133,0.713948874,9460
244,62,0.068774220,0.089746373,0.146126530,0.173740236,0.352742563,9522
245,60,0.127471684,0.110497333,0.129386202,0.176202702,0.686292223,9582
246,58,0.126235731,0.087873327,0.142803898,0.203335902,-0.114492908,9640
247,56,0.095207163,0.086387822,0.148957194,0.189453044,-0.301995215,9696
248,55,0.145902499,0.107725429,0.142036240,0.184557765,0.498020165,9751
249,53,0.142065181,0.114843395,0.157831638,0.194882636,0.408624851,9804
250,52,-0.297943864,0.118313183,0.523889614,1.666070480,0.037565532,9856
251,51,0.116830324,0.099598461,0.132443223,0.164474326,0.491100216,9907
252,52,0.134656836,0.117539677,0.096570303,0.121615302,0.667603158,9959
253,48,0.101617545,0.113642174,0.135252993,0.167567454,0.162937949,10007
254,49,0.177329452,0.112561804,0.129878746,0.169456761,0.531667653,10056
255,47,0.100417410,0.106338299,0.133461731,0.155694673,0.250530144,10103
256,44,0.107536036,0.114682265,0.155627671,0.185751587,0.092715116,10147
257,42,0.049329088,0.126771278,0.212050576,0.250705236,0.212508339,10189
258,42,0.164402131,0.120300028,0.127787073,0.156272530,0.558251129,10231
259,42,0.122751284,0.116793003,0.125511988,0.157801858,0.442483007,10273
260,42,0.095681242,0.116324785,0.166580023,0.214790666,0.341805685,10315
261,42,0.132878611,0.096570769,0.128028959,0.158162464,0.420398144,10357
262,41,0.153255112,0.094721417,0.142616955,0.205055938,0.353231935,10398
263,43,0.179619188,0.134822586,0.105106015,0.129232255,0.754459646,10441
264,43,0.091696324,0.114898013,0.108006186,0.128143515,0.341140179,10484
265,40,0.131352115,0.111563595,0.129752487,0.175751305,0.306687426,10524
266,40,0.073447834,0.114851988,0.219651016,0.305559075,0.257778619,10564
267,39,0.091455618,0.089154085,0.150691336,0.229693241,-0.054393539,10603
268,37,0.093403719,0.089331217,0.164304679,0.241510820,-0.133646874,10640
269,37,0.114301992,0.078968072,0.153204656,0.211231937,0.308034537,10677
270,38,0.081335557,0.086757404,0.157419657,0.196074305,0.041925027,10715
271,39,0.144938900,0.114673637,0.121983398,0.148982942,0.609712361,10754
272,38,0.129840000,0.099413373,0.136102496,0.166948521,0.095358269,10792
273,37,0.120970124,0.089689210,0.091728816,0.137680943,0.234027067,10829
274,36,0.087368204,0.087071004,0.160501536,0.205738122,-0.574189812,10865
275,37,0.136805944,0.102782192,0.113563400,0.143326594,0.607437063,10902
276,37,0.094115650,0.090279526,0.094510629,0.141000681,0.224481416,10939
277,37,0.018394371,0.097183164,0.130824494,0.164908813,-0.004366042,10976
278,36,0.069048830,0.078287681,0.092815653,0.127749957,0.090034807,11012
279,34,0.055941378,0.073988541,0.083349589,0.098414287,-0.108537438,11046
280,34,0.129719125,0.070718059,0.140310571,0.189758073,-0.068583789,11080
281,32,0.096975793,0.081766914,0.115797043,0.156608174,-0.503712016,11112
282,30,0.124933058,0.083328070,0.105003864,0.135793702,0.182533596,11142
283,31,0.132704350,0.087331491,0.099585049,0.150230840,0.268868414,11173
284,30,0.134528452,0.079294079,0.098374681,0.138647527,-0.213777667,11203
285,30,0.068466788,0.088851318,0.091856818,0.113687554,-0.243433051,11233
286,30,0.126392198,0.094465438,0.094375919,0.109934769,0.685509236,11263
287,30,0.111101067,0.063805253,0.097264359,0.128363671,-0.059458600,11293
288,30,0.099120718,0.075363519,0.085220374,0.112989389,0.019326296,11323
289,30,0.115001604,0.073893532,0.093971550,0.121435940,0.047806578,11353
290,30,0.053058334,0.088759340,0.088441577,0.104990998,-0.129479888,11383
291,29,0.115551150,0.074968515,0.116247395,0.161436446,-0.312579890,11412
292,27,0.020207241,0.060530603,0.163151147,0.297200705,0.412321594,11439
293,26,0.146289412,0.077659412,0.120767788,0.150046047,-0.243341403,11465
294,27,0.123651621,0.077727276,0.106846446,0.155092177,-0.372414158,11492
295,28,0.152179901,0.101039314,0.112474128,0.144865197,0.719860438,11520
296,30,0.157068415,0.123953190,0.088283050,0.114557299,0.855611332,11550
297,29,0.093718191,0.075736388,0.097226720,0.142757329,0.072980840,11579
298,31,0.159377581,0.099428205,0.168196214,0.279681996,-0.363538875,11610
299,31,0.163901807,0.090194675,0.183744844,0.279373986,0.310976519,11641
300,31,0.150436890,0.077938014,0.130857287,0.182257052,-0.047462694,11672
301,33,0.104803585,0.117282719,0.121546348,0.152297004,0.741083326,11705
302,33,0.103940049,0.068844035,0.159666890,0.218249096,-0.444571085,11738
303,33,0.117597808,0.084234652,0.114918813,0.186092481,0.713834617,11771
304,34,0.065234550,0.073749511,0.135307838,0.189290299,0.174327757,11805
305,35,0.132392737,0.091280751,0.108398109,0.138957814,0.671104033,11840
306,35,0.113338750,0.078884762,0.121531280,0.190407982,-0.123880080,11875
307,35,0.125902385,0.073378396,0.115207661,0.171146428,-0.295414762,11910
308,38,0.096188878,0.121080631,0.217987962,0.374612909,0.437396103,11948
309,38,0.128437760,0.090306527,0.129423358,0.174067436,0.420484849,11986
310,38,0.130782107,0.086373657,0.120364897,0.166379093,0.222959826,12024
311,40,0.213301658,0.126663607,0.117201004,0.183388827,0.748988722,12064
312,41,0.089737494,0.095049724,0.142478413,0.219212208,0.242095471,12105
313,42,0.191897288,0.114633052,0.164875971,0.230639006,0.449198322,12147
314,43,0.169625478,0.099184718,0.112597614,0.175133413,0.521797139,12190
315,44,-0.013198796,0.098895681,0.186580396,0.281213576,0.453452376,12234
316,45,0.214828585,0.086544138,0.175510641,0.242806913,0.294014647,12279
317,46,0.177699862,0.102809100,0.139187589,0.190178624,0.415947639,12325
318,45,0.090853339,0.113329801,0.160533295,0.206422681,-0.315139304,12370
319,46,0.145011028,0.122153938,0.127437905,0.158703706,0.413453579,12416
320,46,0.203282872,0.116448886,0.158787746,0.200729861,0.302618314,12462
321,46,0.051717354,0.124614236,0.149404063,0.170825676,0.589643877,12508
322,45,0.151046330,0.119668610,0.113910611,0.142389725,0.591335673,12553
323,40,0.142333312,0.106433830,0.154823093,0.210398250,-0.095217025,12593
324,38,0.231650453,0.151139257,0.224377513,0.283476940,0.350987433,12631
325,41,0.235710558,0.185662887,0.138670657,0.179969892,0.725979129,12672
326,42,0.176963495,0.156431443,0.205087890,0.307758622,0.362977279,12714
327,43,0.163088596,0.196282286,0.218269664,0.313665230,0.388417312,12757
328,43,0.236197575,0.225874329,0.136283493,0.186242489,0.665021920,12800
329,44,0.100196211,0.203786797,0.232569209,0.301047487,0.207193102,12844
330,44,0.162572931,0.180162396,0.200115397,0.273378513,0.421047587,12888
331,44,0.129835768,0.150579782,0.140375380,0.186930176,-0.106068552,12932
332,45,0.024523576,0.168091873,0.275544049,0.368611364,0.288097007,12977
333,47,0.123644378,0.170035755,0.167711344,0.215888087,0.551185730,13024
334,45,0.143737783,0.132728336,0.273449179,0.389562310,0.106872873,13069
335,46,0.202373649,0.145278160,0.120734422,0.142932652,0.620053595,13115
336,46,0.071365297,0.160666219,0.126706000,0.145330357,0.683501992,13161
337,47,0.190331285,0.147912797,0.175320971,0.208551625,0.425723304,13208
338,47,0.130439564,0.132941323,0.172912776,0.247852353,-0.305446350,13255
339,47,0.081027980,0.125263989,0.221538781,0.271962346,0.044039285,13302
340,44,0.206095011,0.123386792,0.158353539,0.194916161,-0.099828242,13346
341,45,0.192675636,0.136640803,0.158635027,0.195218828,0.104121304,13391
342,46,0.150740554,0.154458411,0.115447110,0.149876507,0.180080800,13437
343,44,0.132157708,0.149279749,0.138575380,0.169517949,-0.049730200,13481
344,44,0.143108805,0.137728735,0.167823778,0.211239077,0.104868899,13525
345,45,0.132888904,0.143822233,0.200644168,0.242860641,0.304430463,13570
346,44,0.055988102,0.119817008,0.218791972,0.266032240,-0.028763612,13614
347,45,0.274028080,0.125939697,0.192377107,0.235617978,0.530734764,13659
348,45,0.205256597,0.166984458,0.119225649,0.167909748,0.574956705,13704
349,44,0.195190672,0.177605781,0.180426087,0.242307466,0.522967023,13748
350,48,0.257861892,0.226839301,0.145389904,0.184415246,0.705051884,13796
351,48,0.122099522,0.162104614,0.246087087,0.375815039,0.206661170,13844
352,50,0.091844302,0.163142957,0.215382868,0.267687447,0.521478365,13894
353,50,0.112866833,0.109853298,0.213996067,0.254349345,0.160730250,13944
354,50,0.105202536,0.115971251,0.171436810,0.236235555,-0.189925945,13994
355,49,0.112839248,0.137032904,0.163024931,0.205525571,0.288626350,14043
356,48,0.068411608,0.143915835,0.168401917,0.194629337,0.038504428,14091
357,48,0.252505862,0.129850736,0.246073192,0.323184784,0.180942036,14139
358,49,0.225814053,0.146450923,0.167913714,0.224792311,0.375601210,14188
359,50,0.118352654,0.161264056,0.167957768,0.199335992,0.431637664,14238
360,50,0.017853139,0.132246589,0.255302184,0.345413116,0.257262280,14288
361,51,0.062442660,0.123251842,0.119096605,0.172227067,0.580768114,14339
362,51,0.141733305,0.110825427,0.127548515,0.179108755,0.485474825,14390
363,51,0.119433958,0.118169964,0.127053027,0.169133626,-0.048803965,14441
364,51,0.055736125,0.132260342,0.165137666,0.216532530,0.319758551,14492
365,51,0.082239450,0.114761568,0.119383206,0.145560391,0.083063910,14543
366,52,-0.122786043,0.119935413,0.333079941,0.417097790,0.330037632,14595
367,52,0.197200438,0.093823281,0.137723257,0.181378949,0.449287163,14647
368,53,0.163462111,0.087819049,0.130059467,0.172115420,-0.109549402,14700
369,53,0.079494619,0.143013027,0.136976843,0.173804936,0.554402208,14753
370,54,0.167805133,0.143610398,0.105312655,0.143893358,0.535435784,14807
371,54,0.146495342,0.109020401,0.115411644,0.146789131,0.095308530,14861
372,54,0.110720113,0.100550527,0.130295427,0.171391779,-0.310934988,14915
