step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
31,0,1000,27.366574615244204,26.208792091224904,27.366574615244204,36.72875297998634,13.303604258325986,19.064241412646112,30.678393275241802,0.9992906683480454,52
32,0,1000,27.748790745539072,26.357508314106322,27.748790745539072,37.0836009903421,13.898416204623752,19.566777943865418,31.154383129238646,0.9948190535106712,53
33,0,1000,27.001887782905342,26.307013959072766,27.001887782905342,36.46714504053507,12.510452034119435,18.519306544108183,30.342450435413422,0.9981785063752276,54
34,0,1000,26.830769613872373,26.156266933781414,26.830769613872373,36.01004718430036,13.042084137957497,18.479729973005412,29.539351022673504,0.9993169398907104,54
35,0,1000,26.77670672165261,25.77089874354942,26.77670672165261,35.47794475803367,14.166556386134284,18.744253327561136,28.603020234291954,0.9966467958271237,55
36,0,1000,26.23856443652828,25.364314135836967,26.23856443652828,34.60192120797524,14.264747291063074,18.306155836927825,27.257288242450457,0.9947632058287796,54
37,0,1000,26.302564001103818,25.408601985859224,26.302564001103818,35.01433713437736,13.516122900150686,18.201314372406948,28.137364143327837,0.9937792740046838,56
38,0,1000,26.053469752902156,24.83440271874331,26.053469752902156,33.97965124225979,15.008483100011198,18.426928140387535,26.337907416921716,0.9930255967788323,57
39,0,1000,25.76504368517324,24.583379918967385,25.76504368517324,33.66507589576941,14.708685305507194,18.126488091635256,26.00539276268362,0.9912379875635953,58
40,0,1000,25.484113884943632,24.02642603385246,25.484113884943632,32.79406224432753,15.601244915027394,18.2213852063118,24.629163838210317,0.9882606279522089,59
41,0,1000,25.560445219171804,23.710337937013787,25.560445219171804,32.82306574149782,15.785907813117811,18.424068477962255,24.881272655113637,0.9810109289617487,60
42,0,1000,24.74158978169763,23.24453949486939,24.74158978169763,31.78081798952107,15.26179828986083,17.6278356957295,23.491469594273216,0.9687841530054645,60
43,0,1000,24.730858361145042,23.170044385743168,24.730858361145042,31.69271441723348,15.40180713520274,17.663804624775057,23.318443464089913,0.9763823284245624,59
44,0,1000,24.23936721888031,22.80221651366068,24.23936721888031,30.831867609543785,15.540530535495797,17.35991376493222,22.06422168013085,0.964344262295082,60
45,0,1000,24.40167638799817,22.68342953522794,24.40167638799817,30.804761499326617,16.078563520174416,17.657126932115705,21.835155198176118,0.9650273224043716,60
46,0,1000,24.043149548647946,22.578942880820367,24.043149548647946,30.343830305415864,15.85751977691831,17.344280265426683,21.30185016919056,0.9596311475409836,60
47,0,1000,24.002974976100333,22.454133793648893,24.002974976100333,30.547981980421806,15.357164237752082,17.180380556731173,21.885371177071768,0.9451502732240438,60
48,0,1000,24.09594748090789,22.38592253562859,24.09594748090789,29.991997421576574,16.633043710057223,17.688992263441623,20.620188569068336,0.9434426229508197,60
49,0,1000,23.731215022254876,22.273709785922723,23.731215022254876,29.945532374333414,15.66020601774604,17.09086753029651,20.91108825518643,0.925,60
50,0,1000,23.755032289842692,22.113049864671538,23.755032289842692,30.318947064584375,15.03337083741992,16.982722104824802,21.94956566507876,0.9112253403723256,59
51,0,1000,23.458709353351832,22.033451646001158,23.458709353351832,29.6713037310051,15.352788021117643,16.85709237962091,20.839574568643677,0.9144290559638214,58
52,0,1000,23.385416593318116,21.78673730057568,23.385416593318116,29.179655350524026,16.01811679045594,17.10915333356312,20.11734003270926,0.8794398907103825,60
53,0,1000,23.405921655782908,21.756833414353117,23.405921655782908,29.963821054529312,14.637271107578295,16.653422094654577,21.7440108686532,0.8923497267759563,60
54,0,1000,23.3395427452627,21.73553633545437,23.3395427452627,29.08919977179411,16.0442297746699,17.068063370008616,19.908736599385588,0.8920081967213115,60
55,0,1000,22.923320040418794,21.48612758192269,22.923320040418794,28.83242642870272,15.29654145522186,16.535817970359755,19.89122422269743,0.8699946251007794,61
56,0,1000,23.365499629418125,21.628909842028293,23.365499629418125,29.388491842741086,15.591780183230293,16.948004047863325,20.59051514331522,0.8721575885774723,62
57,0,1000,22.913168272380982,21.24065299486385,22.913168272380982,28.73830813869323,15.435019235252035,16.596965915393575,19.768120407790974,0.8624405076679006,62
58,0,1000,23.086607403838634,21.0655294234588,23.086607403838634,28.795964306639075,15.832259894881481,16.95026685431168,20.02173447511284,0.8323575331772053,63
59,0,1000,22.913494656917578,20.93761915869357,22.913494656917578,28.558138076658913,15.751452024091611,16.81804776993311,19.76054405601152,0.8237043892120571,62
60,0,1000,22.76834960181944,20.88725589904234,22.76834960181944,28.873151543563303,14.761926471237489,16.301732084802023,20.34569347011644,0.8615014311735624,63
61,0,1000,23.00376550138036,20.718028903782365,23.00376550138036,29.08875771225656,15.068151468620771,16.647917518990397,20.794069446664153,0.8356752537080406,63
62,0,1000,23.13480761673642,20.496444844089165,23.13480761673642,28.295958744459575,16.799403481208632,17.388973179605866,19.10047854500183,0.8161242965500367,67
63,0,1000,22.728138594827424,20.514599068615684,22.728138594827424,29.01163030678516,14.37710811998723,16.242945670407767,20.996403696816834,0.8224247614387081,67
64,0,1000,22.8691246554088,20.47579878237654,22.8691246554088,28.991292713112937,14.845248380072793,16.5356756522789,20.923380063061522,0.8127599706386103,67
65,0,1000,22.991385158543643,20.442627146725524,22.991385158543643,28.585719799456218,15.924493702358866,16.957550890011383,19.819355337215825,0.8357728337236534,70
66,0,1000,23.04373406070794,20.503258746134122,23.04373406070794,28.32959012928541,16.498202374667297,17.220561632158883,19.287682684815945,0.8136416861826697,70
67,0,1000,22.10892105666623,19.823527484544755,22.10892105666623,27.150229434044633,15.878108116382483,16.483033487674334,18.230308160409155,0.7511544677903487,71
68,0,1000,21.954661983369164,19.97216899910607,21.954661983369164,27.679851981614448,14.531362259849328,15.782971724545577,19.148349530954324,0.8075985821887461,74
69,0,1000,21.883272337344213,19.975549617888387,21.883272337344213,27.749384873568754,14.190649980272045,15.603113455361493,19.33505184611954,0.8159562841530055,75
70,0,1000,22.295004205078563,20.091376117662904,22.295004205078563,27.991759883562985,14.967436348614426,16.154812935154364,19.37715857292726,0.8278688524590164,76
71,0,1000,22.67569887779568,20.10014137546967,22.67569887779568,28.211441493489087,15.674623024641146,16.69679982422818,19.527052100838887,0.8203731665228645,76
72,0,1000,22.15334705121719,19.831149267561504,22.15334705121719,27.436576171497695,15.5260062836724,16.311483544244442,18.53502453401886,0.7976040353089533,78
73,0,1000,22.444826256265298,19.919837818481916,22.444826256265298,27.99917659692742,15.385713184789127,16.442894619267186,19.355214357925902,0.812631357713325,78
74,0,1000,22.76970246457773,20.122145729531976,22.76970246457773,28.38580625554388,15.640704603936962,16.730962339089707,19.73010312962553,0.821999595223639,81
75,0,1000,22.539695371623345,20.083681050746737,22.539695371623345,28.094662777726132,15.490329012080355,16.497909830733494,19.288428470004156,0.8191155636510827,81
76,0,1000,22.64138344548527,20.037710060163793,22.64138344548527,27.790518720899072,16.282631552768752,16.87399166798626,18.587165349373773,0.8164625715978668,83
77,0,1000,22.688551165899995,20.077521741888148,22.688551165899995,28.43841190139676,15.315920372355002,16.56395661466181,19.940909791692665,0.8236705317872851,82
78,0,1000,22.38969235887408,20.089436786225832,22.38969235887408,27.789822169202786,15.589240747533049,16.43894244663375,18.829733416014722,0.8119941896659058,79
79,0,1000,23.016291268201535,20.237432837689347,23.016291268201535,28.595769919003093,15.97747755155833,17.023323480368454,19.918072146254623,0.8262587822014051,84
80,0,1000,22.912712482098677,20.41920851661215,22.912712482098677,29.504737757117933,13.98757630835036,16.287934640253614,21.93355118415545,0.836943793911007,84
81,0,1000,22.68070223625577,20.152472476412946,22.68070223625577,28.694666698969645,14.829954915688202,16.445690098205436,20.664720605414892,0.8095261895241903,82
82,0,1000,22.330903043842735,20.148600047964624,22.330903043842735,28.321086568716787,14.473323105693416,16.0028337477534,20.012907117691498,0.8279182302982422,83
83,0,1000,21.748017629424627,20.028742998290067,21.748017629424627,28.131567293461792,13.018942980456268,15.09472264236976,20.215441786433875,0.8155237904838065,82
84,0,1000,21.76839327809011,19.889553842089015,21.76839327809011,27.87671142882915,13.595205266872808,15.333442474601453,19.771572134311036,0.8072271091563374,82
85,0,1000,21.993066493219537,20.021608410453155,21.993066493219537,27.903335696598887,14.234370268337894,15.688703539654114,19.518459347577707,0.8146355915465139,83
86,0,1000,21.706203928301044,19.923666367709,21.706203928301044,27.84898714499001,13.454425342930389,15.233722110799102,19.754018990402788,0.8017792882846861,82
87,0,1000,22.04128484585553,19.939349898736285,22.04128484585553,27.70557028179525,14.739277675811161,15.892239647543777,19.02598238767357,0.8163056206088993,84
88,0,1000,22.27573636321945,20.026887216187376,22.27573636321945,28.120445608606214,14.678708368563484,16.051924008382333,19.708232236927323,0.8139826422372227,85
89,0,1000,22.235219175827567,20.028893686335188,22.235219175827567,27.8832690613006,14.98673537528681,16.13567239309556,19.26525712910886,0.8057073466909532,81
90,0,1000,21.959870075812933,19.960417760534845,21.959870075812933,27.47412353139641,14.913820886969821,15.988585858248934,18.93515740126581,0.7667008196721311,80
91,0,1000,21.588893832705082,19.86976244340287,21.588893832705082,27.669492257948825,13.438745984255654,15.136383047410787,19.478505618947736,0.7958504098360656,80
92,0,1000,21.974502022353096,19.883194181374428,21.974502022353096,28.06606990386936,13.868738067779294,15.610120876814369,20.068060498133242,0.7859920134510299,78
93,0,1000,21.597168810168508,19.802588960355415,21.597168810168508,27.373299196118857,14.029859086642295,15.334084928187291,18.809379137334194,0.8053012561209283,77
94,0,1000,21.72838869664762,19.789243209209722,21.72838869664762,27.61502744224392,13.973963094239064,15.480529402223532,19.420015371873184,0.7758252863238266,73
95,0,1000,21.874333329246202,19.85843311467979,21.874333329246202,27.916917706292327,13.846364244461173,15.503488415040769,19.77501219293688,0.8031664046710083,73
96,0,1000,21.397685392424002,19.568751928734017,21.397685392424002,26.947289374738485,14.217658927000038,15.388446333717754,18.552656623512586,0.7574941451990632,70
97,0,1000,21.347912787852263,19.62103080932681,21.347912787852263,27.43598173071386,13.139845086948068,14.887626070398525,19.324009332019596,0.7982299833689712,69
98,0,1000,21.523239441302074,19.610049334753487,21.523239441302074,27.563827908046104,13.44002206085952,15.14965398390815,19.518020875713265,0.7868240763396134,67
99,0,1000,21.022504483914403,19.49047436692067,21.022504483914403,27.23244755613403,12.503270608941968,14.50694484943664,19.44566055680807,0.7748423707440101,65
100,0,1000,20.830278720799726,19.441770751665178,20.830278720799726,26.962689845187455,12.431926309049398,14.292717586826832,18.930401588695645,0.7798865069356873,65
101,0,1000,21.290818359428027,19.609906398930335,21.290818359428027,27.942033231324675,11.882351531359497,14.479928948092796,20.53869720484883,0.7887423155737705,64
102,0,1000,21.347851927419356,19.46413004214743,21.347851927419356,27.51079717626836,12.989699098076429,14.899334162066445,19.67237314921974,0.7836462189317821,62
103,0,1000,21.292091547828452,19.421427375868646,21.292091547828452,27.427983334411522,12.977862672316546,14.869513542123018,19.603988571621766,0.7795619457135179,61
104,0,1000,21.26304356805822,19.46733405657534,21.26304356805822,27.319734960406024,13.1018752704154,14.885538917590454,19.397160754631805,0.7725409836065574,60
105,0,1000,21.166111440870473,19.532620193679822,21.166111440870473,27.52150428876547,12.372543368701043,14.58452891102645,19.936387820264194,0.7721714592851384,61
106,0,1000,21.214651458820068,19.46040845729565,21.214651458820068,27.605931968683,12.355630860158364,14.64555633246702,20.151083055746042,0.7718810780772437,59
107,0,1000,21.206358606205356,19.411036573552035,21.206358606205356,27.391183091243363,12.77620717679351,14.776259134560712,19.725040547005452,0.7642736009044658,58
108,0,1000,21.114331124804888,19.24790294260798,21.114331124804888,27.2191130400622,12.828913477773309,14.774608841642697,19.613667714308892,0.7478094968908988,58
109,0,1000,20.73533888573729,18.974111220786174,20.73533888573729,26.25831621312536,13.512052165329655,14.810412245655144,18.256055837840155,0.7047096415671019,59
110,0,1000,20.776091053219332,19.05848529150361,20.776091053219332,26.697942171153965,12.794137963189584,14.530842595138099,18.925627960913104,0.7363851069741595,59
111,0,1000,20.68543177384213,19.076350772070057,20.68543177384213,26.723046236813673,12.452718546020614,14.335654190374184,19.020902058610332,0.7405529313698249,59
112,0,1000,20.855733548720213,19.04960615333915,20.855733548720213,26.827919871077086,12.788073283484785,14.62987641153794,19.248265963986995,0.7295765027322404,60
113,0,1000,20.639792611823605,18.959013284196438,20.639792611823605,26.005388790643657,13.69137208670421,14.807357305359682,17.826906371915967,0.7049180327868853,60
114,0,1000,20.533257121165168,18.967939232501816,20.533257121165168,26.053024497715867,13.286192183125236,14.568386663760458,17.969301635761912,0.7127674353987219,59
115,0,1000,20.6229090251297,18.933924281352677,20.6229090251297,25.70617363916222,14.171823893298011,14.992618615386185,17.290090617712845,0.692896174863388,60
116,0,1000,20.842262672332616,18.916669065696674,20.842262672332616,25.017683505185943,15.871079924998686,15.882492642529597,15.917801405957091,0.6580994720755765,59
117,0,1000,20.622806613421464,18.818792482388098,20.622806613421464,25.25172010889205,14.92999685800477,15.335246618457933,16.527889420643106,0.6715754376215616,59
118,0,1000,21.121310433066725,18.931918519343338,21.121310433066725,25.1010275058523,16.455414574345166,16.288674447687086,15.76085751262145,0.658948087431694,60
119,0,1000,21.07756141256512,18.960510129244305,21.07756141256512,25.289978059809037,16.065484635513624,16.02837209162743,15.912834502013785,0.6910776672937382,61
120,0,1000,21.177146790376824,18.95689738591522,21.177146790376824,25.541315048845462,15.94181707577999,16.129672397768488,16.698303346424883,0.6636700158646219,62
121,0,1000,20.90495455783506,18.85694957353236,20.90495455783506,25.668679226265,15.018423024400201,15.496658171473985,16.89266060304862,0.6888551031200423,62
122,0,1000,20.753479150914664,18.65823411255666,20.753479150914664,25.998789294472715,14.034668217675792,15.091407484516283,17.97537186114871,0.6742811072292395,61
123,0,1000,21.21548343967644,18.831178664801975,21.21548343967644,26.020947535679145,15.288690594764136,15.847958512654344,17.46744977018207,0.6793872614888471,61
124,0,1000,21.05817520946469,18.56350108839731,21.05817520946469,25.636513562755066,15.48172430928537,15.894965713489553,17.11209327455515,0.6590428344791116,62
125,0,1000,21.39568110635642,18.72569094682587,21.39568110635642,25.475254927956765,16.598941430880032,16.557990329858757,16.430461029287844,0.6425171866737176,62
126,0,1000,21.00726454414192,18.72533879009277,21.00726454414192,25.561679791017472,15.464565118764087,15.799637725357114,16.795424698557568,0.6670081967213115,64
127,0,1000,20.818826271555114,18.68757800155352,20.818826271555114,25.530935193590736,15.008535682344919,15.5085620439759,16.96450637772774,0.6653655997918293,63
128,0,1000,20.802872805545526,18.68194255339422,20.802872805545526,26.175316462108697,13.863712151231598,15.070547875722642,18.31154704990609,0.6775956284153005,63
129,0,1000,20.45588766796914,18.51212230381245,20.45588766796914,25.52984172058866,14.001827790764798,14.945699739216334,17.550774991002108,0.652983069067455,61
130,0,1000,20.78555937885535,18.595381316518843,20.78555937885535,25.92412565077403,14.25726628966872,15.199605929714403,17.805434212237365,0.6732061273851115,61
131,0,1000,20.78030758448605,18.568435067281452,20.78030758448605,25.49714848750005,14.958937793889167,15.51793929679249,17.134527525613745,0.645425700687467,62
132,0,1000,20.8968771308203,18.578042862439077,20.8968771308203,25.890742192325938,14.628082914773353,15.444204157567086,17.735990767411234,0.6630887327608639,63
133,0,1000,20.37106825623294,18.520286255762088,20.37106825623294,25.74758121828178,13.365848786889634,14.601890080478515,17.897577803736066,0.672911787665886,63
134,0,1000,20.684946544023813,18.628213850825677,20.684946544023813,26.177719605128477,13.510252745066161,14.871414281382133,18.462257054850344,0.6727260708619778,62
135,0,1000,20.442562673483547,18.629830820700676,20.442562673483547,25.867965617113462,13.357491887103878,14.658769917823655,18.10625036806967,0.6722633527234267,62
136,0,1000,20.8021244797821,18.4980803838432,20.8021244797821,25.773860843076516,14.560886062367693,15.399453572581772,17.747835432676627,0.6532006245120999,63
137,0,1000,20.939361086956627,18.554451849410757,20.939361086956627,25.84413673214016,14.823978537047893,15.520765036394131,17.50443626790685,0.6725214676034348,63
138,0,1000,21.115347834494887,18.565077920325017,21.115347834494887,25.791550468932776,15.388099437134164,15.902606578942358,17.400411153920096,0.6516393442622951,64
139,0,1000,20.931779157837088,18.6872025580678,20.931779157837088,26.03709537161164,14.477175937703855,15.340130011610103,17.749461974868684,0.6846153846153846,65
140,0,1000,20.719897812680323,18.649698928012747,20.719897812680323,26.033378479981188,13.875746694274476,14.968938160406958,17.9379202520141,0.6906683480453972,65
141,0,1000,20.906553767876083,18.564357376304137,20.906553767876083,25.922406374603508,14.601615121379119,15.438299257667444,17.782436065028108,0.6651324085750315,65
142,0,1000,20.551799074695193,18.402742371334273,20.551799074695193,25.130120430609068,14.934312172744054,15.437973152254669,16.903481179395975,0.619546027742749,65
143,0,1000,20.67843170502119,18.377776985296038,20.67843170502119,25.6468164092468,14.429993449566568,15.289017713116586,17.687656755344875,0.6413619167717528,65
144,0,1000,21.716617110100128,18.737833798921752,21.716617110100128,26.582871431673738,15.735032608185307,16.37139812550569,18.20237899726908,0.6899710703953713,68
145,0,1000,21.146164080581975,18.600813203404545,21.146164080581975,26.437919047294084,14.393061776732631,15.52883528459922,18.612924459223187,0.6768735362997658,70
146,0,1000,21.744148666589197,18.616317327398963,21.744148666589197,26.56632011688588,15.83561497648817,16.458801443288156,18.25508221096622,0.6740937427845763,71
147,0,1000,21.04620158576274,18.516967212037063,21.04620158576274,26.10338428477676,14.685897894744453,15.570286398370724,18.037195984865296,0.669649041791734,71
148,0,1000,20.814383321899054,18.631925517061482,20.814383321899054,26.36582264723055,13.549830659210423,14.96129530082125,18.668850234262333,0.6807377049180328,70
149,0,1000,21.39390928790837,18.74759089896508,21.39390928790837,26.23732204954802,15.421270907133147,16.049850046307306,17.857484044038348,0.6781079234972678,72
150,0,1000,21.497089995095195,18.70197006155554,21.497089995095195,26.35023984390973,15.517714801009127,16.158653560917436,18.000191655949447,0.6730988160291439,72
151,0,1000,21.861584095097072,19.012132196616086,21.861584095097072,26.150038949880326,16.783460341574784,16.89080888828843,17.21916486898022,0.6658469945355191,75
152,0,1000,22.051249339773605,18.98168221455256,22.051249339773605,26.561779852408637,16.65128683300586,16.920542377163258,17.728848792750735,0.6861900809296535,79
153,0,1000,22.180798483762786,19.112254331303912,22.180798483762786,26.942708464322585,16.402170095742587,16.870210632581,18.244293044614402,0.697438524590164,80
154,0,1000,22.229720964586075,19.189438624788078,22.229720964586075,26.890316260342384,16.6121313595976,16.978630880088193,18.06703681705221,0.6967213114754098,84
155,0,1000,21.822884751755254,19.162691715219804,21.822884751755254,26.701323699002785,15.830738219456178,16.43857622385278,18.19339528496248,0.6859875097580016,84
156,0,1000,22.35253470159254,19.226186533988468,22.35253470159254,26.549079157187652,17.436673860500196,17.426720534159024,17.39584537907038,0.6718928707586733,86
157,0,1000,22.350948336652138,19.25034670239223,22.350948336652138,27.22086340972816,16.415556533653834,16.977155517724476,18.609898900800655,0.6993423560808235,86
158,0,1000,22.554725791805154,19.274669674300082,22.554725791805154,27.422504444506124,16.638546265308644,17.241130937575548,18.98712164077793,0.7039054966248794,85
159,0,1000,22.245614282487267,19.19308971838259,22.245614282487267,26.415020305199178,17.363516073644526,17.358274049109436,17.34202230766864,0.6570567175428679,87
160,0,1000,21.89946974276364,19.301317552759457,21.89946974276364,26.51405440503188,16.329443754449347,16.689007926462317,17.756900199910447,0.6678399228543876,85
161,0,1000,22.15965293195179,19.396733919461052,22.15965293195179,26.52453911311642,16.985589280407282,17.13247238466355,17.57977905105244,0.6761818528402592,86
162,0,1000,22.345819369419655,19.150856125332833,22.345819369419655,26.686159402150672,17.219056526485325,17.327878898466086,17.660793026738954,0.6833084947839047,88
163,0,1000,22.23980533307337,19.309169908950725,22.23980533307337,27.01727140432698,16.441281626821258,16.932184565677957,18.37007696116661,0.6948370077256454,87
164,0,1000,22.317202739796176,19.46549848649985,22.317202739796176,27.6488310165458,15.625131499113236,16.64932829261284,19.483779859642553,0.7160217308425467,86
165,0,1000,22.569343751638492,19.49286999959144,22.569343751638492,27.694602600791242,16.243007076904064,17.11719736116495,19.57949062477551,0.7053037608486017,85
166,0,1000,22.43769558653725,19.45175408466213,22.43769558653725,27.384932383465728,16.386573715023427,17.036370452473946,18.908423699617927,0.6947674418604651,86
167,0,1000,22.009958661685413,19.22591997919819,22.009958661685413,27.321531122291205,15.319694838226038,16.441629957005482,19.512422474644804,0.6757473481195757,85
168,0,1000,22.230990805438623,19.329732248243317,22.230990805438623,27.054000169507372,16.36023408010672,16.912345450668774,18.518769911976054,0.6821387723980176,86
169,0,1000,22.036536167113834,19.337077869892312,22.036536167113834,26.90672248250461,16.075428250346807,16.660949437210025,18.356909491322643,0.6830601092896175,84
170,0,1000,21.75723949116228,19.208991750142335,21.75723949116228,27.028287087668364,15.108957047833343,16.107308000553505,18.868098049511175,0.6881704108480065,81
171,0,1000,22.062510318048723,19.22283177857493,22.062510318048723,27.031015246152332,15.945744096989722,16.73180191228027,18.96151501284493,0.6697360017032148,77
172,0,1000,21.97818006028654,19.23674034431944,21.97818006028654,26.876649520993865,15.966976760016303,16.640089535907574,18.57137908212628,0.6598899913718723,76
173,0,1000,21.950965830963856,19.323336986504305,21.950965830963856,26.330124605051584,16.74291335866257,16.903275697981517,17.390750043332922,0.6495347806823216,74
174,0,1000,22.055297536719863,19.284644224842484,22.055297536719863,26.47222569375035,16.797049571614167,16.974743765241314,17.5138615950263,0.6722950819672131,75
175,0,1000,21.774687821360892,19.34999997218576,21.774687821360892,25.921971567659828,16.899641039841445,16.821810969566965,16.578345618055515,0.6650311706303395,71
176,0,1000,22.04955266272797,19.283754810861396,22.04955266272797,26.426612760618845,16.850690365730607,16.958924038324767,17.289969804681085,0.6782498268298315,71
177,0,1000,21.87664414804144,19.21348655045961,21.87664414804144,26.570115084110107,16.18217235514041,16.609570001275344,17.86901485570907,0.6754683840749415,70
178,0,1000,21.644519729630414,19.23794635782648,21.644519729630414,26.23625865791039,16.091455864647152,16.396434918633947,17.307282466175273,0.6708052073288332,68
179,0,1000,21.432490132184345,19.13491868765162,21.432490132184345,25.76897156524118,16.256018367621554,16.363131526469314,16.69064289048866,0.6600195742598483,67
180,0,1000,21.123230185525678,19.042905978674867,21.123230185525678,25.662045309767638,15.613937060466613,15.923227709209904,16.84550551108443,0.6591316598360656,64
181,0,1000,21.799534698076496,19.08574228090562,21.799534698076496,26.581806725353427,15.959090651774794,16.47236738607563,17.969840516843327,0.6813524590163934,64
182,0,1000,22.124014236879557,19.210614461757487,22.124014236879557,26.247445424070925,17.302171507895135,17.263558147890027,17.14336784862423,0.6533043032786885,64
183,0,1000,22.00027068112605,19.14919289956683,22.00027068112605,25.892220016429242,17.50297219482246,17.282496819783063,16.580781563749063,0.6377433401639344,64
184,0,1000,21.965929091860318,19.192976955239438,21.965929091860318,25.690185805338682,17.70135528677072,17.29158264360455,15.955280510865176,0.6595838587641867,65
185,0,1000,21.719997436971443,19.074417624947205,21.719997436971443,26.300447341237007,16.189918134032734,16.554152549341943,17.63498282104568,0.6639344262295082,65
186,0,1000,22.034356851968422,19.084923485636526,22.034356851968422,26.561166134085962,16.608488939660393,16.947772874714286,17.958344938038596,0.6533417402269861,65
187,0,1000,21.20136148805234,18.92717132107949,21.20136148805234,25.663108526405782,15.81776721399948,16.05828895058674,16.781639278534694,0.6570824795081968,64
