step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
148,40,40,32,32,-0.347637856,0.462500000,10855040,3360,4711,3599
149,31,31,24,24,0.135981002,0.435483871,8412656,2604,4742,3623
150,38,38,34,34,0.191116064,0.460526316,10312288,3192,4780,3657
151,35,35,28,28,0.173761392,0.460714286,9498160,2940,4815,3685
152,41,41,32,32,0.033318102,0.490853659,11126416,3444,4856,3717
153,38,38,32,32,0.138039324,0.460526316,10312288,3192,4894,3749
154,43,43,37,37,0.186950487,0.459302326,11669168,3612,4937,3786
155,38,38,35,35,0.182906419,0.368421053,10312288,3192,4975,3821
156,42,42,37,37,0.202161680,0.449404762,11397792,3528,5017,3858
157,40,40,35,35,0.133229635,0.534375000,10855040,3360,5057,3893
158,40,40,33,33,0.176411097,0.478125000,10855040,3360,5097,3926
159,45,45,35,35,0.128194252,0.461111111,12211920,3780,5142,3961
160,55,55,45,45,0.164509726,0.470454545,14925680,4620,5197,4006
161,40,40,36,36,0.151052384,0.562500000,10855040,3360,5237,4042
162,45,45,34,34,0.170299666,0.502777778,12211920,3780,5282,4076
163,41,41,33,33,0.128733508,0.524390244,11126416,3444,5323,4109
164,47,47,34,34,0.045411654,0.492021277,12754672,3948,5370,4143
165,46,46,38,38,0.114108192,0.500000000,12483296,3864,5416,4181
166,43,43,31,31,0.179009282,0.444767442,11669168,3612,5459,4212
167,38,38,33,33,0.159941479,0.444078947,10312288,3192,5497,4245
168,46,46,35,35,0.018510191,0.576086957,12483296,3864,5543,4280
169,47,47,35,35,0.075059064,0.542553191,12754672,3948,5590,4315
170,38,38,29,29,0.078563020,0.572368421,10312288,3192,5628,4344
171,44,44,40,40,0.158124480,0.488636364,11940544,3696,5672,4384
172,33,33,27,27,0.113001342,0.462121212,8955408,2772,5705,4411
173,38,38,34,34,0.171419432,0.516447368,10312288,3192,5743,4445
174,31,31,27,27,0.130228557,0.435483871,8412656,2604,5774,4472
175,32,32,31,31,0.150708481,0.476562500,8684032,2688,5806,4503
176,38,38,28,28,0.155580440,0.434210526,10312288,3192,5844,4531
177,41,41,33,33,0.175856026,0.451219512,11126416,3444,5885,4564
178,30,30,24,24,0.108487651,0.495833333,8141280,2520,5915,4588
179,32,32,26,26,0.120929443,0.484375000,8684032,2688,5947,4614
180,37,37,32,32,0.138236325,0.523648649,10040912,3108,5984,4646
181,36,36,34,34,0.175423887,0.413194444,9769536,3024,6020,4680
182,34,34,28,28,0.162274085,0.511029412,9226784,2856,6054,4708
183,27,27,21,21,0.137496295,0.546296296,7327152,2268,6081,4729
184,30,30,27,27,0.085820407,0.537500000,8141280,2520,6111,4756
185,34,34,33,33,0.155049171,0.488970588,9226784,2856,6145,4789
186,37,37,26,26,0.114794436,0.510135135,10040912,3108,6182,4815
187,32,32,29,29,0.183242834,0.488281250,8684032,2688,6214,4844
188,25,25,25,25,0.170602092,0.505000000,6784400,2100,6239,4869
189,29,29,24,24,0.175301666,0.413793103,7869904,2436,6268,4893
190,38,38,33,33,0.116224221,0.565789474,10312288,3192,6306,4926
191,42,42,39,39,0.139169997,0.479166667,11397792,3528,6348,4965
192,33,33,31,31,0.138650992,0.481060606,8955408,2772,6381,4996
193,35,35,29,29,0.128057520,0.514285714,9498160,2940,6416,5025
194,34,34,29,29,0.120474848,0.474264706,9226784,2856,6450,5054
195,29,29,23,23,0.140336375,0.396551724,7869904,2436,6479,5077
196,26,26,23,23,0.156190411,0.514423077,7055776,2184,6505,5100
197,32,32,26,26,0.131728948,0.542968750,8684032,2688,6537,5126
198,34,34,26,26,0.109023458,0.511029412,9226784,2856,6571,5152
199,30,30,27,27,0.121209720,0.479166667,8141280,2520,6601,5179
200,61,61,60,60,0.199428656,0.340163934,16553936,5124,6662,5239
201,62,62,51,51,0.060811240,0.580645161,16825312,5208,6724,5290
202,62,62,59,59,0.174983746,0.520161290,16825312,5208,6786,5349
203,63,63,58,58,0.146916154,0.515873016,17096688,5292,6849,5407
204,64,64,52,52,0.112958524,0.582031250,17368064,5376,6913,5459
205,65,65,39,39,0.019482972,0.565384615,17639440,5460,6978,5498
206,65,65,61,61,0.126809658,0.488461538,17639440,5460,7043,5559
207,65,65,52,52,0.112632902,0.646153846,17639440,5460,7108,5611
208,64,64,59,59,0.126384152,0.552734375,17368064,5376,7172,5670
209,64,64,57,57,0.151690118,0.480468750,17368064,5376,7236,5727
210,64,64,61,61,0.140106748,0.494140625,17368064,5376,7300,5788
211,64,64,59,59,0.141143880,0.445312500,17368064,5376,7364,5847
212,64,64,53,53,0.112389048,0.656250000,17368064,5376,7428,5900
213,64,64,51,51,0.093830194,0.634765625,17368064,5376,7492,5951
214,64,64,57,57,0.101256496,0.554687500,17368064,5376,7556,6008
215,65,65,42,42,0.103603970,0.703846154,17639440,5460,7621,6050
216,67,67,52,52,0.135732930,0.552238806,18182192,5628,7688,6102
217,65,65,64,64,0.249573548,0.451923077,17639440,5460,7753,6166
218,66,66,64,64,0.198823167,0.681818182,17910816,5544,7819,6230
219,66,66,19,19,-0.135226240,0.772727273,17910816,5544,7885,6249
220,66,66,15,15,-0.312697610,0.840909091,17910816,5544,7951,6264
221,22,22,14,14,0.064126359,0.755681818,5970272,1848,7973,6278
222,38,38,33,33,0.139314400,0.555921053,10312288,3192,8011,6311
223,65,65,62,62,0.105057957,0.528846154,17639440,5460,8076,6373
224,66,66,58,58,0.142879073,0.604166667,17910816,5544,8142,6431
225,66,66,65,65,0.148006209,0.589015152,17910816,5544,8208,6496
226,68,68,53,53,0.134191694,0.553308824,18453568,5712,8276,6549
227,64,64,55,55,0.176657130,0.476562500,17368064,5376,8340,6604
228,69,69,66,66,0.206361547,0.409420290,18724944,5796,8409,6670
229,73,73,60,60,0.141244417,0.616438356,19810448,6132,8482,6730
230,71,71,69,69,0.201148694,0.403169014,19267696,5964,8553,6799
231,70,70,58,58,0.118376722,0.612500000,18996320,5880,8623,6857
232,69,69,66,66,0.166836399,0.628623188,18724944,5796,8692,6923
233,70,70,65,65,0.184014096,0.532142857,18996320,5880,8762,6988
234,73,73,62,62,0.121400578,0.559931507,19810448,6132,8835,7050
235,71,71,64,64,0.152957167,0.510563380,19267696,5964,8906,7114
236,73,73,63,63,0.169149262,0.546232877,19810448,6132,8979,7177
237,74,74,61,61,0.059340088,0.398648649,20081824,6216,9053,7238
238,74,74,70,70,0.155487552,0.464527027,20081824,6216,9127,7308
239,71,71,63,63,0.100901001,0.635563380,19267696,5964,9198,7371
240,69,69,64,64,0.105421721,0.480072464,18724944,5796,9267,7435
241,68,68,58,58,0.133808333,0.531250000,18453568,5712,9335,7493
242,62,62,59,59,0.128812196,0.608870968,16825312,5208,9397,7552
243,63,63,63,63,0.191473119,0.563492063,17096688,5292,9460,7615
244,62,62,45,45,0.118774220,0.582661290,16825312,5208,9522,7660
245,60,60,54,54,0.177471684,0.564583333,16282560,5040,9582,7714
246,58,58,53,53,0.176235731,0.487068966,15739808,4872,9640,7767
247,56,56,47,47,0.145207163,0.591517857,15197056,4704,9696,7814
248,55,55,50,50,0.195902499,0.568181818,14925680,4620,9751,7864
249,53,53,46,46,0.192065181,0.580188679,14382928,4452,9804,7910
250,52,52,40,40,-0.247943864,0.740384615,14111552,4368,9856,7950
251,51,51,44,44,0.166830324,0.504901961,13840176,4284,9907,7994
252,52,52,50,50,0.184656836,0.610576923,14111552,4368,9959,8044
253,48,48,44,44,0.151617545,0.614583333,13026048,4032,10007,8088
254,49,49,47,47,0.227329452,0.471938776,13297424,4116,10056,8135
255,47,47,41,41,0.150417410,0.582446809,12754672,3948,10103,8176
256,44,44,35,35,0.157536036,0.596590909,11940544,3696,10147,8211
257,42,42,28,28,0.099329088,0.687500000,11397792,3528,10189,8239
258,42,42,42,42,0.214402131,0.479166667,11397792,3528,10231,8281
259,42,42,36,36,0.172751284,0.461309524,11397792,3528,10273,8317
260,42,42,34,34,0.145681242,0.547619048,11397792,3528,10315,8351
261,42,42,39,39,0.182878611,0.497023810,11397792,3528,10357,8390
262,41,41,39,39,0.203255112,0.521341463,11126416,3444,10398,8429
263,43,43,42,42,0.229619188,0.345930233,11669168,3612,10441,8471
264,43,43,38,38,0.141696324,0.502906977,11669168,3612,10484,8509
265,40,40,37,37,0.181352115,0.456250000,10855040,3360,10524,8546
266,40,40,29,29,0.123447834,0.609375000,10855040,3360,10564,8575
267,39,39,33,33,0.141455618,0.586538462,10583664,3276,10603,8608
268,37,37,32,32,0.143403719,0.527027027,10040912,3108,10640,8640
269,37,37,34,34,0.164301992,0.638513514,10040912,3108,10677,8674
270,38,38,29,29,0.131335557,0.523026316,10312288,3192,10715,8703
271,39,39,36,36,0.194938900,0.480769231,10583664,3276,10754,8739
272,38,38,37,37,0.179840000,0.513157895,10312288,3192,10792,8776
273,37,37,36,36,0.170970124,0.574324324,10040912,3108,10829,8812
274,36,36,28,28,0.137368204,0.628472222,9769536,3024,10865,8840
275,37,37,35,35,0.186805944,0.597972973,10040912,3108,10902,8875
276,37,37,34,34,0.144115650,0.641891892,10040912,3108,10939,8909
277,37,37,26,26,0.068394371,0.743243243,10040912,3108,10976,8935
278,36,36,34,34,0.119048830,0.631944444,9769536,3024,11012,8969
279,34,34,33,33,0.105941378,0.716911765,9226784,2856,11046,9002
280,34,34,31,31,0.179719125,0.518382353,9226784,2856,11080,9033
281,32,32,31,31,0.146975793,0.648437500,8684032,2688,11112,9064
282,30,30,29,29,0.174933058,0.466666667,8141280,2520,11142,9093
283,31,31,31,31,0.182704350,0.387096774,8412656,2604,11173,9124
284,30,30,29,29,0.184528452,0.525000000,8141280,2520,11203,9153
285,30,30,29,29,0.118466788,0.575000000,8141280,2520,11233,9182
286,30,30,29,29,0.176392198,0.433333333,8141280,2520,11263,9211
287,30,30,29,29,0.161101067,0.441666667,8141280,2520,11293,9240
288,30,30,30,30,0.149120718,0.470833333,8141280,2520,11323,9270
289,30,30,29,29,0.165001604,0.458333333,8141280,2520,11353,9299
290,30,30,28,28,0.103058334,0.695833333,8141280,2520,11383,9327
291,29,29,28,28,0.165551150,0.547413793,7869904,2436,11412,9355
292,27,27,23,23,0.070207241,0.712962963,7327152,2268,11439,9378
293,26,26,26,26,0.196289412,0.456730769,7055776,2184,11465,9404
294,27,27,26,26,0.173651621,0.523148148,7327152,2268,11492,9430
295,28,28,28,28,0.202179901,0.383928571,7598528,2352,11520,9458
296,30,30,29,29,0.207068415,0.450000000,8141280,2520,11550,9487
297,29,29,25,25,0.143718191,0.590517241,7869904,2436,11579,9512
298,31,31,30,30,0.209377581,0.500000000,8412656,2604,11610,9542
299,31,31,27,27,0.213901807,0.383064516,8412656,2604,11641,9569
300,31,31,29,29,0.200436890,0.524193548,8412656,2604,11672,9598
301,33,33,29,29,0.154803585,0.518939394,8955408,2772,11705,9627
302,33,33,29,29,0.153940049,0.636363636,8955408,2772,11738,9656
303,33,33,32,32,0.167597808,0.575757576,8955408,2772,11771,9688
304,34,34,32,32,0.115234550,0.632352941,9226784,2856,11805,9720
305,35,35,34,34,0.182392737,0.621428571,9498160,2940,11840,9754
306,35,35,34,34,0.163338750,0.717857143,9498160,2940,11875,9788
307,35,35,34,34,0.175902385,0.603571429,9498160,2940,11910,9822
308,38,38,33,33,0.146188878,0.615131579,10312288,3192,11948,9855
309,38,38,33,33,0.178437760,0.506578947,10312288,3192,11986,9888
310,38,38,35,35,0.180782107,0.414473684,10312288,3192,12024,9923
311,40,40,40,40,0.263301658,0.478125000,10855040,3360,12064,9963
312,41,41,37,37,0.139737494,0.640243902,11126416,3444,12105,10000
313,42,42,40,40,0.241897288,0.413690476,11397792,3528,12147,10040
314,43,43,41,41,0.219625478,0.526162791,11669168,3612,12190,10081
315,44,44,35,35,0.036801204,0.681818182,11940544,3696,12234,10116
316,45,45,44,44,0.264828585,0.361111111,12211920,3780,12279,10160
317,46,46,43,43,0.227699862,0.394021739,12483296,3864,12325,10203
318,45,45,33,33,0.140853339,0.669444444,12211920,3780,12370,10236
319,46,46,46,46,0.195011028,0.709239130,12483296,3864,12416,10282
320,46,46,44,44,0.253282872,0.451086957,12483296,3864,12462,10326
321,46,46,35,35,0.101717354,0.717391304,12483296,3864,12508,10361
322,45,45,45,45,0.201046330,0.616666667,12211920,3780,12553,10406
323,40,40,37,37,0.192333312,0.562500000,10855040,3360,12593,10443
324,38,38,36,36,0.281650453,0.506578947,10312288,3192,12631,10479
325,41,41,41,41,0.285710558,0.512195122,11126416,3444,12672,10520
326,42,42,38,38,0.226963495,0.479166667,11397792,3528,12714,10558
327,43,43,37,37,0.213088596,0.497093023,11669168,3612,12757,10595
328,43,43,41,41,0.286197575,0.531976744,11669168,3612,12800,10636
329,44,44,34,34,0.150196211,0.542613636,11940544,3696,12844,10670
330,44,44,35,35,0.212572931,0.505681818,11940544,3696,12888,10705
331,44,44,39,39,0.179835768,0.519886364,11940544,3696,12932,10744
332,45,45,31,31,0.074523576,0.616666667,12211920,3780,12977,10775
333,47,47,36,36,0.173644378,0.587765957,12754672,3948,13024,10811
334,45,45,38,38,0.193737783,0.422222222,12211920,3780,13069,10849
335,46,46,44,44,0.252373649,0.277173913,12483296,3864,13115,10893
336,46,46,36,36,0.121365297,0.622282609,12483296,3864,13161,10929
337,47,47,41,41,0.240331285,0.505319149,12754672,3948,13208,10970
338,47,47,41,41,0.180439564,0.574468085,12754672,3948,13255,11011
339,47,47,35,35,0.131027980,0.630319149,12754672,3948,13302,11046
340,44,44,44,44,0.256095011,0.599431818,11940544,3696,13346,11090
341,45,45,42,42,0.242675636,0.511111111,12211920,3780,13391,11132
342,46,46,42,42,0.200740554,0.559782609,12483296,3864,13437,11174
343,44,44,40,40,0.182157708,0.599431818,11940544,3696,13481,11214
344,44,44,36,36,0.193108805,0.406250000,11940544,3696,13525,11250
345,45,45,35,35,0.182888904,0.400000000,12211920,3780,13570,11285
346,44,44,27,27,0.105988102,0.565340909,11940544,3696,13614,11312
347,45,45,42,42,0.324028080,0.375000000,12211920,3780,13659,11354
348,45,45,42,42,0.255256597,0.477777778,12211920,3780,13704,11396
349,44,44,40,40,0.245190672,0.471590909,11940544,3696,13748,11436
350,48,48,45,45,0.307861892,0.281250000,13026048,4032,13796,11481
351,48,48,38,38,0.172099522,0.421875000,13026048,4032,13844,11519
352,50,50,36,36,0.141844302,0.507500000,13568800,4200,13894,11555
353,50,50,33,33,0.162866833,0.467500000,13568800,4200,13944,11588
354,50,50,40,40,0.155202536,0.545000000,13568800,4200,13994,11628
355,49,49,40,40,0.162839248,0.502551020,13297424,4116,14043,11668
356,48,48,37,37,0.118411608,0.505208333,13026048,4032,14091,11705
357,48,48,44,44,0.302505862,0.382812500,13026048,4032,14139,11749
358,49,49,45,45,0.275814053,0.318877551,13297424,4116,14188,11794
359,50,50,38,38,0.168352654,0.460000000,13568800,4200,14238,11832
360,50,50,31,31,0.067853139,0.550000000,13568800,4200,14288,11863
361,51,51,43,43,0.112442660,0.507352941,13840176,4284,14339,11906
362,51,51,45,45,0.191733305,0.431372549,13840176,4284,14390,11951
363,51,51,45,45,0.169433958,0.426470588,13840176,4284,14441,11996
364,51,51,43,43,0.105736125,0.674019608,13840176,4284,14492,12039
365,51,51,43,43,0.132239450,0.634803922,13840176,4284,14543,12082
366,52,52,20,20,-0.072786043,0.620192308,14111552,4368,14595,12102
367,52,52,50,50,0.247200438,0.420673077,14111552,4368,14647,12152
368,53,53,50,50,0.213462111,0.438679245,14382928,4452,14700,12202
369,53,53,45,45,0.129494619,0.563679245,14382928,4452,14753,12247
370,54,54,53,53,0.217805133,0.391203704,14654304,4536,14807,12300
371,54,54,52,52,0.196495342,0.509259259,14654304,4536,14861,12352
372,54,54,49,49,0.160720113,0.495370370,14654304,4536,14915,12401
373,53,53,51,51,0.182353953,0.450471698,14382928,4452,14968,12452
374,52,52,49,49,0.177558521,0.468750000,14111552,4368,15020,12501
375,52,52,50,50,0.187104508,0.480769231,14111552,4368,15072,12551
376,52,52,39,39,0.107713359,0.656250000,14111552,4368,15124,12590
377,51,51,47,47,0.156695665,0.593137255,13840176,4284,15175,12637
378,51,51,50,50,0.205636514,0.615196078,13840176,4284,15226,12687
379,52,52,44,44,0.218950370,0.610576923,14111552,4368,15278,12731
380,51,51,24,24,-0.467281850,0.693627451,13840176,4284,15329,12755
381,53,53,49,49,0.256847976,0.514150943,14382928,4452,15382,12804
382,53,53,53,53,0.292929410,0.431603774,14382928,4452,15435,12857
383,52,52,42,42,0.151931999,0.639423077,14111552,4368,15487,12899
384,52,52,35,35,0.070230632,0.620192308,14111552,4368,15539,12934
385,52,52,43,43,0.138352164,0.612980769,14111552,4368,15591,12977
386,52,52,34,34,0.076462348,0.564903846,14111552,4368,15643,13011
387,53,53,48,48,0.205505041,0.436320755,14382928,4452,15696,13059
388,53,53,52,52,0.170261578,0.551886792,14382928,4452,15749,13111
389,52,52,47,47,0.155663942,0.625000000,14111552,4368,15801,13158
390,55,55,26,26,0.021797557,0.577272727,14925680,4620,15856,13184
391,56,56,52,52,0.241342508,0.495535714,15197056,4704,15912,13236
392,55,55,46,46,0.182447359,0.531818182,14925680,4620,15967,13282
393,56,56,48,48,0.248976351,0.444196429,15197056,4704,16023,13330
394,56,56,46,46,0.185009256,0.517857143,15197056,4704,16079,13376
395,60,60,60,60,0.232805821,0.316666667,16282560,5040,16139,13436
396,59,59,56,56,0.176148876,0.427966102,16011184,4956,16198,13492
397,61,61,56,56,0.197394734,0.520491803,16553936,5124,16259,13548
