step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
85,1232,2464,43,43,43,169.349068,9269.680944,0,11669168,157676288,0
86,1254,2508,39,39,39,171.078876,9440.75982,0,10583664,160491936,0
87,1315,2630,41,41,41,179.42882,9620.18864,0,11126416,168298960,0
88,1343,2686,40,40,40,182.740912,9802.929552,0,10855040,171882512,0
89,1238,2476,47,47,47,171.202812,9974.132364,0,12754672,158444192,0
90,1176,2352,35,35,35,160.010284,10134.142648,0,9498160,150509184,0
91,1127,2254,48,48,48,157.268048,10291.410696,0,13026048,144237968,0
92,1047,2094,36,36,36,143.771808,10435.182504,0,9769536,133999248,0
93,1038,2076,34,34,34,142.077032,10577.259536,0,9226784,132847392,0
94,1000,2000,35,35,35,137.4851,10714.744636,0,9498160,127984000,0
95,1001,2002,37,37,37,138.156004,10852.90064,0,10040912,128111984,0
96,1002,2004,37,37,37,138.283988,10991.184628,0,10040912,128239968,0
97,970,1940,31,31,31,132.55974,11123.744368,0,8412656,124144480,0
98,910,1820,28,28,28,124.06632,11247.810688,0,7598528,116465440,0
99,853,1706,32,32,32,117.857072,11365.66776,0,8684032,109170352,0
100,857,1714,35,35,35,119.183388,11484.851148,0,9498160,109682288,0
101,837,1674,35,35,35,116.623708,11601.474856,0,9498160,107122608,0
102,833,1666,34,34,34,115.840312,11717.315168,0,9226784,106610672,0
103,820,1640,32,32,32,113.6336,11830.948768,0,8684032,104946880,0
104,819,1638,24,24,24,111.333936,11942.282704,0,6513024,104818896,0
105,853,1706,30,30,30,117.314152,12059.596856,0,8141280,109170352,0
106,846,1692,37,37,37,118.318484,12177.91534,0,10040912,108274464,0
107,863,1726,32,32,32,119.136912,12297.052252,0,8684032,110450192,0
108,849,1698,25,25,25,115.444916,12412.497168,0,6784400,108658416,0
109,848,1696,26,26,26,115.588392,12528.08556,0,7055776,108530432,0
110,866,1732,31,31,31,119.249404,12647.334964,0,8412656,110834144,0
111,890,1780,32,32,32,122.59248,12769.927444,0,8684032,113905760,0
112,907,1814,35,35,35,125.582588,12895.510032,0,9498160,116081488,0
113,896,1792,24,24,24,121.188704,13016.698736,0,6513024,114673664,0
114,887,1774,27,27,27,120.851228,13137.549964,0,7327152,113521808,0
115,886,1772,26,26,26,120.451784,13258.001748,0,7055776,113393824,0
116,853,1706,34,34,34,118.399992,13376.40174,0,9226784,109170352,0
117,865,1730,26,26,26,117.76412,13494.16586,0,7055776,110706160,0
118,854,1708,31,31,31,117.713596,13611.879456,0,8412656,109298336,0
119,885,1770,29,29,29,121.13818,13733.017636,0,7869904,113265840,0
120,888,1776,25,25,25,120.436292,13853.453928,0,6784400,113649792,0
121,897,1794,34,34,34,124.031288,13977.485216,0,9226784,114801648,0
122,933,1866,36,36,36,129.181632,14106.666848,0,9769536,119409072,0
123,942,1884,29,29,29,128.433268,14235.100116,0,7869904,120560928,0
124,951,1902,33,33,33,130.670964,14365.77108,0,8955408,121712784,0
125,958,1916,33,33,33,131.566852,14497.337932,0,8955408,122608672,0
126,976,1952,33,33,33,133.870564,14631.208496,0,8955408,124912384,0
127,973,1946,28,28,28,132.129312,14763.337808,0,7598528,124528432,0
128,986,1972,27,27,27,133.521644,14896.859452,0,7327152,126192224,0
129,957,1914,33,33,33,131.438868,15028.29832,0,8955408,122480688,0
130,957,1914,23,23,23,128.724268,15157.022588,0,6241648,122480688,0
131,965,1930,30,30,30,131.64836,15288.670948,0,8141280,123504560,0
132,957,1914,29,29,29,130.353028,15419.023976,0,7869904,122480688,0
133,944,1888,27,27,27,128.146316,15547.170292,0,7327152,120816896,0
134,955,1910,30,30,30,130.36852,15677.538812,0,8141280,122224720,0
135,968,1936,30,30,30,132.032312,15809.571124,0,8141280,123888512,0
136,968,1936,35,35,35,133.389612,15942.960736,0,9498160,123888512,0
137,959,1918,32,32,32,131.423376,16074.384112,0,8684032,122736656,0
138,971,1942,32,32,32,132.959184,16207.343296,0,8684032,124272464,0
139,985,1970,35,35,35,135.56534,16342.908636,0,9498160,126064240,0
140,993,1986,26,26,26,134.146072,16477.054708,0,7055776,127088112,0
141,1014,2028,33,33,33,138.733956,16615.788664,0,8955408,129775776,0
142,1027,2054,34,34,34,140.669208,16756.457872,0,9226784,131439568,0
143,1056,2112,32,32,32,143.837824,16900.295696,0,8684032,135151104,0
144,1145,2290,35,35,35,156.04278,17056.338476,0,9498160,146541680,0
145,1159,2318,41,41,41,159.463316,17215.801792,0,11126416,148333456,0
146,1185,2370,28,28,28,159.26192,17375.063712,0,7598528,151661040,0
147,1253,2506,31,31,31,168.779212,17543.842924,0,8412656,160363952,0
148,1223,2446,40,40,40,167.382832,17711.225756,0,10855040,156524432,0
149,1331,2662,31,31,31,178.761964,17889.98772,0,8412656,170346704,0
150,1317,2634,38,38,38,178.870408,18068.858128,0,10312288,168554928,0
151,1352,2704,35,35,35,182.535468,18251.393596,0,9498160,173034368,0
152,1452,2904,41,41,41,196.962628,18448.356224,0,11126416,185832768,0
153,1464,2928,38,38,38,197.684056,18646.04028,0,10312288,187368576,0
154,1537,3074,43,43,43,208.384188,18854.424468,0,11669168,196711408,0
155,1489,2978,38,38,38,200.883656,19055.308124,0,10312288,190568176,0
156,1563,3126,42,42,42,211.440312,19266.748436,0,11397792,200038992,0
157,1576,3152,40,40,40,212.561184,19479.30962,0,10855040,201702784,0
158,1566,3132,40,40,40,211.281344,19690.590964,0,10855040,200422944,0
159,1604,3208,45,45,45,217.502036,19908.093,0,12211920,205286336,0
160,1564,3128,55,55,55,215.097276,20123.190276,0,14925680,200166976,0
161,1596,3192,40,40,40,215.120864,20338.31114,0,10855040,204262464,0
162,1617,3234,45,45,45,219.165828,20557.476968,0,12211920,206950128,0
163,1583,3166,41,41,41,213.728532,20771.2055,0,11126416,202598672,0
164,1477,2954,47,47,47,201.790988,20972.996488,0,12754672,189032368,0
165,1400,2800,46,46,46,191.66476,21164.661248,0,12483296,179177600,0
166,1356,2712,43,43,43,185.219084,21349.880332,0,11669168,173546304,0
167,1288,2576,38,38,38,175.158872,21525.039204,0,10312288,164843392,0
168,1239,2478,46,46,46,171.059336,21696.09854,0,12483296,158572176,0
169,1198,2396,47,47,47,166.083452,21862.181992,0,12754672,153324832,0
170,1134,2268,38,38,38,155.449336,22017.631328,0,10312288,145133856,0
171,1032,2064,44,44,44,144.023728,22161.655056,0,11940544,132079488,0
172,1003,2006,33,33,33,137.326132,22298.981188,0,8955408,128367952,0
173,968,1936,38,38,38,134.203992,22433.18518,0,10312288,123888512,0
174,990,1980,31,31,31,135.11942,22568.3046,0,8412656,126704160,0
175,942,1884,32,32,32,129.247648,22697.552248,0,8684032,120560928,0
176,942,1884,38,38,38,130.876408,22828.428656,0,10312288,120560928,0
177,924,1848,41,41,41,129.387076,22957.815732,0,11126416,118257216,0
178,905,1810,30,30,30,123.96932,23081.785052,0,8141280,115825520,0
179,873,1746,32,32,32,120.416752,23202.201804,0,8684032,111730032,0
180,848,1696,37,37,37,118.574452,23320.776256,0,10040912,108530432,0
181,850,1700,36,36,36,118.55896,23439.335216,0,9769536,108786400,0
182,810,1620,34,34,34,112.89668,23552.231896,0,9226784,103667040,0
183,834,1668,27,27,27,114.068076,23666.299972,0,7327152,106738656,0
184,880,1760,30,30,30,120.76972,23787.069692,0,8141280,112625920,0
185,875,1750,34,34,34,121.21564,23908.285332,0,9226784,111986000,0
186,890,1780,37,37,37,123.94978,24032.235112,0,10040912,113905760,0
187,872,1744,32,32,32,120.288768,24152.52388,0,8684032,111602048,0
188,871,1742,25,25,25,118.260564,24270.784444,0,6784400,111474064,0
189,875,1750,29,29,29,119.85834,24390.642784,0,7869904,111986000,0
190,887,1774,38,38,38,123.837288,24514.480072,0,10312288,113521808,0
191,887,1774,42,42,42,124.923128,24639.4032,0,11397792,113521808,0
192,912,1824,33,33,33,125.679588,24765.082788,0,8955408,116721408,0
193,920,1840,35,35,35,127.24638,24892.329168,0,9498160,117745280,0
194,935,1870,34,34,34,128.89468,25021.223848,0,9226784,119665040,0
195,958,1916,29,29,29,130.481012,25151.70486,0,7869904,122608672,0
196,950,1900,26,26,26,128.64276,25280.34762,0,7055776,121584800,0
197,955,1910,32,32,32,130.91144,25411.25906,0,8684032,122224720,0
198,953,1906,34,34,34,131.198392,25542.457452,0,9226784,121968752,0
199,963,1926,30,30,30,131.392392,25673.849844,0,8141280,123248592,0
200,952,1904,61,61,61,138.475988,25812.325832,76160,16553936,121840768,0
201,997,1994,62,62,62,144.510328,25956.83616,79760,16825312,127600048,0
202,989,1978,62,62,62,143.485816,26100.321976,79120,16825312,126576176,0
203,1022,2044,63,63,63,147.983388,26248.305364,81760,17096688,130799648,0
204,1040,2080,64,64,64,150.56,26398.865364,83200,17368064,133103360,0
205,1086,2172,65,65,65,156.722404,26555.587768,86880,17639440,138990624,0
206,1093,2186,65,65,65,157.618852,26713.20662,87440,17639440,139886512,0
207,1121,2242,65,65,65,161.204644,26874.411264,89680,17639440,143470064,0
208,1117,2234,64,64,64,160.420928,27034.832192,89360,17368064,142958128,0
209,1161,2322,64,64,64,166.055744,27200.887936,92880,17368064,148589424,0
210,1182,2364,64,64,64,168.745088,27369.633024,94560,17368064,151277088,0
211,1186,2372,64,64,64,169.257344,27538.890368,94880,17368064,151789024,0
212,1174,2348,64,64,64,167.720576,27706.610944,93920,17368064,150253216,0
213,1182,2364,64,64,64,168.745088,27875.356032,94560,17368064,151277088,0
214,1184,2368,64,64,64,169.001216,28044.357248,94720,17368064,151533056,0
215,1200,2400,65,65,65,171.3217,28215.678948,96000,17639440,153580800,0
216,1207,2414,67,67,67,172.761068,28388.440016,96560,18182192,154476688,0
217,1188,2376,65,65,65,169.784932,28558.224948,95040,17639440,152044992,0
218,1216,2432,66,66,66,173.642184,28731.867132,97280,17910816,155628544,0
219,1224,2448,66,66,66,174.666696,28906.533828,97920,17910816,156652416,0
220,1243,2486,66,66,66,177.099912,29083.63374,99440,17910816,159084112,0
221,1239,2478,22,22,22,164.643416,29248.277156,99120,5970272,158572176,0
222,1249,2498,38,38,38,170.267416,29418.544572,99920,10312288,159852016,0
223,1252,2504,65,65,65,177.981028,29596.5256,100160,17639440,160235968,0
224,1246,2492,66,66,66,177.484104,29774.009704,99680,17910816,159468064,0
225,1244,2488,66,66,66,177.227976,29951.23768,99520,17910816,159212096,0
226,1345,2690,68,68,68,190.70536,30141.94304,107600,18453568,172138480,0
227,1343,2686,64,64,64,189.363392,30331.306432,107440,17368064,171882512,0
228,1411,2822,69,69,69,199.429044,30530.735476,112880,18724944,180585424,0
229,1529,3058,73,73,73,215.626436,30746.361912,122320,19810448,195687536,0
230,1460,2920,71,71,71,206.2471,30952.609012,116800,19267696,186856640,0
231,1467,2934,70,70,70,206.872088,31159.4811,117360,18996320,187752528,0
232,1423,2846,69,69,69,200.965812,31360.446912,113840,18724944,182121232,0
233,1353,2706,70,70,70,192.272792,31552.719704,108240,18996320,173162352,0
234,1329,2658,73,73,73,190.013636,31742.73334,106320,19810448,170090736,0
235,1282,2564,71,71,71,183.451708,31926.185048,102560,19267696,164075488,0
236,1220,2440,73,73,73,176.05466,32102.239708,97600,19810448,156140480,0
237,1132,2264,74,74,74,165.056488,32267.296196,90560,20081824,144877888,0
238,1102,2204,74,74,74,161.214568,32428.510764,88160,20081824,141038368,0
239,1021,2042,71,71,71,150.027004,32578.537768,81680,19267696,130671664,0
240,1000,2000,69,69,69,146.79474,32725.332508,80000,18724944,127984000,0
241,919,1838,68,68,68,136.150096,32861.482604,73520,18453568,117617296,0
242,767,1534,62,62,62,115.055608,32976.538212,61360,16825312,98163728,0
243,773,1546,63,63,63,116.095452,33092.633664,61840,17096688,98931632,0
244,723,1446,62,62,62,109.420792,33202.054456,57840,16825312,92532432,0
245,684,1368,60,60,60,103.883376,33305.937832,54720,16282560,87541056,0
246,621,1242,58,58,58,95.272424,33401.210256,49680,15739808,79478064,0
247,557,1114,56,56,56,86.533408,33487.743664,44560,15197056,71287088,0
248,522,1044,55,55,55,81.779708,33569.523372,41760,14925680,66807648,0
249,470,940,53,53,53,74.57746,33644.100832,37600,14382928,60152480,0
250,449,898,52,52,52,71.616656,33715.717488,35920,14111552,57464816,0
251,448,896,51,51,51,71.217132,33786.93462,35840,13840176,57336832,0
252,455,910,52,52,52,72.38504,33859.31966,36400,14111552,58232720,0
253,417,834,48,48,48,66.432768,33925.752428,33360,13026048,53369328,0
254,424,848,49,49,49,67.600676,33993.353104,33920,13297424,54265216,0
255,398,796,47,47,47,63.728092,34057.081196,31840,12754672,50937632,0
256,354,708,44,44,44,57.278896,34114.360092,28320,11940544,45306336,0
257,315,630,42,42,42,51.74148,34166.101572,25200,11397792,40314960,0
258,308,616,42,42,42,50.845032,34216.946604,24640,11397792,39419072,0
259,303,606,42,42,42,50.204712,34267.151316,24240,11397792,38779152,0
260,285,570,42,42,42,47.89956,34315.050876,22800,11397792,36475440,0
261,278,556,42,42,42,47.003112,34362.053988,22240,11397792,35579552,0
262,283,566,41,41,41,47.371972,34409.42596,22640,11126416,36219472,0
263,274,548,43,43,43,46.762316,34456.188276,21920,11669168,35067616,0
264,264,528,43,43,43,45.481676,34501.669952,21120,11669168,33787776,0
265,244,488,40,40,40,42.106016,34543.775968,19520,10855040,31228096,0
266,248,496,40,40,40,42.618272,34586.39424,19840,10855040,31740032,0
267,244,488,39,39,39,41.834556,34628.228796,19520,10583664,31228096,0
268,246,492,37,37,37,41.547764,34669.77656,19680,10040912,31484064,0
269,239,478,37,37,37,40.651316,34710.427876,19120,10040912,30588176,0
270,245,490,38,38,38,41.69116,34752.119036,19600,10312288,31356080,0
271,259,518,39,39,39,43.755516,34795.874552,20720,10583664,33147856,0
272,258,516,38,38,38,43.355992,34839.230544,20640,10312288,33019872,0
273,257,514,37,37,37,42.956468,34882.187012,20560,10040912,32891888,0
274,252,504,36,36,36,42.044688,34924.2317,20160,9769536,32251968,0
275,266,532,37,37,37,44.109044,34968.340744,21280,10040912,34043744,0
276,268,536,37,37,37,44.365172,35012.705916,21440,10040912,34299712,0
277,273,546,37,37,37,45.005492,35057.711408,21840,10040912,34939632,0
278,254,508,36,36,36,42.300816,35100.012224,20320,9769536,32507936,0
279,255,510,34,34,34,41.88596,35141.898184,20400,9226784,32635920,0
280,248,496,34,34,34,40.989512,35182.887696,19840,9226784,31740032,0
281,245,490,32,32,32,40.0624,35222.950096,19600,8684032,31356080,0
282,219,438,30,30,30,36.189816,35259.139912,17520,8141280,28028496,0
283,203,406,31,31,31,34.412252,35293.552164,16240,8412656,25980752,0
284,202,404,30,30,30,34.012728,35327.564892,16160,8141280,25852768,0
285,192,384,30,30,30,32.732088,35360.29698,15360,8141280,24572928,0
286,201,402,30,30,30,33.884664,35394.181644,16080,8141280,25724784,0
287,198,396,30,30,30,33.500472,35427.682116,15840,8141280,25340832,0
288,202,404,30,30,30,34.012728,35461.694844,16160,8141280,25852768,0
289,211,422,30,30,30,35.165304,35496.860148,16880,8141280,27004624,0
290,213,426,30,30,30,35.421432,35532.28158,17040,8141280,27260592,0
291,207,414,29,29,29,34.381588,35566.663168,16560,7869904,26492688,0
292,201,402,27,27,27,33.070284,35599.733452,16080,7327152,25724784,0
293,203,406,26,26,26,33.054952,35632.788404,16240,7055776,25980752,0
294,204,408,27,27,27,33.454476,35666.24288,16320,7327152,26108736,0
295,205,410,28,28,28,33.854,35700.09688,16400,7598528,26236720,0
296,203,406,30,30,30,34.140792,35734.237672,16240,8141280,25980752,0
297,200,400,29,29,29,33.48514,35767.722812,16000,7869904,25596800,0
298,204,408,31,31,31,34.540316,35802.263128,16320,8412656,26108736,0
299,210,420,31,31,31,35.3087,35837.571828,16800,8412656,26876640,0
300,222,444,31,31,31,36.845468,35874.417296,17760,8412656,28412448,0
301,247,494,33,33,33,40.589988,35915.007284,19760,8955408,31612048,0
302,248,496,33,33,33,40.718052,35955.725336,19840,8955408,31740032,0
303,268,536,33,33,33,43.279332,35999.004668,21440,8955408,34299712,0
304,274,548,34,34,34,44.319176,36043.323844,21920,9226784,35067616,0
305,286,572,35,35,35,46.127404,36089.451248,22880,9498160,36603424,0
306,300,600,35,35,35,47.9203,36137.371548,24000,9498160,38395200,0
307,301,602,35,35,35,48.048364,36185.419912,24080,9498160,38523184,0
308,350,700,38,38,38,55.13788,36240.557792,28000,10312288,44794400,0
309,352,704,38,38,38,55.394008,36295.9518,28160,10312288,45050368,0
310,356,712,38,38,38,55.906264,36351.858064,28480,10312288,45562304,0
311,419,838,40,40,40,64.517216,36416.37528,33520,10855040,53625296,0
312,429,858,41,41,41,66.069316,36482.444596,34320,11126416,54905136,0
313,478,956,42,42,42,72.615912,36555.060508,38240,11397792,61176352,0
314,501,1002,43,43,43,75.832844,36630.893352,40080,11669168,64119984,0
315,511,1022,44,44,44,77.384944,36708.278296,40880,11940544,65399824,0
316,487,974,45,45,45,74.582868,36782.861164,38960,12211920,62328208,0
317,507,1014,46,46,46,77.415608,36860.276772,40560,12483296,64887888,0
318,484,968,45,45,45,74.198676,36934.475448,38720,12211920,61944256,0
319,461,922,46,46,46,71.524664,37006.000112,36880,12483296,59000624,0
320,445,890,46,46,46,69.47564,37075.475752,35600,12483296,56952880,0
321,435,870,46,46,46,68.195,37143.670752,34800,12483296,55673040,0
322,401,802,45,45,45,63.569364,37207.240116,32080,12211920,51321584,0
323,320,640,40,40,40,51.83888,37259.078996,25600,10855040,40954880,0
324,286,572,38,38,38,46.941784,37306.02078,22880,10312288,36603424,0
325,329,658,41,41,41,53.262916,37359.283696,26320,11126416,42106736,0
326,321,642,42,42,42,52.509864,37411.79356,25680,11397792,41082864,0
327,347,694,43,43,43,56.110988,37467.904548,27760,11669168,44410448,0
328,366,732,43,43,43,58.544204,37526.448752,29280,11669168,46842144,0
329,390,780,44,44,44,61.8892,37588.337952,31200,11940544,49913760,0
330,399,798,44,44,44,63.041776,37651.379728,31920,11940544,51065616,0
331,404,808,44,44,44,63.682096,37715.061824,32320,11940544,51705536,0
332,441,882,45,45,45,68.691924,37783.753748,35280,12211920,56440944,0
333,494,988,47,47,47,76.022236,37859.775984,39520,12754672,63224096,0
334,485,970,45,45,45,74.32674,37934.102724,38800,12211920,62072240,0
335,475,950,46,46,46,73.31756,38007.420284,38000,12483296,60792400,0
336,477,954,46,46,46,73.573688,38080.993972,38160,12483296,61048368,0
337,469,938,47,47,47,72.820636,38153.814608,37520,12754672,60024496,0
338,484,968,47,47,47,74.741596,38228.556204,38720,12754672,61944256,0
339,491,982,47,47,47,75.638044,38304.194248,39280,12754672,62840144,0
340,481,962,44,44,44,73.543024,38377.737272,38480,11940544,61560304,0
341,461,922,45,45,45,71.253204,38448.990476,36880,12211920,59000624,0
342,466,932,46,46,46,72.164984,38521.15546,37280,12483296,59640544,0
343,450,900,44,44,44,69.57304,38590.7285,36000,11940544,57592800,0
344,440,880,44,44,44,68.2924,38659.0209,35200,11940544,56312960,0
345,447,894,45,45,45,69.460308,38728.481208,35760,12211920,57208848,0
346,434,868,44,44,44,67.524016,38796.005224,34720,11940544,55545056,0
347,450,900,45,45,45,69.8445,38865.849724,36000,12211920,57592800,0
348,455,910,45,45,45,70.48482,38936.334544,36400,12211920,58232720,0
349,467,934,44,44,44,71.750128,39008.084672,37360,11940544,59768528,0
350,481,962,48,48,48,74.628864,39082.713536,38480,13026048,61560304,0
351,516,1032,48,48,48,79.111104,39161.82464,41280,13026048,66039744,0
352,538,1076,50,50,50,82.471432,39244.296072,43040,13568800,68855392,0
353,531,1062,50,50,50,81.574984,39325.871056,42480,13568800,67959504,0
354,522,1044,50,50,50,80.422408,39406.293464,41760,13568800,66807648,0
355,510,1020,49,49,49,78.61418,39484.907644,40800,13297424,65271840,0
356,521,1042,48,48,48,79.751424,39564.659068,41680,13026048,66679664,0
357,521,1042,48,48,48,79.751424,39644.410492,41680,13026048,66679664,0
358,549,1098,49,49,49,83.608676,39728.019168,43920,13297424,70263216,0
359,562,1124,50,50,50,85.544968,39813.564136,44960,13568800,71927008,0
360,561,1122,50,50,50,85.416904,39898.98104,44880,13568800,71799024,0
361,584,1168,51,51,51,88.633836,39987.614876,46720,13840176,74742656,0
362,584,1168,51,51,51,88.633836,40076.248712,46720,13840176,74742656,0
363,575,1150,51,51,51,87.48126,40163.729972,46000,13840176,73590800,0
364,583,1166,51,51,51,88.505772,40252.235744,46640,13840176,74614672,0
365,566,1132,51,51,51,86.328684,40338.564428,45280,13840176,72438944,0
366,571,1142,52,52,52,87.240464,40425.804892,45680,14111552,73078864,0
367,591,1182,52,52,52,89.801744,40515.606636,47280,14111552,75638544,0
368,600,1200,53,53,53,91.22578,40606.832416,48000,14382928,76790400,0
369,613,1226,53,53,53,92.890612,40699.723028,49040,14382928,78454192,0
370,659,1318,54,54,54,99.053016,40798.776044,52720,14654304,84341456,0
371,683,1366,54,54,54,102.126552,40900.902596,54640,14654304,87413072,0
372,709,1418,54,54,54,105.456216,41006.358812,56720,14654304,90740656,0
373,720,1440,53,53,53,106.59346,41112.952272,57600,14382928,92148480,0
374,711,1422,52,52,52,105.169424,41218.121696,56880,14111552,90996624,0
375,709,1418,52,52,52,104.913296,41323.034992,56720,14111552,90740656,0
376,725,1450,52,52,52,106.96232,41429.997312,58000,14111552,92788400,0
