step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
13,t2_b0,5,17,0.5,0.007836671443696253,0.12330749183135795,0.10367645515833533,0.591685026753677,0.5303610366015304,0.677930698000459,1.0,0.37181401737971126,0.31777876713589165,0.07591700497540527,0.2321734925347825,0.7896597757081801,0.9463701973762092,0.1699831124177819,0.017129715288483015,0.009293043844786762,1
13,t2_b0,8,16,0.5,0.006622233095607455,0.12570855865217256,0.1105174080447249,0.6018539877570757,0.5387334279720415,0.7374594151102891,1.0,0.3795525969330067,0.3312553575775797,0.06982385263378213,0.2076694233932481,0.8328437103210735,0.957479760110737,0.1546770159065699,0.014285913796933895,0.00766368070132644,1
15,t2_b0,0,16,0.5,0.016176995962804433,0.1407379865391337,0.10671400190396485,0.599797513132984,0.5299269138732736,0.1403224334212327,1.0,0.39744052921156275,0.3221034720645291,0.11718371529367202,0.33726592217463436,0.5813758821965163,0.8914286807197699,0.24338434697887398,0.036638723099490254,0.02046172713668582,1
15,t2_b0,16,13,0.5,0.009391467539020383,0.10671400190396485,0.11873648568888576,0.5299269138732736,0.5682473444870176,1.0,0.9086800482711482,0.3221034720645291,0.35533464406788956,0.07313482716743239,0.22471875125572555,0.7946402706962151,0.9474239429112559,0.1671756473025123,0.017943872623112887,0.008552405084092505,1
16,t2_b0,1,17,0.5,0.014130563336416206,0.11970284905591635,0.09963027370519963,0.5877823251742581,0.5181176448568322,0.7677038029816815,1.0,0.36516570137522586,0.3066780194185998,0.10191983746143102,0.3191646283986467,0.5813884845185421,0.890195051765157,0.23194928490775168,0.03124008153316933,0.017109518196753125,1
16,t2_b0,11,5,0.5,0.013233713612063165,0.1325979855657397,0.11874756561365937,0.5798684126143194,0.5776189723192517,1.0,0.8042239350846132,0.3784689004237186,0.35941972818902224,0.096632088536298,0.27503433076617245,0.7095736176423175,0.924785250220208,0.20772339945520862,0.027187903902962864,0.013954190290899698,1
17,t2_b0,9,20,0.5,0.009022236351164763,0.11763167728580164,0.11653566459365781,0.5779188573304148,0.5270719763632273,0.4548987705783528,1.0,0.3579974572044517,0.3345651142412249,0.07900169651598322,0.23641357671774116,0.7723979879832812,0.9413827526596491,0.18150321107031536,0.01869930568604228,0.009677069334877518,1
17,t2_b0,10,7,0.5,0.005954031238493556,0.11598275744246253,0.11886315653854027,0.547531395974138,0.5403862497398084,1.0,1.0,0.3426195370309922,0.3434029044068514,0.062318363210272947,0.18611056790081817,0.859449436137169,0.9642278204332925,0.14236832776214464,0.011894495672887808,0.005940464434394252,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,21,17,0.5,0.0017509844994724603,0.09527874964336798,0.10252388529421515,0.5074997449816786,0.527523559787879,1.0,1.0,0.2956742756242882,0.3148852734735454,0.030937378382655815,0.1038855092371497,0.9536958845195672,0.988371895330233,0.07637957946963084,0.0033983045427730466,0.0016473200433005863,1
17,t2_b0,22,7,0.5,0.016574547526129454,0.13398498580479026,0.11886315653854027,0.5634202394926623,0.5403862497398084,1.0,1.0,0.3726259575738034,0.3434029044068514,0.11203751400857381,0.3175233211219754,0.6130908901668563,0.8984639027382311,0.23941175888534325,0.03462224464267927,0.018047697116549813,1
18,t2_b0,3,20,0.5,0.0078104657889002185,0.1221483097975698,0.11845670198234444,0.5805823555594878,0.5313647215585018,0.43643249344035545,1.0,0.3653567509803685,0.33895188244177915,0.07458691674235263,0.2189836149285666,0.8082289545177258,0.9508612146401549,0.16787639935302487,0.01625403878193562,0.0084435729930354,1
18,t2_b0,13,23,0.5,0.013146635803330286,0.12646304541074688,0.10530607071286456,0.5961724881499953,0.5672073955739596,0.9334277551896671,1.0,0.37802035064979084,0.3353311452957242,0.09600696751231691,0.2893788567002914,0.6707402083784704,0.9147359991409283,0.21197049465219472,0.028080671253928394,0.014934035450598107,1
19,t2_b0,4,7,0.5,0.017860349097334093,0.16602907463837552,0.1262826226940857,0.6847263889793321,0.5642989767723811,0.5412630766786282,1.0,0.46669111671577224,0.3635517715664671,0.13274751168630705,0.33837255577371,0.6174360322614448,0.9012516600806293,0.2494981269749487,0.041625218729627954,0.02376486963229386,1
20,t2_b0,2,15,0.5,0.014650998409809815,0.1521870474211734,0.14131360217142017,0.6274427462840678,0.6393017850144497,1.0,0.7953648088652958,0.42360754750447677,0.4166211519849401,0.10479770472645034,0.2663215545767242,0.747412892911297,0.9348153753001037,0.20777773045462847,0.029549759452479965,0.01489876104267015,1
20,t2_b0,5,0,0.5,0.012957981942233864,0.13358109819208341,0.1364165790222322,0.6346800319790393,0.5563232955367922,0.6547327847136212,0.6444842496445569,0.40474689479603726,0.3722103281182076,0.09983734775500418,0.2698323635615012,0.726729054059904,0.9291822191908544,0.21114709503011556,0.02710044953222263,0.014142467589988765,1
20,t2_b0,15,8,0.5,0.01961362053564037,0.14131360217142017,0.13733887431851535,0.6393017850144497,0.6366908448071601,0.7953648088652958,0.6395323094740952,0.4166211519849401,0.4104750992656027,0.11749599586550867,0.3103003496892003,0.6447440123912992,0.9068672158671283,0.24345083494722336,0.039523131430819876,0.019909510895179505,1
21,t2_b0,6,14,0.5,0.013564917323782394,0.12464671354953058,0.10715889413416597,0.5347052933387787,0.5902192458383927,1.0,0.9982252944039043,0.3483191340719385,0.3477020500253216,0.0927249154187289,0.2794555404474105,0.6895978273631969,0.9196098270247065,0.20637941671531446,0.027153930360010094,0.0135890130362277,1
21,t2_b0,19,14,0.5,0.012362802867708859,0.12868259048770678,0.10715889413416597,0.5735055449232415,0.5902192458383927,1.0,0.9982252944039043,0.3707176014604748,0.3477020500253216,0.09107782580410384,0.271192898955438,0.7160190766815954,0.9269261988550976,0.19913589751162078,0.025571951872246784,0.013209149004537925,1
22,t2_b0,17,8,0.0,0.12989334291575627,0.008364088789435158,0.14861204388578292,0.11750309741540454,0.6772846447756797,1.0,0.5871082551847031,0.022692599155409957,0.4434400334597674,0.14278266962116334,0.5556261903965248,0.711424241257263,1.0,0.5743191978533445,0.1368990126440029,0.007005669728246611,0
22,t2_b0,20,17,1.0,0.0,0.13310256983018157,0.008364088789435158,0.5741487046875854,0.11750309741540454,1.0,1.0,0.37647396370120945,0.022692599155409957,0.12707957817103763,0.5262820916871448,0.7352285008654544,1.0,0.0,0.006285233635749806,0.006285233635749806,0
23,t2_b0,8,21,0.625,0.01735331552969435,0.15256764653939728,0.1095050965553803,0.6887410186503614,0.5359825263094133,0.5871082551847031,0.9939078885969536,0.4536495782824389,0.32865679680151416,0.1291074615080658,0.3565787924397008,0.5566405949034556,0.9019032473434053,0.19169239896279633,0.04178819743699227,0.02443488190729792,1
24,t2_b0,16,18,0.625,0.012835741195495243,0.1380098332685745,0.10996261164403189,0.6654568779672657,0.5279907911466403,0.9784809234403751,1.0,0.4246616179097626,0.3259624122966479,0.10577432978271437,0.3039732925096402,0.6573004787916986,0.9219634594958046,0.1666543483678625,0.030118849499418447,0.017283108303923204,1
24,t2_b0,18,23,0.5,0.006191514568987975,0.10996261164403189,0.10940747704716239,0.5279907911466403,0.5590981195257819,1.0,1.0,0.3259624122966479,0.3381785032288321,0.06056861720920054,0.1896502501452652,0.8475467143723682,0.9611315442388014,0.14423667322229694,0.012163339738929108,0.005971825169941132,1
25,t2_b0,10,21,0.5,0.012490207058043497,0.12405393671286055,0.107346624069082,0.6172388848879504,0.5269213993145335,0.8471696744529147,0.9874421211824893,0.3841374958876901,0.3217795891604424,0.09716386361947495,0.2931916089406003,0.6560096330644798,0.9104402344626911,0.21683141355377444,0.02766059808951109,0.015170391031467594,1
26,t2_b0,9,18,0.5,0.007979870692755773,0.1224870521029537,0.10175109134895342,0.5880013027934926,0.5001288210281547,0.7706541895497473,1.0,0.3690796682949872,0.30265581487200993,0.07891196544971416,0.24337656455098358,0.7674304230399878,0.940590022926393,0.17734057938166758,0.017926955282432974,0.009947084589677201,1
26,t2_b0,11,17,0.625,0.009270398807300302,0.14631574955947102,0.08449929740582497,0.6490274294181148,0.4177008913334195,0.7761588957783486,1.0,0.42723008153589825,0.24464160888727915,0.10676804484564148,0.32274240795595355,0.6935295906853753,0.939605049358699,0.16254753051204582,0.02548252119153588,0.016212122384235576,1
26,t2_b0,19,20,0.5,0.007933635811664537,0.12142263855525771,0.12951828492711476,0.5851605387669947,0.5453968088059633,0.9728493315056888,1.0,0.3663849257545979,0.35907703142958863,0.0741502000544683,0.21128969320157617,0.8272746861936733,0.9558908033129018,0.1615344068948913,0.016030396008579147,0.00809676019691461,1
27,t2_b0,2,7,0.5,0.01722133439320914,0.14829319513013475,0.127272517985919,0.6149000223118953,0.5825077582623929,0.9493815967586552,1.0,0.41324946568763804,0.372963205849401,0.11734313586225031,0.31244368632231895,0.6469272282921642,0.9080147943767629,0.2362995405507363,0.0364090624228821,0.019187728029672963,1
27,t2_b0,12,21,0.5,0.006172803663995004,0.11722516897017726,0.10851711324720074,0.5245010831373199,0.5398731855781566,0.7974915017509341,0.9874421211824893,0.33436648531578694,0.32885457349947356,0.06338053279087853,0.19457263072953704,0.8450876015643816,0.9605514349725498,0.14588671536395492,0.012449943708520136,0.006277140044525132,1
27,t2_b0,14,5,0.0,0.12033554780024651,0.00823895726352976,0.1453915285726528,0.11750309741540454,0.6284045194519373,1.0,0.6301024488757305,0.022378946659276727,0.41635528832180363,0.14017267189107685,0.5526649189230863,0.6504015799737564,1.0,0.5712205009944998,0.12717093998159562,0.0068353921813491085,0
27,t2_b0,20,12,0.5,0.006768749550950659,0.12920534378693802,0.11722516897017726,0.5471258486604142,0.49778831876532825,1.0,0.8924668114667117,0.35947824816287877,0.3228340893894303,0.07304376390640753,0.21084679673588394,0.8286073445094891,0.9562981789227001,0.15934131966466428,0.014352032273320532,0.0075832827223698725,1
27,t2_b0,22,13,0.5,0.021481928011815647,0.16563988696892196,0.1258950057656837,0.670451794771527,0.6121926720360107,0.7818499909922395,0.7650918791219714,0.4591585487736164,0.38441133675950706,0.13776336755143803,0.3518546369884287,0.5828203572829166,0.8917886453179711,0.2593047473468384,0.04759077144314342,0.026108843431327775,1
28,t2_b0,3,18,0.625,0.01483440809856618,0.14111100114794992,0.1107481107928927,0.6827778099476879,0.5429575088228122,0.6331556217881888,1.0,0.4367290085765697,0.3333592722070621,0.11383595903483577,0.3235271026716363,0.6148933843563906,0.9123387139488979,0.17704909537441227,0.034892643737401,0.020058235638834822,1
29,t2_b0,14,8,0.25,0.05846039353606498,0.04468159712186546,0.14522593030905578,0.2883631607670221,0.675277347074916,1.0,0.6590112209035227,0.13300890414907254,0.43836885717101537,0.12089871166375275,0.4170250863615824,0.652690199284225,0.9702569354186118,0.36975712003024713,0.07623669404492174,0.017776300508856754,0
30,t2_b0,4,17,0.625,0.02185139473484614,0.17991346064891703,0.1248886478172606,0.7371788499290777,0.5688989421746573,0.7033487514830585,1.0,0.5076047797298967,0.3638109173755405,0.15434077362329174,0.38127462875156287,0.5372912312383082,0.8988349442134136,0.20677029955814782,0.05288731767490564,0.031035922940059503,1
30,t2_b0,5,21,0.5,0.023602606976598734,0.149247355399659,0.11478470288545375,0.6483302011597326,0.5685475936676615,0.6052456021138636,0.9874421211824893,0.4303304453000177,0.3499569236524389,0.14210678835495588,0.39036888406036135,0.4452653893376247,0.8528529199374094,0.28507180773712293,0.05332918866222164,0.029726581685622904,1
30,t2_b0,13,21,0.5,0.017604536524450858,0.13514814832563873,0.11478470288545375,0.6575816011461493,0.5685475936676615,0.7650918791219714,0.9874421211824893,0.4172959854379488,0.3499569236524389,0.1167538123656766,0.3336463323223299,0.5740078041877675,0.8879289558885216,0.24825586167064592,0.03895716102162084,0.021352624497169983,1
30,t2_b0,15,6,0.625,0.008669961839409147,0.1532848024882534,0.11612175587437717,0.6511165077682279,0.5192360202865378,0.6658915364848741,0.8935837014239648,0.43627557454755195,0.3306470910199779,0.09188340225445964,0.24873246068431096,0.8016408306861801,0.9564352545696078,0.13603767579786136,0.020456420331110767,0.01178645849170162,1
30,t2_b0,21,13,0.5,0.019402466390521865,0.11478470288545375,0.13514814832563873,0.5685475936676615,0.5091423676244419,0.9874421211824893,0.8762670001522304,0.3499569236524389,0.34904526709827643,0.1167538123656766,0.3336463323223299,0.5740078041877675,0.8879289558885216,0.24825586167064592,0.03885567552790277,0.019453209137380904,1
31,t2_b0,6,21,0.5,0.008465862420468814,0.11809095518689772,0.10350681374120436,0.5377394463778801,0.48381319074607737,0.8935837014239648,0.9312741000730193,0.34123342192322337,0.2985832812536023,0.07947333169696498,0.24712028308483822,0.7503393534287089,0.935793978452727,0.1822022642545139,0.018234013497876303,0.00976815107740749,1
33,t2_b0,16,18,0.625,0.017910362162407382,0.15400695458348712,0.11129491727642608,0.740621740082367,0.5593315384422951,0.6245254458777267,1.0,0.4804990873874227,0.341037968281265,0.13054279687046066,0.35735594839908597,0.5560987784846386,0.901496204079351,0.1927252303256629,0.04355166505878791,0.025641302896380527,1
34,t2_b0,8,17,0.625,0.012839766260453918,0.15905052273016576,0.10584168788828097,0.7054725638905548,0.5248250403009334,0.5766930791256747,1.0,0.4693089491254768,0.3187256805941691,0.1154658603280789,0.3164382712702436,0.6880992295073204,0.9342336380347498,0.16714769446009478,0.03191501579400447,0.019075249533550553,1
34,t2_b0,9,18,0.5,0.007503937654839276,0.12213426917194631,0.11495087670329031,0.557490983026557,0.5785562573008574,0.8243509379514153,1.0,0.3551809324784371,0.35447454650282934,0.06939419846025834,0.20586548920771136,0.83033677960989,0.956685040452275,0.1561987682471063,0.0150228438402927,0.007518906185453423,1
35,t2_b0,1,7,0.5,0.0149158079267822,0.15442365259222443,0.14234949748696304,0.7368784584564926,0.7123374484336058,0.7564277232269712,1.0,0.47919247968250545,0.45220065605386006,0.10346524701400081,0.2607667554958075,0.7598214451460013,0.9381415142002562,0.20333260284535917,0.030749328420216354,0.015833520493434155,1
35,t2_b0,19,20,0.5,0.00417572550861055,0.14433759176139913,0.1343503136890305,0.720044718515187,0.6652904571535677,0.8799327747423756,0.8204855904518775,0.4584277599267589,0.4197803129833453,0.054687073299747674,0.14441198811116038,0.9254599842735202,0.9812124423780325,0.11190884076722579,0.008754443836595334,0.004578718327984783,1
35,t2_b0,20,21,0.5,0.012670191070977183,0.1343503136890305,0.10930321287908251,0.6652904571535677,0.6022833600415164,0.8204855904518775,0.8679966120053051,0.4197803129833453,0.3560664291942271,0.09607591411360224,0.27957203021619437,0.7070728521323805,0.9247076133278266,0.20498354066871335,0.027830337288566105,0.015160146217588922,1
36,t2_b0,0,7,0.5,0.03699633306889857,0.1932242880118837,0.1439480462790303,0.7051096379914922,0.7267011808861955,0.629816275151663,1.0,0.5035063937587999,0.4610628498370558,0.17930777244740587,0.41015352158146057,0.46568539674699877,0.8593886109859981,0.3057519103604046,0.07756271806458716,0.04056638499568859,1
36,t2_b0,11,7,0.5,0.03022873688029321,0.14702352339496982,0.1439480462790303,0.6113093580036782,0.7267011808861955,0.6761687165021449,1.0,0.41010745796637393,0.4610628498370558,0.13781949585993689,0.35250516034926405,0.5514793970421028,0.8807750862029061,0.2789602665483301,0.05729161811530658,0.02706288123501337,1
