step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35396084,1316.138084,nan,35.396084,nan,1,6336,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27844384,1343.982468,nan,27.844384,nan,4,5328,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33697184,1377.679652,nan,33.697184,nan,4,4896,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31483112,1409.162764,nan,31.483112,nan,2,3888,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31482896,1440.64566,nan,31.482896,nan,2,3672,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25481428,1466.127088,nan,25.481428,nan,3,3168,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34138724,1500.265812,nan,34.138724,nan,1,3240,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30524312,1530.790124,nan,30.524312,nan,0,3888,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29688424,1560.478548,nan,29.688424,nan,0,4176,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25064420,1585.542968,nan,25.06442,nan,3,4248,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27720392,1613.26336,nan,27.720392,nan,2,3960,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29811768,1643.075128,nan,29.811768,nan,2,4896,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23957240,1667.032368,nan,23.95724,nan,2,3600,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29516304,1696.548672,nan,29.516304,nan,4,4896,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31187648,1727.73632,nan,31.187648,nan,4,3888,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825412,1756.561732,nan,28.825412,nan,3,2448,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29686048,1786.24778,nan,29.686048,nan,0,1800,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34261852,1820.509632,nan,34.261852,nan,3,3744,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27719240,1848.228872,nan,27.71924,nan,2,2808,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30646000,1878.874872,nan,30.646,nan,2,2952,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22013884,1900.888756,nan,22.013884,nan,1,2952,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22136580,1923.025336,nan,22.13658,nan,3,3024,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25360100,1948.385436,nan,25.3601,nan,1,4464,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29934176,1978.319612,nan,29.934176,nan,4,4680,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25776676,2004.096288,nan,25.776676,nan,1,2952,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24522484,2028.618772,nan,24.522484,nan,1,3024,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23120128,2051.7389,nan,23.120128,nan,2,2664,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23267788,2075.006688,nan,23.267788,nan,1,2592,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25629376,2100.636064,nan,25.629376,nan,2,3384,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24375328,2125.011392,nan,24.375328,nan,2,3600,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19504708,2144.5161,nan,19.504708,nan,1,2304,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28827788,2173.343888,nan,28.827788,nan,3,4824,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30500140,2203.844028,nan,30.50014,nan,3,4824,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24940788,2228.784816,nan,24.940788,nan,1,3240,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25482004,2254.26682,nan,25.482004,nan,3,3744,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24915536,2279.182356,nan,24.915536,nan,4,3096,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012444,2301.1948,nan,22.012444,nan,1,1512,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25899156,2327.093956,nan,25.899156,nan,3,2808,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24940140,2352.034096,nan,24.94014,nan,1,2592,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957772,2381.991868,nan,29.957772,nan,1,3168,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30376220,2412.368088,nan,30.37622,nan,1,3528,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32196808,2444.564896,nan,32.196808,nan,0,4032,0,0,32192776,154,0,0,0,0,0,0,0,0,0,0,0
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33575280,2478.140176,nan,33.57528,nan,2,5616,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32861440,2511.001616,nan,32.86144,nan,4,5328,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33008884,2544.0105,nan,33.008884,nan,3,5040,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29270552,2573.281052,nan,29.270552,nan,0,4392,0,0,29266160,140,0,0,0,0,0,0,0,0,0,0,0
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28705596,2601.986648,nan,28.705596,nan,1,5256,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28706100,2630.692748,nan,28.7061,nan,1,5760,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26319620,2657.012368,nan,26.31962,nan,3,5184,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31460524,2688.472892,nan,31.460524,nan,5,6408,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26342928,2714.81582,nan,26.342928,nan,0,3384,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27868772,2742.684592,nan,27.868772,nan,1,4608,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26885944,2769.570536,nan,26.885944,nan,2,5688,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27426800,2796.997336,nan,27.4268,nan,4,5832,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29122964,2826.1203,nan,29.122964,nan,1,4536,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28828004,2854.948304,nan,28.828004,nan,3,5040,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392672,2884.340976,nan,29.392672,nan,2,3888,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28285564,2912.62654,nan,28.285564,nan,1,3312,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23957168,2936.583708,nan,23.957168,nan,2,3528,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24793560,2961.377268,nan,24.79356,nan,2,3744,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27573092,2988.95036,nan,27.573092,nan,3,4392,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26466776,3015.417136,nan,26.466776,nan,2,4608,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34386276,3049.803412,nan,34.386276,nan,5,5544,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29540044,3079.343456,nan,29.540044,nan,1,3528,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26883352,3106.226808,nan,26.883352,nan,2,3096,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300576,3133.527384,nan,27.300576,nan,2,2232,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30080468,3163.607852,nan,30.080468,nan,3,3240,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26194548,3189.8024,nan,26.194548,nan,1,2736,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137544,3217.939944,nan,28.137544,nan,2,3024,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23685300,3241.625244,nan,23.6853,nan,1,2016,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374104,3265.999348,nan,24.374104,nan,2,2376,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
