step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,8134568,2033642,-100.0,0.0,648,162,162,70,162,81,1273160,21.698284,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
15,8545640,2136410,-100.0,0.0,616,154,154,70,154,77,1273160,22.971444,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
16,8850792,2212698,-100.0,0.0,588,147,147,71,148,74,1291348,24.262792,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
17,9481160,2370290,-100.0,0.0,632,158,158,74,158,79,1345912,25.608704,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
18,9711432,2427858,-100.0,0.0,616,154,154,74,154,77,1345912,26.954616,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
19,10088376,2522094,-100.0,0.0,616,154,154,74,154,77,1345912,28.300528,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
20,11008312,2752078,-100.0,0.0,640,160,160,77,162,81,1400476,29.701004,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
21,11802984,2950746,-100.0,0.0,660,165,165,79,176,88,1436852,31.137856,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
22,12080840,3020210,-100.0,0.0,688,172,172,78,172,86,1418664,32.55652,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
23,12398320,3099580,-100.0,0.0,696,174,174,78,174,87,1418664,33.975184,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
24,12949048,3237262,-100.0,0.0,680,170,170,79,170,85,1436852,35.412036,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
25,11844320,2961080,-100.0,0.0,600,150,150,71,150,75,1291348,36.703384,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
26,12136928,3034232,-100.0,0.0,600,150,150,70,150,75,1273160,37.976544,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
27,12772568,3193142,-100.0,0.0,608,152,152,71,152,76,1291348,39.267892,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
28,11013528,2753382,-100.0,0.0,472,118,118,60,118,59,1091280,40.359172,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
29,11956832,2989208,-100.0,0.0,500,125,125,64,136,68,1164032,41.523204,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
30,13607408,3401852,-100.0,0.0,600,150,150,72,156,78,1309536,42.83274,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
31,12656456,3164114,-100.0,0.0,544,136,136,66,136,68,1200408,44.033148,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
32,14128400,3532100,-100.0,0.0,596,149,149,73,154,77,1327724,45.360872,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
33,12834296,3208574,-100.0,0.0,560,140,140,66,140,70,1200408,46.56128,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
34,12775016,3193754,-100.0,0.0,544,136,136,65,136,68,1182220,47.7435,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
35,12092680,3023170,-100.0,0.0,460,115,115,61,124,62,1109468,48.852968,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
36,11158744,2789686,-100.0,0.0,408,102,102,56,102,51,1018528,49.871496,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
37,12193872,3048468,-100.0,0.0,416,104,104,61,112,56,1109468,50.980964,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
38,12422120,3105530,-100.0,0.0,456,114,114,62,114,57,1127656,52.10862,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
39,11494712,2873678,-100.0,0.0,392,98,98,57,98,49,1036716,53.145336,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
40,11384872,2846218,-100.0,0.0,368,92,92,56,92,46,1018528,54.163864,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
41,11436712,2859178,-100.0,0.0,368,92,92,56,92,46,1018528,55.182392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
42,12099816,3024954,-100.0,0.0,380,95,95,59,104,52,1073092,56.255484,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
43,12721168,3180292,-100.0,0.0,432,108,108,62,108,54,1127656,57.38314,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
44,12319272,3079818,-100.0,0.0,408,102,102,60,102,51,1091280,58.47442,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
45,11923872,2980968,-100.0,0.0,384,96,96,58,96,48,1054904,59.529324,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
46,11336576,2834144,-100.0,0.0,352,88,88,55,88,44,1000340,60.529664,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
47,11575808,2893952,-100.0,0.0,360,90,90,56,90,45,1018528,61.548192,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
48,11174384,2793596,-100.0,0.0,336,84,84,54,84,42,982152,62.530344,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
49,11406496,2851624,-100.0,0.0,336,84,84,55,84,42,1000340,63.530684,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
50,11005096,2751274,-100.0,0.0,328,82,82,53,82,41,963964,64.494648,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
51,10829352,2707338,-100.0,0.0,320,80,80,52,80,40,945776,65.440424,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
52,10275128,2568782,-100.0,0.0,304,76,76,49,76,38,891212,66.331636,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
53,10454192,2613548,-100.0,0.0,304,76,76,49,76,38,891212,67.222848,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
54,10030624,2507656,-100.0,0.0,296,74,74,47,74,37,854836,68.077684,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
55,10270096,2567524,-100.0,0.0,304,76,76,48,76,38,873024,68.950708,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
56,10292288,2573072,-100.0,0.0,304,76,76,48,76,38,873024,69.823732,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
57,10416168,2604042,-100.0,0.0,300,75,75,48,76,38,873024,70.696756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
58,11861848,2965462,-100.0,0.0,336,84,84,53,84,42,963964,71.66072,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
59,12579272,3144818,-100.0,0.0,348,87,87,56,98,49,1018528,72.679248,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,13658432,3414608,-100.0,0.0,416,104,104,60,104,52,1091280,73.770528,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
61,14871536,3717884,-100.0,0.0,432,108,108,65,116,58,1182220,74.952748,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
62,18250336,4562584,-100.0,0.0,536,134,134,79,144,72,1436852,76.3896,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
63,19499528,4874882,-100.0,0.0,596,149,149,84,154,77,1527792,77.917392,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
64,21039608,5259902,-100.0,0.0,660,165,165,90,176,88,1636920,79.554312,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
65,22341296,5585324,-100.0,0.0,728,182,182,95,188,94,1727860,81.282172,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
66,23558016,5889504,-100.0,0.0,776,194,194,100,206,103,1818800,83.100972,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
67,24762936,6190734,-100.0,0.0,860,215,215,105,222,111,1909740,85.010712,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
68,28352264,7088066,-100.0,0.0,1008,252,252,120,284,142,2182560,87.193272,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
69,28447888,7111972,-100.0,0.0,1200,300,300,120,300,150,2182560,89.375832,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
70,29725200,7431300,-100.0,0.0,1244,311,311,125,320,160,2273500,91.649332,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
71,30994048,7748512,-100.0,0.0,1280,320,320,130,342,171,2364440,94.013772,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
72,28664040,7166010,-100.0,0.0,1184,296,296,120,296,148,2182560,96.196332,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
73,28685424,7171356,-100.0,0.0,1116,279,279,120,288,144,2182560,98.378892,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
74,28747864,7186966,-100.0,0.0,1184,296,296,120,296,148,2182560,100.561452,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
75,30110736,7527684,-100.0,0.0,1260,315,315,125,348,174,2273500,102.834952,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
76,30189728,7547432,-100.0,0.0,1264,316,316,125,338,169,2273500,105.108452,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
77,27895200,6973800,-100.0,0.0,1088,272,272,115,272,136,2091620,107.200072,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
78,31635832,7908958,-100.0,0.0,1188,297,297,130,360,180,2364440,109.564512,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
79,32904376,8226094,-100.0,0.0,1328,332,332,135,360,180,2455380,112.019892,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
80,29322096,7330524,-100.0,0.0,1192,298,298,120,310,155,2182560,114.202452,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
81,31879392,7969848,-100.0,0.0,1204,301,301,130,364,182,2364440,116.566892,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
82,28333632,7083408,-100.0,0.0,1120,280,280,115,290,145,2091620,118.658512,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
83,28406128,7101532,-100.0,0.0,1040,260,260,115,282,141,2091620,120.750132,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
84,23291392,5822848,-100.0,0.0,696,174,174,94,180,90,1709672,122.459804,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
85,23631048,5907762,-100.0,0.0,676,169,169,95,186,93,1727860,124.187664,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
86,18696664,4674166,-100.0,0.0,548,137,137,75,148,74,1364100,125.551764,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
87,14723552,3680888,-100.0,0.0,432,108,108,59,108,54,1073092,126.624856,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
88,16481792,4120448,-100.0,0.0,468,117,117,66,140,70,1200408,127.825264,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
89,18523888,4630972,-100.0,0.0,620,155,155,74,176,88,1345912,129.171176,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
90,18638872,4659718,-100.0,0.0,680,170,170,74,170,85,1345912,130.517088,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
91,18746712,4686678,-100.0,0.0,680,170,170,74,170,85,1345912,131.863,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
92,20300984,5075246,-100.0,0.0,672,168,168,80,174,87,1455040,133.31804,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
93,18605512,4651378,-100.0,0.0,604,151,151,73,162,81,1327724,134.645764,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
94,19927392,4981848,-100.0,0.0,704,176,176,78,176,88,1418664,136.064428,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
95,21558936,5389734,-100.0,0.0,724,181,181,84,194,97,1527792,137.59222,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
96,23481456,5870364,-100.0,0.0,808,202,202,91,210,105,1655108,139.247328,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
97,21798232,5449558,-100.0,0.0,768,192,192,84,192,96,1527792,140.77512,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
98,21041408,5260352,-100.0,0.0,752,188,188,81,188,94,1473228,142.248348,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
99,19004624,4751156,-100.0,0.0,608,152,152,73,152,76,1327724,143.576072,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
100,20066032,5016508,-100.0,0.0,604,151,151,76,168,84,1382288,144.95836,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
101,20911496,5227874,-100.0,0.0,664,166,166,79,176,88,1436852,146.395212,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
102,20954064,5238516,-100.0,0.0,688,172,172,79,172,86,1436852,147.832064,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
103,21232080,5308020,-100.0,0.0,648,162,162,80,162,81,1455040,149.287104,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
104,19912904,4978226,-100.0,0.0,608,152,152,75,152,76,1364100,150.651204,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
105,18374008,4593502,-100.0,0.0,528,132,132,69,132,66,1254972,151.906176,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
106,16268776,4067194,-100.0,0.0,464,116,116,61,116,58,1109468,153.015644,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
107,16002720,4000680,-100.0,0.0,456,114,114,60,114,57,1091280,154.106924,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
108,16536144,4134036,-100.0,0.0,424,106,106,62,106,53,1127656,155.23458,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
109,16269720,4067430,-100.0,0.0,420,105,105,61,116,58,1109468,156.344048,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
110,16003704,4000926,-100.0,0.0,456,114,114,60,114,57,1091280,157.435328,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
111,16540112,4135028,-100.0,0.0,472,118,118,62,118,59,1127656,158.562984,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
112,16273784,4068446,-100.0,0.0,464,116,116,61,116,58,1109468,159.672452,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
113,16277992,4069498,-100.0,0.0,464,116,116,61,116,58,1109468,160.78192,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
114,16287800,4071950,-100.0,0.0,464,116,116,61,116,58,1109468,161.891388,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
115,16025264,4006316,-100.0,0.0,456,114,114,60,114,57,1091280,162.982668,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
116,16040160,4010040,-100.0,0.0,456,114,114,60,114,57,1091280,164.073948,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
117,16040160,4010040,-100.0,0.0,448,112,112,60,112,56,1091280,165.165228,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
118,16040160,4010040,-100.0,0.0,448,112,112,60,112,56,1091280,166.256508,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
119,16307496,4076874,-100.0,0.0,456,114,114,61,114,57,1109468,167.365976,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
120,16040160,4010040,-100.0,0.0,440,110,110,60,110,55,1091280,168.457256,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
121,14717928,3679482,-100.0,0.0,376,94,94,55,94,47,1000340,169.457596,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
122,14802840,3700710,-100.0,0.0,392,98,98,55,98,49,1000340,170.457936,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
123,14802920,3700730,-100.0,0.0,384,96,96,55,96,48,1000340,171.458276,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
124,16148640,4037160,-100.0,0.0,432,108,108,60,118,59,1091280,172.549556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
125,16149120,4037280,-100.0,0.0,512,128,128,60,128,64,1091280,173.640836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
126,17494880,4373720,-100.0,0.0,576,144,144,65,156,78,1182220,174.823056,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
127,17494880,4373720,-100.0,0.0,624,156,156,65,156,78,1182220,176.005276,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
128,18840640,4710160,-100.0,0.0,672,168,168,70,180,90,1273160,177.278436,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
129,18572824,4643206,-100.0,0.0,656,164,164,69,164,82,1254972,178.533408,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
130,19662704,4915676,-100.0,0.0,692,173,173,73,186,93,1327724,179.861132,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
131,19664632,4916158,-100.0,0.0,720,180,180,73,180,90,1327724,181.188856,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
132,17241080,4310270,-100.0,0.0,560,140,140,64,140,70,1164032,182.352888,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
133,16703128,4175782,-100.0,0.0,544,136,136,62,136,68,1127656,183.480544,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
134,18860240,4715060,-100.0,0.0,580,145,145,70,160,80,1273160,184.753704,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
135,20476832,5119208,-100.0,0.0,668,167,167,76,174,87,1382288,186.135992,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
136,20207400,5051850,-100.0,0.0,712,178,178,75,178,89,1364100,187.500092,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
137,21823992,5455998,-100.0,0.0,740,185,185,81,200,100,1473228,188.97332,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
138,20476832,5119208,-100.0,0.0,744,186,186,76,186,93,1382288,190.355608,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
139,20207400,5051850,-100.0,0.0,660,165,165,75,174,87,1364100,191.719708,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
140,20207904,5051976,-100.0,0.0,704,176,176,75,176,88,1364100,193.083808,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
141,23172288,5793072,-100.0,0.0,760,190,190,86,206,103,1564168,194.647976,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
142,22924488,5731122,-100.0,0.0,816,204,204,85,204,102,1545980,196.193956,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
143,21695080,5423770,-100.0,0.0,752,188,188,80,188,94,1455040,197.648996,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
144,23148336,5787084,-100.0,0.0,788,197,197,85,204,102,1545980,199.194976,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
145,21885456,5471364,-100.0,0.0,776,194,194,80,194,97,1455040,200.650016,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
146,24651360,6162840,-100.0,0.0,872,218,218,90,242,121,1636920,202.286936,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
147,26028944,6507236,-100.0,0.0,1024,256,256,95,264,132,1727860,204.014796,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
148,27483568,6870892,-100.0,0.0,1116,279,279,100,296,148,1818800,205.833596,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
149,27649760,6912440,-100.0,0.0,1216,304,304,100,304,152,1818800,207.652396,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
150,26280720,6570180,-100.0,0.0,1080,270,270,95,270,135,1727860,209.380256,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
151,26289920,6572480,-100.0,0.0,1112,278,278,95,278,139,1727860,211.108116,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
152,26289920,6572480,-100.0,0.0,1120,280,280,95,280,140,1727860,212.835976,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
153,24906240,6226560,-100.0,0.0,968,242,242,90,242,121,1636920,214.472896,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
154,24906240,6226560,-100.0,0.0,976,244,244,90,244,122,1636920,216.109816,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
155,27673600,6918400,-100.0,0.0,1088,272,272,100,300,150,1818800,217.928616,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
156,26017760,6504440,-100.0,0.0,1032,258,258,94,258,129,1709672,219.638288,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
157,22713664,5678416,-100.0,0.0,800,200,200,82,200,100,1491416,221.129704,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
158,22992352,5748088,-100.0,0.0,808,202,202,83,202,101,1509604,222.639308,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
159,22998696,5749674,-100.0,0.0,816,204,204,83,204,102,1509604,224.148912,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
160,21059904,5264976,-100.0,0.0,688,172,172,76,172,86,1382288,225.5312,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
161,20782800,5195700,-100.0,0.0,680,170,170,75,170,85,1364100,226.8953,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
162,18011760,4502940,-100.0,0.0,496,124,124,65,124,62,1182220,228.07752,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
163,18011760,4502940,-100.0,0.0,496,124,124,65,124,62,1182220,229.25974,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
