step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
13,1652508,413127,-100.0,0.0,7932880,1983220,50,20953,29165,1826,51,1776,1710,855,33211288,381.093164,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0
14,1673760,418440,-100.0,0.0,8132800,2033200,63,22728,29900,1775,51,1712,1712,856,32283700,413.376864,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
15,1623952,405988,-100.0,0.0,7957632,1989408,53,24442,29256,1714,50,1661,1660,830,31174232,444.551096,31.174232,1714,1.0,7790130,31160520,0.0,-100.0,123.0,-100.0,0.0
16,1557644,389411,-100.0,0.0,7697056,1924264,64,26123,28298,1681,49,1617,1592,796,30574028,475.125124,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
17,1561824,390456,-100.0,0.0,7573024,1893256,34,27767,27842,1644,48,1610,1568,784,29901072,505.026196,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0
18,1566356,391589,-100.0,0.0,7471840,1867960,64,29423,27470,1656,47,1592,1542,771,30119328,535.145524,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
19,1530320,382580,-100.0,0.0,7379632,1844908,24,31035,27131,1612,46,1588,1526,763,29319056,564.46458,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
20,1560592,390148,-100.0,0.0,7404112,1851028,47,32638,27221,1603,46,1556,1528,764,29155364,593.619944,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
21,1648812,412203,-100.0,0.0,7503936,1875984,50,34299,27588,1661,46,1611,1552,776,30210268,623.830212,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0
22,1628880,407220,-100.0,0.0,7514816,1878704,29,35928,27628,1629,46,1600,1556,778,29628252,653.458464,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0
23,1620168,405042,-100.0,0.0,7503936,1875984,28,37531,27588,1603,46,1575,1554,777,29155364,682.613828,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
24,1647668,411917,-100.0,0.0,7383168,1845792,50,39151,27144,1620,46,1570,1528,764,29464560,712.078388,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0
25,1610488,402622,-100.0,0.0,7374464,1843616,24,40729,27112,1578,46,1554,1528,764,28700664,740.779052,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0
26,1654224,413556,-100.0,0.0,7372832,1843208,34,42346,27106,1617,46,1583,1528,764,29409996,770.189048,29.409996,1617,1.0,7349265,29397060,0.0,-100.0,123.0,-100.0,0.0
27,1670768,417692,-100.0,0.0,7347536,1836884,38,43965,27013,1619,46,1581,1528,764,29446372,799.63542,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
28,1634600,408650,-100.0,0.0,7310272,1827568,26,45535,26876,1570,46,1544,1520,760,28555160,828.19058,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
29,1684408,421102,-100.0,0.0,7392144,1848036,21,47147,27177,1612,46,1591,1542,771,29319056,857.509636,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
30,1712348,428087,-100.0,0.0,7425600,1856400,18,48743,27300,1596,46,1578,1554,777,29028048,886.537684,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
31,1664520,416130,-100.0,0.0,7288240,1822060,30,50292,26795,1549,46,1519,1522,761,28173212,914.710896,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
32,1673848,418462,-100.0,0.0,7317072,1829268,28,51840,26901,1548,46,1520,1526,763,28155024,942.86592,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0
33,1741960,435490,-100.0,0.0,7318704,1829676,27,53432,26907,1592,46,1565,1524,762,28955296,971.821216,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0
34,1731620,432905,-100.0,0.0,7237376,1809344,21,54968,26608,1536,46,1515,1506,753,27936768,999.757984,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
35,1726560,431640,-100.0,0.0,7108176,1777044,24,56482,26133,1514,46,1490,1480,740,27536632,1027.294616,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0
36,1781868,445467,-100.0,0.0,7256144,1814036,16,58028,26677,1546,46,1530,1512,756,28118648,1055.413264,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
37,1626416,406604,-100.0,0.0,6796192,1699048,23,59435,24986,1407,45,1384,1464,732,25590516,1081.00378,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
38,1734612,433653,-100.0,0.0,6477408,1619352,69,60920,23814,1485,45,1416,1460,730,27009180,1108.01296,27.00918,1485,1.0,6749325,26997300,0.0,-100.0,123.0,-100.0,0.0
39,1603052,400763,-100.0,0.0,5689968,1422492,35,62278,20919,1358,44,1323,1378,689,24699304,1132.712264,24.699304,1358,1.0,6172110,24688440,0.0,-100.0,123.0,-100.0,0.0
40,1643532,410883,-100.0,0.0,5003168,1250792,22,63623,18394,1345,42,1323,1246,623,24462860,1157.175124,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
41,1560416,390104,-100.0,0.0,5078240,1269560,13,64842,18670,1219,43,1206,1300,650,22171172,1179.346296,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
42,1597508,399377,-100.0,0.0,4701248,1175312,23,66083,17284,1241,42,1218,1226,613,22571308,1201.917604,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
43,1452440,363110,-100.0,0.0,4762176,1190544,15,67205,17508,1122,43,1107,1286,643,20406936,1222.32454,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
44,1605516,401379,-100.0,0.0,4482288,1120572,14,68511,16479,1306,42,1292,1248,624,23753528,1246.078068,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0
45,1499960,374990,-100.0,0.0,4613392,1153348,11,69673,16961,1162,42,1151,1272,636,21134456,1267.212524,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
46,1600808,400202,-100.0,0.0,4569328,1142332,8,70861,16799,1188,42,1180,1280,640,21607344,1288.819868,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
47,1804440,451110,-100.0,0.0,4860912,1215228,10,72097,17871,1236,43,1226,1370,685,22480368,1311.300236,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
48,1770604,442651,-100.0,0.0,4188528,1047132,12,73269,15399,1172,41,1160,1228,614,21316336,1332.616572,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
49,1704604,426151,-100.0,0.0,4055520,1013880,7,74397,14910,1128,42,1121,1216,608,20516064,1353.132636,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
50,1722512,430628,-100.0,0.0,3712800,928200,16,75517,13650,1120,42,1104,1192,596,20370560,1373.503196,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
51,1858868,464717,-100.0,0.0,3748160,937040,14,76711,13780,1194,42,1180,1220,610,21716472,1395.219668,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
52,1812316,453079,-100.0,0.0,3520224,880056,8,77800,12942,1089,41,1081,1180,590,19806732,1415.0264,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
53,1862740,465685,-100.0,0.0,3577072,894268,9,78887,13151,1087,42,1078,1218,609,19770356,1434.796756,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
54,1923240,480810,-100.0,0.0,3613520,903380,7,79946,13285,1059,43,1052,1272,636,19261092,1454.057848,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0
55,2066812,516703,-100.0,0.0,3565920,891480,18,81143,13110,1197,43,1179,1270,635,21771036,1475.828884,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
56,2038476,509619,-100.0,0.0,3639088,909772,8,82304,13379,1161,44,1153,1292,646,21116268,1496.945152,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
57,1851036,462759,-100.0,0.0,3367360,841840,10,83386,12380,1082,43,1072,1172,586,19679416,1516.624568,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
58,1674552,418638,-100.0,0.0,3307520,826880,1,84382,12160,996,42,995,1160,580,18115248,1534.739816,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
59,1907928,476982,-100.0,0.0,3592848,898212,9,85544,13209,1162,44,1153,1326,663,21134456,1555.874272,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
60,1957824,489456,-100.0,0.0,3491120,872780,27,86848,12835,1304,43,1277,1280,640,23717152,1579.591424,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0
61,1736636,434159,-100.0,0.0,3231632,807908,26,87865,11881,1017,41,991,1134,567,18497196,1598.08862,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0
62,1690568,422642,-100.0,0.0,3336896,834224,9,88942,12268,1077,41,1068,1124,562,19588476,1617.677096,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
63,1410640,352660,-100.0,0.0,3180768,795192,1,89892,11694,950,40,949,1064,532,17278600,1634.955696,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
64,1474176,368544,-100.0,0.0,3272976,818244,8,90906,12033,1014,40,1006,1092,546,18442632,1653.398328,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
65,1234860,308715,-100.0,0.0,3105968,776492,1,91816,11419,910,40,909,1072,536,16551080,1669.949408,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
66,1409056,352264,-100.0,0.0,3066800,766700,12,92871,11275,1055,39,1043,1054,527,19188340,1689.137748,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
67,1234772,308693,-100.0,0.0,2974048,743512,2,93792,10934,921,38,919,996,498,16751148,1705.888896,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
68,1302620,325655,-100.0,0.0,3278960,819740,2,94748,12055,956,41,954,1176,588,17387728,1723.276624,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
69,1674948,418737,-100.0,0.0,3269440,817360,22,95933,12020,1185,41,1163,1154,577,21552780,1744.829404,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
70,1652552,413138,-100.0,0.0,3723680,930920,9,97026,13690,1093,43,1084,1316,658,19879484,1764.708888,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
71,1925836,481459,-100.0,0.0,3664656,916164,12,98307,13473,1281,42,1269,1276,638,23298828,1788.007716,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0
72,1648108,412027,-100.0,0.0,3908368,977092,4,99384,14369,1077,44,1073,1418,709,19588476,1807.596192,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
73,2132680,533170,-100.0,0.0,3912720,978180,18,100758,14385,1374,43,1356,1422,711,24990312,1832.586504,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
74,1922140,480535,-100.0,0.0,4077008,1019252,1,101879,14989,1121,44,1120,1472,736,20388748,1852.975252,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
75,2173336,543334,-100.0,0.0,4034304,1008576,6,103137,14832,1258,44,1252,1504,752,22880504,1875.855756,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
76,2103288,525822,-100.0,0.0,3961408,990352,10,104340,14564,1203,43,1193,1496,748,21880164,1897.73592,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
77,1978812,494703,-100.0,0.0,3717152,929288,13,105413,13666,1073,42,1060,1404,702,19515724,1917.251644,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0
78,2004288,501072,-100.0,0.0,3665744,916436,9,106471,13477,1058,42,1049,1376,688,19242904,1936.494548,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
79,1966976,491744,-100.0,0.0,3384768,846192,1,107474,12444,1003,41,1002,1304,652,18242564,1954.737112,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
80,1920248,480062,-100.0,0.0,3115216,778804,2,108435,11453,961,40,959,1232,616,17478668,1972.21578,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
81,2018940,504735,-100.0,0.0,3126640,781660,0,109447,11495,1012,40,1012,1238,619,18406256,1990.622036,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
82,1996104,499026,-100.0,0.0,2929984,732496,0,110451,10772,1004,39,1004,1182,591,18260752,2008.882788,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
83,2077856,519464,-100.0,0.0,2955824,738956,3,111498,10867,1047,39,1044,1184,592,19042836,2027.925624,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
84,2074116,518529,-100.0,0.0,2939776,734944,1,112545,10808,1047,39,1046,1170,585,19042836,2046.96846,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
85,2125596,531399,-100.0,0.0,2959088,739772,0,113625,10879,1080,39,1080,1170,585,19643040,2066.6115,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0
86,2135540,533885,-100.0,0.0,2903600,725900,0,114712,10675,1087,39,1087,1148,574,19770356,2086.381856,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
87,2057616,514404,-100.0,0.0,2824176,706044,0,115787,10383,1075,39,1075,1126,563,19552100,2105.933956,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
88,2223672,555918,-100.0,0.0,2890816,722704,6,116960,10628,1173,39,1167,1156,578,21334524,2127.26848,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
89,2111604,527901,-100.0,0.0,2809760,702440,0,118008,10330,1048,39,1048,1132,566,19061024,2146.329504,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
90,2317040,579260,-100.0,0.0,2922912,730728,16,119138,10746,1130,40,1114,1202,601,20552440,2166.881944,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
91,2473856,618464,-100.0,0.0,3058368,764592,13,120328,11244,1190,41,1177,1234,617,21643720,2188.525664,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
92,2569688,642422,-100.0,0.0,3200080,800020,10,121512,11765,1184,42,1174,1280,640,21534592,2210.060256,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
93,2649284,662321,-100.0,0.0,3257744,814436,14,122718,11977,1206,43,1192,1314,657,21934728,2231.994984,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0
94,2689764,672441,-100.0,0.0,3135888,783972,15,123902,11529,1184,43,1169,1236,618,21534592,2253.529576,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
95,2683868,670967,-100.0,0.0,3373616,843404,9,125038,12403,1136,45,1127,1362,681,20661568,2274.191144,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
96,3048408,762102,-100.0,0.0,3358112,839528,22,126351,12346,1313,45,1291,1352,676,23880844,2298.071988,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0
97,2878216,719554,-100.0,0.0,3507984,876996,4,127520,12897,1169,44,1165,1364,682,21261772,2319.33376,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
98,2873992,718498,-100.0,0.0,3565648,891412,5,128659,13109,1139,44,1134,1406,703,20716132,2340.049892,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
99,3087304,771826,-100.0,0.0,3530288,882572,13,129896,12979,1237,44,1224,1394,697,22498556,2362.548448,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
100,2931500,732875,-100.0,0.0,3445696,861424,5,131036,12668,1140,43,1135,1332,666,20734320,2383.282768,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
101,3006652,751663,-100.0,0.0,3541168,885292,12,132186,13019,1150,43,1138,1354,677,20916200,2404.198968,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
102,3065568,766392,-100.0,0.0,3674176,918544,7,133349,13508,1163,44,1156,1392,696,21152644,2425.351612,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
103,3140940,785235,-100.0,0.0,3658944,914736,14,134536,13452,1187,44,1173,1370,685,21589156,2446.940768,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
104,3140940,785235,-100.0,0.0,3778080,944520,7,135716,13890,1180,44,1173,1382,691,21461840,2468.402608,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
105,3224408,806102,-100.0,0.0,3843360,960840,7,136927,14130,1211,44,1204,1384,692,22025668,2490.428276,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
106,3197832,799458,-100.0,0.0,3904832,976208,0,138117,14356,1190,44,1190,1388,694,21643720,2512.071996,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
107,3219260,804815,-100.0,0.0,3877904,969476,0,139310,14257,1193,44,1193,1380,690,21698284,2533.77028,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
108,3229600,807400,-100.0,0.0,3878448,969612,5,140500,14259,1190,44,1185,1378,689,21643720,2555.414,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
109,3286140,821535,-100.0,0.0,3917888,979472,12,141704,14404,1204,44,1192,1376,688,21898352,2577.312352,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
110,3263260,815815,-100.0,0.0,4004384,1001096,8,142889,14722,1185,44,1177,1368,684,21552780,2598.865132,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
111,3267660,816915,-100.0,0.0,4013632,1003408,4,144079,14756,1190,44,1186,1350,675,21643720,2620.508852,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
112,3373612,843403,-100.0,0.0,4097408,1024352,11,145287,15064,1208,44,1197,1372,686,21971104,2642.479956,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0
113,3456640,864160,-100.0,0.0,4129504,1032376,9,146529,15182,1242,44,1233,1354,677,22589496,2665.069452,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0
114,3392884,848221,-100.0,0.0,4069120,1017280,7,147757,14960,1228,43,1221,1312,656,22334864,2687.404316,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
115,3367716,841929,-100.0,0.0,4023424,1005856,2,148975,14792,1218,43,1216,1280,640,22152984,2709.5573,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
116,3226168,806542,-100.0,0.0,3818608,954652,7,150125,14039,1150,42,1143,1208,604,20916200,2730.4735,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
117,3323892,830973,-100.0,0.0,3868384,967096,8,151303,14222,1178,42,1170,1216,608,21425464,2751.898964,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
118,3312452,828113,-100.0,0.0,3869200,967300,3,152458,14225,1155,42,1152,1200,600,21007140,2772.906104,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
119,3239588,809897,-100.0,0.0,3815616,953904,9,153591,14028,1133,42,1124,1188,594,20607004,2793.513108,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
120,3443352,860838,-100.0,0.0,3870832,967708,19,154805,14231,1214,42,1195,1200,600,22080232,2815.59334,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
121,3420956,855239,-100.0,0.0,4006016,1001504,8,155981,14728,1176,43,1168,1244,622,21389088,2836.982428,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
122,3597264,899316,-100.0,0.0,4059600,1014900,12,157239,14925,1258,43,1246,1260,630,22880504,2859.862932,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
123,3510364,877591,-100.0,0.0,4089248,1022312,3,158439,15034,1200,43,1197,1260,630,21825600,2881.688532,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
124,3544112,886028,-100.0,0.0,4109104,1027276,3,159635,15107,1196,43,1193,1266,633,21752848,2903.44138,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
125,3497120,874280,-100.0,0.0,4109104,1027276,6,160800,15107,1165,43,1159,1264,632,21189020,2924.6304,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
126,3513048,878262,-100.0,0.0,4121888,1030472,3,161968,15154,1168,43,1165,1264,632,21243584,2945.873984,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0
127,3620540,905135,-100.0,0.0,4216544,1054136,5,163169,15502,1201,44,1196,1310,655,21843788,2967.717772,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
128,3744532,936133,-100.0,0.0,4158064,1039516,12,164428,15287,1259,44,1247,1284,642,22898692,2990.616464,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
129,3538480,884620,-100.0,0.0,3982896,995724,7,165585,14643,1157,43,1150,1214,607,21043516,3011.65998,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
130,3651472,912868,-100.0,0.0,4125424,1031356,7,166794,15167,1209,44,1202,1270,635,21989292,3033.649272,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
131,3756852,939213,-100.0,0.0,4148544,1037136,18,168050,15252,1256,44,1238,1276,638,22844128,3056.4934,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
132,3591280,897820,-100.0,0.0,4158608,1039652,17,169219,15289,1169,44,1152,1248,624,21261772,3077.755172,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
133,3298548,824637,-100.0,0.0,4105296,1026324,9,170282,15093,1063,44,1054,1246,623,19333844,3097.089016,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
134,3432352,858088,-100.0,0.0,4029680,1007420,11,171442,14815,1160,44,1149,1248,624,21098080,3118.187096,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
135,3463900,865975,-100.0,0.0,3991056,997764,11,172622,14673,1180,44,1169,1286,643,21461840,3139.648936,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
136,3190748,797687,-100.0,0.0,3674720,918680,15,173779,13510,1157,44,1142,1258,629,21043516,3160.692452,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
