step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
19,2728,682,-100.0,0.0,1428944,357236,2,190,1912,2,23,0,382,191,36376,3.45572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,7480,1870,-100.0,0.0,1367292,341823,5,195,1888,5,23,0,370,185,90940,3.54666,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,2992,748,-100.0,0.0,1286868,321717,2,197,1817,2,21,0,336,168,36376,3.583036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,2992,748,-100.0,0.0,1443664,360916,2,199,1931,2,22,0,372,186,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,2552,638,-100.0,0.0,1265292,316323,2,201,1820,2,21,0,338,169,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,1446756,361689,0,201,1899,0,22,0,364,182,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,8800,2200,-100.0,0.0,1283840,320960,6,207,1853,6,21,0,348,174,109128,3.764916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1496,374,-100.0,0.0,1345124,336281,1,208,1854,1,21,0,344,172,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,2552,638,-100.0,0.0,1400160,350040,2,210,1915,2,21,0,368,184,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,5544,1386,-100.0,0.0,1364856,341214,4,214,1961,4,21,0,364,182,72752,3.892232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,1358624,339656,0,214,2022,0,21,0,362,181,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1056,264,-100.0,0.0,1248792,312198,1,215,1915,1,20,0,338,169,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,1208476,302119,0,215,1873,0,20,0,326,163,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,0,0,-100.0,0.0,1335592,333898,0,215,1934,0,20,0,350,175,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,3960,990,-100.0,0.0,1285296,321324,3,218,1944,3,20,0,348,174,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,1300592,325148,0,218,1999,0,20,0,348,174,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,0,0,-100.0,0.0,1241888,310472,0,218,1934,0,20,0,336,168,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,1168224,292056,0,218,1835,0,20,0,316,158,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,4400,1100,-100.0,0.0,1124064,281016,4,222,1778,4,20,0,304,152,72752,4.037736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,3300,825,-100.0,0.0,1047852,261963,3,225,1745,3,19,0,282,141,54564,4.0923,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,0,0,-100.0,0.0,982468,245617,0,225,1713,0,19,0,264,132,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1144,286,-100.0,0.0,1109072,277268,1,226,1742,1,20,0,284,142,18188,4.110488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,4092,1023,-100.0,0.0,1073832,268458,3,229,1792,3,20,0,288,144,54564,4.165052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,1343632,335908,0,229,1986,0,21,0,332,166,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,4092,1023,-100.0,0.0,1221288,305322,3,232,1998,3,21,0,330,165,54564,4.219616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1144,286,-100.0,0.0,1265496,316374,1,233,2058,1,21,0,330,165,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,1226124,306531,0,233,2075,0,21,0,330,165,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,1185872,296468,0,233,2037,0,20,0,320,160,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,1185872,296468,0,233,2037,0,20,0,320,160,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,1156608,289152,0,233,2010,0,19,0,312,156,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,0,0,-100.0,0.0,1156608,289152,0,233,2010,0,19,0,312,156,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,0,0,-100.0,0.0,1338344,334586,0,233,2106,0,19,0,342,171,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,6336,1584,-100.0,0.0,1133832,283458,5,238,1938,5,18,0,306,153,90940,4.328744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1760,440,-100.0,0.0,1167740,291935,1,239,2030,1,19,0,310,155,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,2772,693,-100.0,0.0,1153628,288407,2,241,2049,2,19,0,310,155,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,0,0,-100.0,0.0,1150088,287522,0,241,2053,0,19,0,310,155,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1157280,289320,0,241,2052,0,20,0,312,156,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,4092,1023,-100.0,0.0,1157312,289328,3,244,2054,3,20,0,312,156,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,1161252,290313,0,244,2075,0,20,0,312,156,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,1032408,258102,0,244,1906,0,20,0,278,139,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,1068704,267176,0,244,1922,0,21,0,286,143,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,2772,693,-100.0,0.0,1061608,265402,2,246,1929,2,21,0,286,143,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,1305700,326425,0,246,2093,0,21,0,318,159,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,0,0,-100.0,0.0,1241308,310327,0,246,2123,0,22,0,330,165,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,2772,693,-100.0,0.0,1114740,278685,2,248,1871,2,21,0,294,147,36376,4.510624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,1230200,307550,0,248,1654,0,20,0,290,145,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3256,814,-100.0,0.0,1657068,414267,2,250,1979,2,23,0,402,201,36376,4.547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,9724,2431,-100.0,0.0,1618244,404561,6,256,1805,6,23,0,408,204,109128,4.656128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,9108,2277,-100.0,0.0,2040548,510137,6,262,2070,6,24,0,484,242,109128,4.765256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,6688,1672,-100.0,0.0,1541844,385461,4,266,1535,4,22,0,406,203,72752,4.838008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,2904,726,-100.0,0.0,1532920,383230,2,268,1653,2,23,0,420,210,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,3256,814,-100.0,0.0,1204884,301221,2,270,1198,2,20,0,320,160,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,1025200,256300,0,270,1005,0,19,0,280,140,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,986408,246602,0,270,833,0,18,0,262,131,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,2904,726,-100.0,0.0,782200,195550,2,272,684,2,16,0,214,107,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,781384,195346,0,272,633,0,16,0,214,107,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,2904,726,-100.0,0.0,663736,165934,2,274,488,2,15,0,186,93,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,3344,836,-100.0,0.0,693432,173358,2,276,542,2,15,0,190,95,36376,5.019888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,708488,177122,0,276,582,0,15,0,194,97,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,809976,202494,0,276,618,0,17,0,228,114,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,6688,1672,-100.0,0.0,868280,217070,4,280,658,4,17,0,236,118,72752,5.09264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,891088,222772,0,280,732,0,17,0,244,122,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,788736,197184,0,280,642,0,16,0,214,107,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,890608,222652,0,280,702,0,17,0,250,125,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,3344,836,-100.0,0.0,962720,240680,2,282,704,2,18,0,280,140,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,6248,1562,-100.0,0.0,1217688,304422,4,286,872,4,20,0,354,177,72752,5.201768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,6688,1672,-100.0,0.0,1433188,358297,4,290,1051,4,22,0,414,207,72752,5.27452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,6248,1562,-100.0,0.0,1648720,412180,4,294,1232,4,24,0,476,238,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,6688,1672,-100.0,0.0,1682276,420569,4,298,1302,4,23,0,460,230,72752,5.420024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,0,0,-100.0,0.0,1278200,319550,0,298,1050,0,21,0,350,175,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,1197760,299440,0,298,978,0,20,0,326,163,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,1161336,290334,0,298,954,0,20,0,318,159,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,1113716,278429,0,298,906,0,19,0,302,151,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,1110208,277552,0,298,912,0,19,0,304,152,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,0,0,-100.0,0.0,1098916,274729,0,298,882,0,19,0,312,156,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,2904,726,-100.0,0.0,1193260,298315,2,300,922,2,20,0,332,166,36376,5.4564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,3344,836,-100.0,0.0,1124496,281124,2,302,904,2,20,0,308,154,36376,5.492776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,1215780,303945,0,302,978,0,21,0,346,173,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,3344,836,-100.0,0.0,1273572,318393,2,304,986,2,22,0,352,176,36376,5.529152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,3344,836,-100.0,0.0,1255968,313992,2,306,1012,2,22,0,344,172,36376,5.565528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,1212800,303200,0,306,1017,0,22,0,332,166,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,1936,484,-100.0,0.0,1249320,312330,2,308,1047,2,22,0,342,171,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,4840,1210,-100.0,0.0,1238732,309683,4,313,1061,5,22,1,334,167,90940,5.692844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,5808,1452,-100.0,0.0,1053184,263296,6,319,952,6,20,0,282,141,109128,5.801972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,2904,726,-100.0,0.0,1051116,262779,3,322,1048,3,20,0,284,142,54564,5.856536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,2904,726,-100.0,0.0,1048216,262054,3,325,1092,3,20,0,284,142,54564,5.9111,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,1216640,304160,0,325,1257,0,21,0,338,169,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,4356,1089,-100.0,0.0,1113552,278388,3,328,1121,3,20,0,304,152,54564,5.965664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,1037372,259343,0,328,1090,0,20,0,282,141,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,1092456,273114,0,328,1154,0,20,0,298,149,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1107128,276782,0,328,1170,0,20,0,302,151,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1202496,300624,0,328,1274,0,20,0,328,164,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1202496,300624,0,328,1274,0,20,0,328,164,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1333808,333452,0,328,1372,0,21,0,360,180,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,4620,1155,-100.0,0.0,1253480,313370,3,331,1307,3,21,0,342,171,54564,6.020228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1107432,276858,0,331,1189,0,20,0,302,151,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,1085424,271356,0,331,1165,0,20,0,296,148,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,917000,229250,0,331,1000,0,18,0,250,125,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,917000,229250,0,331,1000,0,18,0,250,125,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,792288,198072,0,331,864,0,17,0,216,108,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,792288,198072,0,331,864,0,17,0,216,108,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,777616,194404,0,331,848,0,16,0,212,106,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,777488,194372,0,331,840,0,15,0,210,105,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,784760,196190,0,331,844,0,16,0,212,106,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,4620,1155,-100.0,0.0,777568,194392,3,334,845,3,16,0,212,106,54564,6.074792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,777616,194404,0,334,848,0,16,0,212,106,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,777616,194404,0,334,848,0,16,0,212,106,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,777616,194404,0,334,848,0,16,0,212,106,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,777616,194404,0,334,848,0,16,0,212,106,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,777616,194404,0,334,848,0,16,0,212,106,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,770280,192570,0,334,840,0,16,0,210,105,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,572208,143052,0,334,624,0,13,0,156,78,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,659600,164900,0,334,680,0,15,0,184,92,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,4400,1100,-100.0,0.0,674240,168560,3,337,694,3,15,0,184,92,54564,6.129356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,752036,188009,0,337,826,0,15,0,210,105,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,864944,216236,0,337,900,0,16,0,240,120,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,4620,1155,-100.0,0.0,879600,219900,3,340,915,3,16,0,240,120,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,880320,220080,0,340,960,0,16,0,240,120,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,770280,192570,0,340,840,0,15,0,210,105,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,746864,186716,0,340,728,0,15,0,210,105,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,12496,3124,-100.0,0.0,863504,215876,8,348,810,8,16,0,240,120,145504,6.329424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,6292,1573,-100.0,0.0,662932,165733,4,352,663,4,14,0,182,91,72752,6.402176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
