step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,20942440,5235610,-100.0,0.0,650,122,650,325,2218936,29.664628,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
15,21201736,5300434,-100.0,0.0,626,119,650,325,2164372,31.829,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
16,21614744,5403686,-100.0,0.0,653,119,670,335,2164372,33.993372,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
17,22747784,5686946,-100.0,0.0,704,124,722,361,2255312,36.248684,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
18,23142088,5785522,-100.0,0.0,680,124,686,343,2255312,38.503996,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
19,24703008,6175752,-100.0,0.0,695,129,702,351,2346252,40.850248,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
20,25615200,6403800,-100.0,0.0,677,129,680,340,2346252,43.1965,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
21,26793208,6698302,-100.0,0.0,696,129,696,348,2346252,45.542752,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
22,27346152,6836538,-100.0,0.0,729,132,748,374,2400816,47.943568,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
23,27349520,6837380,-100.0,0.0,770,131,770,385,2382628,50.326196,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
24,28150544,7037636,-100.0,0.0,807,133,826,413,2419004,52.7452,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
25,29080368,7270092,-100.0,0.0,871,135,894,447,2455380,55.20058,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
26,30209728,7552432,-100.0,0.0,914,138,914,457,2509944,57.710524,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
27,29174224,7293556,-100.0,0.0,920,133,920,460,2419004,60.129528,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
28,29336592,7334148,-100.0,0.0,960,133,960,480,2419004,62.548532,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
29,29457456,7364364,-100.0,0.0,962,132,962,481,2400816,64.949348,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
30,32468280,8117070,-100.0,0.0,985,141,1006,503,2564508,67.513856,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
31,33579752,8394938,-100.0,0.0,974,141,974,487,2564508,70.078364,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
32,34514688,8628672,-100.0,0.0,900,137,910,455,2491756,72.57012,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
33,33859016,8464754,-100.0,0.0,926,134,926,463,2437192,75.007312,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
34,33880288,8470072,-100.0,0.0,857,134,868,434,2437192,77.444504,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
35,34144392,8536098,-100.0,0.0,884,135,884,442,2455380,79.899884,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
36,34445088,8611272,-100.0,0.0,858,136,882,441,2473568,82.373452,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
37,35282760,8820690,-100.0,0.0,923,139,924,462,2528132,84.901584,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
38,35561928,8890482,-100.0,0.0,899,139,924,462,2528132,87.429716,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
39,36788568,9197142,-100.0,0.0,1001,142,1030,515,2582696,90.012412,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
40,37766552,9441638,-100.0,0.0,1066,145,1066,533,2637260,92.649672,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
41,38106832,9526708,-100.0,0.0,1068,146,1068,534,2655448,95.30512,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
42,39629584,9907396,-100.0,0.0,1131,151,1160,580,2746388,98.051508,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
43,40880160,10220040,-100.0,0.0,1165,155,1170,585,2819140,100.870648,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
44,41925096,10481274,-100.0,0.0,1203,158,1232,616,2873704,103.744352,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
45,42534016,10633504,-100.0,0.0,1141,159,1166,583,2891892,106.636244,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
46,43378024,10844506,-100.0,0.0,1217,161,1220,610,2928268,109.564512,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
47,44763152,11190788,-100.0,0.0,1276,165,1308,654,3001020,112.565532,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
48,45688088,11422022,-100.0,0.0,1280,165,1280,640,3001020,115.566552,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
49,46913960,11728490,-100.0,0.0,1224,162,1224,612,2946456,118.513008,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
50,48408536,12102134,-100.0,0.0,1270,164,1302,651,2982832,121.49584,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
51,49059088,12264772,-100.0,0.0,1336,166,1336,668,3019208,124.515048,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
52,49431176,12357794,-100.0,0.0,1372,167,1372,686,3037396,127.552444,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
53,49587224,12396806,-100.0,0.0,1350,167,1350,675,3037396,130.58984,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
54,48784624,12196156,-100.0,0.0,1366,164,1366,683,2982832,133.572672,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
55,48379912,12094978,-100.0,0.0,1386,162,1386,693,2946456,136.519128,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
56,48157480,12039370,-100.0,0.0,1386,161,1386,693,2928268,139.447396,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
57,48550896,12137724,-100.0,0.0,1378,162,1378,689,2946456,142.393852,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
58,47431016,11857754,-100.0,0.0,1328,158,1360,680,2873704,145.267556,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
59,47861968,11965492,-100.0,0.0,1337,159,1352,676,2891892,148.159448,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
60,47573800,11893450,-100.0,0.0,1322,158,1322,661,2873704,151.033152,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
61,48028992,12007248,-100.0,0.0,1320,159,1330,665,2891892,153.925044,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
62,48375816,12093954,-100.0,0.0,1352,160,1352,676,2910080,156.835124,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
63,48434576,12108644,-100.0,0.0,1350,160,1350,675,2910080,159.745204,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
64,48443080,12110770,-100.0,0.0,1368,160,1368,684,2910080,162.655284,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
65,48447544,12111886,-100.0,0.0,1380,160,1380,690,2910080,165.565364,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
66,48767392,12191848,-100.0,0.0,1452,161,1452,726,2928268,168.493632,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
67,49710648,12427662,-100.0,0.0,1486,164,1486,743,2982832,171.476464,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
68,48565480,12141370,-100.0,0.0,1416,160,1416,708,2910080,174.386544,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
69,47432696,11858174,-100.0,0.0,1288,156,1318,659,2837328,177.223872,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
70,43789760,10947440,-100.0,0.0,1114,144,1114,557,2619072,179.842944,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
71,42897680,10724420,-100.0,0.0,990,141,1018,509,2564508,182.407452,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
72,42024752,10506188,-100.0,0.0,888,138,962,481,2509944,184.917396,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
73,40208464,10052116,-100.0,0.0,837,132,858,429,2400816,187.318212,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
74,40222144,10055536,-100.0,0.0,785,132,836,418,2400816,189.719028,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
75,40566136,10141534,-100.0,0.0,783,133,830,415,2419004,192.138032,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
76,40903600,10225900,-100.0,0.0,831,134,886,443,2437192,194.575224,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
77,42837200,10709300,-100.0,0.0,865,140,906,453,2546320,197.121544,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
78,47506024,11876506,-100.0,0.0,1026,155,1130,565,2819140,199.940684,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
79,45792896,11448224,-100.0,0.0,1027,149,1048,524,2710012,202.650696,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
80,46436472,11609118,-100.0,0.0,971,150,1046,523,2728200,205.378896,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
81,47546448,11886612,-100.0,0.0,986,153,1058,529,2782764,208.16166,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
82,49749088,12437272,-100.0,0.0,1066,160,1100,550,2910080,211.07174,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
83,49810288,12452572,-100.0,0.0,1002,160,1058,529,2910080,213.98182,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
84,50213320,12553330,-100.0,0.0,1079,161,1154,577,2928268,216.910088,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
85,51774920,12943730,-100.0,0.0,1252,166,1282,641,3019208,219.929296,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
86,52399736,13099934,-100.0,0.0,1347,168,1378,689,3055584,222.98488,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
87,53711472,13427868,-100.0,0.0,1413,172,1470,735,3128336,226.113216,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
88,55467576,13866894,-100.0,0.0,1547,177,1582,791,3219276,229.332492,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
89,56440248,14110062,-100.0,0.0,1594,180,1630,815,3273840,232.606332,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
90,58092696,14523174,-100.0,0.0,1702,185,1736,868,3364780,235.971112,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
91,58192832,14548208,-100.0,0.0,1672,185,1672,836,3364780,239.335892,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
92,56343968,14085992,-100.0,0.0,1524,179,1524,762,3255652,242.591544,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
93,56354640,14088660,-100.0,0.0,1476,179,1476,738,3255652,245.847196,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
94,56696024,14174006,-100.0,0.0,1456,180,1490,745,3273840,249.121036,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
95,57994464,14498616,-100.0,0.0,1513,184,1550,775,3346592,252.467628,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
96,56141440,14035360,-100.0,0.0,1454,178,1518,759,3237464,255.705092,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
97,58047480,14511870,-100.0,0.0,1561,184,1596,798,3346592,259.051684,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
98,58081328,14520332,-100.0,0.0,1560,184,1588,794,3346592,262.398276,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
99,58155112,14538778,-100.0,0.0,1570,184,1570,785,3346592,265.744868,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
100,58374880,14593720,-100.0,0.0,1594,184,1594,797,3346592,269.09146,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
101,58401688,14600422,-100.0,0.0,1566,184,1566,783,3346592,272.438052,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
102,55619224,13904806,-100.0,0.0,1512,175,1512,756,3182900,275.620952,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
103,55644928,13911232,-100.0,0.0,1486,175,1486,743,3182900,278.803852,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
104,56642448,14160612,-100.0,0.0,1483,178,1540,770,3237464,282.041316,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
105,58583880,14645970,-100.0,0.0,1606,184,1634,817,3346592,285.387908,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
106,59884768,14971192,-100.0,0.0,1656,188,1686,843,3419344,288.807252,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
107,59274488,14818622,-100.0,0.0,1686,186,1686,843,3382968,292.19022,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
108,59951296,14987824,-100.0,0.0,1688,188,1720,860,3419344,295.609564,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
109,59350696,14837674,-100.0,0.0,1712,186,1712,856,3382968,298.992532,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
110,59380936,14845234,-100.0,0.0,1766,186,1766,883,3382968,302.3755,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
111,56223640,14055910,-100.0,0.0,1690,176,1690,845,3201088,305.576588,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
112,55607888,13901972,-100.0,0.0,1684,174,1684,842,3164712,308.7413,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
113,55971568,13992892,-100.0,0.0,1704,175,1704,852,3182900,311.9242,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
114,55654816,13913704,-100.0,0.0,1696,174,1696,848,3164712,315.088912,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
115,54386232,13596558,-100.0,0.0,1618,170,1618,809,3091960,318.180872,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
116,51178240,12794560,-100.0,0.0,1490,160,1490,745,2910080,321.090952,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
117,51517000,12879250,-100.0,0.0,1477,161,1478,739,2928268,324.01922,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
118,52510176,13127544,-100.0,0.0,1481,164,1514,757,2982832,327.002052,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
119,51234360,12808590,-100.0,0.0,1405,160,1442,721,2910080,329.912132,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
120,52584864,13146216,-100.0,0.0,1483,164,1516,758,2982832,332.894964,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
121,52432064,13108016,-100.0,0.0,1522,163,1522,761,2964644,335.859608,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
122,54373640,13593410,-100.0,0.0,1563,169,1600,800,3073772,338.93338,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
123,54701960,13675490,-100.0,0.0,1602,170,1602,801,3091960,342.02534,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
124,54375640,13593910,-100.0,0.0,1561,169,1600,800,3073772,345.099112,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
125,54370736,13592684,-100.0,0.0,1612,169,1612,806,3073772,348.172884,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
126,54372480,13593120,-100.0,0.0,1608,169,1608,804,3073772,351.246656,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
127,55348408,13837102,-100.0,0.0,1616,172,1618,809,3128336,354.374992,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
128,55668784,13917196,-100.0,0.0,1628,173,1628,814,3146524,357.521516,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
129,55039120,13759780,-100.0,0.0,1632,171,1632,816,3110148,360.631664,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
130,55367208,13841802,-100.0,0.0,1636,172,1636,818,3128336,363.76,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
131,55373496,13843374,-100.0,0.0,1622,172,1622,811,3128336,366.888336,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
132,54736784,13684196,-100.0,0.0,1610,170,1610,805,3091960,369.980296,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
133,57944368,14486092,-100.0,0.0,1650,180,1686,843,3273840,373.254136,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
134,58910576,14727644,-100.0,0.0,1664,183,1674,837,3328404,376.58254,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
135,59249904,14812476,-100.0,0.0,1708,184,1708,854,3346592,379.929132,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
136,60003320,15000830,-100.0,0.0,1678,186,1680,840,3382968,383.3121,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
137,60323408,15080852,-100.0,0.0,1682,187,1682,841,3401156,386.713256,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
138,60348208,15087052,-100.0,0.0,1686,187,1686,843,3401156,390.114412,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
139,60052560,15013140,-100.0,0.0,1710,186,1710,855,3382968,393.49738,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
140,61038424,15259606,-100.0,0.0,1767,189,1770,885,3437532,396.934912,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
141,60710624,15177656,-100.0,0.0,1778,188,1778,889,3419344,400.354256,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
142,59735288,14933822,-100.0,0.0,1726,185,1726,863,3364780,403.719036,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
143,60407064,15101766,-100.0,0.0,1738,187,1738,869,3401156,407.120192,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
144,58784792,14696198,-100.0,0.0,1702,182,1702,851,3310216,410.430408,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
145,57501128,14375282,-100.0,0.0,1642,178,1642,821,3237464,413.667872,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
146,58180944,14545236,-100.0,0.0,1630,180,1630,815,3273840,416.941712,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
147,57980976,14495244,-100.0,0.0,1658,179,1658,829,3255652,420.197364,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
148,58286288,14571572,-100.0,0.0,1652,180,1652,826,3273840,423.471204,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
149,57307624,14326906,-100.0,0.0,1662,177,1662,831,3219276,426.69048,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
150,54411280,13602820,-100.0,0.0,1514,168,1514,757,3055584,429.746064,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
151,54418944,13604736,-100.0,0.0,1504,168,1566,783,3055584,432.801648,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
152,52813624,13203406,-100.0,0.0,1374,163,1376,688,2964644,435.766292,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
153,54486472,13621618,-100.0,0.0,1368,168,1422,711,3055584,438.821876,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
154,51782600,12945650,-100.0,0.0,1163,159,1248,624,2891892,441.713768,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
155,58485776,14621444,-100.0,0.0,1307,177,1420,710,3219276,444.933044,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
156,53863096,13465774,-100.0,0.0,1163,163,1194,597,2964644,447.897688,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
157,54851800,13712950,-100.0,0.0,1182,166,1272,636,3019208,450.916896,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
158,52539544,13134886,-100.0,0.0,1182,159,1234,617,2891892,453.808788,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
159,52873056,13218264,-100.0,0.0,1202,160,1228,614,2910080,456.718868,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
160,55243808,13810952,-100.0,0.0,1283,167,1348,674,3037396,459.756264,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
161,59094384,14773596,-100.0,0.0,1397,178,1446,723,3237464,462.993728,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
162,61764288,15441072,-100.0,0.0,1455,186,1510,755,3382968,466.376696,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
163,60478088,15119522,-100.0,0.0,1373,182,1428,714,3310216,469.686912,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
164,63155472,15788868,-100.0,0.0,1490,190,1582,791,3455720,473.142632,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
165,62224136,15556034,-100.0,0.0,1429,187,1486,743,3401156,476.543788,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
166,65879640,16469910,-100.0,0.0,1576,198,1670,835,3601224,480.145012,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
167,66212800,16553200,-100.0,0.0,1610,199,1672,836,3619412,483.764424,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
168,64894968,16223742,-100.0,0.0,1586,195,1644,822,3546660,487.311084,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
169,69273640,17318410,-100.0,0.0,1755,208,1820,910,3783104,491.094188,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
170,69299136,17324784,-100.0,0.0,1843,208,1878,939,3783104,494.877292,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
