step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
950,0,10000,0,1194543,1,1.0,147611,36,36,0.8217,0.9596103105337934,12.030091685357155,0.6877587226493199,18.826663093393478,47014,34681,46987.13888888889,0.8217,34673.083333333336,15.667833752102322,0.6335063626607093,0.7908166666666666,15.846581124436064
1000,0,10000,0,1242288,1,1.0,154411,41,41,0.8217,0.9596103105337934,12.0969265618562,0.6877587226493199,20.39650705361044,47014,36273,46983.756097560974,0.8217,36264.95121951219,16.57291851974115,0.6683638391676643,0.809690243902439,16.826919915464728
1050,0,10000,0,1292459,1,1.0,161620,31,31,0.8217387096774194,0.9596103105337934,11.834272097246995,0.6878350279468152,18.473122815933337,47289,37901,47191.22580645161,0.8217387096774194,37899.3870967742,15.5172332948254,0.6690639247629767,0.8094193548387096,15.560267977002486
1100,0,10000,0,1333685,1,1.0,168311,35,35,0.8230028571428571,0.960016237061092,10.87952335288004,0.6899326969108164,18.974753312508067,47819,39441,47560.8,0.8230028571428571,39433.45714285714,15.45926549094064,0.6777280279350061,0.81564,15.523108281342552
1150,0,10000,0,1376686,1,1.0,174968,39,39,0.8265,0.9624517962248833,11.326247058137847,0.6944608712793219,17.49982071191236,47819,40971,47819.0,0.8265,40963.743589743586,14.759146543649527,0.6676219502949249,0.8087512820512821,14.783873176192483
1200,0,10000,0,1453299,1,1.0,184164,43,43,0.8265,0.9624517962248833,11.979111807886461,0.6944608712793219,16.320582896640655,48073,43028,48011.976744186046,0.8265,43024.651162790695,14.33401753181635,0.6117613081567258,0.7775883720930232,14.34667786275535
1250,0,10000,0,1521246,1,1.0,192483,38,38,0.8287473684210527,0.9627028297351864,11.582653280447072,0.698647120462303,17.711266917457603,49024,44984,48386.39473684211,0.8287473684210527,44977.57894736842,14.977803606736032,0.6435774533910175,0.794578947368421,15.007797677155068
1300,0,10000,0,1583026,1,1.0,199987,39,39,0.8324,0.9642784655977268,12.268529735935008,0.7043169722057954,18.657103359026348,49042,46773,49042.0,0.8324,46767.10256410256,15.625452970847105,0.6660702462003467,0.8073102564102564,15.834911729693331
1350,0,10000,0,1658973,1,1.0,209331,43,43,0.8326767441860465,0.9642784655977268,11.350024532671938,0.7048624959314932,18.91307991152342,49295,48823,49189.232558139534,0.8326767441860465,48813.11627906977,15.59203779974649,0.6573102471360004,0.803146511627907,15.650388471291235
1400,0,10000,0,1718751,1,1.0,217230,40,40,0.83353,0.965090318652324,11.03343105911158,0.7057559629410605,19.34593439923284,49401,50670,49324.95,0.83353,50663.55,15.751665997505189,0.6813128326434063,0.8166575,15.80646527136918
1450,0,10000,0,1766972,1,1.0,224305,27,27,0.8412,0.9677288410797645,10.765713033970336,0.7183126355213877,18.577904576397867,50162,52283,50162.0,0.8412,52282.48148148148,15.222909150300202,0.681385110716867,0.8168407407407408,15.237880232548145
1500,0,10000,0,1799841,1,1.0,230173,31,31,0.8414,0.9677288410797645,10.997336268243533,0.7187068795584467,20.33021166497973,50201,53629,50201.0,0.8414,53622.8064516129,16.259380678976736,0.6841151446939204,0.8193290322580645,16.409259642535034
1550,0,10000,0,1833807,1,1.0,235851,23,23,0.8414,0.9677288410797645,10.617363338773108,0.7187068795584467,18.39535439061125,50224,54966,50224.0,0.8414,54965.434782608696,15.06050097424051,0.6758199847444699,0.8148695652173913,15.07335590212657
1574,1,10000,0,1854260,1,1.0,238985,41,41,0.8414,0.9677288410797645,10.760843014441393,0.7187068795584467,19.483439819299395,50224,55704,50224.0,0.8414,55697.95121951219,15.718435938765364,0.6850182458063493,0.8199243902439024,15.799553414883475
1599,1,10000,0,1883881,1,1.0,242745,39,39,0.8418,0.9683377308707124,10.456655718240063,0.7189040015769761,19.340919302587086,50243,56594,50226.41025641026,0.8418,56588.820512820515,15.556844784663273,0.6660955182540044,0.8103025641025641,15.608937466917915
1600,0,10000,0,1885159,1,1.0,242899,39,39,0.8418,0.9683377308707124,10.598040397022965,0.7189040015769761,19.084108057794907,50243,56631,50226.41025641026,0.8418,56626.333333333336,15.421737401913374,0.661046161933211,0.8073769230769231,15.4951470483917
1624,1,10000,0,1921546,1,1.0,246870,46,46,0.8418,0.9683377308707124,10.690682488322338,0.7189040015769761,18.925591793961665,50244,57580,50244.0,0.8418,57574.97826086957,15.389867098435111,0.6690878392855613,0.811595652173913,15.427726275880003
1649,1,10000,0,1957261,1,1.0,251074,49,49,0.8418,0.9683377308707124,10.107887094544179,0.7189040015769761,20.233309535257806,50244,58601,50244.0,0.8418,58594.26530612245,16.038222974660446,0.6808272688140898,0.8197204081632653,16.063025422201314
1650,0,10000,0,1959243,1,1.0,251274,50,50,0.8418,0.9683377308707124,10.199175080162652,0.7189040015769761,19.949544279812656,50244,58649,50244.0,0.8418,58641.4,15.873965148925782,0.6766016164005519,0.817358,15.910677507573334
1674,1,10000,0,2005493,1,1.0,256530,53,53,0.8418,0.9683377308707124,10.11663220593235,0.7189040015769761,19.394083595375207,50264,59758,50248.58490566038,0.8418,59746.54716981132,15.472509564093823,0.6731419390111913,0.8161584905660377,15.531805712126497
1699,1,10000,0,2055064,1,1.0,261563,46,46,0.8418043478260869,0.9683377308707124,10.514812370508556,0.7189125720995209,18.41352917611717,50336,60914,50299.282608695656,0.8418043478260869,60908.30434782609,15.02096352369889,0.6511625913831967,0.8034826086956521,15.049175858555815
1700,0,10000,0,2056924,1,1.0,261747,47,47,0.8418042553191489,0.9683377308707124,10.46890470899836,0.7189123897479774,18.53451659360942,50336,60958,50299.234042553195,0.8418042553191489,60953.70212765958,15.082549724173038,0.6519831733289715,0.8039617021276596,15.108634112124184
1724,1,10000,0,2096016,1,1.0,265950,46,46,0.8441739130434782,0.9683377308707124,10.142274529473067,0.7235835068864148,19.72598028224782,50340,61982,50338.608695652176,0.8441739130434782,61972.54347826087,15.722405848295793,0.6679136776969292,0.8122847826086956,15.750543805311722
1749,1,10000,0,2138352,1,1.0,270851,47,47,0.844463829787234,0.9683377308707124,10.092644392086271,0.7241549966237611,19.33823465794588,50397,63082,50346.55319148936,0.844463829787234,63073.59574468085,15.451255534557585,0.6673335262612664,0.8122404255319149,15.488730366013343
1750,0,10000,0,2139980,1,1.0,271039,47,47,0.8445021276595744,0.9683550043399591,10.008830556183083,0.7242137138207699,19.74545235112546,50403,63124,50346.8085106383,0.8445021276595744,63115.8085106383,15.683244055890022,0.669665437799615,0.8136297872340426,15.720834833822929
1774,1,10000,0,2173354,1,1.0,275142,42,42,0.8449857142857143,0.9683763905399789,9.78519093540639,0.7251461988304093,19.904591506498196,50413,64059,50374.09523809524,0.8449857142857143,64051.19047619047,15.72788567770095,0.6804511278195489,0.8202761904761905,15.75324069078819
1799,1,10000,0,2208858,1,1.0,279492,41,41,0.8450829268292683,0.9683773334587416,9.973012475546277,0.7253369103767915,19.964793941338222,50507,65058,50468.39024390244,0.8450829268292683,65049.0243902439,15.794382281419708,0.6673974604914589,0.8130731707317073,15.849626149703527
