step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,7508720,1877180,-100.0,0.0,9268,2317,2317,59,2348,1174,1073092,12.331464,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
14,7696440,1924110,-100.0,0.0,9448,2362,2362,60,2400,1200,1091280,13.422744,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
15,8155448,2038862,-100.0,0.0,9768,2442,2442,61,2530,1265,1109468,14.532212,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
16,8640776,2160194,-100.0,0.0,10220,2555,2555,62,2592,1296,1127656,15.659868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
17,8644328,2161082,-100.0,0.0,10344,2586,2586,62,2622,1311,1127656,16.787524,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
18,8793848,2198462,-100.0,0.0,10536,2634,2634,63,2644,1322,1145844,17.933368,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
19,8947848,2236962,-100.0,0.0,10772,2693,2693,64,2734,1367,1164032,19.0974,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
20,9026000,2256500,-100.0,0.0,10764,2691,2691,64,2732,1366,1164032,20.261432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
21,9098472,2274618,-100.0,0.0,10912,2728,2728,64,2728,1364,1164032,21.425464,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
22,10580728,2645182,-100.0,0.0,10328,2582,2582,63,2622,1311,1145844,22.571308,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
23,10650032,2662508,-100.0,0.0,10496,2624,2624,63,2624,1312,1145844,23.717152,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
24,11895264,2973816,-100.0,0.0,10576,2644,2644,64,2718,1359,1164032,24.881184,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
25,13180976,3295244,-100.0,0.0,10640,2660,2660,63,2660,1330,1145844,26.027028,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
26,13331296,3332824,-100.0,0.0,10688,2672,2672,63,2672,1336,1145844,27.172872,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
27,13777304,3444326,-100.0,0.0,10840,2710,2710,65,2838,1419,1182220,28.355092,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
28,13946904,3486726,-100.0,0.0,11408,2852,2852,65,2852,1426,1182220,29.537312,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
29,14647352,3661838,-100.0,0.0,11944,2986,2986,68,3124,1562,1236784,30.774096,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
30,15595360,3898840,-100.0,0.0,13368,3342,3342,71,3488,1744,1291348,32.065444,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
31,15621216,3905304,-100.0,0.0,14136,3534,3534,71,3582,1791,1291348,33.356792,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
32,17016880,4254220,-100.0,0.0,15036,3759,3759,73,3864,1932,1327724,34.684516,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
33,18369672,4592418,-100.0,0.0,16012,4003,4003,75,4108,2054,1364100,36.048616,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
34,18619376,4654844,-100.0,0.0,16944,4236,4236,76,4292,2146,1382288,37.430904,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
35,18869528,4717382,-100.0,0.0,17444,4361,4361,77,4416,2208,1400476,38.83138,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
36,19261416,4815354,-100.0,0.0,18012,4503,4503,78,4518,2259,1418664,40.250044,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
37,19280864,4820216,-100.0,0.0,18032,4508,4508,78,4508,2254,1418664,41.668708,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
38,19318280,4829570,-100.0,0.0,18272,4568,4568,78,4568,2284,1418664,43.087372,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
39,19568040,4892010,-100.0,0.0,18508,4627,4627,79,4684,2342,1436852,44.524224,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
40,19762736,4940684,-100.0,0.0,18752,4688,4688,79,4688,2344,1436852,45.961076,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
41,19889848,4972462,-100.0,0.0,18592,4648,4648,79,4648,2324,1436852,47.397928,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
42,20419776,5104944,-100.0,0.0,18184,4546,4546,79,4546,2273,1436852,48.83478,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
43,20223424,5055856,-100.0,0.0,17408,4352,4352,78,4352,2176,1418664,50.253444,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
44,19734072,4933518,-100.0,0.0,16128,4032,4032,76,4032,2016,1382288,51.635732,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
45,19263224,4815806,-100.0,0.0,15144,3786,3786,74,3786,1893,1345912,52.981644,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
46,18257976,4564494,-100.0,0.0,12976,3244,3244,70,3256,1628,1273160,54.254804,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
47,18019304,4504826,-100.0,0.0,12400,3100,3100,69,3100,1550,1254972,55.509776,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
48,17829920,4457480,-100.0,0.0,11628,2907,2907,68,2920,1460,1236784,56.74656,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
49,17676120,4419030,-100.0,0.0,11240,2810,2810,67,2810,1405,1218596,57.965156,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
50,17511728,4377932,-100.0,0.0,10656,2664,2664,65,2664,1332,1182220,59.147376,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
51,17456856,4364214,-100.0,0.0,10488,2622,2622,64,2622,1311,1164032,60.311408,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
52,17266016,4316504,-100.0,0.0,10152,2538,2538,63,2538,1269,1145844,61.457252,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
53,17349376,4337344,-100.0,0.0,10072,2518,2518,63,2532,1266,1145844,62.603096,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
54,17619488,4404872,-100.0,0.0,9932,2483,2483,63,2498,1249,1145844,63.74894,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
55,17861736,4465434,-100.0,0.0,9796,2449,2449,63,2482,1241,1145844,64.894784,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
56,17342336,4335584,-100.0,0.0,9280,2320,2320,61,2320,1160,1109468,66.004252,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
57,17113968,4278492,-100.0,0.0,8840,2210,2210,59,2210,1105,1073092,67.077344,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
58,16738120,4184530,-100.0,0.0,8200,2050,2050,56,2050,1025,1018528,68.095872,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
59,16958744,4239686,-100.0,0.0,7740,1935,1935,56,1966,983,1018528,69.1144,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,15941856,3985464,-100.0,0.0,6688,1672,1672,52,1672,836,945776,70.060176,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
61,15679720,3919930,-100.0,0.0,6144,1536,1536,51,1536,768,927588,70.987764,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
62,14460800,3615200,-100.0,0.0,5108,1277,1277,47,1296,648,854836,71.8426,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
63,13863232,3465808,-100.0,0.0,4696,1174,1174,45,1174,587,818460,72.66106,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
64,12647496,3161874,-100.0,0.0,4176,1044,1044,41,1044,522,745708,73.406768,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
65,12696320,3174080,-100.0,0.0,4184,1046,1046,41,1046,523,745708,74.152476,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
66,12431552,3107888,-100.0,0.0,4032,1008,1008,40,1008,504,727520,74.879996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
67,12192680,3048170,-100.0,0.0,3880,970,970,39,970,485,709332,75.589328,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
68,11672424,2918106,-100.0,0.0,3680,920,920,37,920,460,672956,76.262284,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
69,11688720,2922180,-100.0,0.0,3672,918,918,37,940,470,672956,76.93524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
70,11689712,2922428,-100.0,0.0,3832,958,958,37,958,479,672956,77.608196,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,11689632,2922408,-100.0,0.0,3840,960,960,37,960,480,672956,78.281152,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
72,12325464,3081366,-100.0,0.0,3960,990,990,39,1016,508,709332,78.990484,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
73,12326792,3081698,-100.0,0.0,4040,1010,1010,39,1010,505,709332,79.699816,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
74,12326824,3081706,-100.0,0.0,4136,1034,1034,39,1034,517,709332,80.409148,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
75,12326880,3081720,-100.0,0.0,4088,1022,1022,39,1022,511,709332,81.11848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
76,12650120,3162530,-100.0,0.0,4136,1034,1034,40,1048,524,727520,81.846,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
77,12660920,3165230,-100.0,0.0,4176,1044,1044,40,1044,522,727520,82.57352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
78,12978424,3244606,-100.0,0.0,4144,1036,1036,41,1060,530,745708,83.319228,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
79,12979832,3244958,-100.0,0.0,4232,1058,1058,41,1058,529,745708,84.064936,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
80,12979056,3244764,-100.0,0.0,4248,1062,1062,41,1062,531,745708,84.810644,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
81,13626312,3406578,-100.0,0.0,4492,1123,1123,43,1150,575,782084,85.592728,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
82,13643376,3410844,-100.0,0.0,4504,1126,1126,43,1126,563,782084,86.374812,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
83,14623368,3655842,-100.0,0.0,4688,1172,1172,46,1226,613,836648,87.21146,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
84,14310112,3577528,-100.0,0.0,4832,1208,1208,45,1208,604,818460,88.02992,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
85,15264384,3816096,-100.0,0.0,5080,1270,1270,48,1328,664,873024,88.902944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
86,15589880,3897470,-100.0,0.0,5492,1373,1373,49,1388,694,891212,89.794156,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
87,15588280,3897070,-100.0,0.0,5656,1414,1414,49,1414,707,891212,90.685368,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
88,15913488,3978372,-100.0,0.0,5836,1459,1459,50,1474,737,909400,91.594768,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
89,15913760,3978440,-100.0,0.0,5760,1440,1440,50,1460,730,909400,92.504168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
90,15983384,3995846,-100.0,0.0,5856,1464,1464,50,1464,732,909400,93.413568,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
91,16422048,4105512,-100.0,0.0,5888,1472,1472,51,1494,747,927588,94.341156,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
92,16474376,4118594,-100.0,0.0,6076,1519,1519,51,1542,771,927588,95.268744,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
93,16237272,4059318,-100.0,0.0,5888,1472,1472,50,1472,736,909400,96.178144,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
94,15634448,3908612,-100.0,0.0,5600,1400,1400,48,1400,700,873024,97.051168,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
95,15977672,3994418,-100.0,0.0,5580,1395,1395,49,1420,710,891212,97.94238,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,16313344,4078336,-100.0,0.0,5668,1417,1417,50,1456,728,909400,98.85178,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
97,16315984,4078996,-100.0,0.0,5752,1438,1438,50,1438,719,909400,99.76118,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
98,16316760,4079190,-100.0,0.0,5748,1437,1437,50,1476,738,909400,100.67058,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
99,16694688,4173672,-100.0,0.0,5916,1479,1479,51,1506,753,927588,101.598168,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
100,16721896,4180474,-100.0,0.0,5988,1497,1497,51,1522,761,927588,102.525756,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
101,17064880,4266220,-100.0,0.0,6292,1573,1573,52,1616,808,945776,103.471532,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
102,17403752,4350938,-100.0,0.0,6420,1605,1605,53,1660,830,963964,104.435496,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
103,17729384,4432346,-100.0,0.0,6968,1742,1742,54,1760,880,982152,105.417648,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
104,17773168,4443292,-100.0,0.0,6884,1721,1721,54,1750,875,982152,106.3998,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
105,18130232,4532558,-100.0,0.0,7112,1778,1778,55,1824,912,1000340,107.40014,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
106,17832896,4458224,-100.0,0.0,7088,1772,1772,54,1772,886,982152,108.382292,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
107,17504616,4376154,-100.0,0.0,6792,1698,1698,53,1716,858,963964,109.346256,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
108,17506088,4376522,-100.0,0.0,6888,1722,1722,53,1722,861,963964,110.31022,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
109,16863608,4215902,-100.0,0.0,6332,1583,1583,51,1612,806,927588,111.237808,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
110,16556544,4139136,-100.0,0.0,6264,1566,1566,50,1566,783,909400,112.147208,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
111,16557752,4139438,-100.0,0.0,6240,1560,1560,50,1590,795,909400,113.056608,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
112,16889168,4222292,-100.0,0.0,6508,1627,1627,51,1692,846,927588,113.984196,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
113,16890560,4222640,-100.0,0.0,6840,1710,1710,51,1710,855,927588,114.911784,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
114,16559408,4139852,-100.0,0.0,6704,1676,1676,50,1676,838,909400,115.821184,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
115,16899432,4224858,-100.0,0.0,6776,1694,1694,51,1728,864,927588,116.748772,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,16572976,4143244,-100.0,0.0,6648,1662,1662,50,1662,831,909400,117.658172,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
117,16580144,4145036,-100.0,0.0,6608,1652,1652,50,1652,826,909400,118.567572,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
118,16249104,4062276,-100.0,0.0,6376,1594,1594,49,1594,797,891212,119.458784,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
119,16249936,4062484,-100.0,0.0,6336,1584,1584,49,1584,792,891212,120.349996,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
120,16252152,4063038,-100.0,0.0,6328,1582,1582,49,1582,791,891212,121.241208,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
121,16592832,4148208,-100.0,0.0,6404,1601,1601,50,1636,818,909400,122.150608,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
122,16926456,4231614,-100.0,0.0,6688,1672,1672,51,1690,845,927588,123.078196,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
123,16594968,4148742,-100.0,0.0,6544,1636,1636,50,1636,818,909400,123.987596,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
124,16930920,4232730,-100.0,0.0,6768,1692,1692,51,1728,864,927588,124.915184,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
125,16933624,4233406,-100.0,0.0,6848,1712,1712,51,1712,856,927588,125.842772,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
126,17266112,4316528,-100.0,0.0,6900,1725,1725,52,1756,878,945776,126.788548,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
127,17266288,4316572,-100.0,0.0,6988,1747,1747,52,1784,892,945776,127.734324,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
128,16934136,4233534,-100.0,0.0,7024,1756,1756,51,1756,878,927588,128.661912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
129,16934208,4233552,-100.0,0.0,7120,1780,1780,51,1780,890,927588,129.5895,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
130,17930192,4482548,-100.0,0.0,7448,1862,1862,54,1936,968,982152,130.571652,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
131,17932248,4483062,-100.0,0.0,7840,1960,1960,54,1960,980,982152,131.553804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
132,17935144,4483786,-100.0,0.0,7904,1976,1976,54,1976,988,982152,132.535956,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
133,17935040,4483760,-100.0,0.0,7992,1998,1998,54,1998,999,982152,133.518108,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
134,18267232,4566808,-100.0,0.0,8184,2046,2046,55,2060,1030,1000340,134.518448,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
135,18268048,4567012,-100.0,0.0,8216,2054,2054,55,2054,1027,1000340,135.518788,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
136,17935104,4483776,-100.0,0.0,8096,2024,2024,54,2024,1012,982152,136.50094,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
137,18268144,4567036,-100.0,0.0,7992,1998,1998,55,2038,1019,1000340,137.50128,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
138,18600800,4650200,-100.0,0.0,8320,2080,2080,56,2150,1075,1018528,138.519808,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
139,18604864,4651216,-100.0,0.0,8424,2106,2106,56,2106,1053,1018528,139.538336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
140,18274384,4568596,-100.0,0.0,8000,2000,2000,55,2080,1040,1000340,140.538676,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
141,17277312,4319328,-100.0,0.0,7304,1826,1826,52,1826,913,945776,141.484452,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
142,17287664,4321916,-100.0,0.0,7144,1786,1786,52,1786,893,945776,142.430228,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
143,16966584,4241646,-100.0,0.0,6608,1652,1652,51,1698,849,927588,143.357816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
144,16984184,4246046,-100.0,0.0,6784,1696,1696,51,1696,848,927588,144.285404,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
145,16326640,4081660,-100.0,0.0,6220,1555,1555,49,1566,783,891212,145.176616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
146,16329272,4082318,-100.0,0.0,6132,1533,1533,49,1568,784,891212,146.067828,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
147,16330368,4082592,-100.0,0.0,6064,1516,1516,49,1528,764,891212,146.95904,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
148,15997080,3999270,-100.0,0.0,6032,1508,1508,48,1542,771,873024,147.832064,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
149,15663808,3915952,-100.0,0.0,6036,1509,1509,47,1546,773,854836,148.6869,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
150,15664016,3916004,-100.0,0.0,6092,1523,1523,47,1558,779,854836,149.541736,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
151,15665496,3916374,-100.0,0.0,6248,1562,1562,47,1562,781,854836,150.396572,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
152,15011408,3752852,-100.0,0.0,5784,1446,1446,45,1446,723,818460,151.215032,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
153,15358856,3839714,-100.0,0.0,5700,1425,1425,46,1496,748,836648,152.05168,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
154,15025336,3756334,-100.0,0.0,5672,1418,1418,45,1418,709,818460,152.87014,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
155,15025624,3756406,-100.0,0.0,5592,1398,1398,45,1398,699,818460,153.6886,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
156,14038992,3509748,-100.0,0.0,4784,1196,1196,42,1196,598,763896,154.452496,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
157,13713112,3428278,-100.0,0.0,4340,1085,1085,41,1094,547,745708,155.198204,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
158,13050832,3262708,-100.0,0.0,3760,940,940,39,968,484,709332,155.907536,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
