step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1350,0,10000,0,3343347,1,1.0,75550,43,43,0.6637,0.9542710810316444,10.867065965090399,0.31325832781822194,11.697055543318685,44987,68730,44987.0,0.6637,68721.72093023256,11.224425160607627,0.3003093592723131,0.6572837209302326,11.250889738718032
1400,0,10000,0,3445727,1,1.0,77938,39,39,0.6637,0.9542710810316444,10.448369666877097,0.31325832781822194,11.384064818641955,45055,71014,45055.0,0.6637,71010.30769230769,10.873467714358599,0.3044511191433759,0.659674358974359,10.88249373405723
1450,0,10000,0,3514388,1,1.0,80046,48,48,0.6637,0.9542710810316444,10.662236580124276,0.31325832781822194,11.16231861847296,45055,72937,45055.0,0.6637,72919.8125,10.878590524196625,0.2938175601147143,0.6545458333333334,10.891769183080406
1500,0,10000,0,3637890,1,1.0,82826,60,60,0.6637,0.9542710810316444,10.660542112773781,0.31325832781822194,10.465466493588035,45258,75513,45065.933333333334,0.6637,75491.45,10.560426489512126,0.2864438561658946,0.650955,10.572560401222592
1550,0,10000,0,3731029,1,1.0,85382,54,54,0.6638,0.9542710810316444,10.75621323128381,0.31347893227443197,10.775924074233773,45328,77759,45328.0,0.6638,77740.51851851853,10.754550668928358,0.2882197220383852,0.6517962962962963,10.765152692832554
1574,1,10000,0,3795333,1,1.0,86753,61,61,0.6638,0.9542710810316444,10.903225688651842,0.31347893227443197,10.97470512087309,45328,79064,45328.0,0.6638,79054.65573770492,10.924317422460337,0.28431574645676694,0.6500295081967213,10.935685217124384
1599,1,10000,0,3852122,1,1.0,88144,50,50,0.663802,0.9542710810316444,11.028868511495782,0.3134833443635561,10.289153648302056,45329,80337,45328.02,0.663802,80321.3,10.692561359405518,0.28775645268034417,0.651966,10.699894222607996
1600,0,10000,0,3853687,1,1.0,88193,49,49,0.6638020408163265,0.9542710810316444,10.988977562251044,0.3134834344061913,10.329840193777498,45329,80380,45328.02040816326,0.6638020408163265,80366.95918367348,10.686502553978745,0.2880598963609269,0.652130612244898,10.695225218502404
1624,1,10000,0,3883267,1,1.0,89251,54,54,0.6639111111111111,0.9542710810316444,11.202974633708873,0.3137240483368875,10.786951925934583,45330,81297,45329.01851851852,0.6639111111111111,81272.37037037036,10.962196226473209,0.28938810860275677,0.652512962962963,11.016338444850062
1649,1,10000,0,3932252,1,1.0,90594,54,54,0.6646,0.9544539967075178,11.018693825545778,0.31502316346790205,10.1694020049133,45357,82530,45357.0,0.6646,82501.5,10.633810467190212,0.28462877172341106,0.6498074074074074,10.642111460729614
1650,0,10000,0,3934197,1,1.0,90649,55,55,0.6646,0.9544539967075178,11.006008367277742,0.31502316346790205,10.546290270797785,45357,82581,45357.0,0.6646,82538.85454545454,10.77802132693204,0.28814150773118347,0.6514472727272728,10.800043202775543
1674,1,10000,0,3986437,1,1.0,92019,67,67,0.6649119402985074,0.9549699827185637,10.9600388831003,0.3150890155443827,10.457144785852519,45420,83871,45385.0,0.6649119402985074,83846.34328358209,10.722051250400828,0.28780320765464534,0.652120895522388,10.734996571925569
1699,1,10000,0,4042360,1,1.0,93467,45,45,0.6695,0.9614047923907079,11.04865544889608,0.31744981248621224,10.54581353088342,45908,85182,45627.177777777775,0.6695,85161.95555555556,10.802125718858507,0.2862465377356178,0.6548022222222222,10.823612241042472
1700,0,10000,0,4043600,1,1.0,93511,44,44,0.6695,0.9614047923907079,11.226664719838332,0.31744981248621224,10.658124723937554,45908,85221,45720.75,0.6695,85204.65909090909,10.931105722080577,0.28586827908469203,0.6546590909090909,10.972596334163578
1724,1,10000,0,4077571,1,1.0,94634,51,51,0.6695333333333333,0.9614191387182274,10.925662484680373,0.3175060449946579,11.103157017112727,45996,86227,45948.41176470588,0.6695333333333333,86196.37254901961,10.987501892389036,0.28938113961666734,0.6561431372549019,11.006475361233994
1749,1,10000,0,4129801,1,1.0,95995,63,63,0.6702,0.9617706237424547,10.565812035065152,0.3185528347672623,10.181438631948888,45996,87556,45996.0,0.6702,87538.60317460318,10.368227322896322,0.2761022344079922,0.6497190476190476,10.393337079820029
1750,0,10000,0,4132740,1,1.0,96059,64,64,0.6702,0.9617706237424547,10.460400161262854,0.3185528347672623,10.02592847910989,45996,87618,45996.0,0.6702,87599.0,10.254239290952682,0.27698957643944405,0.6502328125,10.265732790529983
1774,1,10000,0,4221320,1,1.0,97778,74,74,0.6702,0.9617706237424547,10.537751524708481,0.3185528347672623,9.809666746015836,45996,89291,45996.0,0.6702,89251.28378378379,10.20420959833506,0.2779496902594189,0.6508554054054054,10.21414350465979
1799,1,10000,0,4291561,1,1.0,99368,51,51,0.6716019607843138,0.9617706237424547,11.207310651685502,0.32164562273177527,10.193751935511791,46204,90774,46137.43137254902,0.6716019607843138,90717.3137254902,10.742198327008415,0.284272632503255,0.6534352941176471,10.759701464852316
