step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,11391,1,1.0,678,12,12,0.32306666666666667,0.629927927927928,25.684081549571616,0.05902325581395349,7.725224295713954,15245,3797,13487.5,0.32306666666666667,3185.5833333333335,18.012717723846436,0.05902325581395349,0.32306666666666667,18.36234808196744
950,0,10000,0,11783,1,1.0,708,18,18,0.28160555555555555,0.5464504504504505,28.73633421130649,0.05371576227390181,7.296951076561182,16499,4348,12392.944444444445,0.28160555555555555,3146.5555555555557,19.55815643734402,0.05371576227390181,0.28160555555555555,20.261818259146107
1000,0,10000,0,12167,1,1.0,743,16,16,0.0947625,0.20152702702702702,36.659893764314305,0.002895348837209302,2.2047413870880535,10181,234,9411.375,0.0947625,233.375,24.973009705543518,0.002895348837209302,0.0947625,24.983766604537436
1050,0,10000,0,12802,1,1.0,782,11,11,0.23501818181818182,0.46848157248157246,30.548855381348826,0.03413107822410148,7.004356262806459,14291,1030,12662.454545454546,0.23501818181818182,903.5454545454545,21.286040566184305,0.03413107822410148,0.23501818181818182,21.400709259699358
1100,0,10000,0,13119,1,1.0,815,17,17,0.14084117647058825,0.29724642289348174,34.26753046076086,0.0062599179206566345,3.7128419930269962,10026,327,9482.882352941177,0.14084117647058825,325.6470588235294,23.459280014038086,0.0062599179206566345,0.14084117647058825,23.462874303636273
1150,0,10000,0,13297,1,1.0,830,3,3,0.0007,0.0015135135135135136,42.006615094669456,0.0,0.0,2542,11,1769.0,0.0007,9.666666666666666,28.56756083170573,0.0,0.0007,28.567587402509158
1200,0,10000,0,13378,1,1.0,847,8,8,0.06745,0.14127027027027028,38.1563363021137,0.003930232558139535,2.7437072061874392,6783,166,6220.5,0.06745,166.0,26.02631115913391,0.003930232558139535,0.06745,26.026962341963763
1250,0,10000,0,13448,1,1.0,860,13,13,0.01850769230769231,0.039966735966735965,40.93217746183498,4.293381037567084e-05,0.2994575027488774,8725,159,4875.7692307692305,0.01850769230769231,82.38461538461539,27.827560278085564,4.293381037567084e-05,0.01850769230769231,27.837756043518695
1300,0,10000,0,13848,1,1.0,897,8,8,0.193825,0.3965945945945946,32.102851603573804,0.019348837209302326,5.2192593227302835,13867,630,13256.0,0.193825,630.0,22.160930633544922,0.019348837209302326,0.193825,22.165088822289885
1350,0,10000,0,14118,1,1.0,924,20,20,0.107565,0.22005405405405407,36.67505854008851,0.010772093023255814,3.8086002506652927,14274,1166,7787.05,0.107565,514.9,24.851385402679444,0.010772093023255814,0.107565,25.09754736523073
1400,0,10000,0,14682,1,1.0,967,9,9,0.37814444444444445,0.7435675675675676,21.95277500295419,0.06371059431524548,9.401780303124353,15341,1795,15281.444444444445,0.37814444444444445,1794.3333333333333,16.441423204210068,0.06371059431524548,0.37814444444444445,16.443889273661643
1450,0,10000,0,16014,1,1.0,1020,27,27,0.3196703703703704,0.6233193193193193,25.921000815618275,0.05839104220499569,8.072762519575258,17084,2773,13709.481481481482,0.3196703703703704,2183.703703703704,18.13171160662616,0.05839104220499569,0.3196703703703704,18.595202363134582
1500,0,10000,0,16572,1,1.0,1065,21,21,0.3778095238095238,0.730934362934363,22.354673816485032,0.0739579180509413,8.882666767100341,16699,3299,15850.333333333334,0.3778095238095238,3115.1428571428573,16.378614516485307,0.0739579180509413,0.3778095238095238,16.538908310261537
1550,0,10000,0,17877,1,1.0,1119,18,18,0.3362,0.6443123123123123,25.492783793174205,0.07108010335917313,8.587938342028837,17629,4517,15246.166666666666,0.3362,3727.722222222222,17.79716353946262,0.07088372093023255,0.3360444444444444,18.444850342756016
1574,1,10000,0,18164,1,1.0,1137,17,17,0.34308823529411764,0.6572845786963434,25.00352048344348,0.07273324213406293,8.538847039983198,17993,4909,15680.529411764706,0.34308823529411764,4031.3529411764707,17.51501958510455,0.07273324213406293,0.34308823529411764,18.11999074795245
1599,1,10000,0,18374,1,1.0,1152,37,37,0.14462702702702704,0.2812680788897005,35.52945703243609,0.027052168447517285,5.201222614341269,18131,5379,8574.648648648648,0.14462702702702704,1715.8648648648648,23.810197211600638,0.027052168447517285,0.14462702702702704,24.4616875011804
1600,0,10000,0,19502,1,1.0,1189,37,37,0.41085945945945945,0.7845785244704163,20.318160742381444,0.0892872407291012,9.005355375551531,19068,5412,17932.54054054054,0.41085945945945945,5376.8378378378375,15.313303612373971,0.08922690131992457,0.4108189189189189,15.314115110629853
1624,1,10000,0,20266,1,1.0,1220,29,29,0.4141655172413793,0.7895321528424977,20.166208020992592,0.09117562149157979,8.986464957135368,20128,6169,18678.275862068964,0.4141655172413793,6135.758620689655,15.21303025607405,0.09039935846030474,0.4134896551724138,15.214935748388365
1649,1,10000,0,20406,1,1.0,1233,11,11,0.41706363636363636,0.7933562653562654,19.90954921330842,0.093276955602537,9.177430809214968,19513,6509,19117.636363636364,0.41706363636363636,6495.636363636364,15.11904187635942,0.093276955602537,0.41706363636363636,15.119573632155829
1650,0,10000,0,20406,1,1.0,1233,11,11,0.41707272727272726,0.7933759213759214,19.905921667803213,0.093276955602537,9.22856407141956,19709,6519,19157.727272727272,0.41707272727272726,6504.545454545455,15.133344390175559,0.093276955602537,0.41707272727272726,15.134086601864258
1674,1,10000,0,20492,1,1.0,1243,12,12,0.143025,0.27255855855855854,35.973660565815436,0.031565891472868216,5.1505775058153285,19795,6722,7522.5,0.143025,2266.5833333333335,23.929202159245808,0.031565891472868216,0.143025,24.754439248344934
1699,1,10000,0,20594,1,1.0,1255,12,12,0.13366666666666666,0.26082882882882885,35.841088266235836,0.024248062015503877,4.233807551761902,20435,7011,9795.833333333334,0.13366666666666666,1853.6666666666667,23.96552284558614,0.024248062015503877,0.13366666666666666,24.571419839249554
1700,0,10000,0,20726,1,1.0,1268,13,13,0.4212153846153846,0.8006153846153846,19.696025750222564,0.09475491949910554,9.14549824740031,20476,7023,20291.53846153846,0.4212153846153846,7015.0,14.974427149846004,0.09475491949910554,0.4212153846153846,14.9791782407858
1724,1,10000,0,20726,0,0.0,1268,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,20730,1,1.0,1271,2,2,0.0005,0.001081081081081081,42.02206884805019,0.0,0.0,2455,15,1322.0,0.0005,8.0,28.57809066772461,0.0,0.0005,28.57809694503817
1750,0,10000,0,20730,1,1.0,1271,2,2,0.001,0.002162162162162162,41.97452831214458,0.0,0.0,2558,16,1446.0,0.001,9.0,28.54575538635254,0.0,0.001,28.545765447785772
1774,1,10000,0,20835,1,1.0,1285,15,15,0.033113333333333335,0.07143783783783783,39.96234687261958,0.00013643410852713178,0.4483611684826205,4160,234,3135.133333333333,0.033113333333333335,191.86666666666667,27.17379404703776,0.00013643410852713178,0.033113333333333335,27.17932198075098
1799,1,10000,0,21057,1,1.0,1301,8,8,0.047725,0.10197297297297298,39.24874709654626,0.0010465116279069768,1.4399638263584715,10962,481,5604.625,0.047725,205.125,26.60663652420044,0.0010465116279069768,0.047725,26.712902898225046
