step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
31,-100.0,0.0,602,602,301,10949176,297.046416,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,30
32,-100.0,0.0,600,600,300,10912800,307.959216,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
33,-100.0,0.0,640,640,320,11640320,319.599536,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,32
34,-100.0,0.0,636,636,318,11567568,331.167104,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,31
35,-100.0,0.0,640,640,320,11640320,342.807424,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,31
36,-100.0,0.0,670,670,335,12185960,354.993384,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,30
37,-100.0,0.0,638,638,319,11603944,366.597328,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
38,-100.0,0.0,638,638,319,11603944,378.201272,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
39,-100.0,0.0,664,664,332,12076832,390.278104,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
40,-100.0,0.0,698,698,349,12695224,402.973328,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
41,-100.0,0.0,726,726,363,13204488,416.177816,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,29
42,-100.0,0.0,710,710,355,12913480,429.091296,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
43,-100.0,0.0,672,672,336,12222336,441.313632,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
44,-100.0,0.0,672,672,336,12222336,453.535968,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
45,-100.0,0.0,716,716,358,13022608,466.558576,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
46,-100.0,0.0,706,706,353,12840728,479.399304,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,29
47,-100.0,0.0,712,712,356,12949856,492.34916,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
48,-100.0,0.0,728,728,364,13240864,505.590024,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
49,-100.0,0.0,722,722,361,13131736,518.72176,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
50,-100.0,0.0,738,738,369,13422744,532.144504,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,33
51,-100.0,0.0,690,690,345,12549720,544.694224,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,33
52,-100.0,0.0,712,712,356,12949856,557.64408,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,34
53,-100.0,0.0,706,706,353,12840728,570.484808,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,35
54,-100.0,0.0,662,662,331,12040456,582.525264,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,34
55,-100.0,0.0,694,694,347,12622472,595.147736,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,34
56,-100.0,0.0,668,668,334,12149584,607.29732,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,31
57,-100.0,0.0,714,714,357,12986232,620.283552,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,30
58,-100.0,0.0,718,718,359,13058984,633.342536,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,31
59,-100.0,0.0,772,772,386,14041136,647.383672,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
60,-100.0,0.0,722,722,361,13131736,660.515408,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,32
61,-100.0,0.0,718,718,359,13058984,673.574392,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,31
62,-100.0,0.0,766,766,383,13932008,687.5064,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
63,-100.0,0.0,620,620,310,11276560,698.78296,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,30
64,-100.0,0.0,618,618,309,11240184,710.023144,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,31
65,-100.0,0.0,568,568,284,10330784,720.353928,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,29
66,-100.0,0.0,530,530,265,9639640,729.993568,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
67,-100.0,0.0,468,468,234,8511984,738.505552,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
68,-100.0,0.0,418,418,209,7602584,746.108136,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
69,-100.0,0.0,392,392,196,7129696,753.237832,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,22
70,-100.0,0.0,390,390,195,7093320,760.331152,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
71,-100.0,0.0,404,404,202,7347952,767.679104,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
72,-100.0,0.0,418,418,209,7602584,775.281688,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,23
73,-100.0,0.0,488,488,244,8875744,784.157432,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,25
74,-100.0,0.0,464,464,232,8439232,792.596664,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
75,-100.0,0.0,526,526,263,9566888,802.163552,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
76,-100.0,0.0,514,514,257,9348632,811.512184,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
77,-100.0,0.0,522,522,261,9494136,821.00632,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,25
78,-100.0,0.0,540,540,270,9821520,830.82784,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,25
79,-100.0,0.0,544,544,272,9894272,840.722112,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,25
80,-100.0,0.0,582,582,291,10585416,851.307528,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
81,-100.0,0.0,582,582,291,10585416,861.892944,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
82,-100.0,0.0,570,570,285,10367160,872.260104,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,27
83,-100.0,0.0,562,562,281,10221656,882.48176,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
84,-100.0,0.0,582,582,291,10585416,893.067176,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
85,-100.0,0.0,456,456,228,8293728,901.360904,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
86,-100.0,0.0,520,520,260,9457760,910.818664,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,27
87,-100.0,0.0,450,450,225,8184600,919.003264,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,26
88,-100.0,0.0,372,372,186,6765936,925.7692,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
89,-100.0,0.0,492,492,246,8948496,934.717696,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,28
90,-100.0,0.0,426,426,213,7748088,942.465784,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,27
91,-100.0,0.0,432,432,216,7857216,950.323,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,28
92,-100.0,0.0,408,408,204,7420704,957.743704,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,27
93,-100.0,0.0,396,396,198,7202448,964.946152,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,27
94,-100.0,0.0,350,350,175,6365800,971.311952,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,25
95,-100.0,0.0,382,382,191,6947816,978.259768,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,26
96,-100.0,0.0,398,398,199,7238824,985.498592,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,27
97,-100.0,0.0,420,420,210,7638960,993.137552,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
98,-100.0,0.0,436,436,218,7929968,1001.06752,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,28
99,-100.0,0.0,472,472,236,8584736,1009.652256,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,30
100,-100.0,0.0,490,490,245,8912120,1018.564376,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,30
101,-100.0,0.0,466,466,233,8475608,1027.039984,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,30
102,-100.0,0.0,440,440,220,8002720,1035.042704,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
103,-100.0,0.0,442,442,221,8039096,1043.0818,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,28
104,-100.0,0.0,436,436,218,7929968,1051.011768,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,28
105,-100.0,0.0,452,452,226,8220976,1059.232744,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
106,-100.0,0.0,428,428,214,7784464,1067.017208,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,27
107,-100.0,0.0,438,438,219,7966344,1074.983552,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,27
108,-100.0,0.0,388,388,194,7056944,1082.040496,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,25
109,-100.0,0.0,414,414,207,7529832,1089.570328,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,26
110,-100.0,0.0,402,402,201,7311576,1096.881904,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,26
111,-100.0,0.0,362,362,181,6584056,1103.46596,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,25
112,-100.0,0.0,306,306,153,5565528,1109.031488,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,24
113,-100.0,0.0,360,360,180,6547680,1115.579168,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,27
114,-100.0,0.0,364,364,182,6620432,1122.1996,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,27
115,-100.0,0.0,448,448,224,8148224,1130.347824,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,29
116,-100.0,0.0,430,430,215,7820840,1138.168664,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,28
117,-100.0,0.0,446,446,223,8111848,1146.280512,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,28
118,-100.0,0.0,486,486,243,8839368,1155.11988,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,29
119,-100.0,0.0,628,628,314,11422064,1166.541944,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,32
120,-100.0,0.0,626,626,313,11385688,1177.927632,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,32
121,-100.0,0.0,638,638,319,11603944,1189.531576,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,32
122,-100.0,0.0,646,646,323,11749448,1201.281024,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,33
123,-100.0,0.0,652,652,326,11858576,1213.1396,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,33
124,-100.0,0.0,684,684,342,12440592,1225.580192,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,34
125,-100.0,0.0,694,694,347,12622472,1238.202664,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,34
126,-100.0,0.0,636,636,318,11567568,1249.770232,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
127,-100.0,0.0,652,652,326,11858576,1261.628808,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,34
128,-100.0,0.0,656,656,328,11931328,1273.560136,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,34
129,-100.0,0.0,728,728,364,13240864,1286.801,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,38
130,-100.0,0.0,736,736,368,13386368,1300.187368,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,38
131,-100.0,0.0,848,848,424,15423424,1315.610792,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,41
132,-100.0,0.0,870,870,435,15823560,1331.434352,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,42
133,-100.0,0.0,870,870,435,15823560,1347.257912,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,42
134,-100.0,0.0,904,904,452,16441952,1363.699864,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,44
135,-100.0,0.0,946,946,473,17205848,1380.905712,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,46
136,-100.0,0.0,1006,1006,503,18297128,1399.20284,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,46
137,-100.0,0.0,1078,1078,539,19606664,1418.809504,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,47
138,-100.0,0.0,1062,1062,531,19315656,1438.12516,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,47
139,-100.0,0.0,1094,1094,547,19897672,1458.022832,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,47
140,-100.0,0.0,1096,1096,548,19934048,1477.95688,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,47
141,-100.0,0.0,1104,1104,552,20079552,1498.036432,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,47
142,-100.0,0.0,1096,1096,548,19934048,1517.97048,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,46
143,-100.0,0.0,1124,1124,562,20443312,1538.413792,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,47
144,-100.0,0.0,1032,1032,516,18770016,1557.183808,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,46
145,-100.0,0.0,950,950,475,17278600,1574.462408,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,44
146,-100.0,0.0,926,926,463,16842088,1591.304496,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,44
147,-100.0,0.0,820,820,410,14914160,1606.218656,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,42
148,-100.0,0.0,696,696,348,12658848,1618.877504,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,39
149,-100.0,0.0,690,690,345,12549720,1631.427224,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,40
150,-100.0,0.0,638,638,319,11603944,1643.031168,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,37
151,-100.0,0.0,564,564,282,10258032,1653.2892,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,35
152,-100.0,0.0,516,516,258,9385008,1662.674208,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,32
153,-100.0,0.0,516,516,258,9385008,1672.059216,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,31
154,-100.0,0.0,508,508,254,9239504,1681.29872,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,30
155,-100.0,0.0,510,510,255,9275880,1690.5746,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,29
156,-100.0,0.0,524,524,262,9530512,1700.105112,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,30
157,-100.0,0.0,494,494,247,8984872,1709.089984,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,28
158,-100.0,0.0,474,474,237,8621112,1717.711096,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
159,-100.0,0.0,468,468,234,8511984,1726.22308,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,27
160,-100.0,0.0,432,432,216,7857216,1734.080296,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
161,-100.0,0.0,424,424,212,7711712,1741.792008,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,25
162,-100.0,0.0,450,450,225,8184600,1749.976608,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
163,-100.0,0.0,436,436,218,7929968,1757.906576,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
164,-100.0,0.0,430,430,215,7820840,1765.727416,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,27
165,-100.0,0.0,448,448,224,8148224,1773.87564,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
166,-100.0,0.0,504,504,252,9166752,1783.042392,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,27
167,-100.0,0.0,508,508,254,9239504,1792.281896,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
168,-100.0,0.0,464,464,232,8439232,1800.721128,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
169,-100.0,0.0,552,552,276,10039776,1810.760904,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,27
170,-100.0,0.0,458,458,229,8330104,1819.091008,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,25
171,-100.0,0.0,416,416,208,7566208,1826.657216,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
172,-100.0,0.0,412,412,206,7493456,1834.150672,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
173,-100.0,0.0,376,376,188,6838688,1840.98936,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
174,-100.0,0.0,340,340,170,6183920,1847.17328,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
175,-100.0,0.0,262,262,131,4765256,1851.938536,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
176,-100.0,0.0,230,230,115,4183240,1856.121776,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
177,-100.0,0.0,200,200,100,3637600,1859.759376,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
178,-100.0,0.0,200,200,100,3637600,1863.396976,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
179,-100.0,0.0,230,230,115,4183240,1867.580216,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
180,-100.0,0.0,230,230,115,4183240,1871.763456,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
181,-100.0,0.0,258,258,129,4692504,1876.45596,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
182,-100.0,0.0,260,260,130,4728880,1881.18484,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
183,-100.0,0.0,260,260,130,4728880,1885.91372,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
184,-100.0,0.0,380,380,190,6911440,1892.82516,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
185,-100.0,0.0,374,374,187,6802312,1899.627472,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
186,-100.0,0.0,358,358,179,6511304,1906.138776,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,24
187,-100.0,0.0,392,392,196,7129696,1913.268472,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
188,-100.0,0.0,380,380,190,6911440,1920.179912,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,25
189,-100.0,0.0,390,390,195,7093320,1927.273232,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
190,-100.0,0.0,390,390,195,7093320,1934.366552,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
191,-100.0,0.0,474,474,237,8621112,1942.987664,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
192,-100.0,0.0,548,548,274,9967024,1952.954688,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
193,-100.0,0.0,550,550,275,10003400,1962.958088,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
194,-100.0,0.0,556,556,278,10112528,1973.070616,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
195,-100.0,0.0,574,574,287,10439912,1983.510528,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,29
196,-100.0,0.0,650,650,325,11822200,1995.332728,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,31
197,-100.0,0.0,656,656,328,11931328,2007.264056,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,31
198,-100.0,0.0,684,684,342,12440592,2019.704648,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,32
199,-100.0,0.0,746,746,373,13568248,2033.272896,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,32
200,-100.0,0.0,738,738,369,13422744,2046.69564,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,32
201,-100.0,0.0,748,748,374,13604624,2060.300264,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,33
202,-100.0,0.0,766,766,383,13932008,2074.232272,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
203,-100.0,0.0,778,778,389,14150264,2088.382536,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,33
204,-100.0,0.0,796,796,398,14477648,2102.860184,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,33
205,-100.0,0.0,834,834,417,15168792,2118.028976,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,35
206,-100.0,0.0,830,830,415,15096040,2133.125016,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,35
207,-100.0,0.0,860,860,430,15641680,2148.766696,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,38
