step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1550,0,10000,36,1.0,17.281697737305596,41.623658376987244,1268,505.0833333333333,30.89739677641127,1.0,1.0,32.766825046243206
1574,1,10000,18,1.0,23.34144749841973,50.12377866733383,835,316.22222222222223,37.042037116156685,1.0,1.0,40.10355048011474
1599,1,10000,22,1.0,15.221856251964326,39.340017240994435,1105,326.5,29.471294489773836,1.0,1.0,30.70775468391124
1600,0,10000,21,1.0,14.331878761945013,37.81126391408611,1122,338.5238095238095,28.481225422450475,1.0,1.0,29.4470863624586
1624,1,10000,25,0.9969445048966268,13.95533439218938,29.624189774515095,672,375.24,23.122576599121093,0.9993783533765033,0.99826,23.745042787916805
1649,1,10000,34,0.9999935991806951,15.546170842968646,36.16566330312314,1261,636.1176470588235,26.92875570409438,1.0,0.9999970588235294,28.60075734291376
1650,0,10000,34,1.0,16.59306808966637,37.85138131960502,1287,621.3529411764706,28.014792778912714,1.0,1.0,30.015047402731774
1674,1,10000,37,0.9999823544981326,17.828184698170794,39.96551487755984,1698,845.3243243243244,29.23318909310006,0.996259719478961,0.9979702702702703,31.7704089332162
1699,1,10000,29,0.9997073280552324,11.663783275053547,27.49133470755248,2319,1658.0689655172414,21.657873416769093,0.9785639095345944,0.9882793103448276,21.702712189477847
1700,0,10000,29,0.9996022663314698,11.656308642192764,27.54278545215592,2347,1686.0,21.684641936729694,0.9780343870617882,0.9879448275862069,21.736100612289828
1724,1,10000,31,0.9992698936431605,17.69518869015022,36.28242169040773,2543,814.483870967742,26.158204355547504,0.9851809853480946,0.9916548387096774,29.247227880769785
1749,1,10000,45,0.999651795429815,16.87538212735173,37.03890674144555,3411,1103.3111111111111,27.15687107510037,0.9845287285435297,0.9914777777777778,29.535693998956585
1750,0,10000,46,0.9998911860718172,16.764267401760144,37.250670223877336,3450,1094.108695652174,27.32252436098845,0.9868278164340586,0.9928304347826087,29.65034069384144
1774,1,10000,57,0.998491877135712,19.088668317293294,39.67002617441176,4418,1592.6842105263158,28.729121626469126,0.9761299641332749,0.9864052631578948,31.90645914368624
1799,1,10000,38,0.994822747838039,15.61790280943807,31.48259838267911,3358,1877.578947368421,23.581493277298776,0.9639076878134281,0.9781131578947369,25.451905031585397
