step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
44,2885640,721410,-100.0,0.0,236,46,266,133,836648,33.92062,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
45,2738256,684564,-100.0,0.0,203,40,222,111,727520,34.64814,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
46,3348832,837208,-100.0,0.0,219,46,260,130,836648,35.484788,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
47,3566464,891616,-100.0,0.0,225,42,250,125,763896,36.248684,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
48,3307416,826854,-100.0,0.0,160,36,160,80,654768,36.903452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
49,2467352,616838,-100.0,0.0,95,26,102,51,472888,37.37634,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
50,2562216,640554,-100.0,0.0,86,26,86,43,472888,37.849228,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
51,1821448,455362,-100.0,0.0,60,18,60,30,327384,38.176612,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
52,1654568,413642,-100.0,0.0,54,16,54,27,291008,38.46762,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
53,1708568,427142,-100.0,0.0,56,16,56,28,291008,38.758628,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
54,1788024,447006,-100.0,0.0,56,16,56,28,291008,39.049636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
55,1869224,467306,-100.0,0.0,56,16,56,28,291008,39.340644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
56,1870320,467580,-100.0,0.0,56,16,56,28,291008,39.631652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
57,1870832,467708,-100.0,0.0,56,16,56,28,291008,39.92266,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
58,1871032,467758,-100.0,0.0,56,16,56,28,291008,40.213668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
59,1871104,467776,-100.0,0.0,56,16,56,28,291008,40.504676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
60,1871216,467804,-100.0,0.0,56,16,56,28,291008,40.795684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
61,1871232,467808,-100.0,0.0,56,16,56,28,291008,41.086692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
62,1871360,467840,-100.0,0.0,56,16,56,28,291008,41.3777,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
63,2105280,526320,-100.0,0.0,64,18,72,36,327384,41.705084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
64,2107280,526820,-100.0,0.0,72,18,72,36,327384,42.032468,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
65,2108848,527212,-100.0,0.0,72,18,72,36,327384,42.359852,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
66,2110752,527688,-100.0,0.0,72,18,72,36,327384,42.687236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
67,2113568,528392,-100.0,0.0,72,18,72,36,327384,43.01462,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
68,2115888,528972,-100.0,0.0,72,18,72,36,327384,43.342004,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
69,2117008,529252,-100.0,0.0,72,18,72,36,327384,43.669388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
70,2117448,529362,-100.0,0.0,70,18,70,35,327384,43.996772,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
71,2117776,529444,-100.0,0.0,70,18,70,35,327384,44.324156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
72,2118096,529524,-100.0,0.0,70,18,70,35,327384,44.65154,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
73,2118096,529524,-100.0,0.0,70,18,70,35,327384,44.978924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
74,2118096,529524,-100.0,0.0,70,18,70,35,327384,45.306308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
75,2353440,588360,-100.0,0.0,79,20,88,44,363760,45.670068,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
76,2353440,588360,-100.0,0.0,88,20,88,44,363760,46.033828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
77,2353440,588360,-100.0,0.0,88,20,88,44,363760,46.397588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
78,2588784,647196,-100.0,0.0,95,22,102,51,400136,46.797724,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
79,2590384,647596,-100.0,0.0,102,22,102,51,400136,47.19786,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
80,2594496,648624,-100.0,0.0,102,22,102,51,400136,47.597996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
81,2599456,649864,-100.0,0.0,102,22,102,51,400136,47.998132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
82,2841816,710454,-100.0,0.0,106,24,112,56,436512,48.434644,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
83,3082224,770556,-100.0,0.0,119,26,122,61,472888,48.907532,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
84,3084224,771056,-100.0,0.0,122,26,122,61,472888,49.38042,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
85,3086240,771560,-100.0,0.0,106,26,110,55,472888,49.853308,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
86,3094896,773724,-100.0,0.0,112,26,112,56,472888,50.326196,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
87,3342112,835528,-100.0,0.0,115,28,120,60,509264,50.83546,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
88,3594120,898530,-100.0,0.0,139,30,150,75,545640,51.3811,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
89,3868024,967006,-100.0,0.0,165,32,178,89,582016,51.963116,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
90,4141712,1035428,-100.0,0.0,200,34,214,107,618392,52.581508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
91,4173864,1043466,-100.0,0.0,220,34,220,110,618392,53.1999,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
92,4214456,1053614,-100.0,0.0,208,34,220,110,618392,53.818292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
93,4074264,1018566,-100.0,0.0,208,32,208,104,582016,54.400308,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
94,4186568,1046642,-100.0,0.0,204,32,204,102,582016,54.982324,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
95,3941792,985448,-100.0,0.0,166,30,166,83,545640,55.527964,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
96,3686304,921576,-100.0,0.0,156,28,156,78,509264,56.037228,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
97,3165472,791368,-100.0,0.0,110,24,110,55,436512,56.47374,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
98,3429712,857428,-100.0,0.0,116,26,126,63,472888,56.946628,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
99,3166080,791520,-100.0,0.0,102,24,102,51,436512,57.38314,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
100,3298488,824622,-100.0,0.0,103,25,104,52,454700,57.83784,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
101,2661384,665346,-100.0,0.0,72,20,72,36,363760,58.2016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
102,2957480,739370,-100.0,0.0,69,22,76,38,400136,58.601736,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
103,2575568,643892,-100.0,0.0,58,19,58,29,345572,58.947308,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
104,2896360,724090,-100.0,0.0,65,21,72,36,381948,59.329256,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
105,2923696,730924,-100.0,0.0,74,21,74,37,381948,59.711204,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
106,2976264,744066,-100.0,0.0,78,21,78,39,381948,60.093152,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
107,3439864,859966,-100.0,0.0,83,24,86,43,436512,60.529664,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
108,3546656,886664,-100.0,0.0,88,24,88,44,436512,60.966176,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
109,3722128,930532,-100.0,0.0,88,24,88,44,436512,61.402688,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
110,3856944,964236,-100.0,0.0,88,24,88,44,436512,61.8392,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
111,3977504,994376,-100.0,0.0,82,24,82,41,436512,62.275712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
112,3856000,964000,-100.0,0.0,90,23,90,45,418324,62.694036,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
113,3897944,974486,-100.0,0.0,86,23,86,43,418324,63.11236,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
114,3943536,985884,-100.0,0.0,90,23,90,45,418324,63.530684,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
115,3997648,999412,-100.0,0.0,90,23,90,45,418324,63.949008,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
116,4014720,1003680,-100.0,0.0,90,23,90,45,418324,64.367332,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
117,4194192,1048548,-100.0,0.0,94,24,94,47,436512,64.803844,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
118,4547448,1136862,-100.0,0.0,102,26,110,55,472888,65.276732,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
119,4548608,1137152,-100.0,0.0,110,26,110,55,472888,65.74962,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
120,4550456,1137614,-100.0,0.0,118,26,118,59,472888,66.222508,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
121,4557344,1139336,-100.0,0.0,126,26,126,63,472888,66.695396,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
122,4565424,1141356,-100.0,0.0,126,26,126,63,472888,67.168284,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
123,4574192,1143548,-100.0,0.0,126,26,126,63,472888,67.641172,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
124,4576288,1144072,-100.0,0.0,126,26,126,63,472888,68.11406,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
125,4580112,1145028,-100.0,0.0,126,26,126,63,472888,68.586948,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
126,4582656,1145664,-100.0,0.0,124,26,124,62,472888,69.059836,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
127,4582776,1145694,-100.0,0.0,124,26,124,62,472888,69.532724,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
128,4583880,1145970,-100.0,0.0,126,26,126,63,472888,70.005612,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
129,4584128,1146032,-100.0,0.0,126,26,126,63,472888,70.4785,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
130,4584320,1146080,-100.0,0.0,126,26,126,63,472888,70.951388,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
131,4584320,1146080,-100.0,0.0,126,26,126,63,472888,71.424276,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
132,3879040,969760,-100.0,0.0,110,22,110,55,400136,71.824412,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
133,3891248,972812,-100.0,0.0,110,22,110,55,400136,72.224548,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
134,3906496,976624,-100.0,0.0,110,22,110,55,400136,72.624684,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
135,4261632,1065408,-100.0,0.0,118,24,126,63,436512,73.061196,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
136,4617056,1154264,-100.0,0.0,127,26,146,73,472888,73.534084,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
137,5329736,1332434,-100.0,0.0,141,30,148,74,545640,74.079724,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
138,5702824,1425706,-100.0,0.0,147,32,152,76,582016,74.66174,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
139,5365208,1341302,-100.0,0.0,150,30,162,81,545640,75.20738,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
140,5928448,1482112,-100.0,0.0,157,33,190,95,600204,75.807584,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
141,6491456,1622864,-100.0,0.0,189,36,212,106,654768,76.462352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
142,6174640,1543660,-100.0,0.0,174,34,190,95,618392,77.080744,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
143,6203568,1550892,-100.0,0.0,182,34,208,104,618392,77.699136,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
144,5841120,1460280,-100.0,0.0,165,32,180,90,582016,78.281152,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
145,5480112,1370028,-100.0,0.0,162,30,162,81,545640,78.826792,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
146,5483888,1370972,-100.0,0.0,165,30,178,89,545640,79.372432,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
147,4939816,1234954,-100.0,0.0,156,27,156,78,491076,79.863508,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
148,4761248,1190312,-100.0,0.0,154,26,154,77,472888,80.336396,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
149,4761720,1190430,-100.0,0.0,152,26,152,76,472888,80.809284,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
150,4761744,1190436,-100.0,0.0,156,26,156,78,472888,81.282172,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
151,4762536,1190634,-100.0,0.0,154,26,154,77,472888,81.75506,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
152,4763616,1190904,-100.0,0.0,156,26,156,78,472888,82.227948,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
153,4763616,1190904,-100.0,0.0,156,26,156,78,472888,82.700836,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
154,5130048,1282512,-100.0,0.0,158,28,160,80,509264,83.2101,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
155,4614520,1153630,-100.0,0.0,133,25,134,67,454700,83.6648,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
156,5204656,1301164,-100.0,0.0,136,28,136,68,509264,84.174064,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
157,4656416,1164104,-100.0,0.0,116,25,116,58,454700,84.628764,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
158,4884416,1221104,-100.0,0.0,128,26,140,70,472888,85.101652,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
159,4766272,1191568,-100.0,0.0,134,25,134,67,454700,85.556352,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
160,5021864,1255466,-100.0,0.0,134,26,134,67,472888,86.02924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
161,4652680,1163170,-100.0,0.0,120,24,120,60,436512,86.465752,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
162,4692912,1173228,-100.0,0.0,106,24,106,53,436512,86.902264,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
163,4329544,1082386,-100.0,0.0,94,22,94,47,400136,87.3024,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
164,3950112,987528,-100.0,0.0,76,20,76,38,363760,87.66616,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
165,3957944,989486,-100.0,0.0,64,20,64,32,363760,88.02992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
166,3563664,890916,-100.0,0.0,60,18,60,30,327384,88.357304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
167,3960064,990016,-100.0,0.0,63,20,66,33,363760,88.721064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
168,3960160,990040,-100.0,0.0,68,20,68,34,363760,89.084824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
169,3960160,990040,-100.0,0.0,70,20,70,35,363760,89.448584,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
170,4356176,1089044,-100.0,0.0,73,22,76,38,400136,89.84872,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
171,4356176,1089044,-100.0,0.0,80,22,80,40,400136,90.248856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
172,4356176,1089044,-100.0,0.0,82,22,82,41,400136,90.648992,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
173,4356176,1089044,-100.0,0.0,82,22,82,41,400136,91.049128,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
174,4752192,1188048,-100.0,0.0,86,24,90,45,436512,91.48564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
175,5148424,1287106,-100.0,0.0,114,26,122,61,472888,91.958528,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
176,5571632,1392908,-100.0,0.0,119,28,124,62,509264,92.467792,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
177,5599016,1399754,-100.0,0.0,130,28,130,65,509264,92.977056,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
178,6426928,1606732,-100.0,0.0,147,32,162,81,582016,93.559072,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
179,6436136,1609034,-100.0,0.0,172,32,172,86,582016,94.141088,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
