step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51430080,443.542184,nan,51.43008,nan,0,5256,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52537620,496.079804,nan,52.53762,nan,1,6264,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54605040,550.684844,nan,54.60504,nan,4,8352,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51284364,601.969208,nan,51.284364,nan,1,7272,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55885564,657.854772,nan,55.885564,nan,1,9504,270344,2,55605704,266,1,12,12,3,0,0,3,1,0,0,1
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50032620,707.887392,nan,50.03262,nan,1,9792,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48212752,756.100144,nan,48.212752,nan,2,10008,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43072352,799.172496,nan,43.072352,nan,0,9288,0,0,43063064,206,0,0,0,0,0,0,0,0,0,0,0
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46368352,845.540848,nan,46.368352,nan,6,10800,1622064,12,44735416,214,6,72,72,18,0,0,18,6,0,0,6
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45010812,890.55166,nan,45.010812,nan,1,5040,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48085808,938.637468,nan,48.085808,nan,0,5688,0,0,48080120,230,0,0,0,0,0,0,0,0,0,0,0
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46266876,984.904344,nan,46.266876,nan,1,6840,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46244000,1031.148344,nan,46.244,nan,4,9072,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45429908,1076.578252,nan,45.429908,nan,1,6048,270344,2,45153504,216,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45578360,1122.156612,nan,45.57836,nan,0,6768,0,0,45571592,218,0,0,0,0,0,0,0,0,0,0,0
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42480344,1164.636956,nan,42.480344,nan,4,8208,1081376,8,41390712,198,4,48,48,12,0,0,12,4,0,0,4
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42208908,1206.845864,nan,42.208908,nan,3,7128,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38986540,1245.832404,nan,38.98654,nan,5,6840,1351720,10,37627920,180,5,60,60,15,0,0,15,5,0,0,5
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37633104,1283.465508,nan,37.633104,nan,0,5184,0,0,37627920,180,0,0,0,0,0,0,0,0,0,0,0
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39575956,1323.041464,nan,39.575956,nan,1,5328,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40953060,1363.994524,nan,40.95306,nan,3,5544,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43756404,1407.750928,nan,43.756404,nan,1,4896,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41667260,1449.418188,nan,41.66726,nan,1,6192,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42504228,1491.922416,nan,42.504228,nan,1,6984,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46390940,1538.313356,nan,46.39094,nan,3,8280,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50032044,1588.3454,nan,50.032044,nan,1,9216,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52638736,1640.984136,nan,52.638736,nan,6,9864,1622064,12,51006736,244,6,72,72,18,0,0,18,6,0,0,6
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49193276,1690.177412,nan,49.193276,nan,1,6624,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48922200,1739.099612,nan,48.9222,nan,0,5904,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47520420,1786.620032,nan,47.52042,nan,1,6120,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47103484,1833.723516,nan,47.103484,nan,1,7272,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47373912,1881.097428,nan,47.373912,nan,2,7344,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46269180,1927.366608,nan,46.26918,nan,1,9144,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52125580,1979.492188,nan,52.12558,nan,1,12312,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53381644,2032.873832,nan,53.381644,nan,1,14112,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52275904,2085.149736,nan,52.275904,nan,0,14904,0,0,52261000,250,0,0,0,0,0,0,0,0,0,0,0
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61227116,2146.376852,nan,61.227116,nan,13,16344,3514472,26,57696144,276,13,156,156,39,0,0,39,13,0,0,13
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56839468,2203.21632,nan,56.839468,nan,3,4608,811032,6,56023792,268,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56568608,2259.784928,nan,56.568608,nan,2,4104,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51846152,2311.63108,nan,51.846152,nan,0,3240,0,0,51842912,248,0,0,0,0,0,0,0,0,0,0,0
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58070784,2369.701864,nan,58.070784,nan,6,6768,1622064,12,56441880,270,6,72,72,18,0,0,18,6,0,0,6
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60724164,2430.426028,nan,60.724164,nan,5,3888,1351720,10,59368496,284,5,60,60,15,0,0,15,5,0,0,5
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075912,2489.50194,nan,59.075912,nan,2,2880,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58929044,2548.430984,nan,58.929044,nan,3,3744,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51698492,2600.129476,nan,51.698492,nan,1,3312,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46117128,2646.246604,nan,46.117128,nan,2,4824,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40262888,2686.509492,nan,40.262888,nan,2,3816,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41664596,2728.174088,nan,41.664596,nan,1,3528,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42206388,2770.380476,nan,42.206388,nan,3,4608,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39009128,2809.389604,nan,39.009128,nan,2,4320,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39574876,2848.96448,nan,39.574876,nan,1,4248,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43018464,2891.982944,nan,43.018464,nan,6,5616,1622064,12,41390712,198,6,72,72,18,0,0,18,6,0,0,6
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43188424,2935.171368,nan,43.188424,nan,2,2736,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45132212,2980.30358,nan,45.132212,nan,3,3816,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43608168,3023.911748,nan,43.608168,nan,2,4392,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47765884,3071.677632,nan,47.765884,nan,5,6336,1351720,10,46407768,222,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50297792,3121.975424,nan,50.297792,nan,2,4608,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46387196,3168.36262,nan,46.387196,nan,3,4536,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50026572,3218.389192,nan,50.026572,nan,1,3744,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51133968,3269.52316,nan,51.133968,nan,2,4608,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52953620,3322.47678,nan,52.95362,nan,1,4176,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50715664,3373.192444,nan,50.715664,nan,2,4392,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53790876,3426.98332,nan,53.790876,nan,1,5256,270344,2,53515264,256,1,12,12,3,0,0,3,1,0,0,1
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51823060,3478.80638,nan,51.82306,nan,3,5256,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49191764,3527.998144,nan,49.191764,nan,1,5112,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49586760,3577.584904,nan,49.58676,nan,4,7128,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49732764,3627.317668,nan,49.732764,nan,3,5400,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55979552,3683.29722,nan,55.979552,nan,6,5976,1622064,12,54351440,260,6,72,72,18,0,0,18,6,0,0,6
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54895032,3738.192252,nan,54.895032,nan,2,2880,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57550500,3795.742752,nan,57.5505,nan,1,2088,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312976,3851.055728,nan,55.312976,nan,2,2736,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58805124,3909.860852,nan,58.805124,nan,1,2448,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54772264,3964.633116,nan,54.772264,nan,0,2736,0,0,54769528,262,0,0,0,0,0,0,0,0,0,0,0
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54897120,4019.530236,nan,54.89712,nan,2,4968,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52389528,4071.919764,nan,52.389528,nan,2,5904,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51825652,4123.745416,nan,51.825652,nan,3,7848,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50029884,4173.7753,nan,50.029884,nan,1,7056,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53228152,4227.003452,nan,53.228152,nan,2,8352,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52687584,4279.691036,nan,52.687584,nan,0,8496,0,0,52679088,252,0,0,0,0,0,0,0,0,0,0,0
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57707088,4337.398124,nan,57.707088,nan,0,10944,0,0,57696144,276,0,0,0,0,0,0,0,0,0,0,0
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59183004,4396.581128,nan,59.183004,nan,7,12456,1892408,14,57278056,274,7,84,84,21,0,0,21,7,0,0,7
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59228036,4455.809164,nan,59.228036,nan,1,7272,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56424116,4512.23328,nan,56.424116,nan,3,7344,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52538052,4564.771332,nan,52.538052,nan,1,6696,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47939228,4612.71056,nan,47.939228,nan,1,6840,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41643520,4654.35408,nan,41.64352,nan,4,7560,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46634316,4700.988396,nan,46.634316,nan,7,6408,1892408,14,44735416,214,7,84,84,21,0,0,21,7,0,0,7
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40681408,4741.669804,nan,40.681408,nan,2,4248,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49855388,4791.525192,nan,49.855388,nan,5,5400,1351720,10,48498208,232,5,60,60,15,0,0,15,5,0,0,5
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52805024,4844.330216,nan,52.805024,nan,2,3312,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48353572,4892.683788,nan,48.353572,nan,1,3096,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54872300,4947.556088,nan,54.8723,nan,5,5256,1351720,10,53515264,256,5,60,60,15,0,0,15,5,0,0,5
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56421092,5003.97718,nan,56.421092,nan,3,4320,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54478240,5058.45542,nan,54.47824,nan,2,4176,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59199976,5117.655396,nan,59.199976,nan,4,4320,1081376,8,58114232,278,4,48,48,12,0,0,12,4,0,0,4
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62002960,5179.658356,nan,62.00296,nan,2,3312,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804088,5232.462444,nan,52.804088,nan,2,2376,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53492820,5285.955264,nan,53.49282,nan,3,2664,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50418184,5336.373448,nan,50.418184,nan,4,2376,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5396.137084,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5457.44944,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60058884,5517.508324,nan,60.058884,nan,1,1944,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59076776,5576.5851,nan,59.076776,nan,2,3744,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57528416,5634.113516,nan,57.528416,nan,4,5112,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
