step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
21,t2_b0,3,23,0.875,1.0904376346207618e-05,0.1252205490037317,0.008645384322018392,0.5328926259947082,0.11750309741540454,0.0,1.0,0.3482248662360067,0.023395051977698672,0.11887814911594312,0.5083175109149336,0.7495587248563151,0.9975749621362455,0.06597874263794054,0.006044970087410534,0.006034065711064326,1
21,t2_b0,6,23,1.0,0.0,0.13730767915261313,0.008645384322018392,0.6283786367657654,0.11750309741540454,0.32135288377961535,1.0,0.40658821480102236,0.023395051977698672,0.13187266084920798,0.5361700276720066,0.6477009891906788,1.0,0.0,0.006725569737594438,0.006725569737594438,0
21,t2_b0,14,23,0.875,1.4381567214711774e-06,0.1117825243013971,0.008645384322018392,0.5801324055915584,0.11750309741540454,0.0,1.0,0.35052673437532905,0.023395051977698672,0.10586406842651011,0.4802661744950405,0.7051274625362316,0.996807754792018,0.06248394949944634,0.005396199712675324,0.005394761555953853,1
21,t2_b0,16,23,1.0,0.0,0.14989687200441407,0.008645384322018392,0.6856037185556141,0.11750309741540454,0.746819926731964,1.0,0.4489662306608063,0.023395051977698672,0.1450927353066974,0.561195440034781,0.5756210243186324,1.0,0.0,0.007368045201094029,0.007368045201094029,0
21,t2_b0,23,1,0.0,0.10106364255937597,0.008645384322018392,0.13196362142343498,0.11750309741540454,0.6073841611884342,1.0,0.6685336224424854,0.023395051977698672,0.3902112518065357,0.12629469208517388,0.5248959476553607,0.6743898980302984,1.0,0.5444590462511829,0.10750934798851303,0.006445705429137062,0
22,t2_b0,19,11,0.5,0.006409489886752541,0.10980676774226572,0.11647404121167841,0.5420913570898879,0.541492035687482,0.3607105549237945,0.9443543939389406,0.33164608602319673,0.34069036811017184,0.06287456585533024,0.19270077837831165,0.8471904170145833,0.9610731191187859,0.14522426223347623,0.012651056442130083,0.006241566555377542,1
24,t2_b0,8,13,0.875,0.002003946261452911,0.11031424397490769,0.024371903177993922,0.524549483442428,0.20627159886074511,0.0,1.0,0.32501399457204966,0.07152874207858963,0.09718376850379222,0.41410100120002186,0.6171570027588432,0.9885797101277943,0.0577610476274892,0.012265722883698786,0.010261776622245875,1
25,t2_b0,0,23,0.625,0.010461368315597325,0.15376180044298945,0.08617045472019924,0.638065815890451,0.4187314875166936,0.5525243275047383,1.0,0.43048433144724896,0.24762208998902555,0.1156654555634051,0.34026031306702115,0.6675437382939478,0.9353002714239806,0.1709262219946359,0.028668962683001422,0.018207594367404097,1
25,t2_b0,10,23,0.625,0.01010341543423244,0.1525087895605402,0.08617045472019924,0.6376866435807612,0.4187314875166936,0.5608997688193258,1.0,0.42891185136857196,0.24762208998902555,0.11311207507625003,0.3339799441104477,0.6806526625457626,0.9376755854118669,0.16798238282087233,0.02762041249451885,0.01751699706028641,1
25,t2_b0,15,23,0.625,0.0085928402777694,0.13062827599223073,0.08617045472019924,0.6358299687723421,0.4187314875166936,0.7847663949999998,1.0,0.40138856745174045,0.24762208998902555,0.0955547103013164,0.301625925351497,0.6822132451694346,0.9332094802020408,0.15537130565985227,0.02252821174122479,0.013935371463455389,1
25,t2_b0,20,13,0.75,0.005054765402803042,0.1341510959804645,0.04338568242361367,0.5759327908460828,0.2783713779651221,0.6781718689842612,1.0,0.3785582591762028,0.12789981492515715,0.10979809589379527,0.3956163810979146,0.672069911920143,0.970766422519855,0.11722996152765802,0.020017896888512816,0.014963131485709774,1
26,t2_b0,21,15,0.5,0.011737218101447355,0.13909916109527928,0.12403422986662814,0.5846754899172186,0.6849709605301916,0.5333778754466122,0.8569186254854327,0.38846697714011735,0.4141095871146552,0.08515006423274933,0.23448701318045836,0.7964540094251665,0.9479243620582948,0.17806433080461048,0.022769467526396015,0.01103224942494866,1
28,t2_b0,2,22,0.625,0.011024485951617296,0.16010339225355366,0.08845926709006374,0.6700066645889545,0.4181769701444989,0.5621056772997237,1.0,0.45303888310070756,0.250903851970071,0.1225495816459151,0.3515855137113359,0.6509998435158398,0.9324615275077337,0.17668394371581014,0.03101482065018543,0.019990334698568132,1
28,t2_b0,3,22,0.625,0.00852883197832176,0.13165895642692588,0.08845926709006374,0.5603460269545681,0.4181769701444989,0.11053562700423833,1.0,0.36843578646508457,0.250903851970071,0.09298557352553778,0.2904726026027155,0.7089198452864507,0.9385072286608762,0.1505212257272508,0.021169845122680237,0.012641013144358478,1
28,t2_b0,9,18,0.5,0.02001927240547169,0.16008827296484027,0.11942171346497103,0.650685617606358,0.5555736842214768,0.6865525772826326,0.7418416382442117,0.44350851613018144,0.35075102886707277,0.13764479658136125,0.36269084214683256,0.5477480223840655,0.8824175033893233,0.2646116931999633,0.046139420269201266,0.026120147863729577,1
28,t2_b0,23,8,0.5,0.010193180217066479,0.1358212204815016,0.10392103220857954,0.5675165104467995,0.4843899429165347,1.0,0.2038070580792831,0.37667887558532087,0.2994043727021706,0.09499330435765042,0.2796040339566035,0.7163908409259617,0.9277424635234913,0.20140957663541126,0.02340695954288724,0.013213779325820761,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
29,t2_b0,22,10,0.875,9.925760887518481e-05,0.10977160449058115,0.008082066576125783,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.021984661058653904,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.06244956137544166,0.005087707884129831,0.0049884502752546465,1
30,t2_b0,4,19,0.0,0.07916481518645223,0.0077664666851015255,0.11393494460872959,0.11750309741540454,0.5741318149769462,1.0,0.7261735399954492,0.02118804225873685,0.3511251062286107,0.10859729459882506,0.4898358290326625,0.7052530094116614,1.0,0.5076183079741418,0.08424865581167158,0.005083840625219356,0
30,t2_b0,11,6,0.5,0.01551490172841798,0.11913812001740348,0.1516018984100932,0.5634832256620598,0.5740663385830262,0.9443543939389406,0.32135288377961535,0.35381105638169774,0.3972307749170139,0.10089804157015424,0.2721530899149109,0.7473497506874303,0.9356768437867471,0.20051128828467268,0.029421812703057593,0.013906910974639614,1
30,t2_b0,13,12,0.5,0.012142601839820707,0.14115987875071911,0.10872020700025944,0.5518775131084023,0.5291850859938608,1.0,0.0,0.3754950719321431,0.3246955915127555,0.0996643298705271,0.28485282223653496,0.710670289467158,0.9261604888396585,0.206635387251848,0.026346167310499744,0.014203565470679037,1
30,t2_b0,15,21,0.875,0.0021465160959917816,0.11568526158204416,0.027378661383098482,0.5681909159213114,0.2100157943988271,0.8279594698020817,1.0,0.3510768587084174,0.07910032357990336,0.09856507405900113,0.40551091604464956,0.6973741699073296,0.9903804409498412,0.05712320891563801,0.0130071862589705,0.010860670162978718,1
30,t2_b0,19,4,1.0,0.0,0.11393494460872959,0.0077664666851015255,0.5741318149769462,0.11750309741540454,0.7261735399954492,1.0,0.3511251062286107,0.02118804225873685,0.10859729459882506,0.4898358290326625,0.7052530094116614,1.0,0.0,0.005083840625219356,0.005083840625219356,0
32,t2_b0,7,4,0.75,0.005680878156016353,0.14482303973985167,0.04324547554669247,0.5528923904837235,0.2860011636237019,0.36223467271133164,1.0,0.37995547052239775,0.129454002653965,0.11972333232393885,0.41560714194971654,0.679409832224048,0.9732476978472668,0.12225496878393936,0.022360498799711016,0.016679620643694663,1
33,t2_b0,5,21,0.625,0.010579498737621703,0.1719899656859478,0.08768600680904884,0.7700462220518772,0.4186127103694648,0.6792959616598758,1.0,0.5160123147523804,0.24989813431843708,0.13102895875230744,0.3642972252035272,0.666422818138007,0.93825900866106,0.1806532068497329,0.03316459822671299,0.02258509948909129,1
33,t2_b0,8,10,0.75,0.004291209040207652,0.10930424090535261,0.04521198708740601,0.5251915714999279,0.2837609370779744,0.16708458543676982,1.0,0.3238605234658105,0.13294986497446848,0.08561436171692886,0.33638075808417495,0.6740093127441235,0.9646612361720922,0.10226066293090985,0.01504354503730345,0.010752335997095798,1
33,t2_b0,16,21,0.625,0.012589633273465288,0.18423983931797117,0.08768600680904884,0.7850620924058307,0.4186127103694648,0.746819926731964,1.0,0.5367289090693381,0.24989813431843708,0.15058110909631936,0.4048686335310318,0.5867590087790813,0.9258477279037984,0.19866291807163133,0.040962954923350225,0.028373321649884937,1
34,t2_b0,9,4,0.625,0.009696966658303045,0.15290039514812426,0.08192663671914623,0.6675851602820375,0.41378514134075917,0.6572356797217582,1.0,0.44380834915502604,0.2391367646427481,0.11423021418105107,0.3411618636165951,0.6802301593541655,0.9392893699497626,0.16938024273471314,0.02783346693812767,0.018136500279824625,1
35,t2_b0,20,10,0.625,0.008113580558830066,0.13596573534328055,0.08613380931502546,0.5551997304346895,0.4109537276862212,0.5354991215343482,1.0,0.37117108816665795,0.24468617520303268,0.09319932226159293,0.2893494381075946,0.7351736768135256,0.9456754150548004,0.14811364792965728,0.02048588446260722,0.012372303903777153,1
36,t2_b0,21,4,0.5,0.008143536866269752,0.14713059762370084,0.1218529967961547,0.5706603735325321,0.517904829376181,1.0,1.0,0.3908678321986986,0.3374180419107121,0.08448172083105507,0.22895793230017109,0.81877248501365,0.95403693400904,0.1709252549935017,0.01768803909735144,0.009544502231081687,1
37,t2_b0,2,14,0.5,0.02168134605880572,0.16409799228842922,0.14374675506706364,0.6529593123992361,0.6964583032544113,0.6152185615438076,0.05380840125000002,0.4488449427393759,0.4465300384792178,0.12725980428919345,0.31203001905592526,0.6654969822400766,0.9129509526701372,0.24093292642340358,0.043475384820071905,0.021794038761266184,1
37,t2_b0,13,18,0.0,0.08740340951616944,0.008127796360852233,0.12446083445489962,0.11750309741540454,0.5468399001726335,1.0,0.7418416382442117,0.022099703782412727,0.35347051664773865,0.1194525823183314,0.5135787673687169,0.6364426371620382,1.0,0.5321756136584832,0.093232497006338,0.0058290874901685595,0
37,t2_b0,18,13,1.0,0.0,0.12446083445489962,0.008127796360852233,0.5468399001726335,0.11750309741540454,0.7418416382442117,1.0,0.35347051664773865,0.022099703782412727,0.1194525823183314,0.5135787673687169,0.6364426371620382,1.0,0.0,0.0058290874901685595,0.0058290874901685595,0
38,t2_b0,10,8,0.5,0.009803726497169075,0.14183835404198317,0.10198530029915798,0.5643627905340978,0.48658938336226704,1.0,0.37220257357096515,0.382099450717699,0.2975317088842056,0.09529394516880439,0.27715936342836356,0.7410145574894178,0.9348619187372165,0.19701991759392587,0.022855586330239205,0.01305185983307013,1
39,t2_b0,0,22,1.0,0.0,0.1854287113831434,0.007938618378942086,0.7381285837188116,0.11750309741540454,0.5010652794447865,1.0,0.5135500463760302,0.021623154991424257,0.18190366584791598,0.6200542711945325,0.4612231477983958,1.0,0.0,0.008313396000310688,0.008313396000310688,0
39,t2_b0,4,8,0.5,0.008030913811853918,0.13042393386852846,0.10453186118847234,0.5798772537649708,0.49502527786156425,1.0,0.37657832774563355,0.3757799087860171,0.30461319219332433,0.0818436057242186,0.24434151291602804,0.7789270700423168,0.9438251365976015,0.177593543236085,0.01818625285547381,0.010155339043619892,1
39,t2_b0,11,22,1.0,0.0,0.11794302203018793,0.007938618378942086,0.5909724885585216,0.11750309741540454,0.6510929758710776,1.0,0.36408355108924206,0.021623154991424257,0.11232938973425943,0.497293137816787,0.723955776773815,1.0,0.0,0.005347416282409214,0.005347416282409214,0
39,t2_b0,12,22,1.0,0.0,0.11897937162361141,0.007938618378942086,0.7034007889966118,0.11750309741540454,0.0,1.0,0.41441356211487496,0.021623154991424257,0.11322766348795163,0.49898055013918236,0.740371428390242,1.0,0.0,0.005383767497979297,0.005383767497979297,0
39,t2_b0,19,22,1.0,0.0,0.1289493017141014,0.007938618378942086,0.7044976050012252,0.11750309741540454,0.7261735399954492,1.0,0.4300753004484375,0.021623154991424257,0.12380105623482343,0.522614476019704,0.6663427472231426,1.0,0.0,0.005905843463432876,0.005905843463432876,0
39,t2_b0,22,0,0.0,0.189129803347568,0.007938618378942086,0.1854287113831434,0.11750309741540454,0.7381285837188116,1.0,0.5010652794447865,0.021623154991424257,0.5135500463760302,0.18190366584791598,0.6200542711945325,0.4612231477983958,1.0,0.6372998181102347,0.19744319934787868,0.008313396000310688,0
40,t2_b0,3,15,0.5,0.01219796385951531,0.13685019212061583,0.12256908763577905,0.5913462217884079,0.5417943332681093,0.48953583721037464,0.4095087340355234,0.3888986234237504,0.3488337398683786,0.09790238613555244,0.2723904688749812,0.7203663649692573,0.9276890114900669,0.2066757583327095,0.025882266138258257,0.013684302278742946,1
42,t2_b0,7,13,0.5,0.010098690082684781,0.14394671046962185,0.09972878315228363,0.5221175280153059,0.4768812223631599,0.44086500290210173,1.0,0.36448543385488236,0.2903576686681219,0.09704738048492291,0.28238085719224876,0.7400682233956841,0.9350474342795029,0.19891102507202696,0.023152815191012987,0.013054125108328206,1
43,t2_b0,1,8,0.625,0.014604998855895925,0.14352164500435727,0.11281112489594569,0.6624662833382988,0.5168186488225501,0.6685336224424854,0.3344817277445446,0.4302160885727636,0.32519230151020756,0.11606329130270465,0.3257160191446259,0.6131283824662572,0.9118671757046568,0.1787263478683198,0.03449995211153357,0.019894953255637643,1
44,t2_b0,9,18,0.5,0.022364202940007568,0.15000230070487308,0.12826176776263254,0.6114244382517768,0.5916859822640685,0.653541707206099,0.7418416382442117,0.41348626714826303,0.37835904994297553,0.13318529551341463,0.3520960794743204,0.5512976404380483,0.8814864130288035,0.2663681396889212,0.04690579540405776,0.02454159246405019,1
44,t2_b0,13,18,0.5,0.017039458283336903,0.13695163070723174,0.12826176776263254,0.5742784321094889,0.5916859822640685,1.0,0.7418416382442117,0.381128503221563,0.37835904994297553,0.10980793044880309,0.30066785859682515,0.65892915314579,0.910849965807778,0.23170959009874365,0.03420409746280111,0.01716463917946421,1
