step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
13,3199328,799832,-100.0,0.0,11242304,2810576,172,27586,41332,2058,51,1886,1802,901,37430904,501.734168,37.430904,2058,1.0,9353610,37414440,0.0,-100.0,123.0,-100.0,0.0
14,3261984,815496,-100.0,0.0,11941888,2985472,141,29581,43904,1995,50,1854,1802,901,36285060,538.019228,36.28506,1995,1.0,9067275,36269100,0.0,-100.0,123.0,-100.0,0.0
15,3172752,793188,-100.0,0.0,11650848,2912712,115,31529,42834,1948,49,1833,1728,864,35430224,573.449452,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0
16,2841784,710446,-100.0,0.0,10771200,2692800,111,33195,39600,1666,47,1555,1580,790,30301208,603.75066,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0
17,2901360,725340,-100.0,0.0,10705920,2676480,116,34922,39360,1727,47,1611,1564,782,31410676,635.161336,31.410676,1727,1.0,7849215,31396860,0.0,-100.0,123.0,-100.0,0.0
18,2742080,685520,-100.0,0.0,10681440,2670360,116,36557,39270,1635,47,1519,1552,776,29737380,664.898716,29.73738,1635,1.0,7431075,29724300,0.0,-100.0,123.0,-100.0,0.0
19,2751408,687852,-100.0,0.0,11071216,2767804,69,38184,40703,1627,47,1558,1550,775,29591876,694.490592,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0
20,2712116,678029,-100.0,0.0,11041024,2760256,73,39768,40592,1584,47,1511,1542,771,28809792,723.300384,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0
21,2915088,728772,-100.0,0.0,11089440,2772360,109,41434,40770,1666,47,1557,1548,774,30301208,753.601592,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0
22,2891988,722997,-100.0,0.0,11321728,2830432,61,43095,41624,1661,48,1600,1620,810,30210268,783.81186,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0
23,3110184,777546,-100.0,0.0,11677776,2919444,124,44961,42933,1866,49,1742,1718,859,33938808,817.750668,33.938808,1866,1.0,8480970,33923880,0.0,-100.0,123.0,-100.0,0.0
24,3457344,864336,-100.0,0.0,12096112,3024028,84,47040,44471,2079,50,1995,1788,894,37812852,855.56352,37.812852,2079,1.0,9449055,37796220,0.0,-100.0,123.0,-100.0,0.0
25,3452460,863115,-100.0,0.0,12309360,3077340,106,49170,45255,2130,50,2024,1798,899,38740440,894.30396,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0
26,3357860,839465,-100.0,0.0,12486704,3121676,104,51114,45907,1944,50,1840,1798,899,35357472,929.661432,35.357472,1944,1.0,8835480,35341920,0.0,-100.0,123.0,-100.0,0.0
27,3409560,852390,-100.0,0.0,12520976,3130244,79,53071,46033,1957,50,1878,1800,900,35593916,965.255348,35.593916,1957,1.0,8894565,35578260,0.0,-100.0,123.0,-100.0,0.0
28,3379200,844800,-100.0,0.0,12774480,3193620,56,54958,46965,1887,51,1831,1872,936,34320756,999.576104,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0
29,3629868,907467,-100.0,0.0,12935776,3233944,128,57057,47558,2099,51,1971,1888,944,38176612,1037.752716,38.176612,2099,1.0,9539955,38159820,0.0,-100.0,123.0,-100.0,0.0
30,3930608,982652,-100.0,0.0,13635088,3408772,102,59241,50129,2184,52,2082,1996,998,39722592,1077.475308,39.722592,2184,1.0,9926280,39705120,0.0,-100.0,123.0,-100.0,0.0
31,3980152,995038,-100.0,0.0,14093680,3523420,78,61498,51815,2257,52,2179,2008,1004,41050316,1118.525624,41.050316,2257,1.0,10258065,41032260,0.0,-100.0,123.0,-100.0,0.0
32,3852596,963149,-100.0,0.0,14149168,3537292,100,63622,52019,2124,52,2024,1992,996,38631312,1157.156936,38.631312,2124,1.0,9653580,38614320,0.0,-100.0,123.0,-100.0,0.0
33,3658864,914716,-100.0,0.0,13953056,3488264,79,65683,51298,2061,51,1982,1964,982,37485468,1194.642404,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0
34,3957184,989296,-100.0,0.0,13842080,3460520,73,67771,50890,2088,50,2015,1942,971,37976544,1232.618948,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0
35,3879216,969804,-100.0,0.0,14276464,3569116,46,69846,52487,2075,50,2029,1958,979,37740100,1270.359048,37.7401,2075,1.0,9430875,37723500,0.0,-100.0,123.0,-100.0,0.0
36,3890436,972609,-100.0,0.0,14314816,3578704,101,71913,52628,2067,49,1966,1950,975,37594596,1307.953644,37.594596,2067,1.0,9394515,37578060,0.0,-100.0,123.0,-100.0,0.0
37,3980372,995093,-100.0,0.0,14560432,3640108,51,74050,53531,2137,49,2086,1970,985,38867756,1346.8214,38.867756,2137,1.0,9712665,38850660,0.0,-100.0,123.0,-100.0,0.0
38,3806704,951676,-100.0,0.0,14438848,3609712,101,76077,53084,2027,48,1926,1938,969,36867076,1383.688476,36.867076,2027,1.0,9212715,36850860,0.0,-100.0,123.0,-100.0,0.0
39,3568136,892034,-100.0,0.0,14315088,3578772,36,77945,52629,1868,48,1832,1956,978,33975184,1417.66366,33.975184,1868,1.0,8490060,33960240,0.0,-100.0,123.0,-100.0,0.0
40,4337036,1084259,-100.0,0.0,14606672,3651668,57,80275,53701,2330,48,2273,2050,1025,42378040,1460.0417,42.37804,2330,1.0,10589850,42359400,0.0,-100.0,123.0,-100.0,0.0
41,4254536,1063634,-100.0,0.0,14816112,3704028,36,82391,54471,2116,49,2080,2146,1073,38485808,1498.527508,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0
42,4538248,1134562,-100.0,0.0,14711392,3677848,53,84758,54086,2367,49,2314,2204,1102,43050996,1541.578504,43.050996,2367,1.0,10758015,43032060,0.0,-100.0,123.0,-100.0,0.0
43,4691588,1172897,-100.0,0.0,14744576,3686144,33,87190,54208,2432,49,2399,2254,1127,44233216,1585.81172,44.233216,2432,1.0,11053440,44213760,0.0,-100.0,123.0,-100.0,0.0
44,5140696,1285174,-100.0,0.0,15852976,3963244,69,89844,58283,2654,51,2585,2482,1241,48270952,1634.082672,48.270952,2654,1.0,12062430,48249720,0.0,-100.0,123.0,-100.0,0.0
45,4903800,1225950,-100.0,0.0,14729344,3682336,27,92406,54152,2562,49,2535,2324,1162,46597656,1680.680328,46.597656,2562,1.0,11644290,46577160,0.0,-100.0,123.0,-100.0,0.0
46,4927648,1231912,-100.0,0.0,15020928,3755232,58,94921,55224,2515,49,2457,2322,1161,45742820,1726.423148,45.74282,2515,1.0,11430675,45722700,0.0,-100.0,123.0,-100.0,0.0
47,4374172,1093543,-100.0,0.0,14735056,3683764,0,97072,54173,2151,50,2151,2420,1210,39122388,1765.545536,39.122388,2151,1.0,9776295,39105180,0.0,-100.0,123.0,-100.0,0.0
48,5688672,1422168,-100.0,0.0,15046768,3761692,78,99973,55319,2901,52,2823,2518,1259,52763388,1818.308924,52.763388,2901,1.0,13185045,52740180,0.0,-100.0,123.0,-100.0,0.0
49,4899312,1224828,-100.0,0.0,15084304,3771076,53,102486,55457,2513,52,2460,2526,1263,45706444,1864.015368,45.706444,2513,1.0,11421585,45686340,0.0,-100.0,123.0,-100.0,0.0
50,5778564,1444641,-100.0,0.0,15145232,3786308,39,105475,55681,2989,52,2950,2520,1260,54363932,1918.3793,54.363932,2989,1.0,13585005,54340020,0.0,-100.0,123.0,-100.0,0.0
51,4699420,1174855,-100.0,0.0,14635504,3658876,21,107843,53807,2368,52,2347,2476,1238,43069184,1961.448484,43.069184,2368,1.0,10762560,43050240,0.0,-100.0,123.0,-100.0,0.0
52,5372224,1343056,-100.0,0.0,13978080,3494520,49,110482,51390,2639,51,2590,2380,1190,47998132,2009.446616,47.998132,2639,1.0,11994255,47977020,0.0,-100.0,123.0,-100.0,0.0
53,4705140,1176285,-100.0,0.0,13101696,3275424,25,112675,48168,2193,51,2168,2278,1139,39886284,2049.3329,39.886284,2193,1.0,9967185,39868740,0.0,-100.0,123.0,-100.0,0.0
54,5102240,1275560,-100.0,0.0,12521248,3130312,41,115010,46034,2335,50,2294,2190,1095,42468980,2091.80188,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0
55,4450952,1112738,-100.0,0.0,11482752,2870688,2,116980,42216,1970,48,1968,2022,1011,35830360,2127.63224,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0
56,3821488,955372,-100.0,0.0,9791728,2447932,18,118668,35999,1688,46,1670,1810,905,30701344,2158.333584,30.701344,1688,1.0,7671960,30687840,0.0,-100.0,123.0,-100.0,0.0
57,4174764,1043691,-100.0,0.0,9150896,2287724,14,120509,33643,1841,45,1827,1722,861,33484108,2191.817692,33.484108,1841,1.0,8367345,33469380,0.0,-100.0,123.0,-100.0,0.0
58,3746512,936628,-100.0,0.0,8600096,2150024,20,122091,31618,1582,44,1562,1612,806,28773416,2220.591108,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
59,3605756,901439,-100.0,0.0,7593968,1898492,5,123554,27919,1463,42,1458,1456,728,26609044,2247.200152,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
60,3834820,958705,-100.0,0.0,7709296,1927324,12,125052,28343,1498,42,1486,1474,737,27245624,2274.445776,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0
61,3833060,958265,-100.0,0.0,7400304,1850076,1,126492,27207,1440,41,1439,1432,716,26190720,2300.636496,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0
62,3574384,893596,-100.0,0.0,6732544,1683136,5,127828,24752,1336,40,1331,1330,665,24299168,2324.935664,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
63,3767280,941820,-100.0,0.0,6683312,1670828,4,129157,24571,1329,40,1325,1330,665,24171852,2349.107516,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0
64,3007620,751905,-100.0,0.0,5512352,1378088,11,130242,20266,1085,37,1074,1162,581,19733980,2368.841496,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
65,3504908,876227,-100.0,0.0,5686976,1421744,27,131521,20908,1279,38,1252,1230,615,23262452,2392.103948,23.262452,1279,1.0,5813055,23252220,0.0,-100.0,123.0,-100.0,0.0
66,3455804,863951,-100.0,0.0,5278432,1319608,13,132750,19406,1229,36,1216,1112,556,22353052,2414.457,22.353052,1229,1.0,5585805,22343220,0.0,-100.0,123.0,-100.0,0.0
67,3163776,790944,-100.0,0.0,5150864,1287716,14,133835,18937,1085,35,1071,1056,528,19733980,2434.19098,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
68,2752156,688039,-100.0,0.0,4773328,1193332,3,134779,17549,944,34,941,1020,510,17169472,2451.360452,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
69,2710532,677633,-100.0,0.0,4296240,1074060,17,135789,15795,1010,32,993,900,450,18369880,2469.730332,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
70,2669612,667403,-100.0,0.0,4929184,1232296,11,136749,18122,960,35,949,1096,548,17460480,2487.190812,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
71,3123516,780879,-100.0,0.0,4080816,1020204,46,137992,15003,1243,32,1197,944,472,22607684,2509.798496,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
72,2750220,687555,-100.0,0.0,4702608,1175652,18,139038,17289,1046,34,1028,1070,535,19024648,2528.823144,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
73,2671240,667810,-100.0,0.0,4182816,1045704,27,140112,15378,1074,33,1047,992,496,19533912,2548.357056,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
74,2760252,690063,-100.0,0.0,4400416,1100104,27,141202,16178,1090,34,1063,990,495,19824920,2568.181976,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
75,2071432,517858,-100.0,0.0,3702464,925616,13,142080,13612,878,32,865,882,441,15969064,2584.15104,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
76,1969264,492316,-100.0,0.0,3524032,881008,13,142940,12956,860,31,847,798,399,15641680,2599.79272,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
77,1552188,388047,-100.0,0.0,3124736,781184,0,143566,11488,626,30,626,746,373,11385688,2611.178408,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
78,1659768,414942,-100.0,0.0,2950384,737596,13,144283,10847,717,29,704,678,339,13040796,2624.219204,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
79,1581404,395351,-100.0,0.0,3222928,805732,0,144930,11849,647,30,647,706,353,11767636,2635.98684,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
80,1496264,374066,-100.0,0.0,2973232,743308,0,145540,10931,610,29,610,652,326,11094680,2647.08152,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
81,1554036,388509,-100.0,0.0,2916112,729028,1,146155,10721,615,29,614,640,320,11185620,2658.26714,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
82,1462956,365739,-100.0,0.0,2565504,641376,0,146718,9432,563,27,563,570,285,10239844,2668.506984,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
83,1375484,343871,-100.0,0.0,2513280,628320,0,147244,9240,526,27,526,558,279,9566888,2678.073872,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
84,1600896,400224,-100.0,0.0,2529328,632332,13,147863,9299,619,28,606,582,291,11258372,2689.332244,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
85,1594208,398552,-100.0,0.0,2520352,630088,13,148463,9266,600,29,587,622,311,10912800,2700.245044,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
86,1967768,491942,-100.0,0.0,2544832,636208,24,149210,9356,747,29,723,602,301,13586436,2713.83148,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
87,1219548,304887,-100.0,0.0,2162400,540600,0,149637,7950,427,28,427,548,274,7766276,2721.597756,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
88,1503348,375837,-100.0,0.0,2102016,525504,12,150187,7728,550,27,538,540,270,10003400,2731.601156,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
89,1213916,303479,-100.0,0.0,2173824,543456,0,150609,7992,422,28,422,564,282,7675336,2739.276492,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
90,1555708,388927,-100.0,0.0,2320704,580176,12,151158,8532,549,29,537,622,311,9985212,2749.261704,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
91,1633412,408353,-100.0,0.0,2549456,637364,12,151725,9373,567,30,555,684,342,10312596,2759.5743,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
92,1698356,424589,-100.0,0.0,2629696,657424,12,152309,9668,584,30,572,702,351,10621792,2770.196092,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
93,1658096,414524,-100.0,0.0,2842400,710600,12,152855,10450,546,31,534,764,382,9930648,2780.12674,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
94,1834096,458524,-100.0,0.0,3045040,761260,12,153478,11195,623,32,611,814,407,11331124,2791.457864,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
95,1902296,475574,-100.0,0.0,3195456,798864,12,154113,11748,635,33,623,860,430,11549380,2803.007244,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
96,2031436,507859,-100.0,0.0,3361376,840344,12,154822,12358,709,34,697,912,456,12895292,2815.902536,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
97,2273304,568326,-100.0,0.0,3479968,869992,12,155617,12794,795,34,783,926,463,14459460,2830.361996,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
98,2230316,557579,-100.0,0.0,3501184,875296,0,156400,12872,783,34,783,900,450,14241204,2844.6032,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
99,2282808,570702,-100.0,0.0,3705728,926432,0,157167,13624,767,36,767,1010,505,13950196,2858.553396,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
100,3049684,762421,-100.0,0.0,3771008,942752,26,158243,13864,1076,36,1050,1026,513,19570288,2878.123684,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
101,2689544,672386,-100.0,0.0,3975008,993752,0,159132,14614,889,36,889,1024,512,16169132,2894.292816,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
102,2712424,678106,-100.0,0.0,4046816,1011704,0,160025,14878,893,37,893,1070,535,16241884,2910.5347,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
103,3081628,770407,-100.0,0.0,4021520,1005380,14,161061,14785,1036,37,1022,1064,532,18842768,2929.377468,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
104,2944964,736241,-100.0,0.0,4146912,1036728,0,161982,15246,921,38,921,1098,549,16751148,2946.128616,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
105,3370136,842534,-100.0,0.0,4210016,1052504,14,163067,15478,1085,38,1071,1104,552,19733980,2965.862596,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
106,3152424,788106,-100.0,0.0,4348464,1087116,0,164084,15987,1017,39,1017,1140,570,18497196,2984.359792,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0
107,3613852,903463,-100.0,0.0,4389536,1097384,14,165262,16138,1178,39,1164,1150,575,21425464,3005.785256,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
108,3292608,823152,-100.0,0.0,4486368,1121592,0,166285,16494,1023,40,1023,1182,591,18606324,3024.39158,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0
109,3788620,947155,-100.0,0.0,4608496,1152124,13,167489,16943,1204,41,1191,1246,623,21898352,3046.289932,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
110,4071320,1017830,-100.0,0.0,4932448,1233112,14,168765,18134,1276,42,1262,1330,665,23207888,3069.49782,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0
111,4248948,1062237,-100.0,0.0,5070624,1267656,14,170082,18642,1317,42,1303,1332,666,23953596,3093.451416,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
112,4176964,1044241,-100.0,0.0,5329840,1332460,5,171364,19595,1282,43,1277,1402,701,23317016,3116.768432,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
113,4513300,1128325,-100.0,0.0,5373088,1343272,17,172748,19754,1384,43,1367,1406,703,25172192,3141.940624,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
114,3955248,988812,-100.0,0.0,5117136,1279284,11,173935,18813,1187,42,1176,1296,648,21589156,3163.52978,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
115,3839440,959860,-100.0,0.0,5116864,1279216,13,175094,18812,1159,41,1146,1272,636,21079892,3184.609672,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
116,3920884,980221,-100.0,0.0,5203904,1300976,8,176281,19132,1187,41,1179,1254,627,21589156,3206.198828,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
117,3673076,918269,-100.0,0.0,4912320,1228080,8,177389,18060,1108,40,1100,1192,596,20152304,3226.351132,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
118,3543804,885951,-100.0,0.0,4869344,1217336,0,178450,17902,1061,41,1061,1182,591,19297468,3245.6486,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
119,3603424,900856,-100.0,0.0,4624816,1156204,20,179558,17003,1108,40,1088,1120,560,20152304,3265.800904,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
120,3382412,845603,-100.0,0.0,4607408,1151852,7,180560,16939,1002,39,995,1088,544,18224376,3284.02528,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
121,3486560,871640,-100.0,0.0,4720832,1180208,3,181586,17356,1026,39,1023,1108,554,18660888,3302.686168,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
122,3388968,847242,-100.0,0.0,4630800,1157700,4,182569,17025,983,38,979,1080,540,17878804,3320.564972,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
123,3454484,863621,-100.0,0.0,4646576,1161644,1,183557,17083,988,38,987,1078,539,17969744,3338.534716,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
124,3299604,824901,-100.0,0.0,4487456,1121864,2,184498,16498,941,37,939,1038,519,17114908,3355.649624,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
125,3216224,804056,-100.0,0.0,4558448,1139612,5,185419,16759,921,37,916,1088,544,16751148,3372.400772,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
126,3782064,945516,-100.0,0.0,4688736,1172184,23,186525,17238,1106,37,1083,1114,557,20115928,3392.5167,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
127,3327456,831864,-100.0,0.0,4733616,1183404,6,187512,17403,987,36,981,1072,536,17951556,3410.468256,17.951556,987,1.0,4485915,17943660,0.0,-100.0,123.0,-100.0,0.0
128,3290232,822558,-100.0,0.0,4755648,1188912,4,188482,17484,970,36,966,1068,534,17642360,3428.110616,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0
129,3273468,818367,-100.0,0.0,4671600,1167900,7,189466,17175,984,35,977,1042,521,17896992,3446.007608,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0
130,3233164,808291,-100.0,0.0,4635424,1158856,10,190464,17042,998,34,988,1028,514,18151624,3464.159232,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
131,3304312,826078,-100.0,0.0,4653920,1163480,10,191495,17110,1031,34,1021,1026,513,18751828,3482.91106,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
132,3216840,804210,-100.0,0.0,4574496,1143624,4,192502,16818,1007,33,1003,1008,504,18315316,3501.226376,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
133,3212044,803011,-100.0,0.0,4582112,1145528,2,193505,16846,1003,33,1001,1010,505,18242564,3519.46894,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
134,2728704,682176,-100.0,0.0,3924960,981240,1,194385,14430,880,31,879,884,442,16005440,3535.47438,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
135,2745028,686257,-100.0,0.0,4336224,1084056,0,195264,15942,879,34,879,1076,538,15987252,3551.461632,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
136,3445244,861311,-100.0,0.0,3924960,981240,41,196425,14430,1161,33,1120,1008,504,21116268,3572.5779,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
