step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
52,82324,20581,-100.0,0.0,13117364,3279341,47,3743,40245,48,67,1,3664,1832,873024,68.077684,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,11440,2860,-100.0,0.0,13248212,3312053,6,3749,39413,6,65,0,3468,1734,109128,68.186812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,47036,11759,-100.0,0.0,13650380,3412595,27,3776,40672,27,66,0,3598,1799,491076,68.677888,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,30316,7579,-100.0,0.0,13608896,3402224,17,3794,42359,18,66,1,3616,1808,327384,69.005272,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,29700,7425,-100.0,0.0,14265892,3566473,17,3811,41750,17,65,0,3568,1784,309196,69.314468,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,39028,9757,-100.0,0.0,13389792,3347448,24,3835,42180,24,65,0,3510,1755,436512,69.75098,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,15708,3927,-100.0,0.0,14691856,3672964,9,3844,44271,9,67,0,3692,1846,163692,69.914672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,180708,45177,-100.0,0.0,13566556,3391639,79,3923,43542,79,66,0,3554,1777,1436852,71.351524,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,51216,12804,-100.0,0.0,13392256,3348064,28,3951,46839,28,66,0,3526,1763,509264,71.860788,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,11528,2882,-100.0,0.0,14102716,3525679,7,3958,48220,7,67,0,3598,1799,127316,71.988104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,25212,6303,-100.0,0.0,12518784,3129696,15,3973,43604,15,65,0,3298,1649,272820,72.260924,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,12892,3223,-100.0,0.0,12957916,3239479,8,3981,43344,8,65,0,3340,1670,145504,72.406428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,13948,3487,-100.0,0.0,11373004,2843251,8,3989,34387,8,61,0,2872,1436,145504,72.551932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,11616,2904,-100.0,0.0,11717796,2929449,7,3996,32060,7,62,0,2844,1422,127316,72.679248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,44484,11121,-100.0,0.0,12096512,3024128,27,4023,31628,27,63,0,2946,1473,491076,73.170324,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,48312,12078,-100.0,0.0,11137488,2784372,29,4052,28452,29,62,0,2882,1441,527452,73.697776,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,62216,15554,-100.0,0.0,8869000,2217250,35,4087,24975,35,58,0,2472,1236,636580,74.334356,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,11440,2860,-100.0,0.0,11010004,2752501,7,4094,25665,7,60,0,2664,1332,127316,74.461672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,52624,13156,-100.0,0.0,10010096,2502524,31,4125,21961,31,56,0,2460,1230,563828,75.0255,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,35244,8811,-100.0,0.0,8667192,2166798,21,4146,21372,21,56,0,2338,1169,381948,75.407448,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,23188,5797,-100.0,0.0,7786340,1946585,14,4160,19703,14,53,0,2082,1041,254632,75.66208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,8314540,2078635,0,4160,18928,0,53,0,2082,1041,0,75.66208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,34936,8734,-100.0,0.0,8279824,2069956,21,4181,18335,21,53,0,2124,1062,381948,76.044028,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,23496,5874,-100.0,0.0,8123004,2030751,14,4195,17769,14,52,0,2084,1042,254632,76.29866,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,23496,5874,-100.0,0.0,9562380,2390595,14,4209,18531,14,56,0,2390,1195,254632,76.553292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,70488,17622,-100.0,0.0,9564572,2391143,42,4251,18668,42,58,0,2458,1229,763896,77.317188,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,46992,11748,-100.0,0.0,10937596,2734399,28,4279,20689,28,62,0,2830,1415,509264,77.826452,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,93984,23496,-100.0,0.0,11076488,2769122,56,4335,22387,56,63,0,2990,1495,1018528,78.84498,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,35244,8811,-100.0,0.0,10571468,2642867,21,4356,22133,21,62,0,2904,1452,381948,79.226928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,58740,14685,-100.0,0.0,9835336,2458834,35,4391,22301,35,62,0,2946,1473,636580,79.863508,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,35244,8811,-100.0,0.0,10160376,2540094,21,4412,24596,21,63,0,3092,1546,381948,80.245456,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,23496,5874,-100.0,0.0,11043384,2760846,14,4426,25724,14,66,0,3366,1683,254632,80.500088,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,58740,14685,-100.0,0.0,11756240,2939060,35,4461,26579,35,67,0,3470,1735,636580,81.136668,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,35244,8811,-100.0,0.0,12824436,3206109,21,4482,30046,21,69,0,3824,1912,381948,81.518616,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,35244,8811,-100.0,0.0,14272176,3568044,21,4503,31556,21,69,0,3968,1984,381948,81.900564,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,23496,5874,-100.0,0.0,14130976,3532744,14,4517,31741,14,69,0,4004,2002,254632,82.155196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,35244,8811,-100.0,0.0,14352356,3588089,21,4538,31837,21,70,0,4020,2010,381948,82.537144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,23496,5874,-100.0,0.0,14806344,3701586,14,4552,32055,14,69,0,4094,2047,254632,82.791776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,46992,11748,-100.0,0.0,15416216,3854054,28,4580,33231,28,72,0,4254,2127,509264,83.30104,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,46992,11748,-100.0,0.0,17555168,4388792,28,4608,37622,28,76,0,4866,2433,509264,83.810304,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,70488,17622,-100.0,0.0,17921932,4480483,42,4650,39146,42,80,0,5104,2552,763896,84.5742,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,58740,14685,-100.0,0.0,18948124,4737031,35,4685,42015,35,83,0,5376,2688,636580,85.21078,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,46992,11748,-100.0,0.0,20854936,5213734,28,4713,45187,28,87,0,5840,2920,509264,85.720044,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,58740,14685,-100.0,0.0,22109272,5527318,35,4748,47899,35,89,0,6008,3004,636580,86.356624,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,23496,5874,-100.0,0.0,20938052,5234513,14,4762,48805,14,88,0,5864,2932,254632,86.611256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,21373824,5343456,0,4762,50137,0,88,0,6028,3014,0,86.611256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,11748,2937,-100.0,0.0,22088500,5522125,7,4769,50430,7,87,0,6024,3012,127316,86.738572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,22064464,5516116,0,4769,50955,0,88,0,6032,3016,0,86.738572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,11748,2937,-100.0,0.0,22278644,5569661,7,4776,50601,7,88,0,6064,3032,127316,86.865888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,11748,2937,-100.0,0.0,23133416,5783354,7,4783,51541,7,88,0,6176,3088,127316,86.993204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,11748,2937,-100.0,0.0,22957384,5739346,7,4790,52252,7,89,0,6174,3087,127316,87.12052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,11748,2937,-100.0,0.0,23197100,5799275,7,4797,52593,7,89,0,6202,3101,127316,87.247836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,21144940,5286235,0,4797,47770,0,87,0,5714,2857,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,13860,3465,-100.0,0.0,20970176,5242544,8,4805,46533,8,86,0,5622,2811,145504,87.39334,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,13860,3465,-100.0,0.0,19502512,4875628,8,4813,42201,8,84,0,5212,2606,145504,87.538844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,13860,3465,-100.0,0.0,19131280,4782820,8,4821,40623,8,83,0,5190,2595,145504,87.684348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,41580,10395,-100.0,0.0,19160128,4790032,24,4845,39723,24,82,0,5168,2584,436512,88.12086,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,27720,6930,-100.0,0.0,18368104,4592026,16,4861,38425,16,82,0,5110,2555,291008,88.411868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,55440,13860,-100.0,0.0,17302600,4325650,32,4893,35802,32,80,0,4734,2367,582016,88.993884,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,27720,6930,-100.0,0.0,17649360,4412340,16,4909,38103,16,80,0,4888,2444,291008,89.284892,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,27720,6930,-100.0,0.0,16045308,4011327,16,4925,34482,16,73,0,4350,2175,291008,89.5759,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,13860,3465,-100.0,0.0,15197144,3799286,8,4933,33054,8,70,0,4168,2084,145504,89.721404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,33352,8338,-100.0,0.0,15678916,3919729,14,4951,33657,18,70,4,4360,2180,327384,90.048788,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,50028,12507,-100.0,0.0,14288312,3572078,21,4978,30312,27,67,6,3928,1964,491076,90.539864,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,33352,8338,-100.0,0.0,14532472,3633118,14,4996,31156,18,67,4,4044,2022,327384,90.867248,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,50028,12507,-100.0,0.0,14597152,3649288,21,5023,31144,27,69,6,4176,2088,491076,91.358324,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,78452,19613,-100.0,0.0,14419256,3604814,35,5066,30387,43,68,8,4104,2052,782084,92.140408,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,61776,15444,-100.0,0.0,13251748,3312937,28,5100,28822,34,67,6,3924,1962,618392,92.7588,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,78452,19613,-100.0,0.0,13156396,3289099,35,5143,28719,43,67,8,3918,1959,782084,93.540884,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,50028,12507,-100.0,0.0,13168740,3292185,21,5170,29941,27,68,6,3986,1993,491076,94.03196,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,45100,11275,-100.0,0.0,13100544,3275136,21,5195,29508,25,68,4,3980,1990,454700,94.48666,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,61776,15444,-100.0,0.0,12882968,3220742,28,5229,28974,34,68,6,3968,1984,618392,95.105052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,50028,12507,-100.0,0.0,14502976,3625744,21,5256,31565,27,71,6,4360,2180,491076,95.596128,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,66704,16676,-100.0,0.0,14509304,3627326,28,5292,29708,36,69,8,4108,2054,654768,96.250896,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,50028,12507,-100.0,0.0,13765244,3441311,21,5319,28930,27,68,6,3966,1983,491076,96.741972,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,50028,12507,-100.0,0.0,13376280,3344070,21,5346,28271,27,66,6,3754,1877,491076,97.233048,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,16676,4169,-100.0,0.0,13987968,3496992,7,5355,30011,9,67,2,3858,1929,163692,97.39674,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,16676,4169,-100.0,0.0,13155428,3288857,7,5364,28208,9,65,2,3630,1815,163692,97.560432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,16676,4169,-100.0,0.0,13158728,3289682,7,5373,28189,9,66,2,3634,1817,163692,97.724124,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,28424,7106,-100.0,0.0,12663808,3165952,14,5389,26539,16,67,2,3486,1743,291008,98.015132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,56848,14212,-100.0,0.0,14110332,3527583,28,5421,28874,32,72,4,4058,2029,582016,98.597148,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,95128,23782,-100.0,0.0,14655556,3663889,42,5473,29163,52,72,10,4034,2017,945776,99.542924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,33352,8338,-100.0,0.0,15123216,3780804,14,5491,31587,18,76,4,4388,2194,327384,99.870308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,95128,23782,-100.0,0.0,16425380,4106345,42,5543,33459,52,79,10,4766,2383,945776,100.816084,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
