step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
25,546918712,136729678,-100.0,0.0,12432,3108,3108,3108,3108,1554,56528304,2007.973388,56.528304,3108,1.0,14125860,56503440,0.0,-100.0,123.0,-100.0,0.0,3108
26,545495272,136373818,-100.0,0.0,11908,2977,2977,2977,3036,1518,54145676,2062.119064,54.145676,2977,1.0,13530465,54121860,0.0,-100.0,123.0,-100.0,0.0,2977
27,576414576,144103644,-100.0,0.0,12444,3111,3111,3111,3220,1610,56582868,2118.701932,56.582868,3111,1.0,14139495,56557980,0.0,-100.0,123.0,-100.0,0.0,3111
28,533286360,133321590,-100.0,0.0,11272,2818,2818,2818,2826,1413,51253784,2169.955716,51.253784,2818,1.0,12807810,51231240,0.0,-100.0,123.0,-100.0,0.0,2818
29,554958736,138739684,-100.0,0.0,11488,2872,2872,2872,2924,1462,52235936,2222.191652,52.235936,2872,1.0,13053240,52212960,0.0,-100.0,123.0,-100.0,0.0,2872
30,573454872,143363718,-100.0,0.0,11688,2922,2922,2922,2974,1487,53145336,2275.336988,53.145336,2922,1.0,13280490,53121960,0.0,-100.0,123.0,-100.0,0.0,2922
31,592210160,148052540,-100.0,0.0,11976,2994,2994,2994,3058,1529,54454872,2329.79186,54.454872,2994,1.0,13607730,54430920,0.0,-100.0,123.0,-100.0,0.0,2994
32,573761176,143440294,-100.0,0.0,11552,2888,2888,2888,2900,1450,52526944,2382.318804,52.526944,2888,1.0,13125960,52503840,0.0,-100.0,123.0,-100.0,0.0,2888
33,574776720,143694180,-100.0,0.0,11528,2882,2882,2882,2984,1492,52417816,2434.73662,52.417816,2882,1.0,13098690,52394760,0.0,-100.0,123.0,-100.0,0.0,2882
34,585855488,146463872,-100.0,0.0,11612,2903,2903,2903,3006,1503,52799764,2487.536384,52.799764,2903,1.0,13194135,52776540,0.0,-100.0,123.0,-100.0,0.0,2903
35,568527744,142131936,-100.0,0.0,11144,2786,2786,2786,2786,1393,50671768,2538.208152,50.671768,2786,1.0,12662370,50649480,0.0,-100.0,123.0,-100.0,0.0,2786
36,570312392,142578098,-100.0,0.0,11028,2757,2757,2757,2806,1403,50144316,2588.352468,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0,2757
37,528432192,132108048,-100.0,0.0,9944,2486,2486,2486,2486,1243,45215368,2633.567836,45.215368,2486,1.0,11298870,45195480,0.0,-100.0,123.0,-100.0,0.0,2486
38,533820384,133455096,-100.0,0.0,9660,2415,2415,2415,2560,1280,43924020,2677.491856,43.92402,2415,1.0,10976175,43904700,0.0,-100.0,123.0,-100.0,0.0,2415
39,529971552,132492888,-100.0,0.0,9320,2330,2330,2330,2330,1165,42378040,2719.869896,42.37804,2330,1.0,10589850,42359400,0.0,-100.0,123.0,-100.0,0.0,2330
40,523864912,130966228,-100.0,0.0,9032,2258,2258,2258,2258,1129,41068504,2760.9384,41.068504,2258,1.0,10262610,41050440,0.0,-100.0,123.0,-100.0,0.0,2258
41,437361456,109340364,-100.0,0.0,7452,1863,1863,1863,1904,952,33884244,2794.822644,33.884244,1863,1.0,8467335,33869340,0.0,-100.0,123.0,-100.0,0.0,1863
42,394541944,98635486,-100.0,0.0,6700,1675,1675,1675,1714,857,30464900,2825.287544,30.4649,1675,1.0,7612875,30451500,0.0,-100.0,123.0,-100.0,0.0,1675
43,362448264,90612066,-100.0,0.0,6144,1536,1536,1536,1536,768,27936768,2853.224312,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0,1536
44,331039280,82759820,-100.0,0.0,5592,1398,1398,1398,1398,699,25426824,2878.651136,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0,1398
45,287457056,71864264,-100.0,0.0,4852,1213,1213,1213,1246,623,22062044,2900.71318,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0,1213
46,281240872,70310218,-100.0,0.0,4744,1186,1186,1186,1196,598,21570968,2922.284148,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
47,255433616,63858404,-100.0,0.0,4296,1074,1074,1074,1074,537,19533912,2941.81806,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
48,243088120,60772030,-100.0,0.0,4088,1022,1022,1022,1032,516,18588136,2960.406196,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
49,228220832,57055208,-100.0,0.0,3836,959,959,959,990,495,17442292,2977.848488,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
50,234791656,58697914,-100.0,0.0,3944,986,986,986,986,493,17933368,2995.781856,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0,986
51,241421256,60355314,-100.0,0.0,4048,1012,1012,1012,1044,522,18406256,3014.188112,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0,1012
52,257197200,64299300,-100.0,0.0,4312,1078,1078,1078,1108,554,19606664,3033.794776,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0,1078
53,271349936,67837484,-100.0,0.0,4548,1137,1137,1137,1168,584,20679756,3054.474532,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0,1137
54,291876288,72969072,-100.0,0.0,4892,1223,1223,1223,1290,645,22243924,3076.718456,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0,1223
55,323140224,80785056,-100.0,0.0,5416,1354,1354,1354,1424,712,24626552,3101.345008,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
56,336030664,84007666,-100.0,0.0,5632,1408,1408,1408,1408,704,25608704,3126.953712,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
57,334618000,83654500,-100.0,0.0,5608,1402,1402,1402,1402,701,25499576,3152.453288,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0,1402
58,331992752,82998188,-100.0,0.0,5564,1391,1391,1391,1392,696,25299508,3177.752796,25.299508,1391,1.0,6322095,25288380,0.0,-100.0,123.0,-100.0,0.0,1391
59,327459184,81864796,-100.0,0.0,5488,1372,1372,1372,1372,686,24953936,3202.706732,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0,1372
60,332255192,83063798,-100.0,0.0,5568,1392,1392,1392,1394,697,25317696,3228.024428,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
61,362352512,90588128,-100.0,0.0,6072,1518,1518,1518,1632,816,27609384,3255.633812,27.609384,1518,1.0,6899310,27597240,0.0,-100.0,123.0,-100.0,0.0,1518
62,395210896,98802724,-100.0,0.0,6608,1652,1652,1652,1652,826,30046576,3285.680388,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0,1652
63,416530000,104132500,-100.0,0.0,6920,1730,1730,1730,1730,865,31465240,3317.145628,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0,1730
64,430226304,107556576,-100.0,0.0,7120,1780,1780,1780,1820,910,32374640,3349.520268,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,1780
65,461838672,115459668,-100.0,0.0,7636,1909,1909,1909,1950,975,34720892,3384.24116,34.720892,1909,1.0,8676405,34705620,0.0,-100.0,123.0,-100.0,0.0,1909
66,480287688,120071922,-100.0,0.0,7936,1984,1984,1984,2026,1013,36084992,3420.326152,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0,1984
67,496024224,124006056,-100.0,0.0,8192,2048,2048,2048,2048,1024,37249024,3457.575176,37.249024,2048,1.0,9308160,37232640,0.0,-100.0,123.0,-100.0,0.0,2048
68,492154072,123038518,-100.0,0.0,8128,2032,2032,2032,2032,1016,36958016,3494.533192,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0,2032
69,483934440,120983610,-100.0,0.0,7992,1998,1998,1998,1998,999,36339624,3530.872816,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
70,482628528,120657132,-100.0,0.0,7968,1992,1992,1992,1992,996,36230496,3567.103312,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0,1992
71,486043016,121510754,-100.0,0.0,8000,2000,2000,2000,2000,1000,36376000,3603.479312,36.376,2000,1.0,9090000,36360000,0.0,-100.0,123.0,-100.0,0.0,2000
72,489618096,122404524,-100.0,0.0,8048,2012,2012,2012,2012,1006,36594256,3640.073568,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0,2012
73,494822480,123705620,-100.0,0.0,8128,2032,2032,2032,2076,1038,36958016,3677.031584,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0,2032
74,509488952,127372238,-100.0,0.0,8364,2091,2091,2091,2136,1068,38031108,3715.062692,38.031108,2091,1.0,9503595,38014380,0.0,-100.0,123.0,-100.0,0.0,2091
75,511044144,127761036,-100.0,0.0,8372,2093,2093,2093,2138,1069,38067484,3753.130176,38.067484,2093,1.0,9512685,38050740,0.0,-100.0,123.0,-100.0,0.0,2093
76,522047104,130511776,-100.0,0.0,8504,2126,2126,2126,2126,1063,38667688,3791.797864,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
77,536427648,134106912,-100.0,0.0,8736,2184,2184,2184,2230,1115,39722592,3831.520456,39.722592,2184,1.0,9926280,39705120,0.0,-100.0,123.0,-100.0,0.0,2184
78,562085720,140521430,-100.0,0.0,9148,2287,2287,2287,2334,1167,41595956,3873.116412,41.595956,2287,1.0,10394415,41577660,0.0,-100.0,123.0,-100.0,0.0,2287
79,578447392,144611848,-100.0,0.0,9352,2338,2338,2338,2338,1169,42523544,3915.639956,42.523544,2338,1.0,10626210,42504840,0.0,-100.0,123.0,-100.0,0.0,2338
80,594132464,148533116,-100.0,0.0,9536,2384,2384,2384,2432,1216,43360192,3959.000148,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0,2384
81,604298960,151074740,-100.0,0.0,9664,2416,2416,2416,2416,1208,43942208,4002.942356,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0,2416
82,596813736,149203434,-100.0,0.0,9504,2376,2376,2376,2376,1188,43214688,4046.157044,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0,2376
83,611796336,152949084,-100.0,0.0,9716,2429,2429,2429,2478,1239,44178652,4090.335696,44.178652,2429,1.0,11039805,44159220,0.0,-100.0,123.0,-100.0,0.0,2429
84,629825672,157456418,-100.0,0.0,9992,2498,2498,2498,2498,1249,45433624,4135.76932,45.433624,2498,1.0,11353410,45413640,0.0,-100.0,123.0,-100.0,0.0,2498
85,646118560,161529640,-100.0,0.0,10220,2555,2555,2555,2606,1303,46470340,4182.23966,46.47034,2555,1.0,11612475,46449900,0.0,-100.0,123.0,-100.0,0.0,2555
86,672713216,168178304,-100.0,0.0,10624,2656,2656,2656,2708,1354,48307328,4230.546988,48.307328,2656,1.0,12071520,48286080,0.0,-100.0,123.0,-100.0,0.0,2656
87,692740672,173185168,-100.0,0.0,10936,2734,2734,2734,2734,1367,49725992,4280.27298,49.725992,2734,1.0,12426030,49704120,0.0,-100.0,123.0,-100.0,0.0,2734
88,712761640,178190410,-100.0,0.0,11240,2810,2810,2810,2810,1405,51108280,4331.38126,51.10828,2810,1.0,12771450,51085800,0.0,-100.0,123.0,-100.0,0.0,2810
89,717275280,179318820,-100.0,0.0,11296,2824,2824,2824,2824,1412,51362912,4382.744172,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0,2824
90,717398520,179349630,-100.0,0.0,11288,2822,2822,2822,2822,1411,51326536,4434.070708,51.326536,2822,1.0,12825990,51303960,0.0,-100.0,123.0,-100.0,0.0,2822
91,717419992,179354998,-100.0,0.0,11288,2822,2822,2822,2822,1411,51326536,4485.397244,51.326536,2822,1.0,12825990,51303960,0.0,-100.0,123.0,-100.0,0.0,2822
92,720979264,180244816,-100.0,0.0,11344,2836,2836,2836,2836,1418,51581168,4536.978412,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0,2836
93,703692032,175923008,-100.0,0.0,11072,2768,2768,2768,2768,1384,50344384,4587.322796,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0,2768
94,703183584,175795896,-100.0,0.0,11064,2766,2766,2766,2766,1383,50308008,4637.630804,50.308008,2766,1.0,12571470,50285880,0.0,-100.0,123.0,-100.0,0.0,2766
95,729622880,182405720,-100.0,0.0,11480,2870,2870,2870,2978,1489,52199560,4689.830364,52.19956,2870,1.0,13044150,52176600,0.0,-100.0,123.0,-100.0,0.0,2870
96,768010704,192002676,-100.0,0.0,12084,3021,3021,3021,3076,1538,54945948,4744.776312,54.945948,3021,1.0,13730445,54921780,0.0,-100.0,123.0,-100.0,0.0,3021
97,782509480,195627370,-100.0,0.0,12312,3078,3078,3078,3078,1539,55982664,4800.758976,55.982664,3078,1.0,13989510,55958040,0.0,-100.0,123.0,-100.0,0.0,3078
98,771665040,192916260,-100.0,0.0,12136,3034,3034,3034,3034,1517,55182392,4855.941368,55.182392,3034,1.0,13789530,55158120,0.0,-100.0,123.0,-100.0,0.0,3034
99,772447952,193111988,-100.0,0.0,12136,3034,3034,3034,3034,1517,55182392,4911.12376,55.182392,3034,1.0,13789530,55158120,0.0,-100.0,123.0,-100.0,0.0,3034
100,772456400,193114100,-100.0,0.0,12136,3034,3034,3034,3034,1517,55182392,4966.306152,55.182392,3034,1.0,13789530,55158120,0.0,-100.0,123.0,-100.0,0.0,3034
101,772456400,193114100,-100.0,0.0,12136,3034,3034,3034,3034,1517,55182392,5021.488544,55.182392,3034,1.0,13789530,55158120,0.0,-100.0,123.0,-100.0,0.0,3034
102,774493200,193623300,-100.0,0.0,12168,3042,3042,3042,3050,1525,55327896,5076.81644,55.327896,3042,1.0,13825890,55303560,0.0,-100.0,123.0,-100.0,0.0,3042
103,777215600,194303900,-100.0,0.0,12208,3052,3052,3052,3052,1526,55509776,5132.326216,55.509776,3052,1.0,13871340,55485360,0.0,-100.0,123.0,-100.0,0.0,3052
104,781457520,195364380,-100.0,0.0,12216,3054,3054,3054,3054,1527,55546152,5187.872368,55.546152,3054,1.0,13880430,55521720,0.0,-100.0,123.0,-100.0,0.0,3054
105,818560120,204640030,-100.0,0.0,12796,3199,3199,3199,3356,1678,58183412,5246.05578,58.183412,3199,1.0,14539455,58157820,0.0,-100.0,123.0,-100.0,0.0,3199
106,860803552,215200888,-100.0,0.0,13456,3364,3364,3364,3364,1682,61184432,5307.240212,61.184432,3364,1.0,15289380,61157520,0.0,-100.0,123.0,-100.0,0.0,3364
107,893655200,223413800,-100.0,0.0,13960,3490,3490,3490,3592,1796,63476120,5370.716332,63.47612,3490,1.0,15862050,63448200,0.0,-100.0,123.0,-100.0,0.0,3490
108,922870464,230717616,-100.0,0.0,14416,3604,3604,3604,3604,1802,65549552,5436.265884,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0,3604
109,932104840,233026210,-100.0,0.0,14552,3638,3638,3638,3638,1819,66167944,5502.433828,66.167944,3638,1.0,16534710,66138840,0.0,-100.0,123.0,-100.0,0.0,3638
110,936227184,234056796,-100.0,0.0,14616,3654,3654,3654,3654,1827,66458952,5568.89278,66.458952,3654,1.0,16607430,66429720,0.0,-100.0,123.0,-100.0,0.0,3654
111,981254208,245313552,-100.0,0.0,15312,3828,3828,3828,3996,1998,69623664,5638.516444,69.623664,3828,1.0,17398260,69593040,0.0,-100.0,123.0,-100.0,0.0,3828
112,1014580432,253645108,-100.0,0.0,15832,3958,3958,3958,3958,1979,71988104,5710.504548,71.988104,3958,1.0,17989110,71956440,0.0,-100.0,123.0,-100.0,0.0,3958
113,1021335264,255333816,-100.0,0.0,15936,3984,3984,3984,3984,1992,72460992,5782.96554,72.460992,3984,1.0,18107280,72429120,0.0,-100.0,123.0,-100.0,0.0,3984
114,1024414560,256103640,-100.0,0.0,15984,3996,3996,3996,4058,2029,72679248,5855.644788,72.679248,3996,1.0,18161820,72647280,0.0,-100.0,123.0,-100.0,0.0,3996
115,1051076688,262769172,-100.0,0.0,16400,4100,4100,4100,4162,2081,74570800,5930.215588,74.5708,4100,1.0,18634500,74538000,0.0,-100.0,123.0,-100.0,0.0,4100
116,1021370112,255342528,-100.0,0.0,15936,3984,3984,3984,3984,1992,72460992,6002.67658,72.460992,3984,1.0,18107280,72429120,0.0,-100.0,123.0,-100.0,0.0,3984
117,863963488,215990872,-100.0,0.0,13480,3370,3370,3370,3370,1685,61293560,6063.97014,61.29356,3370,1.0,15316650,61266600,0.0,-100.0,123.0,-100.0,0.0,3370
118,863042080,215760520,-100.0,0.0,13464,3366,3366,3366,3366,1683,61220808,6125.190948,61.220808,3366,1.0,15298470,61193880,0.0,-100.0,123.0,-100.0,0.0,3366
119,817659600,204414900,-100.0,0.0,12756,3189,3189,3189,3244,1622,58001532,6183.19248,58.001532,3189,1.0,14494005,57976020,0.0,-100.0,123.0,-100.0,0.0,3189
120,790739328,197684832,-100.0,0.0,12336,3084,3084,3084,3138,1569,56091792,6239.284272,56.091792,3084,1.0,14016780,56067120,0.0,-100.0,123.0,-100.0,0.0,3084
121,776476704,194119176,-100.0,0.0,12112,3028,3028,3028,3028,1514,55073264,6294.357536,55.073264,3028,1.0,13762260,55049040,0.0,-100.0,123.0,-100.0,0.0,3028
122,748626424,187156606,-100.0,0.0,11676,2919,2919,2919,3026,1513,53090772,6347.448308,53.090772,2919,1.0,13266855,53067420,0.0,-100.0,123.0,-100.0,0.0,2919
123,763451016,190862754,-100.0,0.0,11904,2976,2976,2976,3030,1515,54127488,6401.575796,54.127488,2976,1.0,13525920,54103680,0.0,-100.0,123.0,-100.0,0.0,2976
124,775848168,193962042,-100.0,0.0,12096,3024,3024,3024,3134,1567,55000512,6456.576308,55.000512,3024,1.0,13744080,54976320,0.0,-100.0,123.0,-100.0,0.0,3024
125,759302520,189825630,-100.0,0.0,11828,2957,2957,2957,3010,1505,53781916,6510.358224,53.781916,2957,1.0,13439565,53758260,0.0,-100.0,123.0,-100.0,0.0,2957
126,773700264,193425066,-100.0,0.0,12052,3013,3013,3013,3120,1560,54800444,6565.158668,54.800444,3013,1.0,13694085,54776340,0.0,-100.0,123.0,-100.0,0.0,3013
127,749644416,187411104,-100.0,0.0,11672,2918,2918,2918,2918,1459,53072584,6618.231252,53.072584,2918,1.0,13262310,53049240,0.0,-100.0,123.0,-100.0,0.0,2918
128,727685280,181921320,-100.0,0.0,11240,2810,2810,2810,2914,1457,51108280,6669.339532,51.10828,2810,1.0,12771450,51085800,0.0,-100.0,123.0,-100.0,0.0,2810
129,769819672,192454918,-100.0,0.0,11860,2965,2965,2965,3018,1509,53927420,6723.266952,53.92742,2965,1.0,13475925,53903700,0.0,-100.0,123.0,-100.0,0.0,2965
130,703034368,175758592,-100.0,0.0,10820,2705,2705,2705,2808,1404,49198540,6772.465492,49.19854,2705,1.0,12294225,49176900,0.0,-100.0,123.0,-100.0,0.0,2705
131,740015376,185003844,-100.0,0.0,11380,2845,2845,2845,2896,1448,51744860,6824.210352,51.74486,2845,1.0,12930525,51722100,0.0,-100.0,123.0,-100.0,0.0,2845
132,683636272,170909068,-100.0,0.0,10512,2628,2628,2628,2678,1339,47798064,6872.008416,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
133,669571312,167392828,-100.0,0.0,10288,2572,2572,2572,2672,1336,46779536,6918.787952,46.779536,2572,1.0,11689740,46758960,0.0,-100.0,123.0,-100.0,0.0,2572
134,644634072,161158518,-100.0,0.0,9904,2476,2476,2476,2574,1287,45033488,6963.82144,45.033488,2476,1.0,11253420,45013680,0.0,-100.0,123.0,-100.0,0.0,2476
135,654909312,163727328,-100.0,0.0,10060,2515,2515,2515,2564,1282,45742820,7009.56426,45.74282,2515,1.0,11430675,45722700,0.0,-100.0,123.0,-100.0,0.0,2515
136,604959344,151239836,-100.0,0.0,9292,2323,2323,2323,2370,1185,42250724,7051.814984,42.250724,2323,1.0,10558035,42232140,0.0,-100.0,123.0,-100.0,0.0,2323
137,624917584,156229396,-100.0,0.0,9588,2397,2397,2397,2444,1222,43596636,7095.41162,43.596636,2397,1.0,10894365,43577460,0.0,-100.0,123.0,-100.0,0.0,2397
138,565383504,141345876,-100.0,0.0,8672,2168,2168,2168,2168,1084,39431584,7134.843204,39.431584,2168,1.0,9853560,39414240,0.0,-100.0,123.0,-100.0,0.0,2168
139,487769896,121942474,-100.0,0.0,7480,1870,1870,1870,1912,956,34011560,7168.854764,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0,1870
140,466644496,116661124,-100.0,0.0,7156,1789,1789,1789,1830,915,32538332,7201.393096,32.538332,1789,1.0,8131005,32524020,0.0,-100.0,123.0,-100.0,0.0,1789
141,428902544,107225636,-100.0,0.0,6576,1644,1644,1644,1684,842,29901072,7231.294168,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0,1644
142,418054448,104513612,-100.0,0.0,6408,1602,1602,1602,1602,801,29137176,7260.431344,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0,1602
143,386221344,96555336,-100.0,0.0,5920,1480,1480,1480,1556,778,26918240,7287.349584,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0,1480
144,389894952,97473738,-100.0,0.0,5976,1494,1494,1494,1494,747,27172872,7314.522456,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
145,367599064,91899766,-100.0,0.0,5632,1408,1408,1408,1446,723,25608704,7340.13116,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
146,338912432,84728108,-100.0,0.0,5192,1298,1298,1298,1298,649,23608024,7363.739184,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
