step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
22,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.49550287373482,37.60377086140709,21,42,0,2,42,0,2,-105.0,70.5,-47.5,192878,40,0,32,21,7,18,5.0,600112,8.980736,nan,0.600112,nan,2,144,593216,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
23,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.009012858072914,58.374061584472656,21,42,0,3,42,0,3,-105.0,70.5,-47.5,192878,24,0,32,21,7,16,5.0,894112,9.874848,nan,0.894112,nan,3,216,889816,6,0,0,3,48,12,3,36,9,12,3,4032,24,3
24,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,192878,37,0,32,26,8,23,5.0,6216,9.881064,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
25,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.7313232421875,62.7313232421875,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,14,0,32,25,5,14,5.0,298992,10.180056,nan,0.298992,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
26,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025375366211,67.67025375366211,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,12,0,32,25,6,17,5.0,298720,10.478776,nan,0.29872,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,2016,12,1
27,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.5967903137207,61.5967903137207,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,11,0,32,23,5,12,5.0,298536,10.777312,nan,0.298536,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
28,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.299509048461914,58.92876434326172,22,44,1,2,44,0,3,-105.0,70.5,-47.5,192878,37,0,32,22,4,9,5.0,599880,11.377192,nan,0.59988,nan,2,432,593200,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
29,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025756835938,67.67025756835938,19,38,0,1,38,0,1,-105.0,70.5,-47.5,192878,8,0,32,19,5,10,5.0,298000,11.675192,nan,0.298,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
30,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.58306121826172,67.40320587158203,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,40,0,32,18,4,9,5.0,600448,12.27564,nan,0.600448,nan,2,432,593264,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
31,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,34,0,32,17,5,9,5.0,302680,12.57832,nan,0.30268,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
32,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.592880425423765,39.694434195202554,19,38,0,3,38,0,3,-105.0,70.5,-47.5,192878,32,0,32,19,5,10,5.0,895560,13.47388,nan,0.89556,nan,3,288,889848,6,0,0,3,48,12,3,36,9,12,3,5376,32,3
33,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,47,0,32,23,6,17,5.0,7896,13.481776,nan,0.007896,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7896,47,0
34,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,30,0,32,23,7,16,5.0,301976,13.783752,nan,0.301976,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,5040,30,1
35,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,10,0,32,24,6,15,5.0,1680,13.785432,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
36,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,8,0,32,28,6,17,5.0,1344,13.786776,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
37,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.535247802734375,59.535247802734375,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,34,0,32,25,3,8,5.0,302600,14.089376,nan,0.3026,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
38,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,5,0,32,24,2,7,5.0,297688,14.387064,nan,0.297688,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,840,5,1
39,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.6698169708252,73.6698169708252,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,5,0,32,23,3,7,5.0,297776,14.68484,nan,0.297776,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,840,5,1
40,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,5,0,32,21,2,6,5.0,297648,14.982488,nan,0.297648,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,840,5,1
41,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,62,0,32,20,4,9,5.0,307360,15.289848,nan,0.30736,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
42,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.06462478637695,59.06462097167969,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,70,0,32,23,5,12,5.0,308648,15.598496,nan,0.308648,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
43,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.628517150878906,57.62851333618164,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,100,0,32,23,5,12,5.0,313616,15.912112,nan,0.313616,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
44,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,27,0,32,24,5,13,5.0,4536,15.916648,nan,0.004536,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536,27,0
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.62743186950684,58.75690460205078,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,40,0,32,24,6,12,5.0,600416,16.517064,nan,0.600416,nan,2,432,593232,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
46,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.563880920410156,57.563880920410156,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,5,0,32,29,5,17,5.0,297856,16.81492,nan,0.297856,nan,1,288,296712,2,0,0,1,16,4,1,12,3,4,1,840,5,1
47,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.241790771484375,59.241790771484375,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,22,0,32,29,5,17,5.0,300648,17.115568,nan,0.300648,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,3696,22,1
48,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.31032085418701,60.68173599243164,30,60,0,2,60,0,2,-105.0,70.5,-47.5,192878,10,0,32,30,6,20,5.0,595464,17.711032,nan,0.595464,nan,2,504,593248,4,0,0,2,32,8,2,24,6,8,2,1680,10,2
49,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.414039611816406,58.2645378112793,31,62,0,2,62,0,2,-105.0,70.5,-47.5,192878,10,0,32,31,6,19,5.0,595408,18.30644,nan,0.595408,nan,2,432,593264,4,0,0,2,32,8,2,24,6,8,2,1680,10,2
50,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.45141792297363,63.451416015625,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,16,0,32,32,5,19,5.0,299376,18.605816,nan,0.299376,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
51,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.998939514160156,57.998939514160156,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,46,0,32,31,5,14,5.0,304824,18.91064,nan,0.304824,nan,1,432,296648,2,0,0,1,16,4,1,12,3,4,1,7728,46,1
52,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.86754035949707,60.49074935913086,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,39,0,32,28,5,17,5.0,600480,19.51112,nan,0.60048,nan,2,648,593248,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.42341899871826,57.924251556396484,34,68,0,2,68,0,2,-105.0,70.5,-47.5,192878,49,0,32,34,6,28,5.0,601760,20.11288,nan,0.60176,nan,2,216,593280,4,0,0,2,32,8,2,24,6,8,2,8232,49,2
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,192878,74,0,32,32,7,28,5.0,12432,20.125312,nan,0.012432,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12432,74,0
55,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.13882827758789,61.13882827758789,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,89,0,32,33,6,26,5.0,311688,20.437,nan,0.311688,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,14952,89,1
56,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.47922897338867,74.47922897338867,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,68,0,32,33,5,23,5.0,308512,20.745512,nan,0.308512,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
57,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.01068687438965,57.93473815917969,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,105,0,32,32,7,24,5.0,611632,21.357144,nan,0.611632,nan,2,648,593312,4,0,0,2,32,8,2,24,6,8,2,17640,105,2
58,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,33,66,0,0,66,0,0,-105.0,70.5,-47.5,192878,52,0,32,33,7,28,5.0,8736,21.36588,nan,0.008736,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8736,52,0
59,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,192878,118,0,32,32,7,25,5.0,19824,21.385704,nan,0.019824,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19824,118,0
60,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.18800354003906,60.21068572998047,26,52,0,3,52,0,3,-105.0,70.5,-47.5,192878,26,0,32,26,6,18,5.0,895376,22.28108,nan,0.895376,nan,3,936,890024,6,0,0,3,48,12,3,36,9,12,3,4368,26,3
61,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.51850128173828,58.518489837646484,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,42,0,32,27,6,25,5.0,303936,22.585016,nan,0.303936,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
62,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.81864929199219,63.81864929199219,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,58,0,32,27,5,21,5.0,306880,22.891896,nan,0.30688,nan,1,360,296760,2,0,0,1,16,4,1,12,3,4,1,9744,58,1
63,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,24.110502902620354,18.675071171827852,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,82,0,32,29,6,25,5.0,607672,23.499568,nan,0.607672,nan,2,504,593360,4,0,0,2,32,8,2,24,6,8,2,13776,82,2
64,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.872623443603516,58.87259292602539,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,143,0,32,31,7,24,5.0,320800,23.820368,nan,0.3208,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,24024,143,1
65,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.74263954162598,57.74262237548828,37,74,0,1,74,0,1,-105.0,70.5,-47.5,192878,134,0,32,37,7,32,5.0,319216,24.139584,nan,0.319216,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,22512,134,1
66,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.81931495666504,58.81930160522461,39,78,0,1,78,0,1,-105.0,70.5,-47.5,192878,129,0,32,39,7,33,5.0,318848,24.458432,nan,0.318848,nan,1,432,296728,2,0,0,1,16,4,1,12,3,4,1,21672,129,1
67,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.35334777832031,60.35334777832031,37,74,0,1,74,0,1,-105.0,70.5,-47.5,192878,53,0,32,37,5,30,5.0,305800,24.764232,nan,0.3058,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
68,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,192878,65,0,32,35,6,30,5.0,10920,24.775152,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
69,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,36,72,0,0,72,0,0,-105.0,70.5,-47.5,192878,96,0,32,36,7,29,5.0,16128,24.79128,nan,0.016128,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,96,0
70,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78860664367676,57.78859329223633,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,60,0,32,35,6,24,5.0,306824,25.098104,nan,0.306824,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,10080,60,1
71,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.95669746398926,60.956687927246094,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,59,0,32,31,5,16,5.0,307104,25.405208,nan,0.307104,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,9912,59,1
72,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.95458475748698,63.91946792602539,31,62,0,3,62,0,3,-105.0,70.5,-47.5,192878,28,0,32,31,4,21,5.0,896184,26.301392,nan,0.896184,nan,3,1152,890280,6,0,0,3,48,12,3,36,9,12,3,4704,28,3
73,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.67546463012695,64.67546463012695,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,47,0,32,30,6,27,5.0,305080,26.606472,nan,0.30508,nan,1,360,296808,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,80,0,32,27,6,22,5.0,13440,26.619912,nan,0.01344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13440,80,0
75,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,47,0,32,27,5,20,5.0,305168,26.92508,nan,0.305168,nan,1,432,296824,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
76,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.30364990234375,60.30364990234375,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,20,0,32,26,5,21,5.0,300448,27.225528,nan,0.300448,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
77,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,192878,13,0,32,26,5,17,5.0,2184,27.227712,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
78,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,39,0,32,24,5,17,5.0,6552,27.234264,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
79,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.88076210021973,60.21068572998047,26,52,0,2,52,0,2,-105.0,70.5,-47.5,192878,70,0,32,26,7,18,5.0,605928,27.840192,nan,0.605928,nan,2,648,593488,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
80,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,91,0,32,29,6,18,5.0,312232,28.152424,nan,0.312232,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,15288,91,1
