step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
194,0,0,4,450,4
195,0,0,6,456,6
196,0,0,2,458,2
197,0,0,2,460,2
198,0,0,0,460,0
199,0,0,2,462,2
200,0,0,0,462,0
201,0,0,2,464,2
202,0,0,2,466,2
203,0,0,2,468,2
204,0,0,0,468,0
205,0,0,2,470,2
206,0,0,4,474,4
207,0,0,0,474,0
208,0,0,2,476,2
209,0,0,2,478,2
210,0,0,6,484,6
211,0,0,6,490,6
212,0,0,4,494,4
213,0,0,6,500,6
214,0,0,0,500,0
215,0,0,2,502,2
216,0,0,2,504,2
217,0,0,2,506,2
218,0,0,2,508,2
219,0,0,0,508,0
220,0,0,2,510,2
221,0,0,4,514,4
222,0,0,0,514,0
223,0,0,4,518,4
224,0,0,4,522,4
225,0,0,2,524,2
226,0,0,0,524,0
227,0,0,2,526,2
228,0,0,0,526,0
229,0,0,0,526,0
230,0,0,4,530,4
231,0,0,2,532,2
232,0,0,0,532,0
233,0,0,2,534,2
234,0,0,0,534,0
235,0,0,4,538,4
236,0,0,2,540,2
237,0,0,2,542,2
238,0,0,4,546,4
239,0,0,6,552,6
240,0,0,2,554,2
241,0,0,2,556,2
242,0,0,2,558,2
243,0,0,4,562,4
244,0,0,2,564,2
245,0,0,4,568,4
246,0,0,0,568,0
247,0,0,0,568,0
248,0,0,4,572,4
249,0,0,2,574,2
250,0,0,4,578,4
251,0,0,0,578,0
252,0,0,0,578,0
253,0,0,2,580,2
254,0,0,2,582,2
255,0,0,0,582,0
256,0,0,6,588,6
257,0,0,2,590,2
258,0,0,2,592,2
259,0,0,2,594,2
260,0,0,0,594,0
261,0,0,4,598,4
262,0,0,6,604,6
263,0,0,2,606,2
264,0,0,6,612,6
265,0,0,2,614,2
266,0,0,0,614,0
267,0,0,2,616,2
268,0,0,2,618,2
269,0,0,4,622,4
270,0,0,2,624,2
271,0,0,4,628,4
272,0,0,0,628,0
273,0,0,2,630,2
274,0,0,4,634,4
275,0,0,4,638,4
276,0,0,0,638,0
277,0,0,6,644,6
278,0,0,0,644,0
279,0,0,4,648,4
280,0,0,2,650,2
281,0,0,4,654,4
282,0,0,2,656,2
283,0,0,2,658,2
284,0,0,6,664,6
285,0,0,0,664,0
286,0,0,0,664,0
287,0,0,0,664,0
288,0,0,0,664,0
289,0,0,0,664,0
290,0,0,2,666,2
291,0,0,2,668,2
292,0,0,4,672,4
293,0,0,4,676,4
294,0,0,6,682,6
295,0,0,0,682,0
296,0,0,2,684,2
297,0,0,2,686,2
298,0,0,6,692,6
299,0,0,2,694,2
300,0,0,0,694,0
