step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
5,t2_b0,3,11,0.27190804409269215,0.5342509256351597,0.6877455711364746,0.6877455711364746,0.5,1.0,0,0
5,t2_b0,11,3,0.9722389381474287,0.7645198802462799,0.4322679936885834,0.4322679936885834,0.5,1.0,0,0
6,t2_b0,12,15,0.14949428675789458,0.4928193811063805,0.41495051980018616,0.41495051980018616,0.5,1.0,0,0
6,t2_b0,15,12,1.2053639970875805,0.6699301876108947,0.8212587833404541,0.8212587833404541,0.5,1.0,0,0
8,t2_b0,18,10,0.7214296230692453,0.7805675038713998,0.0017486445140093565,0.0017486445140093565,1.0,1.0,0,0
8,t2_b0,8,9,0.6732045315084285,0.5887564656068203,0.029497887939214706,0.029497887939214706,1.0,1.0,0,0
8,t2_b0,9,8,0.6859509533537397,0.7475055204669693,0.015720615163445473,0.015720615163445473,1.0,1.0,0,0
8,t2_b0,10,18,0.4964479561909398,0.383975211256933,0.04084125906229019,0.04084125906229019,1.0,1.0,0,0
9,t2_b0,7,3,0.7567197398948521,0.6778212059972549,0.04492063447833061,0.04492063447833061,1.0,1.0,0,0
9,t2_b0,3,7,0.3983017114438017,0.5016145433220918,0.07165127992630005,0.07165127992630005,1.0,1.0,0,0
10,t2_b0,9,5,0.49437364794692656,0.5199459033009419,0.002521264599636197,0.002521264599636197,0.3333333333333333,1.0,0,0
10,t2_b0,17,13,0.7217531555094497,0.6402443164696028,0.11488234251737595,0.11488234251737595,0.3333333333333333,1.0,0,0
10,t2_b0,12,10,0.5792853887652549,0.4639276823949808,0.046788983047008514,0.046788983047008514,0.25,1.0,0,0
10,t2_b0,13,17,0.6219676865311172,0.7033905956805554,0.11556844413280487,0.11556844413280487,0.3333333333333333,1.0,0,0
10,t2_b0,5,9,0.6156515403841696,0.39895128434546523,0.18167570233345032,0.18167570233345032,0.3333333333333333,1.0,0,0
10,t2_b0,10,12,0.23006577023548283,0.40459313794462287,0.1083063930273056,0.1083063930273056,0.25,1.0,0,0
16,t2_b0,17,4,0.37910942434999945,0.7653056357790704,1.125864028930664,1.125864028930664,0.5,1.0,0,0
16,t2_b0,4,17,0.8690579697468529,0.3562817644598804,1.4930402040481567,1.4930402040481567,0.5,1.0,0,0
17,t2_b0,19,15,0.8862542172110487,0.45171003654969566,0.8238162994384766,0.8238162994384766,0.5,1.0,0,0
17,t2_b0,16,18,0.7636928795813104,0.70018051515707,0.02021210640668869,0.02021210640668869,0.5,1.0,0,0
17,t2_b0,18,16,0.48118534630052684,0.5383948173602718,0.016497308388352394,0.016497308388352394,0.5,1.0,0,0
17,t2_b0,15,19,0.4639182871786504,0.7342099595621889,0.35025379061698914,0.35025379061698914,0.5,1.0,0,0
18,t2_b0,10,5,0.08376114395366045,0.2797142568347912,0.1700575202703476,0.1700575202703476,1.0,1.0,0,0
18,t2_b0,6,13,0.7891466931118517,0.6803083812370169,0.06126442551612854,0.06126442551612854,0.5,1.0,0,0
18,t2_b0,5,10,2.1087012763485937,0.6055546601368499,2.904282569885254,2.904282569885254,1.0,1.0,0,0
18,t2_b0,13,6,0.46656028419054824,0.5946405417997472,0.08541957288980484,0.08541957288980484,0.5,1.0,0,0
19,t2_b0,16,9,0.3830002211737769,0.620015720113755,0.2972247004508972,0.2972247004508972,1.0,1.0,0,0
19,t2_b0,14,19,0.5140782486469292,0.5237766008446407,0.0004531984159257263,0.0004531984159257263,1.0,1.0,0,0
19,t2_b0,9,16,0.44322062380111643,0.5473840877133545,0.05793870985507965,0.05793870985507965,1.0,1.0,0,0
19,t2_b0,19,14,0.6074463333029457,0.84731925137572,0.28685978055000305,0.28685978055000305,1.0,1.0,0,0
21,t2_b0,15,3,0.486565833091201,0.9741416045199704,0.6628726720809937,0.6628726720809937,0.25,1.0,0,0
21,t2_b0,8,0,0.5640709261399851,0.8238255857985807,0.6846528053283691,0.6846528053283691,1.0,1.0,0,0
21,t2_b0,17,2,0.32581316890439677,0.684569090279048,0.9803493022918701,0.9803493022918701,0.5,1.0,0,0
21,t2_b0,3,15,0.5686879849156156,0.4469258048567517,0.040050309151411057,0.040050309151411057,0.25,1.0,0,0
21,t2_b0,2,17,0.8400501961450438,0.5046892652125048,0.9401094913482666,0.9401094913482666,0.5,1.0,0,0
21,t2_b0,0,8,0.6731381506517278,0.6130467315887974,0.03851468116044998,0.03851468116044998,1.0,1.0,0,0
22,t2_b0,2,17,0.21565106953444035,0.7016463132477877,1.4491949081420898,1.4491949081420898,0.5,1.0,0,0
22,t2_b0,9,18,0.029057061143642936,0.497455572057584,1.0057125091552734,1.0057125091552734,1.0,1.0,0,0
22,t2_b0,17,2,0.02733931920125514,0.6247831615723677,1.6771187782287598,1.6771187782287598,0.5,1.0,0,0
22,t2_b0,18,9,2.6205083372823403,0.6946218885958566,3.5945005416870117,3.5945005416870117,1.0,1.0,0,0
23,t2_b0,1,9,0.6112867171943177,0.687388003471746,0.03375427424907684,0.03375427424907684,0.3333333333333333,1.0,0,0
23,t2_b0,3,11,0.3393919546267725,0.286100213783284,0.008500572293996811,0.008500572293996811,0.5,1.0,0,0
23,t2_b0,9,1,0.34497941334057636,0.34848451990525814,2.7567601136979647e-05,2.7567601136979647e-05,0.3333333333333333,1.0,0,0
23,t2_b0,16,0,3.265638228392253,0.8242994829948459,2.8934528827667236,2.8934528827667236,0.5,1.0,0,0
23,t2_b0,0,16,0.01928915517763413,0.3982055792384125,0.9208080768585205,0.9208080768585205,0.5,1.0,0,0
23,t2_b0,11,3,0.6421714748519688,0.7804687723187462,0.053495969623327255,0.053495969623327255,0.5,1.0,0,0
25,t2_b0,17,16,3.160353913112509,0.9301264951359507,1.9516923427581787,1.9516923427581787,0.5,1.0,0,0
25,t2_b0,16,17,0.04141069508424241,0.7869031890670618,0.5233242511749268,0.5233242511749268,0.5,1.0,0,0
26,t2_b0,4,2,0.4166311251517192,0.6820928736244795,0.5700757503509521,0.5700757503509521,0.5,1.0,0,0
26,t2_b0,2,4,0.14391736004619213,0.576100473419078,1.116065263748169,1.116065263748169,0.5,1.0,0,0
27,t2_b0,17,0,0.6241289941620732,0.9187042992877513,0.054899442940950394,0.054899442940950394,0.5,1.0,0,0
27,t2_b0,0,17,0.040245280319650224,0.29538253045631124,0.06164494901895523,0.06164494901895523,0.5,1.0,0,0
28,t2_b0,4,2,0.1318125692976642,0.5103983325121316,0.8645284175872803,0.8645284175872803,0.5,1.0,0,0
28,t2_b0,7,19,0.5592165454319992,0.630783128985243,0.016277892515063286,0.016277892515063286,0.738232421875,1.0,0,0
28,t2_b0,19,7,0.4015621740481296,0.7283869632904991,0.3371492028236389,0.3371492028236389,0.738232421875,1.0,0,0
28,t2_b0,2,4,0.018066721049967347,0.40330531099902284,0.8412129878997803,0.8412129878997803,0.5,1.0,0,0
29,t2_b0,4,14,0.07793596348705759,0.3438675969620486,0.4172258973121643,0.4172258973121643,0.5,1.0,0,0
29,t2_b0,14,4,1.7274610863511046,0.5617943046503945,2.7348415851593018,2.7348415851593018,0.5,1.0,0,0
30,t2_b0,9,18,0.08214784584490196,0.29791839089790145,0.10652732104063034,0.10652732104063034,0.825,1.0,0,0
30,t2_b0,7,3,0.31602682659841586,0.3590712308259525,0.005974452011287212,0.005974452011287212,0.8259765625,1.0,0,0
30,t2_b0,18,9,0.5939903871527088,0.7269810907682295,0.04222804307937622,0.04222804307937622,0.825,1.0,0,0
30,t2_b0,3,7,0.28750732994251577,0.4630352067470469,0.09904618561267853,0.09904618561267853,0.8259765625,1.0,0,0
31,t2_b0,3,7,0.18738639527076292,0.2851117897582977,0.030686793848872185,0.030686793848872185,0.11569010416666665,1.0,0,0
31,t2_b0,7,3,0.23644234936756045,0.4608864394134774,0.16338424384593964,0.16338424384593964,0.11569010416666665,1.0,0,0
32,t2_b0,8,0,0.16698277028225636,0.5774533725609353,0.10992207378149033,0.10992207378149033,1.0,1.0,0,0
32,t2_b0,2,19,0.02254417694205435,0.31018454417267166,0.23884251713752747,0.23884251713752747,1.0,1.0,0,0
32,t2_b0,0,8,0.10044612441727596,0.5776034134728494,0.14762891829013824,0.14762891829013824,1.0,1.0,0,0
32,t2_b0,3,10,0.07687862096598831,0.6167061548249089,0.8578741550445557,0.8578741550445557,1.0,1.0,0,0
32,t2_b0,10,3,1.3413791140960007,0.630156759012315,1.228323221206665,1.228323221206665,1.0,1.0,0,0
32,t2_b0,19,2,2.7986476357884307,2.8661355759806533,0.002277310937643051,0.002277310937643051,1.0,1.0,0,0
34,t2_b0,1,13,0.4819405878008687,0.6779666804264288,0.09299197047948837,0.09299197047948837,0.76796875,1.0,0,0
34,t2_b0,13,1,0.3694498742172783,0.6309652932888844,0.16452474892139435,0.16452474892139435,0.76796875,1.0,0,0
37,t2_b0,13,12,0.11658418155951822,0.8591673514152978,1.1460015773773193,1.1460015773773193,0.7692708333333333,1.0,0,0
37,t2_b0,12,13,1.415864721725562,0.6015697521634126,1.192857027053833,1.192857027053833,0.7692708333333333,1.0,0,0
38,t2_b0,13,6,0.12067397730794056,0.29260820599849197,0.0724448710680008,0.0724448710680008,0.82744140625,1.0,0,0
38,t2_b0,6,13,0.41113145244046584,0.5978794080617525,0.08759219199419022,0.08759219199419022,0.82744140625,1.0,0,0
39,t2_b0,12,9,0.4975679013794148,0.6738413517251175,0.0730518251657486,0.0730518251657486,0.7692708333333333,1.0,0,0
39,t2_b0,9,12,0.30114461022949873,0.6659560499330164,0.31496739387512207,0.31496739387512207,0.7692708333333333,1.0,0,0
40,t2_b0,5,3,0.5307873602187373,1.2887466831419918,1.405076026916504,1.405076026916504,1.0,1.0,0,0
40,t2_b0,3,5,0.14093089079638907,0.4650477239647202,0.32327622175216675,0.32327622175216675,1.0,1.0,0,0
41,t2_b0,7,3,0.17140023755407183,0.523173533217917,0.3817569613456726,0.3817569613456726,0.8298828125,1.0,0,0
41,t2_b0,3,7,0.028996374833610727,0.10816209502100987,0.01898864470422268,0.01898864470422268,0.8298828125,1.0,0,0
42,t2_b0,10,18,0.34801775199647283,0.6806027709855158,0.29466307163238525,0.29466307163238525,0.7712239583333333,1.0,0,0
42,t2_b0,18,10,0.38420446662907254,0.7556629616407684,0.34073200821876526,0.34073200821876526,0.7712239583333333,1.0,0,0
43,t2_b0,15,19,0.02192638420252936,0.2425851149804537,0.09068925678730011,0.09068925678730011,0.825,1.0,0,0
43,t2_b0,19,15,3.313359516413892,0.6805686854696753,3.0128071308135986,3.0128071308135986,0.825,1.0,0,0
45,t2_b0,9,10,0.2121557242415604,0.2576561630996518,0.005596571136265993,0.005596571136265993,0.793359375,1.0,0,0
45,t2_b0,5,12,0.01699797970141613,0.4998433100843061,0.6961661577224731,0.6961661577224731,1.0,1.0,0,0
45,t2_b0,10,9,0.35962047624465626,0.5752191238600778,0.126448392868042,0.126448392868042,0.793359375,1.0,0,0
45,t2_b0,12,5,3.181817800798594,0.5360539701488278,3.7894387245178223,3.7894387245178223,1.0,1.0,0,0
46,t2_b0,9,13,0.16499015293579075,0.3241911632302977,0.06860610097646713,0.06860610097646713,0.793359375,1.0,0,0
46,t2_b0,13,9,0.35401237709210037,0.42129331087321636,0.012311927042901516,0.012311927042901516,0.793359375,1.0,0,0
47,t2_b0,15,4,0.36697931082723184,0.4722170837318588,0.013998482376337051,0.013998482376337051,0.7796875,1.0,0,0
47,t2_b0,4,15,0.42525718354619446,0.9322572584063806,0.3253667652606964,0.3253667652606964,0.7796875,1.0,0,0
48,t2_b0,10,18,0.19443094337756728,0.33606539364538524,0.055029693990945816,0.055029693990945816,1.0,1.0,0,0
48,t2_b0,19,2,0.7645111950607909,0.6468666610535228,0.017553575336933136,0.017553575336933136,0.082373046875,1.0,0,0
48,t2_b0,2,19,0.34387867741762124,0.13424725737326393,0.05634334683418274,0.05634334683418274,0.082373046875,1.0,0,0
48,t2_b0,18,10,0.3132638166482942,0.13793666419234935,0.08476962894201279,0.08476962894201279,1.0,1.0,0,0
49,t2_b0,18,1,0.21502720103001224,0.3230629502419946,0.0323261059820652,0.0323261059820652,0.770458984375,1.0,0,0
49,t2_b0,17,8,0.17840133466433125,0.38143336657367444,0.02814195677638054,0.02814195677638054,0.3333333333333333,1.0,0,0
49,t2_b0,1,18,0.30334721524221825,0.36413670715892454,0.010287098586559296,0.010287098586559296,0.770458984375,1.0,0,0
49,t2_b0,8,17,0.22370368979108865,-0.11829098975128027,0.08010607212781906,0.08010607212781906,0.3333333333333333,1.0,0,0
50,t2_b0,16,17,0.4749824064310197,0.9026971709572154,0.13065065443515778,0.13065065443515778,0.3333333333333333,1.0,0,0
50,t2_b0,17,16,0.355424208966896,0.12305054154891082,0.03825519233942032,0.03825519233942032,0.3333333333333333,1.0,0,0
51,t2_b0,2,11,0.21896259565120169,-0.07872631543021036,0.10337189584970474,0.10337189584970474,0.73171875,1.0,0,0
51,t2_b0,11,2,0.7229213687763106,0.7700295824754979,0.003691935446113348,0.003691935446113348,0.73171875,1.0,0,0
52,t2_b0,12,5,0.84945855346316,0.483488488090349,0.22203651070594788,0.22203651070594788,0.083837890625,1.0,0,0
52,t2_b0,19,15,0.2705048240273401,0.7601981703357321,0.3214800953865051,0.3214800953865051,0.7822916666666667,1.0,0,0
52,t2_b0,5,12,0.07403886573235509,0.06932910481788868,2.5991308575612493e-05,2.5991308575612493e-05,0.083837890625,1.0,0,0
52,t2_b0,15,19,0.39679754795109545,0.16989297835388179,0.06927404552698135,0.06927404552698135,0.7822916666666667,1.0,0,0
53,t2_b0,17,16,0.06885774585651476,0.03552332842129413,0.000857289123814553,0.000857289123814553,0.5,1.0,0,0
53,t2_b0,6,0,0.6571348066566045,0.44813044171199934,0.06756438314914703,0.06756438314914703,1.0,1.0,0,0
53,t2_b0,16,17,0.26994342983779435,0.021787108123045074,0.048116303980350494,0.048116303980350494,0.5,1.0,0,0
53,t2_b0,0,6,0.32699149390871357,0.40974212810383526,0.007636731024831533,0.007636731024831533,1.0,1.0,0,0
55,t2_b0,8,17,0.36131412823907577,0.03792028675085812,0.08343574404716492,0.08343574404716492,1.0,1.0,0,0
55,t2_b0,17,8,0.05287626871704535,0.0670109360539014,0.00015673498273827136,0.00015673498273827136,1.0,1.0,0,0
56,t2_b0,3,1,0.32162700639234904,0.1321058121167779,0.06894003599882126,0.06894003599882126,0.773388671875,1.0,0,0
56,t2_b0,1,3,0.26680063997260317,0.7916620689358954,0.5443723201751709,0.5443723201751709,0.773388671875,1.0,0,0
57,t2_b0,13,6,0.3663111167734929,0.30020017380385694,0.005907220765948296,0.005907220765948296,0.854296875,1.0,0,0
57,t2_b0,5,4,0.4779807954647118,0.20180344147315488,0.09481875598430634,0.09481875598430634,0.7535937500000001,1.0,0,0
57,t2_b0,6,13,0.2334862611414339,0.2233663925268483,0.00016083598893601447,0.00016083598893601447,0.854296875,1.0,0,0
57,t2_b0,4,5,0.3294546517870192,0.5318087219096831,0.05032709613442421,0.05032709613442421,0.7535937500000001,1.0,0,0
60,t2_b0,7,13,0.43001612841995723,0.3201218356474685,0.016823722049593925,0.016823722049593925,0.77625,1.0,0,0
60,t2_b0,10,1,2.2521328220335453,0.7888705169817791,1.7155249118804932,1.7155249118804932,0.7953125,1.0,0,0
60,t2_b0,15,5,0.34011379784576595,0.3334292571019462,5.6143053370760754e-05,5.6143053370760754e-05,0.84697265625,1.0,0,0
60,t2_b0,13,7,0.19051454632272521,0.47228465030111594,0.10866324603557587,0.10866324603557587,0.77625,1.0,0,0
60,t2_b0,1,10,0.042703782244607004,0.1892721205835725,0.030165445059537888,0.030165445059537888,0.7953125,1.0,0,0
60,t2_b0,5,15,0.24198150453800404,0.5434703164786269,0.11398429423570633,0.11398429423570633,0.84697265625,1.0,0,0
61,t2_b0,12,5,0.5769475987055585,0.651710871050365,0.007111708167940378,0.007111708167940378,0.8474609375,1.0,0,0
61,t2_b0,5,12,0.04409801477179876,0.07885637245193677,0.0015195338055491447,0.0015195338055491447,0.8474609375,1.0,0,0
62,t2_b0,0,3,0.30700956663227114,0.6428184863202183,0.15827207267284393,0.15827207267284393,0.790966796875,1.0,0,0
62,t2_b0,3,0,0.3613387050600445,0.07334073497962129,0.11935030668973923,0.11935030668973923,0.790966796875,1.0,0,0
63,t2_b0,8,12,0.3911184978212605,0.33279701262876166,0.002445791382342577,0.002445791382342577,1.0,1.0,0,0
63,t2_b0,13,11,0.1765079100474478,0.2538809414286838,0.006879089400172234,0.006879089400172234,0.80634765625,1.0,0,0
63,t2_b0,12,8,0.3224202563273108,0.6891793112206915,0.14352363348007202,0.14352363348007202,1.0,1.0,0,0
63,t2_b0,11,13,0.4354196460145842,0.4707492916831053,0.0014668569201603532,0.0014668569201603532,0.80634765625,1.0,0,0
64,t2_b0,5,15,0.004763449167220606,-0.16291224381780045,0.03542354330420494,0.03542354330420494,1.0,1.0,0,0
64,t2_b0,15,5,4.101826294780293,0.7217328472031804,2.699132204055786,2.699132204055786,1.0,1.0,0,0
65,t2_b0,16,18,3.1807459006177123,3.24716273044216,0.0022055977024137974,0.0022055977024137974,0.5,1.0,0,0
65,t2_b0,18,16,0.015651424095229908,0.37197772927175465,0.18583078682422638,0.18583078682422638,0.5,1.0,0,0
66,t2_b0,2,1,0.29352934516793355,0.5637727358519835,0.08234180510044098,0.08234180510044098,0.795,1.0,0,0
66,t2_b0,1,2,0.4204967010724152,0.2532848511278943,0.038427598774433136,0.038427598774433136,0.795,1.0,0,0
67,t2_b0,14,1,0.7488406104618637,0.9670239209693228,0.059696901589632034,0.059696901589632034,0.86357421875,1.0,0,0
67,t2_b0,1,14,0.21046524964125135,0.18623234643360037,0.0006750607280991971,0.0006750607280991971,0.86357421875,1.0,0,0
70,t2_b0,10,14,0.8212678482925901,0.6873712366994758,0.020894326269626617,0.020894326269626617,1.0,1.0,0,0
70,t2_b0,14,10,0.285833619752538,0.3317633996233973,0.0026644987519830465,0.0026644987519830465,1.0,1.0,0,0
71,t2_b0,4,1,0.28883810157955453,0.5389334998920198,0.07814477384090424,0.07814477384090424,0.8090625,1.0,0,0
71,t2_b0,1,4,0.2625735688817756,0.4694063314929084,0.05042725428938866,0.05042725428938866,0.8090625,1.0,0,0
72,t2_b0,2,6,0.22011967155376366,0.42796415365256046,0.05432366207242012,0.05432366207242012,0.80984375,1.0,0,0
72,t2_b0,13,1,0.26727075536091544,0.19281956865165295,0.006999259814620018,0.006999259814620018,0.07890625,1.0,0,0
72,t2_b0,18,3,0.4173859737431589,0.7401483747231223,0.11562898755073547,0.11562898755073547,0.80203125,1.0,0,0
72,t2_b0,3,18,0.20424185934905167,0.3051712051577345,0.01128558162599802,0.01128558162599802,0.80203125,1.0,0,0
72,t2_b0,6,2,0.4000832127777483,0.4702012244261009,0.005523588042706251,0.005523588042706251,0.80984375,1.0,0,0
72,t2_b0,1,13,0.13822600064948837,0.26337263085986484,0.019745247438549995,0.019745247438549995,0.07890625,1.0,0,0
73,t2_b0,18,3,0.22407176459233222,0.3839790235677487,0.028528135269880295,0.028528135269880295,0.82099609375,1.0,0,0
73,t2_b0,3,18,0.059527036302676466,0.14287701949087878,0.007726860698312521,0.007726860698312521,0.82099609375,1.0,0,0
75,t2_b0,13,1,0.13596343142278652,0.2699766408026633,0.023113127797842026,0.023113127797842026,0.81453125,1.0,0,0
75,t2_b0,1,13,0.09759133861753451,0.39809468786662944,0.11615033447742462,0.11615033447742462,0.81453125,1.0,0,0
76,t2_b0,2,17,0.16249115848169968,0.1705792984614981,7.60312977945432e-05,7.60312977945432e-05,0.82392578125,1.0,0,0
76,t2_b0,17,2,0.566686789289193,0.6752509959454975,0.013457681983709335,0.013457681983709335,0.82392578125,1.0,0,0
79,t2_b0,19,8,0.41683926585667735,0.2842066169808763,0.01557985320687294,0.01557985320687294,0.81484375,1.0,0,0
79,t2_b0,13,0,0.10230289621819831,0.34142745177382033,0.06712721288204193,0.06712721288204193,0.056982421874999994,1.0,0,0
79,t2_b0,0,13,0.364153187039805,0.5266805482484473,0.03108915500342846,0.03108915500342846,0.056982421874999994,1.0,0,0
79,t2_b0,8,19,0.19741859890556157,0.3394027096149011,0.017813360318541527,0.017813360318541527,0.81484375,1.0,0,0
80,t2_b0,1,10,0.024898767294263907,0.030690695247229893,3.946495780837722e-05,3.946495780837722e-05,0.8894531250000001,1.0,0,0
80,t2_b0,10,1,0.4611668323450829,0.7638643569594818,0.09419199079275131,0.09419199079275131,0.8894531250000001,1.0,0,0
81,t2_b0,18,7,0.14725879644557457,0.2170270873545117,0.005855246912688017,0.005855246912688017,0.825390625,1.0,0,0
81,t2_b0,16,9,0.08943928827147897,0.32428269002792603,0.05811472609639168,0.05811472609639168,1.0,1.0,0,0
81,t2_b0,7,18,0.3064908341801483,0.27087542036829665,0.0014602307928726077,0.0014602307928726077,0.825390625,1.0,0,0
81,t2_b0,9,16,2.2588442548285173,0.41495480550306657,1.8167576789855957,1.8167576789855957,1.0,1.0,0,0
82,t2_b0,18,17,0.23364378597697877,0.331797159570363,0.011642691679298878,0.011642691679298878,0.83271484375,1.0,0,0
82,t2_b0,17,18,0.27880813832835855,0.4238245502520249,0.025329986587166786,0.025329986587166786,0.83271484375,1.0,0,0
83,t2_b0,4,0,0.3330504219686103,0.3451036338646033,0.00017658929573372006,0.00017658929573372006,0.042460937500000004,1.0,0,0
83,t2_b0,0,4,0.24340512636583647,0.3653901162935076,0.01587107963860035,0.01587107963860035,0.042460937500000004,1.0,0,0
84,t2_b0,5,0,2.51061437874684,0.9205151205133314,1.752185583114624,1.752185583114624,0.03603515625,1.0,0,0
84,t2_b0,3,18,0.220986150658011,0.18411872908128757,0.001572097884491086,0.001572097884491086,0.83564453125,1.0,0,0
84,t2_b0,0,5,0.02498645870913312,0.04916705391555509,0.0006282851099967957,0.0006282851099967957,0.03603515625,1.0,0,0
84,t2_b0,18,3,0.06974223152321733,0.19781801722496106,0.02008052170276642,0.02008052170276642,0.83564453125,1.0,0,0
85,t2_b0,19,12,0.03631838990016652,-0.023942272455207303,0.0032483404502272606,0.0032483404502272606,0.8161458333333333,1.0,0,0
85,t2_b0,12,19,2.323072391937751,0.8328662520314983,1.4530192613601685,1.4530192613601685,0.8161458333333333,1.0,0,0
86,t2_b0,1,13,0.09000869630285639,0.291469083858221,0.041769932955503464,0.041769932955503464,0.03505859375,1.0,0,0
86,t2_b0,13,1,0.09176415347581814,0.2925329016250372,0.04148441553115845,0.04148441553115845,0.03505859375,1.0,0,0
87,t2_b0,14,3,2.839440093356781,2.9068963760320474,0.0022751749493181705,0.0022751749493181705,1.0,1.0,0,0
87,t2_b0,3,14,0.012589065818304731,-0.028180091448281375,0.0020476344507187605,0.0020476344507187605,1.0,1.0,0,0
88,t2_b0,19,8,0.14233584317288786,0.587128964620008,0.17142243683338165,0.17142243683338165,0.79462890625,1.0,0,0
88,t2_b0,8,19,0.12822266152084133,0.11371592978931411,0.00018230389105156064,0.00018230389105156064,0.79462890625,1.0,0,0
89,t2_b0,16,9,2.63088300156609,0.5267696118577189,2.0726466178894043,2.0726466178894043,1.0,1.0,0,0
89,t2_b0,3,11,0.10909880029908625,-0.01246767632543977,0.018265049904584885,0.018265049904584885,0.054052734375,1.0,0,0
89,t2_b0,11,3,0.29014460071739495,0.37547797837797225,0.009015746414661407,0.009015746414661407,0.054052734375,1.0,0,0
89,t2_b0,9,16,0.06503344239185722,0.4790462928095706,0.13608109951019287,0.13608109951019287,1.0,1.0,0,0
90,t2_b0,13,2,0.0933538868065273,0.3199420467058023,0.05379367619752884,0.05379367619752884,0.8279622395833334,1.0,0,0
90,t2_b0,2,13,0.18854305176623118,0.31051793498993463,0.0155551852658391,0.0155551852658391,0.8279622395833334,1.0,0,0
91,t2_b0,15,8,0.6642074835474262,1.640205280180899,0.793838620185852,0.793838620185852,0.79609375,1.0,0,0
91,t2_b0,8,15,0.1980537980709607,-0.46733042156851445,0.3879629075527191,0.3879629075527191,0.79609375,1.0,0,0
92,t2_b0,10,1,0.36099562597625096,0.8407370738276887,0.24163015186786652,0.24163015186786652,1.0,1.0,0,0
92,t2_b0,2,4,0.10978049101005867,0.3362278811558731,0.053950387984514236,0.053950387984514236,0.83640625,1.0,0,0
92,t2_b0,1,10,0.005518895241799493,-0.011884736158445652,0.0003180040803272277,0.0003180040803272277,1.0,1.0,0,0
92,t2_b0,6,15,2.303639134109402,0.5692140118029603,1.7451152801513672,1.7451152801513672,0.86357421875,1.0,0,0
92,t2_b0,15,6,0.05425219468121991,0.05723672580028005,7.857147465983871e-06,7.857147465983871e-06,0.86357421875,1.0,0,0
92,t2_b0,4,2,0.14046530243229208,0.35568813800691634,0.04874924570322037,0.04874924570322037,0.83640625,1.0,0,0
93,t2_b0,3,11,0.0024954110129542426,0.028006754850788074,0.000752837979234755,0.000752837979234755,0.839306640625,1.0,0,0
93,t2_b0,11,3,0.22098174549270513,0.2593446313961945,0.0018361175898462534,0.0018361175898462534,0.839306640625,1.0,0,0
95,t2_b0,11,16,0.027313252476473326,-0.14497545770143005,0.03711189329624176,0.03711189329624176,0.83564453125,1.0,0,0
95,t2_b0,16,11,0.7924394353383324,1.1616493855813528,0.1410588175058365,0.1410588175058365,0.83564453125,1.0,0,0
