step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
10,t2_b0,13,17,0,1,adopted_pair,,1,14.0,12.0,14.0,12.0,93.79268910334301,44.57614839993819,0.24033935731658465,0.5247374947228173,62.360721588134766,47.37298583984375,130.46331787109375,41.31317138671875,0.24033935731658465,0.6833349629545714,0.6219676865311172,0.7217531555094497,0.24033935731658465,1,1,1,72,2,296552,3,12,1,4,4,16
16,t2_b0,4,17,0,1,adopted_pair,,1,24.0,23.0,24.0,23.0,17.845920887398847,28.815093507157382,-2.6393902602391055,-0.6146599376389338,9.475310325622559,34.484352111816406,26.58047103881836,22.89934539794922,-2.6393902602391055,0.13848985729007787,0.8690579697468529,0.37910942434999945,-2.6393902602391055,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,18,16,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,37.68008468627854,28.50931213378849,-0.33488609778532896,0.24338513644130436,26.925579071044922,35.94258117675781,49.3307991027832,20.45660400390625,-0.33488609778532896,0.5853178059961187,0.48118534630052684,0.7636928795813104,-0.33488609778532896,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,19,15,0,1,adopted_pair,,1,17.0,22.0,17.0,22.0,34.4242403079293,26.631297771746613,0.1478060134552018,0.2263795066056238,34.895652770996094,29.737865447998047,34.059967041015625,24.23076820373535,0.1478060134552018,0.2885850953831954,0.8862542172110487,0.4639182871786504,0.1478060134552018,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,5,10,0,1,adopted_pair,,1,6.0,29.0,6.0,29.0,34.339927782330214,38.74169240678949,-0.07363139275438339,-0.12818211652512845,12.993621826171875,13.950360298156738,38.756404876708984,43.870933532714844,-0.07363139275438339,-0.13196602399721935,2.1087012763485937,0.08376114395366045,-0.07363139275438339,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,6,13,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,33.6783955222676,36.31869272600077,0.17990959214477278,-0.07839735720151424,34.03730773925781,27.91366958618164,33.33185958862305,44.43388748168945,0.17990959214477278,-0.3330755628424481,0.7891466931118517,0.46656028419054824,0.17990959214477278,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,14,19,0,1,adopted_pair,,1,27.0,20.0,27.0,20.0,36.916086967954456,20.92912535971739,0.3717664940341841,0.4330621937832779,42.380252838134766,26.62469482421875,29.53946304321289,13.240106582641602,0.3717664940341841,0.551782421932539,0.5140782486469292,0.6074463333029457,0.3717664940341841,1,1,1,72,2,296552,3,12,1,4,4,16
19,t2_b0,16,9,0,1,adopted_pair,,1,28.0,32.0,28.0,31.0,54.608422748112154,16.782122175572,0.48524368931863143,0.6926825326381935,20.30147361755371,10.450311660766602,85.59534454345703,22.501176834106445,0.48524368931863143,0.7371214876916202,0.3830002211737769,0.44322062380111643,0.48524368931863143,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,8,0,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,32.35513528188023,26.081392053244393,0.14552614295984045,0.19390254974916185,50.32999038696289,43.00566101074219,14.893847465515137,9.640673637390137,0.14552614295984045,0.35270764255426423,0.5640709261399851,0.6731381506517278,0.14552614295984045,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,15,3,0,1,adopted_pair,,1,29.0,34.0,29.0,34.0,21.826821887303566,18.94308950030584,0.08596829085130378,0.13211874829450226,19.358875274658203,17.694625854492188,23.931835174560547,20.00795555114746,0.08596829085130378,0.16396066556500405,0.486565833091201,0.5686879849156156,0.08596829085130378,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,17,2,0,1,adopted_pair,,1,32.0,34.0,32.0,34.0,15.931128415194184,13.890370802445636,0.046343008868405026,0.12809874853573233,13.753440856933594,13.11606502532959,17.980716705322266,14.619129180908203,0.046343008868405026,0.18695514642188044,0.32581316890439677,0.8400501961450438,0.046343008868405026,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,17,2,0,1,adopted_pair,,1,34.0,36.0,34.0,36.0,18.17241848536874,17.536551339285467,-0.008199848063719324,0.03499078268504541,22.91535758972168,23.103260040283203,13.692975997924805,12.279104232788086,-0.008199848063719324,0.10325525768473488,0.02733931920125514,0.21565106953444035,-0.008199848063719324,1,1,1,72,2,296632,3,12,1,4,4,16
22,t2_b0,18,9,0,1,adopted_pair,,1,3.0,37.0,3.0,37.0,14.641196560859314,17.184783387183714,0.025232404910876336,-0.17372807036305096,33.98808670043945,33.13048553466797,13.072529792785645,15.891888618469238,0.025232404910876336,-0.215670483859926,2.6205083372823403,0.029057061143642936,0.025232404910876336,1,1,1,72,2,296584,3,12,1,4,4,16
23,t2_b0,0,16,0,1,adopted_pair,,1,38.0,2.0,38.0,2.0,25.872729110717124,25.633186721801117,0.03252461882850791,0.009258489426875863,25.115135192871094,24.298274993896484,40.26701354980469,50.99650955200195,0.03252461882850791,-0.2664586979842969,0.01928915517763413,3.265638228392253,0.03252461882850791,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,1,9,0,1,adopted_pair,,1,38.0,39.0,38.0,38.0,28.8965063095089,35.747735023498066,-0.22853226399936905,-0.23709539972084487,38.379066467285156,47.14992141723633,19.4139461517334,24.345548629760742,-0.22853226399936905,-0.25402370231601606,0.6112867171943177,0.34497941334057636,-0.22853226399936905,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,11,3,0,1,adopted_pair,,1,35.0,38.0,35.0,37.0,28.575126647948824,23.614444812138547,0.33057188573176444,0.17360139455991494,26.02120018005371,17.419322967529297,30.991003036499023,29.474695205688477,0.33057188573176444,0.04892735575627215,0.6421714748519688,0.3393919546267725,0.33057188573176444,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,16,17,0,1,adopted_pair,,1,4.0,2.0,4.0,2.0,22.93967755635197,37.189765930169585,-0.016927360554114392,-0.6211982857566872,22.99688148498535,23.386157989501953,22.82526969909668,64.79698181152344,-0.016927360554114392,-1.8388265578340997,0.04141069508424241,3.160353913112509,-0.016927360554114392,1,1,1,72,2,296552,3,12,1,4,4,16
26,t2_b0,4,2,0,1,adopted_pair,,1,42.0,43.0,42.0,43.0,16.169154178394802,12.116183628755316,0.520640602874779,0.2506606409291841,16.949125289916992,8.124722480773926,15.40732192993164,16.014820098876953,0.520640602874779,-0.03942918644187559,0.4166311251517192,0.14391736004619213,0.520640602874779,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,17,0,0,1,adopted_pair,,1,4.0,45.0,4.0,45.0,11.335732654649153,11.369780521003335,-0.8367553014597116,-0.0030035876278552837,8.981678009033203,16.49714469909668,11.544981956481934,10.91401481628418,-0.8367553014597116,0.054652934285743304,0.6241289941620732,0.040245280319650224,-0.8367553014597116,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,2,4,0,1,adopted_pair,,1,47.0,46.0,47.0,45.0,11.683871258859922,13.205395615619018,-0.007156658158395733,-0.13022433430231342,15.084418296813965,15.19237232208252,8.13218879699707,11.130108833312988,-0.007156658158395733,-0.36864860262744703,0.018066721049967347,0.1318125692976642,-0.007156658158395733,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,19,7,0,1,adopted_pair,,1,35.0,46.0,35.0,45.0,24.968626737594295,23.552708745002455,0.09634431257288101,0.05670788415687638,22.983116149902344,20.768823623657227,26.51291275024414,25.717952728271484,0.09634431257288101,0.02998388104171263,0.4015621740481296,0.5592165454319992,0.09634431257288101,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,14,4,0,1,adopted_pair,,1,12.0,47.0,12.0,47.0,14.093719724881208,16.114424883308782,-0.5053425701187974,-0.1433762837542495,21.9883975982666,33.10007095336914,12.078057289123535,11.777664184570312,-0.5053425701187974,0.024870978615385946,1.7274610863511046,0.07793596348705759,-0.5053425701187974,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,7,3,0,1,adopted_pair,,1,49.0,49.0,49.0,49.0,25.210125923156482,17.767236709594545,0.28884752384639106,0.2952341149047994,23.810260772705078,16.93272590637207,26.6099910736084,18.601747512817383,0.28884752384639106,0.30094875036366453,0.31602682659841586,0.28750732994251577,0.28884752384639106,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,9,18,0,1,adopted_pair,,1,52.0,18.0,52.0,18.0,28.50121484483951,22.112278093610175,0.44536727810942495,0.22416366411082667,35.608421325683594,19.749595642089844,7.969285011291504,28.93780517578125,0.44536727810942495,-2.631167053854553,0.08214784584490196,0.5939903871527088,0.44536727810942495,1,1,1,72,2,296632,3,12,1,4,4,16
31,t2_b0,3,7,0,1,adopted_pair,,1,51.0,51.0,51.0,50.0,18.797779460944568,20.696883758695794,-0.012841417010755708,-0.10102811886355097,20.606746673583984,20.871366500854492,16.952632904052734,20.518911361694336,-0.012841417010755708,-0.2103672319117362,0.18738639527076292,0.23644234936756045,-0.012841417010755708,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,8,0,0,1,adopted_pair,,1,54.0,55.0,54.0,55.0,29.508577653027185,30.019876900068937,-0.08199974846426106,-0.01732713968981429,46.52814483642578,50.343441009521484,12.798457145690918,10.065832138061523,-0.08199974846426106,0.2135120645029641,0.16698277028225636,0.10044612441727596,-0.08199974846426106,1,1,1,72,2,296648,3,12,1,4,4,16
32,t2_b0,10,3,0,1,adopted_pair,,1,16.0,53.0,16.0,53.0,26.659366856450237,24.53606823907347,0.28270022860727495,0.07964550054057104,41.00251770019531,29.411096572875977,22.32935905456543,23.064361572265625,0.28270022860727495,-0.032916418062160405,1.3413791140960007,0.07687862096598831,0.28270022860727495,1,1,1,72,2,296616,3,12,1,4,4,16
32,t2_b0,19,2,0,1,adopted_pair,,1,3.0,55.0,3.0,54.0,14.365824348047907,18.05899308857133,-0.6185558914970261,-0.25708018217729434,31.8924617767334,51.61973190307617,13.392122268676758,16.194507598876953,-0.6185558914970261,-0.20925625333891779,2.7986476357884307,0.02254417694205435,-0.6185558914970261,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,1,13,0,1,adopted_pair,,1,59.0,59.0,59.0,59.0,37.79262733459441,17.149747848510597,0.38412644901339543,0.5462144587970283,23.479652404785156,14.46049690246582,52.1056022644043,19.838998794555664,0.38412644901339543,0.619254016221031,0.4819405878008687,0.3694498742172783,0.38412644901339543,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,13,12,0,1,adopted_pair,,1,64.0,18.0,64.0,18.0,23.901056708358848,35.470658651211934,0.018340235462610623,-0.48406236109244494,18.665985107421875,18.323646545410156,42.514644622802734,96.43781280517578,0.018340235462610623,-1.2683433828693014,0.11658418155951822,1.415864721725562,0.018340235462610623,1,1,1,72,2,296584,3,12,1,4,4,16
38,t2_b0,6,13,0,1,adopted_pair,,1,65.0,66.0,65.0,66.0,20.46775293714202,16.55880780256419,0.43354743458442174,0.19098066830209937,23.343280792236328,13.222861289978027,17.635793685913086,19.844209671020508,0.43354743458442174,-0.12522350989347927,0.41113145244046584,0.12067397730794056,0.43354743458442174,1,1,1,72,2,296616,3,12,1,4,4,16
39,t2_b0,12,9,0,1,adopted_pair,,1,22.0,69.0,22.0,69.0,37.84271139626933,37.27890704228287,0.3744973204112,0.014898624680525125,99.38384246826172,62.164859771728516,18.220901489257812,29.344255447387695,0.3744973204112,-0.6104722076834168,0.4975679013794148,0.30114461022949873,0.3744973204112,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,5,3,0,1,adopted_pair,,1,45.0,66.0,45.0,66.0,18.401811496631353,22.161782805983886,-0.5667845935135235,-0.20432615071840246,16.265111923217773,25.48392677307129,19.858652114868164,19.896684646606445,-0.5667845935135235,-0.0019151617903515415,0.5307873602187373,0.14093089079638907,-0.5667845935135235,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,7,3,0,1,adopted_pair,,1,67.0,68.0,67.0,68.0,19.014593519987745,21.190121954458576,-0.1984931081812396,-0.11441361773965067,17.919225692749023,21.4760684967041,20.093852996826172,20.90838050842285,-0.1984931081812396,-0.04053615360504996,0.17140023755407183,0.028996374833610727,-0.1984931081812396,1,1,1,72,2,296712,3,12,1,4,4,16
42,t2_b0,18,10,0,1,adopted_pair,,1,41.0,34.0,41.0,34.0,21.445660667419148,29.111893959045023,-0.20999048848713592,-0.35747247009611954,12.369725227355957,14.967249870300293,32.39017105102539,46.168670654296875,-0.20999048848713592,-0.42539138127937937,0.38420446662907254,0.34801775199647283,-0.20999048848713592,1,1,1,72,2,296584,3,12,1,4,4,16
43,t2_b0,19,15,0,1,adopted_pair,,1,3.0,69.0,3.0,69.0,22.441540161768284,20.87713690598777,0.4640907579874821,0.06971015556434869,21.303850173950195,11.416930198669434,22.491004943847656,21.288450241088867,0.4640907579874821,0.05346825123026309,3.313359516413892,0.02192638420252936,0.4640907579874821,1,1,1,72,2,296584,3,12,1,4,4,16
45,t2_b0,9,10,0,1,adopted_pair,,1,80.0,40.0,80.0,40.0,33.70145289103162,36.259961446126,-0.015098473412094781,-0.07591686220077332,29.71444320678711,30.1630859375,41.675472259521484,48.453712463378906,-0.015098473412094781,-0.1626433927766386,0.2121557242415604,0.35962047624465626,-0.015098473412094781,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,12,5,0,1,adopted_pair,,1,3.0,54.0,3.0,54.0,20.9927483483361,20.25491887644682,-0.42450241951548084,0.035146873560637275,3.491117238998413,4.973104953765869,21.96506118774414,21.10390853881836,-0.42450241951548084,0.039205565673827485,3.181817800798594,0.01699797970141613,-0.42450241951548084,1,1,1,72,2,296568,3,12,1,4,4,16
46,t2_b0,13,9,0,1,adopted_pair,,1,81.0,82.0,81.0,82.0,23.250456675429874,34.029733306790945,-0.34678197105542236,-0.4636156950307004,16.21940040588379,21.843996047973633,30.195768356323242,46.066864013671875,-0.34678197105542236,-0.5256066171280113,0.35401237709210037,0.16499015293579075,-0.34678197105542236,1,1,1,72,2,296712,3,12,1,4,4,16
47,t2_b0,15,4,0,1,adopted_pair,,1,77.0,81.0,77.0,81.0,21.28999981095506,20.1110244702688,0.2248431803627531,0.055376954023247466,29.84693717956543,23.136056900024414,13.155627250671387,17.235376358032227,0.2248431803627531,-0.31011437384350665,0.36697931082723184,0.42525718354619446,0.2248431803627531,1,1,1,72,2,296648,3,12,1,4,4,16
48,t2_b0,2,19,0,1,adopted_pair,,1,85.0,13.0,85.0,13.0,13.43261762541154,12.840632360808574,0.11203703848333824,0.04407073000299042,13.431909561157227,11.927038192749023,13.437247276306152,18.814132690429688,0.11203703848333824,-0.40014783560649186,0.34387867741762124,0.7645111950607909,0.11203703848333824,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,10,18,0,1,adopted_pair,,1,45.0,52.0,45.0,52.0,27.30979722799686,25.948342549431917,-0.004507841945751816,0.04985224413051251,43.058170318603516,43.25226974487305,13.681397438049316,10.973790168762207,-0.004507841945751816,0.197904291688566,0.19443094337756728,0.3132638166482942,-0.004507841945751816,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,1,18,0,1,adopted_pair,,1,87.0,54.0,87.0,54.0,15.390577600357272,28.81836757254073,-0.9987760147754641,-0.8724682283445214,18.269628524780273,36.51689529418945,10.752106666564941,16.415184020996094,-0.9987760147754641,-0.5266946776151964,0.30334721524221825,0.21502720103001224,-0.9987760147754641,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,8,17,0,1,adopted_pair,,1,85.0,35.0,85.0,35.0,39.68690522511767,46.18096820513369,-0.19376785854039116,-0.16363238562390575,47.76771545410156,57.023563385009766,20.06208038330078,19.84895133972168,-0.19376785854039116,0.01062347670366702,0.22370368979108865,0.17840133466433125,-0.19376785854039116,1,1,1,72,2,296616,3,12,1,4,4,16
50,t2_b0,16,17,0,1,adopted_pair,,1,43.0,36.0,43.0,36.0,14.357657010042034,24.707441764541507,-1.0556634667920748,-0.7208547151711385,13.610857009887695,27.979341506958008,15.24966812133789,20.799339294433594,-1.0556634667920748,-0.36392078364840197,0.4749824064310197,0.355424208966896,-1.0556634667920748,1,1,1,72,2,296600,3,12,1,4,4,16
51,t2_b0,11,2,0,1,adopted_pair,,1,84.0,90.0,84.0,90.0,16.38049378888351,14.593969937028472,0.29593062374812434,0.10906410239399121,19.117515563964844,13.460057258605957,13.825940132141113,15.652288436889648,0.29593062374812434,-0.13209577701719522,0.7229213687763106,0.21896259565120169,0.29593062374812434,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,5,0,1,adopted_pair,,1,14.0,66.0,14.0,66.0,17.711688661575096,17.685073518752834,0.00997979968413611,0.0015026880457763023,11.711126327514648,11.59425163269043,18.984535217285156,18.977066040039062,0.00997979968413611,0.00039343482263883787,0.84945855346316,0.07403886573235509,0.00997979968413611,1,1,1,72,2,296600,3,12,1,4,4,16
52,t2_b0,19,15,0,1,adopted_pair,,1,20.0,86.0,20.0,86.0,23.905652496049765,23.9599764122151,-0.13957473561353653,-0.002272429760045592,26.29123306274414,29.960824966430664,23.350866317749023,22.564430236816406,-0.13957473561353653,0.03367909653676585,0.2705048240273401,0.39679754795109545,-0.13957473561353653,1,1,1,72,2,296648,3,12,1,4,4,16
53,t2_b0,0,6,0,1,adopted_pair,,1,94.0,93.0,94.0,93.0,16.784691723910157,14.260134079876993,0.3012393740448328,0.15040834145537074,18.857046127319336,13.17656135559082,14.690053939819336,15.355358123779297,0.3012393740448328,-0.04528943097727644,0.32699149390871357,0.6571348066566045,0.3012393740448328,1,1,1,72,2,296648,3,12,1,4,4,16
53,t2_b0,16,17,0,1,adopted_pair,,1,49.0,42.0,49.0,42.0,25.171500866229444,20.919292156512693,0.18861710106939328,0.16892948625965426,30.69345474243164,24.904144287109375,18.72922134399414,16.27029800415039,0.18861710106939328,0.13128807090702233,0.26994342983779435,0.06885774585651476,0.18861710106939328,1,1,1,72,2,296632,3,12,1,4,4,16
55,t2_b0,17,8,0,1,adopted_pair,,1,46.0,97.0,46.0,97.0,40.495641481626,37.866968728445364,-0.014362957415292664,0.06491248581339981,19.691444396972656,19.974271774291992,50.361549377441406,46.35216522216797,-0.014362957415292664,0.07961200965491527,0.05287626871704535,0.36131412823907577,-0.014362957415292664,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,3,1,0,1,adopted_pair,,1,95.0,101.0,95.0,101.0,29.916712303550725,26.090504802003068,-0.12638486505270624,0.12789532027198752,18.99012565612793,21.39019012451172,40.19419479370117,30.511592864990234,-0.12638486505270624,0.24089553176539952,0.32162700639234904,0.26680063997260317,-0.12638486505270624,1,1,1,72,2,296712,3,12,1,4,4,16
57,t2_b0,4,5,0,1,adopted_pair,,1,100.0,76.0,100.0,76.0,17.07150086489581,19.717418020421697,0.025785693378912383,-0.1549903067378534,16.186988830566406,15.769596099853516,18.235332489013672,24.91192054748535,0.025785693378912383,-0.36613470374032336,0.3294546517870192,0.4779807954647118,0.025785693378912383,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,6,13,0,1,adopted_pair,,1,101.0,102.0,101.0,102.0,30.17211588967595,23.94048848645429,0.253712340186531,0.2065359759987447,32.81962585449219,24.492881774902344,27.550561904907227,23.393510818481445,0.253712340186531,0.15088806902646834,0.2334862611414339,0.3663111167734929,0.253712340186531,1,1,1,72,2,296664,3,12,1,4,4,16
60,t2_b0,7,13,0,1,adopted_pair,,1,102.0,108.0,101.0,108.0,24.49066529889985,31.176625466232515,-0.08010318767959351,-0.27300034873420675,26.209951400756836,28.309452056884766,22.882814407348633,33.85796356201172,-0.08010318767959351,-0.4796240951523002,0.43001612841995723,0.19051454632272521,-0.08010318767959351,1,1,1,72,2,296712,3,12,1,4,4,16
60,t2_b0,10,1,0,1,adopted_pair,,1,18.0,108.0,18.0,108.0,29.616116932460006,28.402745587484954,0.40833006055801363,0.040969967391137806,13.447935104370117,7.9567389488220215,32.310813903808594,31.810413360595703,0.40833006055801363,0.015487091866599221,2.2521328220335453,0.042703782244607004,0.40833006055801363,1,1,1,72,2,296616,3,12,1,4,4,16
60,t2_b0,15,5,0,1,adopted_pair,,1,101.0,81.0,101.0,81.0,26.258613219627822,25.07752600868966,0.026905862339931082,0.04497903987005975,26.6440372467041,25.927156448364258,25.77802276611328,24.018110275268555,0.026905862339931082,0.06827181847159225,0.34011379784576595,0.24198150453800404,0.026905862339931082,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,5,12,0,1,adopted_pair,,1,83.0,31.0,83.0,31.0,22.817631102444633,21.9879657427468,0.029426163743648967,0.03636071404489091,25.2109432220459,24.46908187866211,16.409730911254883,15.344977378845215,0.029426163743648967,0.06488549618320216,0.04409801477179876,0.5769475987055585,0.029426163743648967,1,1,1,72,2,296648,3,12,1,4,4,16
