step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
36,0,0,-100.0,0.0,0,0,0,0,348,174,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,97104,24276,-100.0,0.0,112,28,28,2,304,152,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
38,0,0,-100.0,0.0,0,0,0,0,286,143,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,99744,24936,-100.0,0.0,128,32,32,2,278,139,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,280,140,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,427736,106934,-100.0,0.0,404,101,101,9,284,142,163692,1.018528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
42,53232,13308,-100.0,0.0,64,16,16,1,294,147,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,111816,27954,-100.0,0.0,72,18,18,2,218,109,36376,1.073092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,114264,28566,-100.0,0.0,112,28,28,2,266,133,36376,1.109468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,122864,30716,-100.0,0.0,68,17,17,2,222,111,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,186120,46530,-100.0,0.0,140,35,35,3,260,130,54564,1.200408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,258000,64500,-100.0,0.0,192,48,48,4,250,125,72752,1.27316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
48,0,0,-100.0,0.0,0,0,0,0,160,80,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,142344,35586,-100.0,0.0,64,16,16,2,102,51,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,0,0,-100.0,0.0,0,0,0,0,86,43,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,0,0,-100.0,0.0,0,0,0,0,60,30,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,84304,21076,-100.0,0.0,28,7,7,1,54,27,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,370144,92536,-100.0,0.0,112,28,28,4,56,28,72752,1.400476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
62,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,108368,27092,-100.0,0.0,32,8,8,1,72,36,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,0,0,-100.0,0.0,0,0,0,0,72,36,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,72,36,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,72,36,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,219824,54956,-100.0,0.0,64,16,16,2,72,36,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,0,0,-100.0,0.0,0,0,0,0,72,36,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,110968,27742,-100.0,0.0,32,8,8,1,72,36,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,0,0,-100.0,0.0,0,0,0,0,70,35,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,0,0,-100.0,0.0,0,0,0,0,70,35,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,111384,27846,-100.0,0.0,32,8,8,1,70,35,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,0,0,-100.0,0.0,0,0,0,0,70,35,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,70,35,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,111384,27846,-100.0,0.0,36,9,9,1,88,44,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,88,44,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,88,44,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,111424,27856,-100.0,0.0,28,7,7,1,102,51,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,0,0,-100.0,0.0,0,0,0,0,102,51,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,0,0,-100.0,0.0,0,0,0,0,102,51,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,445952,111488,-100.0,0.0,152,38,38,4,102,51,72752,1.600544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
82,116848,29212,-100.0,0.0,24,6,6,1,112,56,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,222976,55744,-100.0,0.0,44,11,11,2,122,61,36376,1.655108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,0,0,-100.0,0.0,0,0,0,0,122,61,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,112360,28090,-100.0,0.0,16,4,4,1,110,55,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,0,0,-100.0,0.0,0,0,0,0,112,56,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,337416,84354,-100.0,0.0,100,25,25,3,120,60,54564,1.72786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
88,113112,28278,-100.0,0.0,44,11,11,1,150,75,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,229760,57440,-100.0,0.0,96,24,24,2,178,89,36376,1.782424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,115552,28888,-100.0,0.0,56,14,14,1,214,107,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,220,110,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,236432,59108,-100.0,0.0,100,25,25,2,220,110,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,0,0,-100.0,0.0,0,0,0,0,208,104,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,204,102,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,119928,29982,-100.0,0.0,48,12,12,1,166,83,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,0,0,-100.0,0.0,0,0,0,0,156,78,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,110,55,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,240736,60184,-100.0,0.0,56,14,14,2,126,63,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,0,0,-100.0,0.0,0,0,0,0,102,51,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,120800,30200,-100.0,0.0,4,1,1,1,104,52,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,0,0,-100.0,0.0,0,0,0,0,72,36,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,246384,61596,-100.0,0.0,52,13,13,2,76,38,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,125008,31252,-100.0,0.0,24,6,6,1,58,29,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,126256,31564,-100.0,0.0,28,7,7,1,72,36,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,74,37,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,78,39,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,126440,31610,-100.0,0.0,12,3,3,1,86,43,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,127272,31818,-100.0,0.0,32,8,8,1,88,44,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,128472,32118,-100.0,0.0,36,9,9,1,88,44,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,130376,32594,-100.0,0.0,28,7,7,1,88,44,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,0,0,-100.0,0.0,0,0,0,0,82,41,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,90,45,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,86,43,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,90,45,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,131808,32952,-100.0,0.0,36,9,9,1,90,45,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,0,0,-100.0,0.0,0,0,0,0,90,45,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,94,47,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,405008,101252,-100.0,0.0,80,20,20,3,110,55,54564,2.127996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
119,0,0,-100.0,0.0,0,0,0,0,110,55,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,141296,35324,-100.0,0.0,40,10,10,1,118,59,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,126,63,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,288104,72026,-100.0,0.0,64,16,16,2,126,63,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,165816,41454,-100.0,0.0,40,10,10,1,126,63,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,165944,41486,-100.0,0.0,40,10,10,1,126,63,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,0,0,-100.0,0.0,0,0,0,0,126,63,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,124,62,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,170648,42662,-100.0,0.0,36,9,9,1,124,62,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,174136,43534,-100.0,0.0,44,11,11,1,126,63,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,174136,43534,-100.0,0.0,48,12,12,1,126,63,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,174136,43534,-100.0,0.0,40,10,10,1,126,63,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,126,63,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,110,55,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,110,55,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,110,55,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,348272,87068,-100.0,0.0,72,18,18,2,126,63,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,348288,87072,-100.0,0.0,68,17,17,2,146,73,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,174368,43592,-100.0,0.0,28,7,7,1,148,74,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,524808,131202,-100.0,0.0,108,27,27,3,152,76,54564,2.437192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
139,175144,43786,-100.0,0.0,48,12,12,1,162,81,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,701312,175328,-100.0,0.0,152,38,38,4,190,95,72752,2.528132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
141,351232,87808,-100.0,0.0,84,21,21,2,212,106,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,352928,88232,-100.0,0.0,112,28,28,2,190,95,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,354272,88568,-100.0,0.0,96,24,24,2,208,104,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,177216,44304,-100.0,0.0,60,15,15,1,180,90,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,0,0,-100.0,0.0,0,0,0,0,162,81,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,177560,44390,-100.0,0.0,52,13,13,1,178,89,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,177584,44396,-100.0,0.0,44,11,11,1,156,78,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,178776,44694,-100.0,0.0,48,12,12,1,154,77,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,0,0,-100.0,0.0,0,0,0,0,152,76,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,0,0,-100.0,0.0,0,0,0,0,156,78,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,0,0,-100.0,0.0,0,0,0,0,154,77,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,156,78,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,156,78,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,178776,44694,-100.0,0.0,8,2,2,1,160,80,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,360816,90204,-100.0,0.0,48,12,12,2,134,67,36376,2.764576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,0,0,-100.0,0.0,0,0,0,0,136,68,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,116,58,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,540312,135078,-100.0,0.0,128,32,32,3,140,70,54564,2.81914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,0,0,-100.0,0.0,0,0,0,0,134,67,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,360448,90112,-100.0,0.0,84,21,21,2,134,67,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,0,0,-100.0,0.0,0,0,0,0,120,60,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,363856,90964,-100.0,0.0,56,14,14,2,106,53,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,0,0,-100.0,0.0,0,0,0,0,94,47,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,76,38,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,64,32,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,60,30,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,363920,90980,-100.0,0.0,44,11,11,2,66,33,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,184000,46000,-100.0,0.0,32,8,8,1,68,34,18188,2.946456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,0,0,-100.0,0.0,0,0,0,0,70,35,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,184000,46000,-100.0,0.0,12,3,3,1,76,38,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,0,0,-100.0,0.0,0,0,0,0,80,40,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,82,41,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,82,41,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,184000,46000,-100.0,0.0,16,4,4,1,90,45,18188,2.982832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
175,552000,138000,-100.0,0.0,104,26,26,3,122,61,54564,3.037396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
176,184792,46198,-100.0,0.0,20,5,5,1,124,62,18188,3.055584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
177,0,0,-100.0,0.0,0,0,0,0,130,65,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,968168,242042,-100.0,0.0,180,45,45,5,162,81,90940,3.146524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
