step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
36,1560416,390104,-100.0,0.0,1944832,486208,263,19515,6848,458,39,195,856,428,8330104,354.93882,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
37,1490808,372702,-100.0,0.0,1890304,472576,259,19951,6656,436,39,177,832,416,7929968,362.868788,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
38,1357444,339361,-100.0,0.0,1704000,426000,211,20336,6000,385,36,174,750,375,7002380,369.871168,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
39,1246784,311696,-100.0,0.0,1604032,401008,201,20689,5648,353,35,152,706,353,6420364,376.291532,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
40,1173524,293381,-100.0,0.0,1567680,391920,187,21018,5520,329,35,142,714,357,5983852,382.275384,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
41,1129304,282326,-100.0,0.0,1600056,400014,187,21327,5634,309,35,122,760,380,5620092,387.895476,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
42,1256068,314017,-100.0,0.0,1650892,412723,196,21698,5813,371,38,175,858,429,6747748,394.643224,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
43,1361932,340483,-100.0,0.0,1581028,395257,218,22082,5567,384,37,166,764,382,6984192,401.627416,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
44,1157992,289498,-100.0,0.0,1610848,402712,191,22385,5672,303,38,112,744,372,5510964,407.13838,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
45,1194732,298683,-100.0,0.0,1556036,389009,192,22694,5479,309,37,117,712,356,5620092,412.758472,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
46,1279608,319902,-100.0,0.0,1567680,391920,185,23012,5520,318,36,133,718,359,5783784,418.542256,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
47,1286120,321530,-100.0,0.0,1608576,402144,180,23399,5664,387,35,207,726,363,7038756,425.581012,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
48,1249996,312499,-100.0,0.0,1764776,441194,196,23737,6214,338,33,142,712,356,6147544,431.728556,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
49,1300816,325204,-100.0,0.0,1847420,461855,177,24092,6505,355,34,178,754,377,6456740,438.185296,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
50,1516592,379148,-100.0,0.0,1801412,450353,238,24515,6343,423,34,185,740,370,7693524,445.87882,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
51,1067528,266882,-100.0,0.0,1514004,378501,140,24792,5331,277,32,137,612,306,5038076,450.916896,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
52,943448,235862,-100.0,0.0,1368880,342220,130,25029,4820,237,31,107,552,276,4310556,455.227452,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
53,1001264,250316,-100.0,0.0,1242784,310696,137,25277,4376,248,30,111,502,251,4510624,459.738076,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
54,911548,227887,-100.0,0.0,1060456,265114,116,25501,3734,224,28,108,430,215,4074112,463.812188,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
55,873752,218438,-100.0,0.0,964748,241187,122,25726,3397,225,26,103,404,202,4092300,467.904488,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
56,932184,233046,-100.0,0.0,957932,239483,132,25967,3373,241,25,109,370,185,4383308,472.287796,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
57,775544,193886,-100.0,0.0,845184,211296,114,26176,2976,209,22,95,310,155,3801292,476.089088,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
58,837672,209418,-100.0,0.0,845752,211438,116,26401,2978,225,22,109,310,155,4092300,480.181388,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
59,842160,210540,-100.0,0.0,856260,214065,120,26623,3015,222,23,102,314,157,4037736,484.219124,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
60,799040,199760,-100.0,0.0,823884,205971,113,26836,2901,213,21,100,302,151,3874044,488.093168,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
61,854128,213532,-100.0,0.0,819624,204906,117,27059,2886,223,22,106,300,150,4055924,492.149092,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
62,800096,200024,-100.0,0.0,804004,201001,114,27270,2831,211,22,97,294,147,3837668,495.98676,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
63,882288,220572,-100.0,0.0,804288,201072,119,27498,2832,228,22,109,294,147,4146864,500.133624,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
64,855624,213906,-100.0,0.0,804572,201143,114,27717,2833,219,22,105,294,147,3983172,504.116796,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
65,819588,204897,-100.0,0.0,754304,188576,111,27930,2656,213,21,102,276,138,3874044,507.99084,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
66,649836,162459,-100.0,0.0,637864,159466,89,28097,2246,167,20,78,234,117,3037396,511.028236,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
67,707036,176759,-100.0,0.0,631616,157904,108,28277,2224,180,20,72,230,115,3273840,514.302076,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
68,750552,187638,-100.0,0.0,686996,171749,110,28464,2419,187,21,77,238,119,3401156,517.703232,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
69,794244,198561,-100.0,0.0,693528,173382,120,28663,2442,199,22,79,238,119,3619412,521.322644,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
70,848584,212146,-100.0,0.0,712556,178139,131,28875,2509,212,22,81,236,118,3855856,525.1785,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
71,782672,195668,-100.0,0.0,659164,164791,118,29070,2321,195,21,77,214,107,3546660,528.72516,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
72,833492,208373,-100.0,0.0,725336,181334,120,29276,2554,206,22,86,242,121,3746728,532.471888,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
73,846692,211673,-100.0,0.0,700912,175228,129,29487,2468,211,22,82,232,116,3837668,536.309556,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
74,883520,220880,-100.0,0.0,767936,191984,126,29706,2704,219,23,93,260,130,3983172,540.292728,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
75,893112,223278,-100.0,0.0,784408,196102,136,29928,2762,222,23,86,262,131,4037736,544.330464,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
76,902220,225555,-100.0,0.0,769640,192410,127,30150,2710,222,23,95,252,126,4037736,548.3682,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
77,855052,213763,-100.0,0.0,773332,193333,131,30362,2723,212,24,81,258,129,3855856,552.224056,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
78,953216,238304,-100.0,0.0,768788,192197,139,30597,2707,235,24,96,256,128,4274180,556.498236,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
79,906928,226732,-100.0,0.0,709148,177287,134,30818,2497,221,24,87,232,116,4019548,560.517784,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
80,953920,238480,-100.0,0.0,721076,180269,132,31054,2539,236,24,104,236,118,4292368,564.810152,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
81,928444,232111,-100.0,0.0,727608,181902,135,31281,2562,227,25,92,244,122,4128676,568.938828,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
82,1018160,254540,-100.0,0.0,748908,187227,148,31532,2637,251,25,103,250,125,4565188,573.504016,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
83,983312,245828,-100.0,0.0,732436,183109,141,31773,2579,241,25,100,240,120,4383308,577.887324,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
84,988900,247225,-100.0,0.0,766800,191700,141,32012,2700,239,25,98,252,126,4346932,582.234256,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
85,995280,248820,-100.0,0.0,900564,225141,146,32256,3171,244,26,98,308,154,4437872,586.672128,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
86,1093356,273339,-100.0,0.0,956228,239057,162,32524,3367,268,27,106,340,170,4874384,591.546512,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
87,1034836,258709,-100.0,0.0,996272,249068,158,32782,3508,258,26,100,342,171,4692504,596.239016,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
88,841060,210265,-100.0,0.0,1045688,261422,134,33004,3682,222,27,88,358,179,4037736,600.276752,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
89,921492,230373,-100.0,0.0,1051084,262771,117,33240,3701,236,28,119,376,188,4292368,604.56912,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
90,774444,193611,-100.0,0.0,1045404,261351,102,33438,3681,198,30,96,430,215,3601224,608.170344,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
91,830324,207581,-100.0,0.0,1166104,291526,133,33650,4106,212,32,79,498,249,3855856,612.0262,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
92,886952,221738,-100.0,0.0,1353260,338315,150,33875,4765,225,34,75,556,278,4092300,616.1185,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
93,1019040,254760,-100.0,0.0,1449820,362455,141,34119,5105,244,35,103,582,291,4437872,620.556372,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
94,1028104,257026,-100.0,0.0,1651176,412794,139,34357,5814,238,38,99,700,350,4328744,624.885116,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
95,1260644,315161,-100.0,0.0,1820440,455110,181,34646,6410,289,41,108,802,401,5256332,630.141448,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
96,1373636,343409,-100.0,0.0,2193332,548333,186,34961,7723,315,43,129,956,478,5729220,635.870668,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
97,1263284,315821,-100.0,0.0,2266036,566509,175,35246,7979,285,44,110,984,492,5183580,641.054248,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
98,1308868,327217,-100.0,0.0,2309204,577301,175,35544,8131,298,45,123,1064,532,5420024,646.474272,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
99,1019832,254958,-100.0,0.0,2362028,590507,151,35769,8317,225,46,74,1086,543,4092300,650.566572,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
100,979220,244805,-100.0,0.0,2500336,625084,143,35988,8804,219,47,76,1120,560,3983172,654.549744,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
101,900108,225027,-100.0,0.0,2569916,642479,134,36184,9049,196,48,62,1156,578,3564848,658.114592,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
102,864336,216084,-100.0,0.0,2427916,606979,119,36372,8549,188,48,69,1078,539,3419344,661.533936,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
103,796312,199078,-100.0,0.0,2541232,635308,119,36555,8948,183,49,64,1120,560,3328404,664.86234,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
104,702592,175648,-100.0,0.0,2596044,649011,115,36722,9141,167,48,52,1080,540,3037396,667.899736,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
105,641740,160435,-100.0,0.0,2722140,680535,96,36874,9585,152,49,56,1088,544,2764576,670.664312,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
106,711392,177848,-100.0,0.0,2918100,729525,109,37036,10275,162,50,53,1188,594,2946456,673.610768,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
107,791516,197879,-100.0,0.0,3108096,777024,127,37209,10944,173,52,46,1270,635,3146524,676.757292,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
108,936232,234058,-100.0,0.0,3133372,783343,121,37403,11033,194,53,73,1284,642,3528472,680.285764,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
109,942876,235719,-100.0,0.0,3278496,819624,122,37596,11544,193,54,71,1348,674,3510284,683.796048,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
110,973720,243430,-100.0,0.0,3578400,894600,113,37792,12600,196,56,83,1464,732,3564848,687.360896,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
111,1020360,255090,-100.0,0.0,3754480,938620,125,37996,13220,204,56,79,1508,754,3710352,691.071248,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
112,1297956,324489,-100.0,0.0,3842520,960630,112,38266,13530,270,56,158,1524,762,4910760,695.982008,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
113,1105368,276342,-100.0,0.0,3783164,945791,116,38490,13321,224,55,108,1502,751,4074112,700.05612,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
114,1028192,257048,-100.0,0.0,3812132,953033,110,38697,13423,207,55,97,1502,751,3764916,703.821036,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
115,1198648,299662,-100.0,0.0,3723808,930952,106,38925,13112,228,55,122,1464,732,4146864,707.9679,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
116,1322728,330682,-100.0,0.0,3609072,902268,136,39184,12708,259,53,123,1412,706,4710692,712.678592,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
117,1628088,407022,-100.0,0.0,3173984,793496,177,39543,11176,359,52,182,1338,669,6529492,719.208084,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
118,1376100,344025,-100.0,0.0,3210904,802726,159,39831,11306,288,50,129,1258,629,5238144,724.446228,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
119,1238908,309727,-100.0,0.0,3152968,788242,147,40090,11102,259,49,112,1234,617,4710692,729.15692,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
120,1135332,283833,-100.0,0.0,3092760,773190,140,40325,10890,235,49,95,1210,605,4274180,733.4311,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
121,1106204,276551,-100.0,0.0,2964960,741240,127,40554,10440,229,49,102,1170,585,4165052,737.596152,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
122,1151920,287980,-100.0,0.0,2965244,741311,138,40792,10441,238,50,100,1176,588,4328744,741.924896,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
123,1278640,319660,-100.0,0.0,2992224,748056,146,41056,10536,264,49,118,1184,592,4801632,746.726528,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
124,1028104,257026,-100.0,0.0,2957292,739323,97,41265,10413,209,50,112,1184,592,3801292,750.52782,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
125,1048256,262064,-100.0,0.0,3011536,752884,121,41484,10604,219,49,98,1204,602,3983172,754.510992,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
126,918280,229570,-100.0,0.0,3102416,775604,93,41675,10924,191,51,98,1226,613,3473908,757.9849,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
127,994400,248600,-100.0,0.0,2962404,740601,110,41878,10431,203,49,93,1182,591,3692164,761.677064,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
128,943008,235752,-100.0,0.0,3033688,758422,93,42078,10682,200,50,107,1200,600,3637600,765.314664,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
129,1027928,256982,-100.0,0.0,3015228,753807,113,42294,10617,216,50,103,1212,606,3928608,769.243272,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
130,1011736,252934,-100.0,0.0,3080548,770137,103,42506,10847,212,50,109,1224,612,3855856,773.099128,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
131,1005180,251295,-100.0,0.0,3131384,782846,104,42719,11026,213,50,109,1230,615,3874044,776.973172,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
132,975260,243815,-100.0,0.0,3154388,788597,93,42921,11107,202,50,109,1246,623,3673976,780.647148,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
133,1021812,255453,-100.0,0.0,3204372,801093,107,43136,11283,215,50,108,1262,631,3910420,784.557568,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
134,903848,225962,-100.0,0.0,2846816,711704,89,43325,10024,189,46,100,1110,555,3437532,787.9951,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
135,871640,217910,-100.0,0.0,2718732,679683,83,43502,9573,177,45,94,1060,530,3219276,791.214376,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
136,818444,204611,-100.0,0.0,2701408,675352,80,43667,9512,165,45,85,1126,563,3001020,794.215396,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
137,813956,203489,-100.0,0.0,2611096,652774,82,43838,9194,171,45,89,1110,555,3110148,797.325544,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
138,637296,159324,-100.0,0.0,2783768,695942,63,43972,9802,134,47,71,1204,602,2437192,799.762736,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
139,719840,179960,-100.0,0.0,2703964,675991,100,44138,9521,166,47,66,1166,583,3019208,802.781944,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
140,617364,154341,-100.0,0.0,2788596,697149,89,44275,9819,137,48,48,1200,600,2491756,805.2737,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
141,851532,212883,-100.0,0.0,2872376,718094,142,44452,10114,177,48,35,1146,573,3219276,808.492976,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
142,1160500,290125,-100.0,0.0,3116332,779083,147,44687,10973,235,47,88,1168,584,4274180,812.767156,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
143,1254880,313720,-100.0,0.0,2692604,673151,140,44953,9481,266,46,126,1066,533,4838008,817.605164,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
144,1119756,279939,-100.0,0.0,2728956,682239,134,45184,9609,231,46,97,1102,551,4201428,821.806592,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
145,1192532,298133,-100.0,0.0,2751392,687848,146,45421,9688,237,47,91,1148,574,4310556,826.117148,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
