step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,25,9,0,1,adopted_pair,,1,3.0,7.0,3.0,6.0,94.55442555744392,115.37046432493835,-1.5171209112024475,-0.22014875184079044,123.06133270263672,309.76025390625,80.30097198486328,18.175569534301758,-1.5171209112024475,0.7736569174065712,0.285571730780509,0.19617851818925655,-1.5171209112024475,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,14,23,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,228.75097586889788,240.94210399278705,-1.2063888665758067,-0.05329432181690939,113.69002532958984,250.8444061279297,324.6351013183594,232.690185546875,-1.2063888665758067,0.28322542879094464,0.6912039560071873,0.41454682755375577,-1.2063888665758067,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,15,12,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,176.68451023099598,27.950283050533614,0.9535959729645125,0.8418068283745278,656.79736328125,30.478042602539062,16.646892547607422,27.107696533203125,0.9535959729645125,-0.6283937951589984,1.1648643173493107,0.17846149277905865,0.9535959729645125,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,20,38,0,1,adopted_pair,,1,5.0,1.0,4.0,1.0,171.85418243404766,74.41682014463844,0.5577075225185654,0.5669769621510499,197.10635375976562,87.17865753173828,70.84549713134766,23.369470596313477,0.5577075225185654,0.6701347080254499,0.3083470073171706,1.2927037322230743,0.5577075225185654,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,27,22,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,181.47426280971712,61.72608489989,-2.578688990062253,0.6598631456372804,2.765918254852295,9.898361206054688,300.6131591796875,96.27790069580078,-2.578688990062253,0.6797282562129868,0.21537680044415364,0.2920194273371095,-2.578688990062253,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,29,28,0,1,adopted_pair,,1,2.0,8.0,2.0,8.0,87.95018539427831,90.7048522949128,0.44289983552680573,-0.03132076286463026,43.9167594909668,24.466033935546875,98.95854187011719,107.26455688476562,0.44289983552680573,-0.08393429064011448,1.2800821011674655,0.18849068304577923,0.44289983552680573,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,31,23,0,1,adopted_pair,,1,6.0,9.0,5.0,9.0,134.1559044974095,83.02427019391148,-0.8360312104869903,0.3811359216357486,18.850006103515625,34.60919952392578,198.21473693847656,109.9215316772461,-0.8360312104869903,0.44544218368907235,0.9657106783988366,0.2487211405233187,-0.8360312104869903,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,36,4,0,1,adopted_pair,,1,5.0,11.0,5.0,10.0,120.37038675943208,159.88797251382397,-0.28372231361750794,-0.3282998984905647,296.5284729003906,380.66021728515625,32.291343688964844,49.50185012817383,-0.28372231361750794,-0.5329758527543071,1.1644703176449185,0.3172844726767778,-0.28372231361750794,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,38,20,0,1,adopted_pair,,1,3.0,7.0,3.0,7.0,74.05692314504836,73.57265253066281,-9.978664456886456,0.006539167356940402,0.9990165829658508,10.967867851257324,105.3674545288086,100.40327453613281,-9.978664456886456,0.0471130294916489,0.408498829568874,0.14315421961752753,-9.978664456886456,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,28,29,0,1,adopted_pair,,1,11.0,5.0,11.0,5.0,66.80575394630016,53.776585340496524,0.2650930247550869,0.1950306348802912,87.92833709716797,64.61914825439453,20.336071014404297,29.92294692993164,0.2650930247550869,-0.47142222844994824,0.13516356279385175,0.3688453338660467,0.2650930247550869,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,3,7,0,1,adopted_pair,,1,19.0,18.0,19.0,18.0,25.053652376741297,23.890857129482963,0.0621019292692011,0.04641220488625344,25.363109588623047,23.78801155090332,24.72700309753418,23.99941635131836,0.0621019292692011,0.029424784853460353,0.44388056894564687,0.7752281729484833,0.0621019292692011,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,33,29,0,1,adopted_pair,,1,3.0,9.0,3.0,9.0,22.648114204404852,7.367199003695828,0.9008482716319077,0.6747102678304383,39.58858871459961,3.9252769947052,17.00128936767578,8.514506340026855,0.9008482716319077,0.4991846702982529,1.2845761033572498,0.13342518561724873,0.9008482716319077,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,5,1,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,85.94201748869939,68.78069482847542,0.33373814579601585,0.19968489409130213,124.89105224609375,83.21014404296875,48.76339340209961,55.00712966918945,0.33373814579601585,-0.12804146371857866,0.8014788222766471,0.4999696186862641,0.33373814579601585,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,12,10,0,1,adopted_pair,,1,19.0,20.0,18.0,20.0,52.62798710873114,34.631429069919676,0.420512831832117,0.34195793963446947,47.52677917480469,27.54115867614746,57.21907424926758,41.012672424316406,0.420512831832117,0.2832342542689483,0.6061451936730188,0.3699505939687466,0.420512831832117,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,13,17,0,1,adopted_pair,,1,21.0,19.0,21.0,18.0,37.99431316669073,27.579390599176726,0.44859058397426765,0.27411793238163856,41.00901794433594,22.61275863647461,34.47715759277344,33.37379455566406,0.44859058397426765,0.03200272627290519,0.6676821502927419,0.6895223561190452,0.44859058397426765,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,37,35,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,277.95496368406066,149.43749999998852,0.5833911499584525,0.46236793896637113,46.31193161010742,19.293960571289062,476.5061340332031,260.9891052246094,0.5833911499584525,0.4522859485237518,0.8031066158846837,0.5991786580816812,0.5833911499584525,1,1,1,72,2,296536,3,12,1,4,4,16
12,t2_b0,24,12,0,1,adopted_pair,,1,3.0,26.0,3.0,26.0,41.96350281813905,38.947252207787585,0.16431859459763334,0.07187795126215234,160.0878143310547,133.78240966796875,28.33377456665039,28.00473403930664,0.16431859459763334,0.011613014233939303,2.196729617833163,0.055971975893019964,0.16431859459763334,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,35,6,0,1,adopted_pair,,1,25.0,38.0,25.0,37.0,46.465772136564425,32.660632687229736,0.4354374635843025,0.2971034121365859,86.68411254882812,48.938602447509766,19.291217803955078,21.662004470825195,0.4354374635843025,-0.12289460888176468,0.6932516189776335,0.6052510453989413,0.4354374635843025,1,1,1,72,2,296552,3,12,1,4,4,16
15,t2_b0,38,20,0,1,adopted_pair,,1,29.0,36.0,28.0,35.0,48.371404223971126,36.32797220018117,0.16910083853817626,0.2489783419977999,69.10633850097656,57.4203987121582,31.783456802368164,19.454030990600586,0.16910083853817626,0.387919598816216,0.4896624208354554,0.5575138170875837,0.16910083853817626,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,4,36,0,1,adopted_pair,,1,43.0,37.0,43.0,37.0,20.456665837764486,23.783220219611827,-0.3255556729274829,-0.162614690401117,9.380127906799316,12.433881759643555,33.32939910888672,36.972991943359375,-0.3255556729274829,-0.10932068779785005,0.4530618855324491,0.5594193417481443,-0.3255556729274829,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,5,31,0,1,adopted_pair,,1,5.0,38.0,5.0,38.0,13.574973444605666,11.013905094113204,0.25020675971022377,0.18866102102836704,1.0291588306427002,0.771656334400177,15.225738525390625,12.36156940460205,0.25020675971022377,0.1881136416477968,2.2246515291135696,0.09604409977946309,0.25020675971022377,1,1,1,72,2,296552,3,12,1,4,4,16
16,t2_b0,29,33,0,1,adopted_pair,,1,34.0,28.0,34.0,28.0,27.455076463760424,26.022926884312362,-0.12870153426755981,0.052163379742846044,18.924585342407227,21.36020851135254,37.81352996826172,31.684799194335938,-0.12870153426755981,0.1620777213624247,0.3810623385740082,0.5345919698193374,-0.12870153426755981,1,1,1,72,2,296600,3,12,1,4,4,16
17,t2_b0,18,25,0,1,adopted_pair,,1,47.0,45.0,47.0,45.0,36.321595482203875,37.47115850448568,-0.016190188659374813,-0.03164957395236153,57.376949310302734,58.30589294433594,14.330448150634766,15.71043586730957,-0.016190188659374813,-0.09629759670939404,0.5169578508267625,0.7910957261173164,-0.016190188659374813,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,19,24,0,1,adopted_pair,,1,32.0,22.0,32.0,22.0,18.4903726401149,8.44897239296509,0.5571861049594621,0.5430609995043816,27.881772994995117,12.346436500549316,4.830153942108154,2.7799336910247803,0.5571861049594621,0.4244627139540229,0.6647666655646295,0.4873742981653641,0.5571861049594621,1,1,1,72,2,296552,3,12,1,4,4,16
17,t2_b0,31,27,0,1,adopted_pair,,1,42.0,33.0,41.0,33.0,18.596104789424338,21.704361941363068,-0.9118820779761921,-0.16714560318600907,13.120560646057129,25.084964752197266,25.3990535736084,17.50421905517578,-0.9118820779761921,0.3108318384995123,0.49717935804137664,0.7481866737674813,-0.9118820779761921,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,6,30,0,1,adopted_pair,,1,49.0,40.0,49.0,40.0,21.585340499877688,21.847349895519912,0.04275859728240786,-0.01213830264311542,21.91676139831543,20.979631423950195,21.179349899291992,22.91030502319336,0.04275859728240786,-0.08172843510929247,0.5007853374303587,0.6686252334858632,0.04275859728240786,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,27,22,0,1,adopted_pair,,1,37.0,42.0,37.0,42.0,23.938834661169597,21.59964093075496,-0.008017811891083769,0.09771543868043298,18.13641357421875,18.281827926635742,29.050491333007812,24.522476196289062,-0.008017811891083769,0.15586707587192383,0.3576281449499537,0.713731710046218,-0.008017811891083769,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,18,25,0,1,adopted_pair,,1,3.0,53.0,3.0,52.0,22.578527970747103,14.926722717284884,0.9111114619693602,0.33889743668744093,160.67100524902344,14.281810760498047,14.611654281616211,14.963929176330566,0.9111114619693602,-0.024109172577231677,2.876198591664201,0.029224410524603766,0.9111114619693602,1,1,1,72,2,296568,3,12,1,4,4,16
20,t2_b0,14,24,0,1,adopted_pair,,1,55.0,33.0,55.0,33.0,28.7901859283444,25.70579993724794,0.1683088932187401,0.10713324320909393,39.45607376098633,32.81526565551758,11.01370620727539,13.856690406799316,0.1683088932187401,-0.2581314723690069,0.35605546492191276,0.5666443039364617,0.1683088932187401,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,21,13,0,1,adopted_pair,,1,59.0,59.0,58.0,59.0,32.399573562491376,30.874995582123844,-0.09572749864095062,0.047055495265297925,34.44056701660156,37.73747634887695,30.393173217773438,24.128828048706055,-0.09572749864095062,0.2061102710198055,0.7191207615199448,0.5251716456687139,-0.09572749864095062,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,23,32,0,1,adopted_pair,,1,57.0,38.0,57.0,38.0,28.14109497070283,27.17928428649874,-0.01242160742368473,0.03417815423335095,30.89090347290039,31.27461814880371,24.016382217407227,21.036283493041992,-0.01242160742368473,0.12408607996774451,0.3325606136250468,1.1199243624365196,-0.01242160742368473,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,26,16,0,1,adopted_pair,,1,52.0,55.0,52.0,55.0,31.107503962293674,19.18292295152878,0.43839937605879453,0.3833345492849136,39.35866928100586,22.103853225708008,23.3064022064209,16.421316146850586,0.43839937605879453,0.2954160834688239,0.6692879423326384,0.7151954481331982,0.43839937605879453,1,1,1,72,2,296552,3,12,1,4,4,16
21,t2_b0,8,0,0,1,adopted_pair,,1,61.0,62.0,61.0,62.0,30.976637863531096,26.659150441487416,0.16878205178764635,0.13937882610322064,52.71769332885742,43.81989288330078,9.586244583129883,9.77519416809082,0.16878205178764635,-0.01971049072683124,0.7051674604250735,0.6613079427915355,0.16878205178764635,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,15,12,0,1,adopted_pair,,1,56.0,60.0,56.0,60.0,18.649411826297996,16.914637861580538,0.0024289502048570506,0.09302030438681815,13.185239791870117,13.153213500976562,23.749305725097656,20.42530059814453,0.0024289502048570506,0.13996220207145937,0.6747166585922448,0.4836505304114742,0.0024289502048570506,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,17,2,0,1,adopted_pair,,1,60.0,64.0,60.0,64.0,19.1599557322839,15.545041730326867,0.17160138840304973,0.1886702689957594,30.59499168395996,25.3448486328125,8.43960952758789,6.357722759246826,0.17160138840304973,0.24668046093073667,0.467346703543483,0.8099707914829123,0.17160138840304973,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,17,2,0,1,adopted_pair,,1,64.0,68.0,64.0,68.0,15.187313990159353,17.027844631310536,-0.04334935884563507,-0.12118868697543468,24.93339729309082,26.014244079589844,6.014529705047607,8.570056915283203,-0.04334935884563507,-0.42489227513341254,0.02187357473943084,0.14243863475112464,-0.04334935884563507,1,1,1,72,2,296616,3,12,1,4,4,16
22,t2_b0,25,18,0,1,adopted_pair,,1,64.0,15.0,64.0,15.0,22.335095948810537,22.72436828251098,-0.008214648712403998,-0.017428728965059887,26.431665420532227,26.648792266845703,4.8563995361328125,5.980159282684326,-0.008214648712403998,-0.23139771309799206,0.0708615086383257,0.6178380032292118,-0.008214648712403998,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,33,28,0,1,adopted_pair,,1,52.0,63.0,51.0,63.0,15.787072533055218,16.517828916248376,0.022349639991443793,-0.046288276795019664,14.447822570800781,14.124918937683105,16.871227264404297,18.454946517944336,0.022349639991443793,-0.09387101653721126,0.6220797880801788,0.4667101825017525,0.022349639991443793,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,39,22,0,1,adopted_pair,,1,26.0,57.0,26.0,57.0,46.021565150065044,36.83279752156776,0.3867830107214979,0.1996622148450354,97.43478393554688,59.74866485595703,22.569921493530273,26.379945755004883,0.3867830107214979,-0.16880981453863692,1.1350179602234443,0.21906723934045466,0.3867830107214979,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,0,35,0,1,adopted_pair,,1,70.0,55.0,70.0,55.0,16.661076965331898,13.673162765502822,0.17491445173493622,0.1793349977343062,8.462846755981445,6.982572555541992,27.09518814086914,22.188459396362305,0.17491445173493622,0.18109225590154032,0.27810457118345044,0.6381670464174168,0.17491445173493622,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,1,32,0,1,adopted_pair,,1,71.0,49.0,71.0,49.0,19.1216951767602,23.872628482182623,-0.31256570549243295,-0.2484577471560307,22.221511840820312,29.167194366455078,14.63012409210205,16.200910568237305,-0.31256570549243295,-0.10736658597332899,0.5310283276077011,0.4457567307718473,-0.31256570549243295,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,11,7,0,1,adopted_pair,,1,68.0,70.0,68.0,70.0,23.127531272777446,22.145855751590293,-0.15384232913742277,0.04244618717011981,22.210939407348633,25.62792205810547,24.017934799194336,18.763277053833008,-0.15384232913742277,0.21878058164840106,0.632616452835142,0.5883643436170864,-0.15384232913742277,1,1,1,72,2,296568,3,12,1,4,4,16
24,t2_b0,16,25,0,1,adopted_pair,,1,70.0,72.0,70.0,72.0,25.246921190073614,26.618809605987792,0.0782578232016109,-0.05433884019305736,24.870046615600586,22.923770904541016,25.613327026367188,30.21120834350586,0.0782578232016109,-0.1795112877138251,0.41256092640245146,0.42879591902839614,0.0782578232016109,1,1,1,72,2,296616,3,12,1,4,4,16
24,t2_b0,30,35,0,1,adopted_pair,,1,58.0,59.0,58.0,59.0,22.64707063202146,23.808484216021473,-0.02261932911066393,-0.051283170475823,23.77198600769043,24.3096923828125,21.541221618652344,23.315771102905273,-0.02261932911066393,-0.08237924086516438,0.5656790163632957,0.30528674322765664,-0.02261932911066393,1,1,1,72,2,296600,3,12,1,4,4,16
24,t2_b0,34,29,0,1,adopted_pair,,1,52.0,65.0,52.0,65.0,26.070953369140405,38.6761305067271,-2.5355949445518133,-0.4834950590071889,6.969147682189941,24.64008331298828,41.35239791870117,49.90496826171875,-2.5355949445518133,-0.20682163002570558,0.8459397773722074,0.38381577263016337,-2.5355949445518133,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,32,25,0,1,adopted_pair,,1,57.0,75.0,57.0,75.0,38.442311373623646,33.156436790119265,0.21954380387279723,0.13750147674863875,45.85435485839844,35.787315368652344,32.80915832519531,31.15696907043457,0.21954380387279723,0.05035756292144554,0.3135471118915949,0.28222245977894184,0.21954380387279723,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,4,2,0,1,adopted_pair,,1,81.0,83.0,81.0,82.0,11.419220959481947,11.091210517415172,-0.05848677862967561,0.02872441502188317,10.203654289245605,10.800433158874512,12.619963645935059,11.37844181060791,-0.05848677862967561,0.09837760790435789,0.5703505830408817,0.3304016111998928,-0.05848677862967561,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,16,35,0,1,adopted_pair,,1,2.0,65.0,2.0,65.0,31.313404794948738,32.11949241695072,0.9413415448759401,-0.02574257342120742,38.55341339111328,2.261483669281006,31.090635299682617,33.03820037841797,0.9413415448759401,-0.0626415336953623,3.48050542072186,0.010034776930076317,0.9413415448759401,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,28,33,0,1,adopted_pair,,1,78.0,66.0,78.0,66.0,17.097313404083135,18.79580775896695,-0.019597934733016627,-0.09934276308452576,18.260894775390625,18.618770599365234,15.722171783447266,19.005033493041992,-0.019597934733016627,-0.20880459486206637,0.15648920807309347,0.1794703755919402,-0.019597934733016627,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,32,18,0,1,adopted_pair,,1,64.0,34.0,64.0,34.0,19.661356361544662,18.022590364728472,0.0433171519509627,0.08334959026638382,23.866146087646484,22.832332611083984,11.746458053588867,8.968957901000977,0.0433171519509627,0.23645426901593125,0.18601660082727586,0.45777764994157094,0.0433171519509627,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,14,36,0,1,adopted_pair,,1,22.0,82.0,22.0,82.0,28.189812880295705,18.73200900738038,0.5642969937249287,0.3355043154446004,53.77850341796875,23.431455612182617,21.324554443359375,17.471181869506836,0.5642969937249287,0.18070119983455635,1.6409711515409235,0.14183326573183933,0.5642969937249287,1,1,1,72,2,296552,3,12,1,4,4,16
28,t2_b0,17,39,0,1,adopted_pair,,1,16.0,47.0,16.0,47.0,62.64710405137704,61.46505943177141,-0.15944920885747182,0.01886830424972585,34.93122100830078,40.5009765625,72.0822982788086,68.60176849365234,-0.15944920885747182,0.04828549960621108,1.4691955266450096,0.14948262625489872,-0.15944920885747182,1,1,1,72,2,296552,3,12,1,4,4,16
28,t2_b0,19,22,0,1,adopted_pair,,1,73.0,78.0,73.0,78.0,20.043955682918593,25.383109957966415,-0.14033572407464948,-0.26637228496756105,19.51673698425293,22.255632400512695,20.537378311157227,28.310108184814453,-0.14033572407464948,-0.37846748284488685,0.37415026040205707,0.6027286944432679,-0.14033572407464948,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,26,18,0,1,adopted_pair,,1,82.0,37.0,82.0,37.0,20.47448174292283,15.148645240719452,0.2965296892634016,0.2601206989790614,26.0552921295166,18.329124450683594,8.106199264526367,8.100015640258789,0.2965296892634016,0.0007628265807179934,0.5365958732807944,0.27144562180856824,0.2965296892634016,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,35,16,0,1,adopted_pair,,1,70.0,7.0,70.0,7.0,31.97623049129098,31.02927320653702,0.03878152421456376,0.029614412649791325,34.47365188598633,33.13671112060547,7.002016544342041,9.954894065856934,0.03878152421456376,-0.42171815830691445,0.015172636278257748,0.6682968755080548,0.03878152421456376,1,1,1,72,2,296632,3,12,1,4,4,16
29,t2_b0,2,4,0,1,adopted_pair,,1,94.0,92.0,94.0,92.0,10.54734072121235,11.099987983703555,-0.15804231719443929,-0.05239683414983379,10.22401237487793,11.839838981628418,10.877697944641113,10.344053268432617,-0.15804231719443929,0.049058604028561624,0.11556164661399566,0.34766482771973767,-0.15804231719443929,1,1,1,72,2,296648,3,12,1,4,4,16
29,t2_b0,22,19,0,1,adopted_pair,,1,81.0,77.0,81.0,77.0,26.32879609699474,27.185558886467486,0.014131735003787274,-0.03254090260399365,28.193981170654297,27.795551300048828,24.366718292236328,26.54387855529785,0.014131735003787274,-0.08934975309149926,0.11724676516533598,0.20242579585798914,0.014131735003787274,1,1,1,72,2,296632,3,12,1,4,4,16
29,t2_b0,36,14,0,1,adopted_pair,,1,86.0,25.0,86.0,25.0,21.957045477789606,23.48633169913056,-0.04364872614151719,-0.06964899821735195,16.00524139404297,16.70384979248047,42.431251525878906,46.81806945800781,-0.04364872614151719,-0.10338648459268927,0.02411577565243334,0.3951277117208543,-0.04364872614151719,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,7,3,0,1,adopted_pair,,1,94.0,95.0,94.0,95.0,28.999842880894747,32.93210226391972,0.13174453119664037,-0.13559588578376155,34.295494079589844,29.777250289916992,23.75993537902832,36.05374526977539,0.13174453119664037,-0.5174176484334074,0.24006006601783603,0.5626511130313024,0.13174453119664037,1,1,1,72,2,296616,3,12,1,4,4,16
