step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
33,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.00045406701952,40.17783756557825,89,178,0,3,178,0,3,-105.0,70.5,-47.5,5.0,889864,25.507152,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
34,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.77100738404526,24.968580789698013,89,178,0,3,178,0,3,-105.0,70.5,-47.5,5.0,889864,26.397016,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
35,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,91,182,0,0,182,0,0,-105.0,70.5,-47.5,5.0,0,26.397016,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.042696952819824,58.02064895629883,100,200,0,2,200,0,2,-105.0,70.5,-47.5,5.0,593280,26.990296,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
37,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.61746493816016,20.021441120801136,92,184,0,3,184,0,3,-105.0,70.5,-47.5,5.0,889912,27.880208,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
38,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.33024024963379,67.13300704956055,86,172,1,2,172,0,3,-105.0,70.5,-47.5,5.0,593280,28.473488,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.26409657796224,59.01374435424805,82,164,1,3,164,0,4,-105.0,70.5,-47.5,5.0,889864,29.363352,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
40,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.25335788726807,60.845516204833984,82,164,1,2,164,0,3,-105.0,70.5,-47.5,5.0,593248,29.9566,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.14226150512695,60.842220306396484,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593328,30.549928,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.32119369506836,62.321189880371094,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296712,30.84664,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
43,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.752045555210415,31.222975335365902,79,158,0,4,158,0,4,-105.0,70.5,-47.5,5.0,1186480,32.03312,nan,1.18648,nan,4,0,1186416,8,0,0,4,64,16,4,48,12,16,4,0,0,4
44,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.66497039794922,67.66497039794922,82,164,0,1,164,0,1,-105.0,70.5,-47.5,5.0,296680,32.3298,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
45,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.88174819946289,61.442298889160156,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593296,32.923096,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296696,33.219792,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
47,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.09676741219999,42.810915773070434,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889880,34.109672,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
48,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.52227886560943,44.98692095419977,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,889976,34.999648,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
49,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.08769289652506,57.827354431152344,87,174,0,3,174,0,3,-105.0,70.5,-47.5,5.0,889976,35.889624,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
50,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.85948181152344,65.85948181152344,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296616,36.18624,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.5637092590332,74.5637092590332,99,198,0,1,198,0,1,-105.0,70.5,-47.5,5.0,296648,36.482888,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.05518469093487,27.90144794180046,103,206,0,4,206,0,4,-105.0,70.5,-47.5,5.0,1186576,37.669464,nan,1.186576,nan,4,0,1186512,8,0,0,4,64,16,4,48,12,16,4,0,0,4
53,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.62096977233887,60.620967864990234,113,226,1,1,226,0,2,-105.0,70.5,-47.5,5.0,296680,37.966144,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.61827984993027,51.44539307595836,114,228,1,3,228,0,4,-105.0,70.5,-47.5,5.0,889976,38.85612,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
55,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.662938082486626,37.22648206982842,116,232,1,2,232,0,3,-105.0,70.5,-47.5,5.0,593360,39.44948,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
56,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.541966050114524,18.188347733264898,113,226,0,3,226,0,3,-105.0,70.5,-47.5,5.0,889896,40.339376,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.094281971139836,18.269314161332947,118,236,1,5,236,0,6,-105.0,70.5,-47.5,5.0,1483368,41.822744,nan,1.483368,nan,5,0,1483288,10,0,0,5,80,20,5,60,15,20,5,0,0,5
58,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.620046615600586,60.42963409423828,119,238,0,2,238,0,2,-105.0,70.5,-47.5,5.0,593440,42.416184,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
59,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.71497535705566,61.39674377441406,112,224,0,2,224,0,2,-105.0,70.5,-47.5,5.0,593328,43.009512,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
60,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.78081269669012,20.79778930085869,111,222,1,4,222,0,5,-105.0,70.5,-47.5,5.0,1186608,44.19612,nan,1.186608,nan,4,0,1186544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
61,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.30435371398926,60.41180419921875,113,226,0,2,226,0,2,-105.0,70.5,-47.5,5.0,593376,44.789496,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.34284591674805,59.536888122558594,99,198,0,2,198,0,2,-105.0,70.5,-47.5,5.0,593360,45.382856,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.83244994963452,40.15793582018084,101,202,0,2,202,0,2,-105.0,70.5,-47.5,5.0,593488,45.976344,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.74477005004883,74.74477005004883,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296728,46.273072,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
65,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.20702362060547,59.20700454711914,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296648,46.56972,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.83784866333008,64.83784866333008,81,162,2,1,162,0,3,-105.0,70.5,-47.5,5.0,296696,46.866416,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
67,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.898375829060875,57.62981033325195,81,162,2,3,162,0,5,-105.0,70.5,-47.5,5.0,890072,47.756488,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
68,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.74034118652344,58.59408950805664,88,176,0,3,176,0,3,-105.0,70.5,-47.5,5.0,889912,48.6464,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
69,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70663261413574,57.70663070678711,91,182,0,1,182,0,1,-105.0,70.5,-47.5,5.0,296648,48.943048,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
70,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.841654777526855,57.817527770996094,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593312,49.53636,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
71,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.47385985504517,35.981923940127494,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,890024,50.426384,nan,0.890024,nan,3,0,889976,6,0,0,3,48,12,3,36,9,12,3,0,0,3
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.74097544999995,18.380535443251087,86,172,0,4,172,0,4,-105.0,70.5,-47.5,5.0,1186800,51.613184,nan,1.1868,nan,4,0,1186736,8,0,0,4,64,16,4,48,12,16,4,0,0,4
73,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.55422846476237,58.26104736328125,82,164,0,3,164,0,3,-105.0,70.5,-47.5,5.0,890136,52.50332,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.249298095703125,58.28791046142578,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593376,53.096696,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.5762414932251,61.805233001708984,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593520,53.690216,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
76,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.19527095128124,18.990583212653057,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,890200,54.580416,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
77,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.33802032470703,67.33802032470703,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296632,54.877048,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
78,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.236651826989295,46.55070761349045,78,156,0,4,156,0,4,-105.0,70.5,-47.5,5.0,1186704,56.063752,nan,1.186704,nan,4,0,1186640,8,0,0,4,64,16,4,48,12,16,4,0,0,4
79,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.24073219299316,57.64982223510742,79,158,0,3,158,0,3,-105.0,70.5,-47.5,5.0,890072,56.953824,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
80,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.5641860961914,61.7855224609375,80,160,0,3,160,0,3,-105.0,70.5,-47.5,5.0,890152,57.843976,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
81,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.87179946899414,60.297119140625,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593536,58.437512,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
82,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.12677383422852,67.12677383422852,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296760,58.734272,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.05479587707024,38.31117827318955,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890056,59.624328,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
84,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.63626480102539,68.63626480102539,82,164,0,1,164,0,1,-105.0,70.5,-47.5,5.0,296824,59.921152,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.63092613220215,67.42289352416992,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593248,60.5144,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
86,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02511787414551,60.2106819152832,79,158,0,2,158,0,2,-105.0,70.5,-47.5,5.0,593616,61.108016,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
87,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,78,156,0,0,156,0,0,-105.0,70.5,-47.5,5.0,0,61.108016,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.93335723876953,60.014801025390625,79,158,0,4,158,0,4,-105.0,70.5,-47.5,5.0,1186784,62.2948,nan,1.186784,nan,4,0,1186720,8,0,0,4,64,16,4,48,12,16,4,0,0,4
89,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.255659103393555,60.3563346862793,79,158,0,2,158,0,2,-105.0,70.5,-47.5,5.0,593648,62.888448,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
