step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
21,24322496,6080624,-100.0,0.0,896,224,224,224,238,119,4074112,61.093492,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
22,27699352,6924838,-100.0,0.0,976,244,244,244,244,122,4437872,65.531364,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
23,30404144,7601036,-100.0,0.0,1020,255,255,255,270,135,4637940,70.169304,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
24,35325424,8831356,-100.0,0.0,1144,286,286,286,302,151,5201768,75.371072,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
25,41274496,10318624,-100.0,0.0,1292,323,323,323,340,170,5874724,81.245796,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0,323
26,43368680,10842170,-100.0,0.0,1304,326,326,326,326,163,5929288,87.175084,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
27,46238136,11559534,-100.0,0.0,1332,333,333,333,350,175,6056604,93.231688,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,333
28,49384848,12346212,-100.0,0.0,1400,350,350,350,350,175,6365800,99.597488,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
29,52785216,13196304,-100.0,0.0,1476,369,369,369,388,194,6711372,106.30886,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0,369
30,57689776,14422444,-100.0,0.0,1600,400,400,400,400,200,7275200,113.58406,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
31,58273608,14568402,-100.0,0.0,1600,400,400,400,400,200,7275200,120.85926,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
32,57779368,14444842,-100.0,0.0,1576,394,394,394,394,197,7166072,128.025332,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
33,61838784,15459696,-100.0,0.0,1680,420,420,420,440,220,7638960,135.664292,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
34,64215488,16053872,-100.0,0.0,1736,434,434,434,434,217,7893592,143.557884,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
35,64615872,16153968,-100.0,0.0,1736,434,434,434,434,217,7893592,151.451476,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
36,64935024,16233756,-100.0,0.0,1728,432,432,432,432,216,7857216,159.308692,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
37,66083064,16520766,-100.0,0.0,1736,434,434,434,434,217,7893592,167.202284,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
38,63839496,15959874,-100.0,0.0,1648,412,412,412,432,216,7493456,174.69574,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
39,71421360,17855340,-100.0,0.0,1796,449,449,449,470,235,8166412,182.862152,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,449
40,74548280,18637070,-100.0,0.0,1864,466,466,466,466,233,8475608,191.33776,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
41,74757232,18689308,-100.0,0.0,1856,464,464,464,464,232,8439232,199.776992,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
42,69351952,17337988,-100.0,0.0,1704,426,426,426,426,213,7748088,207.52508,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
43,74187520,18546880,-100.0,0.0,1796,449,449,449,470,235,8166412,215.691492,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,449
44,77567440,19391860,-100.0,0.0,1864,466,466,466,466,233,8475608,224.1671,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
45,79092048,19773012,-100.0,0.0,1848,462,462,462,462,231,8402856,232.569956,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
46,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,240.972812,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
47,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,249.375668,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
48,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,257.778524,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
49,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,266.18138,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
50,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,274.584236,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
51,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,282.987092,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
52,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,291.389948,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
53,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,299.792804,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
54,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,308.19566,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
55,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,316.598516,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
56,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,325.001372,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
57,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,333.404228,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
58,81315696,20328924,-100.0,0.0,1848,462,462,462,462,231,8402856,341.807084,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
59,85187872,21296968,-100.0,0.0,1936,484,484,484,506,253,8802992,350.610076,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
60,89192224,22298056,-100.0,0.0,2024,506,506,506,506,253,9203128,359.813204,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
61,89982112,22495528,-100.0,0.0,2024,506,506,506,506,253,9203128,369.016332,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
62,94196960,23549240,-100.0,0.0,2116,529,529,529,552,276,9621452,378.637784,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,529
63,104664280,26166070,-100.0,0.0,2348,587,587,587,628,314,10676356,389.31414,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,587
64,117590600,29397650,-100.0,0.0,2612,653,653,653,680,340,11876764,401.190904,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0,653
65,138044600,34511150,-100.0,0.0,2996,749,749,749,824,412,13622812,414.813716,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
66,147073408,36768352,-100.0,0.0,3096,774,774,774,800,400,14077512,428.891228,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
67,168288784,42072196,-100.0,0.0,3304,826,826,826,888,444,15023288,443.914516,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
68,169702840,42425710,-100.0,0.0,3280,820,820,820,820,410,14914160,458.828676,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,820
69,185367720,46341930,-100.0,0.0,3544,886,886,886,972,486,16114568,474.943244,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
70,194014512,48503628,-100.0,0.0,3688,922,922,922,942,471,16769336,491.71258,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
71,203046800,50761700,-100.0,0.0,3836,959,959,959,1002,501,17442292,509.154872,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
72,190726216,47681554,-100.0,0.0,3584,896,896,896,926,463,16296448,525.45132,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
73,182763632,45690908,-100.0,0.0,3424,856,856,856,900,450,15568928,541.020248,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0,856
74,189450816,47362704,-100.0,0.0,3544,886,886,886,964,482,16114568,557.134816,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
75,168123600,42030900,-100.0,0.0,3144,786,786,786,786,393,14295768,571.430584,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
76,163749928,40937482,-100.0,0.0,3060,765,765,765,830,415,13913820,585.344404,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0,765
77,154620104,38655026,-100.0,0.0,2888,722,722,722,722,361,13131736,598.47614,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
78,154420264,38605066,-100.0,0.0,2884,721,721,721,784,392,13113548,611.589688,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,721
79,154638024,38659506,-100.0,0.0,2888,722,722,722,742,371,13131736,624.721424,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
80,153841072,38460268,-100.0,0.0,2872,718,718,718,744,372,13058984,637.780408,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
81,137746600,34436650,-100.0,0.0,2568,642,642,642,642,321,11676696,649.457104,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
82,125162048,31290512,-100.0,0.0,2328,582,582,582,582,291,10585416,660.04252,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
83,108850072,27212518,-100.0,0.0,2024,506,506,506,506,253,9203128,669.245648,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
84,110822584,27705646,-100.0,0.0,2060,515,515,515,542,271,9366820,678.612468,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,515
85,107165616,26791404,-100.0,0.0,1992,498,498,498,498,249,9057624,687.670092,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
86,103937736,25984434,-100.0,0.0,1932,483,483,483,520,260,8784804,696.454896,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0,483
87,112330224,28082556,-100.0,0.0,2088,522,522,522,544,272,9494136,705.949032,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
88,102247144,25561786,-100.0,0.0,1900,475,475,475,488,244,8639300,714.588332,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,475
89,112966600,28241650,-100.0,0.0,2088,522,522,522,600,300,9494136,724.082468,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
90,131000712,32750178,-100.0,0.0,2404,601,601,601,626,313,10930988,735.013456,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0,601
91,125100512,31275128,-100.0,0.0,2288,572,572,572,606,303,10403536,745.416992,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,572
92,126455688,31613922,-100.0,0.0,2304,576,576,576,576,288,10476288,755.89328,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,576
93,112553632,28138408,-100.0,0.0,2048,512,512,512,512,256,9312256,765.205536,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
94,107614288,26903572,-100.0,0.0,1952,488,488,488,488,244,8875744,774.08128,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
95,95075256,23768814,-100.0,0.0,1700,425,425,425,428,214,7729900,781.81118,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
96,88898192,22224548,-100.0,0.0,1560,390,390,390,390,195,7093320,788.9045,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
97,75037304,18759326,-100.0,0.0,1288,322,322,322,324,162,5856536,794.761036,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
98,75892072,18973018,-100.0,0.0,1296,324,324,324,324,162,5892912,800.653948,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
99,74230536,18557634,-100.0,0.0,1264,316,316,316,316,158,5747408,806.401356,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
100,75562368,18890592,-100.0,0.0,1272,318,318,318,318,159,5783784,812.18514,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
101,82105432,20526358,-100.0,0.0,1380,345,345,345,364,182,6274860,818.46,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
102,82704360,20676090,-100.0,0.0,1376,344,344,344,344,172,6256672,824.716672,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
103,90326040,22581510,-100.0,0.0,1496,374,374,374,374,187,6802312,831.518984,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
104,87414160,21853540,-100.0,0.0,1440,360,360,360,360,180,6547680,838.066664,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
105,84979520,21244880,-100.0,0.0,1392,348,348,348,348,174,6329424,844.396088,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
106,86546112,21636528,-100.0,0.0,1416,354,354,354,354,177,6438552,850.83464,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
107,84105704,21026426,-100.0,0.0,1376,344,344,344,344,172,6256672,857.091312,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
108,87577280,21894320,-100.0,0.0,1432,358,358,358,358,179,6511304,863.602616,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
109,83003392,20750848,-100.0,0.0,1352,338,338,338,338,169,6147544,869.75016,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
110,85624696,21406174,-100.0,0.0,1392,348,348,348,348,174,6329424,876.079584,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
111,78008064,19502016,-100.0,0.0,1264,316,316,316,316,158,5747408,881.826992,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
112,80980808,20245202,-100.0,0.0,1304,326,326,326,326,163,5929288,887.75628,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
113,69105408,17276352,-100.0,0.0,1112,278,278,278,278,139,5056264,892.812544,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
114,70719944,17679986,-100.0,0.0,1136,284,284,284,284,142,5165392,897.977936,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
115,68238176,17059544,-100.0,0.0,1096,274,274,274,274,137,4983512,902.961448,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
116,61833584,15458396,-100.0,0.0,992,248,248,248,248,124,4510624,907.472072,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
117,62232512,15558128,-100.0,0.0,992,248,248,248,248,124,4510624,911.982696,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
118,57031784,14257946,-100.0,0.0,904,226,226,226,226,113,4110488,916.093184,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
119,53061976,13265494,-100.0,0.0,840,210,210,210,210,105,3819480,919.912664,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
120,44474048,11118512,-100.0,0.0,704,176,176,176,176,88,3201088,923.113752,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
121,43988040,10997010,-100.0,0.0,696,174,174,174,174,87,3164712,926.278464,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
122,44049224,11012306,-100.0,0.0,696,174,174,174,174,87,3164712,929.443176,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
123,36596064,9149016,-100.0,0.0,576,144,144,144,144,72,2619072,932.062248,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
124,36781984,9195496,-100.0,0.0,576,144,144,144,144,72,2619072,934.68132,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
125,27668736,6917184,-100.0,0.0,432,108,108,108,108,54,1964304,936.645624,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
126,27166008,6791502,-100.0,0.0,424,106,106,106,106,53,1927928,938.573552,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
127,18486912,4621728,-100.0,0.0,288,72,72,72,72,36,1309536,939.883088,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
128,18487296,4621824,-100.0,0.0,288,72,72,72,72,36,1309536,941.192624,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
129,18487296,4621824,-100.0,0.0,288,72,72,72,72,36,1309536,942.50216,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
130,18487296,4621824,-100.0,0.0,288,72,72,72,72,36,1309536,943.811696,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
131,18487296,4621824,-100.0,0.0,288,72,72,72,72,36,1309536,945.121232,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
132,14379008,3594752,-100.0,0.0,224,56,56,56,56,28,1018528,946.13976,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
133,14379008,3594752,-100.0,0.0,224,56,56,56,56,28,1018528,947.158288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
134,14379008,3594752,-100.0,0.0,224,56,56,56,56,28,1018528,948.176816,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
135,10784256,2696064,-100.0,0.0,168,42,42,42,42,21,763896,948.940712,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
136,10784256,2696064,-100.0,0.0,168,42,42,42,42,21,763896,949.704608,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
137,7703880,1925970,-100.0,0.0,120,30,30,30,30,15,545640,950.250248,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
138,7704000,1926000,-100.0,0.0,120,30,30,30,30,15,545640,950.795888,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
139,7704000,1926000,-100.0,0.0,120,30,30,30,30,15,545640,951.341528,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
140,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,951.705288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
141,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,952.069048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
142,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,952.432808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
143,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,952.796568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
144,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,953.160328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
145,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,953.524088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
146,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,953.887848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
147,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,954.251608,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
148,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,954.615368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
149,5136000,1284000,-100.0,0.0,80,20,20,20,20,10,363760,954.979128,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
150,5137808,1284452,-100.0,0.0,84,21,21,21,22,11,381948,955.361076,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
151,5661936,1415484,-100.0,0.0,112,28,28,28,30,15,509264,955.87034,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
152,7212632,1803158,-100.0,0.0,148,37,37,37,46,23,672956,956.543296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
153,12335208,3083802,-100.0,0.0,192,48,48,48,54,27,873024,957.41632,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
154,16450400,4112600,-100.0,0.0,256,64,64,64,70,35,1164032,958.580352,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
155,18765424,4691356,-100.0,0.0,292,73,73,73,78,39,1327724,959.908076,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
156,13367744,3341936,-100.0,0.0,208,52,52,52,62,31,945776,960.853852,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
157,17995712,4498928,-100.0,0.0,280,70,70,70,76,38,1273160,962.127012,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
158,22109368,5527342,-100.0,0.0,344,86,86,86,92,46,1564168,963.69118,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
159,21338304,5334576,-100.0,0.0,332,83,83,83,120,60,1509604,965.200784,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
160,36506496,9126624,-100.0,0.0,568,142,142,142,168,84,2582696,967.78348,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
161,43447872,10861968,-100.0,0.0,676,169,169,169,178,89,3073772,970.857252,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
162,34975624,8743906,-100.0,0.0,544,136,136,136,166,83,2473568,973.33082,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
