step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
32,9486048,2371512,-100.0,0.0,264,66,66,66,66,33,1200408,44.360532,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
33,9486048,2371512,-100.0,0.0,264,66,66,66,66,33,1200408,45.56094,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
34,9486048,2371512,-100.0,0.0,264,66,66,66,66,33,1200408,46.761348,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
35,9215784,2303946,-100.0,0.0,256,64,64,64,64,32,1164032,47.92538,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
36,9332984,2333246,-100.0,0.0,256,64,64,64,64,32,1164032,49.089412,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
37,7596536,1899134,-100.0,0.0,208,52,52,52,52,26,945776,50.035188,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
38,7601440,1900360,-100.0,0.0,208,52,52,52,52,26,945776,50.980964,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
39,7602400,1900600,-100.0,0.0,208,52,52,52,52,26,945776,51.92674,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
40,7748600,1937150,-100.0,0.0,212,53,53,53,54,27,963964,52.890704,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
41,9219952,2304988,-100.0,0.0,252,63,63,63,70,35,1145844,54.036548,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
42,10294896,2573724,-100.0,0.0,280,70,70,70,78,39,1273160,55.309708,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
43,10929840,2732460,-100.0,0.0,296,74,74,74,74,37,1345912,56.65562,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
44,8895352,2223838,-100.0,0.0,240,60,60,60,60,30,1091280,57.7469,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
45,8911864,2227966,-100.0,0.0,240,60,60,60,60,30,1091280,58.83818,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
46,10108720,2527180,-100.0,0.0,272,68,68,68,72,36,1236784,60.074964,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
47,8340480,2085120,-100.0,0.0,224,56,56,56,56,28,1018528,61.093492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
48,8063728,2015932,-100.0,0.0,216,54,54,54,54,27,982152,62.075644,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
49,8980592,2245148,-100.0,0.0,240,60,60,60,66,33,1091280,63.166924,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
50,7057904,1764476,-100.0,0.0,188,47,47,47,48,24,854836,64.02176,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
51,7254776,1813694,-100.0,0.0,192,48,48,48,48,24,873024,64.894784,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
52,5763800,1440950,-100.0,0.0,152,38,38,38,38,19,691144,65.585928,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
53,6088640,1522160,-100.0,0.0,160,40,40,40,40,20,727520,66.313448,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
54,7782960,1945740,-100.0,0.0,204,51,51,51,64,32,927588,67.241036,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
55,11060592,2765148,-100.0,0.0,288,72,72,72,72,36,1309536,68.550572,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
56,12641552,3160388,-100.0,0.0,324,81,81,81,96,48,1473228,70.0238,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
57,17726272,4431568,-100.0,0.0,448,112,112,112,112,56,2037056,72.060856,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
58,17600992,4400248,-100.0,0.0,440,110,110,110,110,55,2000680,74.061536,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
59,19936400,4984100,-100.0,0.0,492,123,123,123,132,66,2237124,76.29866,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
60,21524784,5381196,-100.0,0.0,528,132,132,132,132,66,2400816,78.699476,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
61,23371688,5842922,-100.0,0.0,568,142,142,142,142,71,2582696,81.282172,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
62,25324296,6331074,-100.0,0.0,612,153,153,153,164,82,2782764,84.064936,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
63,26733048,6683262,-100.0,0.0,640,160,160,160,160,80,2910080,86.975016,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
64,28064392,7016098,-100.0,0.0,664,166,166,166,166,83,3019208,89.994224,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
65,28617824,7154456,-100.0,0.0,672,168,168,168,168,84,3055584,93.049808,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
66,29783856,7445964,-100.0,0.0,696,174,174,174,186,93,3164712,96.21452,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
67,33965416,8491354,-100.0,0.0,792,198,198,198,198,99,3601224,99.815744,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
68,29533920,7383480,-100.0,0.0,688,172,172,172,172,86,3128336,102.94408,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
69,29319920,7329980,-100.0,0.0,680,170,170,170,170,85,3091960,106.03604,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
70,32139952,8034988,-100.0,0.0,744,186,186,186,198,99,3382968,109.419008,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
71,34589760,8647440,-100.0,0.0,800,200,200,200,200,100,3637600,113.056608,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
72,29404384,7351096,-100.0,0.0,680,170,170,170,170,85,3091960,116.148568,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
73,28386688,7096672,-100.0,0.0,656,164,164,164,176,88,2982832,119.1314,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
74,30464896,7616224,-100.0,0.0,704,176,176,176,176,88,3201088,122.332488,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
75,28387744,7096936,-100.0,0.0,656,164,164,164,176,88,2982832,125.31532,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
76,30118856,7529714,-100.0,0.0,696,174,174,174,174,87,3164712,128.480032,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
77,30120096,7530024,-100.0,0.0,696,174,174,174,174,87,3164712,131.644744,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
78,30812512,7703128,-100.0,0.0,712,178,178,178,178,89,3237464,134.882208,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
79,30812512,7703128,-100.0,0.0,712,178,178,178,178,89,3237464,138.119672,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
80,30812512,7703128,-100.0,0.0,712,178,178,178,178,89,3237464,141.357136,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
81,31504928,7876232,-100.0,0.0,728,182,182,182,182,91,3310216,144.667352,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
82,31504928,7876232,-100.0,0.0,728,182,182,182,182,91,3310216,147.977568,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
83,31158720,7789680,-100.0,0.0,720,180,180,180,180,90,3273840,151.251408,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
84,29254576,7313644,-100.0,0.0,676,169,169,169,182,91,3073772,154.32518,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
85,31531552,7882888,-100.0,0.0,728,182,182,182,182,91,3310216,157.635396,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
86,31575128,7893782,-100.0,0.0,728,182,182,182,182,91,3310216,160.945612,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
87,32286864,8071716,-100.0,0.0,744,186,186,186,192,96,3382968,164.32858,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
88,36125304,9031326,-100.0,0.0,832,208,208,208,234,117,3783104,168.111684,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
89,42240816,10560204,-100.0,0.0,972,243,243,243,280,140,4419684,172.531368,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
90,52195552,13048888,-100.0,0.0,1200,300,300,300,316,158,5456400,177.987768,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
91,53275784,13318946,-100.0,0.0,1224,306,306,306,338,169,5565528,183.553296,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
92,53744688,13436172,-100.0,0.0,1232,308,308,308,318,159,5601904,189.1552,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
93,48994752,12248688,-100.0,0.0,1120,280,280,280,280,140,5092640,194.24784,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
94,43637536,10909384,-100.0,0.0,992,248,248,248,248,124,4510624,198.758464,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
95,36914552,9228638,-100.0,0.0,832,208,208,208,208,104,3783104,202.541568,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
96,36023064,9005766,-100.0,0.0,800,200,200,200,208,104,3637600,206.179168,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
97,34775480,8693870,-100.0,0.0,752,188,188,188,188,94,3419344,209.598512,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
98,35928760,8982190,-100.0,0.0,760,190,190,190,202,101,3455720,213.054232,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
99,36987120,9246780,-100.0,0.0,776,194,194,194,194,97,3528472,216.582704,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
100,39248472,9812118,-100.0,0.0,820,205,205,205,218,109,3728540,220.311244,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
101,42206096,10551524,-100.0,0.0,880,220,220,220,220,110,4001360,224.312604,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
102,42060760,10515190,-100.0,0.0,872,218,218,218,218,109,3964984,228.277588,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
103,43593792,10898448,-100.0,0.0,896,224,224,224,224,112,4074112,232.3517,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
104,44089832,11022458,-100.0,0.0,904,226,226,226,226,113,4110488,236.462188,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
105,42018952,10504738,-100.0,0.0,856,214,214,214,214,107,3892232,240.35442,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
106,40045008,10011252,-100.0,0.0,808,202,202,202,202,101,3673976,244.028396,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
107,35910992,8977748,-100.0,0.0,720,180,180,180,180,90,3273840,247.302236,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
108,34871656,8717914,-100.0,0.0,696,174,174,174,174,87,3164712,250.466948,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
109,35222024,8805506,-100.0,0.0,696,174,174,174,174,87,3164712,253.63166,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
110,34441696,8610424,-100.0,0.0,672,168,168,168,168,84,3055584,256.687244,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
111,27396080,6849020,-100.0,0.0,528,132,132,132,132,66,2400816,259.08806,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
112,23009112,5752278,-100.0,0.0,440,110,110,110,110,55,2000680,261.08874,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
113,17181784,4295446,-100.0,0.0,328,82,82,82,82,41,1491416,262.580156,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
114,15939152,3984788,-100.0,0.0,304,76,76,76,76,38,1382288,263.962444,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
115,16442784,4110696,-100.0,0.0,312,78,78,78,78,39,1418664,265.381108,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
116,15612256,3903064,-100.0,0.0,296,74,74,74,74,37,1345912,266.72702,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
117,16130240,4032560,-100.0,0.0,304,76,76,76,76,38,1382288,268.109308,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
118,15710656,3927664,-100.0,0.0,296,74,74,74,74,37,1345912,269.45522,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
119,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,270.801132,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
120,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,272.147044,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
121,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,273.492956,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
122,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,274.838868,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
123,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,276.18478,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
124,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,277.530692,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
125,15746016,3936504,-100.0,0.0,296,74,74,74,74,37,1345912,278.876604,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
126,16171704,4042926,-100.0,0.0,304,76,76,76,76,38,1382288,280.258892,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
127,16192136,4048034,-100.0,0.0,304,76,76,76,76,38,1382288,281.64118,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
128,16330344,4082586,-100.0,0.0,304,76,76,76,76,38,1382288,283.023468,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
129,16460344,4115086,-100.0,0.0,304,76,76,76,76,38,1382288,284.405756,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
130,16060208,4015052,-100.0,0.0,296,74,74,74,74,37,1345912,285.751668,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
131,16091088,4022772,-100.0,0.0,296,74,74,74,74,37,1345912,287.09758,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
132,16091296,4022824,-100.0,0.0,296,74,74,74,74,37,1345912,288.443492,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
133,12612480,3153120,-100.0,0.0,232,58,58,58,58,29,1054904,289.498396,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
134,12191088,3047772,-100.0,0.0,224,56,56,56,56,28,1018528,290.516924,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
135,14926272,3731568,-100.0,0.0,272,68,68,68,86,43,1236784,291.753708,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
136,20652984,5163246,-100.0,0.0,376,94,94,94,96,48,1709672,293.46338,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
137,25852600,6463150,-100.0,0.0,468,117,117,117,124,62,2127996,295.591376,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
138,31116352,7779088,-100.0,0.0,560,140,140,140,152,76,2546320,298.137696,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
139,35884184,8971046,-100.0,0.0,644,161,161,161,168,84,2928268,301.065964,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
140,46869880,11717470,-100.0,0.0,840,210,210,210,236,118,3819480,304.885444,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
141,50674536,12668634,-100.0,0.0,908,227,227,227,240,120,4128676,309.01412,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
142,63223096,15805774,-100.0,0.0,1132,283,283,283,322,161,5147204,314.161324,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,283
143,73396864,18349216,-100.0,0.0,1312,328,328,328,328,164,5965664,320.126988,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
144,71416704,17854176,-100.0,0.0,1272,318,318,318,332,166,5783784,325.910772,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
145,67825392,16956348,-100.0,0.0,1208,302,302,302,302,151,5492776,331.403548,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
146,68275968,17068992,-100.0,0.0,1216,304,304,304,318,159,5529152,336.9327,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
147,65131680,16282920,-100.0,0.0,1160,290,290,290,290,145,5274520,342.20722,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
148,70971072,17742768,-100.0,0.0,1264,316,316,316,346,173,5747408,347.954628,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
149,73442864,18360716,-100.0,0.0,1308,327,327,327,334,167,5947476,353.902104,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,327
150,75032488,18758122,-100.0,0.0,1336,334,334,334,334,167,6074792,359.976896,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
151,65180336,16295084,-100.0,0.0,1160,290,290,290,296,148,5274520,365.251416,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
152,73113816,18278454,-100.0,0.0,1300,325,325,325,340,170,5911100,371.162516,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
153,78980792,19745198,-100.0,0.0,1404,351,351,351,358,179,6383988,377.546504,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,351
154,82829880,20707470,-100.0,0.0,1472,368,368,368,368,184,6693184,384.239688,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
155,73156968,18289242,-100.0,0.0,1300,325,325,325,332,166,5911100,390.150788,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
156,76548328,19137082,-100.0,0.0,1360,340,340,340,340,170,6183920,396.334708,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
157,67548144,16887036,-100.0,0.0,1200,300,300,300,300,150,5456400,401.791108,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
158,70259608,17564902,-100.0,0.0,1248,312,312,312,312,156,5674656,407.465764,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
159,59485904,14871476,-100.0,0.0,1056,264,264,264,264,132,4801632,412.267396,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
160,59050600,14762650,-100.0,0.0,1048,262,262,262,262,131,4765256,417.032652,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
161,58599840,14649960,-100.0,0.0,1040,260,260,260,260,130,4728880,421.761532,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
162,58149072,14537268,-100.0,0.0,1032,258,258,258,258,129,4692504,426.454036,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
163,59952144,14988036,-100.0,0.0,1064,266,266,266,272,136,4838008,431.292044,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
