step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,87868,1,1.0,87868,24,24,0.4737,0.7804878048780488,19.407909437183687,0.18616815187911662,12.782818937624425,43584,7569,43584.0,0.4737,7563.416666666667,16.322436094284058,0.18568384347152267,0.4731666666666667,16.327240625970248
700,0,10000,0,94090,1,1.0,94090,3,3,0.4737,0.7804878048780488,18.15251418361767,0.18616815187911662,14.31056843433753,43584,8004,43584.0,0.4737,8004.0,16.282753626505535,0.18616815187911662,0.4737,16.282892095693565
750,0,10000,0,95697,1,1.0,95697,5,5,0.5028,0.8203803224472923,16.99511319373784,0.2051530414567997,14.659384758821489,46761,8275,46761.0,0.5028,8273.8,15.827974319458008,0.2051530414567997,0.50278,15.832496802462964
800,0,10000,0,97311,1,1.0,97311,13,13,0.5031,0.8210004133939645,16.994582752341795,0.2051530414567997,15.719831275392126,46801,8553,46801.0,0.5031,8550.307692307691,16.328316321739784,0.2051232378624862,0.5030846153846154,16.348972150707684
850,0,10000,0,104203,1,1.0,104203,15,15,0.5046,0.8218272013228607,18.768096636508194,0.20728399845021309,11.706947859296713,47052,9168,47021.066666666666,0.5046,9163.4,15.526525370279948,0.20269921219165699,0.5009866666666667,15.529358701075413
900,0,10000,0,110874,1,1.0,110874,14,14,0.5113,0.8288548987184787,17.384272203281792,0.2136768694304533,12.965586448810845,48121,9778,48121.0,0.5113,9776.214285714286,15.252435547964913,0.2110200918802236,0.5088571428571429,15.263916542430573
950,0,10000,0,112791,1,1.0,112791,6,6,0.5127,0.8307151715584953,17.437934734268566,0.21464548624564123,12.325237544599375,48190,10034,48190.0,0.5127,10010.0,15.016295115152994,0.212901975978303,0.5112166666666667,15.01770177712511
1000,0,10000,0,121369,1,1.0,121369,17,17,0.5173,0.8334022323274081,16.70070549963361,0.22103835722588144,13.657172510677084,48492,10685,48492.0,0.5173,10685.0,15.19790756001192,0.21944298835380724,0.516264705882353,15.205892433720631
1050,0,10000,0,130242,1,1.0,130242,25,25,0.5205,0.8354692021496486,16.67433741764531,0.22530027121270826,13.898493440469068,48682,11357,48682.0,0.5205,11349.32,15.299945793151856,0.2225571483920961,0.518368,15.304443897116942
1100,0,10000,0,141375,1,1.0,141375,14,14,0.527,0.8422902025630425,15.782849837968252,0.23149941882991087,14.83325966333751,50164,12146,50164.0,0.527,12144.857142857143,15.294757161821638,0.2300188188409808,0.5261642857142858,15.30003247545573
1150,0,10000,0,156375,1,1.0,156375,26,26,0.5304192307692308,0.8429102935097148,16.05213276262357,0.2375420975769678,14.394085813185272,50837,13028,50629.230769230766,0.5304192307692308,13025.153846153846,15.215047359466553,0.233846451882097,0.5281884615384616,15.218821880259881
1200,0,10000,0,167586,1,1.0,167586,13,13,0.5408153846153846,0.8501764874232837,15.711127319689183,0.2508717551336691,15.56466069662168,51780,13815,51637.692307692305,0.5408153846153846,13811.0,15.612895231980543,0.250201174261616,0.5404538461538462,15.63569271054089
1250,0,10000,0,178074,1,1.0,178074,8,8,0.5563375,0.8642000826787929,15.52227590834352,0.2677983339790779,15.053949479432,52697,14516,52683.75,0.5563375,14513.75,15.247225999832153,0.2646261139093375,0.55455,15.282317907470713
1300,0,10000,0,179917,1,1.0,179917,12,12,0.577375,0.8929309632079372,13.499900678225933,0.2816253390158853,15.2304090834791,53284,14802,53283.75,0.577375,14799.166666666666,14.408061186472574,0.28046299883765985,0.57675,14.419146089777069
1350,0,10000,0,184791,1,1.0,184791,4,4,0.5789,0.8943778420835056,14.332526513920005,0.28322355676094535,17.776797667355133,53448,15321,53448.0,0.5789,15320.0,16.127437114715576,0.2820612165827199,0.578275,16.20214607698622
1400,0,10000,0,192275,1,1.0,192275,29,29,0.5794,0.8945845390657297,14.330612188075648,0.2839984502130957,13.986587387512378,53491,15853,53491.0,0.5794,15843.620689655172,14.149528898041824,0.2772515330866144,0.5755413793103449,14.154070801667649
1450,0,10000,0,212931,1,1.0,212931,17,17,0.583,0.8962381149235221,13.381703713856332,0.289422704378148,15.9871636604998,54017,16967,54017.0,0.583,16963.117647058825,14.778500781339758,0.286596622376188,0.5814941176470588,14.784089768873756
1500,0,10000,0,216899,1,1.0,216899,10,10,0.59242,0.9050847457627119,13.611626969078653,0.29938008523827975,16.867372571279425,54873,17417,54871.0,0.59242,17410.8,15.343824291229248,0.2971328942270438,0.59123,15.378552597692671
1550,0,10000,0,220007,1,1.0,220007,13,13,0.5958,0.9076064489458454,13.000067115193021,0.30356450987989153,15.704818851670042,55147,17826,55119.61538461538,0.5958,17823.46153846154,14.433121461134691,0.29928769409590794,0.5935076923076923,14.459574649292472
1574,1,10000,0,223605,1,1.0,223605,15,15,0.5963,0.9076064489458454,13.235506286908734,0.3045331266950794,15.860943659582164,55726,18125,55726.0,0.5963,18123.266666666666,14.60741990407308,0.2966421283740152,0.5921066666666667,14.649628237603848
1599,1,10000,0,229028,1,1.0,229028,20,20,0.60148,0.9138797023563456,12.841993436443651,0.3086884928322356,15.186971666142714,56091,18521,56043.85,0.60148,18515.75,14.084786653518677,0.29876017047655945,0.59606,14.101249368407043
1600,0,10000,0,229302,1,1.0,229302,20,20,0.602605,0.9154195948739149,12.64758308923777,0.3094246416117784,15.573051710648306,56098,18540,56073.6,0.602605,18534.7,14.22022294998169,0.2999903138318481,0.59749,14.232993184850473
1624,1,10000,0,238148,1,1.0,238148,29,29,0.6086,0.9193881769326168,12.841162195024939,0.31731886865555986,15.287455066117527,56983,19020,56950.65517241379,0.6086,19009.241379310344,14.144482481068579,0.30719181284987107,0.6031,14.156821783763522
1649,1,10000,0,253852,1,1.0,253852,26,26,0.6131,0.9200082678792889,12.355677135506003,0.32545524990313834,15.701743255094947,57322,19681,57322.0,0.6131,19678.03846153846,14.172959621136005,0.31805650761481835,0.6091346153846153,14.18184182326118
1650,0,10000,0,254394,1,1.0,254394,28,28,0.6131,0.9200082678792889,12.388192214797314,0.32545524990313834,15.63470732663002,57322,19706,57322.0,0.6131,19701.39285714286,14.146667173930577,0.31822521724691427,0.6092107142857143,14.157313039556623
1674,1,10000,0,262575,1,1.0,262575,22,22,0.5869772727272727,0.8785937088954865,14.873423496683827,0.31366454158007817,15.765487703324851,57514,20162,54897.86363636364,0.5869772727272727,19241.727272727272,15.035077441822398,0.30780881265189675,0.5839,15.340385851346172
1699,1,10000,0,270818,1,1.0,270818,26,26,0.6247,0.9220752377015295,12.508180615625049,0.34598992638512205,16.293244373627022,57618,20646,57618.0,0.6247,20638.423076923078,14.570378120128925,0.3376300181801925,0.620323076923077,14.585206463953599
1700,0,10000,0,271168,1,1.0,271168,28,28,0.6247,0.9220752377015295,12.55682173892006,0.34598992638512205,16.38430281275306,57618,20666,57618.0,0.6247,20657.428571428572,14.64655750138419,0.33799883765982175,0.620525,14.657901513713151
1724,1,10000,0,286471,1,1.0,286471,36,36,0.6251083333333334,0.9224886316659777,12.553263517976937,0.3463935167247837,15.574577398255476,57866,21282,57824.63888888889,0.6251083333333334,21272.166666666668,14.184759404924181,0.3358463558482931,0.6195527777777777,14.19340225979428
1749,1,10000,0,294719,1,1.0,294719,15,15,0.6302,0.9224886316659777,12.486625440960918,0.3562572646261139,15.763009352224136,58090,21752,57999.86666666667,0.6302,21747.666666666668,14.259176127115886,0.34509879891514916,0.6243066666666667,14.272125133747018
1750,0,10000,0,294849,1,1.0,294849,15,15,0.6302266666666667,0.9225161912636075,12.749205373947039,0.3562830944078523,15.578396378136057,58233,21764,58018.933333333334,0.6302266666666667,21758.2,14.268441200256348,0.343884799173447,0.62362,14.279799455874722
1774,1,10000,0,298029,1,1.0,298029,17,17,0.6344,0.9226953286482017,12.612676569808727,0.3641999225106548,15.61280583720501,58237,22069,58237.0,0.6344,22063.529411764706,14.226319481344785,0.3494655514278551,0.6264882352941177,14.240487175655192
1799,1,10000,0,299502,1,1.0,299502,5,5,0.6344,0.9226953286482017,11.983039507623127,0.3641999225106548,16.040880612765946,58419,22247,58419.0,0.6344,22245.8,14.217635154724121,0.3546687330492057,0.6292,14.223000914012486
