step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
41,0,528,-78.53395154620662,-105.0,-29.005788803100586,101.53395154620662,52.005788803100586,128.0
42,0,534,-78.93415510341916,-105.0,-28.0582275390625,101.93415510341916,51.0582275390625,128.0
43,0,492,-78.02586045691638,-105.0,-27.960182189941406,101.02586045691638,50.960182189941406,128.0
44,0,492,-80.00452687488338,-105.0,-35.92531967163086,103.00452687488338,58.92531967163086,128.0
45,0,514,-78.86724436051188,-105.0,-27.16194725036621,101.86724436051188,50.16194725036621,128.0
46,0,542,-77.68869395801502,-105.0,-28.69060707092285,100.68869395801502,51.69060707092285,128.0
47,0,482,-78.15668687385147,-105.0,-25.3288631439209,101.15668687385147,48.3288631439209,128.0
48,0,534,-78.66088334630045,-105.0,-31.462236404418945,101.66088334630045,54.462236404418945,128.0
49,0,494,-78.88943718898634,-105.0,-26.926050186157227,101.88943718898634,49.92605018615723,128.0
50,0,540,-80.5403134169402,-105.0,-33.88302993774414,103.5403134169402,56.88302993774414,128.0
51,0,528,-80.97051155567169,-105.0,-29.333335876464844,103.97051155567169,52.333335876464844,128.0
52,0,526,-77.50141631877014,-105.0,-32.233455657958984,100.50141631877014,55.233455657958984,128.0
53,0,526,-78.66299992550462,-105.0,-35.337608337402344,101.66299992550462,58.337608337402344,128.0
54,0,526,-75.98477307743899,-105.0,-30.982954025268555,98.98477307743899,53.982954025268555,128.0
55,0,532,-75.2743304259795,-105.0,-31.89020347595215,98.2743304259795,54.89020347595215,128.0
56,0,528,-76.19464645602487,-105.0,-28.457517623901367,99.19464645602487,51.45751762390137,128.0
57,0,540,-76.01833960921677,-105.0,-30.249225616455078,99.01833960921677,53.24922561645508,128.0
58,0,490,-76.29303745736881,-105.0,-30.11787986755371,99.29303745736881,53.11787986755371,128.0
59,0,532,-79.64333869102306,-105.0,-30.544889450073242,102.64333869102306,53.54488945007324,128.0
60,0,526,-81.60903408500178,-105.0,-30.01882553100586,104.60903408500178,53.01882553100586,128.0
61,0,492,-81.41699515707124,-105.0,-36.513275146484375,104.41699515707124,59.513275146484375,128.0
62,0,492,-83.47627086949542,-105.0,-28.25695037841797,106.47627086949542,51.25695037841797,128.0
63,0,540,-81.95329439375135,-105.0,-28.360576629638672,104.95329439375135,51.36057662963867,128.0
64,0,530,-82.92748404808763,-105.0,-30.763980865478516,105.92748404808763,53.763980865478516,128.0
65,0,536,-84.80369683877746,-105.0,-32.51598358154297,107.80369683877746,55.51598358154297,128.0
66,0,532,-83.22299393675381,-105.0,-25.14845085144043,106.22299393675381,48.14845085144043,128.0
67,0,480,-83.0564217766126,-105.0,-31.684226989746094,106.0564217766126,54.684226989746094,128.0
68,0,476,-80.14888939336568,-105.0,-27.519643783569336,103.14888939336568,50.519643783569336,128.0
69,0,484,-79.76207259469781,-105.0,-35.006736755371094,102.76207259469781,58.006736755371094,128.0
70,0,440,-80.29085624434731,-105.0,-31.53032112121582,103.29085624434731,54.53032112121582,128.0
71,0,450,-79.12789380391439,-105.0,-30.900829315185547,102.12789380391439,53.90082931518555,128.0
72,0,452,-78.01813774615262,-105.0,-36.4543571472168,101.01813774615262,59.4543571472168,128.0
73,0,442,-77.78216942834638,-105.0,-30.62281608581543,100.78216942834638,53.62281608581543,128.0
74,0,530,-77.04615895253308,-105.0,-33.2852668762207,100.04615895253308,56.2852668762207,128.0
75,0,484,-76.150606825332,-105.0,-38.67380905151367,99.150606825332,61.67380905151367,128.0
76,0,486,-76.42544002297484,-105.0,-27.411270141601562,99.42544002297484,50.41127014160156,128.0
77,0,490,-75.2718624659947,-105.0,-32.08649444580078,98.2718624659947,55.08649444580078,128.0
78,0,492,-76.19321944461605,-105.0,-23.08027458190918,99.19321944461605,46.08027458190918,128.0
79,0,494,-77.45612350649196,-105.0,-32.142147064208984,100.45612350649196,55.142147064208984,128.0
80,0,474,-79.43928933445412,-105.0,-31.94093132019043,102.43928933445412,54.94093132019043,128.0
81,0,442,-79.88175301530242,-105.0,-29.188308715820312,102.88175301530242,52.18830871582031,128.0
82,0,482,-79.72939126026581,-105.0,-24.919307708740234,102.72939126026581,47.919307708740234,128.0
83,0,490,-80.70525929976483,-105.0,-27.625621795654297,103.70525929976483,50.6256217956543,128.0
84,0,446,-80.24674206891936,-105.0,-33.00787353515625,103.24674206891936,56.00787353515625,128.0
85,0,396,-79.76085885365804,-105.0,-34.61479568481445,102.76085885365804,57.61479568481445,128.0
86,0,448,-79.60557649816785,-105.0,-25.956201553344727,102.60557649816785,48.95620155334473,128.0
87,0,446,-82.07296733685139,-105.0,-31.054128646850586,105.07296733685139,54.054128646850586,128.0
88,0,360,-79.64791284137301,-105.0,-30.35714340209961,102.64791284137301,53.35714340209961,128.0
89,0,392,-80.28078489887471,-105.0,-30.92314338684082,103.28078489887471,53.92314338684082,128.0
90,0,396,-80.39876142174306,-105.0,-31.367895126342773,103.39876142174306,54.36789512634277,128.0
91,0,334,-79.23516061063299,-105.0,-33.1712760925293,102.23516061063299,56.1712760925293,128.0
92,0,362,-78.80205844647318,-105.0,-32.784759521484375,101.80205844647318,55.784759521484375,128.0
93,0,398,-79.36943027362153,-105.0,-29.51540756225586,102.36943027362153,52.51540756225586,128.0
94,0,396,-78.9972266765556,-105.0,-35.22718811035156,101.9972266765556,58.22718811035156,128.0
95,0,408,-78.10578578126197,-105.0,-32.938602447509766,101.10578578126197,55.938602447509766,128.0
96,0,438,-78.53878722778738,-105.0,-31.063573837280273,101.53878722778738,54.06357383728027,128.0
97,0,438,-80.00988017913957,-105.0,-38.11698913574219,103.00988017913957,61.11698913574219,128.0
98,0,448,-77.76034360272544,-105.0,-35.803489685058594,100.76034360272544,58.803489685058594,128.0
99,0,438,-79.5515220328553,-105.0,-32.09635925292969,102.5515220328553,55.09635925292969,128.0
100,0,442,-81.43389329867125,-105.0,-33.968441009521484,104.43389329867125,56.968441009521484,128.0
101,0,448,-81.23148611187935,-105.0,-30.601858139038086,104.23148611187935,53.601858139038086,128.0
102,0,486,-80.71327202408402,-105.0,-37.85488510131836,103.71327202408402,60.85488510131836,128.0
103,0,488,-80.90152065089491,-105.0,-34.94522476196289,103.90152065089491,57.94522476196289,128.0
104,0,484,-80.4490978816324,-105.0,-30.315448760986328,103.4490978816324,53.31544876098633,128.0
105,0,534,-79.37057842654681,-105.0,-27.17391586303711,102.37057842654681,50.17391586303711,128.0
106,0,530,-80.23585028378469,-105.0,-27.109691619873047,103.23585028378469,50.10969161987305,128.0
107,0,484,-79.61053092814674,-105.0,-24.037899017333984,102.61053092814674,47.037899017333984,128.0
108,0,536,-80.79998251217515,-105.0,-29.911418914794922,103.79998251217515,52.91141891479492,128.0
109,0,524,-82.62525592323477,-105.0,-31.16151237487793,105.62525592323477,54.16151237487793,128.0
110,0,538,-81.19548477116128,-105.0,-33.46359634399414,104.19548477116128,56.46359634399414,128.0
111,0,530,-81.06256145981123,-105.0,-31.435226440429688,104.06256145981123,54.43522644042969,128.0
112,0,480,-78.94278656641642,-105.0,-32.81124496459961,101.94278656641642,55.81124496459961,128.0
113,0,520,-80.76093829961924,-105.0,-34.7972526550293,103.76093829961924,57.7972526550293,128.0
114,0,532,-78.30407770773522,-105.0,-35.04670715332031,101.30407770773522,58.04670715332031,128.0
115,0,474,-76.89109725791191,-105.0,-36.09111404418945,99.89109725791191,59.09111404418945,128.0
116,0,494,-78.85644830093693,-105.0,-30.0692081451416,101.85644830093693,53.0692081451416,128.0
117,0,528,-78.61515514778368,-105.0,-35.493797302246094,101.61515514778368,58.493797302246094,128.0
118,0,486,-75.10646783569713,-105.0,-31.41193199157715,98.10646783569713,54.41193199157715,128.0
119,0,434,-74.23367490636588,-105.0,-35.97484588623047,97.23367490636588,58.97484588623047,128.0
120,0,484,-79.27297525957596,-105.0,-32.3703727722168,102.27297525957596,55.3703727722168,128.0
121,0,490,-79.80688056167291,-105.0,-32.10710525512695,102.80688056167291,55.10710525512695,128.0
122,0,438,-78.05264454671781,-105.0,-36.39931106567383,101.05264454671781,59.39931106567383,128.0
123,0,440,-77.60662747729909,-105.0,-27.95348358154297,100.60662747729909,50.95348358154297,128.0
124,0,490,-78.84256387827348,-105.0,-34.25263214111328,101.84256387827348,57.25263214111328,128.0
125,0,486,-79.81963350743423,-105.0,-32.739952087402344,102.81963350743423,55.739952087402344,128.0
126,0,494,-81.18901457767255,-105.0,-29.1414852142334,104.18901457767255,52.1414852142334,128.0
127,0,478,-81.70867626238069,-105.0,-26.764070510864258,104.70867626238069,49.76407051086426,128.0
128,0,486,-80.50747452253177,-105.0,-34.96735382080078,103.50747452253177,57.96735382080078,128.0
129,0,534,-80.4372021785836,-105.0,-27.72305679321289,103.4372021785836,50.72305679321289,128.0
130,0,518,-80.06472823242423,-105.0,-31.931142807006836,103.06472823242423,54.931142807006836,128.0
131,0,536,-80.16150354627354,-105.0,-26.83736801147461,103.16150354627354,49.83736801147461,128.0
132,0,492,-77.93854678161745,-105.0,-31.84535026550293,100.93854678161745,54.84535026550293,128.0
133,0,520,-75.98975103451656,-105.0,-29.86903190612793,98.98975103451656,52.86903190612793,128.0
134,0,478,-74.90478101435066,-105.0,-32.98887634277344,97.90478101435066,55.98887634277344,128.0
135,0,514,-76.58603328304068,-105.0,-26.530948638916016,99.58603328304068,49.530948638916016,128.0
136,0,432,-76.3975710603926,-105.0,-33.54896926879883,99.3975710603926,56.54896926879883,128.0
137,0,538,-78.37497893407885,-105.0,-25.438241958618164,101.37497893407885,48.438241958618164,128.0
138,0,526,-76.4943457193701,-105.0,-29.4668025970459,99.4943457193701,52.4668025970459,128.0
139,0,524,-76.12998688311977,-105.0,-28.494688034057617,99.12998688311977,51.49468803405762,128.0
140,0,530,-77.26926849653137,-105.0,-34.236019134521484,100.26926849653137,57.236019134521484,128.0
141,0,534,-80.40013079339646,-105.0,-30.37709617614746,103.40013079339646,53.37709617614746,128.0
142,0,494,-82.12290617521958,-105.0,-26.368093490600586,105.12290617521958,49.368093490600586,128.0
143,0,518,-80.1881109186121,-105.0,-29.347381591796875,103.1881109186121,52.347381591796875,128.0
144,0,528,-82.32906259189953,-105.0,-28.787843704223633,105.32906259189953,51.78784370422363,128.0
145,0,532,-82.73301394899985,-105.0,-33.893123626708984,105.73301394899985,56.893123626708984,128.0
146,0,532,-83.8067927468092,-105.0,-34.198326110839844,106.8067927468092,57.198326110839844,128.0
147,0,538,-82.35240982367647,-105.0,-29.763547897338867,105.35240982367647,52.76354789733887,128.0
148,0,496,-80.69904587345738,-105.0,-26.472288131713867,103.69904587345738,49.47228813171387,128.0
149,0,498,-79.81883711604229,-105.0,-32.163639068603516,102.81883711604229,55.163639068603516,128.0
150,0,532,-81.5639006894334,-105.0,-28.497135162353516,104.5639006894334,51.497135162353516,128.0
151,0,498,-80.48791307809363,-105.0,-36.749874114990234,103.48791307809363,59.749874114990234,128.0
152,0,486,-80.12019138571657,-105.0,-39.29436111450195,103.12019138571657,62.29436111450195,128.0
153,0,450,-78.80835020277235,-105.0,-37.531768798828125,101.80835020277235,60.531768798828125,128.0
154,0,488,-80.16067067521517,-105.0,-31.809650421142578,103.16067067521517,54.80965042114258,128.0
155,0,522,-79.89913352147829,-105.0,-27.05875015258789,102.89913352147829,50.05875015258789,128.0
156,0,538,-78.74718040338679,-105.0,-30.80889129638672,101.74718040338679,53.80889129638672,128.0
157,0,476,-77.34286216928177,-105.0,-33.41844940185547,100.34286216928177,56.41844940185547,128.0
158,0,490,-76.5345461086351,-105.0,-37.0975456237793,99.5345461086351,60.0975456237793,128.0
159,0,400,-74.93011499404908,-105.0,-40.5922966003418,97.93011499404908,63.5922966003418,128.0
160,0,526,-76.37738707219692,-105.0,-40.577919006347656,99.37738707219692,63.577919006347656,128.0
161,0,528,-75.67512367710923,-105.0,-32.689552307128906,98.67512367710923,55.689552307128906,128.0
162,0,528,-75.43536772149982,-105.0,-38.7194938659668,98.43536772149982,61.7194938659668,128.0
163,0,518,-76.62768075272844,-105.0,-37.540592193603516,99.62768075272844,60.540592193603516,128.0
164,0,494,-75.08476835706456,-105.0,-33.019657135009766,98.08476835706456,56.019657135009766,128.0
165,0,446,-74.9402027258424,-105.0,-29.9462947845459,97.9402027258424,52.9462947845459,128.0
166,0,486,-77.42484222223729,-105.0,-30.3652400970459,100.42484222223729,53.3652400970459,128.0
167,0,494,-75.17222453128954,-105.0,-25.57347869873047,98.17222453128954,48.57347869873047,128.0
168,0,440,-73.04331200773066,-105.0,-24.4503116607666,96.04331200773066,47.4503116607666,128.0
169,0,492,-73.19842419197889,-105.0,-24.953380584716797,96.19842419197889,47.9533805847168,128.0
170,0,494,-75.02673096984987,-105.0,-24.10356903076172,98.02673096984987,47.10356903076172,128.0
171,0,480,-74.89766515890757,-105.0,-29.965011596679688,97.89766515890757,52.96501159667969,128.0
172,0,492,-75.84695427592207,-105.0,-33.17700958251953,98.84695427592207,56.17700958251953,128.0
173,0,470,-78.83419327431537,-105.0,-37.488216400146484,101.83419327431537,60.488216400146484,128.0
174,0,488,-78.4047242617998,-105.0,-35.62778091430664,101.4047242617998,58.62778091430664,128.0
175,0,492,-79.14435447134623,-105.0,-35.96815872192383,102.14435447134623,58.96815872192383,128.0
176,0,480,-76.73379527727762,-105.0,-36.05771255493164,99.73379527727762,59.05771255493164,128.0
177,0,484,-74.58894197211778,-105.0,-31.459468841552734,97.58894197211778,54.459468841552734,128.0
178,0,484,-75.68071496191104,-105.0,-39.15102005004883,98.68071496191104,62.15102005004883,128.0
179,0,472,-74.63167689210277,-105.0,-32.2297477722168,97.63167689210277,55.2297477722168,128.0
180,0,488,-74.33907588583524,-105.0,-36.92279052734375,97.33907588583524,59.92279052734375,128.0
181,0,476,-75.42819996841816,-105.0,-32.37289810180664,98.42819996841816,55.37289810180664,128.0
182,0,408,-75.05230901755539,-105.0,-32.79011917114258,98.05230901755539,55.79011917114258,128.0
183,0,478,-81.12304333164103,-105.0,-38.445030212402344,104.12304333164103,61.445030212402344,128.0
184,0,492,-80.61875818609222,-105.0,-34.47554016113281,103.61875818609222,57.47554016113281,128.0
185,0,484,-80.52326998434776,-105.0,-36.14703369140625,103.52326998434776,59.14703369140625,128.0
186,0,476,-81.73126469139291,-105.0,-37.3810920715332,104.73126469139291,60.3810920715332,128.0
187,0,490,-81.5159386615364,-105.0,-28.410066604614258,104.5159386615364,51.41006660461426,128.0
188,0,446,-84.36111675570363,-105.0,-31.389963150024414,107.36111675570363,54.389963150024414,128.0
189,0,492,-82.81941365808007,-105.0,-38.30645751953125,105.81941365808007,61.30645751953125,128.0
190,0,488,-81.24182060898328,-105.0,-36.29423904418945,104.24182060898328,59.29423904418945,128.0
191,0,486,-79.46926984276791,-105.0,-34.519744873046875,102.46926984276791,57.519744873046875,128.0
192,0,488,-79.56796617195255,-105.0,-36.213748931884766,102.56796617195255,59.213748931884766,128.0
193,0,448,-81.81557544640133,-105.0,-37.29391098022461,104.81557544640133,60.29391098022461,128.0
194,0,496,-80.90019033801171,-105.0,-37.5357780456543,103.90019033801171,60.5357780456543,128.0
195,0,534,-80.52931759152074,-105.0,-33.92255783081055,103.52931759152074,56.92255783081055,128.0
196,0,530,-77.92261306474794,-105.0,-34.5645751953125,100.92261306474794,57.5645751953125,128.0
197,0,534,-77.9802998210607,-105.0,-29.768104553222656,100.9802998210607,52.768104553222656,128.0
198,0,532,-78.82255210733055,-105.0,-31.76845359802246,101.82255210733055,54.76845359802246,128.0
199,0,534,-79.48713605502125,-105.0,-35.490234375,102.48713605502125,58.490234375,128.0
200,0,530,-81.93043983747374,-105.0,-32.55888748168945,104.93043983747374,55.55888748168945,128.0
